	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
2739	Desulfovibrio	Peptoclostridium	0.421374259895	4	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2740	Peptoclostridium	Dysgonomonas	0.200378118787	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2741	Dysgonomonas	Peptoclostridium	0.200378118787	2	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2742	Peptoclostridium	Eggerthella	0.701323415755	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2743	Eggerthella	Peptoclostridium	0.701323415755	3	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2744	Peptoclostridium	Eggerthia	0.0500945296968	1	42	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
2745	Eggerthia	Peptoclostridium	0.0500945296968	2	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
2746	Peptoclostridium	Enterococcus	0.464066221649	1	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
2747	Enterococcus	Peptoclostridium	0.464066221649	15	25	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
2748	Peptoclostridium	Erysipelatoclostridium	0.726960609466	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2749	Erysipelatoclostridium	Peptoclostridium	0.726960609466	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2750	Peptoclostridium	Faecalicoccus	0.632263617136	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2751	Faecalicoccus	Peptoclostridium	0.632263617136	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2752	Peptoclostridium	Faecalitalea	0.461388963758	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2753	Faecalitalea	Peptoclostridium	0.461388963758	4	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2754	Peptoclostridium	Flavonifractor	0.419854717412	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2755	Flavonifractor	Peptoclostridium	0.419854717412	15	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2756	Peptoclostridium	Gordonibacter	0.471261475872	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2757	Gordonibacter	Peptoclostridium	0.471261475872	6	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2758	Peptoclostridium	Holdemanella	0.390241576733	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2759	Holdemanella	Peptoclostridium	0.390241576733	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2760	Peptoclostridium	Holdemania	0.485956137765	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2761	Holdemania	Peptoclostridium	0.485956137765	12	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2762	Peptoclostridium	Hungatella	0.491565551925	1	38	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2763	Hungatella	Peptoclostridium	0.491565551925	15	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2764	Peptoclostridium	Lachnospira	0.49468415905	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2765	Lachnospira	Peptoclostridium	0.49468415905	3	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2766	Peptoclostridium	Levyella	0.471491752688	1	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
2767	Levyella	Peptoclostridium	0.471491752688	6	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
2768	Peptoclostridium	Mageeibacillus	0.0347418569315	1	4	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	61
2769	Mageeibacillus	Peptoclostridium	0.0347418569315	2	25	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	61
2770	Peptoclostridium	Marvinbryantia	0.682922759282	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2771	Marvinbryantia	Peptoclostridium	0.682922759282	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2772	Peptoniphilus	Klebsiella	0.900946092228	21	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2773	Klebsiella	Peptoniphilus	0.900946092228	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2774	Peptostreptococcus	Eggerthia	0.689067401	8	42	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
2775	Eggerthia	Peptostreptococcus	0.689067401	2	24	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
2776	Peptostreptococcus	Mogibacterium	0.674918031856	8	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
2777	Mogibacterium	Peptostreptococcus	0.674918031856	9	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
2778	Peptostreptococcus	Moritella	0.0700055451324	8	2	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	61
2779	Moritella	Peptostreptococcus	0.0700055451324	1	24	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	61
2780	Phascolarctobacterium	Acetivibrio	0.219890976495	34	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2781	Acetivibrio	Phascolarctobacterium	0.219890976495	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2782	Phascolarctobacterium	Acholeplasma	0.188845229344	34	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2783	Acholeplasma	Phascolarctobacterium	0.188845229344	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2784	Phascolarctobacterium	Acidaminococcus	0.254244743665	34	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2785	Acidaminococcus	Phascolarctobacterium	0.254244743665	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2786	Phascolarctobacterium	Adlercreutzia	0.176474808584	34	39	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2787	Adlercreutzia	Phascolarctobacterium	0.176474808584	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2788	Phascolarctobacterium	Anaerofustis	0.178273735942	34	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2789	Anaerofustis	Phascolarctobacterium	0.178273735942	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2790	Phascolarctobacterium	Anaerostipes	0.114950799297	34	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2791	Anaerostipes	Phascolarctobacterium	0.114950799297	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2792	Phascolarctobacterium	Anaerotruncus	0.318925586911	34	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2793	Anaerotruncus	Phascolarctobacterium	0.318925586911	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2794	Phascolarctobacterium	Bifidobacterium	0.508042378697	34	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2795	Bifidobacterium	Phascolarctobacterium	0.508042378697	22	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2796	Phascolarctobacterium	Bilophila	0.325511610968	34	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2797	Bilophila	Phascolarctobacterium	0.325511610968	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2798	Phascolarctobacterium	Blautia	0.43952786492	34	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2799	Blautia	Phascolarctobacterium	0.43952786492	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2800	Phascolarctobacterium	Butyricicoccus	0.0316290077802	34	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2801	Butyricicoccus	Phascolarctobacterium	0.0316290077802	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2802	Phascolarctobacterium	Catabacter	0.391503106382	34	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2803	Catabacter	Phascolarctobacterium	0.391503106382	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2804	Phascolarctobacterium	Collinsella	0.311562633791	34	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2805	Collinsella	Phascolarctobacterium	0.311562633791	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2806	Phascolarctobacterium	Coprobacillus	0.368984156236	34	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2807	Coprobacillus	Phascolarctobacterium	0.368984156236	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2808	Phascolarctobacterium	Coprobacter	0.217178391232	34	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2809	Coprobacter	Phascolarctobacterium	0.217178391232	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2810	Phascolarctobacterium	Desulfotomaculum	0.178273735942	34	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2811	Desulfotomaculum	Phascolarctobacterium	0.178273735942	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2812	Phascolarctobacterium	Desulfovibrio	0.174023381227	34	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2813	Desulfovibrio	Phascolarctobacterium	0.174023381227	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2814	Phascolarctobacterium	Dielma	0.261988071614	34	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2815	Dielma	Phascolarctobacterium	0.261988071614	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2816	Phascolarctobacterium	Dorea	0.202742296398	34	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2817	Dorea	Phascolarctobacterium	0.202742296398	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2818	Phascolarctobacterium	Eggerthella	0.406293070759	34	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2819	Eggerthella	Phascolarctobacterium	0.406293070759	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2820	Phascolarctobacterium	Enterococcus	0.39110266383	34	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
2821	Enterococcus	Phascolarctobacterium	0.39110266383	15	6	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
2822	Phascolarctobacterium	Erysipelatoclostridium	0.430300305049	34	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2823	Erysipelatoclostridium	Phascolarctobacterium	0.430300305049	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2824	Phascolarctobacterium	Faecalicoccus	0.391503106382	34	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2825	Faecalicoccus	Phascolarctobacterium	0.391503106382	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2826	Phascolarctobacterium	Faecalitalea	0.179610378993	34	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2827	Faecalitalea	Phascolarctobacterium	0.179610378993	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2828	Phascolarctobacterium	Flavonifractor	0.43676897431	34	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2829	Flavonifractor	Phascolarctobacterium	0.43676897431	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2830	Phascolarctobacterium	Gordonibacter	0.215730362821	34	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2831	Gordonibacter	Phascolarctobacterium	0.215730362821	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2832	Phascolarctobacterium	Holdemanella	0.0177994459604	34	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2833	Holdemanella	Phascolarctobacterium	0.0177994459604	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2834	Phascolarctobacterium	Holdemania	0.245068855704	34	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2835	Holdemania	Phascolarctobacterium	0.245068855704	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2836	Phascolarctobacterium	Hungatella	0.240875972671	34	38	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2837	Hungatella	Phascolarctobacterium	0.240875972671	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2838	Phascolarctobacterium	Lachnoclostridium	0.430124036432	34	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2839	Lachnoclostridium	Phascolarctobacterium	0.430124036432	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2840	Phascolarctobacterium	Lachnospira	0.0586959116692	34	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2841	Lachnospira	Phascolarctobacterium	0.0586959116692	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2842	Phascolarctobacterium	Levyella	0.284457478006	34	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
2843	Levyella	Phascolarctobacterium	0.284457478006	6	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
2844	Phascolarctobacterium	Mageeibacillus	0.0299637816704	34	4	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	61
2845	Mageeibacillus	Phascolarctobacterium	0.0299637816704	2	6	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	61
2846	Phascolarctobacterium	Marvinbryantia	0.215211482976	34	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2847	Marvinbryantia	Phascolarctobacterium	0.215211482976	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2848	Phascolarctobacterium	Megamonas	0.817961847263	34	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2849	Megamonas	Phascolarctobacterium	0.817961847263	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2850	Phascolarctobacterium	Parasutterella	0.729462873793	34	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2851	Parasutterella	Phascolarctobacterium	0.729462873793	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2852	Phascolarctobacterium	Pedobacter	0.0161522655417	34	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
2853	Pedobacter	Phascolarctobacterium	0.0161522655417	2	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
2854	Phascolarctobacterium	Peptoclostridium	0.353618814516	34	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2855	Peptoclostridium	Phascolarctobacterium	0.353618814516	25	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2856	Photobacterium	Acidovorax	0.473664911143	17	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2857	Acidovorax	Photobacterium	0.473664911143	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2858	Photobacterium	Acinetobacter	0.996168686298	17	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2859	Acinetobacter	Photobacterium	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2860	Photobacterium	Aliterella	1.0	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2861	Aliterella	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2862	Photobacterium	Arthrobacter	1.0	17	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2863	Arthrobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2864	Photobacterium	Azohydromonas	1.0	17	24	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2865	Azohydromonas	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2866	Photobacterium	Bacillus	0.651081778689	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2867	Bacillus	Photobacterium	0.651081778689	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2868	Photobacterium	Delftia	1.0	17	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2869	Delftia	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2870	Photobacterium	Lawsonella	0.17126961928	17	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2871	Lawsonella	Photobacterium	0.17126961928	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2872	Photobacterium	Microvirga	1.0	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2873	Microvirga	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2874	Photobacterium	Modestobacter	1.0	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2875	Modestobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2876	Photobacterium	Mycobacterium	0.715585825997	17	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
2877	Mycobacterium	Photobacterium	0.715585825997	10	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
2878	Porphyrobacter	Alicycliphilus	0.0122491866111	14	21	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2879	Alicycliphilus	Porphyrobacter	0.0122491866111	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2880	Porphyrobacter	Alysiella	0.0801525879816	14	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2881	Alysiella	Porphyrobacter	0.0801525879816	2	13	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2882	Porphyrobacter	Bergeyella	0.0215789101519	14	17	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
2883	Bergeyella	Porphyrobacter	0.0215789101519	3	13	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
2884	Porphyrobacter	Chryseobacterium	0.294704288368	14	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2885	Chryseobacterium	Porphyrobacter	0.294704288368	13	13	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2886	Porphyrobacter	Elizabethkingia	0.0122491866111	14	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2887	Elizabethkingia	Porphyrobacter	0.0122491866111	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2888	Porphyrobacter	Histophilus	0.588819666698	14	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2889	Histophilus	Porphyrobacter	0.588819666698	4	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2890	Porphyrobacter	Mannheimia	0.355470150701	14	31	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2891	Mannheimia	Porphyrobacter	0.355470150701	10	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2892	Porphyrobacter	Morococcus	0.765165690587	14	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2893	Morococcus	Porphyrobacter	0.765165690587	10	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2894	Porphyrobacter	Pasteurella	0.299866828657	14	35	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2895	Pasteurella	Porphyrobacter	0.299866828657	15	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2896	Porphyromonas	Moritella	0.684962227101	5	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
2897	Moritella	Porphyromonas	0.684962227101	1	43	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
2898	Propionibacterium	Aliterella	0.894664761602	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2899	Aliterella	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2900	Propionibacterium	Arthrobacter	0.894664761602	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2901	Arthrobacter	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2902	Propionibacterium	Azohydromonas	0.894664761602	2	24	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2903	Azohydromonas	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2904	Propionibacterium	Delftia	0.894664761602	2	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2905	Delftia	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2906	Propionibacterium	Microvirga	0.894664761602	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2907	Microvirga	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2908	Propionibacterium	Modestobacter	0.894664761602	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2909	Modestobacter	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2910	Propionibacterium	Photobacterium	0.894664761602	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2911	Photobacterium	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2912	Proteiniphilum	Actinobacillus	0.693387182315	28	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2913	Actinobacillus	Proteiniphilum	0.693387182315	10	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2914	Proteiniphilum	Avibacterium	0.567646212198	28	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2915	Avibacterium	Proteiniphilum	0.567646212198	3	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2916	Proteiniphilum	Basfia	0.701189465599	28	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2917	Basfia	Proteiniphilum	0.701189465599	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2918	Proteiniphilum	Bibersteinia	0.892946584967	28	47	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2919	Bibersteinia	Proteiniphilum	0.892946584967	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2920	Proteiniphilum	Chlamydia	0.121271183831	28	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2921	Chlamydia	Proteiniphilum	0.121271183831	8	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2922	Proteiniphilum	Chryseobacterium	0.248069469178	28	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2923	Chryseobacterium	Proteiniphilum	0.248069469178	13	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2924	Proteiniphilum	Dehalobacter	0.701189465599	28	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2925	Dehalobacter	Proteiniphilum	0.701189465599	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2926	Proteiniphilum	Echinicola	0.701189465599	28	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2927	Echinicola	Proteiniphilum	0.701189465599	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2928	Proteiniphilum	Enterococcus	0.144501494173	28	2	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2929	Enterococcus	Proteiniphilum	0.144501494173	15	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2930	Proteiniphilum	Gallibacterium	0.748109215062	28	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
2931	Gallibacterium	Proteiniphilum	0.748109215062	5	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
2932	Proteiniphilum	Histophilus	0.48733971724	28	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2933	Histophilus	Proteiniphilum	0.48733971724	4	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2934	Proteiniphilum	Mangrovimonas	0.701189465599	28	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2935	Mangrovimonas	Proteiniphilum	0.701189465599	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2936	Proteiniphilum	Mannheimia	0.585641609303	28	31	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2937	Mannheimia	Proteiniphilum	0.585641609303	10	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2938	Proteiniphilum	Morococcus	0.0628946164512	28	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2939	Morococcus	Proteiniphilum	0.0628946164512	10	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
