	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
5097	Erysipelatoclostridium	Oscillibacter	1.0	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5098	Oscillibacter	Escherichia	1.0	17	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5099	Escherichia	Oscillibacter	1.0	8	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5100	Oscillibacter	Eubacterium	1.0	17	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
5101	Eubacterium	Oscillibacter	1.0	41	17	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
5102	Oscillibacter	Faecalibacterium	1.0	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5103	Faecalibacterium	Oscillibacter	1.0	29	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5104	Oscillibacter	Faecalicoccus	1.0	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5105	Faecalicoccus	Oscillibacter	1.0	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5106	Oscillibacter	Faecalitalea	1.0	17	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5107	Faecalitalea	Oscillibacter	1.0	4	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5108	Oscillibacter	Flavonifractor	1.0	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5109	Flavonifractor	Oscillibacter	1.0	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5110	Oscillibacter	Gordonibacter	1.0	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5111	Gordonibacter	Oscillibacter	1.0	6	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5112	Oscillibacter	Hallella	1.0	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5113	Hallella	Oscillibacter	1.0	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5114	Oscillibacter	Holdemanella	1.0	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5115	Holdemanella	Oscillibacter	1.0	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5116	Oscillibacter	Holdemania	1.0	17	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5117	Holdemania	Oscillibacter	1.0	12	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5118	Oscillibacter	Hungatella	1.0	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5119	Hungatella	Oscillibacter	1.0	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5120	Oscillibacter	Intestinimonas	1.0	17	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5121	Intestinimonas	Oscillibacter	1.0	16	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5122	Oscillibacter	Kandleria	1.0	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5123	Kandleria	Oscillibacter	1.0	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5124	Oscillibacter	Lachnoclostridium	1.0	17	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5125	Lachnoclostridium	Oscillibacter	1.0	17	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5126	Oscillibacter	Lachnospira	1.0	17	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5127	Lachnospira	Oscillibacter	1.0	3	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5128	Oscillibacter	Levyella	1.0	17	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
5129	Levyella	Oscillibacter	1.0	6	17	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
5130	Oscillibacter	Mageeibacillus	1.0	17	2	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	61
5131	Mageeibacillus	Oscillibacter	1.0	2	17	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	61
5132	Oscillibacter	Marvinbryantia	1.0	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5133	Marvinbryantia	Oscillibacter	1.0	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5134	Oscillibacter	Odoribacter	1.0	17	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5135	Odoribacter	Oscillibacter	1.0	21	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5136	Oscillibacter	Oscillibacter	1.0	17	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5137	Oscillibacter	Oscillibacter	1.0	17	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5138	Ottowia	Abiotrophia	1.0	14	29	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
5139	Abiotrophia	Ottowia	1.0	29	14	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
5140	Ottowia	Actinobaculum	1.0	14	25	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
5141	Actinobaculum	Ottowia	1.0	25	14	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
5142	Ottowia	Actinomyces	1.0	14	39	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
5143	Actinomyces	Ottowia	1.0	39	14	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
5144	Ottowia	Aggregatibacter	1.0	14	31	Subgingival_plaque	Mixed	Intertype	#e4cf74	#cccccc	#cccccc	61
5145	Aggregatibacter	Ottowia	1.0	31	14	Mixed	Subgingival_plaque	Intertype	#cccccc	#e4cf74	#cccccc	61
5146	Ottowia	Alicycliphilus	1.0	14	1	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
5147	Alicycliphilus	Ottowia	1.0	1	14	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
5148	Ottowia	Anaeroglobus	1.0	14	9	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
5149	Anaeroglobus	Ottowia	1.0	9	14	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
5150	Ottowia	Bergeyella	1.0	14	3	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
5151	Bergeyella	Ottowia	1.0	3	14	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
5152	Ottowia	Brochothrix	1.0	14	4	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
5153	Brochothrix	Ottowia	1.0	4	14	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
5154	Ottowia	Campylobacter	1.0	14	37	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
5155	Campylobacter	Ottowia	1.0	37	14	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
5156	Ottowia	Capnocytophaga	1.0	14	34	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
5157	Capnocytophaga	Ottowia	1.0	34	14	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
5158	Ottowia	Cardiobacterium	1.0	14	20	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5159	Cardiobacterium	Ottowia	1.0	20	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5160	Ottowia	Catonella	1.0	14	25	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5161	Catonella	Ottowia	1.0	25	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5162	Ottowia	Centipeda	1.0	14	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5163	Centipeda	Ottowia	1.0	16	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5164	Ottowia	Chryseobacterium	1.0	14	13	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc	61
5165	Chryseobacterium	Ottowia	1.0	13	14	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc	61
5166	Ottowia	Comamonas	1.0	14	3	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc	61
5167	Comamonas	Ottowia	1.0	3	14	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc	61
5168	Ottowia	Conchiformibius	1.0	14	2	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
5169	Conchiformibius	Ottowia	1.0	2	14	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
5170	Ottowia	Corynebacterium	1.0	14	39	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
5171	Corynebacterium	Ottowia	1.0	39	14	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
5172	Ottowia	Dechloromonas	1.0	14	2	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
5173	Dechloromonas	Ottowia	1.0	2	14	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
5174	Ottowia	Eggerthia	1.0	14	2	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5175	Eggerthia	Ottowia	1.0	2	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5176	Ottowia	Eikenella	1.0	14	18	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5177	Eikenella	Ottowia	1.0	18	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5178	Ottowia	Elizabethkingia	1.0	14	1	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
5179	Elizabethkingia	Ottowia	1.0	1	14	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
5180	Ottowia	Eubacterium	1.0	14	41	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5181	Eubacterium	Ottowia	1.0	41	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5182	Ottowia	Johnsonella	1.0	14	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5183	Johnsonella	Ottowia	1.0	15	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5184	Ottowia	Kingella	1.0	14	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
5185	Kingella	Ottowia	1.0	30	14	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
5186	Ottowia	Lautropia	1.0	14	32	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
5187	Lautropia	Ottowia	1.0	32	14	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
5188	Ottowia	Leptotrichia	1.0	14	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
5189	Leptotrichia	Ottowia	1.0	30	14	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
5190	Ottowia	Leuconostoc	1.0	14	3	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
5191	Leuconostoc	Ottowia	1.0	3	14	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
5192	Ottowia	Mitsuokella	1.0	14	1	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
5193	Mitsuokella	Ottowia	1.0	1	14	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
5194	Ottowia	Mogibacterium	1.0	14	9	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
5195	Mogibacterium	Ottowia	1.0	9	14	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
5196	Ottowia	Mycoplasma	1.0	14	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5197	Mycoplasma	Ottowia	1.0	12	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5198	Ottowia	Ottowia	1.0	14	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5199	Ottowia	Ottowia	1.0	14	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
5200	Oxalobacter	Acetivibrio	1.0	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5201	Acetivibrio	Oxalobacter	1.0	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5202	Oxalobacter	Akkermansia	1.0	5	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5203	Akkermansia	Oxalobacter	1.0	21	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5204	Oxalobacter	Alistipes	1.0	5	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5205	Alistipes	Oxalobacter	1.0	29	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5206	Oxalobacter	Bacteroides	1.0	5	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5207	Bacteroides	Oxalobacter	1.0	47	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5208	Oxalobacter	Barnesiella	1.0	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5209	Barnesiella	Oxalobacter	1.0	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5210	Oxalobacter	Butyricicoccus	1.0	5	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5211	Butyricicoccus	Oxalobacter	1.0	10	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5212	Oxalobacter	Butyricimonas	1.0	5	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5213	Butyricimonas	Oxalobacter	1.0	11	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5214	Oxalobacter	Butyrivibrio	1.0	5	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5215	Butyrivibrio	Oxalobacter	1.0	14	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5216	Oxalobacter	Catenibacterium	1.0	5	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5217	Catenibacterium	Oxalobacter	1.0	7	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5218	Oxalobacter	Coprobacillus	1.0	5	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5219	Coprobacillus	Oxalobacter	1.0	10	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5220	Oxalobacter	Coprococcus	1.0	5	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5221	Coprococcus	Oxalobacter	1.0	18	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5222	Oxalobacter	Dialister	1.0	5	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5223	Dialister	Oxalobacter	1.0	42	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5224	Oxalobacter	Dorea	1.0	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5225	Dorea	Oxalobacter	1.0	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5226	Oxalobacter	Enterococcus	1.0	5	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
5227	Enterococcus	Oxalobacter	1.0	15	5	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
5228	Oxalobacter	Faecalibacterium	1.0	5	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5229	Faecalibacterium	Oxalobacter	1.0	29	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5230	Oxalobacter	Intestinimonas	1.0	5	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5231	Intestinimonas	Oxalobacter	1.0	16	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5232	Oxalobacter	Kandleria	1.0	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5233	Kandleria	Oxalobacter	1.0	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5234	Oxalobacter	Odoribacter	1.0	5	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5235	Odoribacter	Oxalobacter	1.0	21	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5236	Oxalobacter	Oscillibacter	1.0	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5237	Oscillibacter	Oxalobacter	1.0	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5238	Oxalobacter	Oxalobacter	1.0	5	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5239	Oxalobacter	Oxalobacter	1.0	5	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5240	Paenibacillus	Afipia	1.0	2	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
5241	Afipia	Paenibacillus	1.0	4	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
5242	Paenibacillus	Amphibacillus	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5243	Amphibacillus	Paenibacillus	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5244	Paenibacillus	Atopobacter	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5245	Atopobacter	Paenibacillus	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5246	Paenibacillus	Bosea	1.0	2	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
5247	Bosea	Paenibacillus	1.0	1	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
5248	Paenibacillus	Calothrix	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5249	Calothrix	Paenibacillus	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5250	Paenibacillus	Comamonas	1.0	2	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
5251	Comamonas	Paenibacillus	1.0	3	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
5252	Paenibacillus	Cupriavidus	1.0	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
5253	Cupriavidus	Paenibacillus	1.0	5	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
5254	Paenibacillus	Dolosigranulum	1.0	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5255	Dolosigranulum	Paenibacillus	1.0	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5256	Paenibacillus	Enhydrobacter	1.0	2	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
5257	Enhydrobacter	Paenibacillus	1.0	2	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
5258	Paenibacillus	Facklamia	1.0	2	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
5259	Facklamia	Paenibacillus	1.0	3	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
5260	Paenibacillus	Fenollaria	1.0	2	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
5261	Fenollaria	Paenibacillus	1.0	1	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
5262	Paenibacillus	Herbaspirillum	1.0	2	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
5263	Herbaspirillum	Paenibacillus	1.0	3	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
5264	Paenibacillus	Kocuria	1.0	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5265	Kocuria	Paenibacillus	1.0	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5266	Paenibacillus	Lactobacillus	1.0	2	30	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
5267	Lactobacillus	Paenibacillus	1.0	30	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
5268	Paenibacillus	Micrococcus	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5269	Micrococcus	Paenibacillus	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5270	Paenibacillus	Mycobacterium	1.0	2	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
5271	Mycobacterium	Paenibacillus	1.0	10	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
5272	Paenibacillus	Nocardia	1.0	2	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
5273	Nocardia	Paenibacillus	1.0	3	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
5274	Parabacteroides	Acetivibrio	1.0	28	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5275	Acetivibrio	Parabacteroides	1.0	13	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5276	Parabacteroides	Akkermansia	1.0	28	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5277	Akkermansia	Parabacteroides	1.0	21	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5278	Parabacteroides	Alistipes	1.0	28	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5279	Alistipes	Parabacteroides	1.0	29	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5280	Parabacteroides	Anaerostipes	1.0	28	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5281	Anaerostipes	Parabacteroides	1.0	10	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5282	Parabacteroides	Anaerotruncus	1.0	28	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5283	Anaerotruncus	Parabacteroides	1.0	13	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5284	Parabacteroides	Bacteroides	1.0	28	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5285	Bacteroides	Parabacteroides	1.0	47	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5286	Parabacteroides	Barnesiella	1.0	28	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5287	Barnesiella	Parabacteroides	1.0	15	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5288	Parabacteroides	Bilophila	1.0	28	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5289	Bilophila	Parabacteroides	1.0	10	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5290	Parabacteroides	Blautia	1.0	28	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5291	Blautia	Parabacteroides	1.0	19	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5292	Parabacteroides	Butyricicoccus	1.0	28	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5293	Butyricicoccus	Parabacteroides	1.0	10	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5294	Parabacteroides	Butyricimonas	1.0	28	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5295	Butyricimonas	Parabacteroides	1.0	11	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5296	Parabacteroides	Catabacter	1.0	28	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5297	Catabacter	Parabacteroides	1.0	1	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5298	Parabacteroides	Cellulomonas	1.0	28	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5299	Cellulomonas	Parabacteroides	1.0	6	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5300	Parabacteroides	Clostridium	1.0	28	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5301	Clostridium	Parabacteroides	1.0	29	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5302	Parabacteroides	Collinsella	1.0	28	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5303	Collinsella	Parabacteroides	1.0	11	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5304	Parabacteroides	Coprobacillus	1.0	28	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5305	Coprobacillus	Parabacteroides	1.0	10	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5306	Parabacteroides	Coprobacter	1.0	28	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5307	Coprobacter	Parabacteroides	1.0	5	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5308	Parabacteroides	Cupriavidus	1.0	28	5	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
5309	Cupriavidus	Parabacteroides	1.0	5	28	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
5310	Parabacteroides	Desulfovibrio	1.0	28	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5311	Desulfovibrio	Parabacteroides	1.0	4	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5312	Parabacteroides	Dialister	1.0	28	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5313	Dialister	Parabacteroides	1.0	42	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5314	Parabacteroides	Dielma	1.0	28	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
