	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
8229	Coprobacillus	Peptoclostridium	0.598704051961	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8230	Peptoclostridium	Coprococcus	0.862667777804	25	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8231	Coprococcus	Peptoclostridium	0.862667777804	18	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8232	Peptoclostridium	Corynebacterium	0.969059747815	25	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
8233	Corynebacterium	Peptoclostridium	0.969059747815	39	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
8234	Peptoclostridium	Cryptobacterium	0.294912301604	25	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
8235	Cryptobacterium	Peptoclostridium	0.294912301604	4	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
8236	Peptoclostridium	Desulfotomaculum	0.614326949426	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8237	Desulfotomaculum	Peptoclostridium	0.614326949426	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8238	Peptoclostridium	Desulfovibrio	0.591883858691	25	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8239	Desulfovibrio	Peptoclostridium	0.591883858691	4	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8240	Peptoclostridium	Dorea	0.791755505266	25	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8241	Dorea	Peptoclostridium	0.791755505266	17	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8242	Peptoclostridium	Dysgonomonas	0.147101459081	25	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8243	Dysgonomonas	Peptoclostridium	0.147101459081	2	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8244	Peptoclostridium	Eggerthella	1.10193779966	25	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8245	Eggerthella	Peptoclostridium	1.10193779966	3	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8246	Peptoclostridium	Eikenella	0.184456556231	25	18	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
8247	Eikenella	Peptoclostridium	0.184456556231	18	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
8248	Peptoclostridium	Enterobacter	0.614326949426	25	3	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8249	Enterobacter	Peptoclostridium	0.614326949426	3	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8250	Peptoclostridium	Enterococcus	0.509171259154	25	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
8251	Enterococcus	Peptoclostridium	0.509171259154	15	25	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
8252	Peptoclostridium	Erysipelatoclostridium	1.13418473445	25	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8253	Erysipelatoclostridium	Peptoclostridium	1.13418473445	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8254	Peptoclostridium	Faecalibacterium	0.468216845827	25	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8255	Faecalibacterium	Peptoclostridium	0.468216845827	29	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8256	Peptoclostridium	Faecalicoccus	1.02964657721	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8257	Faecalicoccus	Peptoclostridium	1.02964657721	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8258	Peptoclostridium	Faecalitalea	0.528134522283	25	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8259	Faecalitalea	Peptoclostridium	0.528134522283	4	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8260	Peptoclostridium	Flavonifractor	0.105558688578	25	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8261	Flavonifractor	Peptoclostridium	0.105558688578	15	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8262	Peptoclostridium	Fusobacterium	0.0153973348798	25	29	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
8263	Fusobacterium	Peptoclostridium	0.0153973348798	29	25	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
8264	Peptoclostridium	Gemella	0.828949121238	25	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
8265	Gemella	Peptoclostridium	0.828949121238	38	25	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
8266	Peptoclostridium	Gordonibacter	0.535127091791	25	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8267	Gordonibacter	Peptoclostridium	0.535127091791	6	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8268	Peptoclostridium	Granulicatella	0.793121318961	25	29	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
8269	Granulicatella	Peptoclostridium	0.793121318961	29	25	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
8270	Peptoclostridium	Haemophilus	0.352825308289	25	41	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
8271	Haemophilus	Peptoclostridium	0.352825308289	41	25	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
8272	Peptoclostridium	Holdemanella	0.30274731922	25	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8273	Holdemanella	Peptoclostridium	0.30274731922	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8274	Peptoclostridium	Holdemania	0.485239729261	25	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8275	Holdemania	Peptoclostridium	0.485239729261	12	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8276	Peptoclostridium	Hungatella	0.628959379273	25	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8277	Hungatella	Peptoclostridium	0.628959379273	15	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8278	Peptoclostridium	Intestinimonas	0.343707721582	25	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8279	Intestinimonas	Peptoclostridium	0.343707721582	16	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8280	Peptoclostridium	Isoptericola	0.0768304816425	25	11	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
8281	Isoptericola	Peptoclostridium	0.0768304816425	11	25	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
8282	Peptoclostridium	Johnsonella	1.28036037946	25	15	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
8283	Johnsonella	Peptoclostridium	1.28036037946	15	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
8284	Peptoclostridium	Kingella	0.0446642601786	25	30	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
8285	Kingella	Peptoclostridium	0.0446642601786	30	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
8286	Peptoclostridium	Kytococcus	0.217637440854	25	12	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
8287	Kytococcus	Peptoclostridium	0.217637440854	12	25	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
8288	Peptoclostridium	Lachnoanaerobaculum	0.0863585662132	25	31	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
8289	Lachnoanaerobaculum	Peptoclostridium	0.0863585662132	31	25	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
8290	Peptoclostridium	Lachnoclostridium	0.716390232792	25	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8291	Lachnoclostridium	Peptoclostridium	0.716390232792	17	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8292	Peptoclostridium	Lachnospira	0.650114062473	25	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8293	Lachnospira	Peptoclostridium	0.650114062473	3	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8294	Peptoclostridium	Lactobacillus	0.4207908621	25	30	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
8295	Lactobacillus	Peptoclostridium	0.4207908621	30	25	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
8296	Peptoclostridium	Lactococcus	1.02813511743	25	16	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8297	Lactococcus	Peptoclostridium	1.02813511743	16	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8298	Peptoclostridium	Lautropia	0.704008450709	25	32	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
8299	Lautropia	Peptoclostridium	0.704008450709	32	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
8300	Peptoclostridium	Leptotrichia	0.45081577721	25	30	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
8301	Leptotrichia	Peptoclostridium	0.45081577721	30	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
8302	Peptoclostridium	Leuconostoc	0.0335458838179	25	3	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
8303	Leuconostoc	Peptoclostridium	0.0335458838179	3	25	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
8304	Peptoclostridium	Levyella	0.995761319898	25	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8305	Levyella	Peptoclostridium	0.995761319898	6	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8306	Peptoclostridium	Mageeibacillus	1.02964657721	25	2	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
8307	Mageeibacillus	Peptoclostridium	1.02964657721	2	25	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
8308	Peptoclostridium	Marvinbryantia	0.953428124709	25	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8309	Marvinbryantia	Peptoclostridium	0.953428124709	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8310	Peptoclostridium	Neisseria	0.269661542683	25	35	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8311	Neisseria	Peptoclostridium	0.269661542683	35	25	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8312	Peptoclostridium	Oribacterium	0.132734519843	25	34	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
8313	Oribacterium	Peptoclostridium	0.132734519843	34	25	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
8314	Peptoclostridium	Ottowia	0.670927535718	25	14	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
8315	Ottowia	Peptoclostridium	0.670927535718	14	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
8316	Peptoclostridium	Paraprevotella	0.48709057631	25	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8317	Paraprevotella	Peptoclostridium	0.48709057631	29	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8318	Peptoclostridium	Pasteurella	0.582263807212	25	15	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
8319	Pasteurella	Peptoclostridium	0.582263807212	15	25	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
8320	Peptoclostridium	Peptoclostridium	2.75332947398	25	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8321	Peptoclostridium	Peptoclostridium	2.75332947398	25	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8322	Peptoniphilus	Acidovorax	1.42786483476	30	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8323	Acidovorax	Peptoniphilus	1.42786483476	11	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8324	Peptoniphilus	Actinobaculum	0.652980485183	30	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
8325	Actinobaculum	Peptoniphilus	0.652980485183	25	30	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
8326	Peptoniphilus	Actinomyces	0.482505343431	30	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
8327	Actinomyces	Peptoniphilus	0.482505343431	39	30	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
8328	Peptoniphilus	Afipia	0.778327731753	30	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8329	Afipia	Peptoniphilus	0.778327731753	4	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8330	Peptoniphilus	Aggregatibacter	1.12878508429	30	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
8331	Aggregatibacter	Peptoniphilus	1.12878508429	31	30	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
8332	Peptoniphilus	Alicycliphilus	0.390360029179	30	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
8333	Alicycliphilus	Peptoniphilus	0.390360029179	1	30	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
8334	Peptoniphilus	Alistipes	0.738426022067	30	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8335	Alistipes	Peptoniphilus	0.738426022067	29	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8336	Peptoniphilus	Alysiella	0.217305457198	30	2	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
8337	Alysiella	Peptoniphilus	0.217305457198	2	30	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
8338	Peptoniphilus	Anaerococcus	0.617273730662	30	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8339	Anaerococcus	Peptoniphilus	0.617273730662	12	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8340	Peptoniphilus	Bacillus	0.655160170484	30	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8341	Bacillus	Peptoniphilus	0.655160170484	17	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8342	Peptoniphilus	Bacteroides	1.01538700763	30	47	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8343	Bacteroides	Peptoniphilus	1.01538700763	47	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8344	Peptoniphilus	Barnesiella	0.729533719044	30	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8345	Barnesiella	Peptoniphilus	0.729533719044	15	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8346	Peptoniphilus	Blautia	0.666558491076	30	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8347	Blautia	Peptoniphilus	0.666558491076	19	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8348	Peptoniphilus	Bosea	0.792672547036	30	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
8349	Bosea	Peptoniphilus	0.792672547036	1	30	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
8350	Peptoniphilus	Bradyrhizobium	0.121212121212	30	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8351	Bradyrhizobium	Peptoniphilus	0.121212121212	1	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8352	Peptoniphilus	Brochothrix	0.323013310334	30	4	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
8353	Brochothrix	Peptoniphilus	0.323013310334	4	30	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
8354	Peptoniphilus	Campylobacter	0.604326542325	30	37	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
8355	Campylobacter	Peptoniphilus	0.604326542325	37	30	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
8356	Peptoniphilus	Carnobacterium	1.632783914	30	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
8357	Carnobacterium	Peptoniphilus	1.632783914	22	30	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
8358	Peptoniphilus	Catonella	0.823282078757	30	25	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
8359	Catonella	Peptoniphilus	0.823282078757	25	30	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
8360	Peptoniphilus	Cellulomonas	0.247370224709	30	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8361	Cellulomonas	Peptoniphilus	0.247370224709	6	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8362	Peptoniphilus	Centipeda	0.520481273853	30	16	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
8363	Centipeda	Peptoniphilus	0.520481273853	16	30	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
8364	Peptoniphilus	Chlamydia	0.0646639930326	30	8	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
8365	Chlamydia	Peptoniphilus	0.0646639930326	8	30	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
8366	Peptoniphilus	Chryseobacterium	0.545153849644	30	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
8367	Chryseobacterium	Peptoniphilus	0.545153849644	13	30	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
8368	Peptoniphilus	Citrobacter	0.121212121212	30	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8369	Citrobacter	Peptoniphilus	0.121212121212	1	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8370	Peptoniphilus	Clostridium	1.0619576643	30	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8371	Clostridium	Peptoniphilus	1.0619576643	29	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8372	Peptoniphilus	Comamonas	1.14414145251	30	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
8373	Comamonas	Peptoniphilus	1.14414145251	3	30	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
8374	Peptoniphilus	Conchiformibius	0.121195687646	30	2	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8375	Conchiformibius	Peptoniphilus	0.121195687646	2	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8376	Peptoniphilus	Coprococcus	0.233894805463	30	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8377	Coprococcus	Peptoniphilus	0.233894805463	18	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8378	Peptoniphilus	Corynebacterium	1.3900889778	30	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
8379	Corynebacterium	Peptoniphilus	1.3900889778	39	30	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
8380	Peptoniphilus	Cupriavidus	0.592947652826	30	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
8381	Cupriavidus	Peptoniphilus	0.592947652826	5	30	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
8382	Peptoniphilus	Dechloromonas	0.335157598083	30	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
8383	Dechloromonas	Peptoniphilus	0.335157598083	2	30	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
8384	Peptoniphilus	Dialister	0.58909805752	30	42	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8385	Dialister	Peptoniphilus	0.58909805752	42	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8386	Peptoniphilus	Elizabethkingia	0.390360029179	30	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
8387	Elizabethkingia	Peptoniphilus	0.390360029179	1	30	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
8388	Peptoniphilus	Enhydrobacter	0.661215344268	30	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
8389	Enhydrobacter	Peptoniphilus	0.661215344268	2	30	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
8390	Peptoniphilus	Exiguobacterium	0.657115610541	30	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8391	Exiguobacterium	Peptoniphilus	0.657115610541	2	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8392	Peptoniphilus	Faecalibacterium	0.182101313825	30	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8393	Faecalibacterium	Peptoniphilus	0.182101313825	29	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8394	Peptoniphilus	Fenollaria	0.792672547036	30	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
8395	Fenollaria	Peptoniphilus	0.792672547036	1	30	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
8396	Peptoniphilus	Finegoldia	0.810818146871	30	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8397	Finegoldia	Peptoniphilus	0.810818146871	14	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8398	Peptoniphilus	Flavobacterium	0.121212121212	30	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8399	Flavobacterium	Peptoniphilus	0.121212121212	1	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8400	Peptoniphilus	Fusobacterium	1.0051660804	30	29	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
8401	Fusobacterium	Peptoniphilus	1.0051660804	29	30	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
8402	Peptoniphilus	Gardnerella	0.0996010051418	30	13	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
8403	Gardnerella	Peptoniphilus	0.0996010051418	13	30	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
8404	Peptoniphilus	Gemella	2.08932836475	30	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
8405	Gemella	Peptoniphilus	2.08932836475	38	30	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
8406	Peptoniphilus	Granulicatella	0.50388769145	30	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
8407	Granulicatella	Peptoniphilus	0.50388769145	29	30	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
8408	Peptoniphilus	Haemophilus	1.08830724159	30	41	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
8409	Haemophilus	Peptoniphilus	1.08830724159	41	30	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
8410	Peptoniphilus	Herbaspirillum	0.76810433021	30	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
8411	Herbaspirillum	Peptoniphilus	0.76810433021	3	30	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
8412	Peptoniphilus	Isoptericola	0.907212726626	30	11	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
8413	Isoptericola	Peptoniphilus	0.907212726626	11	30	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
8414	Peptoniphilus	Janibacter	0.121212121212	30	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8415	Janibacter	Peptoniphilus	0.121212121212	1	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8416	Peptoniphilus	Johnsonella	0.890999131846	30	15	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
8417	Johnsonella	Peptoniphilus	0.890999131846	15	30	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
8418	Peptoniphilus	Kingella	0.212085407266	30	30	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
8419	Kingella	Peptoniphilus	0.212085407266	30	30	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
8420	Peptoniphilus	Klebsiella	0.512337650265	30	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8421	Klebsiella	Peptoniphilus	0.512337650265	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8422	Peptoniphilus	Kocuria	0.559129584975	30	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8423	Kocuria	Peptoniphilus	0.559129584975	4	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8424	Peptoniphilus	Lachnoanaerobaculum	0.0874576386012	30	31	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
8425	Lachnoanaerobaculum	Peptoniphilus	0.0874576386012	31	30	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
8426	Peptoniphilus	Lactococcus	1.55073654334	30	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8427	Lactococcus	Peptoniphilus	1.55073654334	16	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8428	Peptoniphilus	Lawsonella	0.68473490023	30	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8429	Lawsonella	Peptoniphilus	0.68473490023	8	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8430	Peptoniphilus	Lelliottia	0.174109617734	30	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8431	Lelliottia	Peptoniphilus	0.174109617734	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8432	Peptoniphilus	Leuconostoc	0.487380277964	30	3	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
8433	Leuconostoc	Peptoniphilus	0.487380277964	3	30	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
8434	Peptoniphilus	Levyella	0.351114024073	30	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8435	Levyella	Peptoniphilus	0.351114024073	6	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8436	Peptoniphilus	Megasphaera	0.0650064721294	30	21	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
8437	Megasphaera	Peptoniphilus	0.0650064721294	21	30	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
