	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
1456	Lachnospiraceae bacterium oral taxon 500	0.0001	True	False	False	543.0	0.0	93.0	0.00483	-0.014905	1.0000000000011506	4715370956.636821	#7597f6	#dcdddd	#e16751	#3e51c5	#3b4cc0	#7396f5	#b40426	#c43032
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	546.0	0.0	621.0	0.00483	-0.014909	1.0000000000011506	4715370956.630289	#7396f5	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6a8bef
1467	Lactobacillus acidophilus	0.0	False	False	False	510.0	0.0	503.0	0.00483	-0.014813	1.0000000000011506	4715370956.630496	#86a9fc	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#7597f6	#b40426	#7396f5
1472	Lactobacillus antri	0.0	False	False	False	640.0	0.0	479.0	0.00483	-0.015602	1.0000000000011506	4715370956.630568	#455cce	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7699f6
1474	Lactobacillus brevis	0.0001	True	False	False	637.0	0.0	502.0	0.00483	-0.015522	1.0000000000011506	4715370956.630499	#465ecf	#dcdddd	#93b5fe	#3e51c5	#3b4cc0	#6f92f3	#b40426	#7396f5
1478	Lactobacillus coleohominis	0.0	False	False	False	327.0	0.0	478.0	0.00483	0.013577	1.0000000000011506	4715370956.630575	#dedcdb	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#7699f6
1480	Lactobacillus coryniformis	0.0001	True	False	False	128.0	0.0	232.0	0.00483	0.016222	1.0000000000011506	4715370956.63641	#ed8366	#dcdddd	#f7ba9f	#3e51c5	#3b4cc0	#e7745b	#b40426	#d55042
1483	Lactobacillus curvatus	0.0001	True	False	False	116.0	0.0	230.0	0.00483	0.016292	1.0000000000011506	4715370956.636418	#e97a5f	#dcdddd	#f7b99e	#3e51c5	#3b4cc0	#e67259	#b40426	#d44e41
1489	Lactobacillus fermentum	0.0	False	False	False	194.0	0.0	657.0	0.00483	0.015962	1.0000000000011506	4715370956.630185	#f7aa8c	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#e8765c	#b40426	#6687ed
1492	Lactobacillus frumenti	0.0	False	False	False	176.0	0.0	487.0	0.00483	0.016056	1.0000000000011506	4715370956.63054	#f5a081	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#e8765c	#b40426	#7597f6
1494	Lactobacillus gasseri	0.0	False	False	False	269.0	0.0	370.0	0.00483	0.015093	1.0000000000011506	4715370956.631989	#f1cdba	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#ec7f63	#b40426	#b3cdfb
1496	Lactobacillus gigeriorum	0.0	False	False	False	210.0	0.0	681.0	0.00483	0.015891	1.0000000000011506	4715370956.629438	#f7b396	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#e8765c	#b40426	#485fd1
1501	Lactobacillus helveticus	0.0005	True	False	False	321.0	0.0	249.0	0.00483	0.013821	1.0000000000011506	4715370956.636347	#e0dbd8	#dcdddd	#f5c1a9	#516ddb	#3b4cc0	#f08b6e	#b40426	#d75445
1502	Lactobacillus hominis	0.0	False	False	False	196.0	0.0	368.0	0.00483	0.015958	1.0000000000011506	4715370956.63199	#f7ac8e	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#e8765c	#b40426	#b3cdfb
1504	Lactobacillus iners	0.0	False	False	False	204.0	0.0	499.0	0.00483	0.015925	1.0000000000011506	4715370956.630503	#f7b093	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#e8765c	#b40426	#7396f5
1506	Lactobacillus jensenii	0.0	False	False	False	208.0	0.0	679.0	0.00483	0.015911	1.0000000000011506	4715370956.62958	#f7b396	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#e8765c	#b40426	#4e68d8
1507	Lactobacillus johnsonii	0.0	False	False	False	120.0	0.0	493.0	0.00483	0.016255	1.0000000000011506	4715370956.630524	#eb7d62	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#e67259	#b40426	#7396f5
1521	Lactobacillus oris	0.0	False	False	False	171.0	0.0	474.0	0.00483	0.016084	1.0000000000011506	4715370956.6305895	#f59d7e	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#e7745b	#b40426	#779af7
1523	Lactobacillus panis	0.0	False	False	False	36.0	0.0	484.0	0.00483	0.016853	1.0000000000011506	4715370956.630553	#ca3b37	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#e36c55	#b40426	#7597f6
1530	Lactobacillus plantarum	0.0	False	False	False	457.0	0.0	625.0	0.00483	-0.014161	1.0000000000011506	4715370956.630282	#a2c1ff	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6a8bef
1532	Lactobacillus psittaci	0.0	False	False	False	15.0	0.0	680.0	0.00483	0.0177	1.0000000000011506	4715370956.629495	#be242e	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#e0654f	#b40426	#4a63d3
1533	Lactobacillus reuteri	0.0	False	False	False	426.0	0.0	476.0	0.00483	-0.011327	1.0000000000011506	4715370956.630578	#b2ccfb	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#7699f6
1536	Lactobacillus ruminis	0.0	False	False	False	537.0	0.0	538.0	0.00483	-0.014897	1.0000000000011506	4715370956.630404	#779af7	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6f92f3
1548	Lactobacillus ultunensis	0.0	False	False	False	582.0	0.0	419.0	0.00483	-0.014974	1.0000000000011506	4715370956.631318	#6180e9	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#7396f5	#b40426	#97b8ff
1549	Lactobacillus vaginalis	0.0	False	False	False	550.0	0.0	492.0	0.00483	-0.014914	1.0000000000011506	4715370956.630529	#7093f3	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7597f6
1552	Lactococcus lactis	0.0	False	False	False	559.0	0.0	660.0	0.00483	-0.014925	1.0000000000011506	4715370956.630177	#6c8ff1	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6687ed
1556	Lautropia mirabilis	0.0039	True	False	False	473.0	-1.0	-1.0	0.00483	-0.014479	1.0000000000011506	4715370956.637147	#9abbff	#b40426	#b40426	#dcdddd	#3b4cc0	#779af7	#3b4cc0	#3b4cc0
1557	Lawsonella clevelandensis	0.0	False	False	False	501.0	0.0	480.0	0.00483	-0.014747	1.0000000000011506	4715370956.630566	#8badfd	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#7597f6	#b40426	#7699f6
1570	Lelliottia amnigena	0.0	False	False	False	572.0	0.0	359.0	0.00483	-0.014947	1.0000000000011506	4715370956.632021	#6687ed	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#7396f5	#b40426	#b5cdfa
1575	Leptotrichia buccalis	0.0003	True	False	False	449.0	0.0	110.0	0.00483	-0.013646	1.0000000000011506	4715370956.636796	#a6c4fe	#dcdddd	#e7745b	#485fd1	#3b4cc0	#7da0f9	#b40426	#c53334
1576	Leptotrichia goodfellowii	0.0002	True	False	False	536.0	0.0	69.0	0.00483	-0.014895	1.0000000000011506	4715370956.636858	#799cf8	#dcdddd	#d75445	#4358cb	#3b4cc0	#7597f6	#b40426	#c32e31
1577	Leptotrichia hofstadii	0.0002	True	False	False	470.0	0.0	82.0	0.00483	-0.014418	1.0000000000011506	4715370956.636839	#9bbcff	#dcdddd	#dd5f4b	#4358cb	#3b4cc0	#779af7	#b40426	#c32e31
1578	Leptotrichia shahii	0.0005	True	False	False	540.0	0.0	41.0	0.00483	-0.014901	1.0000000000011506	4715370956.636904	#7699f6	#dcdddd	#cb3e38	#516ddb	#3b4cc0	#7396f5	#b40426	#c0282f
1579	Leptotrichia sp. oral taxon 212	0.0004	True	False	False	648.0	0.0	141.0	0.00483	-0.015766	1.0000000000011506	4715370956.636748	#4257c9	#dcdddd	#ef886b	#4c66d6	#3b4cc0	#6e90f2	#b40426	#c73635
1580	Leptotrichia sp. oral taxon 215	0.0004	True	False	False	179.0	0.0	51.0	0.00483	0.016037	1.0000000000011506	4715370956.636887	#f6a385	#dcdddd	#d0473d	#4c66d6	#3b4cc0	#e8765c	#b40426	#c12b30
1581	Leptotrichia sp. oral taxon 225	0.0001	True	False	False	163.0	0.0	166.0	0.00483	0.016115	1.0000000000011506	4715370956.636665	#f4987a	#dcdddd	#f39778	#3e51c5	#3b4cc0	#e7745b	#b40426	#cb3e38
1582	Leptotrichia sp. oral taxon 879	0.0002	True	False	False	427.0	0.0	71.0	0.00483	-0.011458	1.0000000000011506	4715370956.636856	#b1cbfc	#dcdddd	#d85646	#4358cb	#3b4cc0	#8db0fe	#b40426	#c32e31
1583	Leptotrichia trevisanii	0.0001	True	False	False	631.0	0.0	103.0	0.00483	-0.015333	1.0000000000011506	4715370956.636808	#4961d2	#dcdddd	#e46e56	#3e51c5	#3b4cc0	#7093f3	#b40426	#c43032
1584	Leptotrichia wadei	0.0038	True	False	False	469.0	-1.0	-1.0	0.00483	-0.014417	1.0000000000011506	4715370956.637147	#9bbcff	#b40426	#b40426	#d8dce2	#3b4cc0	#779af7	#3b4cc0	#3b4cc0
1585	Leucobacter chironomi	0.0	False	False	False	469.0	0.0	283.0	0.00483	-0.014417	1.0000000000011506	4715370956.636074	#9bbcff	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#779af7	#b40426	#e0654f
1586	Leucobacter sp. CBX151	0.0	False	False	False	396.0	0.0	627.0	0.00483	-0.008667	1.0000000000011506	4715370956.63028	#c0d4f5	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#6a8bef
1587	Leuconostoc carnosum	0.0007	True	False	False	396.0	0.0	149.0	0.00483	-0.008667	1.0000000000011506	4715370956.636731	#c0d4f5	#dcdddd	#f18d6f	#5b7ae5	#3b4cc0	#a2c1ff	#b40426	#c83836
1588	Leuconostoc gelidum	0.0001	True	False	False	469.0	0.0	240.0	0.00483	-0.014417	1.0000000000011506	4715370956.636395	#9bbcff	#dcdddd	#f6bea4	#3e51c5	#3b4cc0	#779af7	#b40426	#d55042
1589	Leuconostoc mesenteroides	0.0	False	False	False	401.0	0.0	650.0	0.00483	-0.008874	1.0000000000011506	4715370956.630198	#bed2f6	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#6687ed
1592	Levyella massiliensis	0.0	False	False	False	396.0	0.0	514.0	0.00483	-0.008667	1.0000000000011506	4715370956.630465	#c0d4f5	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#7295f4
1607	Mageeibacillus indolicus	0.0	False	False	False	396.0	0.0	397.0	0.00483	-0.008667	1.0000000000011506	4715370956.631797	#c0d4f5	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#abc8fd
1612	Mannheimia haemolytica	0.0	False	False	False	333.0	0.0	209.0	0.00483	0.013463	1.0000000000011506	4715370956.636514	#dbdcde	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#f18f71	#b40426	#d0473d
1614	Mannheimia varigena	0.0	False	False	False	633.0	0.0	185.0	0.00483	-0.015385	1.0000000000011506	4715370956.636564	#485fd1	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#7093f3	#b40426	#cf453c
1624	Marvinbryantia formatexigens	0.0	False	False	False	396.0	0.0	541.0	0.00483	-0.008667	1.0000000000011506	4715370956.630399	#c0d4f5	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#6f92f3
1625	Megamonas funiformis	0.0	False	False	False	429.0	0.0	605.0	0.00483	-0.011608	1.0000000000011506	4715370956.63031	#b1cbfc	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#8caffe	#b40426	#6b8df0
1626	Megamonas hypermegale	0.0	False	False	False	422.0	0.0	610.0	0.00483	-0.010671	1.0000000000011506	4715370956.630303	#b3cdfb	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#6b8df0
1627	Megamonas rupellensis	0.0	False	False	False	42.0	0.0	613.0	0.00483	0.016712	1.0000000000011506	4715370956.6303	#cc403a	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#e46e56	#b40426	#6a8bef
1628	Megasphaera cerevisiae	0.0	False	False	False	383.0	0.0	629.0	0.00483	-0.006689	1.0000000000011506	4715370956.630276	#c6d6f1	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#6a8bef
1632	Megasphaera micronuciformis	0.0489	True	False	False	249.0	-1.0	-1.0	0.00483	0.015466	1.0000000000011506	4715370956.637147	#f4c5ad	#b40426	#b40426	#cb3e38	#3b4cc0	#ea7b60	#3b4cc0	#3b4cc0
1633	Megasphaera sp. BV3C16-1	0.0002	True	False	False	559.0	0.0	166.0	0.00483	-0.014925	1.0000000000011506	4715370956.636665	#6c8ff1	#dcdddd	#f39778	#4358cb	#3b4cc0	#7396f5	#b40426	#cb3e38
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	249.0	0.0	344.0	0.00483	0.015466	1.0000000000011506	4715370956.632355	#f4c5ad	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#ea7b60	#b40426	#c1d4f4
1642	Methylobacterium aquaticum	0.0	False	False	False	385.0	0.0	615.0	0.00483	-0.006877	1.0000000000011506	4715370956.630298	#c5d6f2	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#afcafc	#b40426	#6a8bef
1655	Micrococcus luteus	0.0	False	False	False	284.0	0.0	658.0	0.00483	0.014814	1.0000000000011506	4715370956.630184	#edd2c3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#ec8165	#b40426	#6687ed
1661	Mitsuokella sp. oral taxon 131	0.0001	True	False	False	411.0	0.0	233.0	0.00483	-0.009806	1.0000000000011506	4715370956.636407	#bad0f8	#dcdddd	#f7ba9f	#3e51c5	#3b4cc0	#9abbff	#b40426	#d55042
1663	Mobiluncus curtisii	0.0001	True	False	False	327.0	0.0	309.0	0.00483	0.013577	1.0000000000011506	4715370956.633913	#dedcdb	#dcdddd	#e9d5cb	#3e51c5	#3b4cc0	#f18d6f	#b40426	#f1ccb8
1664	Mobiluncus mulieris	0.0	False	False	False	327.0	0.0	346.0	0.00483	0.013577	1.0000000000011506	4715370956.632351	#dedcdb	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#c1d4f4
1665	Modestobacter caceresii	0.0	False	False	False	327.0	0.0	502.0	0.00483	0.013577	1.0000000000011506	4715370956.630499	#dedcdb	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#7396f5
1667	Mogibacterium sp. CM50	0.0001	True	False	False	327.0	0.0	131.0	0.00483	0.013577	1.0000000000011506	4715370956.636762	#dedcdb	#dcdddd	#ec8165	#3e51c5	#3b4cc0	#f18d6f	#b40426	#c73635
1668	Mogibacterium timidum	0.0001	True	False	False	327.0	0.0	34.0	0.00483	0.013577	1.0000000000011506	4715370956.636917	#dedcdb	#dcdddd	#c73635	#3e51c5	#3b4cc0	#f18d6f	#b40426	#c0282f
1672	Moraxella boevrei	0.0	False	False	False	324.0	0.0	408.0	0.00483	0.013674	1.0000000000011506	4715370956.631527	#dfdbd9	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#9fbfff
1673	Moraxella bovoculi	0.0	False	False	False	623.0	0.0	407.0	0.00483	-0.015231	1.0000000000011506	4715370956.631534	#4c66d6	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#7295f4	#b40426	#9fbfff
1674	Moraxella caprae	0.0	False	False	False	570.0	0.0	406.0	0.00483	-0.014945	1.0000000000011506	4715370956.631536	#6788ee	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#7396f5	#b40426	#9fbfff
1675	Moraxella catarrhalis	0.0	False	False	False	651.0	0.0	351.0	0.00483	-0.015951	1.0000000000011506	4715370956.632153	#3f53c6	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#bad0f8
1676	Moraxella macacae	0.0	False	False	False	376.0	0.0	428.0	0.00483	-0.003792	1.0000000000011506	4715370956.631113	#cad8ef	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#8db0fe
1678	Moritella viscosa	0.0	False	False	False	640.0	0.0	200.0	0.00483	-0.015602	1.0000000000011506	4715370956.636532	#455cce	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d0473d
1679	Morococcus cerebrosus	0.0001	True	False	False	404.0	0.0	66.0	0.00483	-0.008932	1.0000000000011506	4715370956.636864	#bcd2f7	#dcdddd	#d65244	#3e51c5	#3b4cc0	#a1c0ff	#b40426	#c12b30
1686	Mycobacterium abscessus	0.0	False	False	False	372.0	0.0	396.0	0.00483	-0.001545	1.0000000000011506	4715370956.631799	#cbd8ee	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#d3dbe7	#b40426	#abc8fd
1688	Mycobacterium chelonae	0.0	False	False	False	401.0	0.0	365.0	0.00483	-0.008874	1.0000000000011506	4715370956.631996	#bed2f6	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#b3cdfb
1690	Mycobacterium immunogenum	0.0	False	False	False	404.0	0.0	684.0	0.00483	-0.008932	1.0000000000011506	4715370956.629263	#bcd2f7	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#4257c9
1691	Mycobacterium iranicum	0.0	False	False	False	346.0	0.0	504.0	0.00483	0.012508	1.0000000000011506	4715370956.630495	#d6dce4	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f39778	#b40426	#7396f5
1705	Mycoplasma hominis	0.0	False	False	False	398.0	0.0	346.0	0.00483	-0.008764	1.0000000000011506	4715370956.632351	#c0d4f5	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#c1d4f4
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	404.0	0.0	234.0	0.00483	-0.008932	1.0000000000011506	4715370956.636405	#bcd2f7	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#d55042
1711	Mycoplasma salivarium	0.0002	True	False	False	403.0	0.0	25.0	0.00483	-0.008899	1.0000000000011506	4715370956.636937	#bed2f6	#dcdddd	#c32e31	#4358cb	#3b4cc0	#a1c0ff	#b40426	#be242e
1720	Necropsobacter massiliensis	0.0	False	False	False	396.0	0.0	190.0	0.00483	-0.008667	1.0000000000011506	4715370956.636557	#c0d4f5	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#cf453c
1721	Necropsobacter rosorum	0.0	False	False	False	396.0	0.0	197.0	0.00483	-0.008667	1.0000000000011506	4715370956.63654	#c0d4f5	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#d0473d
1722	Neisseria bacilliformis	0.0	False	False	False	396.0	0.0	76.0	0.00483	-0.008667	1.0000000000011506	4715370956.636849	#c0d4f5	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#c32e31
1723	Neisseria cinerea	0.0002	True	False	False	404.0	0.0	175.0	0.00483	-0.008932	1.0000000000011506	4715370956.636625	#bcd2f7	#dcdddd	#f59d7e	#4358cb	#3b4cc0	#a1c0ff	#b40426	#cc403a
1724	Neisseria elongata	0.0	False	False	False	333.0	0.0	98.0	0.00483	0.013463	1.0000000000011506	4715370956.636816	#dbdcde	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#f18f71	#b40426	#c43032
1725	Neisseria flavescens	0.0001	True	False	False	376.0	0.0	71.0	0.00483	-0.003792	1.0000000000011506	4715370956.636856	#cad8ef	#dcdddd	#d85646	#3e51c5	#3b4cc0	#c4d5f3	#b40426	#c32e31
1726	Neisseria gonorrhoeae	0.0	False	False	False	390.0	0.0	483.0	0.00483	-0.007588	1.0000000000011506	4715370956.630556	#c4d5f3	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#7597f6
1727	Neisseria lactamica	0.0002	True	False	False	403.0	0.0	127.0	0.00483	-0.008899	1.0000000000011506	4715370956.636767	#bed2f6	#dcdddd	#ec7f63	#4358cb	#3b4cc0	#a1c0ff	#b40426	#c53334
1728	Neisseria macacae	0.0002	True	False	False	395.0	0.0	88.0	0.00483	-0.008666	1.0000000000011506	4715370956.636829	#c1d4f4	#dcdddd	#df634e	#4358cb	#3b4cc0	#a2c1ff	#b40426	#c32e31
1729	Neisseria meningitidis	0.0013	True	False	False	396.0	0.0	246.0	0.00483	-0.008667	1.0000000000011506	4715370956.63637	#c0d4f5	#dcdddd	#f5c0a7	#7b9ff9	#3b4cc0	#a2c1ff	#b40426	#d65244
1730	Neisseria mucosa	0.0001	True	False	False	396.0	0.0	101.0	0.00483	-0.008667	1.0000000000011506	4715370956.636812	#c0d4f5	#dcdddd	#e36c55	#3e51c5	#3b4cc0	#a2c1ff	#b40426	#c43032
1731	Neisseria polysaccharea	0.0	False	False	False	292.0	0.0	159.0	0.00483	0.014662	1.0000000000011506	4715370956.636688	#ead4c8	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#ed8366	#b40426	#ca3b37
1733	Neisseria sicca	0.0004	True	False	False	421.0	0.0	107.0	0.00483	-0.010623	1.0000000000011506	4715370956.636801	#b5cdfa	#dcdddd	#e67259	#4c66d6	#3b4cc0	#94b6ff	#b40426	#c43032
1736	Neisseria sp. GT4A_CT1	0.0001	True	False	False	370.0	0.0	291.0	0.00483	-0.000782	1.0000000000011506	4715370956.635968	#ccd9ed	#dcdddd	#edd1c2	#3e51c5	#3b4cc0	#d7dce3	#b40426	#e36c55
1737	Neisseria sp. HMSC06F02	0.0001	True	False	False	537.0	0.0	105.0	0.00483	-0.014897	1.0000000000011506	4715370956.636804	#779af7	#dcdddd	#e57058	#3e51c5	#3b4cc0	#7396f5	#b40426	#c43032
1739	Neisseria sp. oral taxon 014	0.0001	True	False	False	344.0	0.0	121.0	0.00483	0.012625	1.0000000000011506	4715370956.63678	#d7dce3	#dcdddd	#ea7b60	#3e51c5	#3b4cc0	#f39577	#b40426	#c53334
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	311.0	0.0	150.0	0.00483	0.01417	1.0000000000011506	4715370956.636729	#e4d9d2	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#ef886b	#b40426	#c83836
1741	Neisseria subflava	0.0002	True	False	False	620.0	0.0	75.0	0.00483	-0.01516	1.0000000000011506	4715370956.63685	#4e68d8	#dcdddd	#da5a49	#4358cb	#3b4cc0	#7295f4	#b40426	#c32e31
1761	Nocardia otitidiscaviarum	0.0	False	False	False	401.0	0.0	380.0	0.00483	-0.008874	1.0000000000011506	4715370956.631959	#bed2f6	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#b2ccfb
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	396.0	0.0	481.0	0.00483	-0.008667	1.0000000000011506	4715370956.630564	#c0d4f5	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#7699f6
1769	Novosphingobium subterraneum	0.0	False	False	False	477.0	0.0	278.0	0.00483	-0.014518	1.0000000000011506	4715370956.636122	#97b8ff	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#779af7	#b40426	#df634e
1772	Odoribacter laneus	0.0	False	False	False	305.0	0.0	297.0	0.00483	0.014308	1.0000000000011506	4715370956.635471	#e6d7cf	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#ee8669	#b40426	#ef886b
1773	Odoribacter splanchnicus	0.0	False	False	False	540.0	0.0	582.0	0.00483	-0.014901	1.0000000000011506	4715370956.630337	#7699f6	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6c8ff1
1778	Olsenella profusa	0.0	False	False	False	537.0	0.0	334.0	0.00483	-0.014897	1.0000000000011506	4715370956.632697	#779af7	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#7396f5	#b40426	#cedaeb
1781	Olsenella sp. SIT9	0.0	False	False	False	480.0	0.0	332.0	0.00483	-0.014545	1.0000000000011506	4715370956.632711	#96b7ff	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#7699f6	#b40426	#cfdaea
1782	Olsenella uli	0.0002	True	False	False	6.0	0.0	164.0	0.00483	0.018551	1.0000000000011506	4715370956.636681	#b8122a	#dcdddd	#f39778	#4358cb	#3b4cc0	#da5a49	#b40426	#ca3b37
1785	Oribacterium asaccharolyticum	0.0031	True	False	False	34.0	0.0	10.0	0.00483	0.016873	1.0000000000011506	4715370956.636995	#c83836	#dcdddd	#bb1b2c	#cbd8ee	#3b4cc0	#e36c55	#b40426	#bb1b2c
1786	Oribacterium parvum	0.006	True	False	False	94.0	-1.0	-1.0	0.00483	0.016379	1.0000000000011506	4715370956.637147	#e36b54	#b40426	#b40426	#f2c9b4	#3b4cc0	#e67259	#3b4cc0	#3b4cc0
1787	Oribacterium sinus	0.0889	True	False	False	552.0	-1.0	-1.0	0.00483	-0.014917	1.0000000000011506	4715370956.637147	#6f92f3	#b40426	#b40426	#ba162b	#3b4cc0	#7396f5	#3b4cc0	#3b4cc0
1790	Oribacterium sp. oral taxon 078	0.0003	True	False	False	539.0	0.0	90.0	0.00483	-0.0149	1.0000000000011506	4715370956.6368265	#7699f6	#dcdddd	#e0654f	#485fd1	#3b4cc0	#7396f5	#b40426	#c43032
1791	Oribacterium sp. oral taxon 108	0.0029	True	False	False	544.0	0.0	9.0	0.00483	-0.014906	1.0000000000011506	4715370956.637001	#7597f6	#dcdddd	#ba162b	#c1d4f4	#3b4cc0	#7396f5	#b40426	#bb1b2c
1798	Oscillibacter ruminantium	0.0	False	False	False	607.0	0.0	355.0	0.00483	-0.015047	1.0000000000011506	4715370956.632069	#5470de	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#7396f5	#b40426	#b6cefa
1799	Oscillibacter sp. 1-3	0.0	False	False	False	633.0	0.0	470.0	0.00483	-0.015385	1.0000000000011506	4715370956.630614	#485fd1	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#7093f3	#b40426	#779af7
1800	Oscillibacter sp. ER4	0.0	False	False	False	614.0	0.0	608.0	0.00483	-0.015091	1.0000000000011506	4715370956.630305	#516ddb	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6b8df0
