	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
755	Clostridiales bacterium NK3B98	0.0	False	False	False	104.0	15.0	442.0	0.000194	0.007333	-0.013527929982625156	28957664354.158318	#efcebd	#ecd3c5	#aec9fc	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	251.0	19.0	100.0	0.0	-0.0	-0.04483396723467969	108540468433.3227	#3c4ec2	#d2dbe8	#e36c55	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
760	Clostridiales bacterium VE202-01	0.0	False	False	False	230.0	15.0	354.0	0.000194	-0.014651	-0.013527929982625156	28957664354.18581	#5572df	#ecd3c5	#d6dce4	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
761	Clostridiales bacterium VE202-03	0.0	False	False	False	145.0	15.0	308.0	0.000194	0.006388	-0.013527929982625156	28957664354.207027	#c6d6f1	#ecd3c5	#e8d6cc	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
766	Clostridiales bacterium VE202-13	0.0	False	False	False	175.0	15.0	481.0	0.000194	-0.001198	-0.013527929982625156	28957664354.112724	#9fbfff	#ecd3c5	#9bbcff	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
767	Clostridiales bacterium VE202-14	0.0	False	False	False	194.0	15.0	329.0	0.000194	-0.001942	-0.013527929982625156	28957664354.195103	#85a8fc	#ecd3c5	#e0dbd8	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
768	Clostridiales bacterium VE202-15	0.0	False	False	False	187.0	15.0	427.0	0.000194	-0.00179	-0.013527929982625156	28957664354.15982	#8fb1fe	#ecd3c5	#b6cefa	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
769	Clostridiales bacterium VE202-16	0.0	False	False	False	210.0	15.0	416.0	0.000194	-0.008866	-0.013527929982625156	28957664354.162827	#6f92f3	#ecd3c5	#bbd1f8	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
771	Clostridiales bacterium VE202-21	0.0	False	False	False	87.0	15.0	400.0	0.000194	0.008035	-0.013527929982625156	28957664354.165085	#f6bda2	#ecd3c5	#c3d5f4	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
772	Clostridiales bacterium VE202-27	0.0	False	False	False	74.0	15.0	460.0	0.000194	0.011232	-0.013527929982625156	28957664354.151318	#f7ac8e	#ecd3c5	#a6c4fe	#3b4cc0	#3b4cc0	#7b9ff9	#adc9fd	#dbdcde
773	Clostridiales bacterium VE202-28	0.0	False	False	False	251.0	1.0	17.0	0.0	0.0	0.5277457695424576	660420842362.844	#3c4ec2	#c83836	#be242e	#3b4cc0	#3b4cc0	#6a8bef	#f7af91	#f7b194
784	Clostridium botulinum	0.0	False	False	False	204.0	15.0	455.0	0.000194	-0.003146	-0.013527929982625156	28957664354.15583	#779af7	#ecd3c5	#a9c6fd	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
791	Clostridium colicanis	0.0	False	False	False	251.0	19.0	99.0	0.0	0.0	-0.04483396723467969	108540468433.32283	#3c4ec2	#d2dbe8	#e36c55	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
793	Clostridium dakarense	0.0	False	False	False	119.0	15.0	482.0	0.000194	0.007121	-0.013527929982625156	28957664354.112495	#e3d9d3	#ecd3c5	#9abbff	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
802	Clostridium perfringens	0.0	False	False	False	72.0	15.0	449.0	0.000194	0.011456	-0.013527929982625156	28957664354.157948	#f7a98b	#ecd3c5	#abc8fd	#3b4cc0	#3b4cc0	#7b9ff9	#adc9fd	#dbdcde
806	Clostridium sartagoforme	0.0	False	False	False	127.0	15.0	443.0	0.000194	0.007037	-0.013527929982625156	28957664354.158295	#dadce0	#ecd3c5	#aec9fc	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	231.0	15.0	437.0	0.000194	-0.014652	-0.013527929982625156	28957664354.1587	#5470de	#ecd3c5	#b1cbfc	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	248.0	15.0	379.0	0.000194	-0.01738	-0.013527929982625156	28957664354.16898	#3f53c6	#ecd3c5	#ccd9ed	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
815	Clostridium sp. ASF502	0.0	False	False	False	246.0	15.0	413.0	0.000194	-0.017348	-0.013527929982625156	28957664354.16306	#4257c9	#ecd3c5	#bcd2f7	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
816	Clostridium sp. ATCC 29733	0.0	False	False	False	184.0	15.0	306.0	0.000194	-0.001721	-0.013527929982625156	28957664354.21348	#93b5fe	#ecd3c5	#e8d6cc	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	169.0	15.0	503.0	0.000194	-0.000941	-0.013527929982625156	28957664354.06875	#a7c5fe	#ecd3c5	#90b2fe	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
819	Clostridium sp. C8	0.0	False	False	False	119.0	15.0	440.0	0.000194	0.007121	-0.013527929982625156	28957664354.15849	#e3d9d3	#ecd3c5	#afcafc	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
825	Clostridium sp. FS41	0.0	False	False	False	245.0	15.0	339.0	0.000194	-0.017341	-0.013527929982625156	28957664354.193165	#4358cb	#ecd3c5	#dcdddd	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
826	Clostridium sp. GD3	0.0	False	False	False	69.0	15.0	346.0	0.000194	0.01196	-0.013527929982625156	28957664354.19189	#f6a586	#ecd3c5	#d9dce1	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
827	Clostridium sp. HGF2	0.0	False	False	False	82.0	15.0	518.0	0.000194	0.008512	-0.013527929982625156	28957664353.67675	#f7b79b	#ecd3c5	#88abfd	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
830	Clostridium sp. JCC	0.0	False	False	False	79.0	15.0	488.0	0.000194	0.009119	-0.013527929982625156	28957664354.111904	#f7b396	#ecd3c5	#97b8ff	#3b4cc0	#3b4cc0	#799cf8	#adc9fd	#dbdcde
832	Clostridium sp. KLE 1755	0.0	False	False	False	119.0	15.0	404.0	0.000194	0.007121	-0.013527929982625156	28957664354.164722	#e3d9d3	#ecd3c5	#c1d4f4	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
835	Clostridium sp. KNHs214	0.0	False	False	False	118.0	15.0	345.0	0.000194	0.007128	-0.013527929982625156	28957664354.19207	#e4d9d2	#ecd3c5	#dadce0	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
836	Clostridium sp. L2-50	0.0012	True	False	False	94.0	15.0	343.0	0.000194	0.007864	-0.013527929982625156	28957664354.192917	#f4c5ad	#ecd3c5	#dbdcde	#4961d2	#3b4cc0	#7699f6	#adc9fd	#dbdcde
838	Clostridium sp. M62/1	0.0	False	False	False	232.0	15.0	377.0	0.000194	-0.014659	-0.013527929982625156	28957664354.169785	#536edd	#ecd3c5	#cdd9ec	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
841	Clostridium sp. ND2	0.0	False	False	False	251.0	19.0	110.0	0.0	0.0	-0.04483396723467969	108540468433.32204	#3c4ec2	#d2dbe8	#e7745b	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
853	Collinsella aerofaciens	0.0	False	False	False	93.0	15.0	484.0	0.000194	0.007868	-0.013527929982625156	28957664354.112427	#f5c4ac	#ecd3c5	#9abbff	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
854	Collinsella intestinalis	0.0	False	False	False	153.0	15.0	318.0	0.000194	0.005856	-0.013527929982625156	28957664354.198566	#bcd2f7	#ecd3c5	#e4d9d2	#3b4cc0	#3b4cc0	#7396f5	#adc9fd	#dbdcde
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	141.0	15.0	506.0	0.000194	0.006624	-0.013527929982625156	28957664354.03959	#cbd8ee	#ecd3c5	#8db0fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
857	Collinsella stercoris	0.0	False	False	False	91.0	15.0	338.0	0.000194	0.007901	-0.013527929982625156	28957664354.19317	#f5c1a9	#ecd3c5	#dcdddd	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
858	Collinsella tanakaei	0.0	False	False	False	33.0	26.0	46.0	0.007282	-0.008639	-0.15495105779836876	573080753907.5432	#e16751	#93b5fe	#cd423b	#3b4cc0	#506bda	#5d7ce6	#8db0fe	#f7ba9f
860	Comamonas aquatica	0.0	False	False	False	251.0	28.0	164.0	0.0	0.0	-0.16786876002098394	97060938803.09074	#3c4ec2	#81a4fb	#f39778	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
862	Comamonas testosteroni	0.0	False	False	False	251.0	19.0	116.0	0.0	0.0	-0.04483396723467969	108540468433.32166	#3c4ec2	#d2dbe8	#e9785d	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
863	Conchiformibius kuhniae	0.0	False	False	False	251.0	3.0	678.0	0.0	0.0	0.27105311028597273	-1628743745373.2751	#3c4ec2	#d95847	#3b4cc0	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
864	Conchiformibius steedae	0.0	False	False	False	251.0	3.0	672.0	0.0	0.0	0.27105311028597273	-1628743745373.27	#3c4ec2	#d95847	#3d50c3	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	228.0	15.0	496.0	0.000194	-0.014641	-0.013527929982625156	28957664354.109535	#5875e1	#ecd3c5	#93b5fe	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	251.0	1.0	19.0	0.0	0.0	0.5277457695424576	660420842362.8413	#3c4ec2	#c83836	#c0282f	#3b4cc0	#3b4cc0	#6a8bef	#f7af91	#f7b194
870	Coprobacter fastidiosus	0.0	False	False	False	35.0	26.0	44.0	0.007282	-0.010112	-0.15495105779836876	573080753907.5491	#e36b54	#93b5fe	#cc403a	#3b4cc0	#506bda	#5b7ae5	#8db0fe	#f7ba9f
872	Coprococcus comes	0.0	False	False	False	103.0	15.0	499.0	0.000194	0.007435	-0.013527929982625156	28957664354.103477	#f0cdbb	#ecd3c5	#92b4fe	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
873	Coprococcus eutactus	0.0	False	False	False	70.0	15.0	408.0	0.000194	0.011868	-0.013527929982625156	28957664354.163933	#f7a688	#ecd3c5	#bfd3f6	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
874	Coprococcus sp. HPP0048	0.0	False	False	False	224.0	15.0	368.0	0.000194	-0.014479	-0.013527929982625156	28957664354.175564	#5d7ce6	#ecd3c5	#d1dae9	#3b4cc0	#3b4cc0	#5572df	#adc9fd	#dbdcde
875	Coprococcus sp. HPP0074	0.0	False	False	False	182.0	15.0	381.0	0.000194	-0.001492	-0.013527929982625156	28957664354.168396	#96b7ff	#ecd3c5	#cbd8ee	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	251.0	19.0	108.0	0.0	-0.0	-0.04483396723467969	108540468433.32207	#3c4ec2	#d2dbe8	#e67259	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
880	Corynebacterium ammoniagenes	0.0	False	False	False	60.0	23.0	553.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.27957	#f39778	#afcafc	#7699f6	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
881	Corynebacterium argentoratense	0.0	False	False	False	251.0	27.0	578.0	0.0	-0.0	-0.15788509322122507	-239054592869.0516	#3c4ec2	#8badfd	#688aef	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
883	Corynebacterium aurimucosum	0.0	False	False	False	29.0	0.0	643.0	0.019621	-0.01584	1.000000000000005	-455382663523.6029	#dd5f4b	#be242e	#4a63d3	#3b4cc0	#799cf8	#536edd	#b40426	#afcafc
886	Corynebacterium camporealensis	0.0	False	False	False	60.0	23.0	558.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.2799	#f39778	#afcafc	#7396f5	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
887	Corynebacterium casei	0.0	False	False	False	55.0	21.0	179.0	0.001011	-0.000136	-0.09079324663240172	64328010558.47295	#f18f71	#c1d4f4	#f5a081	#3b4cc0	#3d50c3	#6a8bef	#9bbcff	#dedcdb
890	Corynebacterium diphtheriae	0.0056	True	False	False	2.0	0.0	534.0	0.101736	-0.002273	1.000000000000005	-73356791377.45609	#ba162b	#be242e	#80a3fa	#f2cbb7	#b50927	#6788ee	#b40426	#d4dbe6
897	Corynebacterium genitalium	0.0	False	False	False	251.0	24.0	14.0	0.0	0.0	-0.11520877280128963	734436917988.8416	#3c4ec2	#a6c4fe	#bd1f2d	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#f7aa8c
903	Corynebacterium jeikeium	0.0052	True	False	False	8.0	0.0	535.0	0.101736	-0.012231	1.000000000000005	-73356791377.45639	#c32e31	#be242e	#80a3fa	#e9d5cb	#b50927	#5875e1	#b40426	#d4dbe6
904	Corynebacterium kroppenstedtii	0.0	False	False	False	60.0	23.0	560.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.2804	#f39778	#afcafc	#7295f4	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
909	Corynebacterium massiliense	0.0	False	False	False	251.0	24.0	16.0	0.0	0.0	-0.11520877280128963	734436917988.8365	#3c4ec2	#a6c4fe	#be242e	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#f7aa8c
911	Corynebacterium minutissimum	0.0	False	False	False	23.0	0.0	640.0	0.019621	-0.013418	1.000000000000005	-455382663523.58124	#d65244	#be242e	#4b64d5	#3b4cc0	#799cf8	#5673e0	#b40426	#afcafc
914	Corynebacterium propinquum	0.0032	True	False	False	1.0	0.0	530.0	0.101736	0.049895	1.000000000000005	-73356791377.45369	#b8122a	#be242e	#81a4fb	#9ebeff	#b50927	#b9d0f9	#b40426	#d4dbe6
915	Corynebacterium pseudodiphtheriticum	0.0938	True	False	False	16.0	-1.0	-1.0	0.101736	-0.033574	1.000000000000005	1704190524475.9888	#cd423b	#b40426	#b40426	#b40426	#b50927	#3b4cc0	#3b4cc0	#3b4cc0
916	Corynebacterium pseudogenitalium	0.004	True	False	False	11.0	0.0	538.0	0.101736	-0.014944	1.000000000000005	-73356791377.45782	#c73635	#be242e	#7da0f9	#c0d4f5	#b50927	#5470de	#b40426	#d4dbe6
919	Corynebacterium renale	0.0	False	False	False	251.0	5.0	6.0	0.0	0.0	0.16520606008193658	1404562405338.3499	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#d44e41
921	Corynebacterium riegelii	0.0	False	False	False	251.0	19.0	138.0	0.0	0.0	-0.04483396723467969	108540468433.25142	#3c4ec2	#d2dbe8	#ef886b	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
923	Corynebacterium sp. GD7	0.0	False	False	False	60.0	23.0	549.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.2787	#f39778	#afcafc	#779af7	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
925	Corynebacterium sp. KPL1818	0.0112	True	False	False	19.0	-1.0	-1.0	0.019621	0.020686	1.000000000000005	1704190524475.9888	#d1493f	#b40426	#b40426	#e46e56	#799cf8	#8badfd	#3b4cc0	#3b4cc0
926	Corynebacterium sp. KPL1824	0.0108	True	False	False	26.0	-1.0	-1.0	0.019621	-0.015045	1.000000000000005	1704190524475.9888	#d95847	#b40426	#b40426	#ee8468	#799cf8	#5470de	#3b4cc0	#3b4cc0
932	Corynebacterium tuberculostearicum	0.0	False	False	False	24.0	0.0	647.0	0.019621	-0.013794	1.000000000000005	-455382663523.61395	#d75445	#be242e	#4961d2	#3b4cc0	#799cf8	#5572df	#b40426	#afcafc
944	Crocosphaera watsonii	0.0	False	False	False	60.0	23.0	550.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.2791	#f39778	#afcafc	#779af7	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
948	Cupriavidus basilensis	0.0	False	False	False	251.0	19.0	135.0	0.0	0.0	-0.04483396723467969	108540468433.2766	#3c4ec2	#d2dbe8	#ee8468	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
949	Cupriavidus metallidurans	0.0	False	False	False	185.0	15.0	316.0	0.000194	-0.001728	-0.013527929982625156	28957664354.19947	#92b4fe	#ecd3c5	#e5d8d1	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
959	Dechloromonas agitata	0.0	False	False	False	251.0	28.0	160.0	0.0	0.0	-0.16786876002098394	97060938803.09119	#3c4ec2	#81a4fb	#f39577	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
963	Dehalobacter sp. FTH1	0.0	False	False	False	251.0	20.0	24.0	0.0	-0.0	-0.07626561821629227	606521834443.3767	#3c4ec2	#cad8ef	#c32e31	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
971	Delftia sp. Cs1-4	0.0	False	False	False	50.0	0.0	590.0	0.00565	-0.000678	1.000000000000005	-348808348417.03046	#ee8669	#be242e	#6384eb	#3b4cc0	#4b64d5	#688aef	#b40426	#bad0f8
1012	Desulfotomaculum nigrificans	0.0	False	False	False	228.0	15.0	441.0	0.000194	-0.014641	-0.013527929982625156	28957664354.15843	#5875e1	#ecd3c5	#afcafc	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
1022	Desulfovibrio desulfuricans	0.0	False	False	False	87.0	15.0	326.0	0.000194	0.008035	-0.013527929982625156	28957664354.196194	#f6bda2	#ecd3c5	#e1dad6	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
1028	Desulfovibrio piger	0.0	False	False	False	146.0	15.0	422.0	0.000194	0.006347	-0.013527929982625156	28957664354.16046	#c5d6f2	#ecd3c5	#b9d0f9	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1044	Dialister micraerophilus	0.0	False	False	False	251.0	6.0	96.0	0.0	-0.0	0.14516278756090686	121618544456.1402	#3c4ec2	#ec8165	#e36b54	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
1045	Dialister succinatiphilus	0.0	False	False	False	87.0	15.0	281.0	0.000194	0.008035	-0.013527929982625156	28957664354.312622	#f6bda2	#ecd3c5	#efcebd	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
1057	Dorea formicigenerans	0.0	False	False	False	235.0	15.0	291.0	0.000194	-0.01551	-0.013527929982625156	28957664354.242832	#4f69d9	#ecd3c5	#edd2c3	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
1058	Dorea longicatena	0.0	False	False	False	100.0	15.0	412.0	0.000194	0.007612	-0.013527929982625156	28957664354.163166	#f2cbb7	#ecd3c5	#bed2f6	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
1060	Dorea sp. AGR2135	0.0	False	False	False	218.0	15.0	395.0	0.000194	-0.011486	-0.013527929982625156	28957664354.166473	#6485ec	#ecd3c5	#c5d6f2	#3b4cc0	#3b4cc0	#5977e3	#adc9fd	#dbdcde
1074	Echinicola pacifica	0.0	False	False	False	251.0	20.0	40.0	0.0	0.0	-0.07626561821629227	606521834443.3744	#3c4ec2	#cad8ef	#cb3e38	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1080	Eggerthella sp. YY7918	0.0	False	False	False	233.0	15.0	347.0	0.000194	-0.015095	-0.013527929982625156	28957664354.19173	#516ddb	#ecd3c5	#d9dce1	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
1082	Eggerthia catenaformis	0.0	False	False	False	251.0	11.0	612.0	0.0	0.0	0.02998540876213335	-440722519959.5373	#3c4ec2	#f7b599	#5977e3	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1083	Eikenella corrodens	0.0	False	False	False	251.0	22.0	69.0	0.0	0.0	-0.09271595705219002	534828857453.2271	#3c4ec2	#b9d0f9	#d85646	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
1084	Elizabethkingia anophelis	0.0	False	False	False	251.0	28.0	156.0	0.0	0.0	-0.16786876002098394	97060938803.09192	#3c4ec2	#81a4fb	#f29274	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
1091	Enhydrobacter aerosaccus	0.0	False	False	False	251.0	19.0	123.0	0.0	-0.0	-0.04483396723467969	108540468433.32144	#3c4ec2	#d2dbe8	#eb7d62	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1093	Enterobacter aerogenes	0.0	False	False	False	54.0	21.0	180.0	0.001011	1.1e-05	-0.09079324663240172	64328010558.472664	#f18d6f	#c1d4f4	#f5a081	#3b4cc0	#3d50c3	#6a8bef	#9bbcff	#dedcdb
1107	Enterococcus cecorum	0.0	False	False	False	251.0	20.0	36.0	0.0	0.0	-0.07626561821629227	606521834443.375	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1112	Enterococcus faecium	0.0	False	False	False	220.0	15.0	432.0	0.000194	-0.012595	-0.013527929982625156	28957664354.159027	#6282ea	#ecd3c5	#b3cdfb	#3b4cc0	#3b4cc0	#5875e1	#adc9fd	#dbdcde
1127	Enterorhabdus mucosicola	0.0	False	False	False	230.0	15.0	372.0	0.000194	-0.014651	-0.013527929982625156	28957664354.17349	#5572df	#ecd3c5	#cfdaea	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	123.0	15.0	328.0	0.000194	0.007111	-0.013527929982625156	28957664354.19558	#dfdbd9	#ecd3c5	#e0dbd8	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	188.0	15.0	467.0	0.000194	-0.001801	-0.013527929982625156	28957664354.130672	#8db0fe	#ecd3c5	#a2c1ff	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	34.0	26.0	47.0	0.007282	-0.008683	-0.15495105779836876	573080753907.5255	#e26952	#93b5fe	#cd423b	#3b4cc0	#506bda	#5d7ce6	#8db0fe	#f7ba9f
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	239.0	15.0	334.0	0.000194	-0.015558	-0.013527929982625156	28957664354.19383	#4a63d3	#ecd3c5	#dedcdb	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	201.0	15.0	331.0	0.000194	-0.00308	-0.013527929982625156	28957664354.194065	#7b9ff9	#ecd3c5	#dfdbd9	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
1146	Escherichia coli	0.0	False	False	False	87.0	15.0	403.0	0.000194	0.008035	-0.013527929982625156	28957664354.164856	#f6bda2	#ecd3c5	#c1d4f4	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
1151	Eubacterium brachy	0.0	False	False	False	251.0	11.0	625.0	0.0	-0.0	0.02998540876213335	-440722519959.54755	#3c4ec2	#f7b599	#536edd	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1152	Eubacterium desmolans	0.0	False	False	False	160.0	15.0	349.0	0.000194	0.001429	-0.013527929982625156	28957664354.191517	#b3cdfb	#ecd3c5	#d8dce2	#3b4cc0	#3b4cc0	#6c8ff1	#adc9fd	#dbdcde
1153	Eubacterium limosum	0.0	False	False	False	235.0	15.0	423.0	0.000194	-0.01551	-0.013527929982625156	28957664354.160133	#4f69d9	#ecd3c5	#b9d0f9	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
1154	Eubacterium plexicaudatum	0.0	False	False	False	87.0	15.0	431.0	0.000194	0.008035	-0.013527929982625156	28957664354.159218	#f6bda2	#ecd3c5	#b5cdfa	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
1155	Eubacterium ramulus	0.0	False	False	False	69.0	15.0	500.0	0.000194	0.01196	-0.013527929982625156	28957664354.09912	#f6a586	#ecd3c5	#92b4fe	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
1156	Eubacterium saphenum	0.0	False	False	False	251.0	27.0	579.0	0.0	0.0	-0.15788509322122507	-239054592869.0577	#3c4ec2	#8badfd	#688aef	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	65.0	23.0	556.0	0.000759	-7.6e-05	-0.1116914725976629	-195085090748.27975	#f59f80	#afcafc	#7597f6	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1159	Eubacterium sp. AB3007	0.0	False	False	False	101.0	15.0	479.0	0.000194	0.007604	-0.013527929982625156	28957664354.11334	#f1ccb8	#ecd3c5	#9dbdff	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
1160	Eubacterium sp. ER2	0.0	False	False	False	143.0	15.0	498.0	0.000194	0.006561	-0.013527929982625156	28957664354.10559	#c9d7f0	#ecd3c5	#92b4fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1161	Eubacterium sp. SB2	0.0	False	False	False	69.0	15.0	446.0	0.000194	0.01196	-0.013527929982625156	28957664354.158085	#f6a586	#ecd3c5	#adc9fd	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
