	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1456	Lachnospiraceae bacterium oral taxon 500	0.0	False	False	False	131.0	0.0	482.0	0.00287	-0.002117	1.0000000000006353	4715370956.625688	#f18f71	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	108.0	0.0	319.0	0.00287	-0.002031	1.0000000000006353	4715370956.626175	#ec7f63	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1467	Lactobacillus acidophilus	0.0	False	False	False	200.0	0.0	57.0	0.00287	-0.002306	1.0000000000006353	4715370956.632609	#f7ba9f	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#465ecf	#b40426	#6a8bef
1472	Lactobacillus antri	0.0	False	False	False	50.0	0.0	91.0	0.00287	0.016427	1.0000000000006353	4715370956.628645	#d44e41	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#5977e3
1474	Lactobacillus brevis	0.0	False	False	False	50.0	0.0	63.0	0.00287	0.016427	1.0000000000006353	4715370956.632601	#d44e41	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#6a8bef
1478	Lactobacillus coleohominis	0.0	False	False	False	541.0	0.0	101.0	0.00287	-0.006826	1.0000000000006353	4715370956.628481	#5470de	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5875e1
1480	Lactobacillus coryniformis	0.0	False	False	False	416.0	0.0	568.0	0.00287	-0.006527	1.0000000000006353	4715370956.625565	#9dbdff	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1483	Lactobacillus curvatus	0.0	False	False	False	403.0	0.0	560.0	0.00287	-0.006508	1.0000000000006353	4715370956.625577	#a3c2fe	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1489	Lactobacillus fermentum	0.0016	True	False	False	410.0	0.0	8.0	0.00287	-0.00652	1.0000000000006353	4715370956.647177	#9fbfff	#dcdddd	#ba162b	#c1d4f4	#3b4cc0	#4257c9	#b40426	#abc8fd
1492	Lactobacillus frumenti	0.0	False	False	False	429.0	0.0	98.0	0.00287	-0.006547	1.0000000000006353	4715370956.628605	#94b6ff	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5977e3
1494	Lactobacillus gasseri	0.0	False	False	False	506.0	0.0	131.0	0.00287	-0.006649	1.0000000000006353	4715370956.62682	#6788ee	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
1496	Lactobacillus gigeriorum	0.0	False	False	False	343.0	0.0	104.0	0.00287	-0.006351	1.0000000000006353	4715370956.628264	#c5d6f2	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5875e1
1501	Lactobacillus helveticus	0.0	False	False	False	550.0	0.0	596.0	0.00287	-0.006967	1.0000000000006353	4715370956.625503	#4f69d9	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1502	Lactobacillus hominis	0.0	False	False	False	362.0	0.0	133.0	0.00287	-0.006429	1.0000000000006353	4715370956.626813	#bbd1f8	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
1504	Lactobacillus iners	0.0	False	False	False	332.0	0.0	84.0	0.00287	-0.006202	1.0000000000006353	4715370956.629153	#cbd8ee	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5b7ae5
1506	Lactobacillus jensenii	0.0	False	False	False	432.0	0.0	74.0	0.00287	-0.00655	1.0000000000006353	4715370956.630673	#93b5fe	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#4257c9	#b40426	#6282ea
1507	Lactobacillus johnsonii	0.0	False	False	False	398.0	0.0	100.0	0.00287	-0.006498	1.0000000000006353	4715370956.62856	#a6c4fe	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5977e3
1521	Lactobacillus oris	0.0	False	False	False	428.0	0.0	92.0	0.00287	-0.006546	1.0000000000006353	4715370956.628644	#94b6ff	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5977e3
1523	Lactobacillus panis	0.0	False	False	False	530.0	0.0	94.0	0.00287	-0.006767	1.0000000000006353	4715370956.628621	#5977e3	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5977e3
1530	Lactobacillus plantarum	0.0007	True	False	False	291.0	0.0	20.0	0.00287	-0.003293	1.0000000000006353	4715370956.645596	#dedcdb	#dcdddd	#c12b30	#6e90f2	#3b4cc0	#455cce	#b40426	#a5c3fe
1532	Lactobacillus psittaci	0.0	False	False	False	490.0	0.0	103.0	0.00287	-0.006623	1.0000000000006353	4715370956.62831	#7093f3	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5875e1
1533	Lactobacillus reuteri	0.0	False	False	False	5.0	0.0	75.0	0.00287	0.096757	1.0000000000006353	4715370956.630523	#b8122a	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#b6cefa	#b40426	#6180e9
1536	Lactobacillus ruminis	0.0	False	False	False	225.0	0.0	315.0	0.00287	-0.002377	1.0000000000006353	4715370956.626181	#f3c7b1	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1548	Lactobacillus ultunensis	0.0	False	False	False	126.0	0.0	292.0	0.00287	-0.002104	1.0000000000006353	4715370956.626213	#f08b6e	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1549	Lactobacillus vaginalis	0.0	False	False	False	233.0	0.0	99.0	0.00287	-0.002416	1.0000000000006353	4715370956.628564	#f2cab5	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#465ecf	#b40426	#5977e3
1552	Lactococcus lactis	0.0045	True	False	False	236.0	0.0	332.0	0.00287	-0.002433	1.0000000000006353	4715370956.626145	#f1ccb8	#dcdddd	#dbdcde	#f4c6af	#3b4cc0	#465ecf	#b40426	#4f69d9
1556	Lautropia mirabilis	0.0	False	False	False	144.0	0.0	479.0	0.00287	-0.002144	1.0000000000006353	4715370956.62569	#f4987a	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1557	Lawsonella clevelandensis	0.0723	True	False	False	184.0	-1.0	-1.0	0.00287	-0.002265	1.0000000000006353	4715370956.698366	#f7b194	#b40426	#b40426	#e16751	#3b4cc0	#465ecf	#3b4cc0	#3b4cc0
1570	Lelliottia amnigena	0.0	False	False	False	129.0	0.0	30.0	0.00287	-0.002113	1.0000000000006353	4715370956.643838	#f18f71	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#465ecf	#b40426	#9dbdff
1575	Leptotrichia buccalis	0.0	False	False	False	248.0	0.0	500.0	0.00287	-0.002497	1.0000000000006353	4715370956.6256695	#eed0c0	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1576	Leptotrichia goodfellowii	0.0	False	False	False	121.0	0.0	446.0	0.00287	-0.002093	1.0000000000006353	4715370956.625726	#ef886b	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1577	Leptotrichia hofstadii	0.0	False	False	False	100.0	0.0	438.0	0.00287	-0.001851	1.0000000000006353	4715370956.625736	#e9785d	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1578	Leptotrichia shahii	0.0	False	False	False	134.0	0.0	456.0	0.00287	-0.002122	1.0000000000006353	4715370956.625715	#f29274	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1579	Leptotrichia sp. oral taxon 212	0.0	False	False	False	79.0	0.0	525.0	0.00287	-0.000341	1.0000000000006353	4715370956.625643	#e16751	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4c66d6
1580	Leptotrichia sp. oral taxon 215	0.0	False	False	False	528.0	0.0	439.0	0.00287	-0.006755	1.0000000000006353	4715370956.625735	#5a78e4	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	370.0	0.0	556.0	0.00287	-0.006447	1.0000000000006353	4715370956.625591	#b6cefa	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1582	Leptotrichia sp. oral taxon 879	0.0	False	False	False	297.0	0.0	405.0	0.00287	-0.003621	1.0000000000006353	4715370956.625782	#dbdcde	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#455cce	#b40426	#4e68d8
1583	Leptotrichia trevisanii	0.0	False	False	False	120.0	0.0	420.0	0.00287	-0.002092	1.0000000000006353	4715370956.625756	#ef886b	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1584	Leptotrichia wadei	0.0	False	False	False	320.0	0.0	453.0	0.00287	-0.005712	1.0000000000006353	4715370956.625719	#d1dae9	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
1585	Leucobacter chironomi	0.0	False	False	False	320.0	0.0	619.0	0.00287	-0.005712	1.0000000000006353	4715370956.625223	#d1dae9	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4b64d5
1586	Leucobacter sp. CBX151	0.0007	True	False	False	197.0	0.0	19.0	0.00287	-0.002296	1.0000000000006353	4715370956.645598	#f7b99e	#dcdddd	#c0282f	#6e90f2	#3b4cc0	#465ecf	#b40426	#a5c3fe
1587	Leuconostoc carnosum	0.0	False	False	False	197.0	0.0	465.0	0.00287	-0.002296	1.0000000000006353	4715370956.625706	#f7b99e	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1588	Leuconostoc gelidum	0.0	False	False	False	320.0	0.0	575.0	0.00287	-0.005712	1.0000000000006353	4715370956.625555	#d1dae9	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
1589	Leuconostoc mesenteroides	0.0	False	False	False	116.0	0.0	354.0	0.00287	-0.002072	1.0000000000006353	4715370956.626068	#ee8468	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1592	Levyella massiliensis	0.0002	True	False	False	197.0	0.0	56.0	0.00287	-0.002296	1.0000000000006353	4715370956.632643	#f7b99e	#dcdddd	#d44e41	#4257c9	#3b4cc0	#465ecf	#b40426	#6a8bef
1607	Mageeibacillus indolicus	0.0	False	False	False	197.0	0.0	152.0	0.00287	-0.002296	1.0000000000006353	4715370956.626698	#f7b99e	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
1612	Mannheimia haemolytica	0.0	False	False	False	572.0	0.0	550.0	0.00287	-0.007481	1.0000000000006353	4715370956.625609	#4358cb	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
1614	Mannheimia varigena	0.0	False	False	False	24.0	0.0	583.0	0.00287	0.05122	1.0000000000006353	4715370956.625543	#c43032	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4c66d6
1624	Marvinbryantia formatexigens	0.0	False	False	False	197.0	0.0	278.0	0.00287	-0.002296	1.0000000000006353	4715370956.626233	#f7b99e	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1625	Megamonas funiformis	0.0	False	False	False	65.0	0.0	366.0	0.00287	0.006218	1.0000000000006353	4715370956.626037	#da5a49	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#4e68d8
1626	Megamonas hypermegale	0.0	False	False	False	41.0	0.0	368.0	0.00287	0.029787	1.0000000000006353	4715370956.626029	#cf453c	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#688aef	#b40426	#4e68d8
1627	Megamonas rupellensis	0.0	False	False	False	457.0	0.0	369.0	0.00287	-0.006582	1.0000000000006353	4715370956.626026	#84a7fc	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
1628	Megasphaera cerevisiae	0.0	False	False	False	277.0	0.0	339.0	0.00287	-0.002968	1.0000000000006353	4715370956.626115	#e4d9d2	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
1632	Megasphaera micronuciformis	0.0	False	False	False	553.0	0.0	501.0	0.00287	-0.006971	1.0000000000006353	4715370956.625669	#4c66d6	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	236.0	0.0	539.0	0.00287	-0.002433	1.0000000000006353	4715370956.625626	#f1ccb8	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	553.0	0.0	164.0	0.00287	-0.006971	1.0000000000006353	4715370956.626583	#4c66d6	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#4257c9	#b40426	#506bda
1642	Methylobacterium aquaticum	0.0005	True	False	False	298.0	0.0	15.0	0.00287	-0.00363	1.0000000000006353	4715370956.645609	#dadce0	#dcdddd	#be242e	#5b7ae5	#3b4cc0	#455cce	#b40426	#a5c3fe
1655	Micrococcus luteus	0.0003	True	False	False	419.0	0.0	43.0	0.00287	-0.00653	1.0000000000006353	4715370956.638441	#9abbff	#dcdddd	#cd423b	#4a63d3	#3b4cc0	#4257c9	#b40426	#84a7fc
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	39.0	0.0	564.0	0.00287	0.033475	1.0000000000006353	4715370956.62557	#cd423b	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#4c66d6
1663	Mobiluncus curtisii	0.0	False	False	False	541.0	0.0	230.0	0.00287	-0.006826	1.0000000000006353	4715370956.626297	#5470de	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1664	Mobiluncus mulieris	0.0	False	False	False	541.0	0.0	167.0	0.00287	-0.006826	1.0000000000006353	4715370956.626577	#5470de	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#506bda
1665	Modestobacter caceresii	0.0	False	False	False	541.0	0.0	58.0	0.00287	-0.006826	1.0000000000006353	4715370956.632608	#5470de	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#4257c9	#b40426	#6a8bef
1667	Mogibacterium sp. CM50	0.0	False	False	False	541.0	0.0	556.0	0.00287	-0.006826	1.0000000000006353	4715370956.625591	#5470de	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1668	Mogibacterium timidum	0.0	False	False	False	541.0	0.0	484.0	0.00287	-0.006826	1.0000000000006353	4715370956.625686	#5470de	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1672	Moraxella boevrei	0.0016	True	False	False	541.0	0.0	1.0	0.00287	-0.006826	1.0000000000006353	4715370956.698361	#5470de	#dcdddd	#b50927	#c1d4f4	#3b4cc0	#4257c9	#b40426	#b50927
1673	Moraxella bovoculi	0.01	True	False	False	241.0	0.0	0.0	0.00287	-0.002454	1.0000000000006353	4715370956.698366	#f0cdbb	#dcdddd	#b50927	#ec8165	#3b4cc0	#465ecf	#b40426	#b40426
1674	Moraxella caprae	0.1687	True	False	False	118.0	-1.0	-1.0	0.00287	-0.002082	1.0000000000006353	4715370956.698366	#ee8669	#b40426	#b40426	#b40426	#3b4cc0	#465ecf	#3b4cc0	#3b4cc0
1675	Moraxella catarrhalis	0.1471	True	False	False	73.0	-1.0	-1.0	0.00287	0.003047	1.0000000000006353	4715370956.698366	#de614d	#b40426	#b40426	#c83836	#3b4cc0	#4b64d5	#3b4cc0	#3b4cc0
1676	Moraxella macacae	0.0	False	False	False	589.0	0.0	6.0	0.00287	-0.014352	1.0000000000006353	4715370956.648	#3b4cc0	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#afcafc
1678	Moritella viscosa	0.0	False	False	False	50.0	0.0	595.0	0.00287	0.016427	1.0000000000006353	4715370956.625505	#d44e41	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4c66d6
1679	Morococcus cerebrosus	0.0	False	False	False	95.0	0.0	460.0	0.00287	-0.001615	1.0000000000006353	4715370956.6257105	#e7745b	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1686	Mycobacterium abscessus	0.0	False	False	False	295.0	0.0	157.0	0.00287	-0.003534	1.0000000000006353	4715370956.62662	#dcdddd	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#455cce	#b40426	#506bda
1688	Mycobacterium chelonae	0.0	False	False	False	116.0	0.0	137.0	0.00287	-0.002072	1.0000000000006353	4715370956.626803	#ee8468	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
1690	Mycobacterium immunogenum	0.0	False	False	False	95.0	0.0	629.0	0.00287	-0.001615	1.0000000000006353	4715370956.625164	#e7745b	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4b64d5
1691	Mycobacterium iranicum	0.0	False	False	False	324.0	0.0	62.0	0.00287	-0.005973	1.0000000000006353	4715370956.632602	#cedaeb	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#4358cb	#b40426	#6a8bef
1705	Mycoplasma hominis	0.0	False	False	False	113.0	0.0	166.0	0.00287	-0.002055	1.0000000000006353	4715370956.62658	#ed8366	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	95.0	0.0	616.0	0.00287	-0.001615	1.0000000000006353	4715370956.625309	#e7745b	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4b64d5
1711	Mycoplasma salivarium	0.0	False	False	False	170.0	0.0	474.0	0.00287	-0.002229	1.0000000000006353	4715370956.625695	#f7a98b	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1720	Necropsobacter massiliensis	0.0	False	False	False	197.0	0.0	524.0	0.00287	-0.002296	1.0000000000006353	4715370956.625645	#f7b99e	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1721	Necropsobacter rosorum	0.0	False	False	False	197.0	0.0	592.0	0.00287	-0.002296	1.0000000000006353	4715370956.625517	#f7b99e	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1722	Neisseria bacilliformis	0.0	False	False	False	197.0	0.0	441.0	0.00287	-0.002296	1.0000000000006353	4715370956.625732	#f7b99e	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1723	Neisseria cinerea	0.0	False	False	False	95.0	0.0	481.0	0.00287	-0.001615	1.0000000000006353	4715370956.625689	#e7745b	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1724	Neisseria elongata	0.0	False	False	False	572.0	0.0	489.0	0.00287	-0.007481	1.0000000000006353	4715370956.62568	#4358cb	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
1725	Neisseria flavescens	0.0	False	False	False	589.0	0.0	417.0	0.00287	-0.014352	1.0000000000006353	4715370956.625761	#3b4cc0	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4e68d8
1726	Neisseria gonorrhoeae	0.0	False	False	False	261.0	0.0	96.0	0.00287	-0.002699	1.0000000000006353	4715370956.628615	#ead5c9	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#455cce	#b40426	#5977e3
1727	Neisseria lactamica	0.0	False	False	False	170.0	0.0	397.0	0.00287	-0.002229	1.0000000000006353	4715370956.625818	#f7a98b	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
1728	Neisseria macacae	0.0	False	False	False	205.0	0.0	467.0	0.00287	-0.002325	1.0000000000006353	4715370956.625704	#f6bda2	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1729	Neisseria meningitidis	0.0	False	False	False	197.0	0.0	594.0	0.00287	-0.002296	1.0000000000006353	4715370956.625508	#f7b99e	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1730	Neisseria mucosa	0.0006	True	False	False	197.0	0.0	493.0	0.00287	-0.002296	1.0000000000006353	4715370956.625676	#f7b99e	#dcdddd	#8caffe	#6485ec	#3b4cc0	#465ecf	#b40426	#4c66d6
1731	Neisseria polysaccharea	0.0	False	False	False	386.0	0.0	493.0	0.00287	-0.006476	1.0000000000006353	4715370956.625676	#aec9fc	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1733	Neisseria sicca	0.0	False	False	False	72.0	0.0	498.0	0.00287	0.003059	1.0000000000006353	4715370956.625671	#de614d	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4c66d6
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	306.0	0.0	625.0	0.00287	-0.003886	1.0000000000006353	4715370956.625195	#d7dce3	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#445acc	#b40426	#4b64d5
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	198.0	0.0	467.0	0.00287	-0.002298	1.0000000000006353	4715370956.625704	#f7b99e	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	539.0	0.0	431.0	0.00287	-0.006822	1.0000000000006353	4715370956.625743	#5572df	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	547.0	0.0	433.0	0.00287	-0.006896	1.0000000000006353	4715370956.625741	#506bda	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1741	Neisseria subflava	0.0	False	False	False	51.0	0.0	457.0	0.00287	0.015121	1.0000000000006353	4715370956.625714	#d44e41	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#5977e3	#b40426	#4c66d6
1761	Nocardia otitidiscaviarum	0.0	False	False	False	116.0	0.0	123.0	0.00287	-0.002072	1.0000000000006353	4715370956.62687	#ee8468	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	197.0	0.0	95.0	0.00287	-0.002296	1.0000000000006353	4715370956.62862	#f7b99e	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#465ecf	#b40426	#5977e3
1769	Novosphingobium subterraneum	0.0	False	False	False	145.0	0.0	580.0	0.00287	-0.002146	1.0000000000006353	4715370956.625548	#f4987a	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1772	Odoribacter laneus	0.0	False	False	False	573.0	0.0	639.0	0.00287	-0.007492	1.0000000000006353	4715370956.624919	#4358cb	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4a63d3
1773	Odoribacter splanchnicus	0.0	False	False	False	88.0	0.0	190.0	0.00287	-0.001359	1.0000000000006353	4715370956.626363	#e46e56	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
1778	Olsenella profusa	0.0	False	False	False	196.0	0.0	652.0	0.00287	-0.002295	1.0000000000006353	4715370956.622847	#f7b89c	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4257c9
1781	Olsenella sp. SIT9	0.0	False	False	False	131.0	0.0	650.0	0.00287	-0.002117	1.0000000000006353	4715370956.622861	#f18f71	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4257c9
1782	Olsenella uli	0.0	False	False	False	341.0	0.0	490.0	0.00287	-0.006344	1.0000000000006353	4715370956.625679	#c6d6f1	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1785	Oribacterium asaccharolyticum	0.0	False	False	False	373.0	0.0	463.0	0.00287	-0.006454	1.0000000000006353	4715370956.625708	#b5cdfa	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1786	Oribacterium parvum	0.0	False	False	False	447.0	0.0	479.0	0.00287	-0.006568	1.0000000000006353	4715370956.62569	#89acfd	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1787	Oribacterium sinus	0.0008	True	False	False	172.0	0.0	438.0	0.00287	-0.002237	1.0000000000006353	4715370956.625736	#f7aa8c	#dcdddd	#aac7fd	#779af7	#3b4cc0	#465ecf	#b40426	#4c66d6
1790	Oribacterium sp. oral taxon 078	0.0	False	False	False	128.0	0.0	449.0	0.00287	-0.002107	1.0000000000006353	4715370956.625723	#f18d6f	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	213.0	0.0	458.0	0.00287	-0.002346	1.0000000000006353	4715370956.625713	#f5c1a9	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1798	Oscillibacter ruminantium	0.0	False	False	False	228.0	0.0	347.0	0.00287	-0.002394	1.0000000000006353	4715370956.626083	#f3c8b2	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1799	Oscillibacter sp. 1-3	0.0	False	False	False	18.0	0.0	257.0	0.00287	0.051618	1.0000000000006353	4715370956.626261	#c12b30	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4f69d9
1800	Oscillibacter sp. ER4	0.0	False	False	False	133.0	0.0	248.0	0.00287	-0.002121	1.0000000000006353	4715370956.626271	#f29072	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
