	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
1474	Lactobacillus brevis	0.0	False	False	False	262.0	0.0	269.0	0.003543	0.002652	1.0000000000002098	4715370956.621929	#f1ccb8	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#f6bfa6
1478	Lactobacillus coleohominis	0.0	False	False	False	362.0	0.0	351.0	0.003543	-0.009849	1.0000000000002098	4715370956.620547	#cdd9ec	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#e7d7ce
1480	Lactobacillus coryniformis	0.0	False	False	False	522.0	0.0	457.0	0.003543	-0.011024	1.0000000000002098	4715370956.618157	#7a9df8	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#7699f6	#b40426	#b5cdfa
1483	Lactobacillus curvatus	0.0	False	False	False	473.0	0.0	453.0	0.003543	-0.010931	1.0000000000002098	4715370956.618179	#94b6ff	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#779af7	#b40426	#b5cdfa
1489	Lactobacillus fermentum	0.0	False	False	False	472.0	0.0	308.0	0.003543	-0.01093	1.0000000000002098	4715370956.621557	#96b7ff	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#779af7	#b40426	#f3c7b1
1492	Lactobacillus frumenti	0.0	False	False	False	546.0	0.0	345.0	0.003543	-0.011074	1.0000000000002098	4715370956.620668	#6e90f2	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e9d5cb
1494	Lactobacillus gasseri	0.0	False	False	False	601.0	0.0	359.0	0.003543	-0.011313	1.0000000000002098	4715370956.620369	#516ddb	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#7597f6	#b40426	#e4d9d2
1496	Lactobacillus gigeriorum	0.0	False	False	False	538.0	0.0	241.0	0.003543	-0.011054	1.0000000000002098	4715370956.624255	#7295f4	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#7699f6	#b40426	#eb7d62
1501	Lactobacillus helveticus	0.0	False	False	False	629.0	0.0	480.0	0.003543	-0.011747	1.0000000000002098	4715370956.618088	#445acc	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#7093f3	#b40426	#b3cdfb
1502	Lactobacillus hominis	0.0	False	False	False	518.0	0.0	363.0	0.003543	-0.011013	1.0000000000002098	4715370956.620331	#7da0f9	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e3d9d3
1504	Lactobacillus iners	0.0	False	False	False	509.0	0.0	316.0	0.003543	-0.01099	1.0000000000002098	4715370956.621254	#81a4fb	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f1ccb8
1506	Lactobacillus jensenii	0.0001	True	False	False	488.0	0.0	251.0	0.003543	-0.010957	1.0000000000002098	4715370956.623351	#8db0fe	#dcdddd	#f7b99e	#4055c8	#3b4cc0	#7699f6	#b40426	#f49a7b
1507	Lactobacillus johnsonii	0.0	False	False	False	506.0	0.0	348.0	0.003543	-0.010985	1.0000000000002098	4715370956.6206255	#84a7fc	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e9d5cb
1521	Lactobacillus oris	0.0	False	False	False	521.0	0.0	312.0	0.003543	-0.011019	1.0000000000002098	4715370956.621455	#7b9ff9	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f2c9b4
1523	Lactobacillus panis	0.0	False	False	False	532.0	0.0	343.0	0.003543	-0.011039	1.0000000000002098	4715370956.620686	#7597f6	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#7699f6	#b40426	#ead5c9
1530	Lactobacillus plantarum	0.0	False	False	False	222.0	0.0	301.0	0.003543	0.015342	1.0000000000002098	4715370956.621658	#f7bca1	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#f4c5ad
1532	Lactobacillus psittaci	0.0	False	False	False	483.0	0.0	237.0	0.003543	-0.010947	1.0000000000002098	4715370956.6243	#8fb1fe	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#7699f6	#b40426	#ea7b60
1533	Lactobacillus reuteri	0.0	False	False	False	340.0	0.0	309.0	0.003543	-0.006421	1.0000000000002098	4715370956.621523	#d6dce4	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#f3c7b1
1536	Lactobacillus ruminis	0.0001	True	False	False	122.0	0.0	145.0	0.003543	0.018606	1.0000000000002098	4715370956.626121	#ec8165	#dcdddd	#ed8366	#4055c8	#3b4cc0	#f39475	#b40426	#c43032
1548	Lactobacillus ultunensis	0.0	False	False	False	17.0	0.0	416.0	0.003543	0.02009	1.0000000000002098	4715370956.619661	#c0282f	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#ef886b	#b40426	#d6dce4
1549	Lactobacillus vaginalis	0.0	False	False	False	167.0	0.0	347.0	0.003543	0.018024	1.0000000000002098	4715370956.620631	#f59d7e	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#f4987a	#b40426	#e9d5cb
1552	Lactococcus lactis	0.0002	True	False	False	164.0	0.0	85.0	0.003543	0.01811	1.0000000000002098	4715370956.626317	#f59c7d	#dcdddd	#dc5d4a	#465ecf	#3b4cc0	#f4987a	#b40426	#c0282f
1556	Lautropia mirabilis	0.0	False	False	False	102.0	0.0	609.0	0.003543	0.018795	1.0000000000002098	4715370956.617763	#e67259	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#f29274	#b40426	#abc8fd
1557	Lawsonella clevelandensis	0.0	False	False	False	161.0	0.0	327.0	0.003543	0.018237	1.0000000000002098	4715370956.621002	#f49a7b	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#f39778	#b40426	#eed0c0
1570	Lelliottia amnigena	0.0	False	False	False	24.0	0.0	426.0	0.003543	0.019795	1.0000000000002098	4715370956.619398	#c32e31	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#d1dae9
1575	Leptotrichia buccalis	0.0	False	False	False	172.0	0.0	654.0	0.003543	0.017955	1.0000000000002098	4715370956.617706	#f5a081	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f4987a	#b40426	#a9c6fd
1576	Leptotrichia goodfellowii	0.0	False	False	False	51.0	0.0	603.0	0.003543	0.019261	1.0000000000002098	4715370956.617769	#d1493f	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#f18f71	#b40426	#abc8fd
1577	Leptotrichia hofstadii	0.0	False	False	False	147.0	0.0	571.0	0.003543	0.01837	1.0000000000002098	4715370956.6178055	#f29072	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#f39577	#b40426	#abc8fd
1578	Leptotrichia shahii	0.0	False	False	False	23.0	0.0	589.0	0.003543	0.019796	1.0000000000002098	4715370956.617788	#c32e31	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#abc8fd
1579	Leptotrichia sp. oral taxon 212	0.0	False	False	False	215.0	0.0	676.0	0.003543	0.015905	1.0000000000002098	4715370956.617647	#f7b89c	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#f7a98b	#b40426	#a7c5fe
1580	Leptotrichia sp. oral taxon 215	0.0	False	False	False	403.0	0.0	583.0	0.003543	-0.010602	1.0000000000002098	4715370956.617794	#bad0f8	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#799cf8	#b40426	#abc8fd
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	542.0	0.0	684.0	0.003543	-0.011063	1.0000000000002098	4715370956.617627	#6f92f3	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#7699f6	#b40426	#a7c5fe
1582	Leptotrichia sp. oral taxon 879	0.0	False	False	False	229.0	0.0	604.0	0.003543	0.012841	1.0000000000002098	4715370956.617767	#f6bea4	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#abc8fd
1583	Leptotrichia trevisanii	0.0	False	False	False	56.0	0.0	626.0	0.003543	0.019229	1.0000000000002098	4715370956.6177435	#d44e41	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#f18f71	#b40426	#aac7fd
1584	Leptotrichia wadei	0.0	False	False	False	345.0	0.0	597.0	0.003543	-0.007509	1.0000000000002098	4715370956.617775	#d4dbe6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#abc8fd
1585	Leucobacter chironomi	0.0	False	False	False	345.0	0.0	716.0	0.003543	-0.007509	1.0000000000002098	4715370956.617387	#d4dbe6	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#a1c0ff
1586	Leucobacter sp. CBX151	0.0	False	False	False	304.0	0.0	302.0	0.003543	-0.003291	1.0000000000002098	4715370956.621655	#e4d9d2	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#f4c5ad
1587	Leuconostoc carnosum	0.0	False	False	False	304.0	0.0	484.0	0.003543	-0.003291	1.0000000000002098	4715370956.618071	#e4d9d2	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#b2ccfb
1588	Leuconostoc gelidum	0.0	False	False	False	345.0	0.0	470.0	0.003543	-0.007509	1.0000000000002098	4715370956.61814	#d4dbe6	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#b5cdfa
1589	Leuconostoc mesenteroides	0.0	False	False	False	306.0	0.0	127.0	0.003543	-0.003323	1.0000000000002098	4715370956.62621	#e4d9d2	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#c32e31
1592	Levyella massiliensis	0.0001	True	False	False	304.0	0.0	250.0	0.003543	-0.003291	1.0000000000002098	4715370956.62353	#e4d9d2	#dcdddd	#f7b99e	#4055c8	#3b4cc0	#abc8fd	#b40426	#f39475
1607	Mageeibacillus indolicus	0.0	False	False	False	304.0	0.0	260.0	0.003543	-0.003291	1.0000000000002098	4715370956.622669	#e4d9d2	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#f7ad90
1612	Mannheimia haemolytica	0.0	False	False	False	631.0	0.0	494.0	0.003543	-0.011865	1.0000000000002098	4715370956.618007	#445acc	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#7093f3	#b40426	#b1cbfc
1614	Mannheimia varigena	0.0	False	False	False	265.0	0.0	547.0	0.003543	0.002394	1.0000000000002098	4715370956.617833	#f1cdba	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#adc9fd
1624	Marvinbryantia formatexigens	0.0001	True	False	False	304.0	0.0	111.0	0.003543	-0.003291	1.0000000000002098	4715370956.626264	#e4d9d2	#dcdddd	#e36c55	#4055c8	#3b4cc0	#abc8fd	#b40426	#c12b30
1625	Megamonas funiformis	0.0	False	False	False	286.0	0.0	174.0	0.003543	-0.001435	1.0000000000002098	4715370956.625898	#ead4c8	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#b7cff9	#b40426	#cb3e38
1626	Megamonas hypermegale	0.0	False	False	False	327.0	0.0	176.0	0.003543	-0.004197	1.0000000000002098	4715370956.625891	#dbdcde	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#cb3e38
1627	Megamonas rupellensis	0.0	False	False	False	448.0	0.0	177.0	0.003543	-0.010884	1.0000000000002098	4715370956.62589	#a2c1ff	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#779af7	#b40426	#cb3e38
1628	Megasphaera cerevisiae	0.0	False	False	False	284.0	0.0	151.0	0.003543	-0.001257	1.0000000000002098	4715370956.626054	#ebd3c6	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#c73635
1632	Megasphaera micronuciformis	0.0	False	False	False	612.0	0.0	570.0	0.003543	-0.011434	1.0000000000002098	4715370956.617806	#4c66d6	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#7396f5	#b40426	#abc8fd
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	164.0	0.0	496.0	0.003543	0.01811	1.0000000000002098	4715370956.617997	#f59c7d	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#f4987a	#b40426	#b1cbfc
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	612.0	0.0	333.0	0.003543	-0.011434	1.0000000000002098	4715370956.620886	#4c66d6	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#7396f5	#b40426	#edd2c3
1642	Methylobacterium aquaticum	0.0	False	False	False	249.0	0.0	295.0	0.003543	0.007842	1.0000000000002098	4715370956.621673	#f3c7b1	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#f4c5ad
1655	Micrococcus luteus	0.0	False	False	False	390.0	0.0	293.0	0.003543	-0.010373	1.0000000000002098	4715370956.621678	#c0d4f5	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#f5c4ac
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	287.0	0.0	455.0	0.003543	-0.00148	1.0000000000002098	4715370956.61816	#ead4c8	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#b7cff9	#b40426	#b5cdfa
1663	Mobiluncus curtisii	0.0	False	False	False	362.0	0.0	393.0	0.003543	-0.009849	1.0000000000002098	4715370956.62023	#cdd9ec	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#e1dad6
1664	Mobiluncus mulieris	0.0	False	False	False	362.0	0.0	335.0	0.003543	-0.009849	1.0000000000002098	4715370956.620882	#cdd9ec	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#ecd3c5
1665	Modestobacter caceresii	0.0	False	False	False	362.0	0.0	269.0	0.003543	-0.009849	1.0000000000002098	4715370956.621929	#cdd9ec	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#f6bfa6
1667	Mogibacterium sp. CM50	0.0	False	False	False	362.0	0.0	643.0	0.003543	-0.009849	1.0000000000002098	4715370956.617722	#cdd9ec	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#aac7fd
1668	Mogibacterium timidum	0.0	False	False	False	362.0	0.0	589.0	0.003543	-0.009849	1.0000000000002098	4715370956.617788	#cdd9ec	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#abc8fd
1672	Moraxella boevrei	0.0	False	False	False	362.0	0.0	447.0	0.003543	-0.009849	1.0000000000002098	4715370956.618226	#cdd9ec	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#b6cefa
1673	Moraxella bovoculi	0.0	False	False	False	159.0	0.0	445.0	0.003543	0.018256	1.0000000000002098	4715370956.618232	#f4987a	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#f39778	#b40426	#b6cefa
1674	Moraxella caprae	0.0	False	False	False	54.0	0.0	444.0	0.003543	0.019252	1.0000000000002098	4715370956.618234	#d24b40	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#f18f71	#b40426	#b6cefa
1675	Moraxella catarrhalis	0.0	False	False	False	295.0	0.0	450.0	0.003543	-0.002824	1.0000000000002098	4715370956.618213	#e8d6cc	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#b6cefa
1676	Moraxella macacae	0.0	False	False	False	651.0	0.0	430.0	0.003543	-0.020569	1.0000000000002098	4715370956.61934	#3b4cc0	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#cfdaea
1678	Moritella viscosa	0.0	False	False	False	262.0	0.0	621.0	0.003543	0.002652	1.0000000000002098	4715370956.617748	#f1ccb8	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#aac7fd
1679	Morococcus cerebrosus	0.0	False	False	False	303.0	0.0	558.0	0.003543	-0.00328	1.0000000000002098	4715370956.617819	#e5d8d1	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#adc9fd
1686	Mycobacterium abscessus	0.0	False	False	False	332.0	0.0	398.0	0.003543	-0.005294	1.0000000000002098	4715370956.620137	#d9dce1	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#dfdbd9
1688	Mycobacterium chelonae	0.0	False	False	False	306.0	0.0	391.0	0.003543	-0.003323	1.0000000000002098	4715370956.620273	#e4d9d2	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#e2dad5
1690	Mycobacterium immunogenum	0.0	False	False	False	303.0	0.0	420.0	0.003543	-0.00328	1.0000000000002098	4715370956.619565	#e5d8d1	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#d5dbe5
1691	Mycobacterium iranicum	0.0	False	False	False	351.0	0.0	274.0	0.003543	-0.009496	1.0000000000002098	4715370956.621921	#d2dbe8	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#f6bfa6
1705	Mycoplasma hominis	0.0	False	False	False	312.0	0.0	334.0	0.003543	-0.003398	1.0000000000002098	4715370956.620885	#e1dad6	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#edd2c3
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	303.0	0.0	705.0	0.003543	-0.00328	1.0000000000002098	4715370956.61746	#e5d8d1	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#a3c2fe
1711	Mycoplasma salivarium	0.0	False	False	False	311.0	0.0	594.0	0.003543	-0.003396	1.0000000000002098	4715370956.617782	#e2dad5	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#abc8fd
1720	Necropsobacter massiliensis	0.0	False	False	False	304.0	0.0	508.0	0.003543	-0.003291	1.0000000000002098	4715370956.617947	#e4d9d2	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#afcafc
1721	Necropsobacter rosorum	0.0	False	False	False	304.0	0.0	616.0	0.003543	-0.003291	1.0000000000002098	4715370956.617754	#e4d9d2	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#aac7fd
1722	Neisseria bacilliformis	0.0	False	False	False	304.0	0.0	604.0	0.003543	-0.003291	1.0000000000002098	4715370956.617767	#e4d9d2	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#abc8fd
1723	Neisseria cinerea	0.0	False	False	False	303.0	0.0	492.0	0.003543	-0.00328	1.0000000000002098	4715370956.618013	#e5d8d1	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#b1cbfc
1724	Neisseria elongata	0.0	False	False	False	631.0	0.0	617.0	0.003543	-0.011865	1.0000000000002098	4715370956.617753	#445acc	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#7093f3	#b40426	#aac7fd
1725	Neisseria flavescens	0.0	False	False	False	651.0	0.0	597.0	0.003543	-0.020569	1.0000000000002098	4715370956.617775	#3b4cc0	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#abc8fd
1726	Neisseria gonorrhoeae	0.0	False	False	False	328.0	0.0	341.0	0.003543	-0.004259	1.0000000000002098	4715370956.620689	#dbdcde	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#ead5c9
1727	Neisseria lactamica	0.0	False	False	False	311.0	0.0	566.0	0.003543	-0.003396	1.0000000000002098	4715370956.61781	#e2dad5	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#abc8fd
1728	Neisseria macacae	0.0	False	False	False	314.0	0.0	560.0	0.003543	-0.003471	1.0000000000002098	4715370956.617817	#e0dbd8	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#adc9fd
1729	Neisseria meningitidis	0.0	False	False	False	304.0	0.0	701.0	0.003543	-0.003291	1.0000000000002098	4715370956.617493	#e4d9d2	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#a3c2fe
1730	Neisseria mucosa	0.0	False	False	False	304.0	0.0	602.0	0.003543	-0.003291	1.0000000000002098	4715370956.61777	#e4d9d2	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#abc8fd
1731	Neisseria polysaccharea	0.0	False	False	False	372.0	0.0	527.0	0.003543	-0.010104	1.0000000000002098	4715370956.617881	#c9d7f0	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#aec9fc
1733	Neisseria sicca	0.0	False	False	False	289.0	0.0	581.0	0.003543	-0.001999	1.0000000000002098	4715370956.617796	#ead5c9	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#b3cdfb	#b40426	#abc8fd
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	336.0	0.0	719.0	0.003543	-0.005932	1.0000000000002098	4715370956.617334	#d8dce2	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#9fbfff
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	106.0	0.0	629.0	0.003543	0.018766	1.0000000000002098	4715370956.617741	#e7745b	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#f29274	#b40426	#aac7fd
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	353.0	0.0	587.0	0.003543	-0.00951	1.0000000000002098	4715370956.61779	#d1dae9	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#abc8fd
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	608.0	0.0	643.0	0.003543	-0.011356	1.0000000000002098	4715370956.617722	#4f69d9	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#7396f5	#b40426	#aac7fd
1741	Neisseria subflava	0.0	False	False	False	254.0	0.0	572.0	0.003543	0.003648	1.0000000000002098	4715370956.617805	#f2c9b4	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#d5dbe5	#b40426	#abc8fd
1761	Nocardia otitidiscaviarum	0.0	False	False	False	306.0	0.0	385.0	0.003543	-0.003323	1.0000000000002098	4715370956.620289	#e4d9d2	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#e2dad5
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	304.0	0.0	342.0	0.003543	-0.003291	1.0000000000002098	4715370956.620688	#e4d9d2	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#ead5c9
1769	Novosphingobium subterraneum	0.0	False	False	False	95.0	0.0	712.0	0.003543	0.018884	1.0000000000002098	4715370956.617441	#e36c55	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#f29274	#b40426	#a2c1ff
1772	Odoribacter laneus	0.0	False	False	False	638.0	0.0	731.0	0.003543	-0.012157	1.0000000000002098	4715370956.617125	#4055c8	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#9abbff
1773	Odoribacter splanchnicus	0.0171	True	False	False	88.0	-1.0	-1.0	0.003543	0.018924	1.0000000000002098	4715370956.626701	#e16751	#b40426	#b40426	#ea7b60	#3b4cc0	#f29274	#3b4cc0	#3b4cc0
1778	Olsenella profusa	0.0	False	False	False	130.0	0.0	745.0	0.003543	0.018518	1.0000000000002098	4715370956.615083	#ee8669	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f39577	#b40426	#6687ed
1781	Olsenella sp. SIT9	0.0	False	False	False	47.0	0.0	743.0	0.003543	0.019288	1.0000000000002098	4715370956.615094	#cf453c	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f18f71	#b40426	#6687ed
1782	Olsenella uli	0.0	False	False	False	462.0	0.0	538.0	0.003543	-0.010911	1.0000000000002098	4715370956.617846	#9bbcff	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#779af7	#b40426	#adc9fd
1785	Oribacterium asaccharolyticum	0.0	False	False	False	520.0	0.0	545.0	0.003543	-0.011017	1.0000000000002098	4715370956.617836	#7b9ff9	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
1786	Oribacterium parvum	0.0	False	False	False	508.0	0.0	569.0	0.003543	-0.010987	1.0000000000002098	4715370956.617807	#82a6fb	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
1787	Oribacterium sinus	0.0	False	False	False	7.0	0.0	572.0	0.003543	0.021735	1.0000000000002098	4715370956.617805	#ba162b	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#abc8fd
1790	Oribacterium sp. oral taxon 078	0.0	False	False	False	28.0	0.0	586.0	0.003543	0.019554	1.0000000000002098	4715370956.617791	#c53334	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#abc8fd
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	133.0	0.0	538.0	0.003543	0.018497	1.0000000000002098	4715370956.617846	#ef886b	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#f39577	#b40426	#adc9fd
1798	Oscillibacter ruminantium	0.0	False	False	False	108.0	0.0	255.0	0.003543	0.018749	1.0000000000002098	4715370956.623237	#e8765c	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#f39475	#b40426	#f59d7e
1799	Oscillibacter sp. 1-3	0.0	False	False	False	265.0	0.0	170.0	0.003543	0.002394	1.0000000000002098	4715370956.625922	#f1cdba	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#ca3b37
1800	Oscillibacter sp. ER4	0.0225	True	False	False	61.0	-1.0	-1.0	0.003543	0.019201	1.0000000000002098	4715370956.626701	#d65244	#b40426	#b40426	#e67259	#3b4cc0	#f18f71	#3b4cc0	#3b4cc0
1803	Oscillibacter valericigenes	0.0	False	False	False	363.0	0.0	232.0	0.003543	-0.009884	1.0000000000002098	4715370956.624655	#ccd9ed	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#e46e56
1804	Oscillospiraceae bacterium VE202-24	0.0005	True	False	False	304.0	0.0	95.0	0.003543	-0.003291	1.0000000000002098	4715370956.626296	#e4d9d2	#dcdddd	#df634e	#5977e3	#3b4cc0	#abc8fd	#b40426	#c0282f
1805	Ottowia sp. oral taxon 894	0.0	False	False	False	362.0	0.0	644.0	0.003543	-0.009849	1.0000000000002098	4715370956.617721	#cdd9ec	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#aac7fd
