	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
1456	Lachnospiraceae bacterium oral taxon 500	0.0001	True	False	False	552.0	0.0	28.0	0.004674	-0.014702	1.0000000000001472	4715370956.6374035	#7093f3	#dcdddd	#c32e31	#3f53c6	#3b4cc0	#6e90f2	#b40426	#c0282f
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	555.0	0.0	687.0	0.004674	-0.014705	1.0000000000001472	4715370956.630443	#6f92f3	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#688aef
1467	Lactobacillus acidophilus	0.0	False	False	False	516.0	0.0	554.0	0.004674	-0.014623	1.0000000000001472	4715370956.630665	#84a7fc	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7093f3
1472	Lactobacillus antri	0.0	False	False	False	643.0	0.0	533.0	0.004674	-0.015318	1.0000000000001472	4715370956.630719	#445acc	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#7396f5
1474	Lactobacillus brevis	0.0	False	False	False	643.0	0.0	554.0	0.004674	-0.015318	1.0000000000001472	4715370956.630665	#445acc	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#7093f3
1478	Lactobacillus coleohominis	0.0	False	False	False	351.0	0.0	535.0	0.004674	0.01141	1.0000000000001472	4715370956.630707	#d5dbe5	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7396f5
1480	Lactobacillus coryniformis	0.0	False	False	False	96.0	0.0	329.0	0.004674	0.016515	1.0000000000001472	4715370956.636229	#e36c55	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#f29072	#b40426	#e9785d
1483	Lactobacillus curvatus	0.0	False	False	False	145.0	0.0	327.0	0.004674	0.016069	1.0000000000001472	4715370956.636236	#f18d6f	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#f39475	#b40426	#e9785d
1489	Lactobacillus fermentum	0.0	False	False	False	116.0	0.0	679.0	0.004674	0.016337	1.0000000000001472	4715370956.630453	#e97a5f	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#f29274	#b40426	#688aef
1492	Lactobacillus frumenti	0.0	False	False	False	54.0	0.0	541.0	0.004674	0.017134	1.0000000000001472	4715370956.63069	#d24b40	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#7295f4
1494	Lactobacillus gasseri	0.0	False	False	False	85.0	0.0	428.0	0.004674	0.016731	1.0000000000001472	4715370956.632113	#df634e	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#f18f71	#b40426	#adc9fd
1496	Lactobacillus gigeriorum	0.0	False	False	False	80.0	0.0	746.0	0.004674	0.01677	1.0000000000001472	4715370956.629609	#dd5f4b	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f18f71	#b40426	#485fd1
1501	Lactobacillus helveticus	0.0	False	False	False	32.0	0.0	346.0	0.004674	0.017499	1.0000000000001472	4715370956.63615	#c73635	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#ef886b	#b40426	#ea7b60
1502	Lactobacillus hominis	0.0	False	False	False	115.0	0.0	421.0	0.004674	0.016351	1.0000000000001472	4715370956.632129	#e97a5f	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#f29274	#b40426	#adc9fd
1504	Lactobacillus iners	0.0	False	False	False	106.0	0.0	563.0	0.004674	0.016425	1.0000000000001472	4715370956.630652	#e67259	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#f29274	#b40426	#7093f3
1506	Lactobacillus jensenii	0.0	False	False	False	86.0	0.0	743.0	0.004674	0.016727	1.0000000000001472	4715370956.629774	#e0654f	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#f18f71	#b40426	#4e68d8
1507	Lactobacillus johnsonii	0.0	False	False	False	119.0	0.0	552.0	0.004674	0.016319	1.0000000000001472	4715370956.630667	#ea7b60	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f29274	#b40426	#7093f3
1521	Lactobacillus oris	0.0	False	False	False	114.0	0.0	530.0	0.004674	0.016361	1.0000000000001472	4715370956.630735	#e9785d	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#f29274	#b40426	#7396f5
1523	Lactobacillus panis	0.0	False	False	False	185.0	0.0	537.0	0.004674	0.015659	1.0000000000001472	4715370956.630704	#f7a688	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#f4987a	#b40426	#7396f5
1530	Lactobacillus plantarum	0.0	False	False	False	461.0	0.0	601.0	0.004674	-0.014	1.0000000000001472	4715370956.630551	#a1c0ff	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6c8ff1
1532	Lactobacillus psittaci	0.0	False	False	False	182.0	0.0	745.0	0.004674	0.015678	1.0000000000001472	4715370956.629667	#f6a385	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f39778	#b40426	#4a63d3
1533	Lactobacillus reuteri	0.0	False	False	False	426.0	0.0	531.0	0.004674	-0.010785	1.0000000000001472	4715370956.630732	#b2ccfb	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#88abfd	#b40426	#7396f5
1536	Lactobacillus ruminis	0.0	False	False	False	545.0	0.0	603.0	0.004674	-0.014695	1.0000000000001472	4715370956.630548	#7597f6	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6c8ff1
1548	Lactobacillus ultunensis	0.0	False	False	False	587.0	0.0	474.0	0.004674	-0.014769	1.0000000000001472	4715370956.631447	#5f7fe8	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#92b4fe
1549	Lactobacillus vaginalis	0.0	False	False	False	562.0	0.0	547.0	0.004674	-0.014717	1.0000000000001472	4715370956.630675	#6b8df0	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7295f4
1552	Lactococcus lactis	0.0	False	False	False	568.0	0.0	727.0	0.004674	-0.014727	1.0000000000001472	4715370956.630321	#688aef	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6384eb
1556	Lautropia mirabilis	0.0602	True	False	False	476.0	-1.0	-1.0	0.004674	-0.014289	1.0000000000001472	4715370956.637667	#98b9ff	#b40426	#b40426	#c83836	#3b4cc0	#7093f3	#3b4cc0	#3b4cc0
1557	Lawsonella clevelandensis	0.0	False	False	False	504.0	0.0	514.0	0.004674	-0.01455	1.0000000000001472	4715370956.630844	#89acfd	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#799cf8
1570	Lelliottia amnigena	0.0	False	False	False	577.0	0.0	410.0	0.004674	-0.014742	1.0000000000001472	4715370956.632319	#6485ec	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#b5cdfa
1575	Leptotrichia buccalis	0.0	False	False	False	452.0	0.0	47.0	0.004674	-0.01349	1.0000000000001472	4715370956.637356	#a5c3fe	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#7699f6	#b40426	#c32e31
1576	Leptotrichia goodfellowii	0.0007	True	False	False	542.0	0.0	71.0	0.004674	-0.014692	1.0000000000001472	4715370956.637285	#7699f6	#dcdddd	#d65244	#6180e9	#3b4cc0	#6e90f2	#b40426	#c53334
1577	Leptotrichia hofstadii	0.0	False	False	False	472.0	0.0	50.0	0.004674	-0.014228	1.0000000000001472	4715370956.637353	#9bbcff	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#7093f3	#b40426	#c32e31
1578	Leptotrichia shahii	0.0	False	False	False	548.0	0.0	126.0	0.004674	-0.014698	1.0000000000001472	4715370956.637151	#7396f5	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cb3e38
1579	Leptotrichia sp. oral taxon 212	0.0017	True	False	False	650.0	0.0	1.0	0.004674	-0.015545	1.0000000000001472	4715370956.637663	#4257c9	#dcdddd	#b50927	#92b4fe	#3b4cc0	#6788ee	#b40426	#b50927
1580	Leptotrichia sp. oral taxon 215	0.0002	True	False	False	301.0	0.0	86.0	0.004674	0.013885	1.0000000000001472	4715370956.637257	#e8d6cc	#dcdddd	#dc5d4a	#445acc	#3b4cc0	#f6a586	#b40426	#c73635
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	58.0	0.0	19.0	0.004674	0.016992	1.0000000000001472	4715370956.63744	#d44e41	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#be242e
1582	Leptotrichia sp. oral taxon 879	0.0	False	False	False	432.0	0.0	92.0	0.004674	-0.011507	1.0000000000001472	4715370956.637237	#afcafc	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#c73635
1583	Leptotrichia trevisanii	0.0004	True	False	False	634.0	0.0	96.0	0.004674	-0.015116	1.0000000000001472	4715370956.637228	#4961d2	#dcdddd	#df634e	#4f69d9	#3b4cc0	#6b8df0	#b40426	#c83836
1584	Leptotrichia wadei	0.0003	True	False	False	475.0	0.0	118.0	0.004674	-0.01428	1.0000000000001472	4715370956.637176	#9abbff	#dcdddd	#e67259	#4a63d3	#3b4cc0	#7093f3	#b40426	#ca3b37
1585	Leucobacter chironomi	0.0	False	False	False	475.0	0.0	284.0	0.004674	-0.01428	1.0000000000001472	4715370956.636608	#9abbff	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#7093f3	#b40426	#de614d
1586	Leucobacter sp. CBX151	0.0	False	False	False	397.0	0.0	600.0	0.004674	-0.008716	1.0000000000001472	4715370956.630552	#c0d4f5	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#6c8ff1
1587	Leuconostoc carnosum	0.0	False	False	False	397.0	0.0	299.0	0.004674	-0.008716	1.0000000000001472	4715370956.636498	#c0d4f5	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#e26952
1588	Leuconostoc gelidum	0.0	False	False	False	475.0	0.0	342.0	0.004674	-0.01428	1.0000000000001472	4715370956.636209	#9abbff	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e9785d
1589	Leuconostoc mesenteroides	0.0	False	False	False	405.0	0.0	717.0	0.004674	-0.008973	1.0000000000001472	4715370956.630345	#bcd2f7	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#6485ec
1592	Levyella massiliensis	0.0	False	False	False	397.0	0.0	567.0	0.004674	-0.008716	1.0000000000001472	4715370956.630639	#c0d4f5	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#7093f3
1607	Mageeibacillus indolicus	0.0	False	False	False	397.0	0.0	449.0	0.004674	-0.008716	1.0000000000001472	4715370956.631956	#c0d4f5	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#a6c4fe
1612	Mannheimia haemolytica	0.0	False	False	False	322.0	0.0	273.0	0.004674	0.013186	1.0000000000001472	4715370956.636667	#e0dbd8	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#dd5f4b
1614	Mannheimia varigena	0.0	False	False	False	517.0	0.0	274.0	0.004674	-0.014624	1.0000000000001472	4715370956.6366625	#82a6fb	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#dd5f4b
1624	Marvinbryantia formatexigens	0.0	False	False	False	397.0	0.0	601.0	0.004674	-0.008716	1.0000000000001472	4715370956.630551	#c0d4f5	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#6c8ff1
1625	Megamonas funiformis	0.0	False	False	False	433.0	0.0	677.0	0.004674	-0.011559	1.0000000000001472	4715370956.630455	#afcafc	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#688aef
1626	Megamonas hypermegale	0.0	False	False	False	421.0	0.0	681.0	0.004674	-0.010231	1.0000000000001472	4715370956.630451	#b5cdfa	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#8caffe	#b40426	#688aef
1627	Megamonas rupellensis	0.0	False	False	False	227.0	0.0	683.0	0.004674	0.015416	1.0000000000001472	4715370956.630449	#f7bca1	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#688aef
1628	Megasphaera cerevisiae	0.0	False	False	False	386.0	0.0	696.0	0.004674	-0.006694	1.0000000000001472	4715370956.630424	#c6d6f1	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#6788ee
1632	Megasphaera micronuciformis	0.0	False	False	False	222.0	0.0	216.0	0.004674	0.015455	1.0000000000001472	4715370956.63694	#f7b99e	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#d24b40
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	568.0	0.0	297.0	0.004674	-0.014727	1.0000000000001472	4715370956.63652	#688aef	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e16751
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	222.0	0.0	402.0	0.004674	0.015455	1.0000000000001472	4715370956.632523	#f7b99e	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#bcd2f7
1642	Methylobacterium aquaticum	0.0	False	False	False	389.0	0.0	588.0	0.004674	-0.007011	1.0000000000001472	4715370956.630569	#c4d5f3	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#6c8ff1
1655	Micrococcus luteus	0.0	False	False	False	276.0	0.0	685.0	0.004674	0.014471	1.0000000000001472	4715370956.6304455	#efcebd	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#f5a081	#b40426	#688aef
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	407.0	0.0	330.0	0.004674	-0.008993	1.0000000000001472	4715370956.636227	#bcd2f7	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#e9785d
1663	Mobiluncus curtisii	0.0	False	False	False	351.0	0.0	365.0	0.004674	0.01141	1.0000000000001472	4715370956.634128	#d5dbe5	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#efcfbf
1664	Mobiluncus mulieris	0.0	False	False	False	351.0	0.0	404.0	0.004674	0.01141	1.0000000000001472	4715370956.632521	#d5dbe5	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#bcd2f7
1665	Modestobacter caceresii	0.0	False	False	False	351.0	0.0	556.0	0.004674	0.01141	1.0000000000001472	4715370956.63066	#d5dbe5	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7093f3
1667	Mogibacterium sp. CM50	0.0	False	False	False	351.0	0.0	236.0	0.004674	0.01141	1.0000000000001472	4715370956.636822	#d5dbe5	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#d75445
1668	Mogibacterium timidum	0.0	False	False	False	351.0	0.0	113.0	0.004674	0.01141	1.0000000000001472	4715370956.637186	#d5dbe5	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#ca3b37
1672	Moraxella boevrei	0.0	False	False	False	351.0	0.0	456.0	0.004674	0.01141	1.0000000000001472	4715370956.631793	#d5dbe5	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#9fbfff
1673	Moraxella bovoculi	0.0	False	False	False	627.0	0.0	455.0	0.004674	-0.015019	1.0000000000001472	4715370956.631802	#4b64d5	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a1c0ff
1674	Moraxella caprae	0.0	False	False	False	576.0	0.0	454.0	0.004674	-0.01474	1.0000000000001472	4715370956.6318035	#6485ec	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#a1c0ff
1675	Moraxella catarrhalis	0.0	False	False	False	653.0	0.0	406.0	0.004674	-0.015733	1.0000000000001472	4715370956.632414	#3f53c6	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#b9d0f9
1676	Moraxella macacae	0.0	False	False	False	379.0	0.0	479.0	0.004674	-0.003505	1.0000000000001472	4715370956.631372	#c9d7f0	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#8fb1fe
1678	Moritella viscosa	0.0	False	False	False	643.0	0.0	283.0	0.004674	-0.015318	1.0000000000001472	4715370956.636614	#445acc	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#de614d
1679	Morococcus cerebrosus	0.0	False	False	False	409.0	0.0	142.0	0.004674	-0.009011	1.0000000000001472	4715370956.637123	#bbd1f8	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#cc403a
1686	Mycobacterium abscessus	0.0	False	False	False	376.0	0.0	450.0	0.004674	-0.002323	1.0000000000001472	4715370956.631935	#cad8ef	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#c1d4f4	#b40426	#a6c4fe
1688	Mycobacterium chelonae	0.0	False	False	False	405.0	0.0	423.0	0.004674	-0.008973	1.0000000000001472	4715370956.632126	#bcd2f7	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#adc9fd
1690	Mycobacterium immunogenum	0.0	False	False	False	409.0	0.0	750.0	0.004674	-0.009011	1.0000000000001472	4715370956.629403	#bbd1f8	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#4055c8
1691	Mycobacterium iranicum	0.0	False	False	False	355.0	0.0	558.0	0.004674	0.010603	1.0000000000001472	4715370956.630658	#d3dbe7	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#7093f3
1705	Mycoplasma hominis	0.0	False	False	False	401.0	0.0	401.0	0.004674	-0.008847	1.0000000000001472	4715370956.632526	#bfd3f6	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#bcd2f7
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	409.0	0.0	304.0	0.004674	-0.009011	1.0000000000001472	4715370956.636449	#bbd1f8	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#e36b54
1711	Mycoplasma salivarium	0.001	True	False	False	408.0	0.0	53.0	0.004674	-0.009002	1.0000000000001472	4715370956.637343	#bbd1f8	#dcdddd	#cf453c	#7295f4	#3b4cc0	#94b6ff	#b40426	#c32e31
1720	Necropsobacter massiliensis	0.0	False	False	False	397.0	0.0	251.0	0.004674	-0.008716	1.0000000000001472	4715370956.636767	#c0d4f5	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#d95847
1721	Necropsobacter rosorum	0.0	False	False	False	397.0	0.0	280.0	0.004674	-0.008716	1.0000000000001472	4715370956.636627	#c0d4f5	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#de614d
1722	Neisseria bacilliformis	0.0	False	False	False	397.0	0.0	38.0	0.004674	-0.008716	1.0000000000001472	4715370956.63738	#c0d4f5	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#c12b30
1723	Neisseria cinerea	0.0	False	False	False	409.0	0.0	244.0	0.004674	-0.009011	1.0000000000001472	4715370956.636776	#bbd1f8	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#d85646
1724	Neisseria elongata	0.0002	True	False	False	322.0	0.0	105.0	0.004674	0.013186	1.0000000000001472	4715370956.63721	#e0dbd8	#dcdddd	#e26952	#445acc	#3b4cc0	#f7aa8c	#b40426	#c83836
1725	Neisseria flavescens	0.0	False	False	False	379.0	0.0	89.0	0.004674	-0.003505	1.0000000000001472	4715370956.637239	#c9d7f0	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#c73635
1726	Neisseria gonorrhoeae	0.0	False	False	False	393.0	0.0	539.0	0.004674	-0.007666	1.0000000000001472	4715370956.630699	#c3d5f4	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#7295f4
1727	Neisseria lactamica	0.0003	True	False	False	408.0	0.0	101.0	0.004674	-0.009002	1.0000000000001472	4715370956.637216	#bbd1f8	#dcdddd	#e16751	#4a63d3	#3b4cc0	#94b6ff	#b40426	#c83836
1728	Neisseria macacae	0.0001	True	False	False	399.0	0.0	100.0	0.004674	-0.008752	1.0000000000001472	4715370956.6372175	#c0d4f5	#dcdddd	#e16751	#3f53c6	#3b4cc0	#96b7ff	#b40426	#c83836
1729	Neisseria meningitidis	0.0021	True	False	False	397.0	0.0	286.0	0.004674	-0.008716	1.0000000000001472	4715370956.636602	#c0d4f5	#dcdddd	#f3c7b1	#a3c2fe	#3b4cc0	#97b8ff	#b40426	#df634e
1730	Neisseria mucosa	0.0001	True	False	False	397.0	0.0	109.0	0.004674	-0.008716	1.0000000000001472	4715370956.637196	#c0d4f5	#dcdddd	#e36c55	#3f53c6	#3b4cc0	#97b8ff	#b40426	#ca3b37
1731	Neisseria polysaccharea	0.0	False	False	False	334.0	0.0	220.0	0.004674	0.01267	1.0000000000001472	4715370956.636901	#dbdcde	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#d55042
1733	Neisseria sicca	0.0002	True	False	False	425.0	0.0	174.0	0.004674	-0.010664	1.0000000000001472	4715370956.637062	#b3cdfb	#dcdddd	#f39475	#445acc	#3b4cc0	#89acfd	#b40426	#cf453c
1736	Neisseria sp. GT4A_CT1	0.0002	True	False	False	373.0	0.0	318.0	0.004674	-0.000796	1.0000000000001472	4715370956.6363	#ccd9ed	#dcdddd	#edd1c2	#445acc	#3b4cc0	#cad8ef	#b40426	#e7745b
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	548.0	0.0	114.0	0.004674	-0.014698	1.0000000000001472	4715370956.637184	#7396f5	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#ca3b37
1739	Neisseria sp. oral taxon 014	0.0006	True	False	False	342.0	0.0	123.0	0.004674	0.012011	1.0000000000001472	4715370956.637163	#d8dce2	#dcdddd	#e7745b	#5a78e4	#3b4cc0	#f7b396	#b40426	#cb3e38
1740	Neisseria sp. oral taxon 020	0.0004	True	False	False	248.0	0.0	129.0	0.004674	0.015104	1.0000000000001472	4715370956.637147	#f4c5ad	#dcdddd	#e97a5f	#4f69d9	#3b4cc0	#f59c7d	#b40426	#cb3e38
1741	Neisseria subflava	0.0	False	False	False	617.0	0.0	139.0	0.004674	-0.014895	1.0000000000001472	4715370956.637127	#506bda	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#cc403a
1761	Nocardia otitidiscaviarum	0.0	False	False	False	405.0	0.0	431.0	0.004674	-0.008973	1.0000000000001472	4715370956.632091	#bcd2f7	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#abc8fd
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	397.0	0.0	536.0	0.004674	-0.008716	1.0000000000001472	4715370956.630705	#c0d4f5	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#7396f5
1769	Novosphingobium subterraneum	0.0	False	False	False	480.0	0.0	321.0	0.004674	-0.014327	1.0000000000001472	4715370956.636282	#97b8ff	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e7745b
1772	Odoribacter laneus	0.0	False	False	False	258.0	0.0	351.0	0.004674	0.014959	1.0000000000001472	4715370956.635784	#f2c9b4	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#f18f71
1773	Odoribacter splanchnicus	0.0	False	False	False	543.0	0.0	648.0	0.004674	-0.014693	1.0000000000001472	4715370956.630487	#7699f6	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6a8bef
1778	Olsenella profusa	0.0	False	False	False	547.0	0.0	390.0	0.004674	-0.014697	1.0000000000001472	4715370956.632992	#7396f5	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cedaeb
1781	Olsenella sp. SIT9	0.0	False	False	False	483.0	0.0	388.0	0.004674	-0.014352	1.0000000000001472	4715370956.633006	#94b6ff	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#cedaeb
1782	Olsenella uli	0.0	False	False	False	169.0	0.0	169.0	0.004674	0.015785	1.0000000000001472	4715370956.637075	#f59c7d	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#f39778	#b40426	#cd423b
1785	Oribacterium asaccharolyticum	0.0	False	False	False	12.0	0.0	185.0	0.004674	0.019486	1.0000000000001472	4715370956.637043	#bb1b2c	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#e8765c	#b40426	#cf453c
1786	Oribacterium parvum	0.0	False	False	False	94.0	0.0	148.0	0.004674	0.01655	1.0000000000001472	4715370956.637116	#e36b54	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#f29072	#b40426	#cc403a
1787	Oribacterium sinus	0.0	False	False	False	561.0	0.0	164.0	0.004674	-0.014715	1.0000000000001472	4715370956.637082	#6c8ff1	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cd423b
1790	Oribacterium sp. oral taxon 078	0.0022	True	False	False	547.0	0.0	42.0	0.004674	-0.014697	1.0000000000001472	4715370956.637367	#7396f5	#dcdddd	#ca3b37	#aac7fd	#3b4cc0	#6e90f2	#b40426	#c32e31
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	556.0	0.0	181.0	0.004674	-0.014707	1.0000000000001472	4715370956.637049	#6f92f3	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cf453c
1798	Oscillibacter ruminantium	0.0	False	False	False	613.0	0.0	415.0	0.004674	-0.014842	1.0000000000001472	4715370956.632196	#536edd	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#b1cbfc
1799	Oscillibacter sp. 1-3	0.0	False	False	False	517.0	0.0	524.0	0.004674	-0.014624	1.0000000000001472	4715370956.630769	#82a6fb	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7597f6
