	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
708	Chryseobacterium haifense	0.0	False	False	False	391.0	17.0	199.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.379665	#3c4ec2	#dfdbd9	#f7ac8e	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	313.0	20.0	358.0	4.9e-05	-0.003735	-0.05118738692143151	-69356484518.59389	#7da0f9	#cad8ef	#d5dbe5	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	250.0	20.0	399.0	4.9e-05	0.000376	-0.05118738692143151	-69356484518.59903	#b3cdfb	#cad8ef	#c3d5f4	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	219.0	20.0	313.0	4.9e-05	0.023986	-0.05118738692143151	-69356484518.57375	#ccd9ed	#cad8ef	#e6d7cf	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	393.0	30.0	12.0	-0.0	-0.0	-0.3169334882043817	757753514595.3497	#3b4cc0	#6e90f2	#bb1b2c	#3b4cc0	#3b4cc0	#d2dbe8	#6f92f3	#e5d8d1
749	Clostridiaceae bacterium MS3	0.0	False	False	False	302.0	20.0	392.0	4.9e-05	-0.003661	-0.05118738692143151	-69356484518.59879	#86a9fc	#cad8ef	#c6d6f1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	223.0	20.0	371.0	4.9e-05	0.010231	-0.05118738692143151	-69356484518.59766	#cad8ef	#cad8ef	#cfdaea	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
755	Clostridiales bacterium NK3B98	0.0	False	False	False	250.0	20.0	376.0	4.9e-05	0.000376	-0.05118738692143151	-69356484518.598	#b3cdfb	#cad8ef	#cdd9ec	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	384.0	17.0	183.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.237366	#4257c9	#dfdbd9	#f6a385	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
760	Clostridiales bacterium VE202-01	0.0	False	False	False	368.0	20.0	349.0	4.9e-05	-0.006003	-0.05118738692143151	-69356484518.58752	#4e68d8	#cad8ef	#d8dce2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
761	Clostridiales bacterium VE202-03	0.0	False	False	False	264.0	20.0	481.0	4.9e-05	-0.00327	-0.05118738692143151	-69356484518.80379	#a7c5fe	#cad8ef	#9abbff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
766	Clostridiales bacterium VE202-13	0.0	False	False	False	251.0	20.0	361.0	4.9e-05	0.000368	-0.05118738692143151	-69356484518.59576	#b3cdfb	#cad8ef	#d4dbe6	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
767	Clostridiales bacterium VE202-14	0.0	False	False	False	234.0	20.0	364.0	4.9e-05	0.0076	-0.05118738692143151	-69356484518.59666	#c1d4f4	#cad8ef	#d2dbe8	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
768	Clostridiales bacterium VE202-15	0.0	False	False	False	252.0	20.0	388.0	4.9e-05	0.000363	-0.05118738692143151	-69356484518.59857	#b2ccfb	#cad8ef	#c7d7f0	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
769	Clostridiales bacterium VE202-16	0.0	False	False	False	359.0	20.0	403.0	4.9e-05	-0.00593	-0.05118738692143151	-69356484518.59943	#5572df	#cad8ef	#c1d4f4	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
771	Clostridiales bacterium VE202-21	0.0	False	False	False	355.0	20.0	415.0	4.9e-05	-0.005875	-0.05118738692143151	-69356484518.60202	#5977e3	#cad8ef	#bbd1f8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
772	Clostridiales bacterium VE202-27	0.0	False	False	False	233.0	20.0	410.0	4.9e-05	0.007603	-0.05118738692143151	-69356484518.6008	#c1d4f4	#cad8ef	#bed2f6	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
773	Clostridiales bacterium VE202-28	0.0	False	False	False	393.0	30.0	11.0	-0.0	0.0	-0.3169334882043817	757753514595.3589	#3b4cc0	#6e90f2	#bb1b2c	#3b4cc0	#3b4cc0	#d2dbe8	#6f92f3	#e5d8d1
784	Clostridium botulinum	0.0	False	False	False	292.0	20.0	367.0	4.9e-05	-0.003568	-0.05118738692143151	-69356484518.59709	#8fb1fe	#cad8ef	#d1dae9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
791	Clostridium colicanis	0.0	False	False	False	384.0	17.0	181.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.237152	#4257c9	#dfdbd9	#f6a283	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
793	Clostridium dakarense	0.0	False	False	False	278.0	20.0	335.0	4.9e-05	-0.00347	-0.05118738692143151	-69356484518.58598	#9bbcff	#cad8ef	#dddcdc	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
802	Clostridium perfringens	0.0	False	False	False	242.0	20.0	395.0	4.9e-05	0.001416	-0.05118738692143151	-69356484518.5989	#bbd1f8	#cad8ef	#c5d6f2	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
806	Clostridium sartagoforme	0.0	False	False	False	255.0	20.0	392.0	4.9e-05	-0.002674	-0.05118738692143151	-69356484518.59879	#afcafc	#cad8ef	#c6d6f1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	226.0	20.0	383.0	4.9e-05	0.009429	-0.05118738692143151	-69356484518.59833	#c7d7f0	#cad8ef	#cad8ef	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	237.0	20.0	476.0	4.9e-05	0.00759	-0.05118738692143151	-69356484518.65297	#bfd3f6	#cad8ef	#9dbdff	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
815	Clostridium sp. ASF502	0.0	False	False	False	225.0	20.0	407.0	4.9e-05	0.010153	-0.05118738692143151	-69356484518.60025	#c9d7f0	#cad8ef	#bfd3f6	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
816	Clostridium sp. ATCC 29733	0.0	False	False	False	220.0	20.0	431.0	4.9e-05	0.011389	-0.05118738692143151	-69356484518.60367	#ccd9ed	#cad8ef	#b3cdfb	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	307.0	20.0	418.0	4.9e-05	-0.003704	-0.05118738692143151	-69356484518.60243	#82a6fb	#cad8ef	#bad0f8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
819	Clostridium sp. C8	0.0	False	False	False	295.0	20.0	397.0	4.9e-05	-0.003577	-0.05118738692143151	-69356484518.59894	#8caffe	#cad8ef	#c4d5f3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
825	Clostridium sp. FS41	0.0	False	False	False	363.0	20.0	435.0	4.9e-05	-0.005967	-0.05118738692143151	-69356484518.60385	#536edd	#cad8ef	#b2ccfb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
826	Clostridium sp. GD3	0.0	False	False	False	229.0	20.0	479.0	4.9e-05	0.008612	-0.05118738692143151	-69356484518.78513	#c5d6f2	#cad8ef	#9bbcff	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
827	Clostridium sp. HGF2	0.0	False	False	False	231.0	20.0	267.0	4.9e-05	0.008333	-0.05118738692143151	-69356484518.40338	#c4d5f3	#cad8ef	#f2cab5	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
830	Clostridium sp. JCC	0.0	False	False	False	283.0	20.0	331.0	4.9e-05	-0.003529	-0.05118738692143151	-69356484518.58478	#97b8ff	#cad8ef	#dfdbd9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
832	Clostridium sp. KLE 1755	0.0	False	False	False	330.0	20.0	286.0	4.9e-05	-0.003782	-0.05118738692143151	-69356484518.47668	#6e90f2	#cad8ef	#eed0c0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
835	Clostridium sp. KNHs214	0.0	False	False	False	288.0	20.0	425.0	4.9e-05	-0.003557	-0.05118738692143151	-69356484518.60284	#93b5fe	#cad8ef	#b7cff9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
836	Clostridium sp. L2-50	0.0	False	False	False	301.0	20.0	436.0	4.9e-05	-0.003648	-0.05118738692143151	-69356484518.60394	#88abfd	#cad8ef	#b1cbfc	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
838	Clostridium sp. M62/1	0.0	False	False	False	362.0	20.0	408.0	4.9e-05	-0.005965	-0.05118738692143151	-69356484518.60031	#536edd	#cad8ef	#bfd3f6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
841	Clostridium sp. ND2	0.0	False	False	False	384.0	17.0	179.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.237091	#4257c9	#dfdbd9	#f5a081	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
853	Collinsella aerofaciens	0.0	False	False	False	289.0	20.0	345.0	4.9e-05	-0.003561	-0.05118738692143151	-69356484518.58717	#92b4fe	#cad8ef	#dadce0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
854	Collinsella intestinalis	0.0	False	False	False	268.0	20.0	309.0	4.9e-05	-0.003337	-0.05118738692143151	-69356484518.56873	#a5c3fe	#cad8ef	#e7d7ce	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	370.0	20.0	355.0	4.9e-05	-0.00602	-0.05118738692143151	-69356484518.59239	#4c66d6	#cad8ef	#d6dce4	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
857	Collinsella stercoris	0.0	False	False	False	346.0	20.0	422.0	4.9e-05	-0.005785	-0.05118738692143151	-69356484518.6027	#5f7fe8	#cad8ef	#b9d0f9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
858	Collinsella tanakaei	0.0	False	False	False	393.0	33.0	104.0	-0.0	-0.0	-0.5820817529256714	210901121614.5215	#3b4cc0	#536edd	#e57058	#3b4cc0	#3b4cc0	#d2dbe8	#4257c9	#bcd2f7
860	Comamonas aquatica	0.0	False	False	False	393.0	28.0	495.0	-0.0	0.0	-0.22535442050771975	-91156318128.8627	#3b4cc0	#81a4fb	#93b5fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
862	Comamonas testosteroni	0.0	False	False	False	384.0	17.0	157.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.23587	#4257c9	#dfdbd9	#f39475	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
863	Conchiformibius kuhniae	0.0	False	False	False	105.0	11.0	666.0	0.000678	-7.9e-05	0.04159684433658343	-901019537094.8759	#f6a283	#f7b599	#3f53c6	#3b4cc0	#3d50c3	#d2dbe8	#b1cbfc	#5875e1
864	Conchiformibius steedae	0.0	False	False	False	105.0	11.0	661.0	0.000678	-7.9e-05	0.04159684433658343	-901019537094.8724	#f6a283	#f7b599	#4257c9	#3b4cc0	#3d50c3	#d2dbe8	#b1cbfc	#5875e1
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	335.0	20.0	343.0	4.9e-05	-0.003792	-0.05118738692143151	-69356484518.58694	#6a8bef	#cad8ef	#dadce0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	393.0	30.0	10.0	-0.0	0.0	-0.3169334882043817	757753514595.3676	#3b4cc0	#6e90f2	#bb1b2c	#3b4cc0	#3b4cc0	#d2dbe8	#6f92f3	#e5d8d1
870	Coprobacter fastidiosus	0.0	False	False	False	393.0	33.0	107.0	-0.0	-0.0	-0.5820817529256714	210901121614.50873	#3b4cc0	#536edd	#e67259	#3b4cc0	#3b4cc0	#d2dbe8	#4257c9	#bcd2f7
872	Coprococcus comes	0.0	False	False	False	348.0	20.0	348.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.58736	#5e7de7	#cad8ef	#d8dce2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
873	Coprococcus eutactus	0.0	False	False	False	348.0	20.0	411.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.60089	#5e7de7	#cad8ef	#bed2f6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
874	Coprococcus sp. HPP0048	0.0	False	False	False	351.0	20.0	464.0	4.9e-05	-0.005812	-0.05118738692143151	-69356484518.61597	#5b7ae5	#cad8ef	#a3c2fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
875	Coprococcus sp. HPP0074	0.0	False	False	False	325.0	20.0	463.0	4.9e-05	-0.003772	-0.05118738692143151	-69356484518.61592	#7295f4	#cad8ef	#a3c2fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	384.0	17.0	163.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236145	#4257c9	#dfdbd9	#f39778	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
880	Corynebacterium ammoniagenes	0.0	False	False	False	393.0	10.0	624.0	-0.0	-0.0	0.05285922412917797	-660639087651.4738	#3b4cc0	#f7ac8e	#536edd	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
881	Corynebacterium argentoratense	0.0	False	False	False	95.0	23.0	132.0	0.002065	-0.004081	-0.16810345155412262	66845875985.19685	#f39778	#afcafc	#ed8366	#3b4cc0	#4257c9	#d2dbe8	#8badfd	#afcafc
883	Corynebacterium aurimucosum	0.0	False	False	False	77.0	1.0	210.0	0.004783	-0.00839	1.0000000000000293	-18372832130.16549	#ee8468	#c83836	#f7b194	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
886	Corynebacterium camporealensis	0.0	False	False	False	393.0	10.0	636.0	-0.0	0.0	0.05285922412917797	-660639087651.4766	#3b4cc0	#f7ac8e	#4c66d6	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
887	Corynebacterium casei	0.0	False	False	False	393.0	2.0	598.0	-0.0	0.0	0.4777518770771927	-180701824669.03888	#3b4cc0	#d1493f	#5f7fe8	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
890	Corynebacterium diphtheriae	0.0	False	False	False	393.0	9.0	16.0	-0.0	-0.0	0.08239587487357558	714475213071.6108	#3b4cc0	#f6a283	#be242e	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
897	Corynebacterium genitalium	0.0	False	False	False	393.0	16.0	90.0	-0.0	0.0	-0.006901944013460211	344361225088.7667	#3b4cc0	#e6d7cf	#e16751	#3b4cc0	#3b4cc0	#d2dbe8	#a7c5fe	#c7d7f0
903	Corynebacterium jeikeium	0.0	False	False	False	393.0	9.0	17.0	-0.0	0.0	0.08239587487357558	714475213071.6106	#3b4cc0	#f6a283	#be242e	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
904	Corynebacterium kroppenstedtii	0.0	False	False	False	393.0	10.0	630.0	-0.0	-0.0	0.05285922412917797	-660639087651.4749	#3b4cc0	#f7ac8e	#506bda	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
909	Corynebacterium massiliense	0.0	False	False	False	393.0	16.0	91.0	-0.0	0.0	-0.006901944013460211	344361225088.76483	#3b4cc0	#e6d7cf	#e16751	#3b4cc0	#3b4cc0	#d2dbe8	#a7c5fe	#c7d7f0
911	Corynebacterium minutissimum	0.0	False	False	False	78.0	1.0	208.0	0.004783	-0.008563	1.0000000000000293	-18372832130.164562	#ee8468	#c83836	#f7b093	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
914	Corynebacterium propinquum	0.0	False	False	False	393.0	9.0	17.0	-0.0	-0.0	0.08239587487357558	714475213071.6106	#3b4cc0	#f6a283	#be242e	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	393.0	9.0	25.0	-0.0	-0.0	0.08239587487357558	714475213071.6082	#3b4cc0	#f6a283	#c32e31	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
916	Corynebacterium pseudogenitalium	0.0	False	False	False	393.0	9.0	22.0	-0.0	-0.0	0.08239587487357558	714475213071.6091	#3b4cc0	#f6a283	#c12b30	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
919	Corynebacterium renale	0.0	False	False	False	393.0	14.0	670.0	-0.0	0.0	0.01452303984424084	-992873655463.1277	#3b4cc0	#f1cdba	#3e51c5	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#506bda
921	Corynebacterium riegelii	0.0	False	False	False	383.0	17.0	191.0	2.4e-05	0.000261	-0.02089760466071046	-14245085424.378195	#4358cb	#dfdbd9	#f7a889	#3b4cc0	#3b4cc0	#d3dbe7	#a5c3fe	#a9c6fd
923	Corynebacterium sp. GD7	0.0	False	False	False	393.0	10.0	621.0	-0.0	0.0	0.05285922412917797	-660639087651.4724	#3b4cc0	#f7ac8e	#5470de	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
925	Corynebacterium sp. KPL1818	0.0	False	False	False	71.0	1.0	214.0	0.004783	-0.001851	1.0000000000000293	-18372832130.18414	#eb7d62	#c83836	#f7b396	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
926	Corynebacterium sp. KPL1824	0.0	False	False	False	69.0	1.0	215.0	0.004783	-0.001762	1.0000000000000293	-18372832130.187904	#ea7b60	#c83836	#f7b497	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
932	Corynebacterium tuberculostearicum	0.0	False	False	False	67.0	1.0	207.0	0.004783	-0.001374	1.0000000000000293	-18372832130.164284	#e9785d	#c83836	#f7b093	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
944	Crocosphaera watsonii	0.0	False	False	False	393.0	10.0	624.0	-0.0	0.0	0.05285922412917797	-660639087651.4738	#3b4cc0	#f7ac8e	#536edd	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
948	Cupriavidus basilensis	0.0	False	False	False	386.0	17.0	186.0	2.4e-05	0.000219	-0.02089760466071046	-14245085424.302822	#4055c8	#dfdbd9	#f6a586	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
949	Cupriavidus metallidurans	0.0	False	False	False	348.0	20.0	330.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.58466	#5e7de7	#cad8ef	#dfdbd9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
959	Dechloromonas agitata	0.0	False	False	False	393.0	28.0	505.0	-0.0	-0.0	-0.22535442050771975	-91156318128.86496	#3b4cc0	#81a4fb	#8db0fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
963	Dehalobacter sp. FTH1	0.0	False	False	False	204.0	15.0	231.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.639977	#d7dce3	#ecd3c5	#f7bca1	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
971	Delftia sp. Cs1-4	0.0	False	False	False	187.0	22.0	40.0	0.000105	-1.4e-05	-0.08477785949835788	514733528965.1684	#e2dad5	#b9d0f9	#cb3e38	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
1012	Desulfotomaculum nigrificans	0.0	False	False	False	291.0	20.0	382.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.59827	#90b2fe	#cad8ef	#cbd8ee	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1022	Desulfovibrio desulfuricans	0.0	False	False	False	319.0	20.0	344.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.58696	#779af7	#cad8ef	#dadce0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1028	Desulfovibrio piger	0.0	False	False	False	215.0	20.0	396.0	4.9e-05	0.028729	-0.05118738692143151	-69356484518.59892	#cfdaea	#cad8ef	#c4d5f3	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
1044	Dialister micraerophilus	0.0001	True	False	False	182.0	3.0	620.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.8726	#e5d8d1	#d95847	#5470de	#455cce	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
1045	Dialister succinatiphilus	0.0	False	False	False	236.0	20.0	301.0	4.9e-05	0.007591	-0.05118738692143151	-69356484518.49245	#c0d4f5	#cad8ef	#ead5c9	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1057	Dorea formicigenerans	0.0	False	False	False	348.0	20.0	304.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.56036	#5e7de7	#cad8ef	#e9d5cb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1058	Dorea longicatena	0.0	False	False	False	349.0	20.0	359.0	4.9e-05	-0.005809	-0.05118738692143151	-69356484518.59402	#5e7de7	#cad8ef	#d4dbe6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1060	Dorea sp. AGR2135	0.0	False	False	False	345.0	20.0	314.0	4.9e-05	-0.005781	-0.05118738692143151	-69356484518.5786	#6180e9	#cad8ef	#e5d8d1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1074	Echinicola pacifica	0.0	False	False	False	203.0	15.0	235.0	0.0001	-0.000126	2.8033131371785203e-15	-20892655079.64045	#d8dce2	#ecd3c5	#f6bda2	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1080	Eggerthella sp. YY7918	0.0	False	False	False	364.0	20.0	427.0	4.9e-05	-0.005978	-0.05118738692143151	-69356484518.60306	#516ddb	#cad8ef	#b6cefa	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1082	Eggerthia catenaformis	0.0	False	False	False	54.0	1.0	61.0	0.014015	-0.065997	1.0000000000000293	371044891420.07916	#e26952	#c83836	#d55042	#3b4cc0	#7093f3	#ccd9ed	#e36b54	#cad8ef
1083	Eikenella corrodens	0.0012	True	False	False	9.0	1.0	647.0	0.082314	0.608914	1.0000000000000293	-708893536231.5062	#be242e	#c83836	#485fd1	#c1d4f4	#b40426	#f7b599	#e36b54	#688aef
1084	Elizabethkingia anophelis	0.0	False	False	False	393.0	28.0	503.0	-0.0	-0.0	-0.22535442050771975	-91156318128.86478	#3b4cc0	#81a4fb	#8fb1fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
1091	Enhydrobacter aerosaccus	0.0	False	False	False	384.0	17.0	165.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236267	#4257c9	#dfdbd9	#f4987a	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1093	Enterobacter aerogenes	0.0	False	False	False	393.0	2.0	602.0	-0.0	0.0	0.4777518770771927	-180701824669.04053	#3b4cc0	#d1493f	#5d7ce6	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
1107	Enterococcus cecorum	0.0	False	False	False	205.0	15.0	252.0	0.0001	-0.000129	2.8033131371785203e-15	-20892655079.64081	#d7dce3	#ecd3c5	#f4c5ad	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1112	Enterococcus faecium	0.0	False	False	False	317.0	20.0	374.0	4.9e-05	-0.003751	-0.05118738692143151	-69356484518.59796	#799cf8	#cad8ef	#cedaeb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1127	Enterorhabdus mucosicola	0.0	False	False	False	279.0	20.0	291.0	4.9e-05	-0.00351	-0.05118738692143151	-69356484518.47696	#9bbcff	#cad8ef	#edd2c3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	331.0	20.0	416.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.60226	#6c8ff1	#cad8ef	#bbd1f8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	328.0	20.0	387.0	4.9e-05	-0.003779	-0.05118738692143151	-69356484518.59854	#6f92f3	#cad8ef	#c9d7f0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	393.0	33.0	103.0	-0.0	-0.0	-0.5820817529256714	210901121614.53055	#3b4cc0	#536edd	#e57058	#3b4cc0	#3b4cc0	#d2dbe8	#4257c9	#bcd2f7
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	234.0	20.0	386.0	4.9e-05	0.0076	-0.05118738692143151	-69356484518.59839	#c1d4f4	#cad8ef	#c9d7f0	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	269.0	20.0	420.0	4.9e-05	-0.003353	-0.05118738692143151	-69356484518.60258	#a3c2fe	#cad8ef	#b9d0f9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
