	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1467	Lactobacillus acidophilus	0.0	False	False	False	222.0	0.0	27.0	0.003534	-0.000459	1.000000000001049	4715370956.631282	#f5c2aa	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#5572df	#b40426	#e7d7ce
1472	Lactobacillus antri	0.0	False	False	False	36.0	0.0	80.0	0.003534	0.024269	1.000000000001049	4715370956.625614	#cb3e38	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#88abfd	#b40426	#aac7fd
1474	Lactobacillus brevis	0.0	False	False	False	36.0	0.0	25.0	0.003534	0.024269	1.000000000001049	4715370956.631284	#cb3e38	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#88abfd	#b40426	#e7d7ce
1478	Lactobacillus coleohominis	0.0	False	False	False	525.0	0.0	81.0	0.003534	-0.006577	1.000000000001049	4715370956.625552	#6384eb	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#aac7fd
1480	Lactobacillus coryniformis	0.0	False	False	False	428.0	0.0	430.0	0.003534	-0.006376	1.000000000001049	4715370956.620901	#9bbcff	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1483	Lactobacillus curvatus	0.0	False	False	False	408.0	0.0	426.0	0.003534	-0.006346	1.000000000001049	4715370956.620912	#a6c4fe	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6f92f3
1489	Lactobacillus fermentum	0.0	False	False	False	412.0	0.0	56.0	0.003534	-0.006351	1.000000000001049	4715370956.629547	#a5c3fe	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d7dce3
1492	Lactobacillus frumenti	0.0	False	False	False	421.0	0.0	86.0	0.003534	-0.006364	1.000000000001049	4715370956.625528	#9fbfff	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#a9c6fd
1494	Lactobacillus gasseri	0.0	False	False	False	540.0	0.0	339.0	0.003534	-0.006654	1.000000000001049	4715370956.623207	#5b7ae5	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
1496	Lactobacillus gigeriorum	0.0	False	False	False	358.0	0.0	241.0	0.003534	-0.006225	1.000000000001049	4715370956.623875	#c1d4f4	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1501	Lactobacillus helveticus	0.0	False	False	False	575.0	0.0	485.0	0.003534	-0.007089	1.000000000001049	4715370956.620829	#4961d2	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
1502	Lactobacillus hominis	0.0	False	False	False	355.0	0.0	344.0	0.003534	-0.006211	1.000000000001049	4715370956.623181	#c4d5f3	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
1504	Lactobacillus iners	0.0	False	False	False	330.0	0.0	90.0	0.003534	-0.005693	1.000000000001049	4715370956.625496	#cfdaea	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#a9c6fd
1506	Lactobacillus jensenii	0.0	False	False	False	418.0	0.0	96.0	0.003534	-0.00636	1.000000000001049	4715370956.624581	#a1c0ff	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#9ebeff
1507	Lactobacillus johnsonii	0.0	False	False	False	397.0	0.0	89.0	0.003534	-0.006328	1.000000000001049	4715370956.62551	#adc9fd	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#a9c6fd
1521	Lactobacillus oris	0.0	False	False	False	440.0	0.0	74.0	0.003534	-0.006392	1.000000000001049	4715370956.625799	#94b6ff	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#adc9fd
1523	Lactobacillus panis	0.0	False	False	False	533.0	0.0	82.0	0.003534	-0.006622	1.000000000001049	4715370956.625548	#5f7fe8	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#a9c6fd
1530	Lactobacillus plantarum	0.0	False	False	False	278.0	0.0	53.0	0.003534	-0.001216	1.000000000001049	4715370956.629638	#e6d7cf	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#5470de	#b40426	#d7dce3
1532	Lactobacillus psittaci	0.0	False	False	False	496.0	0.0	208.0	0.003534	-0.006478	1.000000000001049	4715370956.62393	#7396f5	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
1533	Lactobacillus reuteri	0.0	False	False	False	22.0	0.0	62.0	0.003534	0.049716	1.000000000001049	4715370956.628362	#c32e31	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#bcd2f7	#b40426	#cbd8ee
1536	Lactobacillus ruminis	0.0	False	False	False	231.0	0.0	200.0	0.003534	-0.000524	1.000000000001049	4715370956.623941	#f3c7b1	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
1548	Lactobacillus ultunensis	0.0	False	False	False	104.0	0.0	373.0	0.003534	-6.8e-05	1.000000000001049	4715370956.622603	#e97a5f	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#5673e0	#b40426	#84a7fc
1549	Lactobacillus vaginalis	0.0	False	False	False	143.0	0.0	88.0	0.003534	-0.000244	1.000000000001049	4715370956.625518	#f39577	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#5673e0	#b40426	#a9c6fd
1552	Lactococcus lactis	0.002	True	False	False	234.0	0.0	252.0	0.003534	-0.000545	1.000000000001049	4715370956.6238575	#f3c8b2	#dcdddd	#f3c8b2	#5a78e4	#3b4cc0	#5572df	#b40426	#94b6ff
1556	Lautropia mirabilis	0.0016	True	False	False	177.0	0.0	517.0	0.003534	-0.000324	1.000000000001049	4715370956.620796	#f7aa8c	#dcdddd	#7da0f9	#4f69d9	#3b4cc0	#5572df	#b40426	#6c8ff1
1557	Lawsonella clevelandensis	0.0	False	True	False	131.0	0.0	21.0	0.003534	-0.000222	1.000000000001049	4715370956.633006	#f18d6f	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#5673e0	#b40426	#f2cab5
1570	Lelliottia amnigena	0.0	False	False	False	112.0	0.0	18.0	0.003534	-0.000123	1.000000000001049	4715370956.635251	#ec7f63	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#5673e0	#b40426	#f7b396
1575	Leptotrichia buccalis	0.0	False	False	False	246.0	0.0	465.0	0.003534	-0.00064	1.000000000001049	4715370956.6208515	#f1cdba	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1576	Leptotrichia goodfellowii	0.0	False	False	False	97.0	0.0	513.0	0.003534	-2.6e-05	1.000000000001049	4715370956.6208	#e7745b	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1577	Leptotrichia hofstadii	0.0	False	False	False	102.0	0.0	455.0	0.003534	-5.2e-05	1.000000000001049	4715370956.620867	#e9785d	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1578	Leptotrichia shahii	0.0	False	False	False	124.0	0.0	481.0	0.003534	-0.000197	1.000000000001049	4715370956.620833	#ef886b	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1579	Leptotrichia sp. oral taxon 212	0.0	False	False	False	47.0	0.0	431.0	0.003534	0.011424	1.000000000001049	4715370956.620899	#d1493f	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6e90f2
1580	Leptotrichia sp. oral taxon 215	0.0	False	False	False	528.0	0.0	478.0	0.003534	-0.006584	1.000000000001049	4715370956.620836	#6282ea	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	363.0	0.0	482.0	0.003534	-0.006254	1.000000000001049	4715370956.620832	#bfd3f6	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1582	Leptotrichia sp. oral taxon 879	0.0	False	False	False	294.0	0.0	448.0	0.003534	-0.001741	1.000000000001049	4715370956.62088	#dfdbd9	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#536edd	#b40426	#6e90f2
1583	Leptotrichia trevisanii	0.0	False	False	False	119.0	0.0	524.0	0.003534	-0.000177	1.000000000001049	4715370956.62079	#ee8468	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6c8ff1
1584	Leptotrichia wadei	0.0	False	False	False	328.0	0.0	515.0	0.003534	-0.005643	1.000000000001049	4715370956.620798	#d1dae9	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6c8ff1
1585	Leucobacter chironomi	0.0	False	False	False	328.0	0.0	622.0	0.003534	-0.005643	1.000000000001049	4715370956.620327	#d1dae9	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6788ee
1586	Leucobacter sp. CBX151	0.0	False	False	False	290.0	0.0	52.0	0.003534	-0.001436	1.000000000001049	4715370956.629644	#e1dad6	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#5470de	#b40426	#d7dce3
1587	Leuconostoc carnosum	0.0	False	False	False	290.0	0.0	417.0	0.003534	-0.001436	1.000000000001049	4715370956.620984	#e1dad6	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#5470de	#b40426	#6f92f3
1588	Leuconostoc gelidum	0.0	False	False	False	328.0	0.0	444.0	0.003534	-0.005643	1.000000000001049	4715370956.620884	#d1dae9	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6e90f2
1589	Leuconostoc mesenteroides	0.0	False	False	False	267.0	0.0	213.0	0.003534	-0.001003	1.000000000001049	4715370956.623924	#ead4c8	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#5470de	#b40426	#94b6ff
1592	Levyella massiliensis	0.0	False	False	False	290.0	0.0	24.0	0.003534	-0.001436	1.000000000001049	4715370956.631347	#e1dad6	#dcdddd	#c32e31	#3b4cc0	#3b4cc0	#5470de	#b40426	#e7d7ce
1607	Mageeibacillus indolicus	0.0	False	False	False	290.0	0.0	310.0	0.003534	-0.001436	1.000000000001049	4715370956.623473	#e1dad6	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#5470de	#b40426	#8fb1fe
1612	Mannheimia haemolytica	0.0	False	False	False	589.0	0.0	465.0	0.003534	-0.007591	1.000000000001049	4715370956.6208515	#4257c9	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6e90f2
1614	Mannheimia varigena	0.0	False	False	False	34.0	0.0	556.0	0.003534	0.024613	1.000000000001049	4715370956.620745	#ca3b37	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6c8ff1
1624	Marvinbryantia formatexigens	0.0	False	False	False	290.0	0.0	148.0	0.003534	-0.001436	1.000000000001049	4715370956.624019	#e1dad6	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
1625	Megamonas funiformis	0.0	False	False	False	52.0	0.0	286.0	0.003534	0.007674	1.000000000001049	4715370956.623724	#d44e41	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#93b5fe
1626	Megamonas hypermegale	0.0	False	False	False	14.0	0.0	288.0	0.003534	0.070485	1.000000000001049	4715370956.623718	#be242e	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#dfdbd9	#b40426	#93b5fe
1627	Megamonas rupellensis	0.0	False	False	False	464.0	0.0	289.0	0.003534	-0.00643	1.000000000001049	4715370956.623713	#86a9fc	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#92b4fe
1628	Megasphaera cerevisiae	0.0	False	False	False	311.0	0.0	167.0	0.003534	-0.003212	1.000000000001049	4715370956.623984	#d8dce2	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#506bda	#b40426	#96b7ff
1632	Megasphaera micronuciformis	0.0	False	False	False	567.0	0.0	523.0	0.003534	-0.006979	1.000000000001049	4715370956.6207905	#4c66d6	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	234.0	0.0	435.0	0.003534	-0.000545	1.000000000001049	4715370956.620895	#f3c8b2	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	567.0	0.0	377.0	0.003534	-0.006979	1.000000000001049	4715370956.622551	#4c66d6	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#4961d2	#b40426	#84a7fc
1642	Methylobacterium aquaticum	0.0	False	False	False	280.0	0.0	47.0	0.003534	-0.001238	1.000000000001049	4715370956.629662	#e5d8d1	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#5470de	#b40426	#d8dce2
1655	Micrococcus luteus	0.0	False	False	False	440.0	0.0	68.0	0.003534	-0.006392	1.000000000001049	4715370956.626936	#94b6ff	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#bad0f8
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	41.0	0.0	432.0	0.003534	0.014897	1.000000000001049	4715370956.620898	#cd423b	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6e90f2
1663	Mobiluncus curtisii	0.0	False	False	False	525.0	0.0	392.0	0.003534	-0.006577	1.000000000001049	4715370956.622077	#6384eb	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#7da0f9
1664	Mobiluncus mulieris	0.0	False	False	False	525.0	0.0	377.0	0.003534	-0.006577	1.000000000001049	4715370956.622551	#6384eb	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#84a7fc
1665	Modestobacter caceresii	0.0	False	False	False	525.0	0.0	28.0	0.003534	-0.006577	1.000000000001049	4715370956.631281	#6384eb	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#e7d7ce
1667	Mogibacterium sp. CM50	0.0	False	False	False	525.0	0.0	571.0	0.003534	-0.006577	1.000000000001049	4715370956.620714	#6384eb	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
1668	Mogibacterium timidum	0.0	False	False	False	525.0	0.0	517.0	0.003534	-0.006577	1.000000000001049	4715370956.620796	#6384eb	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
1672	Moraxella boevrei	0.0	False	False	False	525.0	0.0	37.0	0.003534	-0.006577	1.000000000001049	4715370956.631113	#6384eb	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#e5d8d1
1673	Moraxella bovoculi	0.0	False	False	False	243.0	0.0	35.0	0.003534	-0.000603	1.000000000001049	4715370956.631119	#f1ccb8	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#5572df	#b40426	#e5d8d1
1674	Moraxella caprae	0.0	False	False	False	131.0	0.0	36.0	0.003534	-0.000222	1.000000000001049	4715370956.631117	#f18d6f	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#5673e0	#b40426	#e5d8d1
1675	Moraxella catarrhalis	0.0012	True	False	False	57.0	0.0	61.0	0.003534	0.005512	1.000000000001049	4715370956.628601	#d65244	#dcdddd	#d65244	#445acc	#3b4cc0	#6180e9	#b40426	#cdd9ec
1676	Moraxella macacae	0.0	False	False	False	604.0	0.0	13.0	0.003534	-0.01536	1.000000000001049	4715370956.638235	#3b4cc0	#dcdddd	#bd1f2d	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#ef886b
1678	Moritella viscosa	0.0	False	False	False	36.0	0.0	588.0	0.003534	0.024269	1.000000000001049	4715370956.620647	#cb3e38	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6b8df0
1679	Morococcus cerebrosus	0.0	False	False	False	221.0	0.0	536.0	0.003534	-0.000454	1.000000000001049	4715370956.620775	#f5c2aa	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
1686	Mycobacterium abscessus	0.0	False	False	False	307.0	0.0	364.0	0.003534	-0.00265	1.000000000001049	4715370956.622991	#dadce0	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#516ddb	#b40426	#89acfd
1688	Mycobacterium chelonae	0.0	False	False	False	267.0	0.0	351.0	0.003534	-0.001003	1.000000000001049	4715370956.623168	#ead4c8	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#5470de	#b40426	#8badfd
1690	Mycobacterium immunogenum	0.0	False	False	False	221.0	0.0	357.0	0.003534	-0.000454	1.000000000001049	4715370956.62313	#f5c2aa	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#5572df	#b40426	#8badfd
1691	Mycobacterium iranicum	0.0	False	False	False	320.0	0.0	30.0	0.003534	-0.004621	1.000000000001049	4715370956.631276	#d4dbe6	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#e7d7ce
1705	Mycoplasma hominis	0.0	False	False	False	264.0	0.0	376.0	0.003534	-0.000967	1.000000000001049	4715370956.622553	#ebd3c6	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#5470de	#b40426	#84a7fc
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	221.0	0.0	611.0	0.003534	-0.000454	1.000000000001049	4715370956.620436	#f5c2aa	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#5572df	#b40426	#688aef
1711	Mycoplasma salivarium	0.0	False	False	False	276.0	0.0	496.0	0.003534	-0.001195	1.000000000001049	4715370956.620816	#e7d7ce	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
1720	Necropsobacter massiliensis	0.0	False	False	False	290.0	0.0	512.0	0.003534	-0.001436	1.000000000001049	4715370956.620801	#e1dad6	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
1721	Necropsobacter rosorum	0.0	False	False	False	290.0	0.0	586.0	0.003534	-0.001436	1.000000000001049	4715370956.620653	#e1dad6	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#5470de	#b40426	#6b8df0
1722	Neisseria bacilliformis	0.0	False	False	False	290.0	0.0	458.0	0.003534	-0.001436	1.000000000001049	4715370956.62086	#e1dad6	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
1723	Neisseria cinerea	0.0	False	False	False	221.0	0.0	455.0	0.003534	-0.000454	1.000000000001049	4715370956.620867	#f5c2aa	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1724	Neisseria elongata	0.0	False	False	False	589.0	0.0	527.0	0.003534	-0.007591	1.000000000001049	4715370956.620787	#4257c9	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
1725	Neisseria flavescens	0.0	False	False	False	604.0	0.0	476.0	0.003534	-0.01536	1.000000000001049	4715370956.620838	#3b4cc0	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#6e90f2
1726	Neisseria gonorrhoeae	0.0	False	False	False	291.0	0.0	85.0	0.003534	-0.001554	1.000000000001049	4715370956.625542	#e1dad6	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#5470de	#b40426	#a9c6fd
1727	Neisseria lactamica	0.0	False	False	False	276.0	0.0	452.0	0.003534	-0.001195	1.000000000001049	4715370956.620874	#e7d7ce	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
1728	Neisseria macacae	0.0	False	False	False	287.0	0.0	461.0	0.003534	-0.001392	1.000000000001049	4715370956.620855	#e2dad5	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
1729	Neisseria meningitidis	0.0	False	False	False	290.0	0.0	592.0	0.003534	-0.001436	1.000000000001049	4715370956.620633	#e1dad6	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#5470de	#b40426	#6b8df0
1730	Neisseria mucosa	0.0	False	False	False	290.0	0.0	542.0	0.003534	-0.001436	1.000000000001049	4715370956.620768	#e1dad6	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
1731	Neisseria polysaccharea	0.0	False	False	False	349.0	0.0	509.0	0.003534	-0.006144	1.000000000001049	4715370956.620804	#c6d6f1	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6e90f2
1733	Neisseria sicca	0.0	False	False	False	53.0	0.0	539.0	0.003534	0.007095	1.000000000001049	4715370956.620771	#d44e41	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6485ec	#b40426	#6c8ff1
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	313.0	0.0	619.0	0.003534	-0.003301	1.000000000001049	4715370956.620357	#d7dce3	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#506bda	#b40426	#6788ee
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	159.0	0.0	561.0	0.003534	-0.000271	1.000000000001049	4715370956.620739	#f5a081	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	548.0	0.0	470.0	0.003534	-0.00672	1.000000000001049	4715370956.620846	#5673e0	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	558.0	0.0	465.0	0.003534	-0.006796	1.000000000001049	4715370956.6208515	#516ddb	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1741	Neisseria subflava	0.0	False	False	False	33.0	0.0	503.0	0.003534	0.024677	1.000000000001049	4715370956.62081	#ca3b37	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6e90f2
1761	Nocardia otitidiscaviarum	0.0	False	False	False	267.0	0.0	324.0	0.003534	-0.001003	1.000000000001049	4715370956.62329	#ead4c8	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#5470de	#b40426	#8db0fe
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	290.0	0.0	84.0	0.003534	-0.001436	1.000000000001049	4715370956.625543	#e1dad6	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#5470de	#b40426	#a9c6fd
1769	Novosphingobium subterraneum	0.0	False	False	False	171.0	0.0	576.0	0.003534	-0.000308	1.000000000001049	4715370956.620689	#f7a889	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#5572df	#b40426	#6b8df0
1772	Odoribacter laneus	0.0	False	False	False	586.0	0.0	631.0	0.003534	-0.007496	1.000000000001049	4715370956.620151	#4358cb	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6485ec
1773	Odoribacter splanchnicus	0.0024	True	False	False	87.0	0.0	118.0	0.003534	0.000112	1.000000000001049	4715370956.624097	#e36c55	#dcdddd	#eb7d62	#6687ed	#3b4cc0	#5673e0	#b40426	#97b8ff
1778	Olsenella profusa	0.0	False	False	False	170.0	0.0	645.0	0.003534	-0.000305	1.000000000001049	4715370956.618288	#f7a688	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#5572df	#b40426	#4f69d9
1781	Olsenella sp. SIT9	0.0	False	False	False	156.0	0.0	643.0	0.003534	-0.000266	1.000000000001049	4715370956.618301	#f59f80	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#5572df	#b40426	#4f69d9
1782	Olsenella uli	0.0	False	False	False	353.0	0.0	492.0	0.003534	-0.006204	1.000000000001049	4715370956.62082	#c5d6f2	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1785	Oribacterium asaccharolyticum	0.0	False	False	False	335.0	0.0	515.0	0.003534	-0.005926	1.000000000001049	4715370956.620798	#cdd9ec	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6c8ff1
1786	Oribacterium parvum	0.0	False	False	False	430.0	0.0	498.0	0.003534	-0.00638	1.000000000001049	4715370956.620814	#9abbff	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1787	Oribacterium sinus	0.0	False	False	False	204.0	0.0	508.0	0.003534	-0.000379	1.000000000001049	4715370956.620805	#f7ba9f	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1790	Oribacterium sp. oral taxon 078	0.0	False	False	False	122.0	0.0	487.0	0.003534	-0.000186	1.000000000001049	4715370956.620827	#ee8669	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	189.0	0.0	501.0	0.003534	-0.000352	1.000000000001049	4715370956.620811	#f7b194	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1798	Oscillibacter ruminantium	0.0	False	False	False	150.0	0.0	362.0	0.003534	-0.000258	1.000000000001049	4715370956.62302	#f49a7b	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#5572df	#b40426	#89acfd
1799	Oscillibacter sp. 1-3	0.0	False	False	False	34.0	0.0	256.0	0.003534	0.024613	1.000000000001049	4715370956.623853	#ca3b37	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#88abfd	#b40426	#94b6ff
1800	Oscillibacter sp. ER4	0.0	False	False	False	137.0	0.0	190.0	0.003534	-0.000237	1.000000000001049	4715370956.623955	#f29274	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
1803	Oscillibacter valericigenes	0.0	False	False	False	516.0	0.0	329.0	0.003534	-0.006535	1.000000000001049	4715370956.623277	#688aef	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	290.0	0.0	202.0	0.003534	-0.001436	1.000000000001049	4715370956.6239395	#e1dad6	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
