	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
749	Clostridiaceae bacterium MS3	0.0	False	False	False	336.0	20.0	307.0	2.1e-05	-0.001494	-0.07140749247271412	-54171687386.91858	#7597f6	#bad0f8	#e1dad6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	356.0	20.0	318.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.919556	#6485ec	#bad0f8	#dcdddd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
755	Clostridiales bacterium NK3B98	0.0	False	False	False	327.0	20.0	313.0	2.1e-05	-0.001466	-0.07140749247271412	-54171687386.91912	#7da0f9	#bad0f8	#dedcdb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	411.0	22.0	104.0	-0.0	0.0	-0.09590358511514972	355522735924.0599	#3b4cc0	#a6c4fe	#e7745b	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
760	Clostridiales bacterium VE202-01	0.0	False	False	False	323.0	20.0	332.0	2.1e-05	-0.001455	-0.07140749247271412	-54171687386.921104	#80a3fa	#bad0f8	#d7dce3	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
761	Clostridiales bacterium VE202-03	0.0	False	False	False	364.0	20.0	436.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687387.23113	#5e7de7	#bad0f8	#a3c2fe	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
766	Clostridiales bacterium VE202-13	0.0	False	False	False	321.0	20.0	284.0	2.1e-05	-0.001448	-0.07140749247271412	-54171687386.90793	#82a6fb	#bad0f8	#ead5c9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
767	Clostridiales bacterium VE202-14	0.0	False	False	False	356.0	20.0	381.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.946785	#6485ec	#bad0f8	#c0d4f5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
768	Clostridiales bacterium VE202-15	0.0	False	False	False	370.0	20.0	308.0	2.1e-05	-0.001603	-0.07140749247271412	-54171687386.918686	#5977e3	#bad0f8	#e0dbd8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
769	Clostridiales bacterium VE202-16	0.0	False	False	False	315.0	20.0	312.0	2.1e-05	-0.001388	-0.07140749247271412	-54171687386.91908	#86a9fc	#bad0f8	#dfdbd9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
771	Clostridiales bacterium VE202-21	0.0	False	False	False	364.0	20.0	339.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.92429	#5e7de7	#bad0f8	#d4dbe6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
772	Clostridiales bacterium VE202-27	0.0	False	False	False	292.0	20.0	282.0	2.1e-05	0.000215	-0.07140749247271412	-54171687386.904236	#9bbcff	#bad0f8	#ead4c8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
773	Clostridiales bacterium VE202-28	0.0	False	False	False	411.0	23.0	632.0	-0.0	-0.0	-0.1130632751800655	-812269200570.5333	#3b4cc0	#9dbdff	#3d50c3	#3b4cc0	#3b4cc0	#e2dad5	#d5dbe5	#4055c8
784	Clostridium botulinum	0.0	False	False	False	358.0	20.0	303.0	2.1e-05	-0.001556	-0.07140749247271412	-54171687386.918076	#6384eb	#bad0f8	#e2dad5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
791	Clostridium colicanis	0.0	False	False	False	411.0	22.0	87.0	-0.0	0.0	-0.09590358511514972	355522735924.0615	#3b4cc0	#a6c4fe	#e26952	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
793	Clostridium dakarense	0.0	False	False	False	390.0	20.0	270.0	2.1e-05	-0.002489	-0.07140749247271412	-54171687386.900764	#4a63d3	#bad0f8	#eed0c0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
802	Clostridium perfringens	0.0	False	False	False	374.0	20.0	315.0	2.1e-05	-0.002334	-0.07140749247271412	-54171687386.91928	#5673e0	#bad0f8	#dedcdb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
806	Clostridium sartagoforme	0.0	False	False	False	410.0	20.0	322.0	2.1e-05	-0.002655	-0.07140749247271412	-54171687386.91985	#3c4ec2	#bad0f8	#dbdcde	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	402.0	20.0	311.0	2.1e-05	-0.00256	-0.07140749247271412	-54171687386.918884	#4257c9	#bad0f8	#dfdbd9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	293.0	20.0	419.0	2.1e-05	0.000214	-0.07140749247271412	-54171687387.04906	#9abbff	#bad0f8	#adc9fd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
815	Clostridium sp. ASF502	0.0	False	False	False	266.0	20.0	352.0	2.1e-05	0.004431	-0.07140749247271412	-54171687386.92807	#b1cbfc	#bad0f8	#cedaeb	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
816	Clostridium sp. ATCC 29733	0.0	False	False	False	381.0	20.0	411.0	2.1e-05	-0.002432	-0.07140749247271412	-54171687386.964195	#516ddb	#bad0f8	#b1cbfc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	324.0	20.0	260.0	2.1e-05	-0.001456	-0.07140749247271412	-54171687386.89831	#80a3fa	#bad0f8	#f1cdba	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
819	Clostridium sp. C8	0.0	False	False	False	396.0	20.0	320.0	2.1e-05	-0.002514	-0.07140749247271412	-54171687386.91972	#455cce	#bad0f8	#dcdddd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
825	Clostridium sp. FS41	0.0	False	False	False	397.0	20.0	399.0	2.1e-05	-0.002515	-0.07140749247271412	-54171687386.95225	#455cce	#bad0f8	#b7cff9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
826	Clostridium sp. GD3	0.0	False	False	False	380.0	20.0	435.0	2.1e-05	-0.002431	-0.07140749247271412	-54171687387.20407	#516ddb	#bad0f8	#a5c3fe	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
827	Clostridium sp. HGF2	0.0	False	False	False	368.0	20.0	219.0	2.1e-05	-0.00157	-0.07140749247271412	-54171687386.708855	#5b7ae5	#bad0f8	#f7bca1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
830	Clostridium sp. JCC	0.0	False	False	False	388.0	20.0	272.0	2.1e-05	-0.002483	-0.07140749247271412	-54171687386.9009	#4b64d5	#bad0f8	#edd1c2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
832	Clostridium sp. KLE 1755	0.0	False	False	False	384.0	20.0	198.0	2.1e-05	-0.002459	-0.07140749247271412	-54171687386.67592	#4f69d9	#bad0f8	#f7b194	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
835	Clostridium sp. KNHs214	0.0	False	False	False	277.0	20.0	395.0	2.1e-05	0.003305	-0.07140749247271412	-54171687386.95166	#a7c5fe	#bad0f8	#bad0f8	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
836	Clostridium sp. L2-50	0.0	False	False	False	391.0	20.0	400.0	2.1e-05	-0.002498	-0.07140749247271412	-54171687386.95257	#4961d2	#bad0f8	#b7cff9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
838	Clostridium sp. M62/1	0.0	False	False	False	311.0	20.0	367.0	2.1e-05	-0.001374	-0.07140749247271412	-54171687386.93426	#8badfd	#bad0f8	#c7d7f0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
841	Clostridium sp. ND2	0.0	False	False	False	411.0	22.0	92.0	-0.0	0.0	-0.09590358511514972	355522735924.06104	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
853	Collinsella aerofaciens	0.0	False	False	False	398.0	20.0	279.0	2.1e-05	-0.002521	-0.07140749247271412	-54171687386.903015	#445acc	#bad0f8	#ebd3c6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
854	Collinsella intestinalis	0.0	False	False	False	310.0	20.0	278.0	2.1e-05	-0.001369	-0.07140749247271412	-54171687386.90236	#8badfd	#bad0f8	#ebd3c6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	304.0	20.0	255.0	2.1e-05	-0.001297	-0.07140749247271412	-54171687386.89229	#90b2fe	#bad0f8	#f2cbb7	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
857	Collinsella stercoris	0.0	False	False	False	352.0	20.0	388.0	2.1e-05	-0.001544	-0.07140749247271412	-54171687386.951035	#688aef	#bad0f8	#bed2f6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
858	Collinsella tanakaei	0.0	False	False	False	411.0	10.0	74.0	-0.0	0.0	0.06771702451953254	400896257217.9631	#3b4cc0	#f7b599	#dc5d4a	#3b4cc0	#3b4cc0	#e2dad5	#ead4c8	#bcd2f7
860	Comamonas aquatica	0.0	False	False	False	227.0	5.0	618.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3977	#cedaeb	#e97a5f	#445acc	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
862	Comamonas testosteroni	0.0	False	False	False	411.0	22.0	93.0	-0.0	-0.0	-0.09590358511514972	355522735924.061	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
863	Conchiformibius kuhniae	0.0	False	False	False	411.0	9.0	617.0	-0.0	0.0	0.08523743643827651	-679579103148.0109	#3b4cc0	#f7aa8c	#445acc	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
864	Conchiformibius steedae	0.0	False	False	False	411.0	9.0	613.0	-0.0	0.0	0.08523743643827651	-679579103148.0079	#3b4cc0	#f7aa8c	#465ecf	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	332.0	20.0	274.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.901886	#799cf8	#bad0f8	#edd2c3	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	411.0	23.0	633.0	-0.0	0.0	-0.1130632751800655	-812269200570.5358	#3b4cc0	#9dbdff	#3d50c3	#3b4cc0	#3b4cc0	#e2dad5	#d5dbe5	#4055c8
870	Coprobacter fastidiosus	0.0	False	False	False	411.0	10.0	77.0	-0.0	0.0	0.06771702451953254	400896257217.9534	#3b4cc0	#f7b599	#de614d	#3b4cc0	#3b4cc0	#e2dad5	#ead4c8	#bcd2f7
872	Coprococcus comes	0.0	False	False	False	293.0	20.0	257.0	2.1e-05	0.000214	-0.07140749247271412	-54171687386.89337	#9abbff	#bad0f8	#f1ccb8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
873	Coprococcus eutactus	0.0	False	False	False	309.0	20.0	336.0	2.1e-05	-0.001356	-0.07140749247271412	-54171687386.923615	#8caffe	#bad0f8	#d5dbe5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
874	Coprococcus sp. HPP0048	0.0	False	False	False	394.0	20.0	243.0	2.1e-05	-0.002506	-0.07140749247271412	-54171687386.82901	#485fd1	#bad0f8	#f3c7b1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
875	Coprococcus sp. HPP0074	0.0	False	False	False	366.0	20.0	226.0	2.1e-05	-0.001567	-0.07140749247271412	-54171687386.81982	#5d7ce6	#bad0f8	#f6bfa6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	411.0	22.0	85.0	-0.0	-0.0	-0.09590358511514972	355522735924.0619	#3b4cc0	#a6c4fe	#e16751	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
880	Corynebacterium ammoniagenes	0.0	False	False	False	411.0	19.0	63.0	-0.0	0.0	-0.05246484584586706	456140547315.2479	#3b4cc0	#c4d5f3	#d75445	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
881	Corynebacterium argentoratense	0.0001	True	False	False	165.0	12.0	153.0	0.001997	0.025301	0.04637835195851478	289305927762.28503	#f1ccb8	#f3c7b1	#f39778	#4358cb	#4b64d5	#e5d8d1	#e8d6cc	#b1cbfc
883	Corynebacterium aurimucosum	0.0	False	False	False	143.0	0.0	24.0	0.0047	0.001341	1.000000000000342	660161518140.1804	#f6bda2	#c0282f	#c32e31	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
886	Corynebacterium camporealensis	0.0	False	False	False	411.0	19.0	64.0	-0.0	-0.0	-0.05246484584586706	456140547315.24786	#3b4cc0	#c4d5f3	#d75445	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
887	Corynebacterium casei	0.0	False	False	False	196.0	6.0	170.0	0.00058	-7.9e-05	0.25013770799604784	105484662069.43092	#e2dad5	#ef886b	#f6a283	#3b4cc0	#3f53c6	#e2dad5	#f6bfa6	#9ebeff
890	Corynebacterium diphtheriae	0.0	False	False	False	242.0	15.0	467.0	0.000154	0.000594	-0.013152203305226755	-151837303657.85193	#c3d5f4	#e4d9d2	#93b5fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
897	Corynebacterium genitalium	0.0	False	False	False	411.0	29.0	637.0	-0.0	0.0	-0.4410502858474915	-886523388548.4489	#3b4cc0	#5f7fe8	#3b4cc0	#3b4cc0	#3b4cc0	#e2dad5	#a3c2fe	#3b4cc0
903	Corynebacterium jeikeium	0.0	False	False	False	248.0	15.0	469.0	0.000154	-4.5e-05	-0.013152203305226755	-151837303657.85226	#bfd3f6	#e4d9d2	#92b4fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
904	Corynebacterium kroppenstedtii	0.0	False	False	False	411.0	19.0	73.0	-0.0	-0.0	-0.05246484584586706	456140547315.2462	#3b4cc0	#c4d5f3	#dc5d4a	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
909	Corynebacterium massiliense	0.0	False	False	False	411.0	29.0	635.0	-0.0	-0.0	-0.4410502858474915	-886523388548.4454	#3b4cc0	#5f7fe8	#3c4ec2	#3b4cc0	#3b4cc0	#e2dad5	#a3c2fe	#3b4cc0
911	Corynebacterium minutissimum	0.0	False	False	False	149.0	0.0	26.0	0.0047	-0.00196	1.000000000000342	660161518140.1692	#f5c1a9	#c0282f	#c43032	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
914	Corynebacterium propinquum	0.0	False	False	False	245.0	15.0	473.0	0.000154	-1.4e-05	-0.013152203305226755	-151837303657.85318	#c1d4f4	#e4d9d2	#90b2fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	248.0	15.0	468.0	0.000154	-4.5e-05	-0.013152203305226755	-151837303657.85223	#bfd3f6	#e4d9d2	#93b5fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
916	Corynebacterium pseudogenitalium	0.0	False	False	False	245.0	15.0	472.0	0.000154	-1.4e-05	-0.013152203305226755	-151837303657.8526	#c1d4f4	#e4d9d2	#90b2fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
919	Corynebacterium renale	0.0	False	False	False	411.0	31.0	515.0	-0.0	-0.0	-0.76436644873285	-320118178385.8269	#3b4cc0	#4c66d6	#799cf8	#3b4cc0	#3b4cc0	#e2dad5	#6e90f2	#7093f3
921	Corynebacterium riegelii	0.0	False	False	False	411.0	22.0	110.0	-0.0	0.0	-0.09590358511514972	355522735924.05853	#3b4cc0	#a6c4fe	#e97a5f	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
923	Corynebacterium sp. GD7	0.0	False	False	False	411.0	19.0	71.0	-0.0	-0.0	-0.05246484584586706	456140547315.24664	#3b4cc0	#c4d5f3	#da5a49	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
925	Corynebacterium sp. KPL1818	0.0	False	False	False	151.0	0.0	22.0	0.0047	-0.002177	1.000000000000342	660161518140.1809	#f5c2aa	#c0282f	#c32e31	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
926	Corynebacterium sp. KPL1824	0.0	False	False	False	144.0	0.0	27.0	0.0047	-0.001324	1.000000000000342	660161518140.1467	#f6bea4	#c0282f	#c53334	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
932	Corynebacterium tuberculostearicum	0.0	False	False	False	155.0	0.0	19.0	0.0047	-0.008548	1.000000000000342	660161518140.1857	#f4c6af	#c0282f	#c0282f	#3b4cc0	#6687ed	#e1dad6	#b40426	#d4dbe6
944	Crocosphaera watsonii	0.0	False	False	False	411.0	19.0	65.0	-0.0	-0.0	-0.05246484584586706	456140547315.2476	#3b4cc0	#c4d5f3	#d85646	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
948	Cupriavidus basilensis	0.0	False	False	False	411.0	22.0	81.0	-0.0	-0.0	-0.09590358511514972	355522735924.064	#3b4cc0	#a6c4fe	#df634e	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
949	Cupriavidus metallidurans	0.0	False	False	False	376.0	20.0	283.0	2.1e-05	-0.002419	-0.07140749247271412	-54171687386.9072	#5572df	#bad0f8	#ead5c9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
959	Dechloromonas agitata	0.0	False	False	False	227.0	5.0	623.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3995	#cedaeb	#e97a5f	#4257c9	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
963	Dehalobacter sp. FTH1	0.0	False	False	False	222.0	13.0	493.0	0.000568	-0.001004	4.1277745110868125e-15	-317338083644.2903	#d2dbe8	#f0cdbb	#85a8fc	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
971	Delftia sp. Cs1-4	0.0	False	False	False	233.0	18.0	144.0	0.00045	-0.000341	-0.05039081781552564	319402420207.3347	#cad8ef	#ccd9ed	#f29072	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
1012	Desulfotomaculum nigrificans	0.0	False	False	False	342.0	20.0	304.0	2.1e-05	-0.001519	-0.07140749247271412	-54171687386.91809	#7093f3	#bad0f8	#e2dad5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1022	Desulfovibrio desulfuricans	0.0	False	False	False	405.0	20.0	290.0	2.1e-05	-0.002636	-0.07140749247271412	-54171687386.90922	#3f53c6	#bad0f8	#e8d6cc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1028	Desulfovibrio piger	0.0	False	False	False	341.0	20.0	324.0	2.1e-05	-0.001512	-0.07140749247271412	-54171687386.92003	#7093f3	#bad0f8	#dadce0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1044	Dialister micraerophilus	0.0003	True	False	False	187.0	26.0	446.0	0.00087	-7.5e-05	-0.27826500257533776	-72931429546.39597	#e7d7ce	#7da0f9	#9ebeff	#5673e0	#4257c9	#e2dad5	#bed2f6	#8badfd
1045	Dialister succinatiphilus	0.0	False	False	False	293.0	20.0	344.0	2.1e-05	0.000214	-0.07140749247271412	-54171687386.925804	#9abbff	#bad0f8	#d2dbe8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1057	Dorea formicigenerans	0.0	False	False	False	396.0	20.0	396.0	2.1e-05	-0.002514	-0.07140749247271412	-54171687386.951935	#455cce	#bad0f8	#b9d0f9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1058	Dorea longicatena	0.0	False	False	False	307.0	20.0	351.0	2.1e-05	-0.001345	-0.07140749247271412	-54171687386.92805	#8db0fe	#bad0f8	#cedaeb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1060	Dorea sp. AGR2135	0.0	False	False	False	294.0	20.0	348.0	2.1e-05	0.000211	-0.07140749247271412	-54171687386.92758	#98b9ff	#bad0f8	#cfdaea	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1074	Echinicola pacifica	0.0	False	False	False	218.0	13.0	485.0	0.000568	-0.000955	4.1277745110868125e-15	-317338083644.28937	#d4dbe6	#f0cdbb	#89acfd	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1080	Eggerthella sp. YY7918	0.0	False	False	False	278.0	20.0	385.0	2.1e-05	0.003304	-0.07140749247271412	-54171687386.95011	#a6c4fe	#bad0f8	#bfd3f6	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1082	Eggerthia catenaformis	0.0	False	False	False	88.0	0.0	38.0	0.024056	-0.160327	1.000000000000342	561147375410.992	#f08b6e	#c0282f	#cb3e38	#3b4cc0	#f7aa8c	#d1dae9	#b40426	#cbd8ee
1083	Eikenella corrodens	0.0001	True	False	False	121.0	0.0	608.0	0.005223	0.002886	1.000000000000342	-486374018876.05164	#f7ac8e	#c0282f	#4961d2	#4358cb	#6b8df0	#e3d9d3	#b40426	#5f7fe8
1084	Elizabethkingia anophelis	0.0	False	False	False	228.0	5.0	622.0	0.00049	-3.3e-05	0.28911408581652814	-733235733726.3994	#cdd9ec	#e97a5f	#4257c9	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
1091	Enhydrobacter aerosaccus	0.0	False	False	False	411.0	22.0	92.0	-0.0	0.0	-0.09590358511514972	355522735924.06104	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1093	Enterobacter aerogenes	0.0	False	False	False	197.0	6.0	170.0	0.00058	-0.000304	0.25013770799604784	105484662069.43092	#e1dad6	#ef886b	#f6a283	#3b4cc0	#3f53c6	#e2dad5	#f6bfa6	#9ebeff
1107	Enterococcus cecorum	0.0	False	False	False	220.0	13.0	488.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.2898	#d3dbe7	#f0cdbb	#88abfd	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1112	Enterococcus faecium	0.0	False	False	False	295.0	20.0	330.0	2.1e-05	0.000209	-0.07140749247271412	-54171687386.92084	#98b9ff	#bad0f8	#d8dce2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1127	Enterorhabdus mucosicola	0.0	False	False	False	267.0	20.0	204.0	2.1e-05	0.00443	-0.07140749247271412	-54171687386.680786	#afcafc	#bad0f8	#f7b497	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	387.0	20.0	397.0	2.1e-05	-0.002482	-0.07140749247271412	-54171687386.952065	#4c66d6	#bad0f8	#b9d0f9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	316.0	20.0	291.0	2.1e-05	-0.001403	-0.07140749247271412	-54171687386.90946	#86a9fc	#bad0f8	#e7d7ce	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	411.0	10.0	75.0	-0.0	-0.0	0.06771702451953254	400896257217.9563	#3b4cc0	#f7b599	#dd5f4b	#3b4cc0	#3b4cc0	#e2dad5	#ead4c8	#bcd2f7
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	255.0	20.0	376.0	2.1e-05	0.011345	-0.07140749247271412	-54171687386.9441	#b9d0f9	#bad0f8	#c3d5f4	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	255.0	20.0	394.0	2.1e-05	0.011345	-0.07140749247271412	-54171687386.951584	#b9d0f9	#bad0f8	#bad0f8	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1146	Escherichia coli	0.0001	True	False	False	334.0	20.0	192.0	2.1e-05	-0.001474	-0.07140749247271412	-54171687386.67434	#779af7	#bad0f8	#f7ad90	#4358cb	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1151	Eubacterium brachy	0.0011	True	False	False	99.0	0.0	42.0	0.024056	-0.170775	1.000000000000342	561147375410.9618	#f39778	#c0282f	#cd423b	#adc9fd	#f7aa8c	#cfdaea	#b40426	#cbd8ee
1152	Eubacterium desmolans	0.0	False	False	False	253.0	20.0	387.0	2.1e-05	0.013538	-0.07140749247271412	-54171687386.950775	#bbd1f8	#bad0f8	#bed2f6	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1153	Eubacterium limosum	0.0	False	False	False	256.0	20.0	327.0	2.1e-05	0.011334	-0.07140749247271412	-54171687386.92029	#b9d0f9	#bad0f8	#d9dce1	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1154	Eubacterium plexicaudatum	0.0	False	False	False	303.0	20.0	305.0	2.1e-05	-0.001296	-0.07140749247271412	-54171687386.91837	#92b4fe	#bad0f8	#e2dad5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1155	Eubacterium ramulus	0.0	False	False	False	345.0	20.0	258.0	2.1e-05	-0.001527	-0.07140749247271412	-54171687386.89657	#6e90f2	#bad0f8	#f1cdba	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1156	Eubacterium saphenum	0.0	False	False	False	172.0	12.0	150.0	0.001997	-0.005113	0.04637835195851478	289305927762.291	#efcfbf	#f3c7b1	#f39577	#3b4cc0	#4b64d5	#e2dad5	#e8d6cc	#b1cbfc
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	411.0	19.0	60.0	-0.0	-0.0	-0.05246484584586706	456140547315.2483	#3b4cc0	#c4d5f3	#d65244	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
