	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
767	Clostridiales bacterium VE202-14	0.0001	True	False	False	14.0	0.0	442.0	0.007664	0.236367	1.0000000000000788	-170495150919.64572	#cc403a	#be242e	#abc8fd	#445acc	#b40426	#f39778	#b40426	#7ea1fa
768	Clostridiales bacterium VE202-15	0.0	False	False	False	119.0	0.0	522.0	0.007664	0.046451	1.0000000000000788	-170495150919.70056	#dbdcde	#be242e	#82a6fb	#3b4cc0	#b40426	#ead5c9	#b40426	#7ea1fa
769	Clostridiales bacterium VE202-16	0.0001	True	False	False	2.0	0.0	463.0	0.007664	0.299795	1.0000000000000788	-170495150919.67786	#ba162b	#be242e	#a1c0ff	#445acc	#b40426	#e9785d	#b40426	#7ea1fa
771	Clostridiales bacterium VE202-21	0.0002	True	False	False	108.0	0.0	497.0	0.007664	0.092787	1.0000000000000788	-170495150919.69324	#e7d7ce	#be242e	#90b2fe	#4f69d9	#b40426	#f2cbb7	#b40426	#7ea1fa
772	Clostridiales bacterium VE202-27	0.0002	True	False	False	84.0	0.0	527.0	0.007664	0.144774	1.0000000000000788	-170495150919.7025	#f6bfa6	#be242e	#80a3fa	#4f69d9	#b40426	#f7ba9f	#b40426	#7ea1fa
773	Clostridiales bacterium VE202-28	0.0	False	False	False	237.0	6.0	6.0	-0.0	0.0	0.3422102520016196	603595571027.7745	#3c4ec2	#ea7b60	#b8122a	#3b4cc0	#3b4cc0	#dddcdc	#f08b6e	#dcdddd
784	Clostridium botulinum	0.0	False	False	False	131.0	0.0	526.0	0.007664	-0.012079	1.0000000000000788	-170495150919.7014	#cedaeb	#be242e	#81a4fb	#3b4cc0	#b40426	#dadce0	#b40426	#7ea1fa
791	Clostridium colicanis	0.0	False	False	False	237.0	16.0	185.0	-0.0	0.0	0.005560156801211913	74220870124.71057	#3c4ec2	#ebd3c6	#f6a586	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
793	Clostridium dakarense	0.0	False	False	False	91.0	0.0	542.0	0.007664	0.139464	1.0000000000000788	-170495150919.736	#f3c8b2	#be242e	#779af7	#3b4cc0	#b40426	#f6bda2	#b40426	#7ea1fa
802	Clostridium perfringens	0.0	False	False	False	131.0	0.0	521.0	0.007664	-0.012079	1.0000000000000788	-170495150919.70053	#cedaeb	#be242e	#82a6fb	#3b4cc0	#b40426	#dadce0	#b40426	#7ea1fa
806	Clostridium sartagoforme	0.0	False	False	False	131.0	0.0	516.0	0.007664	-0.012079	1.0000000000000788	-170495150919.7	#cedaeb	#be242e	#85a8fc	#3b4cc0	#b40426	#dadce0	#b40426	#7ea1fa
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	171.0	0.0	517.0	0.007664	-0.431286	1.0000000000000788	-170495150919.70016	#97b8ff	#be242e	#85a8fc	#3b4cc0	#b40426	#455cce	#b40426	#7ea1fa
811	Clostridium sp. 7_3_54FAA	0.0001	True	False	False	150.0	0.0	569.0	0.007664	-0.275962	1.0000000000000788	-170495150919.76636	#b5cdfa	#be242e	#6a8bef	#445acc	#b40426	#7da0f9	#b40426	#7ea1fa
815	Clostridium sp. ASF502	0.0001	True	False	False	76.0	0.0	466.0	0.007664	0.162539	1.0000000000000788	-170495150919.68054	#f7b599	#be242e	#9fbfff	#445acc	#b40426	#f7b497	#b40426	#7ea1fa
816	Clostridium sp. ATCC 29733	0.0001	True	False	False	180.0	0.0	457.0	0.007664	-0.46256	1.0000000000000788	-170495150919.66922	#89acfd	#be242e	#a5c3fe	#445acc	#b40426	#3b4cc0	#b40426	#7ea1fa
817	Clostridium sp. ATCC BAA-442	0.0008	True	False	False	129.0	0.0	558.0	0.007664	-0.011057	1.0000000000000788	-170495150919.75412	#d1dae9	#be242e	#6f92f3	#96b7ff	#b40426	#dadce0	#b40426	#7ea1fa
819	Clostridium sp. C8	0.0	False	False	False	131.0	0.0	525.0	0.007664	-0.012079	1.0000000000000788	-170495150919.70135	#cedaeb	#be242e	#81a4fb	#3b4cc0	#b40426	#dadce0	#b40426	#7ea1fa
825	Clostridium sp. FS41	0.0	False	False	False	171.0	0.0	487.0	0.007664	-0.431286	1.0000000000000788	-170495150919.6899	#97b8ff	#be242e	#94b6ff	#3b4cc0	#b40426	#455cce	#b40426	#7ea1fa
826	Clostridium sp. GD3	0.0032	True	False	False	77.0	-1.0	-1.0	0.007664	0.162097	1.0000000000000788	1944032124173.088	#f7b79b	#b40426	#b40426	#f6a586	#b40426	#f7b497	#3b4cc0	#3b4cc0
827	Clostridium sp. HGF2	0.0	False	False	False	131.0	0.0	619.0	0.007664	-0.012079	1.0000000000000788	-170495150919.9702	#cedaeb	#be242e	#516ddb	#3b4cc0	#b40426	#dadce0	#b40426	#7ea1fa
830	Clostridium sp. JCC	0.0	False	False	False	50.0	0.0	553.0	0.007664	0.171457	1.0000000000000788	-170495150919.73718	#f08b6e	#be242e	#7295f4	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
832	Clostridium sp. KLE 1755	0.0	False	False	False	165.0	0.0	565.0	0.007664	-0.392741	1.0000000000000788	-170495150919.76587	#9fbfff	#be242e	#6c8ff1	#3b4cc0	#b40426	#536edd	#b40426	#7ea1fa
835	Clostridium sp. KNHs214	0.0	False	False	False	173.0	0.0	482.0	0.007664	-0.437105	1.0000000000000788	-170495150919.68945	#94b6ff	#be242e	#97b8ff	#3b4cc0	#b40426	#4358cb	#b40426	#7ea1fa
836	Clostridium sp. L2-50	0.0003	True	False	False	131.0	0.0	494.0	0.007664	-0.012079	1.0000000000000788	-170495150919.69122	#cedaeb	#be242e	#92b4fe	#5a78e4	#b40426	#dadce0	#b40426	#7ea1fa
838	Clostridium sp. M62/1	0.0033	True	False	False	35.0	-1.0	-1.0	0.007664	0.172676	1.0000000000000788	1944032124173.088	#e46e56	#b40426	#b40426	#f39778	#b40426	#f7b194	#3b4cc0	#3b4cc0
841	Clostridium sp. ND2	0.0	False	False	False	237.0	16.0	191.0	-0.0	0.0	0.005560156801211913	74220870124.71046	#3c4ec2	#ebd3c6	#f7a889	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
853	Collinsella aerofaciens	0.0001	True	False	False	30.0	0.0	541.0	0.007664	0.175254	1.0000000000000788	-170495150919.7359	#e0654f	#be242e	#799cf8	#445acc	#b40426	#f7b093	#b40426	#7ea1fa
854	Collinsella intestinalis	0.0	False	False	False	17.0	0.0	426.0	0.007664	0.202583	1.0000000000000788	-170495150919.54675	#d0473d	#be242e	#b3cdfb	#3b4cc0	#b40426	#f6a586	#b40426	#7ea1fa
855	Collinsella sp. 4_8_47FAA	0.0002	True	False	False	131.0	0.0	582.0	0.007664	-0.012079	1.0000000000000788	-170495150919.78635	#cedaeb	#be242e	#6384eb	#4f69d9	#b40426	#dadce0	#b40426	#7ea1fa
857	Collinsella stercoris	0.0	False	False	False	128.0	0.0	492.0	0.007664	-0.010153	1.0000000000000788	-170495150919.6904	#d2dbe8	#be242e	#92b4fe	#3b4cc0	#b40426	#dadce0	#b40426	#7ea1fa
858	Collinsella tanakaei	0.0	False	False	False	214.0	1.0	54.0	0.000328	-0.000459	0.5329057438336186	250132616121.96643	#5977e3	#c83836	#d1493f	#3b4cc0	#465ecf	#dddcdc	#e46e56	#b5cdfa
860	Comamonas aquatica	0.0	False	False	False	237.0	3.0	91.0	-0.0	0.0	0.36130058537425974	133138303210.96059	#3c4ec2	#d85646	#e16751	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
862	Comamonas testosteroni	0.0	False	False	False	237.0	16.0	182.0	-0.0	0.0	0.005560156801211913	74220870124.71066	#3c4ec2	#ebd3c6	#f6a385	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
863	Conchiformibius kuhniae	0.0	False	False	False	237.0	11.0	65.0	-0.0	0.0	0.17615332612968257	163289197461.51855	#3c4ec2	#f7b093	#d75445	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
864	Conchiformibius steedae	0.0	False	False	False	237.0	11.0	58.0	-0.0	0.0	0.17615332612968257	163289197461.52032	#3c4ec2	#f7b093	#d44e41	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	41.0	0.0	551.0	0.007664	0.172137	1.0000000000000788	-170495150919.73688	#e97a5f	#be242e	#7396f5	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
867	Coprobacillus sp. 8_1_38FAA	0.0	False	True	False	237.0	6.0	5.0	-0.0	0.0	0.3422102520016196	603595571027.7756	#3c4ec2	#ea7b60	#b8122a	#3b4cc0	#3b4cc0	#dddcdc	#f08b6e	#dcdddd
870	Coprobacter fastidiosus	0.0	False	False	False	210.0	1.0	55.0	0.000328	0.000742	0.5329057438336186	250132616121.96295	#5e7de7	#c83836	#d24b40	#3b4cc0	#465ecf	#dddcdc	#e46e56	#b5cdfa
872	Coprococcus comes	0.0035	True	False	False	88.0	-1.0	-1.0	0.007664	0.1419	1.0000000000000788	1944032124173.088	#f5c4ac	#b40426	#b40426	#ef886b	#b40426	#f7bca1	#3b4cc0	#3b4cc0
873	Coprococcus eutactus	0.0045	True	False	False	29.0	-1.0	-1.0	0.007664	0.175991	1.0000000000000788	1944032124173.088	#df634e	#b40426	#b40426	#e9785d	#b40426	#f7b093	#3b4cc0	#3b4cc0
874	Coprococcus sp. HPP0048	0.0	False	False	False	151.0	0.0	581.0	0.007664	-0.287198	1.0000000000000788	-170495150919.78323	#b3cdfb	#be242e	#6485ec	#3b4cc0	#b40426	#799cf8	#b40426	#7ea1fa
875	Coprococcus sp. HPP0074	0.0	False	False	False	145.0	0.0	587.0	0.007664	-0.26189	1.0000000000000788	-170495150919.79077	#bcd2f7	#be242e	#6180e9	#3b4cc0	#b40426	#82a6fb	#b40426	#7ea1fa
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	237.0	16.0	187.0	-0.0	0.0	0.005560156801211913	74220870124.71054	#3c4ec2	#ebd3c6	#f7a688	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
880	Corynebacterium ammoniagenes	0.0	False	False	False	226.0	19.0	81.0	6.8e-05	-7e-06	-0.001557401850471993	142431727600.26233	#4961d2	#d9dce1	#de614d	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
881	Corynebacterium argentoratense	0.0	False	False	False	237.0	9.0	389.0	-0.0	0.0	0.23850571048363825	-90395968218.32887	#3c4ec2	#f59d7e	#c6d6f1	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
883	Corynebacterium aurimucosum	0.0	False	False	False	230.0	8.0	245.0	5.5e-05	-2.6e-05	0.26286921882680275	-5888297160.426151	#445acc	#f29274	#f5c2aa	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
886	Corynebacterium camporealensis	0.0	False	False	False	225.0	19.0	74.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.2627	#4a63d3	#d9dce1	#da5a49	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
887	Corynebacterium casei	0.0	False	False	False	237.0	7.0	645.0	-0.0	0.0	0.3104837758323933	-292065542414.9701	#3c4ec2	#ef886b	#455cce	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
890	Corynebacterium diphtheriae	0.0	False	False	False	200.0	29.0	635.0	0.000386	-3.7e-05	-0.1592719108347572	-177159757844.0734	#6c8ff1	#85a8fc	#4a63d3	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
897	Corynebacterium genitalium	0.0	False	False	False	237.0	4.0	666.0	-0.0	0.0	0.3596360108558501	-526480266786.7972	#3c4ec2	#df634e	#3c4ec2	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#516ddb
903	Corynebacterium jeikeium	0.0	False	False	False	206.0	29.0	637.0	0.000386	-0.000128	-0.1592719108347572	-177159757844.0739	#6485ec	#85a8fc	#4961d2	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
904	Corynebacterium kroppenstedtii	0.0	False	False	False	225.0	19.0	78.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26248	#4a63d3	#d9dce1	#dc5d4a	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
909	Corynebacterium massiliense	0.0	False	False	False	237.0	4.0	663.0	-0.0	0.0	0.3596360108558501	-526480266786.7931	#3c4ec2	#df634e	#3e51c5	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#516ddb
911	Corynebacterium minutissimum	0.0	False	False	False	235.0	8.0	242.0	5.5e-05	-6.2e-05	0.26286921882680275	-5888297160.41215	#3e51c5	#f29274	#f5c1a9	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
914	Corynebacterium propinquum	0.0	False	False	False	200.0	29.0	630.0	0.000386	-3.7e-05	-0.1592719108347572	-177159757844.07202	#6c8ff1	#85a8fc	#4c66d6	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	202.0	29.0	628.0	0.000386	-0.000123	-0.1592719108347572	-177159757844.07104	#6a8bef	#85a8fc	#4e68d8	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
916	Corynebacterium pseudogenitalium	0.0	False	False	False	203.0	29.0	632.0	0.000386	-0.000124	-0.1592719108347572	-177159757844.0729	#688aef	#85a8fc	#4b64d5	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
919	Corynebacterium renale	0.0	False	False	False	237.0	23.0	42.0	-0.0	0.0	-0.02139448375032861	304307882380.316	#3c4ec2	#bbd1f8	#cc403a	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#bbd1f8
921	Corynebacterium riegelii	0.0	False	False	False	237.0	16.0	213.0	-0.0	0.0	0.005560156801211913	74220870124.68974	#3c4ec2	#ebd3c6	#f7b497	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
923	Corynebacterium sp. GD7	0.0	False	False	False	225.0	19.0	86.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.2619	#4a63d3	#d9dce1	#e0654f	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
925	Corynebacterium sp. KPL1818	0.0	False	False	False	230.0	8.0	243.0	5.5e-05	-2.6e-05	0.26286921882680275	-5888297160.421609	#445acc	#f29274	#f5c1a9	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
926	Corynebacterium sp. KPL1824	0.0	False	False	False	232.0	8.0	255.0	5.5e-05	-3.2e-05	0.26286921882680275	-5888297160.446728	#4257c9	#f29274	#f3c7b1	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
932	Corynebacterium tuberculostearicum	0.0	False	False	False	228.0	8.0	247.0	5.5e-05	1.3e-05	0.26286921882680275	-5888297160.433443	#465ecf	#f29274	#f5c4ac	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
944	Crocosphaera watsonii	0.0	False	False	False	225.0	19.0	85.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26212	#4a63d3	#d9dce1	#df634e	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
948	Cupriavidus basilensis	0.0	False	False	False	237.0	16.0	209.0	-0.0	0.0	0.005560156801211913	74220870124.70663	#3c4ec2	#ebd3c6	#f7b194	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
949	Cupriavidus metallidurans	0.0	False	False	False	34.0	0.0	415.0	0.007664	0.173069	1.0000000000000788	-170495150919.52405	#e36c55	#be242e	#bad0f8	#3b4cc0	#b40426	#f7b093	#b40426	#7ea1fa
959	Dechloromonas agitata	0.0	False	False	False	237.0	3.0	94.0	-0.0	0.0	0.36130058537425974	133138303210.96039	#3c4ec2	#d85646	#e36b54	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
963	Dehalobacter sp. FTH1	0.0	False	False	False	237.0	18.0	16.0	-0.0	0.0	8.766966763773532e-06	398972759083.38245	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
971	Delftia sp. Cs1-4	0.0	False	False	False	217.0	2.0	165.0	0.00017	2e-06	0.36256248523809764	83355880499.63977	#5572df	#d0473d	#f4987a	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
1012	Desulfotomaculum nigrificans	0.0	False	False	False	62.0	0.0	519.0	0.007664	0.166834	1.0000000000000788	-170495150919.70047	#f5a081	#be242e	#84a7fc	#3b4cc0	#b40426	#f7b396	#b40426	#7ea1fa
1022	Desulfovibrio desulfuricans	0.0	False	False	False	88.0	0.0	420.0	0.007664	0.1419	1.0000000000000788	-170495150919.53128	#f5c4ac	#be242e	#b7cff9	#3b4cc0	#b40426	#f7bca1	#b40426	#7ea1fa
1028	Desulfovibrio piger	0.0	False	False	False	53.0	0.0	515.0	0.007664	0.171241	1.0000000000000788	-170495150919.69962	#f29072	#be242e	#86a9fc	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
1044	Dialister micraerophilus	0.0	False	False	False	237.0	31.0	231.0	-0.0	0.0	-0.2219562000107045	43801252326.4508	#3c4ec2	#7396f5	#f6bda2	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
1045	Dialister succinatiphilus	0.0	False	False	False	10.0	0.0	447.0	0.007664	0.265184	1.0000000000000788	-170495150919.65622	#c53334	#be242e	#aac7fd	#3b4cc0	#b40426	#f08a6c	#b40426	#7ea1fa
1057	Dorea formicigenerans	0.0004	True	False	False	25.0	0.0	458.0	0.007664	0.188934	1.0000000000000788	-170495150919.6702	#d95847	#be242e	#a3c2fe	#6687ed	#b40426	#f7aa8c	#b40426	#7ea1fa
1058	Dorea longicatena	0.0017	True	False	False	175.0	0.0	512.0	0.007664	-0.437938	1.0000000000000788	-170495150919.69922	#92b4fe	#be242e	#88abfd	#d8dce2	#b40426	#4358cb	#b40426	#7ea1fa
1060	Dorea sp. AGR2135	0.0002	True	False	False	175.0	0.0	531.0	0.007664	-0.437938	1.0000000000000788	-170495150919.70667	#92b4fe	#be242e	#7ea1fa	#4f69d9	#b40426	#4358cb	#b40426	#7ea1fa
1074	Echinicola pacifica	0.0	False	False	False	237.0	18.0	15.0	-0.0	0.0	8.766966763773532e-06	398972759083.38257	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1080	Eggerthella sp. YY7918	0.0	False	False	False	175.0	0.0	484.0	0.007664	-0.437938	1.0000000000000788	-170495150919.68967	#92b4fe	#be242e	#96b7ff	#3b4cc0	#b40426	#4358cb	#b40426	#7ea1fa
1082	Eggerthia catenaformis	0.0	False	False	False	237.0	22.0	131.0	-0.0	0.0	-0.01591991735958982	129653483037.29308	#3c4ec2	#c3d5f4	#ee8468	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1083	Eikenella corrodens	0.0	False	False	False	237.0	24.0	351.0	-0.0	-0.0	-0.02876175939580257	-47019409812.95702	#3c4ec2	#b2ccfb	#d6dce4	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
1084	Elizabethkingia anophelis	0.0	False	False	False	237.0	3.0	93.0	-0.0	-0.0	0.36130058537425974	133138303210.96045	#3c4ec2	#d85646	#e26952	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
1091	Enhydrobacter aerosaccus	0.0	False	False	False	237.0	16.0	205.0	-0.0	-0.0	0.005560156801211913	74220870124.71004	#3c4ec2	#ebd3c6	#f7b093	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1093	Enterobacter aerogenes	0.0	False	False	False	237.0	7.0	648.0	-0.0	0.0	0.3104837758323933	-292065542414.9725	#3c4ec2	#ef886b	#445acc	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
1107	Enterococcus cecorum	0.0	False	False	False	237.0	18.0	13.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3828	#3c4ec2	#dfdbd9	#bd1f2d	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1112	Enterococcus faecium	0.0	False	False	False	1.0	0.0	509.0	0.007664	0.299893	1.0000000000000788	-170495150919.699	#b8122a	#be242e	#89acfd	#3b4cc0	#b40426	#e9785d	#b40426	#7ea1fa
1127	Enterorhabdus mucosicola	0.0	False	False	False	70.0	0.0	559.0	0.007664	0.164074	1.0000000000000788	-170495150919.7588	#f7ac8e	#be242e	#6f92f3	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0001	True	False	False	187.0	0.0	479.0	0.007664	-0.465745	1.0000000000000788	-170495150919.68765	#80a3fa	#be242e	#98b9ff	#445acc	#b40426	#3b4cc0	#b40426	#7ea1fa
1139	Erysipelotrichaceae bacterium 21_3	0.0001	True	False	False	66.0	0.0	530.0	0.007664	0.165334	1.0000000000000788	-170495150919.70483	#f7a688	#be242e	#7ea1fa	#445acc	#b40426	#f7b497	#b40426	#7ea1fa
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	213.0	1.0	56.0	0.000328	-0.000391	0.5329057438336186	250132616121.95773	#5a78e4	#c83836	#d24b40	#3b4cc0	#465ecf	#dddcdc	#e46e56	#b5cdfa
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0002	True	False	False	44.0	0.0	441.0	0.007664	0.172029	1.0000000000000788	-170495150919.6456	#ec8165	#be242e	#adc9fd	#4f69d9	#b40426	#f7b194	#b40426	#7ea1fa
1142	Erysipelotrichaceae bacterium 6_1_45	0.0002	True	False	False	50.0	0.0	480.0	0.007664	0.171457	1.0000000000000788	-170495150919.6878	#f08b6e	#be242e	#98b9ff	#4f69d9	#b40426	#f7b194	#b40426	#7ea1fa
1146	Escherichia coli	0.0	False	False	False	67.0	0.0	567.0	0.007664	0.164602	1.0000000000000788	-170495150919.76617	#f7a889	#be242e	#6b8df0	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
1151	Eubacterium brachy	0.0	False	False	False	237.0	22.0	111.0	-0.0	-0.0	-0.01591991735958982	129653483037.30966	#3c4ec2	#c3d5f4	#e8765c	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1152	Eubacterium desmolans	0.0	False	False	False	162.0	0.0	478.0	0.007664	-0.392582	1.0000000000000788	-170495150919.68762	#a5c3fe	#be242e	#9abbff	#3b4cc0	#b40426	#536edd	#b40426	#7ea1fa
1153	Eubacterium limosum	0.0	False	False	False	72.0	0.0	511.0	0.007664	0.16321	1.0000000000000788	-170495150919.69913	#f7af91	#be242e	#88abfd	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
1154	Eubacterium plexicaudatum	0.0	False	False	False	50.0	0.0	524.0	0.007664	0.171457	1.0000000000000788	-170495150919.70132	#f08b6e	#be242e	#81a4fb	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
1155	Eubacterium ramulus	0.0025	True	False	False	89.0	-1.0	-1.0	0.007664	0.141886	1.0000000000000788	1944032124173.088	#f4c6af	#b40426	#b40426	#f7bca1	#b40426	#f7bca1	#3b4cc0	#3b4cc0
1156	Eubacterium saphenum	0.0	False	False	False	237.0	9.0	393.0	-0.0	-0.0	0.23850571048363825	-90395968218.33405	#3c4ec2	#f59d7e	#c4d5f3	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
1158	Eubacterium sp. 3_1_31	0.0002	True	False	False	225.0	19.0	73.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26273	#4a63d3	#d9dce1	#da5a49	#4f69d9	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1159	Eubacterium sp. AB3007	0.0	False	False	False	77.0	0.0	550.0	0.007664	0.162097	1.0000000000000788	-170495150919.7367	#f7b79b	#be242e	#7396f5	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
1160	Eubacterium sp. ER2	0.0	False	False	False	9.0	0.0	615.0	0.007664	0.266936	1.0000000000000788	-170495150919.8689	#c43032	#be242e	#5470de	#3b4cc0	#b40426	#f08a6c	#b40426	#7ea1fa
1161	Eubacterium sp. SB2	0.0	False	False	False	156.0	0.0	521.0	0.007664	-0.341122	1.0000000000000788	-170495150919.70053	#adc9fd	#be242e	#82a6fb	#3b4cc0	#b40426	#6485ec	#b40426	#7ea1fa
1162	Eubacterium ventriosum	0.0004	True	False	False	36.0	0.0	545.0	0.007664	0.172561	1.0000000000000788	-170495150919.73618	#e57058	#be242e	#7699f6	#6687ed	#b40426	#f7b194	#b40426	#7ea1fa
1163	Eubacterium xylanophilum	0.0	False	False	False	237.0	11.0	66.0	-0.0	0.0	0.17615332612968257	163289197461.5181	#3c4ec2	#f7b093	#d75445	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
1165	Exiguobacterium marinum	0.0	False	False	False	225.0	19.0	69.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.263	#4a63d3	#d9dce1	#d85646	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1167	Exiguobacterium sp. S17	0.0	False	False	False	237.0	16.0	196.0	-0.0	0.0	0.005560156801211913	74220870124.71037	#3c4ec2	#ebd3c6	#f7aa8c	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1168	Facklamia hominis	0.0	False	False	False	237.0	23.0	39.0	-0.0	0.0	-0.02139448375032861	304307882380.31824	#3c4ec2	#bbd1f8	#cb3e38	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#bbd1f8
1169	Facklamia ignava	0.0	False	False	False	237.0	16.0	211.0	-0.0	0.0	0.005560156801211913	74220870124.69041	#3c4ec2	#ebd3c6	#f7b396	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1173	Faecalicoccus pleomorphus	0.0	False	False	False	131.0	0.0	489.0	0.007664	-0.012079	1.0000000000000788	-170495150919.69025	#cedaeb	#be242e	#94b6ff	#3b4cc0	#b40426	#dadce0	#b40426	#7ea1fa
1174	Faecalitalea cylindroides	0.0002	True	False	False	126.0	0.0	460.0	0.007664	-0.00709	1.0000000000000788	-170495150919.67245	#d4dbe6	#be242e	#a3c2fe	#4f69d9	#b40426	#dbdcde	#b40426	#7ea1fa
1176	Fenollaria massiliensis	0.0	False	False	False	237.0	16.0	183.0	-0.0	0.0	0.005560156801211913	74220870124.71065	#3c4ec2	#ebd3c6	#f6a385	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
