	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
671	Cellulomonas carbonis	0.0	False	False	False	102.0	18.0	573.0	7.1e-05	0.003996	-0.0007038812289919355	-337485830882.6471	#f6a586	#d9dce1	#7295f4	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
680	Centipeda periodontii	0.0	False	False	False	372.0	4.0	2.0	0.0	0.0	0.6382471171207321	1911957568686.348	#3b4cc0	#e16751	#b70d28	#3b4cc0	#3b4cc0	#c5d6f2	#f08b6e	#ea7b60
708	Chryseobacterium haifense	0.0	False	False	False	372.0	28.0	249.0	0.0	0.0	-0.15271882808830245	-4699373385.955157	#3b4cc0	#81a4fb	#f5c0a7	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
742	Clostridia bacterium UC5.1-1D1	0.0	False	False	False	169.0	18.0	510.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.5544	#e8d6cc	#d9dce1	#92b4fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
743	Clostridia bacterium UC5.1-1D10	0.0	False	False	False	187.0	18.0	454.0	7.1e-05	-0.000804	-0.0007038812289919355	-337485830882.5386	#dbdcde	#d9dce1	#adc9fd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
745	Clostridia bacterium UC5.1-2F7	0.0	False	False	False	117.0	18.0	416.0	7.1e-05	0.003044	-0.0007038812289919355	-337485830882.5036	#f7b396	#d9dce1	#bfd3f6	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
746	Clostridia bacterium UC5.1-2H11	0.0	False	False	False	372.0	2.0	173.0	0.0	-0.0	0.7114877901278474	164446999750.69708	#3b4cc0	#d1493f	#f49a7b	#3b4cc0	#3b4cc0	#c5d6f2	#e9785d	#f1cdba
749	Clostridiaceae bacterium MS3	0.0	False	False	False	142.0	18.0	466.0	7.1e-05	0.001188	-0.0007038812289919355	-337485830882.5395	#f3c7b1	#d9dce1	#a7c5fe	#3b4cc0	#3b4cc0	#c7d7f0	#c1d4f4	#e3d9d3
752	Clostridiales bacterium 1_7_47FAA	0.0	False	False	False	104.0	18.0	446.0	7.1e-05	0.003935	-0.0007038812289919355	-337485830882.53796	#f7a688	#d9dce1	#b1cbfc	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
755	Clostridiales bacterium NK3B98	0.0	False	False	False	219.0	18.0	436.0	7.1e-05	-0.000906	-0.0007038812289919355	-337485830882.53687	#c3d5f4	#d9dce1	#b6cefa	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
757	Clostridiales bacterium S5-A14a	0.0	False	False	False	372.0	28.0	297.0	0.0	0.0	-0.15271882808830245	-4699373386.0038185	#3b4cc0	#81a4fb	#edd2c3	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
760	Clostridiales bacterium VE202-01	0.0	False	False	False	145.0	18.0	379.0	7.1e-05	0.000358	-0.0007038812289919355	-337485830882.4574	#f2c9b4	#d9dce1	#cfdaea	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
761	Clostridiales bacterium VE202-03	0.0	False	False	False	125.0	18.0	518.0	7.1e-05	0.002719	-0.0007038812289919355	-337485830882.5629	#f7b99e	#d9dce1	#8db0fe	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
766	Clostridiales bacterium VE202-13	0.0	False	False	False	158.0	18.0	487.0	7.1e-05	-0.000455	-0.0007038812289919355	-337485830882.5426	#edd1c2	#d9dce1	#9dbdff	#3b4cc0	#3b4cc0	#c4d5f3	#c1d4f4	#e3d9d3
767	Clostridiales bacterium VE202-14	0.0	False	False	False	211.0	18.0	447.0	7.1e-05	-0.000883	-0.0007038812289919355	-337485830882.538	#cad8ef	#d9dce1	#b1cbfc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
768	Clostridiales bacterium VE202-15	0.0	False	False	False	112.0	18.0	463.0	7.1e-05	0.00311	-0.0007038812289919355	-337485830882.5392	#f7af91	#d9dce1	#a9c6fd	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
769	Clostridiales bacterium VE202-16	0.0	False	False	False	241.0	18.0	429.0	7.1e-05	-0.001135	-0.0007038812289919355	-337485830882.534	#b1cbfc	#d9dce1	#bad0f8	#3b4cc0	#3b4cc0	#c1d4f4	#c1d4f4	#e3d9d3
771	Clostridiales bacterium VE202-21	0.0	False	False	False	247.0	18.0	437.0	7.1e-05	-0.001541	-0.0007038812289919355	-337485830882.537	#aac7fd	#d9dce1	#b6cefa	#3b4cc0	#3b4cc0	#c1d4f4	#c1d4f4	#e3d9d3
772	Clostridiales bacterium VE202-27	0.0	False	False	False	161.0	18.0	491.0	7.1e-05	-0.000641	-0.0007038812289919355	-337485830882.5429	#ecd3c5	#d9dce1	#9bbcff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
773	Clostridiales bacterium VE202-28	0.0	False	False	False	372.0	2.0	172.0	0.0	-0.0	0.7114877901278474	164446999750.70013	#3b4cc0	#d1493f	#f49a7b	#3b4cc0	#3b4cc0	#c5d6f2	#e9785d	#f1cdba
784	Clostridium botulinum	0.0	False	False	False	268.0	18.0	460.0	7.1e-05	-0.002623	-0.0007038812289919355	-337485830882.539	#97b8ff	#d9dce1	#aac7fd	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
791	Clostridium colicanis	0.0	False	False	False	372.0	28.0	283.0	0.0	-0.0	-0.15271882808830245	-4699373386.003159	#3b4cc0	#81a4fb	#f0cdbb	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
793	Clostridium dakarense	0.0	False	False	False	126.0	18.0	512.0	7.1e-05	0.002691	-0.0007038812289919355	-337485830882.5613	#f7ba9f	#d9dce1	#90b2fe	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
802	Clostridium perfringens	0.0	False	False	False	262.0	18.0	462.0	7.1e-05	-0.002454	-0.0007038812289919355	-337485830882.5391	#9dbdff	#d9dce1	#a9c6fd	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
806	Clostridium sartagoforme	0.0	False	False	False	120.0	18.0	440.0	7.1e-05	0.00298	-0.0007038812289919355	-337485830882.53723	#f7b599	#d9dce1	#b3cdfb	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	194.0	18.0	436.0	7.1e-05	-0.000823	-0.0007038812289919355	-337485830882.53687	#d7dce3	#d9dce1	#b6cefa	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	98.0	18.0	421.0	7.1e-05	0.004553	-0.0007038812289919355	-337485830882.52277	#f5a081	#d9dce1	#bcd2f7	#3b4cc0	#3b4cc0	#cedaeb	#c1d4f4	#e3d9d3
815	Clostridium sp. ASF502	0.0	False	False	False	160.0	18.0	474.0	7.1e-05	-0.00064	-0.0007038812289919355	-337485830882.54047	#edd2c3	#d9dce1	#a3c2fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
816	Clostridium sp. ATCC 29733	0.0	False	False	False	181.0	18.0	479.0	7.1e-05	-0.000794	-0.0007038812289919355	-337485830882.54144	#dfdbd9	#d9dce1	#a1c0ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	186.0	18.0	451.0	7.1e-05	-0.000803	-0.0007038812289919355	-337485830882.53827	#dcdddd	#d9dce1	#aec9fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
819	Clostridium sp. C8	0.0	False	False	False	169.0	18.0	442.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.53754	#e8d6cc	#d9dce1	#b3cdfb	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
825	Clostridium sp. FS41	0.0	False	False	False	137.0	18.0	470.0	7.1e-05	0.001785	-0.0007038812289919355	-337485830882.5398	#f5c4ac	#d9dce1	#a5c3fe	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
826	Clostridium sp. GD3	0.0	False	False	False	205.0	18.0	532.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.5737	#cedaeb	#d9dce1	#86a9fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
827	Clostridium sp. HGF2	0.0	False	False	False	105.0	18.0	362.0	7.1e-05	0.003195	-0.0007038812289919355	-337485830882.26843	#f7a889	#d9dce1	#d6dce4	#3b4cc0	#3b4cc0	#ccd9ed	#c1d4f4	#e3d9d3
830	Clostridium sp. JCC	0.0	False	False	False	205.0	18.0	519.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.5632	#cedaeb	#d9dce1	#8caffe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
832	Clostridium sp. KLE 1755	0.0	False	False	False	169.0	18.0	579.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.6491	#e8d6cc	#d9dce1	#6e90f2	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
835	Clostridium sp. KNHs214	0.0	False	False	False	166.0	18.0	490.0	7.1e-05	-0.000734	-0.0007038812289919355	-337485830882.54285	#ead5c9	#d9dce1	#9bbcff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
836	Clostridium sp. L2-50	0.0003	True	False	False	119.0	18.0	465.0	7.1e-05	0.002999	-0.0007038812289919355	-337485830882.5393	#f7b497	#d9dce1	#a7c5fe	#506bda	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
838	Clostridium sp. M62/1	0.0	False	False	False	118.0	18.0	469.0	7.1e-05	0.003035	-0.0007038812289919355	-337485830882.53973	#f7b497	#d9dce1	#a6c4fe	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
841	Clostridium sp. ND2	0.0	False	False	False	372.0	28.0	289.0	0.0	-0.0	-0.15271882808830245	-4699373386.003471	#3b4cc0	#81a4fb	#efcfbf	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
853	Collinsella aerofaciens	0.0	False	False	False	183.0	18.0	515.0	7.1e-05	-0.000797	-0.0007038812289919355	-337485830882.5623	#dedcdb	#d9dce1	#8fb1fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
854	Collinsella intestinalis	0.0	False	False	False	127.0	18.0	381.0	7.1e-05	0.002688	-0.0007038812289919355	-337485830882.45776	#f7bca1	#d9dce1	#cedaeb	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	256.0	18.0	511.0	7.1e-05	-0.001903	-0.0007038812289919355	-337485830882.5604	#a2c1ff	#d9dce1	#90b2fe	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
857	Collinsella stercoris	0.0	False	False	False	140.0	18.0	497.0	7.1e-05	0.001275	-0.0007038812289919355	-337485830882.5447	#f4c6af	#d9dce1	#98b9ff	#3b4cc0	#3b4cc0	#c7d7f0	#c1d4f4	#e3d9d3
858	Collinsella tanakaei	0.0	False	False	False	372.0	33.0	660.0	0.0	0.0	-0.3137210079294562	-885323788851.6517	#3b4cc0	#536edd	#4961d2	#3b4cc0	#3b4cc0	#c5d6f2	#82a6fb	#d1dae9
860	Comamonas aquatica	0.0	False	False	False	372.0	6.0	17.0	0.0	-0.0	0.4111138865178396	1034318764429.7148	#3b4cc0	#ec8165	#be242e	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
862	Comamonas testosteroni	0.0	False	False	False	372.0	28.0	268.0	0.0	0.0	-0.15271882808830245	-4699373386.002228	#3b4cc0	#81a4fb	#f3c8b2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
863	Conchiformibius kuhniae	0.0	False	False	False	271.0	17.0	314.0	6.5e-05	-8e-06	0.0024348064789146973	-14034794246.254581	#94b6ff	#dfdbd9	#e8d6cc	#3b4cc0	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
864	Conchiformibius steedae	0.0	False	False	False	270.0	17.0	312.0	6.5e-05	-7e-06	0.0024348064789146973	-14034794246.252174	#96b7ff	#dfdbd9	#e8d6cc	#3b4cc0	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	150.0	18.0	514.0	7.1e-05	9.2e-05	-0.0007038812289919355	-337485830882.56226	#f1ccb8	#d9dce1	#8fb1fe	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	372.0	2.0	171.0	0.0	0.0	0.7114877901278474	164446999750.71216	#3b4cc0	#d1493f	#f49a7b	#3b4cc0	#3b4cc0	#c5d6f2	#e9785d	#f1cdba
870	Coprobacter fastidiosus	0.0	False	False	False	372.0	33.0	662.0	0.0	-0.0	-0.3137210079294562	-885323788851.658	#3b4cc0	#536edd	#485fd1	#3b4cc0	#3b4cc0	#c5d6f2	#82a6fb	#d1dae9
872	Coprococcus comes	0.0007	True	False	False	102.0	18.0	504.0	7.1e-05	0.003996	-0.0007038812289919355	-337485830882.54816	#f6a586	#d9dce1	#94b6ff	#80a3fa	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
873	Coprococcus eutactus	0.0	False	False	False	264.0	18.0	468.0	7.1e-05	-0.002606	-0.0007038812289919355	-337485830882.5397	#9bbcff	#d9dce1	#a6c4fe	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
874	Coprococcus sp. HPP0048	0.0	False	False	False	213.0	18.0	537.0	7.1e-05	-0.000888	-0.0007038812289919355	-337485830882.5877	#c9d7f0	#d9dce1	#84a7fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
875	Coprococcus sp. HPP0074	0.0	False	False	False	134.0	18.0	550.0	7.1e-05	0.001814	-0.0007038812289919355	-337485830882.59064	#f5c1a9	#d9dce1	#7da0f9	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	372.0	28.0	305.0	0.0	0.0	-0.15271882808830245	-4699373386.004288	#3b4cc0	#81a4fb	#ead4c8	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
880	Corynebacterium ammoniagenes	0.0018	True	False	False	24.0	0.0	634.0	0.039517	-0.002369	1.0000000000000087	-563237264666.2736	#cd423b	#be242e	#5470de	#e5d8d1	#b7cff9	#bfd3f6	#b40426	#dcdddd
881	Corynebacterium argentoratense	0.0	False	False	False	372.0	9.0	333.0	0.0	0.0	0.18419005436488964	-68246118132.5976	#3b4cc0	#f6a283	#e1dad6	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
883	Corynebacterium aurimucosum	0.0058	True	False	False	42.0	16.0	682.0	0.004207	0.010309	0.010110946784647653	-1603983216047.9214	#dc5d4a	#e6d7cf	#3f53c6	#f7a889	#465ecf	#dadce0	#c4d5f3	#b3cdfb
886	Corynebacterium camporealensis	0.0007	True	False	False	9.0	0.0	634.0	0.039517	-0.001399	1.0000000000000087	-563237264666.2736	#be242e	#be242e	#5470de	#80a3fa	#b7cff9	#c1d4f4	#b40426	#dcdddd
887	Corynebacterium casei	0.0	False	False	False	3.0	0.0	645.0	0.1058	0.002318	1.0000000000000087	-625513597155.9346	#b8122a	#be242e	#4f69d9	#3b4cc0	#b40426	#cad8ef	#b40426	#dadce0
890	Corynebacterium diphtheriae	0.0002	True	False	False	56.0	30.0	75.0	0.000359	0.000244	-0.17116880174604238	367284471501.3688	#e46e56	#6e90f2	#d95847	#455cce	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
897	Corynebacterium genitalium	0.0	False	False	False	372.0	1.0	85.0	0.0	-0.0	0.8312257694253757	328632869184.97144	#3b4cc0	#c83836	#de614d	#3b4cc0	#3b4cc0	#c5d6f2	#d75445	#f3c8b2
903	Corynebacterium jeikeium	0.0	False	False	False	57.0	30.0	67.0	0.000359	0.000226	-0.17116880174604238	367284471501.37067	#e57058	#6e90f2	#d65244	#3b4cc0	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
904	Corynebacterium kroppenstedtii	0.1667	True	False	False	16.0	-1.0	-1.0	0.039517	-0.001585	1.0000000000000087	3261276167125.5103	#c53334	#b40426	#b40426	#c32e31	#b7cff9	#c1d4f4	#3b4cc0	#3b4cc0
909	Corynebacterium massiliense	0.0	False	False	False	372.0	1.0	84.0	0.0	-0.0	0.8312257694253757	328632869184.97455	#3b4cc0	#c83836	#de614d	#3b4cc0	#3b4cc0	#c5d6f2	#d75445	#f3c8b2
911	Corynebacterium minutissimum	0.0	False	False	False	43.0	16.0	678.0	0.004207	0.003519	0.010110946784647653	-1603983216047.9187	#dd5f4b	#e6d7cf	#4055c8	#3b4cc0	#465ecf	#ccd9ed	#c4d5f3	#b3cdfb
914	Corynebacterium propinquum	0.0	False	False	False	58.0	30.0	68.0	0.000359	5.1e-05	-0.17116880174604238	367284471501.3706	#e67259	#6e90f2	#d75445	#3b4cc0	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	60.0	30.0	72.0	0.000359	4e-06	-0.17116880174604238	367284471501.3698	#e7745b	#6e90f2	#d85646	#3b4cc0	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
916	Corynebacterium pseudogenitalium	0.001	True	False	False	64.0	30.0	76.0	0.000359	-2.1e-05	-0.17116880174604238	367284471501.3687	#e97a5f	#6e90f2	#da5a49	#a5c3fe	#3b4cc0	#c4d5f3	#9fbfff	#f4c6af
919	Corynebacterium renale	0.0	False	False	False	372.0	29.0	359.0	0.0	-0.0	-0.15476048894543676	-254716778348.91888	#3b4cc0	#779af7	#d7dce3	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#e6d7cf
921	Corynebacterium riegelii	0.0	False	False	False	372.0	28.0	263.0	0.0	-0.0	-0.15271882808830245	-4699373385.959421	#3b4cc0	#81a4fb	#f3c7b1	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
923	Corynebacterium sp. GD7	0.0005	True	False	False	17.0	0.0	631.0	0.039517	-0.001597	1.0000000000000087	-563237264666.2728	#c73635	#be242e	#5572df	#6788ee	#b7cff9	#c1d4f4	#b40426	#dcdddd
925	Corynebacterium sp. KPL1818	0.0009	True	False	False	46.0	16.0	674.0	0.004207	-5e-06	0.010110946784647653	-1603983216047.9087	#df634e	#e6d7cf	#4257c9	#98b9ff	#465ecf	#c5d6f2	#c4d5f3	#b3cdfb
926	Corynebacterium sp. KPL1824	0.0	False	False	False	45.0	16.0	673.0	0.004207	0.000565	0.010110946784647653	-1603983216047.8652	#de614d	#e6d7cf	#4358cb	#3b4cc0	#465ecf	#c6d6f1	#c4d5f3	#b3cdfb
932	Corynebacterium tuberculostearicum	0.0009	True	False	False	46.0	16.0	680.0	0.004207	-5e-06	0.010110946784647653	-1603983216047.9204	#df634e	#e6d7cf	#3f53c6	#98b9ff	#465ecf	#c5d6f2	#c4d5f3	#b3cdfb
944	Crocosphaera watsonii	0.0012	True	False	False	10.0	0.0	636.0	0.039517	-0.001461	1.0000000000000087	-563237264666.2739	#c0282f	#be242e	#536edd	#bed2f6	#b7cff9	#c1d4f4	#b40426	#dcdddd
948	Cupriavidus basilensis	0.0	False	False	False	372.0	28.0	264.0	0.0	-0.0	-0.15271882808830245	-4699373385.981164	#3b4cc0	#81a4fb	#f3c7b1	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
949	Cupriavidus metallidurans	0.0	False	False	False	178.0	18.0	407.0	7.1e-05	-0.000776	-0.0007038812289919355	-337485830882.4861	#e1dad6	#d9dce1	#c4d5f3	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
959	Dechloromonas agitata	0.0	False	False	False	372.0	6.0	7.0	0.0	0.0	0.4111138865178396	1034318764429.7174	#3b4cc0	#ec8165	#b8122a	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
963	Dehalobacter sp. FTH1	0.0	False	False	False	286.0	32.0	197.0	5.7e-05	-0.000575	-0.2250254779239199	67371190845.26518	#86a9fc	#5b7ae5	#f7a889	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
971	Delftia sp. Cs1-4	0.0	False	False	False	34.0	0.0	228.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.1229496	#d55042	#be242e	#f7b89c	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
1012	Desulfotomaculum nigrificans	0.0	False	False	False	133.0	18.0	464.0	7.1e-05	0.001815	-0.0007038812289919355	-337485830882.53925	#f5c0a7	#d9dce1	#a9c6fd	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
1022	Desulfovibrio desulfuricans	0.0	False	False	False	169.0	18.0	399.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.4797	#e8d6cc	#d9dce1	#c7d7f0	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1028	Desulfovibrio piger	0.0	False	False	False	224.0	18.0	454.0	7.1e-05	-0.000928	-0.0007038812289919355	-337485830882.5386	#bfd3f6	#d9dce1	#adc9fd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1044	Dialister micraerophilus	0.0	False	False	False	372.0	24.0	614.0	0.0	-0.0	-0.06711357597811679	-474846801568.37805	#3b4cc0	#a6c4fe	#5e7de7	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
1045	Dialister succinatiphilus	0.0	False	False	False	184.0	18.0	391.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.4703	#dddcdc	#d9dce1	#cad8ef	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1057	Dorea formicigenerans	0.0	False	False	False	192.0	18.0	417.0	7.1e-05	-0.000814	-0.0007038812289919355	-337485830882.50616	#d8dce2	#d9dce1	#bfd3f6	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1058	Dorea longicatena	0.0	False	False	False	169.0	18.0	498.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.54504	#e8d6cc	#d9dce1	#97b8ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1060	Dorea sp. AGR2135	0.0	False	False	False	252.0	18.0	422.0	7.1e-05	-0.001887	-0.0007038812289919355	-337485830882.5268	#a6c4fe	#d9dce1	#bcd2f7	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
1074	Echinicola pacifica	0.0	False	False	False	280.0	32.0	217.0	5.7e-05	-0.000429	-0.2250254779239199	67371190845.26277	#8caffe	#5b7ae5	#f7b396	#3b4cc0	#3b4cc0	#c4d5f3	#94b6ff	#efcfbf
1080	Eggerthella sp. YY7918	0.0	False	False	False	197.0	18.0	488.0	7.1e-05	-0.00083	-0.0007038812289919355	-337485830882.5427	#d4dbe6	#d9dce1	#9dbdff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1082	Eggerthia catenaformis	0.0	False	False	False	357.0	11.0	35.0	3.5e-05	0.000275	0.13098868426433993	445019604312.4593	#465ecf	#f7b599	#c83836	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
1083	Eikenella corrodens	0.0	False	False	False	89.0	8.0	586.0	9.3e-05	-0.001643	0.18633488474029244	-396605466609.3275	#f39778	#f4987a	#6b8df0	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
1084	Elizabethkingia anophelis	0.0	False	False	False	372.0	6.0	16.0	0.0	-0.0	0.4111138865178396	1034318764429.715	#3b4cc0	#ec8165	#be242e	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
1091	Enhydrobacter aerosaccus	0.0	False	False	False	372.0	28.0	308.0	0.0	-0.0	-0.15271882808830245	-4699373386.00473	#3b4cc0	#81a4fb	#ead5c9	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1093	Enterobacter aerogenes	0.0	False	False	False	1.0	0.0	646.0	0.1058	0.066391	1.0000000000000087	-625513597155.9362	#b70d28	#be242e	#4f69d9	#3b4cc0	#b40426	#d65244	#b40426	#dadce0
1107	Enterococcus cecorum	0.0	False	False	False	286.0	32.0	199.0	5.7e-05	-0.000575	-0.2250254779239199	67371190845.26492	#86a9fc	#5b7ae5	#f7a98b	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1112	Enterococcus faecium	0.0	False	False	False	209.0	18.0	461.0	7.1e-05	-0.000877	-0.0007038812289919355	-337485830882.53906	#cbd8ee	#d9dce1	#aac7fd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1127	Enterorhabdus mucosicola	0.0	False	False	False	184.0	18.0	575.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.6482	#dddcdc	#d9dce1	#7093f3	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	201.0	18.0	481.0	7.1e-05	-0.000853	-0.0007038812289919355	-337485830882.5418	#d2dbe8	#d9dce1	#9fbfff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	215.0	18.0	499.0	7.1e-05	-0.000892	-0.0007038812289919355	-337485830882.54517	#c6d6f1	#d9dce1	#97b8ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	372.0	33.0	659.0	0.0	0.0	-0.3137210079294562	-885323788851.6514	#3b4cc0	#536edd	#4961d2	#3b4cc0	#3b4cc0	#c5d6f2	#82a6fb	#d1dae9
