 LEVEL TAXA abundance
2516 species "Firmicutes bacterium ASF500" 0.0
2517 species "Firmicutes bacterium M10-2" 0.0
2518 species "Firmicutes bacterium ZOR0006" 0.0
2519 species "Flagellimonas sp. DK169" 0.0
2520 species "Flaviflexus sp. SIT4" 0.0
2521 species "Flavihumibacter petaseus" 0.0
2522 species "Flavihumibacter solisilvae" 0.0
2523 species "Flavihumibacter sp. ZG627" 0.0
2524 species "Flavobacteria bacterium MS024-2A" 0.0
2525 species "Flavobacteriaceae bacterium 3519-10" 0.0
2526 species "Flavobacteriaceae bacterium S85" 0.0
2527 species "Flavobacterium akiainvivens" 0.0
2528 species "Flavobacterium aquatile" 0.0
2529 species "Flavobacterium branchiophilum" 0.0
2530 species "Flavobacterium daejeonense" 0.0
2531 species "Flavobacterium enshiense" 0.0
2532 species "Flavobacterium filum" 0.1504205615569698
2533 species "Flavobacterium limnosediminis" 0.0
2534 species "Flavobacterium psychrophilum" 0.0
2535 species "Flavobacterium rivuli" 0.0
2536 species "Flavobacterium saliperosum" 0.0
2537 species "Flavobacterium sasangense" 0.0
2538 species "Flavobacterium sp. EM1308" 0.0
2539 species "Flavobacterium sp. Leaf359" 0.0
2540 species "Flavobacterium sp. WG21" 0.0
2541 species "Flavobacterium subsaxonicum" 0.0
2542 species "Flavobacterium succinicans" 0.0
2543 species "Flavobacterium suncheonense" 0.0
2544 species "Flavobacterium tegetincola" 0.6436496749786045
2545 species "Flavonifractor plautii" 0.0
2546 species "Flectobacillus major" 0.0
2547 species "Flexibacter elegans" 0.0
2548 species "Flexibacter litoralis" 0.0
2549 species "Flexibacter roseolus" 0.0
2550 species "Flexithrix dorotheae" 0.0
2551 species "Formosa algae" 0.0
2552 species "Francisella tularensis" 0.0
2553 species "Frischella perrara" 0.0
2554 species "Fulvivirga imtechensis" 0.0
2555 species "Fusobacterium equinum" 0.0
2556 species "Fusobacterium gonidiaformans" 0.0
2557 species "Fusobacterium hwasookii" 0.0
2558 species "Fusobacterium mortiferum" 0.0
2559 species "Fusobacterium necrophorum" 0.0
2560 species "Fusobacterium nucleatum" 0.0
2561 species "Fusobacterium perfoetens" 0.0
2562 species "Fusobacterium periodonticum" 0.0
2563 species "Fusobacterium russii" 0.0
2564 species "Fusobacterium sp. CM1" 0.0
2565 species "Fusobacterium sp. CM21" 0.0
2566 species "Fusobacterium sp. CM22" 0.0
2567 species "Fusobacterium sp. OBRC1" 0.41621465310809835
2568 species "Fusobacterium sp. oral taxon 370" 0.0
2569 species "Fusobacterium ulcerans" 0.0
2570 species "Fusobacterium varium" 0.0
2571 species "Galbibacter marinus" 0.0
2572 species "Gallaecimonas pentaromativorans" 0.0
2573 species "Gallibacterium anatis" 0.0
2574 species "Gallibacterium genomosp. 1" 0.0
2575 species "Gallibacterium genomosp. 2" 0.8838188566916217
2576 species "gamma proteobacterium HdN1" 0.0
2577 species "gamma proteobacterium L18" 0.0
2578 species "gamma proteobacterium WG36" 0.0
2579 species "Gardnerella vaginalis" 0.0
2580 species "Gayadomonas joobiniege" 0.0
2581 species "Gemella bergeri" 0.0
2582 species "Gemella cuniculi" 0.0
2583 species "Gemella haemolysans" 0.0
2584 species "Gemella morbillorum" 0.0
2585 species "Gemella sanguinis" 0.0
2586 species "Geminicoccus roseus" 0.0
2587 species "Gemmatimonas phototrophica" 0.0
2588 species "Geoalkalibacter ferrihydriticus" 0.0
2589 species "Geoalkalibacter subterraneus" 0.0
2590 species "Geobacillus sp. WCH70" 0.0
2591 species "Geobacter daltonii" 0.0
2592 species "Geobacter lovleyi" 0.0
2593 species "Geobacter soli" 0.0
2594 species "Geobacter sp. M18" 0.0
2595 species "Geobacter sp. OR-1" 0.0
2596 species "Geobacter uraniireducens" 0.0
2597 species "Geopsychrobacter electrodiphilus" 0.0
2598 species "Georgenia sp. SUBG003" 0.0
2599 species "Geovibrio sp. L21-Ace-BES" 0.0
2600 species "Gilliamella apicola" 0.0
2601 species "Gillisia limnaea" 0.0
2602 species "Gillisia sp. JM1" 0.0
2603 species "Gluconobacter oxydans" 0.0
2604 species "Glutamicibacter arilaitensis" 0.0
2605 species "Glycomyces sp. NRRL B-16210" 0.0
2606 species "Gordonia amarae" 0.0
2607 species "Gordonia otitidis" 0.0
2608 species "Gordonia polyisoprenivorans" 0.0
2609 species "Gordonia rhizosphera" 0.0
2610 species "Gordonia sp. NB4-1Y" 0.0
2611 species "Gordonia sp. SGD-V-85" 0.0
2612 species "Gordonia sputi" 0.0
2613 species "Gordonia terrae" 0.0
2614 species "Gordonibacter pamelaeae" 0.0
2615 species "Gorillibacterium massiliense" 0.0
2616 species "Gorillibacterium sp. SN4" 0.0
2617 species "Gottschalkia acidurici" 0.0
2618 species "Gracilibacillus boraciitolerans" 0.0
2619 species "Gracilibacillus lacisalsi" 0.0
2620 species "Gracilibacillus sp. Awa-1" 0.0
2621 species "Gramella forsetii" 0.0
2622 species "Granulicatella adiacens" 0.0
2623 species "Granulicatella elegans" 0.0
2624 species "Granulicoccus phenolivorans" 0.0
2625 species "Gulbenkiania mobilis" 0.0
2626 species "Gulosibacter molinativorax" 0.0
2627 species "Haematobacter massiliensis" 0.0
2628 species "Haemophilus haemolyticus" 0.0
2629 species "Haemophilus influenzae" 0.0
2630 species "Haemophilus parahaemolyticus" 0.0
2631 species "Haemophilus parainfluenzae" 0.0
2632 species "Haemophilus paraphrohaemolyticus" 0.0
2633 species "Haemophilus sp. C1" 0.0
2634 species "Haemophilus sp. FF7" 0.0
2635 species "Haemophilus sp. oral taxon 851" 0.0
2636 species "Haemophilus sputorum" 0.0
2637 species "Hafnia alvei" 0.0
2638 species "Halalkalibacillus halophilus" 0.0
2639 species "Halanaerobium hydrogeniformans" 0.0
2640 species "Halanaerobium praevalens" 0.0
2641 species "Haliangium ochraceum" 0.0
2642 species "Haliscomenobacter hydrossis" 0.0
2643 species "Hallella seregens" 0.0
2644 species "haloalkaliphilic bacterium ACht6-1" 0.0
2645 species "Halobacteroides halobius" 0.0
2646 species "Haloferula sp. BvORR071" 0.0
2647 species "Halomonas huangheensis" 0.0
2648 species "Halomonas sp. PR-M31" 0.0
2649 species "Halomonas zhanjiangensis" 0.0
2650 species "Halonatronum saccharophilum" 0.0
2651 species "Haloplasma contractile" 0.0
2652 species "Hassallia byssoidea" 0.0
2653 species "Helcobacillus massiliensis" 0.0
2654 species "Helcococcus kunzii" 0.0
2655 species "Helcococcus sueciensis" 0.0
2656 species "Helicobacter bilis" 0.0
2657 species "Helicobacter canadensis" 0.0
2658 species "Helicobacter canis" 0.0
2659 species "Helicobacter cinaedi" 0.0
2660 species "Helicobacter heilmannii" 0.0
2661 species "Helicobacter macacae" 0.0
2662 species "Helicobacter muridarum" 0.0
2663 species "Helicobacter pullorum" 0.0
2664 species "Helicobacter pylori" 0.0
2665 species "Helicobacter sanguini" 0.0
2666 species "Helicobacter sp. MIT 09-6949" 0.0
2667 species "Helicobacter sp. MIT 11-5569" 0.0
2668 species "Helicobacter suis" 0.0
2669 species "Heliobacterium modesticaldum" 0.0
2670 species "Herbaspirillum autotrophicum" 0.0
2671 species "Herbaspirillum chlorophenolicum" 0.0
2672 species "Herbaspirillum huttiense" 0.0
2673 species "Herbaspirillum rubrisubalbicans" 0.0
2674 species "Herbaspirillum sp. B39" 0.0
2675 species "Herbaspirillum sp. GW103" 0.0
2676 species "Herbinix sp. SD1D" 0.0
2677 species "Herminiimonas sp. CN" 0.0
2678 species "Hippea maritima" 0.0
2679 species "Histophilus somni" 0.0
2680 species "Holdemanella biformis" 0.0
2681 species "Holdemania filiformis" 0.0
2682 species "Holdemania massiliensis" 0.0
2683 species "Holophaga foetida" 0.0
2684 species "Hungatella hathewayi" 0.0
2685 species "Hylemonella gracilis" 0.0
2686 species "Hymenobacter aerophilus" 0.0
2687 species "Hymenobacter norwichensis" 0.0
2688 species "Hymenobacter sp. AT01-02" 0.0
2689 species "Hymenobacter sp. MIMtkLc17" 0.0
2690 species "Ideonella sakaiensis" 0.0
2691 species "Ideonella sp. B508-1" 0.0
2692 species "Idiomarina abyssalis" 0.0
2693 species "Idiomarina zobellii" 0.0
2694 species "Ilyobacter polytropus" 0.0
2695 species "Imtechella halotolerans" 0.0
2696 species "Indibacter alkaliphilus" 0.0
2697 species "Intestinibacter bartlettii" 0.0
2698 species "Intestinimonas butyriciproducens" 0.0
2699 species "Intestinimonas sp. GD2" 0.0
2700 species "Isoptericola variabilis" 0.0
2701 species "Janibacter hoylei" 0.0
2702 species "Jannaschia seosinensis" 0.0
2703 species "Janthinobacterium sp. Marseille" 0.0
2704 species "Jejuia pallidilutea" 0.0
2705 species "Jeotgalibacillus campisalis" 0.0
2706 species "Jeotgalibacillus soli Cunha et al. 2012" 0.0
2707 species "Jeotgalicoccus sp. 13MG44_air" 0.0
2708 species "Johnsonella ignava" 0.0
2709 species "Jonesia quinghaiensis" 0.0
2710 species "Jonquetella anthropi" 0.07554243095516144
2711 species "Joostella marina" 0.0
2712 species "Kallipyga massiliensis" 0.0
2713 species "Kallipyga sp. GM4" 0.0
2714 species "Kandleria vitulina" 0.0
2715 species "Kangiella koreensis" 0.0
2716 species "Kiloniella litopenaei" 0.0
2717 species "Kineosphaera limosa" 0.0
2718 species "Kingella denitrificans" 0.0
2719 species "Kingella kingae" 0.0
2720 species "Kingella oralis" 0.0
2721 species "Kingella sp. Sch538" 0.0
2722 species "Klebsiella oxytoca" 0.0
2723 species "Klebsiella pneumoniae" 0.0
2724 species "Klebsiella sp. 4_1_44FAA" 0.0
2725 species "Kluyvera ascorbata" 0.0
2726 species "Kocuria kristinae" 0.0
2727 species "Kocuria palustris" 0.0
2728 species "Kocuria rhizophila" 0.0
2729 species "Kocuria sp. ZOR0020" 0.0
2730 species "Kosmotoga olearia" 0.0
2731 species "Kosmotoga pacifica" 0.0
2732 species "Kozakia baliensis" 0.0
2733 species "Kyrpidia tusciae" 0.0
2734 species "Kytococcus sedentarius" 0.0
2735 species "Lachnoanaerobaculum saburreum" 0.0
2736 species "Lachnoanaerobaculum sp. ICM7" 0.0
2737 species "Lachnoanaerobaculum sp. MSX33" 0.0
2738 species "Lachnoanaerobaculum sp. OBRC5-5" 0.0
2739 species "Lachnobacterium bovis" 0.0
2740 species "Lachnoclostridium phytofermentans" 0.0
2741 species "Lachnospira multipara" 0.0
2742 species "Lachnospiraceae bacterium 1_4_56FAA" 0.0
2743 species "Lachnospiraceae bacterium 10-1" 0.0
2744 species "Lachnospiraceae bacterium 2_1_46FAA" 0.0
2745 species "Lachnospiraceae bacterium 2_1_58FAA" 0.0
2746 species "Lachnospiraceae bacterium 28-4" 0.0
2747 species "Lachnospiraceae bacterium 3_1_46FAA" 0.0
2748 species "Lachnospiraceae bacterium 3_1_57FAA_CT1" 0.0
2749 species "Lachnospiraceae bacterium 3-1" 0.0
2750 species "Lachnospiraceae bacterium 3-2" 0.0
2751 species "Lachnospiraceae bacterium 5_1_57FAA" 0.0
2752 species "Lachnospiraceae bacterium 5_1_63FAA" 0.0
2753 species "Lachnospiraceae bacterium 6_1_37FAA" 0.0
2754 species "Lachnospiraceae bacterium 6_1_63FAA" 0.0
2755 species "Lachnospiraceae bacterium 7_1_58FAA" 0.0
2756 species "Lachnospiraceae bacterium 9_1_43BFAA" 0.0
2757 species "Lachnospiraceae bacterium A2" 0.0
2758 species "Lachnospiraceae bacterium A4" 0.0
2759 species "Lachnospiraceae bacterium AB2028" 0.0
2760 species "Lachnospiraceae bacterium AC2012" 0.0
2761 species "Lachnospiraceae bacterium AC2014" 0.0
2762 species "Lachnospiraceae bacterium AC2028" 0.0
2763 species "Lachnospiraceae bacterium AC2029" 0.0
2764 species "Lachnospiraceae bacterium AC2031" 0.0
2765 species "Lachnospiraceae bacterium AC3007" 0.0
2766 species "Lachnospiraceae bacterium AD3010" 0.0
2767 species "Lachnospiraceae bacterium C6A11" 0.0
2768 species "Lachnospiraceae bacterium COE1" 0.0
2769 species "Lachnospiraceae bacterium FD2005" 0.0
2770 species "Lachnospiraceae bacterium FE2018" 0.0
2771 species "Lachnospiraceae bacterium JC7" 0.0
2772 species "Lachnospiraceae bacterium M18-1" 0.0
2773 species "Lachnospiraceae bacterium MA2020" 0.0
2774 species "Lachnospiraceae bacterium MC2017" 0.0
2775 species "Lachnospiraceae bacterium MD2004" 0.0
2776 species "Lachnospiraceae bacterium mt14" 0.0
2777 species "Lachnospiraceae bacterium NC2004" 0.0
2778 species "Lachnospiraceae bacterium NC2008" 0.0
2779 species "Lachnospiraceae bacterium ND2006" 0.0
2780 species "Lachnospiraceae bacterium NK4A136" 0.0
2781 species "Lachnospiraceae bacterium NK4A144" 0.0
2782 species "Lachnospiraceae bacterium NK4A179" 0.0
2783 species "Lachnospiraceae bacterium oral taxon 082" 0.0
2784 species "Lachnospiraceae bacterium oral taxon 500" 0.0
2785 species "Lachnospiraceae bacterium P6A3" 0.0
2786 species "Lachnospiraceae bacterium P6B14" 0.0
2787 species "Lachnospiraceae bacterium TF01-11" 0.0
2788 species "Lachnospiraceae bacterium TWA4" 0.0
2789 species "Lachnospiraceae bacterium V9D3004" 0.0
2790 species "Lachnospiraceae bacterium YSB2008" 0.0
2791 species "Lacinutrix himadriensis" 0.0
2792 species "Lacticigenium naphtae" 0.778965324625656
2793 species "Lactobacillus acetotolerans" 0.0
2794 species "Lactobacillus acidipiscis" 0.0
2795 species "Lactobacillus acidophilus" 0.0
2796 species "Lactobacillus agilis" 0.0
2797 species "Lactobacillus algidus" 0.0
2798 species "Lactobacillus amylovorus" 0.0
2799 species "Lactobacillus animalis" 0.0
2800 species "Lactobacillus antri" 0.0
2801 species "Lactobacillus apodemi" 0.0
2802 species "Lactobacillus brevis" 0.0
2803 species "Lactobacillus buchneri" 0.0
2804 species "Lactobacillus camelliae" 0.0
2805 species "Lactobacillus ceti" 0.0
2806 species "Lactobacillus coleohominis" 0.0
2807 species "Lactobacillus collinoides" 0.0
2808 species "Lactobacillus coryniformis" 0.0
2809 species "Lactobacillus crispatus" 0.0
2810 species "Lactobacillus curieae" 0.0
2811 species "Lactobacillus curvatus" 0.0
2812 species "Lactobacillus delbrueckii" 0.0
2813 species "Lactobacillus equi" 0.0
2814 species "Lactobacillus equicursoris" 0.0
2815 species "Lactobacillus equigenerosi" 0.0
2816 species "Lactobacillus fabifermentans" 0.0
2817 species "Lactobacillus fermentum" 0.0
2818 species "Lactobacillus floricola" 0.0
2819 species "Lactobacillus florum" 0.0
2820 species "Lactobacillus frumenti" 0.0
2821 species "Lactobacillus gallinarum" 0.0
2822 species "Lactobacillus gasseri" 0.9254257105733965
2823 species "Lactobacillus gastricus" 0.0
2824 species "Lactobacillus gigeriorum" 0.0
2825 species "Lactobacillus graminis" 0.0
2826 species "Lactobacillus harbinensis" 0.0
2827 species "Lactobacillus hayakitensis" 0.0
2828 species "Lactobacillus heilongjiangensis" 0.0
2829 species "Lactobacillus helveticus" 0.0
2830 species "Lactobacillus hominis" 0.0
2831 species "Lactobacillus hordei" 0.0
2832 species "Lactobacillus iners" 0.0
2833 species "Lactobacillus ingluviei" 0.0
2834 species "Lactobacillus jensenii" 0.0
2835 species "Lactobacillus johnsonii" 0.0
2836 species "Lactobacillus kalixensis" 0.0
2837 species "Lactobacillus kefiranofaciens" 0.0
2838 species "Lactobacillus kimchicus" 0.0
2839 species "Lactobacillus koreensis" 0.0
2840 species "Lactobacillus kunkeei" 0.0
2841 species "Lactobacillus mali" 0.0
2842 species "Lactobacillus mellifer" 0.0
2843 species "Lactobacillus mucosae" 0.0
2844 species "Lactobacillus murinus" 0.0
2845 species "Lactobacillus namurensis" 0.0
2846 species "Lactobacillus nantensis" 0.0
2847 species "Lactobacillus nasuensis" 0.0
2848 species "Lactobacillus oeni" 0.0
2849 species "Lactobacillus oris" 0.49829094122290707
2850 species "Lactobacillus ozensis" 0.0
2851 species "Lactobacillus panis" 0.0
2852 species "Lactobacillus parabuchneri" 0.0
2853 species "Lactobacillus paracasei" 0.0
2854 species "Lactobacillus paracollinoides" 0.0
2855 species "Lactobacillus parafarraginis" 0.0
2856 species "Lactobacillus paralimentarius" 0.0
2857 species "Lactobacillus pasteurii" 0.0
2858 species "Lactobacillus plantarum" 0.0
2859 species "Lactobacillus pontis" 0.0
2860 species "Lactobacillus psittaci" 0.0
2861 species "Lactobacillus reuteri" 0.0
2862 species "Lactobacillus rhamnosus" 0.0
2863 species "Lactobacillus rossiae" 0.0
2864 species "Lactobacillus ruminis" 0.0
2865 species "Lactobacillus saerimneri" 0.0
2866 species "Lactobacillus sakei" 0.0
2867 species "Lactobacillus salivarius" 0.0
2868 species "Lactobacillus secaliphilus" 0.0
2869 species "Lactobacillus selangorensis" 0.0
2870 species "Lactobacillus shenzhenensis" 0.0
2871 species "Lactobacillus similis" 0.0
2872 species "Lactobacillus sp. 7_1_47FAA" 0.0
2873 species "Lactobacillus suebicus" 0.0
2874 species "Lactobacillus taiwanensis" 0.0
2875 species "Lactobacillus tucceti" 0.0
2876 species "Lactobacillus ultunensis" 0.0
2877 species "Lactobacillus vaginalis" 0.0
2878 species "Lactobacillus vini" 0.0
2879 species "Lactococcus garvieae" 0.0
2880 species "Lactococcus lactis" 0.0
2881 species "Lactococcus piscium" 0.0
2882 species "Lactococcus raffinolactis" 0.0
2883 species "Laribacter hongkongensis" 0.0
2884 species "Lautropia mirabilis" 0.0
2885 species "Lawsonella clevelandensis" 0.0
2886 species "Leadbetterella byssophila" 0.0
2887 species "Leadbetterella sp. JN14-9" 0.4914462487213168
2888 species "Leeia oryzae" 0.0
2889 species "Leeuwenhoekiella blandensis" 0.0
2890 species "Leeuwenhoekiella sp. Hel_I_48" 0.0
2891 species "Leeuwenhoekiella sp. MAR_2009_132" 0.0
2892 species "Legionella jordanis" 0.0
2893 species "Legionella longbeachae" 0.0
2894 species "Legionella oakridgensis" 0.0
2895 species "Legionella pneumophila" 0.0
2896 species "Legionella spiritensis" 0.0
2897 species "Leifsonia xyli" 0.0
2898 species "Lelliottia amnigena" 0.0
2899 species "Lentzea albidocapillata" 0.0
2900 species "Leptolyngbya sp. PCC 6406" 0.0
2901 species "Leptonema illini" 0.0
2902 species "Leptospirillum ferriphilum" 0.0
2903 species "Leptotrichia buccalis" 0.0
2904 species "Leptotrichia goodfellowii" 0.0
2905 species "Leptotrichia hofstadii" 0.0
2906 species "Leptotrichia shahii" 0.0
2907 species "Leptotrichia sp. oral taxon 212" 0.0
2908 species "Leptotrichia sp. oral taxon 215" 0.0
2909 species "Leptotrichia sp. oral taxon 225" 0.0
2910 species "Leptotrichia sp. oral taxon 879" 0.0
2911 species "Leptotrichia trevisanii" 0.0
2912 species "Leptotrichia wadei" 0.0
2913 species "Leucobacter chironomi" 0.0
2914 species "Leucobacter sp. CBX151" 0.0
2915 species "Leuconostoc carnosum" 0.0
2916 species "Leuconostoc gelidum" 0.0
2917 species "Leuconostoc mesenteroides" 0.0
2918 species "Leuconostoc pseudomesenteroides" 0.0
2919 species "Leuconostoc sp. C2" 0.0
2920 species "Levyella massiliensis" 0.0
2921 species "Lewinella cohaerens" 0.0
2922 species "Lewinella persica" 0.0
2923 species "Limnohabitans planktonicus" 0.0
2924 species "Listeria aquatica" 0.0
2925 species "Listeria fleischmannii" 0.0
2926 species "Listeria grayi" 0.0
2927 species "Listeria monocytogenes" 0.0
2928 species "Listeria seeligeri" 0.0
2929 species "Lunatimonas lonarensis" 0.0
2930 species "Luteibacter sp. 9135" 0.0
2931 species "Lysinibacillus contaminans" 0.0
2932 species "Lysinibacillus manganicus" 0.0
2933 species "Lysinibacillus sinduriensis" 0.0
2934 species "Lysobacter sp. Root494" 0.0
2935 species "Mageeibacillus indolicus" 0.0
2936 species "Mahella australiensis" 0.0
2937 species "Mangrovimonas sp. ST2L12" 0.0
2938 species "Mangrovimonas sp. ST2L15" 0.0
2939 species "Mangrovimonas yunxiaonensis" 0.0
2940 species "Mannheimia haemolytica" 0.0
2941 species "Mannheimia sp. MG13" 0.0
2942 species "Mannheimia varigena" 0.0
2943 species "Maribacter thermophilus" 0.0
2944 species "Marinifilum fragile" 0.0
2945 species "Marinilabilia salmonicolor" 0.0
2946 species "Mariniradius saccharolyticus" 0.0
2947 species "Marinobacterium rhizophilum" 0.0
2948 species "Marinococcus halotolerans" 0.0
2949 species "Marinomonas sp. MWYL1" 0.0
2950 species "Marinospirillum minutulum" 0.0
2951 species "Marivirga tractuosa" 0.0
2952 species "Marvinbryantia formatexigens" 0.0
2953 species "Megamonas funiformis" 0.0
2954 species "Megamonas hypermegale" 0.0
2955 species "Megamonas rupellensis" 0.0
2956 species "Megasphaera cerevisiae" 0.0
2957 species "Megasphaera elsdenii" 0.0
2958 species "Megasphaera genomosp. type_1" 0.0
2959 species "Megasphaera massiliensis" 0.0
2960 species "Megasphaera micronuciformis" 0.0
2961 species "Megasphaera sp. BV3C16-1" 0.0
2962 species "Megasphaera sp. DJF_B143" 0.0
2963 species "Megasphaera sp. UPII 135-E" 0.0
2964 species "Megasphaera sp. UPII 199-6" 0.0
2965 species "Meiothermus rufus" 0.0
2966 species "Melissococcus plutonius" 0.0
2967 species "Mesoflavibacter zeaxanthinifaciens" 0.0
2968 species "Mesorhizobium sp. UASWS1009" 0.0
2969 species "Methylobacillus flagellatus" 0.0
2970 species "Methylobacterium aquaticum" 0.0
2971 species "Methylobacterium extorquens" 0.0
2972 species "Methylobacterium populi" 0.0
2973 species "Methylococcus capsulatus" 0.0
2974 species "Methylomonas methanica" 0.0
2975 species "Methylophaga thiooxydans" 0.0
2976 species "Methylotenera versatilis" 0.0
2977 species "Methyloversatilis universalis" 0.0
2978 species "Microbacterium hydrocarbonoxydans" 0.22822121518113614
2979 species "Microbacterium luticocti" 0.0
2980 species "Microbacterium profundi" 0.0
2981 species "Microbacterium sp. CH12i" 0.0
2982 species "Microbacterium sp. No. 7" 0.0
2983 species "Micrococcus luteus" 0.4167140777015764
2984 species "Microcystis aeruginosa" 0.0
2985 species "Microlunatus phosphovorus" 0.0
2986 species "Microvirgula aerodenitrificans" 0.0
2987 species "Mitsuokella jalaludinii" 0.0
2988 species "Mitsuokella multacida" 0.0
2989 species "Mitsuokella sp. oral taxon 131" 0.0
2990 species "Mobilicoccus sp. SIT2" 0.0
2991 species "Mobiluncus curtisii" 0.0
2992 species "Mobiluncus mulieris" 0.0
2993 species "Modestobacter caceresii" 0.0
2994 species "Moellerella wisconsensis" 0.0
2995 species "Mogibacterium sp. CM50" 0.35468734892387066
2996 species "Mogibacterium timidum" 0.0
2997 species "Mollicutes bacterium HR1" 0.0
2998 species "Moorella glycerini" 0.0
2999 species "Moorella thermoacetica" 0.0
3000 species "Moraxella boevrei" 0.0
3001 species "Moraxella bovoculi" 0.0
3002 species "Moraxella caprae" 0.0
3003 species "Moraxella catarrhalis" 0.0
3004 species "Moraxella macacae" 0.0
3005 species "Morganella morganii" 0.0
3006 species "Moritella viscosa" 0.0
3007 species "Morococcus cerebrosus" 0.7873740156779432
3008 species "Mucilaginibacter paludis" 0.0
3009 species "Mucinivorans hirudinis" 0.0
3010 species "Mucispirillum schaedleri" 0.0
3011 species "Muricauda lutaonensis" 0.0
3012 species "Muricauda ruestringensis" 0.0
3013 species "Muricauda sp. MAR_2010_75" 0.0
3014 species "Mycobacterium abscessus" 0.0
3015 species "Mycobacterium avium" 0.0
3016 species "Mycobacterium chelonae" 0.0
3017 species "Mycobacterium chubuense" 0.0
3018 species "Mycobacterium immunogenum" 0.0
3019 species "Mycobacterium iranicum" 0.0
3020 species "Mycobacterium mucogenicum" 0.0
3021 species "Mycobacterium obuense" 0.0
3022 species "Mycobacterium senegalense" 0.0
3023 species "Mycobacterium tuberculosis" 0.0
3024 species "Mycobacterium vulneris" 0.0
3025 species "Mycoplasma anseris" 0.0
3026 species "Mycoplasma arthritidis" 0.0
3027 species "Mycoplasma californicum" 0.0
3028 species "Mycoplasma canis" 0.0
3029 species "Mycoplasma cloacale" 0.0
3030 species "Mycoplasma cynos" 0.0
3031 species "Mycoplasma feriruminatoris" 0.0
3032 species "Mycoplasma haemofelis" 0.0
3033 species "Mycoplasma hominis" 0.0
3034 species "Mycoplasma hyosynoviae" 0.0
3035 species "Mycoplasma imitans" 0.0
3036 species "Mycoplasma orale" 0.0
3037 species "Mycoplasma ovipneumoniae" 0.0
3038 species "Mycoplasma penetrans" 0.0
3039 species "Mycoplasma salivarium" 0.0
3040 species "Mycoplasma yeatsii" 0.0
3041 species "Myroides odoratimimus" 0.0
3042 species "Myroides odoratus" 0.0
3043 species "Myxosarcina sp. GI1" 0.0
3044 species "Nafulsella turpanensis" 0.0
3045 species "Nakamurella multipartita" 0.0
3046 species "Natranaerobius thermophilus" 0.0
3047 species "Nautilia profundicola" 0.0
3048 species "Necropsobacter massiliensis" 0.0
3049 species "Necropsobacter rosorum" 0.0
3050 species "Neisseria bacilliformis" 0.0
3051 species "Neisseria cinerea" 0.0
3052 species "Neisseria elongata" 0.0
3053 species "Neisseria flavescens" 0.0
3054 species "Neisseria gonorrhoeae" 0.0
3055 species "Neisseria lactamica" 0.0
3056 species "Neisseria macacae" 0.0
3057 species "Neisseria meningitidis" 0.0
3058 species "Neisseria mucosa" 0.0
3059 species "Neisseria polysaccharea" 0.0
3060 species "Neisseria shayeganii" 0.0
3061 species "Neisseria sicca" 0.0
3062 species "Neisseria sp. 74A18" 0.0
3063 species "Neisseria sp. 83E34" 0.0
3064 species "Neisseria sp. GT4A_CT1" 0.0
3065 species "Neisseria sp. HMSC06F02" 0.0
3066 species "Neisseria sp. KH1503" 0.0
3067 species "Neisseria sp. oral taxon 014" 0.0
3068 species "Neisseria sp. oral taxon 020" 0.0
3069 species "Neisseria subflava" 0.0
3070 species "Neisseria wadsworthii" 0.0
3071 species "Neisseria weaveri" 0.0
3072 species "Nesterenkonia sp. NP1" 0.0
3073 species "Niabella aurantiaca" 0.0
3074 species "Niabella soli" 0.0
3075 species "Niastella koreensis" 0.0
3076 species "Nitratireductor sp. ZZ-1" 0.0
3077 species "Nitratiruptor sp. SB155-2" 0.0
3078 species "Nitrincola lacisaponensis" 0.0
3079 species "Nitrincola sp. A-D6" 0.0
3080 species "Nitrolancea hollandica" 0.0
3081 species "Nitrosomonas communis" 0.0
3082 species "Nitrosomonas europaea" 0.0
3083 species "Nitrosomonas eutropha" 0.0
3084 species "Nitrosomonas sp. AL212" 0.0
3085 species "Nitrospina gracilis" 0.0
3086 species "Nitrospira defluvii" 0.0
3087 species "Nitrospira moscoviensis" 0.0
3088 species "Nocardia carnea" 0.0
3089 species "Nocardia otitidiscaviarum" 0.0
3090 species "Nocardia sp. Root136" 0.0
3091 species "Nocardioidaceae bacterium Broad-1" 0.0
3092 species "Nonlabens dokdonensis" 0.0
3093 species "Nonlabens sp. YIK11" 0.0
3094 species "Nosocomiicoccus massiliensis" 0.0
3095 species "Novosphingobium sp. AAP1" 0.0
3096 species "Novosphingobium sp. ST904" 0.0
3097 species "Novosphingobium subterraneum" 0.0
3098 species "Oceanobacillus iheyensis" 0.0
3099 species "Oceanobacillus oncorhynchi" 0.0
3100 species "Odoribacter laneus" 0.0
3101 species "Odoribacter splanchnicus" 0.0
3102 species "Oenococcus kitaharae" 0.0
3103 species "Oenococcus oeni" 0.0
3104 species "Oligella urethralis" 0.0
3105 species "Olivibacter sitiensis" 0.0
3106 species "Olsenella profusa" 0.0
3107 species "Olsenella scatoligenes" 0.0
3108 species "Olsenella sp. oral taxon 809" 0.0
3109 species "Olsenella sp. SIT9" 0.7150497120607667
3110 species "Olsenella uli" 0.0
3111 species "Opitutus terrae" 0.0
3112 species "Orenia marismortui" 0.0
3113 species "Oribacterium asaccharolyticum" 0.0
3114 species "Oribacterium parvum" 0.0
3115 species "Oribacterium sinus" 0.0
