TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Marivirga	genus	Marivirga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Marvinbryantia	genus	Marvinbryantia	0.0	False	False	False	17.0	0.0	285771824133.6529	#3b4cc0	#d44e41	#3b4cc0	#b50927
Massilia	genus	Massilia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Megamonas	genus	Megamonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Megasphaera	genus	Megasphaera	0.0	False	False	False	117.0	0.0	285771824133.603	#3b4cc0	#d7dce3	#3b4cc0	#b50927
Meiothermus	genus	Meiothermus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Melissococcus	genus	Melissococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mesoflavibacter	genus	Mesoflavibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mesorhizobium	genus	Mesorhizobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Methylibium	genus	Methylibium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Methylobacillus	genus	Methylobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Methylobacterium	genus	Methylobacterium	0.0	False	False	False	182.0	0.0	285771824133.5768	#3b4cc0	#779af7	#3b4cc0	#b50927
Methylococcus	genus	Methylococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Methylomonas	genus	Methylomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Methylophaga	genus	Methylophaga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Methylosarcina	genus	Methylosarcina	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Methylotenera	genus	Methylotenera	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Methyloversatilis	genus	Methyloversatilis	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Microbacterium	genus	Microbacterium	0.0	False	False	False	184.0	0.0	285771824133.57556	#3b4cc0	#7597f6	#3b4cc0	#b50927
Microbulbifer	genus	Microbulbifer	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Micrococcus	genus	Micrococcus	0.0	False	False	False	180.0	0.0	285771824133.5775	#3b4cc0	#7b9ff9	#3b4cc0	#b50927
Microcystis	genus	Microcystis	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Microlunatus	genus	Microlunatus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Micromonospora	genus	Micromonospora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Microvirga	genus	Microvirga	0.0	False	False	False	203.0	0.0	285771824133.569	#3b4cc0	#5d7ce6	#3b4cc0	#b50927
Microvirgula	genus	Microvirgula	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mitsuokella	genus	Mitsuokella	0.0	False	False	False	143.0	0.0	285771824133.59607	#3b4cc0	#b5cdfa	#3b4cc0	#b50927
Mobilicoccus	genus	Mobilicoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mobiluncus	genus	Mobiluncus	0.0	False	False	False	166.0	0.0	285771824133.5862	#3b4cc0	#93b5fe	#3b4cc0	#b50927
Modestobacter	genus	Modestobacter	0.0	False	False	False	199.0	0.0	285771824133.56915	#3b4cc0	#6180e9	#3b4cc0	#b50927
Moellerella	genus	Moellerella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mogibacterium	genus	Mogibacterium	0.0	False	False	False	116.0	0.0	285771824133.60345	#3b4cc0	#d8dce2	#3b4cc0	#b50927
Moorella	genus	Moorella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Moraxella	genus	Moraxella	0.0	False	False	False	6.0	0.0	285771824133.667	#3b4cc0	#c12b30	#3b4cc0	#b50927
Morganella	genus	Morganella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Moritella	genus	Moritella	0.0	False	False	False	162.0	0.0	285771824133.58856	#3b4cc0	#98b9ff	#3b4cc0	#b50927
Morococcus	genus	Morococcus	0.0	False	False	False	83.0	0.0	285771824133.6087	#3b4cc0	#f4c6af	#3b4cc0	#b50927
Mucilaginibacter	genus	Mucilaginibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mucinivorans	genus	Mucinivorans	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mucispirillum	genus	Mucispirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Muricauda	genus	Muricauda	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Mycobacterium	genus	Mycobacterium	0.0	False	False	False	196.0	0.0	285771824133.5722	#3b4cc0	#6687ed	#3b4cc0	#b50927
Mycoplasma	genus	Mycoplasma	0.0	False	False	False	128.0	0.0	285771824133.6006	#3b4cc0	#cad8ef	#3b4cc0	#b50927
Myroides	genus	Myroides	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Myxosarcina	genus	Myxosarcina	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nafulsella	genus	Nafulsella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nakamurella	genus	Nakamurella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Natranaerobius	genus	Natranaerobius	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nautilia	genus	Nautilia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Necropsobacter	genus	Necropsobacter	0.0	False	False	False	141.0	0.0	285771824133.59686	#3b4cc0	#b9d0f9	#3b4cc0	#b50927
Neisseria	genus	Neisseria	0.0	False	False	False	80.0	0.0	285771824133.6095	#3b4cc0	#f5c1a9	#3b4cc0	#b50927
Nesterenkonia	genus	Nesterenkonia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Niabella	genus	Niabella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Niastella	genus	Niastella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nitratireductor	genus	Nitratireductor	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nitratiruptor	genus	Nitratiruptor	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nitrincola	genus	Nitrincola	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nitrolancea	genus	Nitrolancea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nitrosomonas	genus	Nitrosomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nitrospina	genus	Nitrospina	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nitrospira	genus	Nitrospira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nocardia	genus	Nocardia	0.0	False	False	False	168.0	0.0	285771824133.5854	#3b4cc0	#90b2fe	#3b4cc0	#b50927
Nocardioides	genus	Nocardioides	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nocardiopsis	genus	Nocardiopsis	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nonlabens	genus	Nonlabens	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nonomuraea	genus	Nonomuraea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Nosocomiicoccus	genus	Nosocomiicoccus	0.0	False	False	False	219.0	0.0	285771824133.55615	#3b4cc0	#485fd1	#3b4cc0	#b50927
Novosphingobium	genus	Novosphingobium	0.0	False	False	False	225.0	0.0	-534033912538.3612	#3b4cc0	#3e51c5	#3b4cc0	#3b4cc0
Oceanobacillus	genus	Oceanobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Oceanospirillum	genus	Oceanospirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Odoribacter	genus	Odoribacter	0.0	False	False	False	36.0	0.0	285771824133.65027	#3b4cc0	#e7745b	#3b4cc0	#b50927
Oenococcus	genus	Oenococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Oligella	genus	Oligella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Olivibacter	genus	Olivibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Olsenella	genus	Olsenella	0.0	False	False	False	89.0	0.0	285771824133.6071	#3b4cc0	#f1cdba	#3b4cc0	#b50927
Opitutus	genus	Opitutus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Orenia	genus	Orenia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Oribacterium	genus	Oribacterium	0.0	False	False	False	114.0	0.0	285771824133.6038	#3b4cc0	#dadce0	#3b4cc0	#b50927
Orientia	genus	Orientia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ornithinibacillus	genus	Ornithinibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ornithobacterium	genus	Ornithobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Oscillibacter	genus	Oscillibacter	0.0	False	False	False	21.0	0.0	285771824133.65204	#3b4cc0	#d95847	#3b4cc0	#b50927
Ottowia	genus	Ottowia	0.0	False	False	False	85.0	0.0	285771824133.60834	#3b4cc0	#f3c8b2	#3b4cc0	#b50927
Owenweeksia	genus	Owenweeksia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Oxalobacter	genus	Oxalobacter	0.0	False	False	False	35.0	0.0	285771824133.6503	#3b4cc0	#e57058	#3b4cc0	#b50927
Oxobacter	genus	Oxobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Paenibacillus	genus	Paenibacillus	0.0	False	False	False	178.0	0.0	285771824133.57886	#3b4cc0	#7ea1fa	#3b4cc0	#b50927
Paenisporosarcina	genus	Paenisporosarcina	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Paludibacter	genus	Paludibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Paludibacterium	genus	Paludibacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pandoraea	genus	Pandoraea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pantoea	genus	Pantoea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Parabacteroides	genus	Parabacteroides	0.0	False	False	False	46.0	0.0	285771824133.6491	#3b4cc0	#ee8669	#3b4cc0	#b50927
Paraburkholderia	genus	Paraburkholderia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Parachlamydia	genus	Parachlamydia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Paracoccus	genus	Paracoccus	0.0	False	False	False	72.0	0.0	285771824133.632	#3b4cc0	#f7b599	#3b4cc0	#b50927
Paraglaciecola	genus	Paraglaciecola	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Paraprevotella	genus	Paraprevotella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Parascardovia	genus	Parascardovia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Parasutterella	genus	Parasutterella	0.0	False	False	False	49.0	0.0	285771824133.64886	#3b4cc0	#f08a6c	#3b4cc0	#b50927
Parvimonas	genus	Parvimonas	0.0	False	False	False	109.0	0.0	285771824133.6048	#3b4cc0	#e0dbd8	#3b4cc0	#b50927
Pasteurella	genus	Pasteurella	0.0	False	False	False	132.0	0.0	285771824133.59955	#3b4cc0	#c5d6f2	#3b4cc0	#b50927
Paucisalibacillus	genus	Paucisalibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pectobacterium	genus	Pectobacterium	0.0	False	False	False	143.0	0.0	285771824133.59607	#3b4cc0	#b5cdfa	#3b4cc0	#b50927
Pediococcus	genus	Pediococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pedobacter	genus	Pedobacter	0.0	False	False	False	213.0	0.0	285771824133.5668	#3b4cc0	#506bda	#3b4cc0	#b50927
Pedosphaera	genus	Pedosphaera	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pelistega	genus	Pelistega	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pelobacter	genus	Pelobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pelodictyon	genus	Pelodictyon	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pelosinus	genus	Pelosinus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pelotomaculum	genus	Pelotomaculum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Peptoclostridium	genus	Peptoclostridium	0.0	False	False	False	67.0	0.0	285771824133.6443	#3b4cc0	#f7ad90	#3b4cc0	#b50927
Peptoniphilus	genus	Peptoniphilus	0.0	False	False	False	37.0	0.0	285771824133.65015	#3b4cc0	#e8765c	#3b4cc0	#b50927
Peptostreptococcus	genus	Peptostreptococcus	0.0	False	False	False	91.0	0.0	285771824133.60657	#3b4cc0	#efcfbf	#3b4cc0	#b50927
Phaeodactylibacter	genus	Phaeodactylibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Phascolarctobacterium	genus	Phascolarctobacterium	0.0	False	False	False	31.0	0.0	285771824133.6506	#3b4cc0	#e36b54	#3b4cc0	#b50927
Phocaeicola	genus	Phocaeicola	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Photobacterium	genus	Photobacterium	0.0	False	False	False	203.0	0.0	285771824133.569	#3b4cc0	#5d7ce6	#3b4cc0	#b50927
Photorhabdus	genus	Photorhabdus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Piscirickettsia	genus	Piscirickettsia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Planctopirus	genus	Planctopirus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Planktothricoides	genus	Planktothricoides	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Planococcus	genus	Planococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Planomicrobium	genus	Planomicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pleomorphomonas	genus	Pleomorphomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pleurocapsa	genus	Pleurocapsa	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pluralibacter	genus	Pluralibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Polaribacter	genus	Polaribacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Polaromonas	genus	Polaromonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Polynucleobacter	genus	Polynucleobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pontibacillus	genus	Pontibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pontibacter	genus	Pontibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Porphyrobacter	genus	Porphyrobacter	0.0	False	False	False	118.0	0.0	285771824133.6028	#3b4cc0	#d6dce4	#3b4cc0	#b50927
Porphyromonas	genus	Porphyromonas	0.0	False	False	False	101.0	0.0	285771824133.6055	#3b4cc0	#e9d5cb	#3b4cc0	#b50927
Prevotella	genus	Prevotella	0.0001	True	False	False	86.0	0.0	285771824133.6083	#dcdddd	#f2c9b4	#3b4cc0	#b50927
Prochlorococcus	genus	Prochlorococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Prolixibacter	genus	Prolixibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Promicromonospora	genus	Promicromonospora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Propionibacterium	genus	Propionibacterium	0.0	False	False	False	77.0	0.0	285771824133.61084	#3b4cc0	#f6bda2	#3b4cc0	#b50927
Propionicicella	genus	Propionicicella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Propionimicrobium	genus	Propionimicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Propionispira	genus	Propionispira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Propionispora	genus	Propionispora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Prosthecochloris	genus	Prosthecochloris	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Proteiniclasticum	genus	Proteiniclasticum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Proteiniphilum	genus	Proteiniphilum	0.0	False	False	False	149.0	0.0	285771824133.5951	#3b4cc0	#adc9fd	#3b4cc0	#b50927
Proteocatella	genus	Proteocatella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Proteus	genus	Proteus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Providencia	genus	Providencia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudacidovorax	genus	Pseudacidovorax	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudanabaena	genus	Pseudanabaena	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudarthrobacter	genus	Pseudarthrobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudoalteromonas	genus	Pseudoalteromonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudobacteroides	genus	Pseudobacteroides	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio	genus	Pseudobutyrivibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudoclavibacter	genus	Pseudoclavibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor	genus	Pseudoflavonifractor	0.0	False	False	False	16.0	0.0	285771824133.6531	#3b4cc0	#d24b40	#3b4cc0	#b50927
Pseudoglutamicibacter	genus	Pseudoglutamicibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudomonas	genus	Pseudomonas	0.0	False	False	False	169.0	0.0	285771824133.5846	#3b4cc0	#8fb1fe	#3b4cc0	#b50927
Pseudonocardia	genus	Pseudonocardia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudopedobacter	genus	Pseudopedobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudoramibacter	genus	Pseudoramibacter	0.0	False	False	False	186.0	0.0	285771824133.57544	#3b4cc0	#7093f3	#3b4cc0	#b50927
Pseudorhodoferax	genus	Pseudorhodoferax	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas	genus	Pseudoxanthomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Psychrilyobacter	genus	Psychrilyobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Psychrobacter	genus	Psychrobacter	0.0	False	False	False	130.0	0.0	285771824133.6004	#3b4cc0	#c7d7f0	#3b4cc0	#b50927
Psychroflexus	genus	Psychroflexus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Psychromonas	genus	Psychromonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Pyramidobacter	genus	Pyramidobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ralstonia	genus	Ralstonia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Reinekea	genus	Reinekea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Renibacterium	genus	Renibacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rheinheimera	genus	Rheinheimera	0.0	False	False	False	200.0	0.0	285771824133.56903	#3b4cc0	#5f7fe8	#3b4cc0	#b50927
Rhizobacter	genus	Rhizobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rhizobium	genus	Rhizobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rhodobacter	genus	Rhodobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rhodococcus	genus	Rhodococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rhodoferax	genus	Rhodoferax	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rhodonellum	genus	Rhodonellum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rhodopirellula	genus	Rhodopirellula	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rhodopseudomonas	genus	Rhodopseudomonas	0.0	False	False	False	153.0	0.0	285771824133.5936	#3b4cc0	#a6c4fe	#3b4cc0	#b50927
Rhodothermus	genus	Rhodothermus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rickettsiella	genus	Rickettsiella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Riemerella	genus	Riemerella	0.0	False	False	False	148.0	0.0	285771824133.5954	#3b4cc0	#aec9fc	#3b4cc0	#b50927
Rikenella	genus	Rikenella	0.0	False	False	False	69.0	0.0	285771824133.63983	#3b4cc0	#f7b093	#3b4cc0	#b50927
Risungbinella	genus	Risungbinella	0.0	False	False	False	190.0	0.0	285771824133.5751	#3b4cc0	#6e90f2	#3b4cc0	#b50927
Rivularia	genus	Rivularia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Robiginitalea	genus	Robiginitalea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Robinsoniella	genus	Robinsoniella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Roseburia	genus	Roseburia	0.0	False	False	False	39.0	0.0	285771824133.64996	#3b4cc0	#e9785d	#3b4cc0	#b50927
Roseiflexus	genus	Roseiflexus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Roseomonas	genus	Roseomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rothia	genus	Rothia	0.0	False	False	False	87.0	0.0	285771824133.6081	#3b4cc0	#f2cbb7	#3b4cc0	#b50927
Ruania	genus	Ruania	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rubidibacter	genus	Rubidibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rubritalea	genus	Rubritalea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rubrivivax	genus	Rubrivivax	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rubrobacter	genus	Rubrobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rudanella	genus	Rudanella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ruegeria	genus	Ruegeria	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Rufibacter	genus	Rufibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ruminiclostridium	genus	Ruminiclostridium	0.0	False	False	False	12.0	0.0	285771824133.65424	#3b4cc0	#cc403a	#3b4cc0	#b50927
Ruminobacter	genus	Ruminobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Ruminococcus	genus	Ruminococcus	0.0	False	False	False	43.0	0.0	285771824133.64966	#3b4cc0	#ec7f63	#3b4cc0	#b50927
Runella	genus	Runella	0.0	False	False	False	154.0	0.0	285771824133.5935	#3b4cc0	#a5c3fe	#3b4cc0	#b50927
Saccharibacillus	genus	Saccharibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Saccharibacter	genus	Saccharibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Saccharicrinis	genus	Saccharicrinis	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Saccharopolyspora	genus	Saccharopolyspora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Saccharothrix	genus	Saccharothrix	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salegentibacter	genus	Salegentibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salimicrobium	genus	Salimicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salinibacter	genus	Salinibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salinibacterium	genus	Salinibacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salinicoccus	genus	Salinicoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salinimicrobium	genus	Salinimicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salinimonas	genus	Salinimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salinispira	genus	Salinispira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salinispora	genus	Salinispora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salinivibrio	genus	Salinivibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salisaeta	genus	Salisaeta	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Salmonella	genus	Salmonella	0.0	False	False	False	207.0	0.0	285771824133.56885	#3b4cc0	#5a78e4	#3b4cc0	#b50927
Sanguibacter	genus	Sanguibacter	0.0	False	False	False	110.0	0.0	285771824133.60425	#3b4cc0	#dfdbd9	#3b4cc0	#b50927
Sanguibacteroides	genus	Sanguibacteroides	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Saprospira	genus	Saprospira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Scardovia	genus	Scardovia	0.0	False	False	False	138.0	0.0	285771824133.597	#3b4cc0	#bbd1f8	#3b4cc0	#b50927
Sciscionella	genus	Sciscionella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sebaldella	genus	Sebaldella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sedimentibacter	genus	Sedimentibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sediminibacter	genus	Sediminibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sediminimonas	genus	Sediminimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Segetibacter	genus	Segetibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Selenomonas	genus	Selenomonas	0.0	False	False	False	103.0	0.0	285771824133.60547	#3b4cc0	#e7d7ce	#3b4cc0	#b50927
Sellimonas	genus	Sellimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Senegalimassilia	genus	Senegalimassilia	0.0	False	False	False	64.0	0.0	285771824133.6452	#3b4cc0	#f7a889	#3b4cc0	#b50927
Serinicoccus	genus	Serinicoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Serratia	genus	Serratia	0.0	False	False	False	93.0	0.0	285771824133.60614	#3b4cc0	#edd1c2	#3b4cc0	#b50927
Sharpea	genus	Sharpea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Shewanella	genus	Shewanella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Shimazuella	genus	Shimazuella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Shinella	genus	Shinella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Shuttleworthia	genus	Shuttleworthia	0.0	False	False	False	177.0	0.0	285771824133.58136	#3b4cc0	#81a4fb	#3b4cc0	#b50927
Siansivirga	genus	Siansivirga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Silvibacterium	genus	Silvibacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Simiduia	genus	Simiduia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Simonsiella	genus	Simonsiella	0.0	False	False	False	145.0	0.0	285771824133.596	#3b4cc0	#b3cdfb	#3b4cc0	#b50927
Singulisphaera	genus	Singulisphaera	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sinomonas	genus	Sinomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sinorhizobium	genus	Sinorhizobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Skermanella	genus	Skermanella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Slackia	genus	Slackia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sneathia	genus	Sneathia	0.0	False	False	False	187.0	0.0	285771824133.5753	#3b4cc0	#6f92f3	#3b4cc0	#b50927
Snodgrassella	genus	Snodgrassella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
