TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Fictibacillus	Fictibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Filifactor	Filifactor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	79.0	0.0	717192369198.5543	#3b4cc0	#f6bfa6	#3b4cc0	#b50927
Finegoldia	Finegoldia	genus	0.0119	True	False	False	132.0	0.0	0.0	 	 	 	 	2.0	0.0	717192369198.8933	#c3d5f4	#ba162b	#3b4cc0	#b50927
Flagellimonas	Flagellimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flammeovirga	Flammeovirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flaviflexus	Flaviflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flavihumibacter	Flavihumibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flavobacterium	Flavobacterium	genus	0.0	False	False	False	32.0	0.031329	-88380645360155.81	#3b4cc0	#f59d7e	#cbd8ee	#7b9ff9	223.0	0.0	-1340247759298.5107	#3b4cc0	#4257c9	#3b4cc0	#3b4cc0
Flavonifractor	Flavonifractor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	123.0	0.0	717192369198.5382	#3b4cc0	#d1dae9	#3b4cc0	#b50927
Flectobacillus	Flectobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flexibacter	Flexibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flexithrix	Flexithrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Formosa	Formosa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Francisella	Francisella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Frankia	Frankia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Frischella	Frischella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fructobacillus	Fructobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fulvivirga	Fulvivirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fusobacterium	Fusobacterium	genus	0.0032	True	False	False	132.0	0.0	0.0	 	 	 	 	26.0	0.0	717192369198.5721	#5673e0	#e26952	#3b4cc0	#b50927
Galbibacter	Galbibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gallaecimonas	Gallaecimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gallibacterium	Gallibacterium	genus	0.0	False	False	False	78.0	-0.005108	2028822478370.8672	#3b4cc0	#c7d7f0	#9dbdff	#9ebeff	77.0	0.0	717192369198.5553	#3b4cc0	#f7bca1	#3b4cc0	#b50927
Gardnerella	Gardnerella	genus	0.0079	True	False	False	132.0	0.0	0.0	 	 	 	 	142.0	0.0	717192369198.5354	#a5c3fe	#bed2f6	#3b4cc0	#b50927
Gayadomonas	Gayadomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geitlerinema	Geitlerinema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gemella	Gemella	genus	0.0079	True	False	False	132.0	0.0	0.0	 	 	 	 	35.0	0.0	717192369198.5703	#a5c3fe	#e7745b	#3b4cc0	#b50927
Geminicoccus	Geminicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gemmatimonas	Gemmatimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geoalkalibacter	Geoalkalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geobacillus	Geobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geobacter	Geobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geopsychrobacter	Geopsychrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Georgenia	Georgenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geovibrio	Geovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gilliamella	Gilliamella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gillisia	Gillisia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gilvimarinus	Gilvimarinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glaciecola	Glaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gluconobacter	Gluconobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glutamicibacter	Glutamicibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glycomyces	Glycomyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gordonia	Gordonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gordonibacter	Gordonibacter	genus	0.0	False	False	False	87.0	-0.009531	14695445880438.54	#3b4cc0	#b1cbfc	#96b7ff	#a3c2fe	118.0	0.0	717192369198.5386	#3b4cc0	#d4dbe6	#3b4cc0	#b50927
Gorillibacterium	Gorillibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gottschalkia	Gottschalkia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gracilibacillus	Gracilibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gramella	Gramella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Granulicatella	Granulicatella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	80.0	0.0	717192369198.554	#3b4cc0	#f5c0a7	#3b4cc0	#b50927
Granulicoccus	Granulicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gulbenkiania	Gulbenkiania	genus	0.0	False	False	False	59.0	0.002715	103011050196117.36	#3b4cc0	#e6d7cf	#a7c5fe	#c3d5f4	57.0	0.0	717192369198.564	#3b4cc0	#f59f80	#3b4cc0	#b50927
Gulosibacter	Gulosibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haematobacter	Haematobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haemophilus	Haemophilus	genus	0.0174	True	False	False	132.0	0.0	0.0	 	 	 	 	70.0	0.0	717192369198.5613	#dcdddd	#f7b093	#3b4cc0	#b50927
Hafnia	Hafnia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halalkalibacillus	Halalkalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halanaerobium	Halanaerobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haliangium	Haliangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haliscomenobacter	Haliscomenobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hallella	Hallella	genus	0.0	False	False	False	107.0	-0.021568	62713227470101.56	#3b4cc0	#799cf8	#85a8fc	#b5cdfa	228.0	0.0	0.0	 	 	 	 
Halobacteroides	Halobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haloferula	Haloferula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halomonas	Halomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halonatronum	Halonatronum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haloplasma	Haloplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hassallia	Hassallia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helcobacillus	Helcobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helcococcus	Helcococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helicobacter	Helicobacter	genus	0.0	False	False	False	68.0	0.002715	103011050196117.16	#3b4cc0	#dcdddd	#a7c5fe	#c3d5f4	68.0	0.0	717192369198.562	#3b4cc0	#f7ac8e	#3b4cc0	#b50927
Heliobacterium	Heliobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Herbaspirillum	Herbaspirillum	genus	0.0	False	False	False	9.0	0.14896800000000002	115142708750273.88	#3b4cc0	#d1493f	#d65244	#c6d6f1	207.0	0.0	717192369198.4814	#3b4cc0	#5b7ae5	#3b4cc0	#b50927
Herbinix	Herbinix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Herminiimonas	Herminiimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hippea	Hippea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Histophilus	Histophilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	142.0	0.0	717192369198.5354	#3b4cc0	#bed2f6	#3b4cc0	#b50927
Holdemanella	Holdemanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	159.0	0.0	717192369198.53	#3b4cc0	#a7c5fe	#3b4cc0	#b50927
Holdemania	Holdemania	genus	0.0	False	False	False	41.0	0.020308	-3246134584742.781	#3b4cc0	#f7b89c	#bed2f6	#9dbdff	131.0	0.0	717192369198.5376	#3b4cc0	#ccd9ed	#3b4cc0	#b50927
Holophaga	Holophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hungatella	Hungatella	genus	0.0	False	False	False	89.0	-0.009531	14695445880438.422	#3b4cc0	#abc8fd	#96b7ff	#a3c2fe	145.0	0.0	717192369198.535	#3b4cc0	#bcd2f7	#3b4cc0	#b50927
Hylemonella	Hylemonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hymenobacter	Hymenobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hyphomonas	Hyphomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ideonella	Ideonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Idiomarina	Idiomarina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ilyobacter	Ilyobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Imtechella	Imtechella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Indibacter	Indibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Intestinibacter	Intestinibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Intestinimonas	Intestinimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	138.0	0.0	717192369198.5364	#3b4cc0	#c3d5f4	#3b4cc0	#b50927
Intrasporangium	Intrasporangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Isoptericola	Isoptericola	genus	0.0	False	False	False	56.0	0.006425	197037678224047.84	#3b4cc0	#ebd3c6	#abc8fd	#dfdbd9	40.0	0.0	717192369198.5693	#3b4cc0	#ec7f63	#3b4cc0	#b50927
Janibacter	Janibacter	genus	0.0	False	False	False	29.0	0.031329	-88380645360155.69	#3b4cc0	#f39475	#cbd8ee	#7b9ff9	224.0	0.0	-1340247759298.512	#3b4cc0	#4055c8	#3b4cc0	#3b4cc0
Jannaschia	Jannaschia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Janthinobacterium	Janthinobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jejuia	Jejuia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jeotgalibacillus	Jeotgalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jeotgalicoccus	Jeotgalicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Johnsonella	Johnsonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	65.0	0.0	717192369198.5627	#3b4cc0	#f7a688	#3b4cc0	#b50927
Jonesia	Jonesia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jonquetella	Jonquetella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Joostella	Joostella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kallipyga	Kallipyga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kandleria	Kandleria	genus	0.0	False	False	False	36.0	0.028554000000000003	-201746388425000.0	#3b4cc0	#f7aa8c	#c9d7f0	#536edd	174.0	0.0	717192369198.5194	#3b4cc0	#90b2fe	#3b4cc0	#b50927
Kangiella	Kangiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kiloniella	Kiloniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kineosphaera	Kineosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kingella	Kingella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	33.0	0.0	717192369198.5706	#3b4cc0	#e67259	#3b4cc0	#b50927
Klebsiella	Klebsiella	genus	0.0	False	False	False	13.0	0.134719	654097359369229.4	#3b4cc0	#da5a49	#e46e56	#b50927	4.0	0.0	717192369198.7089	#3b4cc0	#be242e	#3b4cc0	#b50927
Kluyvera	Kluyvera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kocuria	Kocuria	genus	0.0	False	False	False	67.0	0.002715	103011050196117.2	#3b4cc0	#dedcdb	#a7c5fe	#c3d5f4	58.0	0.0	717192369198.5635	#3b4cc0	#f5a081	#3b4cc0	#b50927
Kordia	Kordia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kosmotoga	Kosmotoga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kozakia	Kozakia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kyrpidia	Kyrpidia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kytococcus	Kytococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	55.0	0.0	717192369198.5654	#3b4cc0	#f59c7d	#3b4cc0	#b50927
Labrenzia	Labrenzia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lachnoanaerobaculum	Lachnoanaerobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	23.0	0.0	717192369198.5729	#3b4cc0	#de614d	#3b4cc0	#b50927
Lachnobacterium	Lachnobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lachnoclostridium	Lachnoclostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	126.0	0.0	717192369198.5381	#3b4cc0	#cfdaea	#3b4cc0	#b50927
Lachnospira	Lachnospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	148.0	0.0	717192369198.5344	#3b4cc0	#b9d0f9	#3b4cc0	#b50927
Lacinutrix	Lacinutrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lacticigenium	Lacticigenium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lactobacillus	Lactobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lactococcus	Lactococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Laribacter	Laribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lautropia	Lautropia	genus	0.004	True	False	False	132.0	0.0	0.0	 	 	 	 	45.0	0.0	717192369198.5684	#6485ec	#f08a6c	#3b4cc0	#b50927
Lawsonella	Lawsonella	genus	0.0642	True	False	False	132.0	0.0	0.0	 	 	 	 	9.0	0.0	717192369198.6029	#eb7d62	#c83836	#3b4cc0	#b50927
Leadbetterella	Leadbetterella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leeia	Leeia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella	Leeuwenhoekiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Legionella	Legionella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leifsonia	Leifsonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lelliottia	Lelliottia	genus	0.0055	True	False	False	16.0	0.11721199999999998	244800402017149.6	#b40426	#e16751	#f18f71	#ebd3c6	30.0	0.0	717192369198.5712	#84a7fc	#e57058	#3b4cc0	#b50927
Lentzea	Lentzea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptolyngbya	Leptolyngbya	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptonema	Leptonema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptospira	Leptospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptospirillum	Leptospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptotrichia	Leptotrichia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	29.0	0.0	717192369198.5714	#3b4cc0	#e36c55	#3b4cc0	#b50927
Leucobacter	Leucobacter	genus	0.0	False	False	False	57.0	0.002715	103011050196117.48	#3b4cc0	#ead5c9	#a7c5fe	#c3d5f4	78.0	0.0	717192369198.5549	#3b4cc0	#f6bda2	#3b4cc0	#b50927
Leuconostoc	Leuconostoc	genus	0.0	False	False	False	99.0	-0.011604000000000001	55736954848920.5	#3b4cc0	#8fb1fe	#93b5fe	#b2ccfb	38.0	0.0	717192369198.5697	#3b4cc0	#e97a5f	#3b4cc0	#b50927
Levyella	Levyella	genus	0.0	False	False	False	22.0	0.07258300000000001	-36582730350980.64	#3b4cc0	#ea7b60	#f2cbb7	#90b2fe	196.0	0.0	717192369198.5009	#3b4cc0	#6e90f2	#3b4cc0	#b50927
Lewinella	Lewinella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Limnohabitans	Limnohabitans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Listeria	Listeria	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lunatimonas	Lunatimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Luteibacter	Luteibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lysinibacillus	Lysinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lysobacter	Lysobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mageeibacillus	Mageeibacillus	genus	0.0	False	False	False	109.0	-0.036795	6400492270263.353	#3b4cc0	#7396f5	#7093f3	#9fbfff	177.0	0.0	717192369198.5167	#3b4cc0	#8badfd	#3b4cc0	#b50927
Mahella	Mahella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mangrovimonas	Mangrovimonas	genus	0.0	False	False	False	77.0	-0.005108	2028822478370.8792	#3b4cc0	#cbd8ee	#9dbdff	#9ebeff	87.0	0.0	717192369198.55	#3b4cc0	#f2cab5	#3b4cc0	#b50927
Mannheimia	Mannheimia	genus	0.0	False	False	False	86.0	-0.005108	2028822478370.7305	#3b4cc0	#b3cdfb	#9dbdff	#9ebeff	52.0	0.0	717192369198.5667	#3b4cc0	#f39577	#3b4cc0	#b50927
Maribacter	Maribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinifilum	Marinifilum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinilabilia	Marinilabilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mariniradius	Mariniradius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinobacter	Marinobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinococcus	Marinococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinomonas	Marinomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marivirga	Marivirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marvinbryantia	Marvinbryantia	genus	0.0	False	False	False	46.0	0.020308	-3246134584742.828	#3b4cc0	#f5c1a9	#bed2f6	#9dbdff	166.0	0.0	717192369198.5277	#3b4cc0	#9dbdff	#3b4cc0	#b50927
Massilia	Massilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Megamonas	Megamonas	genus	0.0	False	False	False	52.0	0.007509	79403245797672.16	#3b4cc0	#f0cdbb	#adc9fd	#bad0f8	228.0	0.0	0.0	 	 	 	 
Megasphaera	Megasphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	66.0	0.0	717192369198.5625	#3b4cc0	#f7a98b	#3b4cc0	#b50927
Meiothermus	Meiothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Melissococcus	Melissococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylibium	Methylibium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	64.0	0.002715	103011050196117.23	#3b4cc0	#e0dbd8	#a7c5fe	#c3d5f4	108.0	0.0	717192369198.5433	#3b4cc0	#e1dad6	#3b4cc0	#b50927
Methylococcus	Methylococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylomonas	Methylomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylophaga	Methylophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylotenera	Methylotenera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
