	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
7602	Propionibacterium	Elizabethkingia	0.109086527159	39	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
7603	Elizabethkingia	Propionibacterium	0.109086527159	1	39	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
7604	Propionibacterium	Enterobacter	0.248727716789	39	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7605	Enterobacter	Propionibacterium	0.248727716789	3	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7606	Propionibacterium	Exiguobacterium	0.27411259052	39	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7607	Exiguobacterium	Propionibacterium	0.27411259052	2	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7608	Propionibacterium	Faecalibacterium	0.508655647778	39	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7609	Faecalibacterium	Propionibacterium	0.508655647778	29	39	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7610	Propionibacterium	Fenollaria	0.0785680854134	39	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
7611	Fenollaria	Propionibacterium	0.0785680854134	1	39	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
7612	Propionibacterium	Gemella	0.904908883874	39	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
7613	Gemella	Propionibacterium	0.904908883874	38	39	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
7614	Propionibacterium	Granulicatella	3.97624955311	39	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
7615	Granulicatella	Propionibacterium	3.97624955311	29	39	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
7616	Propionibacterium	Gulbenkiania	0.195544505106	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7617	Gulbenkiania	Propionibacterium	0.195544505106	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7618	Propionibacterium	Helicobacter	0.195544505106	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7619	Helicobacter	Propionibacterium	0.195544505106	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7620	Propionibacterium	Kingella	1.64471185899	39	30	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
7621	Kingella	Propionibacterium	1.64471185899	30	39	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
7622	Propionibacterium	Kytococcus	3.21803016059	39	12	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc	61
7623	Kytococcus	Propionibacterium	3.21803016059	12	39	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc	61
7624	Propionibacterium	Lachnoanaerobaculum	0.536020272102	39	31	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc	61
7625	Lachnoanaerobaculum	Propionibacterium	0.536020272102	31	39	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc	61
7626	Propionibacterium	Lactobacillus	18.6260283206	39	30	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7627	Lactobacillus	Propionibacterium	18.6260283206	30	39	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7628	Propionibacterium	Lautropia	2.74602429873	39	32	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
7629	Lautropia	Propionibacterium	2.74602429873	32	39	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
7630	Propionibacterium	Lawsonella	0.628857187905	39	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7631	Lawsonella	Propionibacterium	0.628857187905	8	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7632	Propionibacterium	Leptotrichia	45.5840318452	39	30	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
7633	Leptotrichia	Propionibacterium	45.5840318452	30	39	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
7634	Propionibacterium	Leucobacter	1.45715394707	39	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7635	Leucobacter	Propionibacterium	1.45715394707	3	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7636	Propionibacterium	Leuconostoc	0.192735134212	39	3	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
7637	Leuconostoc	Propionibacterium	0.192735134212	3	39	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
7638	Propionibacterium	Methylobacterium	0.27411259052	39	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7639	Methylobacterium	Propionibacterium	0.27411259052	2	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7640	Propionibacterium	Microbacterium	0.195544505106	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7641	Microbacterium	Propionibacterium	0.195544505106	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7642	Propionibacterium	Micrococcus	0.27411259052	39	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7643	Micrococcus	Propionibacterium	0.27411259052	2	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7644	Propionibacterium	Microvirga	0.18290996454	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7645	Microvirga	Propionibacterium	0.18290996454	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7646	Propionibacterium	Mitsuokella	0.0863019057799	39	1	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
7647	Mitsuokella	Propionibacterium	0.0863019057799	1	39	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
7648	Propionibacterium	Modestobacter	0.204482661944	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7649	Modestobacter	Propionibacterium	0.204482661944	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7650	Propionibacterium	Mycobacterium	64.3029918863	39	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7651	Mycobacterium	Propionibacterium	64.3029918863	10	39	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7652	Propionibacterium	Mycoplasma	0.623632279305	39	12	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7653	Mycoplasma	Propionibacterium	0.623632279305	12	39	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7654	Propionibacterium	Neisseria	0.573992898104	39	35	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
7655	Neisseria	Propionibacterium	0.573992898104	35	39	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
7656	Propionibacterium	Nocardia	0.025832978262	39	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7657	Nocardia	Propionibacterium	0.025832978262	3	39	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7658	Propionibacterium	Nosocomiicoccus	0.0785680854134	39	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
7659	Nosocomiicoccus	Propionibacterium	0.0785680854134	1	39	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
7660	Propionibacterium	Odoribacter	0.598259451363	39	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7661	Odoribacter	Propionibacterium	0.598259451363	21	39	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7662	Propionibacterium	Oscillibacter	0.951862973355	39	17	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7663	Oscillibacter	Propionibacterium	0.951862973355	17	39	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7664	Propionibacterium	Ottowia	2.62457189124	39	14	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7665	Ottowia	Propionibacterium	2.62457189124	14	39	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7666	Propionibacterium	Oxalobacter	0.34259166314	39	5	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7667	Oxalobacter	Propionibacterium	0.34259166314	5	39	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7668	Propionibacterium	Paraprevotella	1.20985009523	39	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7669	Paraprevotella	Propionibacterium	1.20985009523	29	39	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7670	Propionibacterium	Pectobacterium	0.0863019057799	39	1	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
7671	Pectobacterium	Propionibacterium	0.0863019057799	1	39	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
7672	Propionibacterium	Peptoclostridium	0.98363146816	39	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7673	Peptoclostridium	Propionibacterium	0.98363146816	25	39	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7674	Propionibacterium	Photobacterium	0.18290996454	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7675	Photobacterium	Propionibacterium	0.18290996454	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7676	Propionibacterium	Porphyromonas	2.31622516917	39	43	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc	61
7677	Porphyromonas	Propionibacterium	2.31622516917	43	39	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc	61
7678	Propionibacterium	Propionibacterium	10.3644598921	39	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7679	Propionibacterium	Propionibacterium	10.3644598921	39	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7680	Proteiniphilum	Acinetobacter	0.196791928076	1	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
7681	Acinetobacter	Proteiniphilum	0.196791928076	23	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
7682	Proteiniphilum	Actinobacillus	0.480116616354	1	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7683	Actinobacillus	Proteiniphilum	0.480116616354	10	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7684	Proteiniphilum	Alloprevotella	0.418209178705	1	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
7685	Alloprevotella	Proteiniphilum	0.418209178705	32	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
7686	Proteiniphilum	Avibacterium	0.476111760515	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7687	Avibacterium	Proteiniphilum	0.476111760515	3	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7688	Proteiniphilum	Bacillus	0.440165478305	1	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
7689	Bacillus	Proteiniphilum	0.440165478305	17	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
7690	Proteiniphilum	Bacteroides	0.0630488324991	1	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
7691	Bacteroides	Proteiniphilum	0.0630488324991	47	1	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
7692	Proteiniphilum	Basfia	0.476111760515	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7693	Basfia	Proteiniphilum	0.476111760515	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7694	Proteiniphilum	Bibersteinia	0.641816366031	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7695	Bibersteinia	Proteiniphilum	0.641816366031	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7696	Proteiniphilum	Chlamydia	0.246852448474	1	8	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
7697	Chlamydia	Proteiniphilum	0.246852448474	8	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
7698	Proteiniphilum	Chryseobacterium	0.28389820304	1	13	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
7699	Chryseobacterium	Proteiniphilum	0.28389820304	13	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
7700	Proteiniphilum	Dehalobacter	0.476111760515	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7701	Dehalobacter	Proteiniphilum	0.476111760515	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7702	Proteiniphilum	Echinicola	0.476111760515	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7703	Echinicola	Proteiniphilum	0.476111760515	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7704	Proteiniphilum	Enterococcus	0.425847304559	1	15	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
7705	Enterococcus	Proteiniphilum	0.425847304559	15	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
7706	Proteiniphilum	Gallibacterium	0.599094160762	1	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
7707	Gallibacterium	Proteiniphilum	0.599094160762	5	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
7708	Proteiniphilum	Granulicatella	0.158327630437	1	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
7709	Granulicatella	Proteiniphilum	0.158327630437	29	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
7710	Proteiniphilum	Haemophilus	0.466887659534	1	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7711	Haemophilus	Proteiniphilum	0.466887659534	41	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7712	Proteiniphilum	Histophilus	0.354872753799	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7713	Histophilus	Proteiniphilum	0.354872753799	4	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7714	Proteiniphilum	Johnsonella	0.354872753799	1	15	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
7715	Johnsonella	Proteiniphilum	0.354872753799	15	1	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
7716	Proteiniphilum	Lactococcus	0.148111469084	1	16	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
7717	Lactococcus	Proteiniphilum	0.148111469084	16	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
7718	Proteiniphilum	Mangrovimonas	0.476111760515	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7719	Mangrovimonas	Proteiniphilum	0.476111760515	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7720	Proteiniphilum	Mannheimia	0.453573116951	1	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7721	Mannheimia	Proteiniphilum	0.453573116951	10	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7722	Proteiniphilum	Necropsobacter	0.476111760515	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7723	Necropsobacter	Proteiniphilum	0.476111760515	3	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7724	Proteiniphilum	Neisseria	0.0429522236423	1	35	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	61
7725	Neisseria	Proteiniphilum	0.0429522236423	35	1	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	61
7726	Proteiniphilum	Paraprevotella	0.0370652502864	1	29	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
7727	Paraprevotella	Proteiniphilum	0.0370652502864	29	1	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
7728	Proteiniphilum	Pasteurella	0.497684251771	1	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7729	Pasteurella	Proteiniphilum	0.497684251771	15	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7730	Proteiniphilum	Proteiniphilum	0.727272727273	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7731	Proteiniphilum	Proteiniphilum	0.727272727273	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7732	Pseudoflavonifractor	Acetivibrio	0.417979626428	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7733	Acetivibrio	Pseudoflavonifractor	0.417979626428	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7734	Pseudoflavonifractor	Acholeplasma	0.11396992968	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7735	Acholeplasma	Pseudoflavonifractor	0.11396992968	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7736	Pseudoflavonifractor	Acidaminococcus	0.174067353979	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7737	Acidaminococcus	Pseudoflavonifractor	0.174067353979	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7738	Pseudoflavonifractor	Acinetobacter	1.18125743119	12	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7739	Acinetobacter	Pseudoflavonifractor	1.18125743119	23	12	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7740	Pseudoflavonifractor	Adlercreutzia	0.901893835698	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7741	Adlercreutzia	Pseudoflavonifractor	0.901893835698	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7742	Pseudoflavonifractor	Akkermansia	0.378701815377	12	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7743	Akkermansia	Pseudoflavonifractor	0.378701815377	21	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7744	Pseudoflavonifractor	Alistipes	0.599737827435	12	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7745	Alistipes	Pseudoflavonifractor	0.599737827435	29	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7746	Pseudoflavonifractor	Anaerofustis	1.15667622946	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7747	Anaerofustis	Pseudoflavonifractor	1.15667622946	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7748	Pseudoflavonifractor	Anaerotruncus	0.774492190435	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7749	Anaerotruncus	Pseudoflavonifractor	0.774492190435	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7750	Pseudoflavonifractor	Bacillus	0.757564826699	12	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7751	Bacillus	Pseudoflavonifractor	0.757564826699	17	12	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7752	Pseudoflavonifractor	Bilophila	0.2144102725	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7753	Bilophila	Pseudoflavonifractor	0.2144102725	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7754	Pseudoflavonifractor	Blautia	0.912663036147	12	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7755	Blautia	Pseudoflavonifractor	0.912663036147	19	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7756	Pseudoflavonifractor	Catabacter	0.118910640412	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7757	Catabacter	Pseudoflavonifractor	0.118910640412	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7758	Pseudoflavonifractor	Cellulomonas	0.441772513577	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7759	Cellulomonas	Pseudoflavonifractor	0.441772513577	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7760	Pseudoflavonifractor	Clostridium	0.189449836291	12	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7761	Clostridium	Pseudoflavonifractor	0.189449836291	29	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7762	Pseudoflavonifractor	Collinsella	0.507483402289	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7763	Collinsella	Pseudoflavonifractor	0.507483402289	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7764	Pseudoflavonifractor	Coprobacillus	1.08653787203	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7765	Coprobacillus	Pseudoflavonifractor	1.08653787203	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7766	Pseudoflavonifractor	Coprococcus	0.874591899937	12	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7767	Coprococcus	Pseudoflavonifractor	0.874591899937	18	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7768	Pseudoflavonifractor	Desulfotomaculum	1.15667622946	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7769	Desulfotomaculum	Pseudoflavonifractor	1.15667622946	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7770	Pseudoflavonifractor	Desulfovibrio	1.15706038836	12	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7771	Desulfovibrio	Pseudoflavonifractor	1.15706038836	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7772	Pseudoflavonifractor	Dialister	0.192691315085	12	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7773	Dialister	Pseudoflavonifractor	0.192691315085	42	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7774	Pseudoflavonifractor	Dielma	0.13914760317	12	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7775	Dielma	Pseudoflavonifractor	0.13914760317	5	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7776	Pseudoflavonifractor	Dorea	0.522958596608	12	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7777	Dorea	Pseudoflavonifractor	0.522958596608	17	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7778	Pseudoflavonifractor	Eggerthella	0.300661793236	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7779	Eggerthella	Pseudoflavonifractor	0.300661793236	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7780	Pseudoflavonifractor	Enterobacter	1.15667622946	12	3	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7781	Enterobacter	Pseudoflavonifractor	1.15667622946	3	12	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7782	Pseudoflavonifractor	Enterococcus	0.572839837639	12	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
7783	Enterococcus	Pseudoflavonifractor	0.572839837639	15	12	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
7784	Pseudoflavonifractor	Enterorhabdus	0.464832503429	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7785	Enterorhabdus	Pseudoflavonifractor	0.464832503429	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7786	Pseudoflavonifractor	Erysipelatoclostridium	0.239340798981	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7787	Erysipelatoclostridium	Pseudoflavonifractor	0.239340798981	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7788	Pseudoflavonifractor	Escherichia	0.496798941579	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7789	Escherichia	Pseudoflavonifractor	0.496798941579	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7790	Pseudoflavonifractor	Eubacterium	0.359459869459	12	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
7791	Eubacterium	Pseudoflavonifractor	0.359459869459	41	12	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
7792	Pseudoflavonifractor	Faecalibacterium	0.187756487071	12	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7793	Faecalibacterium	Pseudoflavonifractor	0.187756487071	29	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7794	Pseudoflavonifractor	Faecalicoccus	0.118910640412	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7795	Faecalicoccus	Pseudoflavonifractor	0.118910640412	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7796	Pseudoflavonifractor	Faecalitalea	0.462329133114	12	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7797	Faecalitalea	Pseudoflavonifractor	0.462329133114	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
