	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
6896	Parvimonas	Oribacterium	0.0208403085437	20	34	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
6897	Oribacterium	Parvimonas	0.0208403085437	34	20	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
6898	Parvimonas	Ottowia	0.0706319702602	20	14	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
6899	Ottowia	Parvimonas	0.0706319702602	14	20	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
6900	Pasteurella	Abiotrophia	0.0297579575597	15	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6901	Abiotrophia	Pasteurella	0.0297579575597	29	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6902	Pasteurella	Actinobacillus	0.141826923077	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6903	Actinobacillus	Pasteurella	0.141826923077	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6904	Pasteurella	Actinomyces	0.0121256775569	15	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
6905	Actinomyces	Pasteurella	0.0121256775569	39	15	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
6906	Pasteurella	Afipia	0.012443438914	15	4	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
6907	Afipia	Pasteurella	0.012443438914	4	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
6908	Pasteurella	Aggregatibacter	0.0275443922759	15	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
6909	Aggregatibacter	Pasteurella	0.0275443922759	31	15	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
6910	Pasteurella	Alloprevotella	0.0856195281695	15	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
6911	Alloprevotella	Pasteurella	0.0856195281695	32	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
6912	Pasteurella	Alysiella	0.0576923076923	15	2	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
6913	Alysiella	Pasteurella	0.0576923076923	2	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
6914	Pasteurella	Avibacterium	0.134615384615	15	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6915	Avibacterium	Pasteurella	0.134615384615	3	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6916	Pasteurella	Basfia	0.163461538462	15	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6917	Basfia	Pasteurella	0.163461538462	2	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6918	Pasteurella	Bibersteinia	0.166666666667	15	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6919	Bibersteinia	Pasteurella	0.166666666667	2	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6920	Pasteurella	Bradyrhizobium	0.0192307692308	15	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
6921	Bradyrhizobium	Pasteurella	0.0192307692308	1	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
6922	Pasteurella	Brochothrix	0.0174825174825	15	4	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
6923	Brochothrix	Pasteurella	0.0174825174825	4	15	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
6924	Pasteurella	Campylobacter	0.0175281747332	15	37	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
6925	Campylobacter	Pasteurella	0.0175281747332	37	15	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
6926	Pasteurella	Capnocytophaga	0.0176570430426	15	34	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
6927	Capnocytophaga	Pasteurella	0.0176570430426	34	15	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
6928	Pasteurella	Carnobacterium	0.0395892687559	15	22	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
6929	Carnobacterium	Pasteurella	0.0395892687559	22	15	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
6930	Pasteurella	Catonella	0.0113657028551	15	25	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
6931	Catonella	Pasteurella	0.0113657028551	25	15	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
6932	Pasteurella	Chlamydia	0.0474358974359	15	8	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
6933	Chlamydia	Pasteurella	0.0474358974359	8	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
6934	Pasteurella	Chryseobacterium	0.0473372781065	15	13	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
6935	Chryseobacterium	Pasteurella	0.0473372781065	13	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
6936	Pasteurella	Citrobacter	0.0192307692308	15	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
6937	Citrobacter	Pasteurella	0.0192307692308	1	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
6938	Pasteurella	Conchiformibius	0.0128205128205	15	2	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
6939	Conchiformibius	Pasteurella	0.0128205128205	2	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
6940	Pasteurella	Cryptobacterium	0.0307692307692	15	4	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
6941	Cryptobacterium	Pasteurella	0.0307692307692	4	15	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
6942	Pasteurella	Dehalobacter	0.163461538462	15	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6943	Dehalobacter	Pasteurella	0.163461538462	2	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6944	Pasteurella	Echinicola	0.163461538462	15	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6945	Echinicola	Pasteurella	0.163461538462	2	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6946	Pasteurella	Eikenella	0.0134779750164	15	18	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
6947	Eikenella	Pasteurella	0.0134779750164	18	15	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
6948	Pasteurella	Enterococcus	0.0232793522267	15	15	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
6949	Enterococcus	Pasteurella	0.0232793522267	15	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
6950	Pasteurella	Flavobacterium	0.0192307692308	15	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
6951	Flavobacterium	Pasteurella	0.0192307692308	1	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
6952	Pasteurella	Fusobacterium	0.0447088075571	15	29	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6953	Fusobacterium	Pasteurella	0.0447088075571	29	15	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6954	Pasteurella	Gallibacterium	0.127403846154	15	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
6955	Gallibacterium	Pasteurella	0.127403846154	5	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
6956	Pasteurella	Gemella	0.0741768579492	15	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6957	Gemella	Pasteurella	0.0741768579492	38	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6958	Pasteurella	Granulicatella	0.076780903921	15	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
6959	Granulicatella	Pasteurella	0.076780903921	29	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
6960	Pasteurella	Haemophilus	0.0994524902204	15	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6961	Haemophilus	Pasteurella	0.0994524902204	41	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6962	Pasteurella	Histophilus	0.100961538462	15	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6963	Histophilus	Pasteurella	0.100961538462	4	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6964	Pasteurella	Isoptericola	0.031894934334	15	11	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6965	Isoptericola	Pasteurella	0.031894934334	11	15	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6966	Pasteurella	Janibacter	0.0192307692308	15	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
6967	Janibacter	Pasteurella	0.0192307692308	1	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
6968	Pasteurella	Johnsonella	0.0103550295858	15	15	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
6969	Johnsonella	Pasteurella	0.0103550295858	15	15	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
6970	Pasteurella	Kingella	0.0118274345336	15	30	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
6971	Kingella	Pasteurella	0.0118274345336	30	15	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
6972	Pasteurella	Kytococcus	0.0167224080268	15	12	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6973	Kytococcus	Pasteurella	0.0167224080268	12	15	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6974	Pasteurella	Lachnoanaerobaculum	0.027374411303	15	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6975	Lachnoanaerobaculum	Pasteurella	0.027374411303	31	15	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6976	Pasteurella	Lautropia	0.0280485690937	15	32	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
6977	Lautropia	Pasteurella	0.0280485690937	32	15	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
6978	Pasteurella	Leptotrichia	0.0190996503497	15	30	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
6979	Leptotrichia	Pasteurella	0.0190996503497	30	15	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
6980	Pasteurella	Leuconostoc	0.0153846153846	15	3	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
6981	Leuconostoc	Pasteurella	0.0153846153846	3	15	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
6982	Pasteurella	Mangrovimonas	0.163461538462	15	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6983	Mangrovimonas	Pasteurella	0.163461538462	2	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6984	Pasteurella	Mannheimia	0.111111111111	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6985	Mannheimia	Pasteurella	0.111111111111	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6986	Pasteurella	Megasphaera	0.0122981300467	15	21	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
6987	Megasphaera	Pasteurella	0.0122981300467	21	15	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
6988	Pasteurella	Mitsuokella	0.0192307692308	15	1	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
6989	Mitsuokella	Pasteurella	0.0192307692308	1	15	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
6990	Pasteurella	Mogibacterium	0.0111336032389	15	9	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
6991	Mogibacterium	Pasteurella	0.0111336032389	9	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
6992	Pasteurella	Moritella	0.0769230769231	15	1	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6993	Moritella	Pasteurella	0.0769230769231	1	15	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6994	Pasteurella	Morococcus	0.0608974358974	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6995	Morococcus	Pasteurella	0.0608974358974	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6996	Pasteurella	Mycoplasma	0.0110946745562	15	12	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
6997	Mycoplasma	Pasteurella	0.0110946745562	12	15	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
6998	Pasteurella	Necropsobacter	0.134615384615	15	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
6999	Necropsobacter	Pasteurella	0.134615384615	3	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
7000	Pasteurella	Neisseria	0.0385483543103	15	35	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
7001	Neisseria	Pasteurella	0.0385483543103	35	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
7002	Pasteurella	Novosphingobium	0.0192307692308	15	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
7003	Novosphingobium	Pasteurella	0.0192307692308	1	15	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
7004	Pasteurella	Oribacterium	0.0296562821258	15	34	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
7005	Oribacterium	Pasteurella	0.0296562821258	34	15	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
7006	Pectobacterium	Abiotrophia	0.0165229885057	1	29	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
7007	Abiotrophia	Pectobacterium	0.0165229885057	29	1	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
7008	Pectobacterium	Actinomyces	0.0327300731613	1	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
7009	Actinomyces	Pectobacterium	0.0327300731613	39	1	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
7010	Pectobacterium	Aggregatibacter	0.01743919229	1	31	Saliva	Mixed	Intertype	#7effb5	#cccccc	#cccccc
7011	Aggregatibacter	Pectobacterium	0.01743919229	31	1	Mixed	Saliva	Intertype	#cccccc	#7effb5	#cccccc
7012	Pectobacterium	Alloprevotella	0.0253692441355	1	32	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc
7013	Alloprevotella	Pectobacterium	0.0253692441355	32	1	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc
7014	Pectobacterium	Anaeroglobus	0.107142857143	1	9	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7015	Anaeroglobus	Pectobacterium	0.107142857143	9	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7016	Pectobacterium	Atopobium	0.126696832579	1	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7017	Atopobium	Pectobacterium	0.126696832579	24	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7018	Pectobacterium	Brochothrix	0.909090909091	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7019	Brochothrix	Pectobacterium	0.909090909091	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7020	Pectobacterium	Bulleidia	0.0128	1	6	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
7021	Bulleidia	Pectobacterium	0.0128	6	1	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
7022	Pectobacterium	Campylobacter	0.0964993517318	1	37	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7023	Campylobacter	Pectobacterium	0.0964993517318	37	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7024	Pectobacterium	Carnobacterium	0.148148148148	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7025	Carnobacterium	Pectobacterium	0.148148148148	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7026	Pectobacterium	Catonella	0.0425531914894	1	25	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
7027	Catonella	Pectobacterium	0.0425531914894	25	1	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
7028	Pectobacterium	Centipeda	0.0397350993377	1	16	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
7029	Centipeda	Pectobacterium	0.0397350993377	16	1	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
7030	Pectobacterium	Filifactor	0.0472972972973	1	11	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
7031	Filifactor	Pectobacterium	0.0472972972973	11	1	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
7032	Pectobacterium	Isoptericola	0.0975609756098	1	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
7033	Isoptericola	Pectobacterium	0.0975609756098	11	1	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
7034	Pectobacterium	Kytococcus	0.0869565217391	1	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
7035	Kytococcus	Pectobacterium	0.0869565217391	12	1	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
7036	Pectobacterium	Lachnoanaerobaculum	0.0510204081633	1	31	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
7037	Lachnoanaerobaculum	Pectobacterium	0.0510204081633	31	1	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
7038	Pectobacterium	Leptotrichia	0.0234848484848	1	30	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
7039	Leptotrichia	Pectobacterium	0.0234848484848	30	1	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
7040	Pectobacterium	Leuconostoc	0.8	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7041	Leuconostoc	Pectobacterium	0.8	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7042	Pectobacterium	Megasphaera	0.344613259669	1	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7043	Megasphaera	Pectobacterium	0.344613259669	21	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7044	Pectobacterium	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7045	Mitsuokella	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7046	Pectobacterium	Mobiluncus	0.05	1	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
7047	Mobiluncus	Pectobacterium	0.05	2	1	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
7048	Pectobacterium	Mogibacterium	0.105263157895	1	9	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
7049	Mogibacterium	Pectobacterium	0.105263157895	9	1	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
7050	Pectobacterium	Morococcus	0.0416666666667	1	10	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
7051	Morococcus	Pectobacterium	0.0416666666667	10	1	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
7052	Pectobacterium	Mycoplasma	0.0576923076923	1	12	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
7053	Mycoplasma	Pectobacterium	0.0576923076923	12	1	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
7054	Pectobacterium	Olsenella	0.051724137931	1	8	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
7055	Olsenella	Pectobacterium	0.051724137931	8	1	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
7056	Pectobacterium	Oribacterium	0.298954096456	1	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7057	Oribacterium	Pectobacterium	0.298954096456	34	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7058	Pectobacterium	Ottowia	0.0243309002433	1	14	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
7059	Ottowia	Pectobacterium	0.0243309002433	14	1	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
7060	Pectobacterium	Parvimonas	0.0334572490706	1	20	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
7061	Parvimonas	Pectobacterium	0.0334572490706	20	1	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
7062	Pectobacterium	Pasteurella	0.0192307692308	1	15	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
7063	Pasteurella	Pectobacterium	0.0192307692308	15	1	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
7064	Pedobacter	Acidovorax	0.316361838853	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7065	Acidovorax	Pedobacter	0.316361838853	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7066	Pedobacter	Actinobaculum	0.040977275499	2	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
7067	Actinobaculum	Pedobacter	0.040977275499	25	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
7068	Pedobacter	Actinomyces	0.0143632924868	2	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
7069	Actinomyces	Pedobacter	0.0143632924868	39	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
7070	Pedobacter	Aggregatibacter	0.263504575763	2	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
7071	Aggregatibacter	Pedobacter	0.263504575763	31	2	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
7072	Pedobacter	Anaerococcus	0.19061801936	2	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7073	Anaerococcus	Pedobacter	0.19061801936	12	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7074	Pedobacter	Bacillus	0.245330359632	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7075	Bacillus	Pedobacter	0.245330359632	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7076	Pedobacter	Bacteroides	0.0101492167415	2	47	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7077	Bacteroides	Pedobacter	0.0101492167415	47	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7078	Pedobacter	Bifidobacterium	0.0681853643314	2	22	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7079	Bifidobacterium	Pedobacter	0.0681853643314	22	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7080	Pedobacter	Campylobacter	0.0137716134796	2	37	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
7081	Campylobacter	Pedobacter	0.0137716134796	37	2	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
7082	Pedobacter	Corynebacterium	0.0325549181985	2	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
7083	Corynebacterium	Pedobacter	0.0325549181985	39	2	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
7084	Pedobacter	Finegoldia	0.105860113422	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7085	Finegoldia	Pedobacter	0.105860113422	14	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7086	Pedobacter	Lawsonella	0.337373140211	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7087	Lawsonella	Pedobacter	0.337373140211	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7088	Pedobacter	Lelliottia	0.941176470588	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7089	Lelliottia	Pedobacter	0.941176470588	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7090	Pedobacter	Megamonas	0.0588235294118	2	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7091	Megamonas	Pedobacter	0.0588235294118	1	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7092	Pedobacter	Moraxella	0.0671015362381	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7093	Moraxella	Pedobacter	0.0671015362381	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7094	Pedobacter	Paracoccus	0.278867102397	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7095	Paracoccus	Pedobacter	0.278867102397	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7096	Pedobacter	Parasutterella	0.0247090706201	2	11	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7097	Parasutterella	Pedobacter	0.0247090706201	11	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7098	Peptoclostridium	Abiotrophia	0.0100574712644	25	29	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
