	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
3504	Nosocomiicoccus massiliensis	Lactobacillus vaginalis	0.974535039414	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3505	Lactobacillus vaginalis	Nosocomiicoccus massiliensis	0.974535039414	7	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3506	Nosocomiicoccus massiliensis	Neisseria gonorrhoeae	0.998228455812	1	12	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3507	Neisseria gonorrhoeae	Nosocomiicoccus massiliensis	0.998228455812	15	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3508	Novosphingobium subterraneum	Afipia birgiae	0.975990639972	1	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3509	Afipia birgiae	Novosphingobium subterraneum	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3510	Novosphingobium subterraneum	Conchiformibius kuhniae	1.0	1	7	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3511	Conchiformibius kuhniae	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3512	Novosphingobium subterraneum	Conchiformibius steedae	1.0	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3513	Conchiformibius steedae	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3514	Novosphingobium subterraneum	Eubacterium xylanophilum	1.0	1	30	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3515	Eubacterium xylanophilum	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3516	Novosphingobium subterraneum	Flavobacterium saliperosum	1.0	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3517	Flavobacterium saliperosum	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3518	Novosphingobium subterraneum	Janibacter hoylei	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3519	Janibacter hoylei	Novosphingobium subterraneum	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3520	Novosphingobium subterraneum	Neisseria bacilliformis	0.896102029123	1	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3521	Neisseria bacilliformis	Novosphingobium subterraneum	0.896102029123	5	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3522	Novosphingobium subterraneum	Neisseria sp. oral taxon 020	0.957905789131	1	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3523	Neisseria sp. oral taxon 020	Novosphingobium subterraneum	0.957905789131	15	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3524	Odoribacter laneus	Neisseria sp. GT4A_CT1	0.986469463812	4	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3525	Neisseria sp. GT4A_CT1	Odoribacter laneus	0.986469463812	13	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3526	Olsenella profusa	Acidovorax delafieldii	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3527	Acidovorax delafieldii	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3528	Olsenella profusa	Acidovorax ebreus	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3529	Acidovorax ebreus	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3530	Olsenella profusa	Acidovorax sp. JS42	1.0	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3531	Acidovorax sp. JS42	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3532	Olsenella profusa	Atopobium sp. oral taxon 810	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3533	Atopobium sp. oral taxon 810	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3534	Olsenella profusa	Comamonas aquatica	1.0	1	22	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3535	Comamonas aquatica	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3536	Olsenella profusa	Dechloromonas agitata	0.993862917052	1	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3537	Dechloromonas agitata	Olsenella profusa	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3538	Olsenella profusa	Elizabethkingia anophelis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3539	Elizabethkingia anophelis	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3540	Olsenella sp. SIT9	Acidovorax delafieldii	1.0	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3541	Acidovorax delafieldii	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3542	Olsenella sp. SIT9	Acidovorax ebreus	1.0	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3543	Acidovorax ebreus	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3544	Olsenella sp. SIT9	Acidovorax sp. JS42	1.0	5	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3545	Acidovorax sp. JS42	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3546	Olsenella sp. SIT9	Atopobium sp. oral taxon 810	1.0	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3547	Atopobium sp. oral taxon 810	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3548	Olsenella sp. SIT9	Comamonas aquatica	1.0	5	22	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3549	Comamonas aquatica	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3550	Olsenella sp. SIT9	Dechloromonas agitata	0.993862917052	5	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3551	Dechloromonas agitata	Olsenella sp. SIT9	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3552	Olsenella sp. SIT9	Elizabethkingia anophelis	1.0	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3553	Elizabethkingia anophelis	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3554	Olsenella sp. SIT9	Olsenella profusa	1.0	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3555	Olsenella profusa	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3556	Oribacterium sp. oral taxon 108	Campylobacter sp. 10_1_50	0.805525324172	4	8	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
3557	Campylobacter sp. 10_1_50	Oribacterium sp. oral taxon 108	0.805525324172	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
3558	Oscillibacter ruminantium	Cellulomonas carbonis	0.989824155457	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3559	Cellulomonas carbonis	Oscillibacter ruminantium	0.989824155457	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3560	Oscillibacter ruminantium	Clostridium sp. KLE 1755	0.940146155258	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3561	Clostridium sp. KLE 1755	Oscillibacter ruminantium	0.940146155258	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3562	Oscillibacter ruminantium	Enterorhabdus mucosicola	0.992248103726	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3563	Enterorhabdus mucosicola	Oscillibacter ruminantium	0.992248103726	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3564	Oscillibacter ruminantium	Escherichia coli	0.991340668247	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3565	Escherichia coli	Oscillibacter ruminantium	0.991340668247	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3566	Oscillibacter ruminantium	Hallella seregens	0.992248103726	1	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3567	Hallella seregens	Oscillibacter ruminantium	0.992248103726	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3568	Oscillibacter sp. 1-3	Clostridium sp. ATCC 29733	0.817773303904	8	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3569	Clostridium sp. ATCC 29733	Oscillibacter sp. 1-3	0.817773303904	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3570	Oscillibacter valericigenes	Bacteroides faecichinchillae	0.969647698986	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3571	Bacteroides faecichinchillae	Oscillibacter valericigenes	0.969647698986	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3572	Oscillibacter valericigenes	Bacteroides salyersiae	0.860685828187	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3573	Bacteroides salyersiae	Oscillibacter valericigenes	0.860685828187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3574	Oscillibacter valericigenes	Butyricimonas synergistica	0.953104615668	4	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3575	Butyricimonas synergistica	Oscillibacter valericigenes	0.953104615668	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3576	Oscillibacter valericigenes	Butyrivibrio crossotus	0.998037528271	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3577	Butyrivibrio crossotus	Oscillibacter valericigenes	0.998037528271	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3578	Oscillibacter valericigenes	Catenibacterium mitsuokai	0.999875263449	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3579	Catenibacterium mitsuokai	Oscillibacter valericigenes	0.999875263449	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3580	Oscillibacter valericigenes	Dialister succinatiphilus	1.0	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3581	Dialister succinatiphilus	Oscillibacter valericigenes	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3582	Oscillibacter valericigenes	Kandleria vitulina	1.0	4	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3583	Kandleria vitulina	Oscillibacter valericigenes	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3584	Oscillospiraceae bacterium VE202-24	Anaerostipes caccae	0.940729185436	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3585	Anaerostipes caccae	Oscillospiraceae bacterium VE202-24	0.940729185436	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3586	Oscillospiraceae bacterium VE202-24	Anaerostipes sp. 3_2_56FAA	0.940729185436	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3587	Anaerostipes sp. 3_2_56FAA	Oscillospiraceae bacterium VE202-24	0.940729185436	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3588	Oscillospiraceae bacterium VE202-24	Bacteroidaceae bacterium MS4	0.940530341009	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3589	Bacteroidaceae bacterium MS4	Oscillospiraceae bacterium VE202-24	0.940530341009	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3590	Oscillospiraceae bacterium VE202-24	Bacteroides graminisolvens	0.940729185436	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3591	Bacteroides graminisolvens	Oscillospiraceae bacterium VE202-24	0.940729185436	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3592	Oscillospiraceae bacterium VE202-24	Bacteroides reticulotermitis	0.928690256741	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3593	Bacteroides reticulotermitis	Oscillospiraceae bacterium VE202-24	0.928690256741	3	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3594	Oxalobacter formigenes	Alistipes inops	0.963887624053	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3595	Alistipes inops	Oxalobacter formigenes	0.963887624053	7	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3596	Oxalobacter formigenes	Bacteroides plebeius	0.950867253357	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3597	Bacteroides plebeius	Oxalobacter formigenes	0.950867253357	8	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3598	Oxalobacter formigenes	Collinsella intestinalis	0.950532447297	1	30	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3599	Collinsella intestinalis	Oxalobacter formigenes	0.950532447297	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3600	Oxalobacter formigenes	Megasphaera cerevisiae	0.950532447297	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3601	Megasphaera cerevisiae	Oxalobacter formigenes	0.950532447297	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3602	Parabacteroides goldsteinii	Acidaminococcus intestini	0.989793538929	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3603	Acidaminococcus intestini	Parabacteroides goldsteinii	0.989793538929	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3604	Parabacteroides goldsteinii	Acidaminococcus sp. BV3L6	0.989793538929	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3605	Acidaminococcus sp. BV3L6	Parabacteroides goldsteinii	0.989793538929	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3606	Parabacteroides goldsteinii	Acidaminococcus sp. HPA0509	0.989793538929	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3607	Acidaminococcus sp. HPA0509	Parabacteroides goldsteinii	0.989793538929	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3608	Parabacteroides goldsteinii	Bacteroides coprosuis	0.989793538929	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3609	Bacteroides coprosuis	Parabacteroides goldsteinii	0.989793538929	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3610	Parabacteroides goldsteinii	Bacteroides sp. HPS0048	0.975572836162	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3611	Bacteroides sp. HPS0048	Parabacteroides goldsteinii	0.975572836162	6	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3612	Parabacteroides gordonii	Bifidobacterium breve	0.993446495995	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3613	Bifidobacterium breve	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3614	Parabacteroides gordonii	Bifidobacterium kashiwanohense	0.993446495995	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3615	Bifidobacterium kashiwanohense	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3616	Parabacteroides gordonii	Bifidobacterium pseudocatenulatum	0.960349211217	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3617	Bifidobacterium pseudocatenulatum	Parabacteroides gordonii	0.960349211217	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3618	Parabacteroides gordonii	Bifidobacterium ruminantium	0.993446495995	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3619	Bifidobacterium ruminantium	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3620	Parabacteroides gordonii	Blautia hansenii	0.993446495995	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3621	Blautia hansenii	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3622	Parabacteroides gordonii	Coprococcus sp. HPP0048	0.806143790356	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3623	Coprococcus sp. HPP0048	Parabacteroides gordonii	0.806143790356	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3624	Parabacteroides gordonii	Coprococcus sp. HPP0074	0.993446495995	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3625	Coprococcus sp. HPP0074	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3626	Parabacteroides gordonii	Lachnospiraceae bacterium 1_4_56FAA	0.920847280885	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3627	Lachnospiraceae bacterium 1_4_56FAA	Parabacteroides gordonii	0.920847280885	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3628	Parabacteroides gordonii	Lachnospiraceae bacterium 2_1_46FAA	0.993446495995	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3629	Lachnospiraceae bacterium 2_1_46FAA	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3630	Parabacteroides gordonii	Megamonas funiformis	0.993446495995	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3631	Megamonas funiformis	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3632	Parabacteroides gordonii	Megamonas hypermegale	0.993446495995	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3633	Megamonas hypermegale	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3634	Parabacteroides gordonii	Megamonas rupellensis	0.993446495995	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3635	Megamonas rupellensis	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3636	Parabacteroides johnsonii	Bacteroides pyogenes	0.827855115664	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3637	Bacteroides pyogenes	Parabacteroides johnsonii	0.827855115664	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3638	Parabacteroides sp. 2_1_7	[Clostridium] clostridioforme	0.908688823205	7	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3639	[Clostridium] clostridioforme	Parabacteroides sp. 2_1_7	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3640	Parabacteroides sp. 2_1_7	Anaerostipes caccae	1.0	7	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3641	Anaerostipes caccae	Parabacteroides sp. 2_1_7	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3642	Parabacteroides sp. 2_1_7	Anaerostipes sp. 3_2_56FAA	1.0	7	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3643	Anaerostipes sp. 3_2_56FAA	Parabacteroides sp. 2_1_7	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3644	Parabacteroides sp. 2_1_7	Bacteroidaceae bacterium MS4	0.999173906131	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3645	Bacteroidaceae bacterium MS4	Parabacteroides sp. 2_1_7	0.999173906131	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3646	Parabacteroides sp. 2_1_7	Bacteroides coprophilus	0.857288236809	7	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3647	Bacteroides coprophilus	Parabacteroides sp. 2_1_7	0.857288236809	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3648	Parabacteroides sp. 2_1_7	Bacteroides dorei	0.809165038995	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3649	Bacteroides dorei	Parabacteroides sp. 2_1_7	0.809165038995	20	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3650	Parabacteroides sp. 2_1_7	Bacteroides graminisolvens	1.0	7	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3651	Bacteroides graminisolvens	Parabacteroides sp. 2_1_7	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3652	Parabacteroides sp. 2_1_7	Bacteroides reticulotermitis	0.989921435061	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3653	Bacteroides reticulotermitis	Parabacteroides sp. 2_1_7	0.989921435061	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3654	Parabacteroides sp. 2_1_7	Eubacterium sp. ER2	0.809547547485	7	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3655	Eubacterium sp. ER2	Parabacteroides sp. 2_1_7	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3656	Parabacteroides sp. 2_1_7	Oscillospiraceae bacterium VE202-24	0.940729185436	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3657	Oscillospiraceae bacterium VE202-24	Parabacteroides sp. 2_1_7	0.940729185436	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3658	Parabacteroides sp. D13	Anaerostipes caccae	0.927419271709	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3659	Anaerostipes caccae	Parabacteroides sp. D13	0.927419271709	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3660	Parabacteroides sp. D13	Anaerostipes sp. 3_2_56FAA	0.927419271709	8	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3661	Anaerostipes sp. 3_2_56FAA	Parabacteroides sp. D13	0.927419271709	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3662	Parabacteroides sp. D13	Bacteroidaceae bacterium MS4	0.926653136335	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3663	Bacteroidaceae bacterium MS4	Parabacteroides sp. D13	0.926653136335	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3664	Parabacteroides sp. D13	Bacteroides graminisolvens	0.927419271709	8	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3665	Bacteroides graminisolvens	Parabacteroides sp. D13	0.927419271709	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3666	Parabacteroides sp. D13	Bacteroides reticulotermitis	0.915510322118	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3667	Bacteroides reticulotermitis	Parabacteroides sp. D13	0.915510322118	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3668	Parabacteroides sp. D13	Eubacterium sp. ER2	0.887599844793	8	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3669	Eubacterium sp. ER2	Parabacteroides sp. D13	0.887599844793	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3670	Parabacteroides sp. D13	Flavonifractor plautii	0.853846933332	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3671	Flavonifractor plautii	Parabacteroides sp. D13	0.853846933332	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3672	Parabacteroides sp. D13	Parabacteroides sp. 2_1_7	0.927419271709	8	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3673	Parabacteroides sp. 2_1_7	Parabacteroides sp. D13	0.927419271709	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3674	Parabacteroides sp. D26	Bacteroides pyogenes	0.805825673442	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3675	Bacteroides pyogenes	Parabacteroides sp. D26	0.805825673442	8	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3676	Parabacteroides sp. D26	Barnesiella viscericola	0.83834654816	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3677	Barnesiella viscericola	Parabacteroides sp. D26	0.83834654816	7	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3678	Parabacteroides sp. D26	Cupriavidus metallidurans	0.918401255924	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3679	Cupriavidus metallidurans	Parabacteroides sp. D26	0.918401255924	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3680	Parabacteroides sp. D26	Lachnospiraceae bacterium A2	0.807265208632	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3681	Lachnospiraceae bacterium A2	Parabacteroides sp. D26	0.807265208632	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3682	Parabacteroides sp. HGS0025	[Clostridium] sordellii	1.0	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3683	[Clostridium] sordellii	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3684	Parabacteroides sp. HGS0025	Anaerostipes hadrus	0.922297865812	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3685	Anaerostipes hadrus	Parabacteroides sp. HGS0025	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3686	Parabacteroides sp. HGS0025	Clostridium dakarense	1.0	17	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3687	Clostridium dakarense	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
