TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Flavonifractor	Flavonifractor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	129.0	0.009414	-0.007519	#3b4cc0	#bcd2f7	#b50927	#f7b79b
Flectobacillus	Flectobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flexibacter	Flexibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flexithrix	Flexithrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Formosa	Formosa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Francisella	Francisella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Frankia	Frankia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Frischella	Frischella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fructobacillus	Fructobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fulvivirga	Fulvivirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fusobacterium	Fusobacterium	genus	0.0019	True	False	False	132.0	0.0	0.0	 	 	 	 	58.0	0.009414	0.057821	#ccd9ed	#f7aa8c	#b50927	#de614d
Galbibacter	Galbibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gallaecimonas	Gallaecimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gallibacterium	Gallibacterium	genus	0.0002	True	False	False	4.0	0.14027799999999999	0.0075120000000000004	#aac7fd	#ed8366	#b40426	#f7aa8c	24.0	0.009414	0.068892	#536edd	#da5a49	#b50927	#d44e41
Gardnerella	Gardnerella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	75.0	0.009414	0.04995	#3b4cc0	#f3c7b1	#b50927	#e36c55
Gayadomonas	Gayadomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geitlerinema	Geitlerinema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gemella	Gemella	genus	0.065	True	False	False	132.0	0.0	0.0	 	 	 	 	25.0	0.009414	0.068153	#dd5f4b	#dd5f4b	#b50927	#d55042
Geminicoccus	Geminicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gemmatimonas	Gemmatimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geoalkalibacter	Geoalkalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geobacillus	Geobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geobacter	Geobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geopsychrobacter	Geopsychrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Georgenia	Georgenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geovibrio	Geovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gilliamella	Gilliamella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gillisia	Gillisia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gilvimarinus	Gilvimarinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glaciecola	Glaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gluconobacter	Gluconobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glutamicibacter	Glutamicibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glycomyces	Glycomyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gordonia	Gordonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gordonibacter	Gordonibacter	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	125.0	0.009414	-0.007119	#3b4cc0	#c3d5f4	#b50927	#f7b599
Gorillibacterium	Gorillibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gottschalkia	Gottschalkia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gracilibacillus	Gracilibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gramella	Gramella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Granulicatella	Granulicatella	genus	0.0244	True	False	False	132.0	0.0	0.0	 	 	 	 	15.0	0.009414	0.074948	#f7a688	#cc403a	#b50927	#cd423b
Granulicoccus	Granulicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gulbenkiania	Gulbenkiania	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	98.0	0.009414	0.013459	#3b4cc0	#e2dad5	#b50927	#f59f80
Gulosibacter	Gulosibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haematobacter	Haematobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haemophilus	Haemophilus	genus	0.3939	True	False	False	132.0	0.0	0.0	 	 	 	 	0.0	0.009414	0.097368	#b40426	#b70d28	#b50927	#b40426
Hafnia	Hafnia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halalkalibacillus	Halalkalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halanaerobium	Halanaerobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haliangium	Haliangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haliscomenobacter	Haliscomenobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hallella	Hallella	genus	0.0	False	False	False	32.0	0.005427	-0.0008810000000000001	#3b4cc0	#799cf8	#455cce	#f7b599	228.0	0.0	0.0	 	 	 	 
Halobacteroides	Halobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haloferula	Haloferula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halomonas	Halomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halonatronum	Halonatronum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haloplasma	Haloplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hassallia	Hassallia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helcobacillus	Helcobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helcococcus	Helcococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helicobacter	Helicobacter	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	98.0	0.009414	0.013459	#3b4cc0	#e2dad5	#b50927	#f59f80
Heliobacterium	Heliobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Herbaspirillum	Herbaspirillum	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	195.0	0.009414	-0.095089	#3b4cc0	#516ddb	#b50927	#c0d4f5
Herbinix	Herbinix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Herminiimonas	Herminiimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hippea	Hippea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Histophilus	Histophilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	19.0	0.009414	0.070833	#3b4cc0	#d44e41	#b50927	#d24b40
Holdemanella	Holdemanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	163.0	0.009414	-0.013484	#3b4cc0	#7ea1fa	#b50927	#f7bca1
Holdemania	Holdemania	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	131.0	0.009414	-0.007651	#3b4cc0	#b9d0f9	#b50927	#f7b79b
Holophaga	Holophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hungatella	Hungatella	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	147.0	0.009414	-0.009569	#3b4cc0	#9bbcff	#b50927	#f7b89c
Hylemonella	Hylemonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hymenobacter	Hymenobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hyphomonas	Hyphomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ideonella	Ideonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Idiomarina	Idiomarina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ilyobacter	Ilyobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Imtechella	Imtechella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Indibacter	Indibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Intestinibacter	Intestinibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Intestinimonas	Intestinimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	145.0	0.009414	-0.009054	#3b4cc0	#9fbfff	#b50927	#f7b89c
Intrasporangium	Intrasporangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Isoptericola	Isoptericola	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	33.0	0.009414	0.062827	#3b4cc0	#e7745b	#b50927	#d95847
Janibacter	Janibacter	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f7af91
Jannaschia	Jannaschia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Janthinobacterium	Janthinobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jejuia	Jejuia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jeotgalibacillus	Jeotgalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jeotgalicoccus	Jeotgalicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Johnsonella	Johnsonella	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	26.0	0.009414	0.066614	#465ecf	#de614d	#b50927	#d65244
Jonesia	Jonesia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jonquetella	Jonquetella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Joostella	Joostella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kallipyga	Kallipyga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kandleria	Kandleria	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	175.0	0.009414	-0.02951	#3b4cc0	#6b8df0	#b50927	#f2cab5
Kangiella	Kangiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kiloniella	Kiloniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kineosphaera	Kineosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kingella	Kingella	genus	0.0006	True	False	False	132.0	0.0	0.0	 	 	 	 	61.0	0.009414	0.056317	#6c8ff1	#f7b093	#b50927	#df634e
Klebsiella	Klebsiella	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	110.0	0.009414	0.002532	#3b4cc0	#dadce0	#b50927	#f7ac8e
Kluyvera	Kluyvera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kocuria	Kocuria	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	106.0	0.009414	0.012114	#3b4cc0	#dfdbd9	#b50927	#f5a081
Kordia	Kordia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kosmotoga	Kosmotoga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kozakia	Kozakia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kyrpidia	Kyrpidia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kytococcus	Kytococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	35.0	0.009414	0.062796	#3b4cc0	#e97a5f	#b50927	#d95847
Labrenzia	Labrenzia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lachnoanaerobaculum	Lachnoanaerobaculum	genus	0.0002	True	False	False	132.0	0.0	0.0	 	 	 	 	51.0	0.009414	0.058836	#536edd	#f59c7d	#b50927	#dd5f4b
Lachnobacterium	Lachnobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lachnoclostridium	Lachnoclostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	137.0	0.009414	-0.008177	#3b4cc0	#aec9fc	#b50927	#f7b79b
Lachnospira	Lachnospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	156.0	0.009414	-0.011197	#3b4cc0	#8badfd	#b50927	#f7ba9f
Lacinutrix	Lacinutrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lacticigenium	Lacticigenium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lactobacillus	Lactobacillus	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lactococcus	Lactococcus	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Laribacter	Laribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lautropia	Lautropia	genus	0.0009	True	False	False	132.0	0.0	0.0	 	 	 	 	76.0	0.009414	0.049737	#97b8ff	#f2c9b4	#b50927	#e36c55
Lawsonella	Lawsonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	108.0	0.009414	0.004638	#3b4cc0	#dddcdc	#b50927	#f7a98b
Leadbetterella	Leadbetterella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leeia	Leeia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella	Leeuwenhoekiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Legionella	Legionella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leifsonia	Leifsonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lelliottia	Lelliottia	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	183.0	0.009414	-0.048112	#3b4cc0	#6180e9	#b50927	#e8d6cc
Lentzea	Lentzea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptolyngbya	Leptolyngbya	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptonema	Leptonema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptospira	Leptospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptospirillum	Leptospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptotrichia	Leptotrichia	genus	0.001	True	False	False	132.0	0.0	0.0	 	 	 	 	41.0	0.009414	0.061148	#a5c3fe	#ee8468	#b50927	#da5a49
Leucobacter	Leucobacter	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	91.0	0.009414	0.024062	#3b4cc0	#e8d6cc	#b50927	#f29274
Leuconostoc	Leuconostoc	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	79.0	0.009414	0.048468	#3b4cc0	#f2cbb7	#b50927	#e46e56
Levyella	Levyella	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	171.0	0.009414	-0.019554	#3b4cc0	#7396f5	#b50927	#f5c1a9
Lewinella	Lewinella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Limnohabitans	Limnohabitans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Listeria	Listeria	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lunatimonas	Lunatimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Luteibacter	Luteibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lysinibacillus	Lysinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lysobacter	Lysobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mageeibacillus	Mageeibacillus	genus	0.0	False	False	False	30.0	0.010855	-0.003669	#3b4cc0	#93b5fe	#516ddb	#f7b99e	81.0	0.009414	0.04627	#3b4cc0	#f0cdbb	#b50927	#e67259
Mahella	Mahella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mangrovimonas	Mangrovimonas	genus	0.0001	True	False	False	5.0	0.14027799999999999	-0.001482	#6f92f3	#f29274	#b40426	#f7b599	8.0	0.009414	0.077976	#465ecf	#c53334	#b50927	#cb3e38
Mannheimia	Mannheimia	genus	0.0004	True	False	False	2.0	0.14027799999999999	0.023484	#dcdddd	#dc5d4a	#b40426	#f29274	31.0	0.009414	0.064426	#5f7fe8	#e46e56	#b50927	#d85646
Maribacter	Maribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinifilum	Marinifilum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinilabilia	Marinilabilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mariniradius	Mariniradius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinobacter	Marinobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinococcus	Marinococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinomonas	Marinomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marivirga	Marivirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marvinbryantia	Marvinbryantia	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	168.0	0.009414	-0.016905	#3b4cc0	#799cf8	#b50927	#f6bfa6
Massilia	Massilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Megamonas	Megamonas	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	228.0	0.0	0.0	 	 	 	 
Megasphaera	Megasphaera	genus	0.0004	True	False	False	132.0	0.0	0.0	 	 	 	 	46.0	0.009414	0.059885	#5f7fe8	#f29072	#b50927	#dc5d4a
Meiothermus	Meiothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Melissococcus	Melissococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylibium	Methylibium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	93.0	0.009414	0.018541	#3b4cc0	#e5d8d1	#b50927	#f4987a
Methylococcus	Methylococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylomonas	Methylomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylophaga	Methylophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylotenera	Methylotenera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microbacterium	Microbacterium	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	98.0	0.009414	0.013459	#3b4cc0	#e2dad5	#b50927	#f59f80
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Micrococcus	Micrococcus	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	93.0	0.009414	0.018541	#3b4cc0	#e5d8d1	#b50927	#f4987a
Microcystis	Microcystis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microlunatus	Microlunatus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Micromonospora	Micromonospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microvirga	Microvirga	genus	0.0	False	False	False	16.0	0.010855	-0.000697	#3b4cc0	#dcdddd	#516ddb	#f7b599	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Microvirgula	Microvirgula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	85.0	0.009414	0.041724	#3b4cc0	#ecd3c5	#b50927	#e97a5f
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
