TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Flammeovirga	Flammeovirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flaviflexus	Flaviflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flavihumibacter	Flavihumibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flavobacterium	Flavobacterium	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c3d5f4
Flavonifractor	Flavonifractor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	135.0	0.017267	0.000973	#3b4cc0	#b3cdfb	#b40426	#c4d5f3
Flectobacillus	Flectobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flexibacter	Flexibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Flexithrix	Flexithrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Formosa	Formosa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Francisella	Francisella	genus	0.04284686525836201	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Frankia	Frankia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Frischella	Frischella	genus	0.021231515837829243	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fructobacillus	Fructobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fulvivirga	Fulvivirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Fusobacterium	Fusobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	83.0	0.017267	0.01717	#3b4cc0	#f4c6af	#b40426	#cfdaea
Galbibacter	Galbibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gallaecimonas	Gallaecimonas	genus	0.08222586319670926	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gallibacterium	Gallibacterium	genus	0.0	False	False	False	46.0	0.021152	0.00016	#3b4cc0	#97b8ff	#6485ec	#94b6ff	74.0	0.017267	0.01778	#3b4cc0	#f7b89c	#b40426	#d1dae9
Gardnerella	Gardnerella	genus	0.03859087047788665	False	False	False	132.0	0.0	0.0	 	 	 	 	7.0	0.017267	0.071063	#e3d9d3	#c43032	#b40426	#f0cdbb
Gayadomonas	Gayadomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geitlerinema	Geitlerinema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gemella	Gemella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	82.0	0.017267	0.01719	#3b4cc0	#f5c4ac	#b40426	#cfdaea
Geminicoccus	Geminicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gemmatimonas	Gemmatimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geoalkalibacter	Geoalkalibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geobacillus	Geobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geobacter	Geobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geopsychrobacter	Geopsychrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Georgenia	Georgenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Geovibrio	Geovibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gilliamella	Gilliamella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gillisia	Gillisia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gilvimarinus	Gilvimarinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glaciecola	Glaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gluconobacter	Gluconobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glutamicibacter	Glutamicibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Glycomyces	Glycomyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gordonia	Gordonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gordonibacter	Gordonibacter	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	116.0	0.017267	0.004055	#3b4cc0	#cedaeb	#b40426	#c6d6f1
Gorillibacterium	Gorillibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gottschalkia	Gottschalkia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gracilibacillus	Gracilibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gramella	Gramella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Granulicatella	Granulicatella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	101.0	0.017267	0.013053	#3b4cc0	#e3d9d3	#b40426	#cdd9ec
Granulicoccus	Granulicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Gulbenkiania	Gulbenkiania	genus	0.0	False	False	False	21.0	0.047129000000000004	-0.003339	#3b4cc0	#eed0c0	#9fbfff	#90b2fe	17.0	0.017267	0.048068	#3b4cc0	#d65244	#b40426	#e4d9d2
Gulosibacter	Gulosibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haematobacter	Haematobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haemophilus	Haemophilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	63.0	0.017267	0.019167	#3b4cc0	#f6a586	#b40426	#d1dae9
Hafnia	Hafnia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halalkalibacillus	Halalkalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halanaerobium	Halanaerobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haliangium	Haliangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haliscomenobacter	Haliscomenobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hallella	Hallella	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	228.0	0.0	0.0	 	 	 	 
Halobacteroides	Halobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haloferula	Haloferula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halomonas	Halomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Halonatronum	Halonatronum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Haloplasma	Haloplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hassallia	Hassallia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helcobacillus	Helcobacillus	genus	0.04045591493981539	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helcococcus	Helcococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Helicobacter	Helicobacter	genus	0.03257429797212598	False	False	False	20.0	0.047129000000000004	0.011727	#c5d6f2	#f2cbb7	#9fbfff	#a1c0ff	6.0	0.017267	0.089382	#b5cdfa	#c32e31	#b40426	#f5c1a9
Heliobacterium	Heliobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Herbaspirillum	Herbaspirillum	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	201.0	0.017267	-0.101781	#3b4cc0	#4b64d5	#b40426	#6a8bef
Herbinix	Herbinix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Herminiimonas	Herminiimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hippea	Hippea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Histophilus	Histophilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	106.0	0.017267	0.011869	#3b4cc0	#dddcdc	#b40426	#ccd9ed
Holdemanella	Holdemanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	162.0	0.017267	-0.006835	#3b4cc0	#82a6fb	#b40426	#bed2f6
Holdemania	Holdemania	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	121.0	0.017267	0.002772	#3b4cc0	#c7d7f0	#b40426	#c5d6f2
Holophaga	Holophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hungatella	Hungatella	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	149.0	0.017267	-0.001253	#3b4cc0	#9abbff	#b40426	#c1d4f4
Hylemonella	Hylemonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hymenobacter	Hymenobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Hyphomonas	Hyphomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ideonella	Ideonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Idiomarina	Idiomarina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ilyobacter	Ilyobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Imtechella	Imtechella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Indibacter	Indibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Intestinibacter	Intestinibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Intestinimonas	Intestinimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	152.0	0.017267	-0.001713	#3b4cc0	#94b6ff	#b40426	#c1d4f4
Intrasporangium	Intrasporangium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Isoptericola	Isoptericola	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	87.0	0.017267	0.016612	#3b4cc0	#f2cbb7	#b40426	#cfdaea
Janibacter	Janibacter	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c3d5f4
Jannaschia	Jannaschia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Janthinobacterium	Janthinobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jejuia	Jejuia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jeotgalibacillus	Jeotgalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jeotgalicoccus	Jeotgalicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Johnsonella	Johnsonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	85.0	0.017267	0.017106	#3b4cc0	#f3c8b2	#b40426	#cfdaea
Jonesia	Jonesia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Jonquetella	Jonquetella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Joostella	Joostella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kallipyga	Kallipyga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kandleria	Kandleria	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	177.0	0.017267	-0.01657	#3b4cc0	#6c8ff1	#b40426	#b5cdfa
Kangiella	Kangiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kiloniella	Kiloniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kineosphaera	Kineosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kingella	Kingella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	72.0	0.017267	0.017905	#3b4cc0	#f7b497	#b40426	#d1dae9
Klebsiella	Klebsiella	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	179.0	0.017267	-0.017617	#3b4cc0	#6a8bef	#b40426	#b5cdfa
Kluyvera	Kluyvera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kocuria	Kocuria	genus	0.0	False	False	False	30.0	0.047129000000000004	-0.0038420000000000004	#3b4cc0	#dcdddd	#9fbfff	#90b2fe	9.0	0.017267	0.06484	#3b4cc0	#c83836	#b40426	#edd1c2
Kordia	Kordia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kosmotoga	Kosmotoga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kozakia	Kozakia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kyrpidia	Kyrpidia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Kytococcus	Kytococcus	genus	0.06158839498211869	False	False	False	132.0	0.0	0.0	 	 	 	 	36.0	0.017267	0.03251	#e67259	#e67259	#b40426	#dadce0
Labrenzia	Labrenzia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lachnoanaerobaculum	Lachnoanaerobaculum	genus	0.003542659207960808	False	False	False	132.0	0.0	0.0	 	 	 	 	46.0	0.017267	0.021889	#4a63d3	#f08a6c	#b40426	#d3dbe7
Lachnobacterium	Lachnobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lachnoclostridium	Lachnoclostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	145.0	0.017267	-0.0009	#3b4cc0	#a1c0ff	#b40426	#c3d5f4
Lachnospira	Lachnospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	160.0	0.017267	-0.005912	#3b4cc0	#85a8fc	#b40426	#bed2f6
Lacinutrix	Lacinutrix	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lacticigenium	Lacticigenium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lactobacillus	Lactobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lactococcus	Lactococcus	genus	0.06416002729046885	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Laribacter	Laribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lautropia	Lautropia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	105.0	0.017267	0.012037	#3b4cc0	#dedcdb	#b40426	#ccd9ed
Lawsonella	Lawsonella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	14.0	0.017267	0.056601	#3b4cc0	#d1493f	#b40426	#ead5c9
Leadbetterella	Leadbetterella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leeia	Leeia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella	Leeuwenhoekiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Legionella	Legionella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leifsonia	Leifsonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lelliottia	Lelliottia	genus	0.0	False	False	False	11.0	0.077404	-0.038777	#3b4cc0	#f18f71	#dbdcde	#6a8bef	90.0	0.017267	0.01619	#3b4cc0	#efcebd	#b40426	#cfdaea
Lentzea	Lentzea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptolyngbya	Leptolyngbya	genus	0.02471136658523715	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptonema	Leptonema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptospira	Leptospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptospirillum	Leptospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Leptotrichia	Leptotrichia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	66.0	0.017267	0.018957	#3b4cc0	#f7a98b	#b40426	#d1dae9
Leucobacter	Leucobacter	genus	0.0	False	False	False	28.0	0.047129000000000004	-0.003356	#3b4cc0	#e6d7cf	#9fbfff	#90b2fe	27.0	0.017267	0.038984	#3b4cc0	#df634e	#b40426	#dedcdb
Leuconostoc	Leuconostoc	genus	0.0	False	False	False	17.0	0.062357	-0.009044	#3b4cc0	#f7ba9f	#bfd3f6	#89acfd	23.0	0.017267	0.046635	#3b4cc0	#d85646	#b40426	#e3d9d3
Levyella	Levyella	genus	0.08608091548542564	False	False	False	5.0	0.10697999999999999	0.23155	#b40426	#dd5f4b	#f7b396	#b40426	0.0	0.017267	0.233032	#b40426	#b70d28	#b40426	#b40426
Lewinella	Lewinella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Limnohabitans	Limnohabitans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Listeria	Listeria	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lunatimonas	Lunatimonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Luteibacter	Luteibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lysinibacillus	Lysinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Lysobacter	Lysobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mageeibacillus	Mageeibacillus	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	25.0	0.017267	0.042319	#3b4cc0	#dc5d4a	#b40426	#e0dbd8
Mahella	Mahella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mangrovimonas	Mangrovimonas	genus	0.0	False	False	False	39.0	0.021152	0.0015140000000000002	#3b4cc0	#abc8fd	#6485ec	#96b7ff	57.0	0.017267	0.019604	#3b4cc0	#f59f80	#b40426	#d2dbe8
Mannheimia	Mannheimia	genus	0.0	False	False	False	47.0	0.021152	-0.000366	#3b4cc0	#90b2fe	#6485ec	#93b5fe	39.0	0.017267	0.030742	#3b4cc0	#e97a5f	#b40426	#d9dce1
Maribacter	Maribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinifilum	Marinifilum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinilabilia	Marinilabilia	genus	0.03230029736142016	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mariniradius	Mariniradius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinobacter	Marinobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinococcus	Marinococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinomonas	Marinomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marivirga	Marivirga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Marvinbryantia	Marvinbryantia	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	166.0	0.017267	-0.008891	#3b4cc0	#7a9df8	#b40426	#bbd1f8
Massilia	Massilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Megamonas	Megamonas	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	228.0	0.0	0.0	 	 	 	 
Megasphaera	Megasphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	68.0	0.017267	0.018569	#3b4cc0	#f7ad90	#b40426	#d1dae9
Meiothermus	Meiothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Melissococcus	Melissococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylibium	Methylibium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	26.0	0.047129000000000004	-0.00335	#3b4cc0	#ead4c8	#9fbfff	#90b2fe	30.0	0.017267	0.035416	#3b4cc0	#e36b54	#b40426	#dcdddd
Methylococcus	Methylococcus	genus	0.023164714210782682	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylomonas	Methylomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylophaga	Methylophaga	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methylotenera	Methylotenera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microbacterium	Microbacterium	genus	0.07360837063334749	False	False	False	19.0	0.047129000000000004	0.030706	#d24b40	#f4c6af	#9fbfff	#b5cdfa	4.0	0.017267	0.141426	#c83836	#be242e	#b40426	#f39475
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Micrococcus	Micrococcus	genus	0.0	False	False	False	31.0	0.047129000000000004	-0.00402	#3b4cc0	#d7dce3	#9fbfff	#8fb1fe	30.0	0.017267	0.035416	#3b4cc0	#e36b54	#b40426	#dcdddd
Microcystis	Microcystis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microlunatus	Microlunatus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
