	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	tst_samp_ivp	tst_samp_bdvp	tst_samp_forced	tst_samp_ivp_col	tst_samp_bdvp_col	tst_samp_forced_col
262	262	Mannheimia	Basfia	0.835211648257	3	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
263	263	Basfia	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
264	264	Mannheimia	Dehalobacter	0.835211648257	3	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
265	265	Dehalobacter	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
266	266	Mannheimia	Echinicola	0.835211648257	3	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
267	267	Echinicola	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
268	268	Mannheimia	Gallibacterium	0.836811080809	3	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
269	269	Gallibacterium	Mannheimia	0.836811080809	5	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
270	270	Mannheimia	Mangrovimonas	0.835211648257	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
271	271	Mangrovimonas	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
272	272	Marvinbryantia	Acetivibrio	0.83476460137	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
273	273	Acetivibrio	Marvinbryantia	0.83476460137	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
274	274	Marvinbryantia	Anaerotruncus	0.836224675959	29	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
275	275	Anaerotruncus	Marvinbryantia	0.836224675959	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
276	276	Marvinbryantia	Faecalitalea	0.834576187616	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
277	277	Faecalitalea	Marvinbryantia	0.834576187616	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
278	278	Methylobacterium	Arcanobacterium	0.950147119473	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
279	279	Arcanobacterium	Methylobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
280	280	Methylobacterium	Aureimonas	0.980459624497	4	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
281	281	Aureimonas	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
282	282	Methylobacterium	Crocosphaera	0.980459624497	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
283	283	Crocosphaera	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
284	284	Methylobacterium	Exiguobacterium	1.0	4	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
285	285	Exiguobacterium	Methylobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
286	286	Methylobacterium	Gulbenkiania	0.980459624497	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
287	287	Gulbenkiania	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
288	288	Methylobacterium	Helicobacter	0.980459624497	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
289	289	Helicobacter	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
290	290	Methylobacterium	Kocuria	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
291	291	Kocuria	Methylobacterium	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
292	292	Methylobacterium	Leucobacter	0.975081952167	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
293	293	Leucobacter	Methylobacterium	0.975081952167	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
294	294	Microbacterium	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
295	295	Arcanobacterium	Microbacterium	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
296	296	Microbacterium	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
297	297	Aureimonas	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
298	298	Microbacterium	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
299	299	Crocosphaera	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
300	300	Microbacterium	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
301	301	Exiguobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
302	302	Microbacterium	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
303	303	Gulbenkiania	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
304	304	Microbacterium	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
305	305	Helicobacter	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
306	306	Microbacterium	Kocuria	0.866149823784	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
307	307	Kocuria	Microbacterium	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
308	308	Microbacterium	Leucobacter	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
309	309	Leucobacter	Microbacterium	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
310	310	Microbacterium	Methylobacterium	0.980459624497	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
311	311	Methylobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
312	312	Micrococcus	Arcanobacterium	0.8019523189200001	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
313	313	Arcanobacterium	Micrococcus	0.8019523189200001	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
314	314	Micrococcus	Aureimonas	0.829208541656	11	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
315	315	Aureimonas	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
316	316	Micrococcus	Crocosphaera	0.829208541656	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
317	317	Crocosphaera	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
318	318	Micrococcus	Exiguobacterium	0.922960280166	11	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
319	319	Exiguobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
320	320	Micrococcus	Gulbenkiania	0.829208541656	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
321	321	Gulbenkiania	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
322	322	Micrococcus	Helicobacter	0.829208541656	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
323	323	Helicobacter	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
324	324	Micrococcus	Kocuria	0.8767439944069999	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
325	325	Kocuria	Micrococcus	0.8767439944069999	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
326	326	Micrococcus	Leucobacter	0.8237125627840001	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
327	327	Leucobacter	Micrococcus	0.8237125627840001	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
328	328	Micrococcus	Methylobacterium	0.922960280166	11	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
329	329	Methylobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
330	330	Micrococcus	Microbacterium	0.829208541656	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
331	331	Microbacterium	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
332	332	Microvirga	Acinetobacter	0.996168686298	14	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
333	333	Acinetobacter	Microvirga	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
334	334	Microvirga	Aliterella	1.0	14	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
335	335	Aliterella	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
336	336	Microvirga	Arthrobacter	1.0	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
337	337	Arthrobacter	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
338	338	Microvirga	Azohydromonas	1.0	14	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
339	339	Azohydromonas	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
340	340	Microvirga	Delftia	1.0	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
341	341	Delftia	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
342	342	Mitsuokella	Brochothrix	0.9975126728299999	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
343	343	Brochothrix	Mitsuokella	0.9975126728299999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
344	344	Mitsuokella	Leuconostoc	0.984865952368	1	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
345	345	Leuconostoc	Mitsuokella	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
346	346	Mobiluncus	Mageeibacillus	0.984811076624	15	41	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
347	347	Mageeibacillus	Mobiluncus	0.984811076624	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
348	348	Modestobacter	Acinetobacter	0.996168686298	5	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
349	349	Acinetobacter	Modestobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
350	350	Modestobacter	Aliterella	1.0	5	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
351	351	Aliterella	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
352	352	Modestobacter	Arthrobacter	1.0	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
353	353	Arthrobacter	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
354	354	Modestobacter	Azohydromonas	1.0	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
355	355	Azohydromonas	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
356	356	Modestobacter	Delftia	1.0	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
357	357	Delftia	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
358	358	Modestobacter	Microvirga	1.0	5	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
359	359	Microvirga	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
360	360	Mogibacterium	Eggerthia	0.8266876967910001	13	22	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
361	361	Eggerthia	Mogibacterium	0.8266876967910001	2	9	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
362	362	Necropsobacter	Actinobacillus	0.82678604747	38	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
363	363	Actinobacillus	Necropsobacter	0.82678604747	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
364	364	Necropsobacter	Avibacterium	1.0	38	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
365	365	Avibacterium	Necropsobacter	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
366	366	Necropsobacter	Basfia	0.809547547485	38	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
367	367	Basfia	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
368	368	Necropsobacter	Dehalobacter	0.809547547485	38	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
369	369	Dehalobacter	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
370	370	Necropsobacter	Echinicola	0.809547547485	38	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
371	371	Echinicola	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
372	372	Necropsobacter	Gallibacterium	0.858527207209	38	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
373	373	Gallibacterium	Necropsobacter	0.858527207209	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
374	374	Necropsobacter	Mangrovimonas	0.809547547485	38	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
375	375	Mangrovimonas	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
376	376	Nocardia	Bosea	0.904124250573	6	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	0.0	-1.0	-1.0	#c0282f	#b40426	#b40426
377	377	Bosea	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	4.0	0.0	9.0	#e26952	#c0282f	#5673e0
378	378	Nocardia	Enhydrobacter	0.8958319051770001	6	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	0.0	-1.0	-1.0	#c0282f	#b40426	#b40426
379	379	Enhydrobacter	Nocardia	0.8958319051770001	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	2.0	-1.0	-1.0	#d24b40	#b40426	#b40426
380	380	Nocardia	Fenollaria	0.904124250573	6	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	0.0	-1.0	-1.0	#c0282f	#b40426	#b40426
381	381	Fenollaria	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	5.0	-1.0	-1.0	#e8765c	#b40426	#b40426
382	382	Nocardia	Herbaspirillum	0.946264750847	6	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	0.0	-1.0	-1.0	#c0282f	#b40426	#b40426
383	383	Herbaspirillum	Nocardia	0.946264750847	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	-1.0	-1.0	#da5a49	#b40426	#b40426
384	384	Nosocomiicoccus	Aerococcus	0.999888764849	29	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
385	385	Aerococcus	Nosocomiicoccus	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	7.0	-1.0	-1.0	#f18f71	#b40426	#b40426
386	386	Nosocomiicoccus	Brevibacterium	1.0	29	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
387	387	Brevibacterium	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
388	388	Nosocomiicoccus	Burkholderia	1.0	29	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
389	389	Burkholderia	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
390	390	Nosocomiicoccus	Facklamia	0.904124250573	29	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	8.0	4.0	10.0	#f49a7b	#3b4cc0	#3b4cc0
