	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
7254	Pseudomonas sp. Eur1 9.41	Herbaspirillum sp. B39	0.994399953147	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7255	Herbaspirillum sp. B39	Pseudomonas sp. Eur1 9.41	0.994399953147	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7256	Pseudomonas sp. Eur1 9.41	Lactobacillus gasseri	0.914522546328	4	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7257	Lactobacillus gasseri	Pseudomonas sp. Eur1 9.41	0.914522546328	5	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7258	Pseudomonas sp. Eur1 9.41	Lactobacillus hominis	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7259	Lactobacillus hominis	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7260	Pseudomonas sp. Eur1 9.41	Mycobacterium abscessus	0.816671871131	4	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7261	Mycobacterium abscessus	Pseudomonas sp. Eur1 9.41	0.816671871131	4	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7262	Pseudomonas sp. Eur1 9.41	Mycobacterium chelonae	0.932850393843	4	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7263	Mycobacterium chelonae	Pseudomonas sp. Eur1 9.41	0.932850393843	5	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7264	Pseudomonas sp. Eur1 9.41	Nocardia otitidiscaviarum	0.975395424573	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7265	Nocardia otitidiscaviarum	Pseudomonas sp. Eur1 9.41	0.975395424573	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7266	Pseudomonas sp. Eur1 9.41	Paracoccus sp. PAMC 22219	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7267	Paracoccus sp. PAMC 22219	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7268	Pseudomonas sp. Eur1 9.41	Peptoniphilaceae bacterium SIT14	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7269	Peptoniphilaceae bacterium SIT14	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7270	Pseudomonas sp. Eur1 9.41	Peptoniphilus grossensis	0.889151462495	4	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7271	Peptoniphilus grossensis	Pseudomonas sp. Eur1 9.41	0.889151462495	2	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7272	Pseudomonas sp. Eur1 9.41	Peptoniphilus sp. BV3AC2	0.955031689624	4	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7273	Peptoniphilus sp. BV3AC2	Pseudomonas sp. Eur1 9.41	0.955031689624	3	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7274	Pseudomonas sp. Eur1 9.41	Porphyromonas bennonis	0.883840501327	4	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7275	Porphyromonas bennonis	Pseudomonas sp. Eur1 9.41	0.883840501327	4	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7276	Pseudomonas sp. Eur1 9.41	Pseudomonas frederiksbergensis	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7277	Pseudomonas frederiksbergensis	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7278	Pseudomonas sp. Eur1 9.41	Pseudomonas libanensis	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7279	Pseudomonas libanensis	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7280	Pseudomonas sp. Eur1 9.41	Pseudomonas mandelii	0.971034158564	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7281	Pseudomonas mandelii	Pseudomonas sp. Eur1 9.41	0.971034158564	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7282	Pseudomonas sp. Eur1 9.41	Pseudomonas orientalis	0.891739535174	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7283	Pseudomonas orientalis	Pseudomonas sp. Eur1 9.41	0.891739535174	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7284	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. Ag1	0.998645360558	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7285	Pseudomonas sp. Ag1	Pseudomonas sp. Eur1 9.41	0.998645360558	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7286	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. DSM 28140	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7287	Pseudomonas sp. DSM 28140	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7288	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. DSM 28142	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7289	Pseudomonas sp. DSM 28142	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7290	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. DSM 29164	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7291	Pseudomonas sp. DSM 29164	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7292	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. DSM 29167	0.891739535174	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7293	Pseudomonas sp. DSM 29167	Pseudomonas sp. Eur1 9.41	0.891739535174	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7294	Pseudomonas sp. FH1	Afipia broomeae	0.921270206203	3	2	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc
7295	Afipia broomeae	Pseudomonas sp. FH1	0.921270206203	2	3	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc
7296	Pseudomonas sp. FH1	Anaerococcus prevotii	0.866783122313	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7297	Anaerococcus prevotii	Pseudomonas sp. FH1	0.866783122313	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7298	Pseudomonas sp. FH1	Clostridiales bacterium S5-A14a	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7299	Clostridiales bacterium S5-A14a	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7300	Pseudomonas sp. FH1	Clostridium colicanis	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7301	Clostridium colicanis	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7302	Pseudomonas sp. FH1	Clostridium sp. ND2	0.958747491024	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7303	Clostridium sp. ND2	Pseudomonas sp. FH1	0.958747491024	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7304	Pseudomonas sp. FH1	Comamonas testosteroni	0.941463589066	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7305	Comamonas testosteroni	Pseudomonas sp. FH1	0.941463589066	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7306	Pseudomonas sp. FH1	Coriobacteriaceae bacterium BV3Ac1	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7307	Coriobacteriaceae bacterium BV3Ac1	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7308	Pseudomonas sp. FH1	Enhydrobacter aerosaccus	0.965254059166	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7309	Enhydrobacter aerosaccus	Pseudomonas sp. FH1	0.965254059166	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7310	Pseudomonas sp. FH1	Exiguobacterium sp. S17	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7311	Exiguobacterium sp. S17	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7312	Pseudomonas sp. FH1	Fenollaria massiliensis	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7313	Fenollaria massiliensis	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7314	Pseudomonas sp. FH1	Herbaspirillum huttiense	0.940652004596	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7315	Herbaspirillum huttiense	Pseudomonas sp. FH1	0.940652004596	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7316	Pseudomonas sp. FH1	Herbaspirillum sp. B39	0.978342694455	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7317	Herbaspirillum sp. B39	Pseudomonas sp. FH1	0.978342694455	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7318	Pseudomonas sp. FH1	Lactobacillus gasseri	0.9475126425	3	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7319	Lactobacillus gasseri	Pseudomonas sp. FH1	0.9475126425	5	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7320	Pseudomonas sp. FH1	Lactobacillus hominis	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7321	Lactobacillus hominis	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7322	Pseudomonas sp. FH1	Mycobacterium chelonae	0.902324249016	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7323	Mycobacterium chelonae	Pseudomonas sp. FH1	0.902324249016	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7324	Pseudomonas sp. FH1	Nocardia otitidiscaviarum	0.977887269715	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7325	Nocardia otitidiscaviarum	Pseudomonas sp. FH1	0.977887269715	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7326	Pseudomonas sp. FH1	Paracoccus sp. PAMC 22219	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7327	Paracoccus sp. PAMC 22219	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7328	Pseudomonas sp. FH1	Peptoniphilaceae bacterium SIT14	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7329	Peptoniphilaceae bacterium SIT14	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7330	Pseudomonas sp. FH1	Peptoniphilus grossensis	0.921270206203	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7331	Peptoniphilus grossensis	Pseudomonas sp. FH1	0.921270206203	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7332	Pseudomonas sp. FH1	Peptoniphilus sp. BV3AC2	0.963054831603	3	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7333	Peptoniphilus sp. BV3AC2	Pseudomonas sp. FH1	0.963054831603	3	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7334	Pseudomonas sp. FH1	Porphyromonas bennonis	0.91633174356	3	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7335	Porphyromonas bennonis	Pseudomonas sp. FH1	0.91633174356	4	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7336	Pseudomonas sp. FH1	Pseudomonas frederiksbergensis	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7337	Pseudomonas frederiksbergensis	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7338	Pseudomonas sp. FH1	Pseudomonas libanensis	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7339	Pseudomonas libanensis	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7340	Pseudomonas sp. FH1	Pseudomonas mandelii	0.954643634561	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7341	Pseudomonas mandelii	Pseudomonas sp. FH1	0.954643634561	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7342	Pseudomonas sp. FH1	Pseudomonas sp. Ag1	0.980096090377	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7343	Pseudomonas sp. Ag1	Pseudomonas sp. FH1	0.980096090377	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7344	Pseudomonas sp. FH1	Pseudomonas sp. DSM 28140	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7345	Pseudomonas sp. DSM 28140	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7346	Pseudomonas sp. FH1	Pseudomonas sp. DSM 28142	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7347	Pseudomonas sp. DSM 28142	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7348	Pseudomonas sp. FH1	Pseudomonas sp. DSM 29164	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7349	Pseudomonas sp. DSM 29164	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7350	Pseudomonas sp. FH1	Pseudomonas sp. Eur1 9.41	0.982445439137	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7351	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. FH1	0.982445439137	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7352	Pseudomonas sp. L10.10	Alloprevotella rava	0.847581004629	2	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7353	Alloprevotella rava	Pseudomonas sp. L10.10	0.847581004629	22	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7354	Pseudomonas sp. L10.10	Brochothrix thermosphacta	0.921024886129	2	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7355	Brochothrix thermosphacta	Pseudomonas sp. L10.10	0.921024886129	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7356	Pseudomonas sp. L10.10	Carnobacterium divergens	0.96027931156	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7357	Carnobacterium divergens	Pseudomonas sp. L10.10	0.96027931156	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7358	Pseudomonas sp. L10.10	Lactobacillus coryniformis	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7359	Lactobacillus coryniformis	Pseudomonas sp. L10.10	0.892946584967	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7360	Pseudomonas sp. L10.10	Lactobacillus curvatus	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7361	Lactobacillus curvatus	Pseudomonas sp. L10.10	0.892946584967	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7362	Pseudomonas sp. L10.10	Lactobacillus helveticus	0.929620662122	2	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7363	Lactobacillus helveticus	Pseudomonas sp. L10.10	0.929620662122	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7364	Pseudomonas sp. L10.10	Leuconostoc carnosum	0.94773505964	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7365	Leuconostoc carnosum	Pseudomonas sp. L10.10	0.94773505964	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7366	Pseudomonas sp. L10.10	Leuconostoc gelidum	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7367	Leuconostoc gelidum	Pseudomonas sp. L10.10	0.892946584967	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7368	Pseudomonas sp. L10.10	Mitsuokella sp. oral taxon 131	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7369	Mitsuokella sp. oral taxon 131	Pseudomonas sp. L10.10	0.892946584967	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7370	Pseudomonas sp. L10.10	Propionibacterium acidifaciens	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7371	Propionibacterium acidifaciens	Pseudomonas sp. L10.10	0.892946584967	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7372	Pseudomonas sp. L10.10	Propionibacterium freudenreichii	0.992052544113	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7373	Propionibacterium freudenreichii	Pseudomonas sp. L10.10	0.992052544113	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7374	Pseudomonas sp. L10.10	Pseudomonas fragi	0.964054256921	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7375	Pseudomonas fragi	Pseudomonas sp. L10.10	0.964054256921	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
7376	Pseudomonas sp. NBRC 111132	Afipia broomeae	0.870833577063	4	2	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc
7377	Afipia broomeae	Pseudomonas sp. NBRC 111132	0.870833577063	2	4	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc
7378	Pseudomonas sp. NBRC 111132	Anaerococcus prevotii	0.818828788536	4	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7379	Anaerococcus prevotii	Pseudomonas sp. NBRC 111132	0.818828788536	2	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7380	Pseudomonas sp. NBRC 111132	Clostridiales bacterium S5-A14a	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7381	Clostridiales bacterium S5-A14a	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7382	Pseudomonas sp. NBRC 111132	Clostridium colicanis	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7383	Clostridium colicanis	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7384	Pseudomonas sp. NBRC 111132	Clostridium sp. ND2	0.906798448653	4	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7385	Clostridium sp. ND2	Pseudomonas sp. NBRC 111132	0.906798448653	2	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7386	Pseudomonas sp. NBRC 111132	Comamonas testosteroni	0.991935697766	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7387	Comamonas testosteroni	Pseudomonas sp. NBRC 111132	0.991935697766	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7388	Pseudomonas sp. NBRC 111132	Coriobacteriaceae bacterium BV3Ac1	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7389	Coriobacteriaceae bacterium BV3Ac1	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7390	Pseudomonas sp. NBRC 111132	Enhydrobacter aerosaccus	0.913100573968	4	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7391	Enhydrobacter aerosaccus	Pseudomonas sp. NBRC 111132	0.913100573968	2	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7392	Pseudomonas sp. NBRC 111132	Exiguobacterium sp. S17	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7393	Exiguobacterium sp. S17	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7394	Pseudomonas sp. NBRC 111132	Fenollaria massiliensis	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7395	Fenollaria massiliensis	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7396	Pseudomonas sp. NBRC 111132	Herbaspirillum huttiense	0.992352050742	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7397	Herbaspirillum huttiense	Pseudomonas sp. NBRC 111132	0.992352050742	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7398	Pseudomonas sp. NBRC 111132	Herbaspirillum sp. B39	0.990619028738	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7399	Herbaspirillum sp. B39	Pseudomonas sp. NBRC 111132	0.990619028738	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7400	Pseudomonas sp. NBRC 111132	Lactobacillus gasseri	0.895699884412	4	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7401	Lactobacillus gasseri	Pseudomonas sp. NBRC 111132	0.895699884412	5	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7402	Pseudomonas sp. NBRC 111132	Lactobacillus hominis	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7403	Lactobacillus hominis	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7404	Pseudomonas sp. NBRC 111132	Mycobacterium abscessus	0.842684048422	4	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7405	Mycobacterium abscessus	Pseudomonas sp. NBRC 111132	0.842684048422	4	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7406	Pseudomonas sp. NBRC 111132	Mycobacterium chelonae	0.944056175152	4	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7407	Mycobacterium chelonae	Pseudomonas sp. NBRC 111132	0.944056175152	5	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7408	Pseudomonas sp. NBRC 111132	Nocardia otitidiscaviarum	0.974237552678	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7409	Nocardia otitidiscaviarum	Pseudomonas sp. NBRC 111132	0.974237552678	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7410	Pseudomonas sp. NBRC 111132	Paracoccus sp. PAMC 22219	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7411	Paracoccus sp. PAMC 22219	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7412	Pseudomonas sp. NBRC 111132	Peptoniphilaceae bacterium SIT14	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7413	Peptoniphilaceae bacterium SIT14	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7414	Pseudomonas sp. NBRC 111132	Peptoniphilus grossensis	0.870833577063	4	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7415	Peptoniphilus grossensis	Pseudomonas sp. NBRC 111132	0.870833577063	2	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7416	Pseudomonas sp. NBRC 111132	Peptoniphilus sp. BV3AC2	0.940445300697	4	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7417	Peptoniphilus sp. BV3AC2	Pseudomonas sp. NBRC 111132	0.940445300697	3	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7418	Pseudomonas sp. NBRC 111132	Porphyromonas bennonis	0.865408082718	4	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
