TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Leptotrichia sp. oral taxon 879	Leptotrichia sp. oral taxon 879	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	181.0	0.003261	0.010267	#4257c9	#f39577	#3b4cc0	#f7b99e
Leptotrichia trevisanii	Leptotrichia trevisanii	species	0.0	False	False	False	74.0	0.006585	0.165327	#3b4cc0	#d65244	#4a63d3	#e7d7ce	215.0	0.003261	0.01021	#3b4cc0	#f7a688	#3b4cc0	#f7ba9f
Leptotrichia wadei	Leptotrichia wadei	species	0.0004	True	False	False	746.0	0.0	0.0	 	 	 	 	212.0	0.003261	0.010214	#5a78e4	#f6a586	#3b4cc0	#f7ba9f
Leucobacter chironomi	Leucobacter chironomi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	402.0	0.003261	0.008269	#3b4cc0	#dadce0	#3b4cc0	#f3c8b2
Leucobacter sp. CBX151	Leucobacter sp. CBX151	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Leuconostoc carnosum	Leuconostoc carnosum	species	0.0	False	False	False	205.0	0.006095000000000001	-0.262653	#3b4cc0	#f7b396	#4961d2	#5470de	403.0	0.003261	0.008244	#3b4cc0	#dadce0	#3b4cc0	#f2c9b4
Leuconostoc gelidum	Leuconostoc gelidum	species	0.0	False	False	False	184.0	0.006095000000000001	-0.26262199999999997	#3b4cc0	#f7b194	#4961d2	#5470de	416.0	0.003261	0.007452	#3b4cc0	#d6dce4	#3b4cc0	#f0cdbb
Leuconostoc mesenteroides	Leuconostoc mesenteroides	species	0.0	False	False	False	551.0	0.000134	-0.010345	#3b4cc0	#6a8bef	#3b4cc0	#b1cbfc	902.0	0.003261	-0.010206	#3b4cc0	#445acc	#3b4cc0	#6788ee
Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leuconostoc sp. C2	Leuconostoc sp. C2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Levyella massiliensis	Levyella massiliensis	species	0.0	False	False	False	525.0	0.000134	-0.009826999999999999	#3b4cc0	#7da0f9	#3b4cc0	#b1cbfc	862.0	0.003261	-0.0098	#3b4cc0	#536edd	#3b4cc0	#6a8bef
Lewinella cohaerens	Lewinella cohaerens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lewinella persica	Lewinella persica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Limnohabitans planktonicus	Limnohabitans planktonicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria aquatica	Listeria aquatica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria fleischmannii	Listeria fleischmannii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria grayi	Listeria grayi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria monocytogenes	Listeria monocytogenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria seeligeri	Listeria seeligeri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lunatimonas lonarensis	Lunatimonas lonarensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Luteibacter sp. 9135	Luteibacter sp. 9135	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus contaminans	Lysinibacillus contaminans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus manganicus	Lysinibacillus manganicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus sinduriensis	Lysinibacillus sinduriensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysobacter sp. Root494	Lysobacter sp. Root494	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mageeibacillus indolicus	Mageeibacillus indolicus	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	535.0	0.003261	-0.005956	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Mahella australiensis	Mahella australiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L12	Mangrovimonas sp. ST2L12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L15	Mangrovimonas sp. ST2L15	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas yunxiaonensis	Mangrovimonas yunxiaonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mannheimia haemolytica	Mannheimia haemolytica	species	0.0001	True	False	False	27.0	0.045507	-0.250311	#4f69d9	#c43032	#b6cefa	#5977e3	49.0	0.003261	0.011134	#4257c9	#c73635	#3b4cc0	#f7b396
Mannheimia sp. MG13	Mannheimia sp. MG13	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	985.0	0.0	0.0	 	 	 	 
Mannheimia varigena	Mannheimia varigena	species	0.0	False	False	False	45.0	0.045507	-0.287454	#3b4cc0	#cb3e38	#b6cefa	#4c66d6	16.0	0.003261	0.012113	#3b4cc0	#be242e	#3b4cc0	#f7a98b
Maribacter thermophilus	Maribacter thermophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinifilum fragile	Marinifilum fragile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinilabilia salmonicolor	Marinilabilia salmonicolor	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mariniradius saccharolyticus	Mariniradius saccharolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinobacterium rhizophilum	Marinobacterium rhizophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinococcus halotolerans	Marinococcus halotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinomonas sp. MWYL1	Marinomonas sp. MWYL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinospirillum minutulum	Marinospirillum minutulum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marivirga tractuosa	Marivirga tractuosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marvinbryantia formatexigens	Marvinbryantia formatexigens	species	0.0	False	False	False	473.0	0.000134	-0.006443000000000001	#3b4cc0	#9bbcff	#3b4cc0	#b2ccfb	662.0	0.003261	-0.009427	#3b4cc0	#90b2fe	#3b4cc0	#6e90f2
Megamonas funiformis	Megamonas funiformis	species	0.0	False	False	False	605.0	0.000134	-0.01598	#3b4cc0	#5470de	#3b4cc0	#aec9fc	848.0	0.003261	-0.009757	#3b4cc0	#5572df	#3b4cc0	#6a8bef
Megamonas hypermegale	Megamonas hypermegale	species	0.0	False	False	False	605.0	0.000134	-0.01598	#3b4cc0	#5470de	#3b4cc0	#aec9fc	848.0	0.003261	-0.009757	#3b4cc0	#5572df	#3b4cc0	#6a8bef
Megamonas rupellensis	Megamonas rupellensis	species	0.0	False	False	False	605.0	0.000134	-0.01598	#3b4cc0	#5470de	#3b4cc0	#aec9fc	848.0	0.003261	-0.009757	#3b4cc0	#5572df	#3b4cc0	#6a8bef
Megasphaera cerevisiae	Megasphaera cerevisiae	species	0.0	False	False	False	651.0	0.000134	-0.017399	#3b4cc0	#3d50c3	#3b4cc0	#aec9fc	874.0	0.003261	-0.009899	#3b4cc0	#4e68d8	#3b4cc0	#6a8bef
Megasphaera elsdenii	Megasphaera elsdenii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera genomosp. type_1	Megasphaera genomosp. type_1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera massiliensis	Megasphaera massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera micronuciformis	Megasphaera micronuciformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	315.0	0.003261	0.009759	#3b4cc0	#f0cdbb	#3b4cc0	#f6bea4
Megasphaera sp. BV3C16-1	Megasphaera sp. BV3C16-1	species	0.0	False	False	False	182.0	0.006095000000000001	-0.07785800000000001	#3b4cc0	#f7b093	#4961d2	#98b9ff	389.0	0.003261	0.008504	#3b4cc0	#dddcdc	#3b4cc0	#f3c7b1
Megasphaera sp. DJF_B143	Megasphaera sp. DJF_B143	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera sp. UPII 135-E	Megasphaera sp. UPII 135-E	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	496.0	0.003261	-0.004563	#3b4cc0	#c5d6f2	#3b4cc0	#98b9ff
Megasphaera sp. UPII 199-6	Megasphaera sp. UPII 199-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Meiothermus rufus	Meiothermus rufus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Melissococcus plutonius	Melissococcus plutonius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mesoflavibacter zeaxanthinifaciens	Mesoflavibacter zeaxanthinifaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mesorhizobium sp. UASWS1009	Mesorhizobium sp. UASWS1009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacillus flagellatus	Methylobacillus flagellatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacterium aquaticum	Methylobacterium aquaticum	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Methylobacterium extorquens	Methylobacterium extorquens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacterium populi	Methylobacterium populi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylococcus capsulatus	Methylococcus capsulatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylomonas methanica	Methylomonas methanica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylophaga thiooxydans	Methylophaga thiooxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylotenera versatilis	Methylotenera versatilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methyloversatilis universalis	Methyloversatilis universalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium hydrocarbonoxydans	Microbacterium hydrocarbonoxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium luticocti	Microbacterium luticocti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium profundi	Microbacterium profundi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium sp. CH12i	Microbacterium sp. CH12i	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium sp. No. 7	Microbacterium sp. No. 7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Micrococcus luteus	Micrococcus luteus	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	953.0	0.003261	-0.010436	#3b4cc0	#4055c8	#3b4cc0	#6485ec
Microcystis aeruginosa	Microcystis aeruginosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microlunatus phosphovorus	Microlunatus phosphovorus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microvirgula aerodenitrificans	Microvirgula aerodenitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella jalaludinii	Mitsuokella jalaludinii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella multacida	Mitsuokella multacida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella sp. oral taxon 131	Mitsuokella sp. oral taxon 131	species	0.0	False	False	False	184.0	0.006095000000000001	-0.26262199999999997	#3b4cc0	#f7b194	#4961d2	#5470de	416.0	0.003261	0.007452	#3b4cc0	#d6dce4	#3b4cc0	#f0cdbb
Mobilicoccus sp. SIT2	Mobilicoccus sp. SIT2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mobiluncus curtisii	Mobiluncus curtisii	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	454.0	0.003261	0.000653	#3b4cc0	#cfdaea	#3b4cc0	#c5d6f2
Mobiluncus mulieris	Mobiluncus mulieris	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	496.0	0.003261	-0.004563	#3b4cc0	#c5d6f2	#3b4cc0	#98b9ff
Modestobacter caceresii	Modestobacter caceresii	species	0.0	False	False	False	224.0	0.005018	5e-05	#3b4cc0	#f6bea4	#465ecf	#b5cdfa	933.0	0.003261	-0.010278	#3b4cc0	#4358cb	#3b4cc0	#6687ed
Moellerella wisconsensis	Moellerella wisconsensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mogibacterium sp. CM50	Mogibacterium sp. CM50	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	176.0	0.003261	0.010281	#3b4cc0	#f29274	#3b4cc0	#f7b99e
Mogibacterium timidum	Mogibacterium timidum	species	0.0	False	False	False	359.0	0.002375	0.013455000000000002	#3b4cc0	#d5dbe5	#3f53c6	#b9d0f9	243.0	0.003261	0.010164	#3b4cc0	#f7b194	#3b4cc0	#f7ba9f
Mollicutes bacterium HR1	Mollicutes bacterium HR1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moorella glycerini	Moorella glycerini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moorella thermoacetica	Moorella thermoacetica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moraxella boevrei	Moraxella boevrei	species	0.0	False	False	False	259.0	0.0037310000000000004	-0.0019649999999999997	#3b4cc0	#f2cab5	#4358cb	#b3cdfb	570.0	0.003261	-0.006872	#3b4cc0	#b6cefa	#3b4cc0	#84a7fc
Moraxella bovoculi	Moraxella bovoculi	species	0.0	False	False	False	262.0	0.0037310000000000004	-0.001995	#3b4cc0	#f2cbb7	#4358cb	#b3cdfb	570.0	0.003261	-0.006872	#3b4cc0	#b6cefa	#3b4cc0	#84a7fc
Moraxella caprae	Moraxella caprae	species	0.0	False	False	False	260.0	0.0037310000000000004	-0.001982	#3b4cc0	#f2cab5	#4358cb	#b3cdfb	570.0	0.003261	-0.006872	#3b4cc0	#b6cefa	#3b4cc0	#84a7fc
Moraxella catarrhalis	Moraxella catarrhalis	species	0.0	False	False	False	261.0	0.0037310000000000004	-0.001983	#3b4cc0	#f2cbb7	#4358cb	#b3cdfb	504.0	0.003261	-0.004869	#3b4cc0	#c5d6f2	#3b4cc0	#96b7ff
Moraxella macacae	Moraxella macacae	species	0.0	False	False	False	275.0	0.0029850000000000002	-0.001254	#3b4cc0	#edd1c2	#4257c9	#b3cdfb	611.0	0.003261	-0.00854	#3b4cc0	#aac7fd	#3b4cc0	#7597f6
Morganella morganii	Morganella morganii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moritella viscosa	Moritella viscosa	species	0.0	False	False	False	126.0	0.006095000000000001	0.44120600000000004	#3b4cc0	#ed8366	#4961d2	#e7745b	337.0	0.003261	0.009434	#3b4cc0	#ead4c8	#3b4cc0	#f5c0a7
Morococcus cerebrosus	Morococcus cerebrosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	32.0	0.003261	0.011669	#3b4cc0	#c32e31	#3b4cc0	#f7ad90
Mucilaginibacter paludis	Mucilaginibacter paludis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mucinivorans hirudinis	Mucinivorans hirudinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mucispirillum schaedleri	Mucispirillum schaedleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda lutaonensis	Muricauda lutaonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda ruestringensis	Muricauda ruestringensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda sp. MAR_2010_75	Muricauda sp. MAR_2010_75	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium abscessus	Mycobacterium abscessus	species	0.0	False	False	False	344.0	0.002624	-0.077039	#3b4cc0	#dbdcde	#4055c8	#98b9ff	562.0	0.003261	-0.006558	#3b4cc0	#b9d0f9	#3b4cc0	#86a9fc
Mycobacterium avium	Mycobacterium avium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium chelonae	Mycobacterium chelonae	species	0.0	False	False	False	341.0	0.002624	-0.076875	#3b4cc0	#dddcdc	#4055c8	#98b9ff	537.0	0.003261	-0.005974	#3b4cc0	#bfd3f6	#3b4cc0	#8caffe
Mycobacterium chubuense	Mycobacterium chubuense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium immunogenum	Mycobacterium immunogenum	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	978.0	0.003261	-0.015756	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Mycobacterium iranicum	Mycobacterium iranicum	species	0.0	False	False	False	224.0	0.005018	5e-05	#3b4cc0	#f6bea4	#465ecf	#b5cdfa	933.0	0.003261	-0.010278	#3b4cc0	#4358cb	#3b4cc0	#6687ed
Mycobacterium mucogenicum	Mycobacterium mucogenicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium obuense	Mycobacterium obuense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium senegalense	Mycobacterium senegalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium tuberculosis	Mycobacterium tuberculosis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium vulneris	Mycobacterium vulneris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma anseris	Mycoplasma anseris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma arthritidis	Mycoplasma arthritidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma californicum	Mycoplasma californicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma canis	Mycoplasma canis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma cloacale	Mycoplasma cloacale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma cynos	Mycoplasma cynos	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma feriruminatoris	Mycoplasma feriruminatoris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma haemofelis	Mycoplasma haemofelis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma hominis	Mycoplasma hominis	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	496.0	0.003261	-0.004563	#3b4cc0	#c5d6f2	#3b4cc0	#98b9ff
Mycoplasma hyosynoviae	Mycoplasma hyosynoviae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma imitans	Mycoplasma imitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma orale	Mycoplasma orale	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	985.0	0.0	0.0	 	 	 	 
Mycoplasma ovipneumoniae	Mycoplasma ovipneumoniae	species	0.0	False	False	False	141.0	0.006095000000000001	0.294864	#3b4cc0	#f18f71	#4961d2	#f7b497	390.0	0.003261	0.008484	#3b4cc0	#dddcdc	#3b4cc0	#f3c7b1
Mycoplasma penetrans	Mycoplasma penetrans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma salivarium	Mycoplasma salivarium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	162.0	0.003261	0.010301	#3b4cc0	#f08b6e	#3b4cc0	#f7b99e
Mycoplasma yeatsii	Mycoplasma yeatsii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myroides odoratimimus	Myroides odoratimimus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myroides odoratus	Myroides odoratus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myxosarcina sp. GI1	Myxosarcina sp. GI1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nafulsella turpanensis	Nafulsella turpanensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nakamurella multipartita	Nakamurella multipartita	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Natranaerobius thermophilus	Natranaerobius thermophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nautilia profundicola	Nautilia profundicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Necropsobacter massiliensis	Necropsobacter massiliensis	species	0.0	False	False	False	34.0	0.045507	-0.285594	#3b4cc0	#ca3b37	#b6cefa	#4c66d6	36.0	0.003261	0.011239	#3b4cc0	#c53334	#3b4cc0	#f7b194
Necropsobacter rosorum	Necropsobacter rosorum	species	0.0	False	False	False	126.0	0.006095000000000001	0.44120600000000004	#3b4cc0	#ed8366	#4961d2	#e7745b	337.0	0.003261	0.009434	#3b4cc0	#ead4c8	#3b4cc0	#f5c0a7
Neisseria bacilliformis	Neisseria bacilliformis	species	0.0	False	False	False	404.0	0.0012439999999999999	-0.000151	#3b4cc0	#bed2f6	#3d50c3	#b5cdfa	195.0	0.003261	0.010241	#3b4cc0	#f59c7d	#3b4cc0	#f7ba9f
Neisseria cinerea	Neisseria cinerea	species	0.0856	True	False	False	746.0	0.0	0.0	 	 	 	 	8.0	0.003261	0.016152	#d0473d	#ba162b	#3b4cc0	#ec7f63
Neisseria elongata	Neisseria elongata	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	132.0	0.003261	0.010366	#4257c9	#e9785d	#3b4cc0	#f7b99e
Neisseria flavescens	Neisseria flavescens	species	0.0009	True	False	False	746.0	0.0	0.0	 	 	 	 	147.0	0.003261	0.010339	#85a8fc	#ed8366	#3b4cc0	#f7b99e
Neisseria gonorrhoeae	Neisseria gonorrhoeae	species	0.0015	True	False	False	282.0	0.002624	0.256769	#f2cbb7	#ead4c8	#4055c8	#f5c0a7	709.0	0.003261	-0.009584	#b2ccfb	#80a3fa	#3b4cc0	#6c8ff1
Neisseria lactamica	Neisseria lactamica	species	0.0029	True	False	False	746.0	0.0	0.0	 	 	 	 	122.0	0.003261	0.010396	#dfdbd9	#e67259	#3b4cc0	#f7b99e
Neisseria macacae	Neisseria macacae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	197.0	0.003261	0.010239	#3b4cc0	#f59d7e	#3b4cc0	#f7ba9f
Neisseria meningitidis	Neisseria meningitidis	species	0.0079	True	False	False	746.0	0.0	0.0	 	 	 	 	48.0	0.003261	0.011155	#f3c8b2	#c73635	#3b4cc0	#f7b396
Neisseria mucosa	Neisseria mucosa	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	160.0	0.003261	0.010302	#4257c9	#f08b6e	#3b4cc0	#f7b99e
