TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Luteibacter sp. 9135	Luteibacter sp. 9135	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus contaminans	Lysinibacillus contaminans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus manganicus	Lysinibacillus manganicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus sinduriensis	Lysinibacillus sinduriensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysobacter sp. Root494	Lysobacter sp. Root494	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mageeibacillus indolicus	Mageeibacillus indolicus	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	595.0	0.003881	-0.003079	#3b4cc0	#b3cdfb	#3b4cc0	#6c8ff1
Mahella australiensis	Mahella australiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L12	Mangrovimonas sp. ST2L12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L15	Mangrovimonas sp. ST2L15	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas yunxiaonensis	Mangrovimonas yunxiaonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mannheimia haemolytica	Mannheimia haemolytica	species	0.0	False	False	False	152.0	0.007314	0.034058	#3b4cc0	#f59d7e	#485fd1	#bad0f8	334.0	0.003881	0.005603	#3b4cc0	#edd1c2	#3b4cc0	#a7c5fe
Mannheimia sp. MG13	Mannheimia sp. MG13	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	985.0	0.0	0.0	 	 	 	 
Mannheimia varigena	Mannheimia varigena	species	0.0	False	False	False	131.0	0.007314	0.040026	#3b4cc0	#f29274	#485fd1	#bbd1f8	47.0	0.003881	0.006856	#3b4cc0	#cd423b	#3b4cc0	#afcafc
Maribacter thermophilus	Maribacter thermophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinifilum fragile	Marinifilum fragile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinilabilia salmonicolor	Marinilabilia salmonicolor	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mariniradius saccharolyticus	Mariniradius saccharolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinobacterium rhizophilum	Marinobacterium rhizophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinococcus halotolerans	Marinococcus halotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinomonas sp. MWYL1	Marinomonas sp. MWYL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinospirillum minutulum	Marinospirillum minutulum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marivirga tractuosa	Marivirga tractuosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marvinbryantia formatexigens	Marvinbryantia formatexigens	species	0.0	False	False	False	390.0	0.000696	-0.034947000000000006	#3b4cc0	#abc8fd	#3c4ec2	#9dbdff	784.0	0.003881	-0.008311	#3b4cc0	#799cf8	#3b4cc0	#4b64d5
Megamonas funiformis	Megamonas funiformis	species	0.0	False	False	False	522.0	0.000696	-0.084334	#3b4cc0	#5977e3	#3c4ec2	#88abfd	939.0	0.003881	-0.008778	#3b4cc0	#4257c9	#3b4cc0	#4961d2
Megamonas hypermegale	Megamonas hypermegale	species	0.0	False	False	False	522.0	0.000696	-0.084334	#3b4cc0	#5977e3	#3c4ec2	#88abfd	939.0	0.003881	-0.008778	#3b4cc0	#4257c9	#3b4cc0	#4961d2
Megamonas rupellensis	Megamonas rupellensis	species	0.0	False	False	False	522.0	0.000696	-0.084334	#3b4cc0	#5977e3	#3c4ec2	#88abfd	939.0	0.003881	-0.008778	#3b4cc0	#4257c9	#3b4cc0	#4961d2
Megasphaera cerevisiae	Megasphaera cerevisiae	species	0.0	False	False	False	568.0	0.000696	-0.091682	#3b4cc0	#3d50c3	#3c4ec2	#85a8fc	948.0	0.003881	-0.008799	#3b4cc0	#4257c9	#3b4cc0	#4961d2
Megasphaera elsdenii	Megasphaera elsdenii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera genomosp. type_1	Megasphaera genomosp. type_1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera massiliensis	Megasphaera massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera micronuciformis	Megasphaera micronuciformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	256.0	0.003881	0.006195	#3b4cc0	#f7b599	#3b4cc0	#abc8fd
Megasphaera sp. BV3C16-1	Megasphaera sp. BV3C16-1	species	0.0	False	False	False	263.0	0.0023120000000000003	-0.006933	#3b4cc0	#efcebd	#3e51c5	#a9c6fd	324.0	0.003881	0.005762	#3b4cc0	#f0cdbb	#3b4cc0	#a9c6fd
Megasphaera sp. DJF_B143	Megasphaera sp. DJF_B143	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera sp. UPII 135-E	Megasphaera sp. UPII 135-E	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	536.0	0.003881	6.9e-05	#3b4cc0	#c4d5f3	#3b4cc0	#82a6fb
Megasphaera sp. UPII 199-6	Megasphaera sp. UPII 199-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Meiothermus rufus	Meiothermus rufus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Melissococcus plutonius	Melissococcus plutonius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mesoflavibacter zeaxanthinifaciens	Mesoflavibacter zeaxanthinifaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mesorhizobium sp. UASWS1009	Mesorhizobium sp. UASWS1009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacillus flagellatus	Methylobacillus flagellatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacterium aquaticum	Methylobacterium aquaticum	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	658.0	0.003881	-0.006709	#3b4cc0	#a2c1ff	#3b4cc0	#5572df
Methylobacterium extorquens	Methylobacterium extorquens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacterium populi	Methylobacterium populi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylococcus capsulatus	Methylococcus capsulatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylomonas methanica	Methylomonas methanica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylophaga thiooxydans	Methylophaga thiooxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylotenera versatilis	Methylotenera versatilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methyloversatilis universalis	Methyloversatilis universalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium hydrocarbonoxydans	Microbacterium hydrocarbonoxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium luticocti	Microbacterium luticocti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium profundi	Microbacterium profundi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium sp. CH12i	Microbacterium sp. CH12i	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium sp. No. 7	Microbacterium sp. No. 7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Micrococcus luteus	Micrococcus luteus	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	653.0	0.003881	-0.006332	#3b4cc0	#a5c3fe	#3b4cc0	#5875e1
Microcystis aeruginosa	Microcystis aeruginosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microlunatus phosphovorus	Microlunatus phosphovorus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microvirgula aerodenitrificans	Microvirgula aerodenitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella jalaludinii	Mitsuokella jalaludinii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella multacida	Mitsuokella multacida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella sp. oral taxon 131	Mitsuokella sp. oral taxon 131	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Mobilicoccus sp. SIT2	Mobilicoccus sp. SIT2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mobiluncus curtisii	Mobiluncus curtisii	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	511.0	0.003881	0.001838	#3b4cc0	#ccd9ed	#3b4cc0	#8db0fe
Mobiluncus mulieris	Mobiluncus mulieris	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	536.0	0.003881	6.9e-05	#3b4cc0	#c4d5f3	#3b4cc0	#82a6fb
Modestobacter caceresii	Modestobacter caceresii	species	0.0	False	False	False	181.0	0.0037409999999999995	3.7e-05	#3b4cc0	#f7af91	#4055c8	#abc8fd	599.0	0.003881	-0.003634	#3b4cc0	#b1cbfc	#3b4cc0	#688aef
Moellerella wisconsensis	Moellerella wisconsensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mogibacterium sp. CM50	Mogibacterium sp. CM50	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	230.0	0.003881	0.006264	#3b4cc0	#f7a98b	#3b4cc0	#abc8fd
Mogibacterium timidum	Mogibacterium timidum	species	0.09800314409905753	False	False	False	8.0	0.031239	0.187958	#ca3b37	#bb1b2c	#799cf8	#ecd3c5	6.0	0.003881	0.012219	#c53334	#b8122a	#3b4cc0	#cfdaea
Mollicutes bacterium HR1	Mollicutes bacterium HR1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moorella glycerini	Moorella glycerini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moorella thermoacetica	Moorella thermoacetica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moraxella boevrei	Moraxella boevrei	species	0.0	False	False	False	124.0	0.008254000000000001	-0.0042829999999999995	#3b4cc0	#f08b6e	#4a63d3	#aac7fd	527.0	0.003881	0.000806	#3b4cc0	#c7d7f0	#3b4cc0	#86a9fc
Moraxella bovoculi	Moraxella bovoculi	species	0.0	False	False	False	128.0	0.008254000000000001	-0.00435	#3b4cc0	#f29072	#4a63d3	#aac7fd	527.0	0.003881	0.000806	#3b4cc0	#c7d7f0	#3b4cc0	#86a9fc
Moraxella caprae	Moraxella caprae	species	0.0	False	False	False	125.0	0.008254000000000001	-0.004319	#3b4cc0	#f18d6f	#4a63d3	#aac7fd	527.0	0.003881	0.000806	#3b4cc0	#c7d7f0	#3b4cc0	#86a9fc
Moraxella catarrhalis	Moraxella catarrhalis	species	0.0	False	False	False	126.0	0.008254000000000001	-0.004323	#3b4cc0	#f18d6f	#4a63d3	#aac7fd	524.0	0.003881	0.000912	#3b4cc0	#c7d7f0	#3b4cc0	#88abfd
Moraxella macacae	Moraxella macacae	species	0.03964590269444388	False	False	False	41.0	0.009557	0.027738	#b1cbfc	#d24b40	#4c66d6	#b7cff9	0.0	0.003881	0.040443	#dcdddd	#b50927	#3b4cc0	#b40426
Morganella morganii	Morganella morganii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moritella viscosa	Moritella viscosa	species	0.0	False	False	False	307.0	0.0023120000000000003	-0.131153	#3b4cc0	#d7dce3	#3e51c5	#7396f5	412.0	0.003881	0.004965	#3b4cc0	#e1dad6	#3b4cc0	#a3c2fe
Morococcus cerebrosus	Morococcus cerebrosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	262.0	0.003881	0.006177	#3b4cc0	#f7b89c	#3b4cc0	#abc8fd
Mucilaginibacter paludis	Mucilaginibacter paludis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mucinivorans hirudinis	Mucinivorans hirudinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mucispirillum schaedleri	Mucispirillum schaedleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda lutaonensis	Muricauda lutaonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda ruestringensis	Muricauda ruestringensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda sp. MAR_2010_75	Muricauda sp. MAR_2010_75	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium abscessus	Mycobacterium abscessus	species	0.0	False	False	False	59.0	0.0095	0.08893999999999999	#3b4cc0	#df634e	#4c66d6	#cedaeb	409.0	0.003881	0.00504	#3b4cc0	#e2dad5	#3b4cc0	#a3c2fe
Mycobacterium avium	Mycobacterium avium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium chelonae	Mycobacterium chelonae	species	0.05951619078215292	False	False	False	56.0	0.0095	0.101891	#e4d9d2	#dd5f4b	#4c66d6	#d3dbe7	10.0	0.003881	0.01075	#f5c1a9	#bb1b2c	#3b4cc0	#c7d7f0
Mycobacterium chubuense	Mycobacterium chubuense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium immunogenum	Mycobacterium immunogenum	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	975.0	0.003881	-0.011242	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Mycobacterium iranicum	Mycobacterium iranicum	species	0.0	False	False	False	181.0	0.0037409999999999995	3.7e-05	#3b4cc0	#f7af91	#4055c8	#abc8fd	599.0	0.003881	-0.003634	#3b4cc0	#b1cbfc	#3b4cc0	#688aef
Mycobacterium mucogenicum	Mycobacterium mucogenicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium obuense	Mycobacterium obuense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium senegalense	Mycobacterium senegalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium tuberculosis	Mycobacterium tuberculosis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium vulneris	Mycobacterium vulneris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma anseris	Mycoplasma anseris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma arthritidis	Mycoplasma arthritidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma californicum	Mycoplasma californicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma canis	Mycoplasma canis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma cloacale	Mycoplasma cloacale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma cynos	Mycoplasma cynos	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma feriruminatoris	Mycoplasma feriruminatoris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma haemofelis	Mycoplasma haemofelis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma hominis	Mycoplasma hominis	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	536.0	0.003881	6.9e-05	#3b4cc0	#c4d5f3	#3b4cc0	#82a6fb
Mycoplasma hyosynoviae	Mycoplasma hyosynoviae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma imitans	Mycoplasma imitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma orale	Mycoplasma orale	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	985.0	0.0	0.0	 	 	 	 
Mycoplasma ovipneumoniae	Mycoplasma ovipneumoniae	species	0.0	False	False	False	320.0	0.0023120000000000003	-0.154593	#3b4cc0	#d1dae9	#3e51c5	#6a8bef	476.0	0.003881	0.004401	#3b4cc0	#d8dce2	#3b4cc0	#9fbfff
Mycoplasma penetrans	Mycoplasma penetrans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma salivarium	Mycoplasma salivarium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	58.0	0.003881	0.00678	#3b4cc0	#d24b40	#3b4cc0	#afcafc
Mycoplasma yeatsii	Mycoplasma yeatsii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myroides odoratimimus	Myroides odoratimimus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myroides odoratus	Myroides odoratus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myxosarcina sp. GI1	Myxosarcina sp. GI1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nafulsella turpanensis	Nafulsella turpanensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nakamurella multipartita	Nakamurella multipartita	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Natranaerobius thermophilus	Natranaerobius thermophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nautilia profundicola	Nautilia profundicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Necropsobacter massiliensis	Necropsobacter massiliensis	species	0.0	False	False	False	133.0	0.007314	0.039593	#3b4cc0	#f39577	#485fd1	#bbd1f8	345.0	0.003881	0.005392	#3b4cc0	#ead5c9	#3b4cc0	#a6c4fe
Necropsobacter rosorum	Necropsobacter rosorum	species	0.0	False	False	False	307.0	0.0023120000000000003	-0.131153	#3b4cc0	#d7dce3	#3e51c5	#7396f5	412.0	0.003881	0.004965	#3b4cc0	#e1dad6	#3b4cc0	#a3c2fe
Neisseria bacilliformis	Neisseria bacilliformis	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	186.0	0.003881	0.006334	#3b4cc0	#f4987a	#3b4cc0	#abc8fd
Neisseria cinerea	Neisseria cinerea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	328.0	0.003881	0.005699	#3b4cc0	#efcfbf	#3b4cc0	#a7c5fe
Neisseria elongata	Neisseria elongata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	146.0	0.003881	0.006398	#3b4cc0	#ee8669	#3b4cc0	#adc9fd
Neisseria flavescens	Neisseria flavescens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	167.0	0.003881	0.006357	#3b4cc0	#f29072	#3b4cc0	#adc9fd
Neisseria gonorrhoeae	Neisseria gonorrhoeae	species	0.0	False	False	False	107.0	0.0095	-0.27777199999999996	#3b4cc0	#ec8165	#4c66d6	#3b4cc0	572.0	0.003881	-0.002696	#3b4cc0	#b7cff9	#3b4cc0	#6f92f3
Neisseria lactamica	Neisseria lactamica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	263.0	0.003881	0.006166	#3b4cc0	#f7b89c	#3b4cc0	#abc8fd
Neisseria macacae	Neisseria macacae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	225.0	0.003881	0.006282	#3b4cc0	#f7a688	#3b4cc0	#abc8fd
Neisseria meningitidis	Neisseria meningitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	410.0	0.003881	0.004998	#3b4cc0	#e2dad5	#3b4cc0	#a3c2fe
Neisseria mucosa	Neisseria mucosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	161.0	0.003881	0.006369	#3b4cc0	#f18f71	#3b4cc0	#adc9fd
Neisseria polysaccharea	Neisseria polysaccharea	species	0.0	False	False	False	161.0	0.007314	-0.073995	#3b4cc0	#f6a586	#485fd1	#8caffe	306.0	0.003881	0.005944	#3b4cc0	#f2c9b4	#3b4cc0	#a9c6fd
Neisseria shayeganii	Neisseria shayeganii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sicca	Neisseria sicca	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	276.0	0.003881	0.006138	#3b4cc0	#f6bda2	#3b4cc0	#aac7fd
Neisseria sp. 74A18	Neisseria sp. 74A18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. 83E34	Neisseria sp. 83E34	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. GT4A_CT1	Neisseria sp. GT4A_CT1	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	493.0	0.003881	0.003621	#3b4cc0	#d3dbe7	#3b4cc0	#9abbff
Neisseria sp. HMSC06F02	Neisseria sp. HMSC06F02	species	0.0	False	False	False	5.0	0.055514	-0.014324000000000002	#3b4cc0	#ba162b	#aec9fc	#a6c4fe	149.0	0.003881	0.006391	#3b4cc0	#ef886b	#3b4cc0	#adc9fd
Neisseria sp. KH1503	Neisseria sp. KH1503	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. oral taxon 014	Neisseria sp. oral taxon 014	species	0.0	False	False	False	212.0	0.003445	0.021793	#3b4cc0	#f7bca1	#4055c8	#b5cdfa	273.0	0.003881	0.006143	#3b4cc0	#f7bca1	#3b4cc0	#aac7fd
Neisseria sp. oral taxon 020	Neisseria sp. oral taxon 020	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	295.0	0.003881	0.006008	#3b4cc0	#f4c5ad	#3b4cc0	#aac7fd
Neisseria subflava	Neisseria subflava	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	245.0	0.003881	0.006234	#3b4cc0	#f7b093	#3b4cc0	#abc8fd
Neisseria wadsworthii	Neisseria wadsworthii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria weaveri	Neisseria weaveri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nesterenkonia sp. NP1	Nesterenkonia sp. NP1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niabella aurantiaca	Niabella aurantiaca	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niabella soli	Niabella soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niastella koreensis	Niastella koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitratireductor sp. ZZ-1	Nitratireductor sp. ZZ-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitratiruptor sp. SB155-2	Nitratiruptor sp. SB155-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrincola lacisaponensis	Nitrincola lacisaponensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
