TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Erysipelotrichaceae bacterium 3_1_53	Erysipelotrichaceae bacterium 3_1_53	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	436.0	0.002106	-0.000657	#3b4cc0	#dedcdb	#3b4cc0	#5572df
Erysipelotrichaceae bacterium 5_2_54FAA	Erysipelotrichaceae bacterium 5_2_54FAA	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	400.0	0.002106	-0.000375	#3b4cc0	#ead5c9	#3b4cc0	#5673e0
Erysipelotrichaceae bacterium 6_1_45	Erysipelotrichaceae bacterium 6_1_45	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	288.0	0.002106	-0.000206	#3b4cc0	#f7af91	#3b4cc0	#5673e0
Erysipelotrichaceae bacterium NK3D112	Erysipelotrichaceae bacterium NK3D112	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Erythrobacter marinus	Erythrobacter marinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Escherichia albertii	Escherichia albertii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Escherichia coli	Escherichia coli	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	512.0	0.002106	-0.002706	#3b4cc0	#cedaeb	#3b4cc0	#4e68d8
Escherichia fergusonii	Escherichia fergusonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Escherichia vulneris	Escherichia vulneris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ethanoligenens harbinense	Ethanoligenens harbinense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Eubacterium acidaminophilum	Eubacterium acidaminophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Eubacterium brachy	Eubacterium brachy	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	845.0	0.002106	-0.005107	#3b4cc0	#688aef	#3b4cc0	#455cce
Eubacterium desmolans	Eubacterium desmolans	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	424.0	0.002106	-0.000457	#3b4cc0	#e2dad5	#3b4cc0	#5673e0
Eubacterium limosum	Eubacterium limosum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	154.0	0.002106	0.001769	#3b4cc0	#e67259	#3b4cc0	#5e7de7
Eubacterium plexicaudatum	Eubacterium plexicaudatum	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	191.0	0.002106	0.000891	#3b4cc0	#eb7d62	#3b4cc0	#5b7ae5
Eubacterium ramulus	Eubacterium ramulus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	335.0	0.002106	-0.000288	#3b4cc0	#f5c1a9	#3b4cc0	#5673e0
Eubacterium saphenum	Eubacterium saphenum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	947.0	0.002106	-0.005654	#3b4cc0	#4358cb	#3b4cc0	#445acc
Eubacterium sp. 14-2	Eubacterium sp. 14-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Eubacterium sp. 3_1_31	Eubacterium sp. 3_1_31	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	214.0	0.002106	0.000459	#3b4cc0	#ee8468	#3b4cc0	#5977e3
Eubacterium sp. AB3007	Eubacterium sp. AB3007	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	437.0	0.002106	-0.000658	#3b4cc0	#dedcdb	#3b4cc0	#5572df
Eubacterium sp. ER2	Eubacterium sp. ER2	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	213.0	0.002106	0.00049	#3b4cc0	#ee8468	#3b4cc0	#5977e3
Eubacterium sp. SB2	Eubacterium sp. SB2	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	191.0	0.002106	0.000891	#3b4cc0	#eb7d62	#3b4cc0	#5b7ae5
Eubacterium ventriosum	Eubacterium ventriosum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	437.0	0.002106	-0.000658	#3b4cc0	#dedcdb	#3b4cc0	#5572df
Eubacterium xylanophilum	Eubacterium xylanophilum	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	937.0	0.002106	-0.005498	#3b4cc0	#455cce	#3b4cc0	#445acc
Ewingella americana	Ewingella americana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Exiguobacterium marinum	Exiguobacterium marinum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	158.0	0.002106	0.001437	#3b4cc0	#e8765c	#3b4cc0	#5d7ce6
Exiguobacterium sp. NG55	Exiguobacterium sp. NG55	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Exiguobacterium sp. S17	Exiguobacterium sp. S17	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Facklamia hominis	Facklamia hominis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	129.0	0.002106	0.005107	#3b4cc0	#df634e	#3b4cc0	#6b8df0
Facklamia ignava	Facklamia ignava	species	0.0	False	False	False	6.0	0.040069	0.07569	#3b4cc0	#c73635	#e36b54	#90b2fe	6.0	0.002106	0.041549	#3b4cc0	#ba162b	#3b4cc0	#ebd3c6
Facklamia languida	Facklamia languida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Facklamia sourekii	Facklamia sourekii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Faecalibacterium prausnitzii	Faecalibacterium prausnitzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	270.0	0.002106	-0.000183	#3b4cc0	#f7a889	#3b4cc0	#5673e0
Faecalicoccus pleomorphus	Faecalicoccus pleomorphus	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	469.0	0.002106	-0.000902	#3b4cc0	#dadce0	#3b4cc0	#5470de
Faecalitalea cylindroides	Faecalitalea cylindroides	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	268.0	0.002106	-0.000176	#3b4cc0	#f7a688	#3b4cc0	#5673e0
Fangia hongkongensis	Fangia hongkongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fenollaria massiliensis	Fenollaria massiliensis	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Fermentimonas caenicola	Fermentimonas caenicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ferrimonas balearica	Ferrimonas balearica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ferrimonas futtsuensis	Ferrimonas futtsuensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ferrovum sp. JA12	Ferrovum sp. JA12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fervidicella metallireducens	Fervidicella metallireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fibrella aestuarina	Fibrella aestuarina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fibrisoma limi	Fibrisoma limi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fibrobacter succinogenes	Fibrobacter succinogenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fictibacillus gelatini	Fictibacillus gelatini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Filifactor alocis	Filifactor alocis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	569.0	0.002106	-0.004641	#3b4cc0	#c0d4f5	#3b4cc0	#485fd1
Finegoldia magna	Finegoldia magna	species	0.0007	True	False	False	98.0	0.008809	0.040837	#efcfbf	#f2cbb7	#779af7	#7b9ff9	138.0	0.002106	0.003029	#d4dbe6	#e16751	#3b4cc0	#6384eb
Firmicutes bacterium ASF500	Firmicutes bacterium ASF500	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	241.0	0.002106	-5.7e-05	#3b4cc0	#f39778	#3b4cc0	#5875e1
Firmicutes bacterium M10-2	Firmicutes bacterium M10-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Firmicutes bacterium ZOR0006	Firmicutes bacterium ZOR0006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flagellimonas sp. DK169	Flagellimonas sp. DK169	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flaviflexus sp. SIT4	Flaviflexus sp. SIT4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavihumibacter petaseus	Flavihumibacter petaseus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavihumibacter solisilvae	Flavihumibacter solisilvae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavihumibacter sp. ZG627	Flavihumibacter sp. ZG627	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacteria bacterium MS024-2A	Flavobacteria bacterium MS024-2A	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacteriaceae bacterium 3519-10	Flavobacteriaceae bacterium 3519-10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacteriaceae bacterium S85	Flavobacteriaceae bacterium S85	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium akiainvivens	Flavobacterium akiainvivens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium aquatile	Flavobacterium aquatile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium branchiophilum	Flavobacterium branchiophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium daejeonense	Flavobacterium daejeonense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium enshiense	Flavobacterium enshiense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium filum	Flavobacterium filum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium limnosediminis	Flavobacterium limnosediminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium psychrophilum	Flavobacterium psychrophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium rivuli	Flavobacterium rivuli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium saliperosum	Flavobacterium saliperosum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	937.0	0.002106	-0.005498	#3b4cc0	#455cce	#3b4cc0	#445acc
Flavobacterium sasangense	Flavobacterium sasangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium sp. EM1308	Flavobacterium sp. EM1308	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium sp. Leaf359	Flavobacterium sp. Leaf359	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium sp. WG21	Flavobacterium sp. WG21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium subsaxonicum	Flavobacterium subsaxonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium succinicans	Flavobacterium succinicans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium suncheonense	Flavobacterium suncheonense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavobacterium tegetincola	Flavobacterium tegetincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flavonifractor plautii	Flavonifractor plautii	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	310.0	0.002106	-0.000237	#3b4cc0	#f7b79b	#3b4cc0	#5673e0
Flectobacillus major	Flectobacillus major	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flexibacter elegans	Flexibacter elegans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flexibacter litoralis	Flexibacter litoralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flexibacter roseolus	Flexibacter roseolus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flexithrix dorotheae	Flexithrix dorotheae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Formosa algae	Formosa algae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Francisella tularensis	Francisella tularensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Frischella perrara	Frischella perrara	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fulvivirga imtechensis	Fulvivirga imtechensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium equinum	Fusobacterium equinum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium gonidiaformans	Fusobacterium gonidiaformans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium hwasookii	Fusobacterium hwasookii	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	688.0	0.002106	-0.005031	#3b4cc0	#90b2fe	#3b4cc0	#465ecf
Fusobacterium mortiferum	Fusobacterium mortiferum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium necrophorum	Fusobacterium necrophorum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	813.0	0.002106	-0.005086	#3b4cc0	#7093f3	#3b4cc0	#455cce
Fusobacterium nucleatum	Fusobacterium nucleatum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	752.0	0.002106	-0.005057	#3b4cc0	#81a4fb	#3b4cc0	#455cce
Fusobacterium perfoetens	Fusobacterium perfoetens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium periodonticum	Fusobacterium periodonticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	642.0	0.002106	-0.004998	#3b4cc0	#a1c0ff	#3b4cc0	#465ecf
Fusobacterium russii	Fusobacterium russii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium sp. CM1	Fusobacterium sp. CM1	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	912.0	0.002106	-0.005314	#3b4cc0	#4f69d9	#3b4cc0	#455cce
Fusobacterium sp. CM21	Fusobacterium sp. CM21	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	915.0	0.002106	-0.005329	#3b4cc0	#4f69d9	#3b4cc0	#455cce
Fusobacterium sp. CM22	Fusobacterium sp. CM22	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	507.0	0.002106	-0.002278	#3b4cc0	#cfdaea	#3b4cc0	#4f69d9
Fusobacterium sp. OBRC1	Fusobacterium sp. OBRC1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	537.0	0.002106	-0.004169	#3b4cc0	#c7d7f0	#3b4cc0	#4961d2
Fusobacterium sp. oral taxon 370	Fusobacterium sp. oral taxon 370	species	0.0	False	False	False	203.0	0.00041600000000000003	-0.024536000000000002	#3b4cc0	#4f69d9	#3d50c3	#5572df	813.0	0.002106	-0.005086	#3b4cc0	#7093f3	#3b4cc0	#455cce
Fusobacterium ulcerans	Fusobacterium ulcerans	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	491.0	0.002106	-0.00126	#3b4cc0	#d5dbe5	#3b4cc0	#536edd
Fusobacterium varium	Fusobacterium varium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Galbibacter marinus	Galbibacter marinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gallaecimonas pentaromativorans	Gallaecimonas pentaromativorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gallibacterium anatis	Gallibacterium anatis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	596.0	0.002106	-0.004893	#3b4cc0	#b3cdfb	#3b4cc0	#465ecf
Gallibacterium genomosp. 1	Gallibacterium genomosp. 1	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	860.0	0.002106	-0.005126	#3b4cc0	#6180e9	#3b4cc0	#455cce
Gallibacterium genomosp. 2	Gallibacterium genomosp. 2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
gamma proteobacterium HdN1	gamma proteobacterium HdN1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
gamma proteobacterium L18	gamma proteobacterium L18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
gamma proteobacterium WG36	gamma proteobacterium WG36	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gardnerella vaginalis	Gardnerella vaginalis	species	0.0253	True	False	False	746.0	0.0	0.0	 	 	 	 	1.0	0.002106	0.060083	#b40426	#b50927	#3b4cc0	#f29274
Gayadomonas joobiniege	Gayadomonas joobiniege	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gemella bergeri	Gemella bergeri	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	660.0	0.002106	-0.005015	#3b4cc0	#98b9ff	#3b4cc0	#465ecf
Gemella cuniculi	Gemella cuniculi	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	660.0	0.002106	-0.005015	#3b4cc0	#98b9ff	#3b4cc0	#465ecf
Gemella haemolysans	Gemella haemolysans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	786.0	0.002106	-0.005071	#3b4cc0	#7a9df8	#3b4cc0	#455cce
Gemella morbillorum	Gemella morbillorum	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	695.0	0.002106	-0.005036	#3b4cc0	#8db0fe	#3b4cc0	#465ecf
Gemella sanguinis	Gemella sanguinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	711.0	0.002106	-0.005043	#3b4cc0	#89acfd	#3b4cc0	#455cce
Geminicoccus roseus	Geminicoccus roseus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gemmatimonas phototrophica	Gemmatimonas phototrophica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geoalkalibacter ferrihydriticus	Geoalkalibacter ferrihydriticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geoalkalibacter subterraneus	Geoalkalibacter subterraneus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacillus sp. WCH70	Geobacillus sp. WCH70	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter daltonii	Geobacter daltonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter lovleyi	Geobacter lovleyi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter soli	Geobacter soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter sp. M18	Geobacter sp. M18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter sp. OR-1	Geobacter sp. OR-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter uraniireducens	Geobacter uraniireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geopsychrobacter electrodiphilus	Geopsychrobacter electrodiphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Georgenia sp. SUBG003	Georgenia sp. SUBG003	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geovibrio sp. L21-Ace-BES	Geovibrio sp. L21-Ace-BES	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gilliamella apicola	Gilliamella apicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gillisia limnaea	Gillisia limnaea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gillisia sp. JM1	Gillisia sp. JM1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gluconobacter oxydans	Gluconobacter oxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Glutamicibacter arilaitensis	Glutamicibacter arilaitensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Glycomyces sp. NRRL B-16210	Glycomyces sp. NRRL B-16210	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia amarae	Gordonia amarae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia otitidis	Gordonia otitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia polyisoprenivorans	Gordonia polyisoprenivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia rhizosphera	Gordonia rhizosphera	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia sp. NB4-1Y	Gordonia sp. NB4-1Y	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia sp. SGD-V-85	Gordonia sp. SGD-V-85	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia sputi	Gordonia sputi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia terrae	Gordonia terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonibacter pamelaeae	Gordonibacter pamelaeae	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	273.0	0.002106	-0.000189	#3b4cc0	#f7a98b	#3b4cc0	#5673e0
Gorillibacterium massiliense	Gorillibacterium massiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gorillibacterium sp. SN4	Gorillibacterium sp. SN4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gottschalkia acidurici	Gottschalkia acidurici	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
