	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1472	Lactobacillus antri	0.0	False	False	False	249.0	0.0	335.0	0.002447	0.001523	1.0000000000003642	4715370956.620763	#f1cdba	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#dedcdb
1474	Lactobacillus brevis	0.0	False	False	False	249.0	0.0	276.0	0.002447	0.001523	1.0000000000003642	4715370956.621781	#f1cdba	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#eed0c0
1478	Lactobacillus coleohominis	0.0	False	False	False	346.0	0.0	356.0	0.002447	-0.006825	1.0000000000003642	4715370956.620409	#cbd8ee	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d9dce1
1480	Lactobacillus coryniformis	0.0	False	False	False	491.0	0.0	462.0	0.002447	-0.007648	1.0000000000003642	4715370956.6179905	#7b9ff9	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a7c5fe
1483	Lactobacillus curvatus	0.0	False	False	False	448.0	0.0	457.0	0.002447	-0.007586	1.0000000000003642	4715370956.618008	#94b6ff	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a7c5fe
1489	Lactobacillus fermentum	0.0	False	False	False	447.0	0.0	316.0	0.002447	-0.007585	1.0000000000003642	4715370956.621275	#96b7ff	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e7d7ce
1492	Lactobacillus frumenti	0.0	False	False	False	512.0	0.0	351.0	0.002447	-0.007683	1.0000000000003642	4715370956.620531	#7093f3	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#6687ed	#b40426	#dbdcde
1494	Lactobacillus gasseri	0.0	False	False	False	568.0	0.0	364.0	0.002447	-0.007851	1.0000000000003642	4715370956.620239	#536edd	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#6485ec	#b40426	#d6dce4
1496	Lactobacillus gigeriorum	0.0	False	False	False	506.0	0.0	250.0	0.002447	-0.007673	1.0000000000003642	4715370956.623941	#7396f5	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#6687ed	#b40426	#f7a688
1501	Lactobacillus helveticus	0.0	False	False	False	594.0	0.0	477.0	0.002447	-0.008151	1.0000000000003642	4715370956.617928	#455cce	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#6384eb	#b40426	#a6c4fe
1502	Lactobacillus hominis	0.0	False	False	False	488.0	0.0	368.0	0.002447	-0.007644	1.0000000000003642	4715370956.620196	#7ea1fa	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d5dbe5
1504	Lactobacillus iners	0.0	False	False	False	479.0	0.0	319.0	0.002447	-0.007629	1.0000000000003642	4715370956.621116	#82a6fb	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e4d9d2
1506	Lactobacillus jensenii	0.0	False	False	False	459.0	0.0	262.0	0.002447	-0.007603	1.0000000000003642	4715370956.623075	#8fb1fe	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f7ba9f
1507	Lactobacillus johnsonii	0.0	False	False	False	476.0	0.0	354.0	0.002447	-0.007624	1.0000000000003642	4715370956.620481	#85a8fc	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#dadce0
1521	Lactobacillus oris	0.0	False	False	False	490.0	0.0	314.0	0.002447	-0.007647	1.0000000000003642	4715370956.621331	#7da0f9	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e8d6cc
1523	Lactobacillus panis	0.0	False	False	False	501.0	0.0	348.0	0.002447	-0.007667	1.0000000000003642	4715370956.620548	#7699f6	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#6687ed	#b40426	#dbdcde
1530	Lactobacillus plantarum	0.0	False	False	False	206.0	0.0	309.0	0.002447	0.011142	1.0000000000003642	4715370956.621372	#f7b99e	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#e9d5cb
1532	Lactobacillus psittaci	0.0	False	False	False	456.0	0.0	248.0	0.002447	-0.007598	1.0000000000003642	4715370956.623987	#90b2fe	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f6a586
1533	Lactobacillus reuteri	0.0	False	False	False	327.0	0.0	310.0	0.002447	-0.004706	1.0000000000003642	4715370956.621366	#d4dbe6	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#e9d5cb
1536	Lactobacillus ruminis	0.0	False	False	False	162.0	0.0	190.0	0.002447	0.012335	1.0000000000003642	4715370956.625725	#f5a081	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#e7745b
1548	Lactobacillus ultunensis	0.0	False	False	False	136.0	0.0	418.0	0.002447	0.012603	1.0000000000003642	4715370956.619531	#f18f71	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#c9d7f0
1549	Lactobacillus vaginalis	0.0	False	False	False	15.0	0.0	353.0	0.002447	0.014437	1.0000000000003642	4715370956.620494	#be242e	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#dadce0
1552	Lactococcus lactis	0.0	False	False	False	16.0	0.0	136.0	0.002447	0.014373	1.0000000000003642	4715370956.626048	#c0282f	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#e36b54
1556	Lautropia mirabilis	0.0	False	False	False	154.0	0.0	617.0	0.002447	0.012431	1.0000000000003642	4715370956.617592	#f49a7b	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#9ebeff
1557	Lawsonella clevelandensis	0.0	False	False	False	66.0	0.0	343.0	0.002447	0.012963	1.0000000000003642	4715370956.620742	#d95847	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#dedcdb
1570	Lelliottia amnigena	0.0	False	False	False	111.0	0.0	430.0	0.002447	0.012738	1.0000000000003642	4715370956.619193	#eb7d62	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#c1d4f4
1575	Leptotrichia buccalis	0.0	False	False	False	197.0	0.0	656.0	0.002447	0.01148	1.0000000000003642	4715370956.617544	#f7b497	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#9dbdff
1576	Leptotrichia goodfellowii	0.0	False	False	False	82.0	0.0	611.0	0.002447	0.012867	1.0000000000003642	4715370956.6176	#e16751	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#9ebeff
1577	Leptotrichia hofstadii	0.0	False	False	False	164.0	0.0	557.0	0.002447	0.012329	1.0000000000003642	4715370956.6176605	#f6a283	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#9fbfff
1578	Leptotrichia shahii	0.0	False	False	False	94.0	0.0	602.0	0.002447	0.012796	1.0000000000003642	4715370956.617609	#e57058	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9fbfff
1579	Leptotrichia sp. oral taxon 212	0.0	False	False	False	1.0	0.0	686.0	0.002447	0.029638	1.0000000000003642	4715370956.617475	#b50927	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#cc403a	#b40426	#9bbcff
1580	Leptotrichia sp. oral taxon 215	0.0	False	False	False	384.0	0.0	578.0	0.002447	-0.007355	1.0000000000003642	4715370956.617636	#b9d0f9	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	510.0	0.0	690.0	0.002447	-0.007678	1.0000000000003642	4715370956.617452	#7295f4	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9bbcff
1582	Leptotrichia sp. oral taxon 879	0.0	False	False	False	218.0	0.0	573.0	0.002447	0.009122	1.0000000000003642	4715370956.617641	#f6bfa6	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#dbdcde	#b40426	#9fbfff
1583	Leptotrichia trevisanii	0.0	False	False	False	158.0	0.0	610.0	0.002447	0.012373	1.0000000000003642	4715370956.617601	#f59d7e	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#9ebeff
1584	Leptotrichia wadei	0.0	False	False	False	331.0	0.0	597.0	0.002447	-0.005152	1.0000000000003642	4715370956.617616	#d3dbe7	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#799cf8	#b40426	#9fbfff
1585	Leucobacter chironomi	0.0	False	False	False	331.0	0.0	715.0	0.002447	-0.005152	1.0000000000003642	4715370956.617216	#d3dbe7	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#799cf8	#b40426	#96b7ff
1586	Leucobacter sp. CBX151	0.0	False	False	False	290.0	0.0	308.0	0.002447	-0.002238	1.0000000000003642	4715370956.621375	#e3d9d3	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#e9d5cb
1587	Leuconostoc carnosum	0.0	False	False	False	290.0	0.0	482.0	0.002447	-0.002238	1.0000000000003642	4715370956.617907	#e3d9d3	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#a6c4fe
1588	Leuconostoc gelidum	0.0	False	False	False	331.0	0.0	465.0	0.002447	-0.005152	1.0000000000003642	4715370956.617985	#d3dbe7	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#799cf8	#b40426	#a7c5fe
1589	Leuconostoc mesenteroides	0.0	False	False	False	292.0	0.0	166.0	0.002447	-0.00227	1.0000000000003642	4715370956.625914	#e3d9d3	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#e46e56
1592	Levyella massiliensis	0.0	False	False	False	290.0	0.0	257.0	0.002447	-0.002238	1.0000000000003642	4715370956.623281	#e3d9d3	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#f7b599
1607	Mageeibacillus indolicus	0.0	False	False	False	290.0	0.0	267.0	0.002447	-0.002238	1.0000000000003642	4715370956.622515	#e3d9d3	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#f4c5ad
1612	Mannheimia haemolytica	0.0	False	False	False	596.0	0.0	497.0	0.002447	-0.008235	1.0000000000003642	4715370956.617824	#445acc	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#6282ea	#b40426	#a3c2fe
1614	Mannheimia varigena	0.0	False	False	False	252.0	0.0	552.0	0.002447	0.001254	1.0000000000003642	4715370956.617669	#f0cdbb	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#a1c0ff
1624	Marvinbryantia formatexigens	0.0	False	False	False	290.0	0.0	163.0	0.002447	-0.002238	1.0000000000003642	4715370956.625946	#e3d9d3	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#e46e56
1625	Megamonas funiformis	0.0	False	False	False	273.0	0.0	7.0	0.002447	-0.001074	1.0000000000003642	4715370956.626858	#ead5c9	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#d44e41
1626	Megamonas hypermegale	0.0	False	False	False	314.0	0.0	8.0	0.002447	-0.003149	1.0000000000003642	4715370956.626855	#dadce0	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#88abfd	#b40426	#d44e41
1627	Megamonas rupellensis	0.0	False	False	False	427.0	0.0	9.0	0.002447	-0.007555	1.0000000000003642	4715370956.626846	#a1c0ff	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d55042
1628	Megasphaera cerevisiae	0.0	False	False	False	268.0	0.0	153.0	0.002447	-0.000735	1.0000000000003642	4715370956.625986	#ecd3c5	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#9abbff	#b40426	#e36c55
1632	Megasphaera micronuciformis	0.0	False	False	False	578.0	0.0	560.0	0.002447	-0.00793	1.0000000000003642	4715370956.617657	#4e68d8	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9fbfff
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	16.0	0.0	498.0	0.002447	0.014373	1.0000000000003642	4715370956.617811	#c0282f	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#a3c2fe
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	578.0	0.0	336.0	0.002447	-0.00793	1.0000000000003642	4715370956.620762	#4e68d8	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#6485ec	#b40426	#dedcdb
1642	Methylobacterium aquaticum	0.0	False	False	False	234.0	0.0	303.0	0.002447	0.005741	1.0000000000003642	4715370956.621391	#f4c6af	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#c7d7f0	#b40426	#e9d5cb
1655	Micrococcus luteus	0.0	False	False	False	373.0	0.0	301.0	0.002447	-0.007199	1.0000000000003642	4715370956.621426	#bed2f6	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#ead5c9
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	275.0	0.0	459.0	0.002447	-0.001293	1.0000000000003642	4715370956.617999	#ead5c9	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#a7c5fe
1663	Mobiluncus curtisii	0.0	False	False	False	346.0	0.0	397.0	0.002447	-0.006825	1.0000000000003642	4715370956.620096	#cbd8ee	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d3dbe7
1664	Mobiluncus mulieris	0.0	False	False	False	346.0	0.0	339.0	0.002447	-0.006825	1.0000000000003642	4715370956.620756	#cbd8ee	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#dedcdb
1665	Modestobacter caceresii	0.0	False	False	False	346.0	0.0	277.0	0.002447	-0.006825	1.0000000000003642	4715370956.621776	#cbd8ee	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#edd1c2
1667	Mogibacterium sp. CM50	0.0	False	False	False	346.0	0.0	649.0	0.002447	-0.006825	1.0000000000003642	4715370956.617555	#cbd8ee	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9ebeff
1668	Mogibacterium timidum	0.0	False	False	False	346.0	0.0	581.0	0.002447	-0.006825	1.0000000000003642	4715370956.617632	#cbd8ee	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9fbfff
1672	Moraxella boevrei	0.0	False	False	False	346.0	0.0	452.0	0.002447	-0.006825	1.0000000000003642	4715370956.618035	#cbd8ee	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#a9c6fd
1673	Moraxella bovoculi	0.0	False	False	False	103.0	0.0	450.0	0.002447	0.012773	1.0000000000003642	4715370956.618046	#e8765c	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a9c6fd
1674	Moraxella caprae	0.0	False	False	False	67.0	0.0	451.0	0.002447	0.012945	1.0000000000003642	4715370956.618044	#da5a49	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#a9c6fd
1675	Moraxella catarrhalis	0.0	False	False	False	283.0	0.0	453.0	0.002447	-0.002042	1.0000000000003642	4715370956.618031	#e6d7cf	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#a9c6fd
1676	Moraxella macacae	0.0	False	False	False	616.0	0.0	434.0	0.002447	-0.014246	1.0000000000003642	4715370956.619149	#3b4cc0	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#c0d4f5
1678	Moritella viscosa	0.0	False	False	False	249.0	0.0	632.0	0.002447	0.001523	1.0000000000003642	4715370956.617575	#f1cdba	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#9ebeff
1679	Morococcus cerebrosus	0.0	False	False	False	291.0	0.0	562.0	0.002447	-0.00225	1.0000000000003642	4715370956.617654	#e3d9d3	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9fbfff
1686	Mycobacterium abscessus	0.0	False	False	False	316.0	0.0	400.0	0.002447	-0.003646	1.0000000000003642	4715370956.620007	#d9dce1	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#d2dbe8
1688	Mycobacterium chelonae	0.0	False	False	False	292.0	0.0	394.0	0.002447	-0.00227	1.0000000000003642	4715370956.620137	#e3d9d3	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#d4dbe6
1690	Mycobacterium immunogenum	0.0	False	False	False	291.0	0.0	425.0	0.002447	-0.00225	1.0000000000003642	4715370956.619368	#e3d9d3	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#c5d6f2
1691	Mycobacterium iranicum	0.0	False	False	False	336.0	0.0	281.0	0.002447	-0.006583	1.0000000000003642	4715370956.621767	#cfdaea	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#edd1c2
1705	Mycoplasma hominis	0.0	False	False	False	296.0	0.0	337.0	0.002447	-0.002324	1.0000000000003642	4715370956.620761	#e1dad6	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#dedcdb
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	291.0	0.0	705.0	0.002447	-0.00225	1.0000000000003642	4715370956.617306	#e3d9d3	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#97b8ff
1711	Mycoplasma salivarium	0.0	False	False	False	295.0	0.0	623.0	0.002447	-0.002319	1.0000000000003642	4715370956.617584	#e1dad6	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#9ebeff
1720	Necropsobacter massiliensis	0.0	False	False	False	290.0	0.0	515.0	0.002447	-0.002238	1.0000000000003642	4715370956.617762	#e3d9d3	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#a2c1ff
1721	Necropsobacter rosorum	0.0	False	False	False	290.0	0.0	623.0	0.002447	-0.002238	1.0000000000003642	4715370956.617584	#e3d9d3	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9ebeff
1722	Neisseria bacilliformis	0.0	False	False	False	290.0	0.0	619.0	0.002447	-0.002238	1.0000000000003642	4715370956.617589	#e3d9d3	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9ebeff
1723	Neisseria cinerea	0.0	False	False	False	291.0	0.0	491.0	0.002447	-0.00225	1.0000000000003642	4715370956.617848	#e3d9d3	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#a5c3fe
1724	Neisseria elongata	0.0	False	False	False	596.0	0.0	627.0	0.002447	-0.008235	1.0000000000003642	4715370956.617579	#445acc	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#6282ea	#b40426	#9ebeff
1725	Neisseria flavescens	0.0	False	False	False	616.0	0.0	608.0	0.002447	-0.014246	1.0000000000003642	4715370956.617603	#3b4cc0	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#9ebeff
1726	Neisseria gonorrhoeae	0.0	False	False	False	312.0	0.0	349.0	0.002447	-0.002921	1.0000000000003642	4715370956.620546	#dadce0	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#89acfd	#b40426	#dbdcde
1727	Neisseria lactamica	0.0	False	False	False	295.0	0.0	583.0	0.002447	-0.002319	1.0000000000003642	4715370956.61763	#e1dad6	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#9fbfff
1728	Neisseria macacae	0.0	False	False	False	298.0	0.0	599.0	0.002447	-0.002368	1.0000000000003642	4715370956.617613	#e0dbd8	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#9fbfff
1729	Neisseria meningitidis	0.0	False	False	False	290.0	0.0	703.0	0.002447	-0.002238	1.0000000000003642	4715370956.617327	#e3d9d3	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#98b9ff
1730	Neisseria mucosa	0.0	False	False	False	290.0	0.0	598.0	0.002447	-0.002238	1.0000000000003642	4715370956.617615	#e3d9d3	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9fbfff
1731	Neisseria polysaccharea	0.0	False	False	False	355.0	0.0	532.0	0.002447	-0.007007	1.0000000000003642	4715370956.617716	#c7d7f0	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a1c0ff
1733	Neisseria sicca	0.0	False	False	False	276.0	0.0	593.0	0.002447	-0.001492	1.0000000000003642	4715370956.61762	#e9d5cb	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#9fbfff
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	321.0	0.0	719.0	0.002447	-0.00409	1.0000000000003642	4715370956.617162	#d7dce3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#94b6ff
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	72.0	0.0	630.0	0.002447	0.012914	1.0000000000003642	4715370956.617577	#dd5f4b	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#9ebeff
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	339.0	0.0	591.0	0.002447	-0.006651	1.0000000000003642	4715370956.617622	#cedaeb	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#9fbfff
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	572.0	0.0	641.0	0.002447	-0.007863	1.0000000000003642	4715370956.617562	#506bda	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9ebeff
1741	Neisseria subflava	0.0	False	False	False	246.0	0.0	569.0	0.002447	0.00191	1.0000000000003642	4715370956.617645	#f2cbb7	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#9fbfff
1761	Nocardia otitidiscaviarum	0.0	False	False	False	292.0	0.0	391.0	0.002447	-0.00227	1.0000000000003642	4715370956.620145	#e3d9d3	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#d4dbe6
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	290.0	0.0	349.0	0.002447	-0.002238	1.0000000000003642	4715370956.620546	#e3d9d3	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#dbdcde
1769	Novosphingobium subterraneum	0.0	False	False	False	153.0	0.0	710.0	0.002447	0.012433	1.0000000000003642	4715370956.617274	#f49a7b	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#97b8ff
1772	Odoribacter laneus	0.0	False	False	False	603.0	0.0	730.0	0.002447	-0.008432	1.0000000000003642	4715370956.616962	#4055c8	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6180e9	#b40426	#90b2fe
1773	Odoribacter splanchnicus	0.0001	True	False	False	173.0	0.0	108.0	0.002447	0.012223	1.0000000000003642	4715370956.626115	#f7a688	#dcdddd	#e36c55	#4055c8	#3b4cc0	#ebd3c6	#b40426	#e26952
1778	Olsenella profusa	0.0	False	False	False	61.0	0.0	744.0	0.002447	0.013	1.0000000000003642	4715370956.614915	#d75445	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#6180e9
1781	Olsenella sp. SIT9	0.0	False	False	False	148.0	0.0	742.0	0.002447	0.012491	1.0000000000003642	4715370956.614928	#f39778	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#6282ea
1782	Olsenella uli	0.0	False	False	False	438.0	0.0	555.0	0.002447	-0.007574	1.0000000000003642	4715370956.617664	#9abbff	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
1785	Oribacterium asaccharolyticum	0.0	False	False	False	488.0	0.0	556.0	0.002447	-0.007644	1.0000000000003642	4715370956.617662	#7ea1fa	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
1786	Oribacterium parvum	0.0	False	False	False	476.0	0.0	570.0	0.002447	-0.007624	1.0000000000003642	4715370956.617644	#85a8fc	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
1787	Oribacterium sinus	0.0	False	False	False	99.0	0.0	592.0	0.002447	0.012781	1.0000000000003642	4715370956.617621	#e7745b	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9fbfff
1790	Oribacterium sp. oral taxon 078	0.0	False	False	False	137.0	0.0	595.0	0.002447	0.0126	1.0000000000003642	4715370956.617619	#f18f71	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#9fbfff
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	108.0	0.0	549.0	0.002447	0.012765	1.0000000000003642	4715370956.617672	#e97a5f	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a1c0ff
1798	Oscillibacter ruminantium	0.0	False	False	False	70.0	0.0	261.0	0.002447	0.012932	1.0000000000003642	4715370956.623159	#dc5d4a	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#f7b89c
1799	Oscillibacter sp. 1-3	0.0	False	False	False	252.0	0.0	199.0	0.002447	0.001254	1.0000000000003642	4715370956.625617	#f0cdbb	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#e9785d
1800	Oscillibacter sp. ER4	0.0002	True	False	False	163.0	0.0	78.0	0.002447	0.01233	1.0000000000003642	4715370956.626183	#f5a081	#dcdddd	#d85646	#485fd1	#3b4cc0	#ecd3c5	#b40426	#e16751
1803	Oscillibacter valericigenes	0.0	False	False	False	349.0	0.0	237.0	0.002447	-0.006909	1.0000000000003642	4715370956.624568	#cad8ef	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#f39778
1804	Oscillospiraceae bacterium VE202-24	0.006999999999999999	True	False	False	290.0	0.0	34.0	0.002447	-0.002238	1.0000000000003642	4715370956.626303	#e3d9d3	#dcdddd	#c53334	#f7af91	#3b4cc0	#8fb1fe	#b40426	#df634e
1805	Ottowia sp. oral taxon 894	0.0	False	False	False	346.0	0.0	659.0	0.002447	-0.006825	1.0000000000003642	4715370956.61754	#cbd8ee	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9dbdff
1808	Oxalobacter formigenes	0.0	False	False	False	355.0	0.0	103.0	0.002447	-0.007007	1.0000000000003642	4715370956.6261215	#c7d7f0	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e26952
