	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
1474	Lactobacillus brevis	0.0	False	False	False	628.0	0.0	564.0	0.004736	-0.014675	1.0000000000002383	4715370956.6327305	#445acc	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#6788ee	#b40426	#7396f5
1478	Lactobacillus coleohominis	0.0	False	False	False	331.0	0.0	551.0	0.004736	0.010837	1.0000000000002383	4715370956.632743	#d9dce1	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#7396f5
1480	Lactobacillus coryniformis	0.0	False	False	False	110.0	0.0	262.0	0.004736	0.015037	1.0000000000002383	4715370956.63787	#e9785d	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#f7b599	#b40426	#f08a6c
1483	Lactobacillus curvatus	0.0	False	False	False	168.0	0.0	261.0	0.004736	0.014782	1.0000000000002383	4715370956.637871	#f59f80	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#f08a6c
1489	Lactobacillus fermentum	0.0	False	False	False	142.0	0.0	635.0	0.004736	0.014883	1.0000000000002383	4715370956.632418	#f18f71	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#6687ed
1492	Lactobacillus frumenti	0.0	False	False	False	156.0	0.0	575.0	0.004736	0.01484	1.0000000000002383	4715370956.632719	#f39778	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7295f4
1494	Lactobacillus gasseri	0.0	False	False	False	241.0	0.0	349.0	0.004736	0.014239	1.0000000000002383	4715370956.634077	#f5c4ac	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#f7ba9f	#b40426	#abc8fd
1496	Lactobacillus gigeriorum	0.0	False	False	False	193.0	0.0	649.0	0.004736	0.01467	1.0000000000002383	4715370956.631847	#f7ad90	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#506bda
1501	Lactobacillus helveticus	0.0	False	False	False	295.0	0.0	279.0	0.004736	0.012969	1.0000000000002383	4715370956.637787	#e7d7ce	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#f18f71
1502	Lactobacillus hominis	0.0	False	False	False	180.0	0.0	342.0	0.004736	0.014728	1.0000000000002383	4715370956.634085	#f7a688	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#abc8fd
1504	Lactobacillus iners	0.0	False	False	False	203.0	0.0	582.0	0.004736	0.014581	1.0000000000002383	4715370956.632706	#f7b396	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#7295f4
1506	Lactobacillus jensenii	0.0	False	False	False	154.0	0.0	647.0	0.004736	0.014848	1.0000000000002383	4715370956.631933	#f39577	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#536edd
1507	Lactobacillus johnsonii	0.0	False	False	False	121.0	0.0	584.0	0.004736	0.015	1.0000000000002383	4715370956.632703	#ec7f63	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7295f4
1521	Lactobacillus oris	0.0	False	False	False	144.0	0.0	500.0	0.004736	0.014875	1.0000000000002383	4715370956.6328	#f18f71	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7699f6
1523	Lactobacillus panis	0.0	False	False	False	137.0	0.0	558.0	0.004736	0.014904	1.0000000000002383	4715370956.632736	#f08b6e	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7396f5
1530	Lactobacillus plantarum	0.0	False	False	False	438.0	0.0	625.0	0.004736	-0.012808	1.0000000000002383	4715370956.632523	#a6c4fe	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6a8bef
1532	Lactobacillus psittaci	0.0	False	False	False	75.0	0.0	648.0	0.004736	0.015149	1.0000000000002383	4715370956.631901	#dc5d4a	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#f7b599	#b40426	#516ddb
1533	Lactobacillus reuteri	0.0	False	False	False	411.0	0.0	510.0	0.004736	-0.010994	1.0000000000002383	4715370956.632788	#b5cdfa	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#7597f6
1536	Lactobacillus ruminis	0.0	False	False	False	526.0	0.0	471.0	0.004736	-0.013476	1.0000000000002383	4715370956.63285	#779af7	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#779af7
1548	Lactobacillus ultunensis	0.0	False	False	False	543.0	0.0	399.0	0.004736	-0.013501	1.0000000000002383	4715370956.633427	#6e90f2	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#90b2fe
1549	Lactobacillus vaginalis	0.0	False	False	False	533.0	0.0	580.0	0.004736	-0.013487	1.0000000000002383	4715370956.632709	#7396f5	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7295f4
1552	Lactococcus lactis	0.0	False	False	False	539.0	0.0	612.0	0.004736	-0.013493	1.0000000000002383	4715370956.63262	#7093f3	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6e90f2
1556	Lautropia mirabilis	0.0787	True	False	False	449.0	-1.0	-1.0	0.004736	-0.013064	1.0000000000002383	4715370956.639633	#a1c0ff	#b40426	#b40426	#bb1b2c	#3b4cc0	#7295f4	#3b4cc0	#3b4cc0
1557	Lawsonella clevelandensis	0.0	False	False	False	480.0	0.0	519.0	0.004736	-0.013358	1.0000000000002383	4715370956.632779	#90b2fe	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7597f6
1570	Lelliottia amnigena	0.0	False	False	False	544.0	0.0	343.0	0.004736	-0.013502	1.0000000000002383	4715370956.634084	#6e90f2	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#abc8fd
1575	Leptotrichia buccalis	0.0006	True	False	False	426.0	0.0	75.0	0.004736	-0.01228	1.0000000000002383	4715370956.638591	#adc9fd	#dcdddd	#dc5d4a	#5977e3	#3b4cc0	#7699f6	#b40426	#de614d
1576	Leptotrichia goodfellowii	0.0002	True	False	False	510.0	0.0	112.0	0.004736	-0.013454	1.0000000000002383	4715370956.6385355	#80a3fa	#dcdddd	#e9785d	#445acc	#3b4cc0	#6f92f3	#b40426	#e0654f
1577	Leptotrichia hofstadii	0.0005	True	False	False	447.0	0.0	8.0	0.004736	-0.013035	1.0000000000002383	4715370956.638725	#a2c1ff	#dcdddd	#ba162b	#5470de	#3b4cc0	#7295f4	#b40426	#d95847
1578	Leptotrichia shahii	0.0006	True	False	False	509.0	0.0	70.0	0.004736	-0.013453	1.0000000000002383	4715370956.638597	#80a3fa	#dcdddd	#d95847	#5977e3	#3b4cc0	#6f92f3	#b40426	#de614d
1579	Leptotrichia sp. oral taxon 212	0.0	False	True	False	611.0	0.0	95.0	0.004736	-0.014053	1.0000000000002383	4715370956.63856	#4b64d5	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#df634e
1580	Leptotrichia sp. oral taxon 215	0.0054	True	False	False	275.0	-1.0	-1.0	0.004736	0.013443	1.0000000000002383	4715370956.639633	#edd1c2	#b40426	#b40426	#e2dad5	#3b4cc0	#f6bea4	#3b4cc0	#3b4cc0
1581	Leptotrichia sp. oral taxon 225	0.0001	True	False	False	96.0	0.0	137.0	0.004736	0.015083	1.0000000000002383	4715370956.638482	#e46e56	#dcdddd	#f08a6c	#3f53c6	#3b4cc0	#f7b599	#b40426	#e16751
1582	Leptotrichia sp. oral taxon 879	0.0007	True	False	False	409.0	0.0	58.0	0.004736	-0.010432	1.0000000000002383	4715370956.638614	#b6cefa	#dcdddd	#d44e41	#5f7fe8	#3b4cc0	#82a6fb	#b40426	#dd5f4b
1583	Leptotrichia trevisanii	0.0006	True	False	False	605.0	0.0	55.0	0.004736	-0.013903	1.0000000000002383	4715370956.638617	#4f69d9	#dcdddd	#d24b40	#5977e3	#3b4cc0	#6c8ff1	#b40426	#dd5f4b
1584	Leptotrichia wadei	0.0048	True	False	False	621.0	-1.0	-1.0	0.004736	-0.014232	1.0000000000002383	4715370956.639633	#465ecf	#b40426	#b40426	#d6dce4	#3b4cc0	#6a8bef	#3b4cc0	#3b4cc0
1585	Leucobacter chironomi	0.0	False	False	False	621.0	0.0	251.0	0.004736	-0.014232	1.0000000000002383	4715370956.637978	#465ecf	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#ee8468
1586	Leucobacter sp. CBX151	0.0	False	False	False	381.0	0.0	626.0	0.004736	-0.008594	1.0000000000002383	4715370956.632519	#c4d5f3	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#6a8bef
1587	Leuconostoc carnosum	0.0	False	False	False	381.0	0.0	238.0	0.004736	-0.008594	1.0000000000002383	4715370956.638075	#c4d5f3	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#ec7f63
1588	Leuconostoc gelidum	0.0	False	False	False	621.0	0.0	275.0	0.004736	-0.014232	1.0000000000002383	4715370956.637847	#465ecf	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#f08b6e
1589	Leuconostoc mesenteroides	0.0	False	False	False	389.0	0.0	603.0	0.004736	-0.008831	1.0000000000002383	4715370956.632635	#c0d4f5	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#8caffe	#b40426	#6f92f3
1592	Levyella massiliensis	0.0	False	False	False	381.0	0.0	524.0	0.004736	-0.008594	1.0000000000002383	4715370956.632774	#c4d5f3	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#7597f6
1607	Mageeibacillus indolicus	0.0	False	False	False	381.0	0.0	366.0	0.004736	-0.008594	1.0000000000002383	4715370956.634001	#c4d5f3	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#a7c5fe
1612	Mannheimia haemolytica	0.0	False	False	False	307.0	0.0	164.0	0.004736	0.012607	1.0000000000002383	4715370956.638399	#e3d9d3	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#e36c55
1614	Mannheimia varigena	0.0001	True	False	False	627.0	0.0	165.0	0.004736	-0.014563	1.0000000000002383	4715370956.638396	#445acc	#dcdddd	#f59c7d	#3f53c6	#3b4cc0	#688aef	#b40426	#e36c55
1624	Marvinbryantia formatexigens	0.0	False	False	False	381.0	0.0	466.0	0.004736	-0.008594	1.0000000000002383	4715370956.632855	#c4d5f3	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#779af7
1625	Megamonas funiformis	0.0	False	False	False	414.0	0.0	544.0	0.004736	-0.011239	1.0000000000002383	4715370956.632752	#b3cdfb	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#7396f5
1626	Megamonas hypermegale	0.0	False	False	False	407.0	0.0	550.0	0.004736	-0.010296	1.0000000000002383	4715370956.632744	#b6cefa	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#7396f5
1627	Megamonas rupellensis	0.0	False	False	False	172.0	0.0	556.0	0.004736	0.014772	1.0000000000002383	4715370956.632738	#f5a081	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7396f5
1628	Megasphaera cerevisiae	0.0	False	False	False	371.0	0.0	579.0	0.004736	-0.006653	1.0000000000002383	4715370956.63271	#c9d7f0	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#9abbff	#b40426	#7295f4
1632	Megasphaera micronuciformis	0.0019	True	False	False	279.0	0.0	143.0	0.004736	0.013344	1.0000000000002383	4715370956.638461	#edd2c3	#dcdddd	#f18d6f	#9abbff	#3b4cc0	#f6bfa6	#b40426	#e26952
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	539.0	0.0	230.0	0.004736	-0.013493	1.0000000000002383	4715370956.638105	#7093f3	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#eb7d62
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	279.0	0.0	322.0	0.004736	0.013344	1.0000000000002383	4715370956.634446	#edd2c3	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#bad0f8
1642	Methylobacterium aquaticum	0.0	False	False	False	369.0	0.0	621.0	0.004736	-0.006164	1.0000000000002383	4715370956.632536	#c9d7f0	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#6b8df0
1655	Micrococcus luteus	0.0	False	False	False	250.0	0.0	634.0	0.004736	0.014123	1.0000000000002383	4715370956.632428	#f3c8b2	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#f7ba9f	#b40426	#6687ed
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	397.0	0.0	265.0	0.004736	-0.009488	1.0000000000002383	4715370956.637862	#bbd1f8	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#88abfd	#b40426	#f08a6c
1663	Mobiluncus curtisii	0.0	False	False	False	331.0	0.0	300.0	0.004736	0.010837	1.0000000000002383	4715370956.635842	#d9dce1	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#e8d6cc
1664	Mobiluncus mulieris	0.0	False	False	False	331.0	0.0	322.0	0.004736	0.010837	1.0000000000002383	4715370956.634446	#d9dce1	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#bad0f8
1665	Modestobacter caceresii	0.0	False	False	False	331.0	0.0	561.0	0.004736	0.010837	1.0000000000002383	4715370956.632733	#d9dce1	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#7396f5
1667	Mogibacterium sp. CM50	0.0	False	False	False	331.0	0.0	3.0	0.004736	0.010837	1.0000000000002383	4715370956.638801	#d9dce1	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#d75445
1668	Mogibacterium timidum	0.0	False	False	False	331.0	0.0	71.0	0.004736	0.010837	1.0000000000002383	4715370956.638596	#d9dce1	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#de614d
1672	Moraxella boevrei	0.0	False	False	False	331.0	0.0	385.0	0.004736	0.010837	1.0000000000002383	4715370956.633581	#d9dce1	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#96b7ff
1673	Moraxella bovoculi	0.0	False	False	False	600.0	0.0	383.0	0.004736	-0.013813	1.0000000000002383	4715370956.633592	#516ddb	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#97b8ff
1674	Moraxella caprae	0.0	False	False	False	549.0	0.0	384.0	0.004736	-0.013508	1.0000000000002383	4715370956.633588	#6b8df0	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#97b8ff
1675	Moraxella catarrhalis	0.0	False	False	False	636.0	0.0	332.0	0.004736	-0.015336	1.0000000000002383	4715370956.634176	#4055c8	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6384eb	#b40426	#afcafc
1676	Moraxella macacae	0.0	False	False	False	355.0	0.0	407.0	0.004736	-0.001118	1.0000000000002383	4715370956.633235	#cfdaea	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#88abfd
1678	Moritella viscosa	0.0	False	False	False	628.0	0.0	207.0	0.004736	-0.014675	1.0000000000002383	4715370956.638239	#445acc	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e8765c
1679	Morococcus cerebrosus	0.0002	True	False	False	391.0	0.0	44.0	0.004736	-0.008868	1.0000000000002383	4715370956.63863	#bfd3f6	#dcdddd	#cd423b	#445acc	#3b4cc0	#8caffe	#b40426	#dd5f4b
1686	Mycobacterium abscessus	0.0	False	False	False	361.0	0.0	369.0	0.004736	-0.002431	1.0000000000002383	4715370956.6339035	#ccd9ed	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#b3cdfb	#b40426	#a3c2fe
1688	Mycobacterium chelonae	0.0	False	False	False	389.0	0.0	342.0	0.004736	-0.008831	1.0000000000002383	4715370956.634085	#c0d4f5	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#8caffe	#b40426	#abc8fd
1690	Mycobacterium immunogenum	0.0	False	False	False	391.0	0.0	654.0	0.004736	-0.008868	1.0000000000002383	4715370956.631459	#bfd3f6	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#8caffe	#b40426	#4257c9
1691	Mycobacterium iranicum	0.0	False	False	False	338.0	0.0	569.0	0.004736	0.009982	1.0000000000002383	4715370956.632725	#d7dce3	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#efcebd	#b40426	#7295f4
1705	Mycoplasma hominis	0.0	False	False	False	384.0	0.0	322.0	0.004736	-0.008717	1.0000000000002383	4715370956.634446	#c1d4f4	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#8caffe	#b40426	#bad0f8
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	391.0	0.0	222.0	0.004736	-0.008868	1.0000000000002383	4715370956.638159	#bfd3f6	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#8caffe	#b40426	#e97a5f
1711	Mycoplasma salivarium	0.0006	True	False	False	390.0	0.0	37.0	0.004736	-0.008862	1.0000000000002383	4715370956.638641	#bfd3f6	#dcdddd	#ca3b37	#5977e3	#3b4cc0	#8caffe	#b40426	#dd5f4b
1720	Necropsobacter massiliensis	0.0	False	False	False	381.0	0.0	149.0	0.004736	-0.008594	1.0000000000002383	4715370956.6384535	#c4d5f3	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#e26952
1721	Necropsobacter rosorum	0.0	False	False	False	381.0	0.0	204.0	0.004736	-0.008594	1.0000000000002383	4715370956.638245	#c4d5f3	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#e8765c
1722	Neisseria bacilliformis	0.0001	True	False	False	381.0	0.0	52.0	0.004736	-0.008594	1.0000000000002383	4715370956.638619	#c4d5f3	#dcdddd	#d1493f	#3f53c6	#3b4cc0	#8db0fe	#b40426	#dd5f4b
1723	Neisseria cinerea	0.0208	True	False	False	391.0	-1.0	-1.0	0.004736	-0.008868	1.0000000000002383	4715370956.639633	#bfd3f6	#b40426	#b40426	#ec7f63	#3b4cc0	#8caffe	#3b4cc0	#3b4cc0
1724	Neisseria elongata	0.0	False	False	False	307.0	0.0	78.0	0.004736	0.012607	1.0000000000002383	4715370956.638588	#e3d9d3	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#de614d
1725	Neisseria flavescens	0.0009	True	False	False	355.0	0.0	68.0	0.004736	-0.001118	1.0000000000002383	4715370956.638598	#cfdaea	#dcdddd	#d85646	#6a8bef	#3b4cc0	#bbd1f8	#b40426	#de614d
1726	Neisseria gonorrhoeae	0.0003	True	False	False	376.0	0.0	565.0	0.004736	-0.007482	1.0000000000002383	4715370956.632729	#c6d6f1	#dcdddd	#6687ed	#4961d2	#3b4cc0	#94b6ff	#b40426	#7295f4
1727	Neisseria lactamica	0.0021	True	False	False	390.0	0.0	72.0	0.004736	-0.008862	1.0000000000002383	4715370956.638594	#bfd3f6	#dcdddd	#da5a49	#a6c4fe	#3b4cc0	#8caffe	#b40426	#de614d
1728	Neisseria macacae	0.0008	True	False	False	383.0	0.0	76.0	0.004736	-0.008628	1.0000000000002383	4715370956.63859	#c3d5f4	#dcdddd	#dc5d4a	#6485ec	#3b4cc0	#8db0fe	#b40426	#de614d
1729	Neisseria meningitidis	0.0066	True	False	False	381.0	-1.0	-1.0	0.004736	-0.008594	1.0000000000002383	4715370956.639633	#c4d5f3	#b40426	#b40426	#edd1c2	#3b4cc0	#8db0fe	#3b4cc0	#3b4cc0
1730	Neisseria mucosa	0.0006	True	False	False	381.0	0.0	59.0	0.004736	-0.008594	1.0000000000002383	4715370956.638613	#c4d5f3	#dcdddd	#d55042	#5977e3	#3b4cc0	#8db0fe	#b40426	#de614d
1731	Neisseria polysaccharea	0.0006	True	False	False	322.0	0.0	97.0	0.004736	0.011966	1.0000000000002383	4715370956.638558	#dddcdc	#dcdddd	#e46e56	#5977e3	#3b4cc0	#f4c6af	#b40426	#df634e
1733	Neisseria sicca	0.0	False	True	False	408.0	0.0	64.0	0.004736	-0.010397	1.0000000000002383	4715370956.638602	#b6cefa	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#de614d
1736	Neisseria sp. GT4A_CT1	0.0062	True	False	False	354.0	-1.0	-1.0	0.004736	-0.001012	1.0000000000002383	4715370956.639633	#cfdaea	#b40426	#b40426	#ead4c8	#3b4cc0	#bcd2f7	#3b4cc0	#3b4cc0
1737	Neisseria sp. HMSC06F02	0.0001	True	False	False	531.0	0.0	71.0	0.004736	-0.013485	1.0000000000002383	4715370956.638596	#7597f6	#dcdddd	#d95847	#3f53c6	#3b4cc0	#6f92f3	#b40426	#de614d
1739	Neisseria sp. oral taxon 014	0.0001	True	False	False	313.0	0.0	94.0	0.004736	0.012254	1.0000000000002383	4715370956.638561	#e0dbd8	#dcdddd	#e36b54	#3f53c6	#3b4cc0	#f4c5ad	#b40426	#df634e
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	285.0	0.0	114.0	0.004736	0.013239	1.0000000000002383	4715370956.638531	#ead4c8	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#e0654f
1741	Neisseria subflava	0.0	False	False	False	622.0	0.0	29.0	0.004736	-0.014239	1.0000000000002383	4715370956.638656	#465ecf	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#dc5d4a
1761	Nocardia otitidiscaviarum	0.0	False	False	False	389.0	0.0	351.0	0.004736	-0.008831	1.0000000000002383	4715370956.634063	#c0d4f5	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#8caffe	#b40426	#aac7fd
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	381.0	0.0	556.0	0.004736	-0.008594	1.0000000000002383	4715370956.632738	#c4d5f3	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#7396f5
1769	Novosphingobium subterraneum	0.0	False	False	False	450.0	0.0	170.0	0.004736	-0.013099	1.0000000000002383	4715370956.638367	#a1c0ff	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e46e56
1772	Odoribacter laneus	0.0	False	True	False	288.0	0.0	1.0	0.004736	0.01315	1.0000000000002383	4715370956.639305	#ead5c9	#dcdddd	#b50927	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#c32e31
1773	Odoribacter splanchnicus	0.0016	True	False	False	530.0	0.0	496.0	0.004736	-0.013483	1.0000000000002383	4715370956.632806	#7597f6	#dcdddd	#8badfd	#8db0fe	#3b4cc0	#6f92f3	#b40426	#7699f6
1778	Olsenella profusa	0.0	False	False	False	535.0	0.0	217.0	0.004736	-0.013489	1.0000000000002383	4715370956.638217	#7295f4	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e9785d
1781	Olsenella sp. SIT9	0.0	False	False	False	454.0	0.0	213.0	0.004736	-0.013121	1.0000000000002383	4715370956.638226	#9ebeff	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e8765c
1782	Olsenella uli	0.0	False	False	False	10.0	0.0	175.0	0.004736	0.016695	1.0000000000002383	4715370956.638356	#bb1b2c	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#e46e56
1785	Oribacterium asaccharolyticum	0.0005	True	False	False	4.0	0.0	42.0	0.004736	0.018988	1.0000000000002383	4715370956.638632	#b70d28	#dcdddd	#cc403a	#5470de	#3b4cc0	#f59c7d	#b40426	#dd5f4b
1786	Oribacterium parvum	0.0002	True	False	False	103.0	0.0	27.0	0.004736	0.015064	1.0000000000002383	4715370956.638659	#e67259	#dcdddd	#c43032	#445acc	#3b4cc0	#f7b599	#b40426	#dc5d4a
1787	Oribacterium sinus	0.0	False	True	False	538.0	0.0	47.0	0.004736	-0.013492	1.0000000000002383	4715370956.638625	#7093f3	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#dd5f4b
1790	Oribacterium sp. oral taxon 078	0.001	True	False	False	514.0	0.0	96.0	0.004736	-0.01346	1.0000000000002383	4715370956.638559	#7da0f9	#dcdddd	#e36c55	#7093f3	#3b4cc0	#6f92f3	#b40426	#df634e
1791	Oribacterium sp. oral taxon 108	0.0005	True	False	False	548.0	0.0	34.0	0.004736	-0.013506	1.0000000000002383	4715370956.638647	#6b8df0	#dcdddd	#c83836	#5470de	#3b4cc0	#6f92f3	#b40426	#dc5d4a
1798	Oscillibacter ruminantium	0.0	False	False	False	585.0	0.0	327.0	0.004736	-0.013609	1.0000000000002383	4715370956.63439	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#b7cff9
1799	Oscillibacter sp. 1-3	0.0	False	False	False	627.0	0.0	422.0	0.004736	-0.014563	1.0000000000002383	4715370956.633071	#445acc	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#688aef	#b40426	#81a4fb
1800	Oscillibacter sp. ER4	0.0001	True	False	False	590.0	0.0	548.0	0.004736	-0.01365	1.0000000000002383	4715370956.632749	#5673e0	#dcdddd	#6e90f2	#3f53c6	#3b4cc0	#6e90f2	#b40426	#7396f5
1803	Oscillibacter valericigenes	0.0	False	False	False	281.0	0.0	396.0	0.004736	0.013284	1.0000000000002383	4715370956.633466	#ecd3c5	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#92b4fe
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	381.0	0.0	534.0	0.004736	-0.008594	1.0000000000002383	4715370956.632764	#c4d5f3	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#7597f6
1805	Ottowia sp. oral taxon 894	0.0009	True	False	False	331.0	0.0	105.0	0.004736	0.010837	1.0000000000002383	4715370956.638548	#d9dce1	#dcdddd	#e7745b	#6a8bef	#3b4cc0	#f2cbb7	#b40426	#df634e
1808	Oxalobacter formigenes	0.0001	True	False	False	322.0	0.0	523.0	0.004736	0.011966	1.0000000000002383	4715370956.632775	#dddcdc	#dcdddd	#7b9ff9	#3f53c6	#3b4cc0	#f4c6af	#b40426	#7597f6
1829	Paenibacillus sophorae	0.0	False	False	False	331.0	0.0	372.0	0.004736	0.010837	1.0000000000002383	4715370956.633852	#d9dce1	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a2c1ff
