	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1474	Lactobacillus brevis	0.0	False	False	False	254.0	0.0	286.0	0.002626	0.001592	1.0000000000020457	4715370956.621791	#f1ccb8	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#afcafc	#b40426	#efcfbf
1478	Lactobacillus coleohominis	0.0	False	False	False	354.0	0.0	365.0	0.002626	-0.007292	1.0000000000020457	4715370956.620414	#ccd9ed	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d9dce1
1480	Lactobacillus coryniformis	0.0	False	False	False	504.0	0.0	465.0	0.002626	-0.008184	1.0000000000020457	4715370956.618019	#7b9ff9	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#688aef	#b40426	#a9c6fd
1483	Lactobacillus curvatus	0.0	False	False	False	458.0	0.0	458.0	0.002626	-0.008117	1.0000000000020457	4715370956.618036	#96b7ff	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#688aef	#b40426	#a9c6fd
1489	Lactobacillus fermentum	0.0	False	False	False	456.0	0.0	325.0	0.002626	-0.008115	1.0000000000020457	4715370956.621295	#97b8ff	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#688aef	#b40426	#e8d6cc
1492	Lactobacillus frumenti	0.0	False	False	False	526.0	0.0	360.0	0.002626	-0.008221	1.0000000000020457	4715370956.620546	#7093f3	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#688aef	#b40426	#dcdddd
1494	Lactobacillus gasseri	0.0	False	False	False	584.0	0.0	372.0	0.002626	-0.008402	1.0000000000020457	4715370956.620263	#516ddb	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d7dce3
1496	Lactobacillus gigeriorum	0.0	False	False	False	518.0	0.0	261.0	0.002626	-0.00821	1.0000000000020457	4715370956.623951	#7597f6	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#688aef	#b40426	#f6a586
1501	Lactobacillus helveticus	0.0	False	False	False	610.0	0.0	480.0	0.002626	-0.008724	1.0000000000020457	4715370956.617956	#455cce	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#6485ec	#b40426	#a7c5fe
1502	Lactobacillus hominis	0.0	False	False	False	500.0	0.0	379.0	0.002626	-0.008179	1.0000000000020457	4715370956.6202135	#7ea1fa	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#688aef	#b40426	#d6dce4
1504	Lactobacillus iners	0.0	False	False	False	492.0	0.0	328.0	0.002626	-0.008164	1.0000000000020457	4715370956.621129	#82a6fb	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#688aef	#b40426	#e6d7cf
1506	Lactobacillus jensenii	0.0	False	False	False	469.0	0.0	272.0	0.002626	-0.008134	1.0000000000020457	4715370956.623081	#8fb1fe	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#688aef	#b40426	#f7b89c
1507	Lactobacillus johnsonii	0.0	False	False	False	486.0	0.0	364.0	0.002626	-0.008157	1.0000000000020457	4715370956.620504	#86a9fc	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#688aef	#b40426	#dbdcde
1521	Lactobacillus oris	0.0	False	False	False	503.0	0.0	323.0	0.002626	-0.008182	1.0000000000020457	4715370956.6213455	#7da0f9	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#688aef	#b40426	#e9d5cb
1523	Lactobacillus panis	0.0	False	False	False	513.0	0.0	358.0	0.002626	-0.008204	1.0000000000020457	4715370956.620563	#779af7	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#688aef	#b40426	#dcdddd
1530	Lactobacillus plantarum	0.0	False	False	False	213.0	0.0	316.0	0.002626	0.011862	1.0000000000020457	4715370956.621391	#f7ba9f	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#ead5c9
1532	Lactobacillus psittaci	0.0	False	False	False	465.0	0.0	259.0	0.002626	-0.00813	1.0000000000020457	4715370956.623994	#92b4fe	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#688aef	#b40426	#f6a385
1533	Lactobacillus reuteri	0.0	False	False	False	334.0	0.0	318.0	0.002626	-0.005057	1.0000000000020457	4715370956.621386	#d5dbe5	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#ead5c9
1536	Lactobacillus ruminis	0.0	False	False	False	168.0	0.0	197.0	0.002626	0.013163	1.0000000000020457	4715370956.625734	#f5a081	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e57058
1548	Lactobacillus ultunensis	0.0	False	False	False	142.0	0.0	420.0	0.002626	0.013427	1.0000000000020457	4715370956.619542	#f29072	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#cad8ef
1549	Lactobacillus vaginalis	0.0	False	False	False	20.0	0.0	363.0	0.002626	0.015293	1.0000000000020457	4715370956.620509	#c12b30	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#dbdcde
1552	Lactococcus lactis	0.0	False	False	False	19.0	0.0	142.0	0.002626	0.015295	1.0000000000020457	4715370956.626045	#c12b30	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#e16751
1556	Lautropia mirabilis	0.0	False	False	False	156.0	0.0	626.0	0.002626	0.013262	1.0000000000020457	4715370956.617612	#f49a7b	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#9fbfff
1557	Lawsonella clevelandensis	0.0	False	False	False	63.0	0.0	351.0	0.002626	0.013886	1.0000000000020457	4715370956.620762	#d75445	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#dfdbd9
1570	Lelliottia amnigena	0.0	False	False	False	117.0	0.0	432.0	0.002626	0.013552	1.0000000000020457	4715370956.619213	#ec7f63	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#c3d5f4
1575	Leptotrichia buccalis	0.0	False	False	False	204.0	0.0	644.0	0.002626	0.012259	1.0000000000020457	4715370956.61759	#f7b599	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#9ebeff
1576	Leptotrichia goodfellowii	0.0	False	False	False	88.0	0.0	617.0	0.002626	0.013718	1.0000000000020457	4715370956.617622	#e26952	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9fbfff
1577	Leptotrichia hofstadii	0.0	False	False	False	163.0	0.0	570.0	0.002626	0.013191	1.0000000000020457	4715370956.61768	#f59d7e	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#a1c0ff
1578	Leptotrichia shahii	0.0	False	False	False	104.0	0.0	592.0	0.002626	0.013623	1.0000000000020457	4715370956.617651	#e8765c	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9fbfff
1579	Leptotrichia sp. oral taxon 212	0.0	False	False	False	1.0	0.0	681.0	0.002626	0.028938	1.0000000000020457	4715370956.617507	#b50927	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#d1493f	#b40426	#9dbdff
1580	Leptotrichia sp. oral taxon 215	0.0	False	False	False	393.0	0.0	584.0	0.002626	-0.007866	1.0000000000020457	4715370956.617662	#b9d0f9	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a1c0ff
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	522.0	0.0	688.0	0.002626	-0.008215	1.0000000000020457	4715370956.617483	#7295f4	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#688aef	#b40426	#9dbdff
1582	Leptotrichia sp. oral taxon 879	0.0	False	False	False	223.0	0.0	582.0	0.002626	0.009779	1.0000000000020457	4715370956.617664	#f6bfa6	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#e1dad6	#b40426	#a1c0ff
1583	Leptotrichia trevisanii	0.0	False	False	False	159.0	0.0	615.0	0.002626	0.013213	1.0000000000020457	4715370956.617624	#f59c7d	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#9fbfff
1584	Leptotrichia wadei	0.0	False	False	False	337.0	0.0	596.0	0.002626	-0.005527	1.0000000000020457	4715370956.617646	#d4dbe6	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#9fbfff
1585	Leucobacter chironomi	0.0	False	False	False	337.0	0.0	718.0	0.002626	-0.005527	1.0000000000020457	4715370956.6172495	#d4dbe6	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#97b8ff
1586	Leucobacter sp. CBX151	0.0	False	False	False	296.0	0.0	317.0	0.002626	-0.002401	1.0000000000020457	4715370956.621389	#e4d9d2	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#ead5c9
1587	Leuconostoc carnosum	0.0	False	False	False	296.0	0.0	484.0	0.002626	-0.002401	1.0000000000020457	4715370956.61794	#e4d9d2	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#a6c4fe
1588	Leuconostoc gelidum	0.0	False	False	False	337.0	0.0	470.0	0.002626	-0.005527	1.0000000000020457	4715370956.61801	#d4dbe6	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#a7c5fe
1589	Leuconostoc mesenteroides	0.0	False	False	False	299.0	0.0	177.0	0.002626	-0.002437	1.0000000000020457	4715370956.625912	#e3d9d3	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#e36b54
1592	Levyella massiliensis	0.0	False	False	False	296.0	0.0	270.0	0.002626	-0.002401	1.0000000000020457	4715370956.623299	#e4d9d2	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#f7b497
1607	Mageeibacillus indolicus	0.0	False	False	False	296.0	0.0	277.0	0.002626	-0.002401	1.0000000000020457	4715370956.622545	#e4d9d2	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#f5c2aa
1612	Mannheimia haemolytica	0.0	False	False	False	612.0	0.0	499.0	0.002626	-0.008814	1.0000000000020457	4715370956.617857	#445acc	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#6485ec	#b40426	#a5c3fe
1614	Mannheimia varigena	0.0	False	False	False	257.0	0.0	562.0	0.002626	0.001329	1.0000000000020457	4715370956.617689	#f1cdba	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#a1c0ff
1624	Marvinbryantia formatexigens	0.0	False	False	False	296.0	0.0	170.0	0.002626	-0.002401	1.0000000000020457	4715370956.625938	#e4d9d2	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#e36b54
1625	Megamonas funiformis	0.0	False	False	False	279.0	0.0	6.0	0.002626	-0.001168	1.0000000000020457	4715370956.6268015	#ead4c8	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#9bbcff	#b40426	#d24b40
1626	Megamonas hypermegale	0.0	False	False	False	321.0	0.0	7.0	0.002626	-0.003391	1.0000000000020457	4715370956.626794	#dadce0	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#8badfd	#b40426	#d24b40
1627	Megamonas rupellensis	0.0	False	False	False	436.0	0.0	9.0	0.002626	-0.008083	1.0000000000020457	4715370956.626789	#a2c1ff	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d24b40
1628	Megasphaera cerevisiae	0.0	False	False	False	274.0	0.0	163.0	0.002626	-0.000782	1.0000000000020457	4715370956.625983	#ecd3c5	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#e26952
1632	Megasphaera micronuciformis	0.0	False	False	False	594.0	0.0	567.0	0.002626	-0.008486	1.0000000000020457	4715370956.617683	#4c66d6	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a1c0ff
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	19.0	0.0	495.0	0.002626	0.015295	1.0000000000020457	4715370956.617869	#c12b30	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#a5c3fe
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	594.0	0.0	344.0	0.002626	-0.008486	1.0000000000020457	4715370956.620784	#4c66d6	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e0dbd8
1642	Methylobacterium aquaticum	0.0	False	False	False	238.0	0.0	312.0	0.002626	0.006982	1.0000000000020457	4715370956.621407	#f4c6af	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#d2dbe8	#b40426	#ead5c9
1655	Micrococcus luteus	0.0	False	False	False	381.0	0.0	310.0	0.002626	-0.007698	1.0000000000020457	4715370956.621445	#bfd3f6	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#ead4c8
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	281.0	0.0	461.0	0.002626	-0.001397	1.0000000000020457	4715370956.618026	#ead5c9	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#9abbff	#b40426	#a9c6fd
1663	Mobiluncus curtisii	0.0	False	False	False	354.0	0.0	399.0	0.002626	-0.007292	1.0000000000020457	4715370956.620118	#ccd9ed	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d4dbe6
1664	Mobiluncus mulieris	0.0	False	False	False	354.0	0.0	347.0	0.002626	-0.007292	1.0000000000020457	4715370956.620778	#ccd9ed	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e0dbd8
1665	Modestobacter caceresii	0.0	False	False	False	354.0	0.0	289.0	0.002626	-0.007292	1.0000000000020457	4715370956.62178	#ccd9ed	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#efcfbf
1667	Mogibacterium sp. CM50	0.0	False	False	False	354.0	0.0	657.0	0.002626	-0.007292	1.0000000000020457	4715370956.617573	#ccd9ed	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9ebeff
1668	Mogibacterium timidum	0.0	False	False	False	354.0	0.0	574.0	0.002626	-0.007292	1.0000000000020457	4715370956.617676	#ccd9ed	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#a1c0ff
1672	Moraxella boevrei	0.0	False	False	False	354.0	0.0	455.0	0.002626	-0.007292	1.0000000000020457	4715370956.618059	#ccd9ed	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#a9c6fd
1673	Moraxella bovoculi	0.0	False	False	False	86.0	0.0	452.0	0.002626	0.013729	1.0000000000020457	4715370956.618068	#e16751	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a9c6fd
1674	Moraxella caprae	0.0	False	False	False	73.0	0.0	454.0	0.002626	0.01379	1.0000000000020457	4715370956.61806	#dc5d4a	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#a9c6fd
1675	Moraxella catarrhalis	0.0	False	False	False	289.0	0.0	456.0	0.002626	-0.002209	1.0000000000020457	4715370956.618051	#e7d7ce	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#a9c6fd
1676	Moraxella macacae	0.0	False	False	False	632.0	0.0	436.0	0.002626	-0.015266	1.0000000000020457	4715370956.619164	#3b4cc0	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#c1d4f4
1678	Moritella viscosa	0.0	False	False	False	254.0	0.0	636.0	0.002626	0.001592	1.0000000000020457	4715370956.6175995	#f1ccb8	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#afcafc	#b40426	#9ebeff
1679	Morococcus cerebrosus	0.0	False	False	False	297.0	0.0	580.0	0.002626	-0.002415	1.0000000000020457	4715370956.617666	#e4d9d2	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#a1c0ff
1686	Mycobacterium abscessus	0.0	False	False	False	323.0	0.0	402.0	0.002626	-0.003902	1.0000000000020457	4715370956.620026	#d9dce1	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#88abfd	#b40426	#d3dbe7
1688	Mycobacterium chelonae	0.0	False	False	False	299.0	0.0	398.0	0.002626	-0.002437	1.0000000000020457	4715370956.620157	#e3d9d3	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#d5dbe5
1690	Mycobacterium immunogenum	0.0	False	False	False	297.0	0.0	427.0	0.002626	-0.002415	1.0000000000020457	4715370956.619386	#e4d9d2	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#c6d6f1
1691	Mycobacterium iranicum	0.0	False	False	False	343.0	0.0	294.0	0.002626	-0.007036	1.0000000000020457	4715370956.621775	#d1dae9	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#7093f3	#b40426	#eed0c0
1705	Mycoplasma hominis	0.0	False	False	False	303.0	0.0	345.0	0.002626	-0.002494	1.0000000000020457	4715370956.620783	#e1dad6	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#e0dbd8
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	297.0	0.0	708.0	0.002626	-0.002415	1.0000000000020457	4715370956.617317	#e4d9d2	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#98b9ff
1711	Mycoplasma salivarium	0.0	False	False	False	302.0	0.0	611.0	0.002626	-0.002488	1.0000000000020457	4715370956.617628	#e2dad5	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#9fbfff
1720	Necropsobacter massiliensis	0.0	False	False	False	296.0	0.0	514.0	0.002626	-0.002401	1.0000000000020457	4715370956.6178	#e4d9d2	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#a3c2fe
1721	Necropsobacter rosorum	0.0	False	False	False	296.0	0.0	628.0	0.002626	-0.002401	1.0000000000020457	4715370956.617609	#e4d9d2	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9fbfff
1722	Neisseria bacilliformis	0.0	False	False	False	296.0	0.0	620.0	0.002626	-0.002401	1.0000000000020457	4715370956.617619	#e4d9d2	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9fbfff
1723	Neisseria cinerea	0.0	False	False	False	297.0	0.0	492.0	0.002626	-0.002415	1.0000000000020457	4715370956.617891	#e4d9d2	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#a5c3fe
1724	Neisseria elongata	0.0	False	False	False	612.0	0.0	624.0	0.002626	-0.008814	1.0000000000020457	4715370956.617614	#445acc	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9fbfff
1725	Neisseria flavescens	0.0	False	False	False	632.0	0.0	611.0	0.002626	-0.015266	1.0000000000020457	4715370956.617628	#3b4cc0	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#9fbfff
1726	Neisseria gonorrhoeae	0.0	False	False	False	320.0	0.0	359.0	0.002626	-0.003133	1.0000000000020457	4715370956.620558	#dadce0	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#dcdddd
1727	Neisseria lactamica	0.0	False	False	False	302.0	0.0	582.0	0.002626	-0.002488	1.0000000000020457	4715370956.617664	#e2dad5	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#a1c0ff
1728	Neisseria macacae	0.0	False	False	False	305.0	0.0	578.0	0.002626	-0.002541	1.0000000000020457	4715370956.617669	#e0dbd8	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#a1c0ff
1729	Neisseria meningitidis	0.0	False	False	False	296.0	0.0	702.0	0.002626	-0.002401	1.0000000000020457	4715370956.617359	#e4d9d2	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#98b9ff
1730	Neisseria mucosa	0.0	False	False	False	296.0	0.0	607.0	0.002626	-0.002401	1.0000000000020457	4715370956.617634	#e4d9d2	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9fbfff
1731	Neisseria polysaccharea	0.0	False	False	False	363.0	0.0	537.0	0.002626	-0.007492	1.0000000000020457	4715370956.617739	#c7d7f0	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#a2c1ff
1733	Neisseria sicca	0.0	False	False	False	282.0	0.0	602.0	0.002626	-0.001614	1.0000000000020457	4715370956.61764	#ead5c9	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#9fbfff
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	328.0	0.0	722.0	0.002626	-0.004381	1.0000000000020457	4715370956.617193	#d7dce3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#96b7ff
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	66.0	0.0	631.0	0.002626	0.013844	1.0000000000020457	4715370956.617606	#d85646	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#9fbfff
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	345.0	0.0	582.0	0.002626	-0.007114	1.0000000000020457	4715370956.617664	#cfdaea	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#7093f3	#b40426	#a1c0ff
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	588.0	0.0	642.0	0.002626	-0.008418	1.0000000000020457	4715370956.617592	#506bda	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
1741	Neisseria subflava	0.0	False	False	False	251.0	0.0	590.0	0.002626	0.001996	1.0000000000020457	4715370956.617655	#f2cbb7	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#b2ccfb	#b40426	#9fbfff
1761	Nocardia otitidiscaviarum	0.0	False	False	False	299.0	0.0	393.0	0.002626	-0.002437	1.0000000000020457	4715370956.620172	#e3d9d3	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#d5dbe5
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	296.0	0.0	357.0	0.002626	-0.002401	1.0000000000020457	4715370956.620564	#e4d9d2	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#dcdddd
1769	Novosphingobium subterraneum	0.0	False	False	False	154.0	0.0	713.0	0.002626	0.013265	1.0000000000020457	4715370956.617294	#f4987a	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#97b8ff
1772	Odoribacter laneus	0.0	False	False	False	619.0	0.0	734.0	0.002626	-0.009025	1.0000000000020457	4715370956.616985	#4055c8	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#6384eb	#b40426	#90b2fe
1773	Odoribacter splanchnicus	0.0	False	False	False	171.0	0.0	118.0	0.002626	0.013084	1.0000000000020457	4715370956.626115	#f6a385	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e0654f
1778	Olsenella profusa	0.0	False	False	False	55.0	0.0	748.0	0.002626	0.013939	1.0000000000020457	4715370956.614939	#d44e41	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#6180e9
1781	Olsenella sp. SIT9	0.0	False	False	False	152.0	0.0	746.0	0.002626	0.013319	1.0000000000020457	4715370956.614956	#f39778	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#6282ea
1782	Olsenella uli	0.0	False	False	False	448.0	0.0	562.0	0.002626	-0.008104	1.0000000000020457	4715370956.617689	#9bbcff	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
1785	Oribacterium asaccharolyticum	0.0	False	False	False	501.0	0.0	557.0	0.002626	-0.00818	1.0000000000020457	4715370956.617697	#7ea1fa	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
1786	Oribacterium parvum	0.0	False	False	False	487.0	0.0	563.0	0.002626	-0.008158	1.0000000000020457	4715370956.617688	#85a8fc	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
1787	Oribacterium sinus	0.0	False	False	False	109.0	0.0	599.0	0.002626	0.013601	1.0000000000020457	4715370956.617643	#e97a5f	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9fbfff
1790	Oribacterium sp. oral taxon 078	0.0	False	False	False	140.0	0.0	603.0	0.002626	0.013436	1.0000000000020457	4715370956.617639	#f18f71	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#9fbfff
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	96.0	0.0	554.0	0.002626	0.013688	1.0000000000020457	4715370956.617702	#e57058	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a1c0ff
1798	Oscillibacter ruminantium	0.0	False	False	False	69.0	0.0	268.0	0.002626	0.013807	1.0000000000020457	4715370956.623337	#da5a49	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#f7b396
1799	Oscillibacter sp. 1-3	0.0	False	False	False	257.0	0.0	211.0	0.002626	0.001329	1.0000000000020457	4715370956.625608	#f1cdba	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#e7745b
1800	Oscillibacter sp. ER4	0.0002	True	False	False	167.0	0.0	81.0	0.002626	0.013171	1.0000000000020457	4715370956.6261835	#f5a081	#dcdddd	#d95847	#485fd1	#3b4cc0	#f0cdbb	#b40426	#df634e
1803	Oscillibacter valericigenes	0.0	False	False	False	358.0	0.0	247.0	0.002626	-0.007392	1.0000000000020457	4715370956.624587	#cad8ef	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#f39475
1804	Oscillospiraceae bacterium VE202-24	0.0068	True	False	False	296.0	0.0	25.0	0.002626	-0.002401	1.0000000000020457	4715370956.626359	#e4d9d2	#dcdddd	#c12b30	#f7af91	#3b4cc0	#93b5fe	#b40426	#dc5d4a
1805	Ottowia sp. oral taxon 894	0.0	False	False	False	354.0	0.0	660.0	0.002626	-0.007292	1.0000000000020457	4715370956.617564	#ccd9ed	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9ebeff
1808	Oxalobacter formigenes	0.0	False	False	False	363.0	0.0	110.0	0.002626	-0.007492	1.0000000000020457	4715370956.626125	#c7d7f0	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e0654f
1829	Paenibacillus sophorae	0.0	False	False	False	354.0	0.0	371.0	0.002626	-0.007292	1.0000000000020457	4715370956.620266	#ccd9ed	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d7dce3
