	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
767	Clostridiales bacterium VE202-14	0.0	False	False	False	346.0	7.0	403.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.287117	#6485ec	#f59d7e	#c4d5f3	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
768	Clostridiales bacterium VE202-15	0.0	False	False	False	294.0	7.0	371.0	9.7e-05	-0.006969	0.05465864223243184	-23092930417.282825	#92b4fe	#f59d7e	#d2dbe8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
769	Clostridiales bacterium VE202-16	0.0	False	False	False	333.0	7.0	390.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.28402	#7093f3	#f59d7e	#cad8ef	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
771	Clostridiales bacterium VE202-21	0.0	False	False	False	354.0	7.0	392.0	9.7e-05	-0.007688	0.05465864223243184	-23092930417.28507	#5e7de7	#f59d7e	#c9d7f0	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
772	Clostridiales bacterium VE202-27	0.0	False	False	False	287.0	7.0	349.0	9.7e-05	-0.00669	0.05465864223243184	-23092930417.279762	#98b9ff	#f59d7e	#dadce0	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
773	Clostridiales bacterium VE202-28	0.0	False	False	False	400.0	24.0	685.0	0.0	-0.0	-0.4418482338419302	-960713499546.6322	#3b4cc0	#799cf8	#3b4cc0	#3b4cc0	#3b4cc0	#92b4fe	#c6d6f1	#3b4cc0
784	Clostridium botulinum	0.0	False	False	False	247.0	7.0	369.0	9.7e-05	0.015071	0.05465864223243184	-23092930417.282814	#bad0f8	#f59d7e	#d2dbe8	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
791	Clostridium colicanis	0.0	False	False	False	400.0	16.0	165.0	0.0	-0.0	-0.11580372615659304	136254534.78671265	#3b4cc0	#cfdaea	#f39778	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
793	Clostridium dakarense	0.0	False	False	False	247.0	7.0	310.0	9.7e-05	0.015071	0.05465864223243184	-23092930417.267696	#bad0f8	#f59d7e	#e8d6cc	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
802	Clostridium perfringens	0.0	False	False	False	264.0	7.0	363.0	9.7e-05	0.000739	0.05465864223243184	-23092930417.282715	#abc8fd	#f59d7e	#d5dbe5	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
806	Clostridium sartagoforme	0.0	False	False	False	281.0	7.0	368.0	9.7e-05	-0.006543	0.05465864223243184	-23092930417.282806	#9ebeff	#f59d7e	#d3dbe7	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	317.0	7.0	354.0	9.7e-05	-0.007268	0.05465864223243184	-23092930417.282158	#7ea1fa	#f59d7e	#d8dce2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	264.0	7.0	272.0	9.7e-05	0.000739	0.05465864223243184	-23092930417.239677	#abc8fd	#f59d7e	#f2cbb7	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
815	Clostridium sp. ASF502	0.0	False	False	False	351.0	7.0	367.0	9.7e-05	-0.007536	0.05465864223243184	-23092930417.282795	#6180e9	#f59d7e	#d3dbe7	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
816	Clostridium sp. ATCC 29733	0.0	False	False	False	376.0	7.0	441.0	9.7e-05	-0.01177	0.05465864223243184	-23092930417.29714	#4c66d6	#f59d7e	#b2ccfb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	372.0	7.0	317.0	9.7e-05	-0.011661	0.05465864223243184	-23092930417.26942	#506bda	#f59d7e	#e6d7cf	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
819	Clostridium sp. C8	0.0	False	False	False	246.0	7.0	355.0	9.7e-05	0.015077	0.05465864223243184	-23092930417.282166	#bbd1f8	#f59d7e	#d8dce2	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
825	Clostridium sp. FS41	0.0	False	False	False	379.0	7.0	430.0	9.7e-05	-0.011839	0.05465864223243184	-23092930417.29289	#4a63d3	#f59d7e	#b7cff9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
826	Clostridium sp. GD3	0.0	False	False	False	283.0	7.0	278.0	9.7e-05	-0.006627	0.05465864223243184	-23092930417.251106	#9bbcff	#f59d7e	#f1cdba	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
827	Clostridium sp. HGF2	0.0	False	False	False	388.0	7.0	209.0	9.7e-05	-0.011949	0.05465864223243184	-23092930417.067745	#445acc	#f59d7e	#f7af91	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
830	Clostridium sp. JCC	0.0	False	False	False	350.0	7.0	300.0	9.7e-05	-0.007529	0.05465864223243184	-23092930417.266502	#6282ea	#f59d7e	#ebd3c6	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
832	Clostridium sp. KLE 1755	0.0	False	False	False	363.0	7.0	212.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.133804	#5875e1	#f59d7e	#f7b093	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
835	Clostridium sp. KNHs214	0.0	False	False	False	363.0	7.0	428.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.292522	#5875e1	#f59d7e	#b7cff9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
836	Clostridium sp. L2-50	0.0	False	False	False	305.0	7.0	425.0	9.7e-05	-0.00707	0.05465864223243184	-23092930417.29231	#88abfd	#f59d7e	#bad0f8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
838	Clostridium sp. M62/1	0.0	False	False	False	368.0	7.0	384.0	9.7e-05	-0.011536	0.05465864223243184	-23092930417.28324	#536edd	#f59d7e	#ccd9ed	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
841	Clostridium sp. ND2	0.0	False	False	False	400.0	16.0	182.0	0.0	-0.0	-0.11580372615659304	136254534.78614044	#3b4cc0	#cfdaea	#f5a081	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
853	Collinsella aerofaciens	0.0	False	False	False	363.0	7.0	316.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.269	#5875e1	#f59d7e	#e6d7cf	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
854	Collinsella intestinalis	0.0	False	False	False	307.0	7.0	319.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.2698	#86a9fc	#f59d7e	#e5d8d1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	249.0	7.0	297.0	9.7e-05	0.015053	0.05465864223243184	-23092930417.263058	#b9d0f9	#f59d7e	#ecd3c5	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
857	Collinsella stercoris	0.0	False	False	False	363.0	7.0	424.0	9.7e-05	-0.011527	0.05465864223243184	-23092930417.292244	#5875e1	#f59d7e	#bad0f8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
858	Collinsella tanakaei	0.0	False	False	False	400.0	14.0	604.0	0.0	-0.0	-0.036747300576568574	-222632210693.82184	#3b4cc0	#e0dbd8	#5f7fe8	#3b4cc0	#3b4cc0	#92b4fe	#ebd3c6	#8fb1fe
860	Comamonas aquatica	0.0	False	False	False	221.0	18.0	588.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.1083	#cedaeb	#bbd1f8	#6788ee	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
862	Comamonas testosteroni	0.0	False	False	False	400.0	16.0	180.0	0.0	-0.0	-0.11580372615659304	136254534.78622437	#3b4cc0	#cfdaea	#f5a081	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
863	Conchiformibius kuhniae	0.0	False	False	False	400.0	10.0	668.0	0.0	-0.0	0.01072272509807555	-521963576620.6912	#3b4cc0	#f6bfa6	#4358cb	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
864	Conchiformibius steedae	0.0	False	False	False	400.0	10.0	662.0	0.0	-0.0	0.01072272509807555	-521963576620.689	#3b4cc0	#f6bfa6	#455cce	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	340.0	7.0	311.0	9.7e-05	-0.007489	0.05465864223243184	-23092930417.267723	#6a8bef	#f59d7e	#e8d6cc	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	400.0	24.0	684.0	0.0	0.0	-0.4418482338419302	-960713499546.6276	#3b4cc0	#799cf8	#3c4ec2	#3b4cc0	#3b4cc0	#92b4fe	#c6d6f1	#3b4cc0
870	Coprobacter fastidiosus	0.0	False	False	False	400.0	14.0	602.0	0.0	0.0	-0.036747300576568574	-222632210693.8181	#3b4cc0	#e0dbd8	#6180e9	#3b4cc0	#3b4cc0	#92b4fe	#ebd3c6	#8fb1fe
872	Coprococcus comes	0.0	False	False	False	316.0	7.0	322.0	9.7e-05	-0.007243	0.05465864223243184	-23092930417.27049	#7ea1fa	#f59d7e	#e4d9d2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
873	Coprococcus eutactus	0.0	False	False	False	322.0	7.0	356.0	9.7e-05	-0.007354	0.05465864223243184	-23092930417.2823	#7a9df8	#f59d7e	#d7dce3	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
874	Coprococcus sp. HPP0048	0.0	False	False	False	364.0	7.0	263.0	9.7e-05	-0.011528	0.05465864223243184	-23092930417.205128	#5673e0	#f59d7e	#f3c7b1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
875	Coprococcus sp. HPP0074	0.0	False	False	False	324.0	7.0	246.0	9.7e-05	-0.007367	0.05465864223243184	-23092930417.201923	#779af7	#f59d7e	#f5c0a7	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	400.0	16.0	184.0	0.0	-0.0	-0.11580372615659304	136254534.78611755	#3b4cc0	#cfdaea	#f6a283	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
880	Corynebacterium ammoniagenes	0.0	False	False	False	400.0	19.0	626.0	0.0	0.0	-0.14605084411223238	-265093100207.36084	#3b4cc0	#b1cbfc	#5572df	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
881	Corynebacterium argentoratense	0.0	False	False	False	2.0	1.0	12.0	0.053863	1.32233	1.0000000000000495	646345911477.3729	#b70d28	#cc403a	#bb1b2c	#3b4cc0	#b40426	#e9785d	#cf453c	#ead5c9
883	Corynebacterium aurimucosum	0.0	False	False	False	52.0	1.0	108.0	0.035852	-0.023749	1.0000000000000495	65341570775.316444	#e0654f	#cc403a	#e67259	#3b4cc0	#f7b99e	#8fb1fe	#cf453c	#b1cbfc
886	Corynebacterium camporealensis	0.0	False	False	False	400.0	19.0	620.0	0.0	-0.0	-0.14605084411223238	-265093100207.3604	#3b4cc0	#b1cbfc	#5875e1	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
887	Corynebacterium casei	0.0	False	False	False	400.0	6.0	57.0	0.0	-0.0	0.1461640534325257	203129974761.7161	#3b4cc0	#f29072	#d24b40	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
890	Corynebacterium diphtheriae	0.0	False	False	False	400.0	22.0	37.0	0.0	-0.0	-0.3686273295676129	203425676265.53122	#3b4cc0	#8fb1fe	#ca3b37	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
897	Corynebacterium genitalium	0.0	False	False	False	400.0	27.0	198.0	0.0	0.0	-1.0452960785055088	-5712573098.891734	#3b4cc0	#5875e1	#f7a98b	#3b4cc0	#3b4cc0	#92b4fe	#7ea1fa	#a9c6fd
903	Corynebacterium jeikeium	0.0	False	False	False	400.0	22.0	35.0	0.0	-0.0	-0.3686273295676129	203425676265.53134	#3b4cc0	#8fb1fe	#c83836	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
904	Corynebacterium kroppenstedtii	0.0	False	False	False	400.0	19.0	617.0	0.0	-0.0	-0.14605084411223238	-265093100207.36026	#3b4cc0	#b1cbfc	#5977e3	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
909	Corynebacterium massiliense	0.0	False	False	False	400.0	27.0	197.0	0.0	-0.0	-1.0452960785055088	-5712573098.891144	#3b4cc0	#5875e1	#f7a98b	#3b4cc0	#3b4cc0	#92b4fe	#7ea1fa	#a9c6fd
911	Corynebacterium minutissimum	0.0	False	False	False	42.0	1.0	114.0	0.035852	0.285645	1.0000000000000495	65341570775.31197	#d95847	#cc403a	#e8765c	#3b4cc0	#f7b99e	#bbd1f8	#cf453c	#b1cbfc
914	Corynebacterium propinquum	0.0	False	False	False	400.0	22.0	43.0	0.0	-0.0	-0.3686273295676129	203425676265.53018	#3b4cc0	#8fb1fe	#cc403a	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	400.0	22.0	46.0	0.0	-0.0	-0.3686273295676129	203425676265.52966	#3b4cc0	#8fb1fe	#cd423b	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
916	Corynebacterium pseudogenitalium	0.0	False	False	False	400.0	22.0	45.0	0.0	0.0	-0.3686273295676129	203425676265.52972	#3b4cc0	#8fb1fe	#cd423b	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
919	Corynebacterium renale	0.0	False	False	False	400.0	20.0	608.0	0.0	-0.0	-0.1489664176222341	-246436451718.9071	#3b4cc0	#a6c4fe	#5e7de7	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#8badfd
921	Corynebacterium riegelii	0.0	False	False	False	400.0	16.0	144.0	0.0	-0.0	-0.11580372615659304	136254534.85400745	#3b4cc0	#cfdaea	#f08a6c	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
923	Corynebacterium sp. GD7	0.0	False	False	False	400.0	19.0	618.0	0.0	-0.0	-0.14605084411223238	-265093100207.36032	#3b4cc0	#b1cbfc	#5977e3	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
925	Corynebacterium sp. KPL1818	0.0	False	False	False	47.0	1.0	115.0	0.035852	-0.014574	1.0000000000000495	65341570775.3097	#dd5f4b	#cc403a	#e8765c	#3b4cc0	#f7b99e	#90b2fe	#cf453c	#b1cbfc
926	Corynebacterium sp. KPL1824	0.0	False	False	False	46.0	1.0	112.0	0.035852	-0.014001	1.0000000000000495	65341570775.31503	#dc5d4a	#cc403a	#e7745b	#3b4cc0	#f7b99e	#90b2fe	#cf453c	#b1cbfc
932	Corynebacterium tuberculostearicum	0.0	False	False	False	49.0	1.0	109.0	0.035852	-0.014737	1.0000000000000495	65341570775.31644	#de614d	#cc403a	#e67259	#3b4cc0	#f7b99e	#90b2fe	#cf453c	#b1cbfc
944	Crocosphaera watsonii	0.0	False	False	False	400.0	19.0	619.0	0.0	-0.0	-0.14605084411223238	-265093100207.36038	#3b4cc0	#b1cbfc	#5977e3	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
948	Cupriavidus basilensis	0.0	False	False	False	400.0	16.0	155.0	0.0	-0.0	-0.11580372615659304	136254534.81468195	#3b4cc0	#cfdaea	#f29072	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
949	Cupriavidus metallidurans	0.0	False	False	False	386.0	7.0	338.0	9.7e-05	-0.011915	0.05465864223243184	-23092930417.277138	#455cce	#f59d7e	#dedcdb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
959	Dechloromonas agitata	0.0	False	False	False	221.0	18.0	595.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.1087	#cedaeb	#bbd1f8	#6485ec	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
963	Dehalobacter sp. FTH1	0.0	False	False	False	137.0	1.0	459.0	0.00179	0.003073	1.0000000000000495	-104872105687.31606	#f7bca1	#cc403a	#a9c6fd	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
971	Delftia sp. Cs1-4	0.0	False	False	False	116.0	1.0	133.0	0.002172	-0.000144	1.0000000000000495	37570980963.890305	#f7aa8c	#cc403a	#ed8366	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
1012	Desulfotomaculum nigrificans	0.0	False	False	False	264.0	7.0	388.0	9.7e-05	0.000739	0.05465864223243184	-23092930417.28332	#abc8fd	#f59d7e	#cad8ef	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1022	Desulfovibrio desulfuricans	0.0	False	False	False	385.0	7.0	343.0	9.7e-05	-0.011914	0.05465864223243184	-23092930417.278168	#465ecf	#f59d7e	#dcdddd	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1028	Desulfovibrio piger	0.0	False	False	False	279.0	7.0	361.0	9.7e-05	-0.006493	0.05465864223243184	-23092930417.28269	#9fbfff	#f59d7e	#d5dbe5	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1044	Dialister micraerophilus	0.0	False	False	False	400.0	2.0	493.0	0.0	-0.0	0.9183376242381676	-110938043202.78235	#3b4cc0	#d65244	#97b8ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
1045	Dialister succinatiphilus	0.0	False	False	False	266.0	7.0	261.0	9.7e-05	0.000724	0.05465864223243184	-23092930417.20404	#aac7fd	#f59d7e	#f3c7b1	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1057	Dorea formicigenerans	0.0	False	False	False	247.0	7.0	275.0	9.7e-05	0.015071	0.05465864223243184	-23092930417.248894	#bad0f8	#f59d7e	#f1ccb8	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
1058	Dorea longicatena	0.0	False	False	False	267.0	7.0	345.0	9.7e-05	0.000715	0.05465864223243184	-23092930417.278748	#aac7fd	#f59d7e	#dbdcde	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1060	Dorea sp. AGR2135	0.0	False	False	False	236.0	7.0	279.0	9.7e-05	0.020292	0.05465864223243184	-23092930417.251415	#c3d5f4	#f59d7e	#f1cdba	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
1074	Echinicola pacifica	0.0	False	False	False	135.0	1.0	467.0	0.00179	0.003133	1.0000000000000495	-104872105687.31633	#f7ba9f	#cc403a	#a5c3fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1080	Eggerthella sp. YY7918	0.0	False	False	False	375.0	7.0	433.0	9.7e-05	-0.011765	0.05465864223243184	-23092930417.29329	#4e68d8	#f59d7e	#b6cefa	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1082	Eggerthia catenaformis	0.0	False	False	False	91.0	1.0	76.0	0.01336	-0.018473	1.0000000000000495	77288666071.30678	#f29274	#cc403a	#da5a49	#3b4cc0	#8caffe	#8fb1fe	#cf453c	#b2ccfb
1083	Eikenella corrodens	0.0004	True	False	False	25.0	1.0	653.0	0.046199	-0.105054	1.0000000000000495	-323586262898.6095	#cc403a	#cc403a	#4961d2	#6f92f3	#e36b54	#82a6fb	#cf453c	#82a6fb
1084	Elizabethkingia anophelis	0.0	False	False	False	221.0	18.0	586.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.10822	#cedaeb	#bbd1f8	#688aef	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
1091	Enhydrobacter aerosaccus	0.0	False	False	False	400.0	16.0	176.0	0.0	0.0	-0.11580372615659304	136254534.78631592	#3b4cc0	#cfdaea	#f59d7e	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1093	Enterobacter aerogenes	0.0	False	False	False	400.0	6.0	52.0	0.0	0.0	0.1461640534325257	203129974761.7183	#3b4cc0	#f29072	#d0473d	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
1107	Enterococcus cecorum	0.0	False	False	False	146.0	1.0	456.0	0.00179	-0.007895	1.0000000000000495	-104872105687.31583	#f5c2aa	#cc403a	#aac7fd	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
1112	Enterococcus faecium	0.0	False	False	False	288.0	7.0	373.0	9.7e-05	-0.006761	0.05465864223243184	-23092930417.282944	#97b8ff	#f59d7e	#d1dae9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1127	Enterorhabdus mucosicola	0.0	False	False	False	276.0	7.0	227.0	9.7e-05	-0.00627	0.05465864223243184	-23092930417.136097	#a2c1ff	#f59d7e	#f7b89c	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	298.0	7.0	427.0	9.7e-05	-0.007005	0.05465864223243184	-23092930417.292507	#8fb1fe	#f59d7e	#b9d0f9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	378.0	7.0	346.0	9.7e-05	-0.0118	0.05465864223243184	-23092930417.278927	#4b64d5	#f59d7e	#dbdcde	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	400.0	14.0	601.0	0.0	0.0	-0.036747300576568574	-222632210693.81488	#3b4cc0	#e0dbd8	#6180e9	#3b4cc0	#3b4cc0	#92b4fe	#ebd3c6	#8fb1fe
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	282.0	7.0	399.0	9.7e-05	-0.006602	0.05465864223243184	-23092930417.286423	#9dbdff	#f59d7e	#c5d6f2	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	358.0	7.0	417.0	9.7e-05	-0.011079	0.05465864223243184	-23092930417.291584	#5b7ae5	#f59d7e	#bed2f6	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1146	Escherichia coli	0.0	False	False	False	399.0	7.0	220.0	9.7e-05	-0.012568	0.05465864223243184	-23092930417.134747	#3c4ec2	#f59d7e	#f7b497	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1151	Eubacterium brachy	0.0014	True	False	False	92.0	-1.0	-1.0	0.01336	-0.0191	1.2086585420652765	1933329699241.1528	#f29274	#b40426	#b40426	#efcfbf	#8caffe	#8fb1fe	#3b4cc0	#3b4cc0
1152	Eubacterium desmolans	0.0	False	False	False	391.0	7.0	415.0	9.7e-05	-0.012128	0.05465864223243184	-23092930417.2914	#4257c9	#f59d7e	#bed2f6	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1153	Eubacterium limosum	0.0	False	False	False	263.0	7.0	379.0	9.7e-05	0.000741	0.05465864223243184	-23092930417.28306	#adc9fd	#f59d7e	#cedaeb	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1154	Eubacterium plexicaudatum	0.0	False	False	False	235.0	7.0	360.0	9.7e-05	0.020296	0.05465864223243184	-23092930417.28263	#c4d5f3	#f59d7e	#d6dce4	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
1155	Eubacterium ramulus	0.0	False	False	False	367.0	7.0	321.0	9.7e-05	-0.011535	0.05465864223243184	-23092930417.270252	#5470de	#f59d7e	#e4d9d2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1156	Eubacterium saphenum	0.0	False	False	False	12.0	1.0	10.0	0.053863	-0.607465	1.0000000000000495	646345911477.3752	#c12b30	#cc403a	#bb1b2c	#3b4cc0	#b40426	#3c4ec2	#cf453c	#ead5c9
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	400.0	19.0	613.0	0.0	0.0	-0.14605084411223238	-265093100207.35983	#3b4cc0	#b1cbfc	#5b7ae5	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1159	Eubacterium sp. AB3007	0.0	False	False	False	398.0	7.0	308.0	9.7e-05	-0.012558	0.05465864223243184	-23092930417.26764	#3c4ec2	#f59d7e	#e9d5cb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1160	Eubacterium sp. ER2	0.0	False	False	False	333.0	7.0	287.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.259373	#7093f3	#f59d7e	#efcfbf	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1161	Eubacterium sp. SB2	0.0	False	False	False	333.0	7.0	386.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.2833	#7093f3	#f59d7e	#cbd8ee	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1162	Eubacterium ventriosum	0.0	False	False	False	232.0	7.0	309.0	9.7e-05	0.047579	0.05465864223243184	-23092930417.26768	#c6d6f1	#f59d7e	#e9d5cb	#3b4cc0	#3b4cc0	#98b9ff	#f1cdba	#a6c4fe
1163	Eubacterium xylanophilum	0.0	False	False	False	400.0	10.0	664.0	0.0	-0.0	0.01072272509807555	-521963576620.6897	#3b4cc0	#f6bfa6	#445acc	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
1165	Exiguobacterium marinum	0.0	False	False	False	400.0	19.0	624.0	0.0	-0.0	-0.14605084411223238	-265093100207.3607	#3b4cc0	#b1cbfc	#5673e0	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1167	Exiguobacterium sp. S17	0.0	False	False	False	400.0	16.0	190.0	0.0	-0.0	-0.11580372615659304	136254534.7860031	#3b4cc0	#cfdaea	#f6a586	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1168	Facklamia hominis	0.0	False	False	False	400.0	20.0	611.0	0.0	-0.0	-0.1489664176222341	-246436451718.90906	#3b4cc0	#a6c4fe	#5d7ce6	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#8badfd
