	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
767	Clostridiales bacterium VE202-14	0.0	False	False	False	91.0	19.0	353.0	0.000305	-0.002445	-0.03550100681219503	84952650781.07198	#f2c9b4	#d9dce1	#d9dce1	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
768	Clostridiales bacterium VE202-15	0.0	False	False	False	206.0	19.0	303.0	0.000305	-0.039416	-0.03550100681219503	84952650781.08075	#5f7fe8	#d9dce1	#ead4c8	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
769	Clostridiales bacterium VE202-16	0.0	False	False	False	133.0	19.0	274.0	0.000305	-0.005534	-0.03550100681219503	84952650781.08853	#c9d7f0	#d9dce1	#f2cbb7	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
771	Clostridiales bacterium VE202-21	0.0	False	False	False	149.0	19.0	327.0	0.000305	-0.005829	-0.03550100681219503	84952650781.07916	#b3cdfb	#d9dce1	#e2dad5	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
772	Clostridiales bacterium VE202-27	0.0	False	False	False	91.0	19.0	359.0	0.000305	-0.002445	-0.03550100681219503	84952650781.07086	#f2c9b4	#d9dce1	#d7dce3	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
773	Clostridiales bacterium VE202-28	0.0	False	False	False	233.0	36.0	686.0	0.0	-0.0	-0.4257686370301605	-2188410509742.5269	#3c4ec2	#4a63d3	#3c4ec2	#3b4cc0	#3b4cc0	#f7bca1	#3c4ec2	#4a63d3
784	Clostridium botulinum	0.0	False	False	False	78.0	19.0	297.0	0.000305	-0.001455	-0.03550100681219503	84952650781.08102	#f7b99e	#d9dce1	#edd2c3	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
791	Clostridium colicanis	0.0	False	False	False	17.0	0.0	617.0	0.01668	0.108782	1.0000000000001943	-494109957587.0556	#d0473d	#be242e	#5a78e4	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
793	Clostridium dakarense	0.0	False	False	False	141.0	19.0	300.0	0.000305	-0.005671	-0.03550100681219503	84952650781.08087	#bed2f6	#d9dce1	#ebd3c6	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
802	Clostridium perfringens	0.0	False	False	False	76.0	19.0	301.0	0.000305	0.010349	-0.03550100681219503	84952650781.08083	#f7b79b	#d9dce1	#ebd3c6	#3b4cc0	#3f53c6	#f7b599	#96b7ff	#f7ac8e
806	Clostridium sartagoforme	0.0	False	False	False	91.0	19.0	309.0	0.000305	-0.002445	-0.03550100681219503	84952650781.08035	#f2c9b4	#d9dce1	#e9d5cb	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	158.0	19.0	326.0	0.000305	-0.005997	-0.03550100681219503	84952650781.07921	#a6c4fe	#d9dce1	#e3d9d3	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	123.0	19.0	242.0	0.000305	-0.005057	-0.03550100681219503	84952650781.19527	#d5dbe5	#d9dce1	#f6bea4	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
815	Clostridium sp. ASF502	0.0	False	False	False	223.0	19.0	340.0	0.000305	-0.041625	-0.03550100681219503	84952650781.07625	#485fd1	#d9dce1	#dedcdb	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
816	Clostridium sp. ATCC 29733	0.0	False	False	False	133.0	19.0	349.0	0.000305	-0.005534	-0.03550100681219503	84952650781.07301	#c9d7f0	#d9dce1	#dadce0	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	155.0	19.0	281.0	0.000305	-0.005909	-0.03550100681219503	84952650781.08347	#aac7fd	#d9dce1	#f0cdbb	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
819	Clostridium sp. C8	0.0	False	False	False	62.0	19.0	302.0	0.000305	0.104624	-0.03550100681219503	84952650781.08078	#f6a283	#d9dce1	#ebd3c6	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
825	Clostridium sp. FS41	0.0	False	False	False	116.0	19.0	381.0	0.000305	-0.004502	-0.03550100681219503	84952650781.06557	#dddcdc	#d9dce1	#cedaeb	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
826	Clostridium sp. GD3	0.0	False	False	False	91.0	19.0	211.0	0.000305	-0.002445	-0.03550100681219503	84952650781.36052	#f2c9b4	#d9dce1	#f7b093	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
827	Clostridium sp. HGF2	0.0	False	False	False	145.0	19.0	406.0	0.000305	-0.005766	-0.03550100681219503	84952650780.95378	#b9d0f9	#d9dce1	#c3d5f4	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
830	Clostridium sp. JCC	0.0	False	False	False	167.0	19.0	283.0	0.000305	-0.012216	-0.03550100681219503	84952650781.08311	#98b9ff	#d9dce1	#f0cdbb	#3b4cc0	#3f53c6	#f5c2aa	#96b7ff	#f7ac8e
832	Clostridium sp. KLE 1755	0.0	False	False	False	156.0	19.0	425.0	0.000305	-0.005912	-0.03550100681219503	84952650780.89888	#a9c6fd	#d9dce1	#bad0f8	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
835	Clostridium sp. KNHs214	0.0	False	False	False	152.0	19.0	385.0	0.000305	-0.005882	-0.03550100681219503	84952650781.06459	#aec9fc	#d9dce1	#ccd9ed	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
836	Clostridium sp. L2-50	0.0	False	False	False	212.0	19.0	367.0	0.000305	-0.039548	-0.03550100681219503	84952650781.06766	#5673e0	#d9dce1	#d4dbe6	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
838	Clostridium sp. M62/1	0.0	False	False	False	134.0	19.0	345.0	0.000305	-0.005537	-0.03550100681219503	84952650781.07417	#c7d7f0	#d9dce1	#dcdddd	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
841	Clostridium sp. ND2	0.0	False	False	False	29.0	0.0	621.0	0.01668	-0.343005	1.0000000000001943	-494109957587.05585	#df634e	#be242e	#5977e3	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
853	Collinsella aerofaciens	0.0	False	False	False	220.0	19.0	310.0	0.000305	-0.04097	-0.03550100681219503	84952650781.08017	#4c66d6	#d9dce1	#e9d5cb	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
854	Collinsella intestinalis	0.0	False	False	False	157.0	19.0	265.0	0.000305	-0.005921	-0.03550100681219503	84952650781.15337	#a7c5fe	#d9dce1	#f3c8b2	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	180.0	19.0	347.0	0.000305	-0.015108	-0.03550100681219503	84952650781.07355	#85a8fc	#d9dce1	#dbdcde	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
857	Collinsella stercoris	0.0	False	False	False	173.0	19.0	382.0	0.000305	-0.015048	-0.03550100681219503	84952650781.06554	#90b2fe	#d9dce1	#cdd9ec	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
858	Collinsella tanakaei	0.0	False	False	False	233.0	34.0	606.0	0.0	-0.0	-0.31810438162240695	-370605561628.7377	#3c4ec2	#5a78e4	#5f7fe8	#3b4cc0	#3b4cc0	#f7bca1	#536edd	#edd1c2
860	Comamonas aquatica	0.0	False	False	False	233.0	25.0	521.0	0.0	0.0	-0.09240307923272541	-50777286117.68536	#3c4ec2	#aac7fd	#8badfd	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
862	Comamonas testosteroni	0.0	False	False	False	21.0	0.0	624.0	0.01668	0.107573	1.0000000000001943	-494109957587.056	#d55042	#be242e	#5875e1	#3b4cc0	#b40426	#e36b54	#b40426	#e6d7cf
863	Conchiformibius kuhniae	0.0	False	False	False	233.0	10.0	457.0	0.0	-0.0	0.051163091564656024	-40198042500.183014	#3c4ec2	#f7a688	#aac7fd	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
864	Conchiformibius steedae	0.0	False	False	False	233.0	10.0	463.0	0.0	-0.0	0.051163091564656024	-40198042500.18893	#3c4ec2	#f7a688	#a7c5fe	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	162.0	19.0	290.0	0.000305	-0.006873	-0.03550100681219503	84952650781.0818	#a1c0ff	#d9dce1	#eed0c0	#3b4cc0	#3f53c6	#f5c0a7	#96b7ff	#f7ac8e
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	233.0	36.0	687.0	0.0	0.0	-0.4257686370301605	-2188410509742.5305	#3c4ec2	#4a63d3	#3c4ec2	#3b4cc0	#3b4cc0	#f7bca1	#3c4ec2	#4a63d3
870	Coprobacter fastidiosus	0.0	False	False	False	233.0	34.0	604.0	0.0	-0.0	-0.31810438162240695	-370605561628.7246	#3c4ec2	#5a78e4	#6180e9	#3b4cc0	#3b4cc0	#f7bca1	#536edd	#edd1c2
872	Coprococcus comes	0.0	False	False	False	130.0	19.0	277.0	0.000305	-0.005455	-0.03550100681219503	84952650781.08607	#ccd9ed	#d9dce1	#f1ccb8	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
873	Coprococcus eutactus	0.0	False	False	False	160.0	19.0	323.0	0.000305	-0.006103	-0.03550100681219503	84952650781.07935	#a3c2fe	#d9dce1	#e4d9d2	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
874	Coprococcus sp. HPP0048	0.0	False	False	False	149.0	19.0	235.0	0.000305	-0.005829	-0.03550100681219503	84952650781.25017	#b3cdfb	#d9dce1	#f7bca1	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
875	Coprococcus sp. HPP0074	0.0	False	False	False	222.0	19.0	230.0	0.000305	-0.041608	-0.03550100681219503	84952650781.2518	#4a63d3	#d9dce1	#f7b99e	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	1.0	0.0	626.0	0.01668	0.109574	1.0000000000001943	-494109957587.05615	#b8122a	#be242e	#5673e0	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
880	Corynebacterium ammoniagenes	0.0	False	False	False	233.0	37.0	672.0	0.0	0.0	-0.43158188095661293	-917285223304.4557	#3c4ec2	#4257c9	#4257c9	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
881	Corynebacterium argentoratense	0.0	False	False	False	233.0	13.0	21.0	0.0	0.0	0.010469376823828369	931753616774.1239	#3c4ec2	#f5c0a7	#c12b30	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
883	Corynebacterium aurimucosum	0.0	False	False	False	233.0	31.0	536.0	0.0	0.0	-0.21013593118159202	-129598881904.87619	#3c4ec2	#7396f5	#82a6fb	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
886	Corynebacterium camporealensis	0.0	False	False	False	233.0	37.0	672.0	0.0	-0.0	-0.43158188095661293	-917285223304.4557	#3c4ec2	#4257c9	#4257c9	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
887	Corynebacterium casei	0.0	False	False	False	233.0	14.0	35.0	0.0	0.0	-2.6632637697559775e-05	607793512008.2097	#3c4ec2	#f3c8b2	#c83836	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
890	Corynebacterium diphtheriae	0.0	False	False	False	45.0	3.0	66.0	0.004485	-0.001791	0.31167952753113054	447225363961.45984	#ed8366	#d85646	#d65244	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
897	Corynebacterium genitalium	0.0	False	False	False	233.0	5.0	195.0	0.0	0.0	0.26755660196535747	95847206304.1394	#3c4ec2	#e57058	#f7a889	#3b4cc0	#3b4cc0	#f7bca1	#d9dce1	#f7aa8c
903	Corynebacterium jeikeium	0.0	False	False	False	48.0	3.0	61.0	0.004485	-0.001912	0.31167952753113054	447225363961.4614	#f08a6c	#d85646	#d44e41	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
904	Corynebacterium kroppenstedtii	0.0	False	False	False	233.0	37.0	664.0	0.0	-0.0	-0.43158188095661293	-917285223304.4536	#3c4ec2	#4257c9	#455cce	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
909	Corynebacterium massiliense	0.0	False	False	False	233.0	5.0	197.0	0.0	-0.0	0.26755660196535747	95847206304.13829	#3c4ec2	#e57058	#f7a98b	#3b4cc0	#3b4cc0	#f7bca1	#d9dce1	#f7aa8c
911	Corynebacterium minutissimum	0.0	False	False	False	233.0	31.0	538.0	0.0	0.0	-0.21013593118159202	-129598881904.88055	#3c4ec2	#7396f5	#82a6fb	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
914	Corynebacterium propinquum	0.0	False	False	False	49.0	3.0	72.0	0.004485	-0.001965	0.31167952753113054	447225363961.4588	#f08b6e	#d85646	#d85646	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	39.0	3.0	74.0	0.004485	-0.00177	0.31167952753113054	447225363961.45807	#e9785d	#d85646	#d95847	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
916	Corynebacterium pseudogenitalium	0.0	False	False	False	44.0	3.0	71.0	0.004485	-0.001789	0.31167952753113054	447225363961.459	#ec8165	#d85646	#d85646	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
919	Corynebacterium renale	0.0	False	False	False	233.0	1.0	1.0	0.0	0.0	0.43810304333595046	1121193512818.9973	#3c4ec2	#c83836	#b50927	#3b4cc0	#3b4cc0	#f7bca1	#f2cab5	#b50927
921	Corynebacterium riegelii	0.0001	True	False	False	30.0	0.0	652.0	0.01668	-0.343006	1.0000000000001943	-494109957587.50433	#e0654f	#be242e	#4b64d5	#dcdddd	#b40426	#3d50c3	#b40426	#e6d7cf
923	Corynebacterium sp. GD7	0.0	False	False	False	233.0	37.0	661.0	0.0	0.0	-0.43158188095661293	-917285223304.4524	#3c4ec2	#4257c9	#465ecf	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
925	Corynebacterium sp. KPL1818	0.0	False	False	False	233.0	31.0	539.0	0.0	-0.0	-0.21013593118159202	-129598881904.89069	#3c4ec2	#7396f5	#81a4fb	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
926	Corynebacterium sp. KPL1824	0.0	False	False	False	233.0	31.0	525.0	0.0	-0.0	-0.21013593118159202	-129598881904.84882	#3c4ec2	#7396f5	#88abfd	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
932	Corynebacterium tuberculostearicum	0.0	False	False	False	233.0	31.0	537.0	0.0	0.0	-0.21013593118159202	-129598881904.87727	#3c4ec2	#7396f5	#82a6fb	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
944	Crocosphaera watsonii	0.0	False	False	False	233.0	37.0	662.0	0.0	0.0	-0.43158188095661293	-917285223304.4534	#3c4ec2	#4257c9	#465ecf	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
948	Cupriavidus basilensis	0.0	False	False	False	1.0	0.0	640.0	0.01668	0.109574	1.0000000000001943	-494109957587.2894	#b8122a	#be242e	#506bda	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
949	Cupriavidus metallidurans	0.0	False	False	False	181.0	19.0	255.0	0.000305	-0.015462	-0.03550100681219503	84952650781.15823	#84a7fc	#d9dce1	#f5c4ac	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
959	Dechloromonas agitata	0.0	False	False	False	233.0	25.0	518.0	0.0	-0.0	-0.09240307923272541	-50777286117.68475	#3c4ec2	#aac7fd	#8caffe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
963	Dehalobacter sp. FTH1	0.0	False	False	False	233.0	22.0	473.0	0.0	-0.0	-0.051964748090516	-47559329878.75667	#3c4ec2	#c3d5f4	#a3c2fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
971	Delftia sp. Cs1-4	0.0	False	False	False	233.0	32.0	54.0	0.0	-0.0	-0.27666793764841235	489846358860.71075	#3c4ec2	#6b8df0	#d1493f	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
1012	Desulfotomaculum nigrificans	0.0	False	False	False	207.0	19.0	310.0	0.000305	-0.03942	-0.03550100681219503	84952650781.08017	#5e7de7	#d9dce1	#e9d5cb	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
1022	Desulfovibrio desulfuricans	0.0	False	False	False	183.0	19.0	247.0	0.000305	-0.015477	-0.03550100681219503	84952650781.16197	#81a4fb	#d9dce1	#f5c0a7	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
1028	Desulfovibrio piger	0.0	False	False	False	75.0	19.0	316.0	0.000305	0.09399	-0.03550100681219503	84952650781.07993	#f7b599	#d9dce1	#e7d7ce	#3b4cc0	#3f53c6	#e8765c	#96b7ff	#f7ac8e
1044	Dialister micraerophilus	0.0	False	False	False	233.0	15.0	441.0	0.0	0.0	-0.014528997861116057	39485140371.64183	#3c4ec2	#f0cdbb	#b2ccfb	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
1045	Dialister succinatiphilus	0.0	False	False	False	152.0	19.0	393.0	0.000305	-0.005882	-0.03550100681219503	84952650780.9955	#aec9fc	#d9dce1	#c9d7f0	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1057	Dorea formicigenerans	0.0	False	False	False	173.0	19.0	388.0	0.000305	-0.015048	-0.03550100681219503	84952650781.05434	#90b2fe	#d9dce1	#cbd8ee	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
1058	Dorea longicatena	0.0	False	False	False	63.0	19.0	320.0	0.000305	0.104172	-0.03550100681219503	84952650781.07965	#f6a385	#d9dce1	#e5d8d1	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
1060	Dorea sp. AGR2135	0.0	False	False	False	139.0	19.0	331.0	0.000305	-0.005643	-0.03550100681219503	84952650781.07867	#c1d4f4	#d9dce1	#e1dad6	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1074	Echinicola pacifica	0.0	False	False	False	233.0	22.0	468.0	0.0	0.0	-0.051964748090516	-47559329878.756355	#3c4ec2	#c3d5f4	#a5c3fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1080	Eggerthella sp. YY7918	0.0	False	False	False	152.0	19.0	384.0	0.000305	-0.005882	-0.03550100681219503	84952650781.06525	#aec9fc	#d9dce1	#ccd9ed	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1082	Eggerthia catenaformis	0.0	False	False	False	233.0	16.0	543.0	0.0	0.0	-0.016892899010537345	-144351902204.7472	#3c4ec2	#ebd3c6	#80a3fa	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1083	Eikenella corrodens	0.0	False	False	False	233.0	28.0	586.0	0.0	-0.0	-0.12388114998629245	-287057491621.2109	#3c4ec2	#8fb1fe	#6a8bef	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
1084	Elizabethkingia anophelis	0.0	False	False	False	233.0	25.0	511.0	0.0	0.0	-0.09240307923272541	-50777286117.68338	#3c4ec2	#aac7fd	#90b2fe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
1091	Enhydrobacter aerosaccus	0.0	False	False	False	26.0	0.0	628.0	0.01668	-0.33118	1.0000000000001943	-494109957587.0563	#dc5d4a	#be242e	#5572df	#3b4cc0	#b40426	#4358cb	#b40426	#e6d7cf
1093	Enterobacter aerogenes	0.0	False	False	False	233.0	14.0	29.0	0.0	-0.0	-2.6632637697559775e-05	607793512008.2148	#3c4ec2	#f3c8b2	#c53334	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
1107	Enterococcus cecorum	0.0	False	False	False	233.0	22.0	472.0	0.0	-0.0	-0.051964748090516	-47559329878.7566	#3c4ec2	#c3d5f4	#a3c2fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1112	Enterococcus faecium	0.0	False	False	False	176.0	19.0	325.0	0.000305	-0.015059	-0.03550100681219503	84952650781.07932	#8badfd	#d9dce1	#e3d9d3	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
1127	Enterorhabdus mucosicola	0.0	False	False	False	127.0	19.0	433.0	0.000305	-0.005263	-0.03550100681219503	84952650780.8973	#d1dae9	#d9dce1	#b6cefa	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	197.0	19.0	368.0	0.000305	-0.031082	-0.03550100681219503	84952650781.06746	#6c8ff1	#d9dce1	#d3dbe7	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	128.0	19.0	333.0	0.000305	-0.005289	-0.03550100681219503	84952650781.07802	#cfdaea	#d9dce1	#e0dbd8	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	233.0	34.0	605.0	0.0	-0.0	-0.31810438162240695	-370605561628.73035	#3c4ec2	#5a78e4	#6180e9	#3b4cc0	#3b4cc0	#f7bca1	#536edd	#edd1c2
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	227.0	19.0	354.0	0.000305	-0.043737	-0.03550100681219503	84952650781.07146	#4358cb	#d9dce1	#d8dce2	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	91.0	19.0	383.0	0.000305	-0.002445	-0.03550100681219503	84952650781.0653	#f2c9b4	#d9dce1	#cdd9ec	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1146	Escherichia coli	0.0	False	False	False	216.0	19.0	434.0	0.000305	-0.040895	-0.03550100681219503	84952650780.89723	#516ddb	#d9dce1	#b6cefa	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
1151	Eubacterium brachy	0.0	False	False	False	233.0	16.0	555.0	0.0	-0.0	-0.016892899010537345	-144351902204.78265	#3c4ec2	#ebd3c6	#799cf8	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1152	Eubacterium desmolans	0.0	False	False	False	200.0	19.0	370.0	0.000305	-0.035999	-0.03550100681219503	84952650781.06738	#6788ee	#d9dce1	#d3dbe7	#3b4cc0	#3f53c6	#efcebd	#96b7ff	#f7ac8e
1153	Eubacterium limosum	0.0	False	False	False	211.0	19.0	318.0	0.000305	-0.039547	-0.03550100681219503	84952650781.07968	#5875e1	#d9dce1	#e6d7cf	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
1154	Eubacterium plexicaudatum	0.0	False	False	False	63.0	19.0	314.0	0.000305	0.104172	-0.03550100681219503	84952650781.08003	#f6a385	#d9dce1	#e7d7ce	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
1155	Eubacterium ramulus	0.0	False	False	False	125.0	19.0	278.0	0.000305	-0.005167	-0.03550100681219503	84952650781.08495	#d3dbe7	#d9dce1	#f1ccb8	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1156	Eubacterium saphenum	0.0	False	False	False	233.0	13.0	20.0	0.0	-0.0	0.010469376823828369	931753616774.1248	#3c4ec2	#f5c0a7	#c0282f	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	233.0	37.0	665.0	0.0	-0.0	-0.43158188095661293	-917285223304.454	#3c4ec2	#4257c9	#455cce	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1159	Eubacterium sp. AB3007	0.0	False	False	False	68.0	19.0	288.0	0.000305	0.102961	-0.03550100681219503	84952650781.08183	#f7aa8c	#d9dce1	#efcfbf	#3b4cc0	#3f53c6	#e46e56	#96b7ff	#f7ac8e
1160	Eubacterium sp. ER2	0.0	False	False	False	199.0	19.0	200.0	0.000305	-0.034574	-0.03550100681219503	84952650781.37556	#688aef	#d9dce1	#f7aa8c	#3b4cc0	#3f53c6	#f0cdbb	#96b7ff	#f7ac8e
1161	Eubacterium sp. SB2	0.0	False	False	False	201.0	19.0	320.0	0.000305	-0.036317	-0.03550100681219503	84952650781.07965	#6687ed	#d9dce1	#e5d8d1	#3b4cc0	#3f53c6	#efcebd	#96b7ff	#f7ac8e
1162	Eubacterium ventriosum	0.0	False	False	False	54.0	19.0	294.0	0.000305	0.160687	-0.03550100681219503	84952650781.08127	#f39475	#d9dce1	#edd1c2	#3b4cc0	#3f53c6	#c43032	#96b7ff	#f7ac8e
1163	Eubacterium xylanophilum	0.0	False	False	False	233.0	10.0	455.0	0.0	-0.0	0.051163091564656024	-40198042500.18178	#3c4ec2	#f7a688	#abc8fd	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
1165	Exiguobacterium marinum	0.0	False	False	False	233.0	37.0	670.0	0.0	-0.0	-0.43158188095661293	-917285223304.4553	#3c4ec2	#4257c9	#4358cb	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1167	Exiguobacterium sp. S17	0.0	False	False	False	33.0	0.0	629.0	0.01668	-0.343277	1.0000000000001943	-494109957587.05634	#e36b54	#be242e	#5572df	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
1168	Facklamia hominis	0.0	False	False	False	233.0	1.0	0.0	0.0	0.0	0.43810304333595046	1121193512818.9985	#3c4ec2	#c83836	#b50927	#3b4cc0	#3b4cc0	#f7bca1	#f2cab5	#b40426
1169	Facklamia ignava	0.0	False	False	False	1.0	0.0	653.0	0.01668	0.109574	1.0000000000001943	-494109957587.5052	#b8122a	#be242e	#4a63d3	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1173	Faecalicoccus pleomorphus	0.0	False	False	False	100.0	19.0	373.0	0.000305	-0.003033	-0.03550100681219503	84952650781.06657	#edd2c3	#d9dce1	#d1dae9	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
