	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
802	Clostridium perfringens	0.0	False	False	False	43.0	0.0	549.0	0.011809	-0.142562	1.0000000000002303	-145463038732.51068	#ed8366	#be242e	#7093f3	#3b4cc0	#b40426	#506bda	#b40426	#a3c2fe
806	Clostridium sartagoforme	0.0	False	False	False	36.0	0.0	545.0	0.011809	-0.140752	1.0000000000002303	-145463038732.51028	#e7745b	#be242e	#7295f4	#3b4cc0	#b40426	#506bda	#b40426	#a3c2fe
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	166.0	0.0	534.0	0.011809	-0.573852	1.0000000000002303	-145463038732.50946	#8fb1fe	#be242e	#779af7	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
811	Clostridium sp. 7_3_54FAA	0.0001	True	False	False	143.0	0.0	380.0	0.011809	-0.564503	1.0000000000002303	-145463038731.69983	#b2ccfb	#be242e	#c7d7f0	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
815	Clostridium sp. ASF502	0.0	False	False	False	145.0	0.0	490.0	0.011809	-0.564702	1.0000000000002303	-145463038732.49756	#afcafc	#be242e	#8fb1fe	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
816	Clostridium sp. ATCC 29733	0.0	False	False	False	171.0	0.0	480.0	0.011809	-0.577415	1.0000000000002303	-145463038732.4818	#88abfd	#be242e	#94b6ff	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
817	Clostridium sp. ATCC BAA-442	0.0002	True	False	False	153.0	0.0	586.0	0.011809	-0.565579	1.0000000000002303	-145463038732.55182	#a3c2fe	#be242e	#5d7ce6	#516ddb	#b40426	#3c4ec2	#b40426	#a3c2fe
819	Clostridium sp. C8	0.0	False	False	False	183.0	0.0	543.0	0.011809	-0.602967	1.0000000000002303	-145463038732.51022	#7597f6	#be242e	#7396f5	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
825	Clostridium sp. FS41	0.0	False	False	False	7.0	0.0	517.0	0.011809	5.604302	1.0000000000002303	-145463038732.50192	#c32e31	#be242e	#81a4fb	#3b4cc0	#b40426	#c32e31	#b40426	#a3c2fe
826	Clostridium sp. GD3	0.0043	True	False	False	145.0	-1.0	-1.0	0.011809	-0.564702	1.0000000000002303	1709474865393.1082	#afcafc	#b40426	#b40426	#ed8366	#b40426	#3c4ec2	#3b4cc0	#3b4cc0
827	Clostridium sp. HGF2	0.0	False	False	False	184.0	0.0	560.0	0.011809	-0.602988	1.0000000000002303	-145463038732.54245	#7396f5	#be242e	#6a8bef	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
830	Clostridium sp. JCC	0.0	False	False	False	175.0	0.0	578.0	0.011809	-0.579509	1.0000000000002303	-145463038732.54843	#81a4fb	#be242e	#6180e9	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
832	Clostridium sp. KLE 1755	0.0	False	False	False	110.0	0.0	403.0	0.011809	-0.519953	1.0000000000002303	-145463038732.23926	#dedcdb	#be242e	#bcd2f7	#3b4cc0	#b40426	#3e51c5	#b40426	#a3c2fe
835	Clostridium sp. KNHs214	0.0	False	False	False	175.0	0.0	505.0	0.011809	-0.579509	1.0000000000002303	-145463038732.5007	#81a4fb	#be242e	#88abfd	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
836	Clostridium sp. L2-50	0.0	False	False	False	27.0	0.0	519.0	0.011809	-0.100145	1.0000000000002303	-145463038732.5021	#de614d	#be242e	#80a3fa	#3b4cc0	#b40426	#536edd	#b40426	#a3c2fe
838	Clostridium sp. M62/1	0.0	False	False	False	103.0	0.0	481.0	0.011809	-0.492535	1.0000000000002303	-145463038732.48914	#e6d7cf	#be242e	#94b6ff	#3b4cc0	#b40426	#3f53c6	#b40426	#a3c2fe
841	Clostridium sp. ND2	0.0	False	False	False	223.0	10.0	106.0	0.0	-0.0	0.12123808388357306	143148314634.61697	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
853	Collinsella aerofaciens	0.0001	True	False	False	70.0	0.0	565.0	0.011809	-0.364077	1.0000000000002303	-145463038732.54678	#f7b396	#be242e	#6788ee	#455cce	#b40426	#455cce	#b40426	#a3c2fe
854	Collinsella intestinalis	0.0	False	False	False	158.0	0.0	463.0	0.011809	-0.568559	1.0000000000002303	-145463038732.45007	#9bbcff	#be242e	#9ebeff	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
855	Collinsella sp. 4_8_47FAA	0.0001	True	False	False	183.0	0.0	592.0	0.011809	-0.602967	1.0000000000002303	-145463038732.58994	#7597f6	#be242e	#5a78e4	#455cce	#b40426	#3b4cc0	#b40426	#a3c2fe
857	Collinsella stercoris	0.0	False	False	False	10.0	0.0	515.0	0.011809	5.017045	1.0000000000002303	-145463038732.50186	#c73635	#be242e	#82a6fb	#3b4cc0	#b40426	#df634e	#b40426	#a3c2fe
858	Collinsella tanakaei	0.0	False	False	False	223.0	6.0	93.0	0.0	-0.0	0.2606096973574292	164277081350.1254	#3c4ec2	#ec8165	#e36b54	#3b4cc0	#3b4cc0	#5875e1	#f39778	#c9d7f0
860	Comamonas aquatica	0.0	False	False	False	223.0	26.0	88.0	0.0	-0.0	-0.21667568855416655	185556127731.94833	#3c4ec2	#93b5fe	#e16751	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
862	Comamonas testosteroni	0.0	False	False	False	223.0	10.0	105.0	0.0	0.0	0.12123808388357306	143148314634.617	#3c4ec2	#f7ac8e	#e67259	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
863	Conchiformibius kuhniae	0.0	False	False	False	223.0	28.0	149.0	0.0	-0.0	-0.3080936756938787	83229967674.18822	#3c4ec2	#81a4fb	#f29072	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
864	Conchiformibius steedae	0.0	False	False	False	223.0	28.0	144.0	0.0	0.0	-0.3080936756938787	83229967674.18971	#3c4ec2	#81a4fb	#f18d6f	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	175.0	0.0	568.0	0.011809	-0.579509	1.0000000000002303	-145463038732.5476	#81a4fb	#be242e	#6687ed	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	223.0	1.0	49.0	0.0	-0.0	0.5844874415254806	252742170145.46368	#3c4ec2	#c83836	#d0473d	#3b4cc0	#3b4cc0	#5875e1	#e16751	#d3dbe7
870	Coprobacter fastidiosus	0.0	False	False	False	223.0	6.0	92.0	0.0	0.0	0.2606096973574292	164277081350.12595	#3c4ec2	#ec8165	#e26952	#3b4cc0	#3b4cc0	#5875e1	#f39778	#c9d7f0
872	Coprococcus comes	0.0	False	False	False	145.0	0.0	564.0	0.011809	-0.564702	1.0000000000002303	-145463038732.5463	#afcafc	#be242e	#688aef	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
873	Coprococcus eutactus	0.0001	True	False	False	111.0	0.0	521.0	0.011809	-0.523912	1.0000000000002303	-145463038732.50253	#dddcdc	#be242e	#7ea1fa	#455cce	#b40426	#3e51c5	#b40426	#a3c2fe
874	Coprococcus sp. HPP0048	0.0	False	False	False	91.0	0.0	436.0	0.011809	-0.436823	1.0000000000002303	-145463038732.4348	#f0cdbb	#be242e	#abc8fd	#3b4cc0	#b40426	#4257c9	#b40426	#a3c2fe
875	Coprococcus sp. HPP0074	0.0	False	False	False	59.0	0.0	442.0	0.011809	-0.355407	1.0000000000002303	-145463038732.43896	#f5a081	#be242e	#a9c6fd	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	223.0	10.0	109.0	0.0	0.0	0.12123808388357306	143148314634.61682	#3c4ec2	#f7ac8e	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
880	Corynebacterium ammoniagenes	0.0	False	False	False	223.0	9.0	70.0	0.0	-0.0	0.1267557968889691	188287079542.63168	#3c4ec2	#f6a283	#d95847	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
881	Corynebacterium argentoratense	0.0	False	False	False	223.0	8.0	606.0	0.0	-0.0	0.14537605054170943	-152895928463.89822	#3c4ec2	#f4987a	#5470de	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
883	Corynebacterium aurimucosum	0.0	False	False	False	223.0	7.0	324.0	0.0	0.0	0.1881030247331253	-97616795214.34569	#3c4ec2	#f18d6f	#dedcdb	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
886	Corynebacterium camporealensis	0.0	False	False	False	223.0	9.0	65.0	0.0	-0.0	0.1267557968889691	188287079542.63193	#3c4ec2	#f6a283	#d75445	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
887	Corynebacterium casei	0.0	False	False	False	223.0	27.0	641.0	0.0	-0.0	-0.2777092086506949	-326361896235.2368	#3c4ec2	#8badfd	#4358cb	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
890	Corynebacterium diphtheriae	0.0	False	False	False	217.0	31.0	619.0	0.000819	-0.000298	-0.5064564826001379	-202241836659.09305	#4358cb	#6485ec	#4e68d8	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
897	Corynebacterium genitalium	0.0	False	False	False	223.0	33.0	639.0	0.0	-0.0	-0.8653519081582951	-276481772473.3058	#3c4ec2	#536edd	#445acc	#3b4cc0	#3b4cc0	#5875e1	#bcd2f7	#93b5fe
903	Corynebacterium jeikeium	0.0	False	False	False	212.0	31.0	621.0	0.000819	-8.3e-05	-0.5064564826001379	-202241836659.09317	#4a63d3	#6485ec	#4c66d6	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
904	Corynebacterium kroppenstedtii	0.0	False	False	False	223.0	9.0	72.0	0.0	0.0	0.1267557968889691	188287079542.63156	#3c4ec2	#f6a283	#da5a49	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
909	Corynebacterium massiliense	0.0	False	False	False	223.0	33.0	636.0	0.0	-0.0	-0.8653519081582951	-276481772473.3014	#3c4ec2	#536edd	#455cce	#3b4cc0	#3b4cc0	#5875e1	#bcd2f7	#93b5fe
911	Corynebacterium minutissimum	0.0	False	False	False	223.0	7.0	321.0	0.0	-0.0	0.1881030247331253	-97616795214.33218	#3c4ec2	#f18d6f	#dfdbd9	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
914	Corynebacterium propinquum	0.0	False	False	False	210.0	31.0	616.0	0.000819	0.004006	-0.5064564826001379	-202241836659.09143	#4c66d6	#6485ec	#4f69d9	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	217.0	31.0	614.0	0.000819	-0.000298	-0.5064564826001379	-202241836659.09082	#4358cb	#6485ec	#506bda	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
916	Corynebacterium pseudogenitalium	0.0	False	False	False	220.0	31.0	618.0	0.000819	-0.000319	-0.5064564826001379	-202241836659.09253	#3f53c6	#6485ec	#4e68d8	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
919	Corynebacterium renale	0.0	False	False	False	223.0	32.0	9.0	0.0	0.0	-0.6033727831705804	374405572620.5099	#3c4ec2	#5b7ae5	#ba162b	#3b4cc0	#3b4cc0	#5875e1	#d6dce4	#dedcdb
921	Corynebacterium riegelii	0.0	False	False	False	223.0	10.0	122.0	0.0	-0.0	0.12123808388357306	143148314634.61172	#3c4ec2	#f7ac8e	#ec7f63	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
923	Corynebacterium sp. GD7	0.0	False	False	False	223.0	9.0	76.0	0.0	0.0	0.1267557968889691	188287079542.6312	#3c4ec2	#f6a283	#dc5d4a	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
925	Corynebacterium sp. KPL1818	0.0	False	False	False	223.0	7.0	322.0	0.0	0.0	0.1881030247331253	-97616795214.34203	#3c4ec2	#f18d6f	#dfdbd9	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
926	Corynebacterium sp. KPL1824	0.0	False	False	False	223.0	7.0	331.0	0.0	-0.0	0.1881030247331253	-97616795214.35542	#3c4ec2	#f18d6f	#dcdddd	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
932	Corynebacterium tuberculostearicum	0.0	False	False	False	223.0	7.0	326.0	0.0	-0.0	0.1881030247331253	-97616795214.35222	#3c4ec2	#f18d6f	#dedcdb	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
944	Crocosphaera watsonii	0.0	False	False	False	223.0	9.0	69.0	0.0	-0.0	0.1267557968889691	188287079542.6317	#3c4ec2	#f6a283	#d85646	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
948	Cupriavidus basilensis	0.0	False	False	False	223.0	10.0	100.0	0.0	-0.0	0.12123808388357306	143148314634.61722	#3c4ec2	#f7ac8e	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
949	Cupriavidus metallidurans	0.0	False	False	False	59.0	0.0	431.0	0.011809	-0.355407	1.0000000000002303	-145463038732.43192	#f5a081	#be242e	#aec9fc	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
959	Dechloromonas agitata	0.0	False	False	False	223.0	26.0	80.0	0.0	-0.0	-0.21667568855416655	185556127731.94907	#3c4ec2	#93b5fe	#de614d	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
963	Dehalobacter sp. FTH1	0.0	False	False	False	223.0	17.0	23.0	0.0	0.0	1.4092347251845605e-05	370739983327.03973	#3c4ec2	#dfdbd9	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
971	Delftia sp. Cs1-4	0.0	False	False	False	198.0	0.0	350.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.30879	#5e7de7	#be242e	#d4dbe6	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
1012	Desulfotomaculum nigrificans	0.0	False	False	False	59.0	0.0	546.0	0.011809	-0.355407	1.0000000000002303	-145463038732.51035	#f5a081	#be242e	#7295f4	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
1022	Desulfovibrio desulfuricans	0.0	False	False	False	98.0	0.0	439.0	0.011809	-0.480089	1.0000000000002303	-145463038732.43665	#ead4c8	#be242e	#aac7fd	#3b4cc0	#b40426	#4055c8	#b40426	#a3c2fe
1028	Desulfovibrio piger	0.0	False	False	False	168.0	0.0	530.0	0.011809	-0.576186	1.0000000000002303	-145463038732.50928	#8caffe	#be242e	#7a9df8	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1044	Dialister micraerophilus	0.0	False	False	False	223.0	24.0	311.0	0.0	0.0	-0.13668010145346096	-87495869424.0767	#3c4ec2	#a6c4fe	#e3d9d3	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
1045	Dialister succinatiphilus	0.0	False	False	False	114.0	0.0	386.0	0.011809	-0.534913	1.0000000000002303	-145463038732.1658	#d9dce1	#be242e	#c4d5f3	#3b4cc0	#b40426	#3e51c5	#b40426	#a3c2fe
1057	Dorea formicigenerans	0.0001	True	False	False	15.0	0.0	411.0	0.011809	2.17011	1.0000000000002303	-145463038732.258	#cf453c	#be242e	#b9d0f9	#455cce	#b40426	#cad8ef	#b40426	#a3c2fe
1058	Dorea longicatena	0.0001	True	False	False	145.0	0.0	516.0	0.011809	-0.564702	1.0000000000002303	-145463038732.5019	#afcafc	#be242e	#81a4fb	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
1060	Dorea sp. AGR2135	0.0	False	False	False	145.0	0.0	418.0	0.011809	-0.564702	1.0000000000002303	-145463038732.35278	#afcafc	#be242e	#b5cdfa	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1074	Echinicola pacifica	0.0	False	False	False	223.0	17.0	19.0	0.0	0.0	1.4092347251845605e-05	370739983327.04004	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1080	Eggerthella sp. YY7918	0.0	False	False	False	150.0	0.0	516.0	0.011809	-0.565175	1.0000000000002303	-145463038732.5019	#a7c5fe	#be242e	#81a4fb	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1082	Eggerthia catenaformis	0.0	False	False	False	223.0	11.0	177.0	0.0	-0.0	0.08608391240648224	66114263620.58325	#3c4ec2	#f7b599	#f6a283	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1083	Eikenella corrodens	0.0	False	False	False	223.0	25.0	185.0	0.0	0.0	-0.20504286196214158	-20878823317.987698	#3c4ec2	#9dbdff	#f7a688	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
1084	Elizabethkingia anophelis	0.0	False	False	False	223.0	26.0	79.0	0.0	0.0	-0.21667568855416655	185556127731.9491	#3c4ec2	#93b5fe	#dd5f4b	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
1091	Enhydrobacter aerosaccus	0.0	False	False	False	223.0	10.0	114.0	0.0	-0.0	0.12123808388357306	143148314634.61658	#3c4ec2	#f7ac8e	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1093	Enterobacter aerogenes	0.0	False	False	False	223.0	27.0	643.0	0.0	-0.0	-0.2777092086506949	-326361896235.23865	#3c4ec2	#8badfd	#4257c9	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
1107	Enterococcus cecorum	0.0	False	False	False	223.0	17.0	19.0	0.0	-0.0	1.4092347251845605e-05	370739983327.04004	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1112	Enterococcus faecium	0.0	False	False	False	183.0	0.0	549.0	0.011809	-0.602967	1.0000000000002303	-145463038732.51068	#7597f6	#be242e	#7093f3	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
1127	Enterorhabdus mucosicola	0.0	False	False	False	145.0	0.0	394.0	0.011809	-0.564702	1.0000000000002303	-145463038732.2323	#afcafc	#be242e	#c0d4f5	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	178.0	0.0	498.0	0.011809	-0.580579	1.0000000000002303	-145463038732.49893	#7da0f9	#be242e	#8badfd	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	67.0	0.0	556.0	0.011809	-0.357925	1.0000000000002303	-145463038732.5203	#f7af91	#be242e	#6c8ff1	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	223.0	6.0	95.0	0.0	-0.0	0.2606096973574292	164277081350.11417	#3c4ec2	#ec8165	#e36b54	#3b4cc0	#3b4cc0	#5875e1	#f39778	#c9d7f0
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	13.0	0.0	468.0	0.011809	4.404198	1.0000000000002303	-145463038732.465	#cb3e38	#be242e	#9bbcff	#3b4cc0	#b40426	#f18f71	#b40426	#a3c2fe
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	185.0	0.0	496.0	0.011809	-0.603188	1.0000000000002303	-145463038732.49832	#7295f4	#be242e	#8caffe	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
1146	Escherichia coli	0.0	False	False	False	46.0	0.0	400.0	0.011809	-0.270169	1.0000000000002303	-145463038732.239	#f08a6c	#be242e	#bed2f6	#3b4cc0	#b40426	#4a63d3	#b40426	#a3c2fe
1151	Eubacterium brachy	0.0	False	False	False	223.0	11.0	156.0	0.0	0.0	0.08608391240648224	66114263620.601036	#3c4ec2	#f7b599	#f39577	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1152	Eubacterium desmolans	0.0	False	False	False	86.0	0.0	499.0	0.011809	-0.418176	1.0000000000002303	-145463038732.49902	#f3c8b2	#be242e	#8badfd	#3b4cc0	#b40426	#4358cb	#b40426	#a3c2fe
1153	Eubacterium limosum	0.0	False	False	False	181.0	0.0	536.0	0.011809	-0.598666	1.0000000000002303	-145463038732.50967	#779af7	#be242e	#779af7	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
1154	Eubacterium plexicaudatum	0.0	False	False	False	59.0	0.0	551.0	0.011809	-0.355407	1.0000000000002303	-145463038732.51077	#f5a081	#be242e	#6f92f3	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
1155	Eubacterium ramulus	0.0	False	False	False	61.0	0.0	587.0	0.011809	-0.355833	1.0000000000002303	-145463038732.5525	#f6a586	#be242e	#5d7ce6	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
1156	Eubacterium saphenum	0.0	False	False	False	223.0	8.0	610.0	0.0	-0.0	0.14537605054170943	-152895928463.90314	#3c4ec2	#f4987a	#516ddb	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	223.0	9.0	67.0	0.0	-0.0	0.1267557968889691	188287079542.63177	#3c4ec2	#f6a283	#d85646	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1159	Eubacterium sp. AB3007	0.0	False	False	False	130.0	0.0	571.0	0.011809	-0.557316	1.0000000000002303	-145463038732.54785	#c5d6f2	#be242e	#6485ec	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
1160	Eubacterium sp. ER2	0.0001	True	False	False	177.0	0.0	376.0	0.011809	-0.58019	1.0000000000002303	-145463038730.829	#7ea1fa	#be242e	#c9d7f0	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
1161	Eubacterium sp. SB2	0.0	False	False	False	183.0	0.0	542.0	0.011809	-0.602967	1.0000000000002303	-145463038732.51013	#7597f6	#be242e	#7396f5	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
1162	Eubacterium ventriosum	0.0002	True	False	False	175.0	0.0	572.0	0.011809	-0.579509	1.0000000000002303	-145463038732.54788	#81a4fb	#be242e	#6485ec	#516ddb	#b40426	#3c4ec2	#b40426	#a3c2fe
1163	Eubacterium xylanophilum	0.0	False	False	False	223.0	28.0	151.0	0.0	-0.0	-0.3080936756938787	83229967674.18773	#3c4ec2	#81a4fb	#f29274	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
1165	Exiguobacterium marinum	0.0	False	False	False	223.0	9.0	59.0	0.0	0.0	0.1267557968889691	188287079542.63242	#3c4ec2	#f6a283	#d55042	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1167	Exiguobacterium sp. S17	0.0	False	False	False	223.0	10.0	106.0	0.0	0.0	0.12123808388357306	143148314634.61697	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1168	Facklamia hominis	0.0	False	False	False	223.0	32.0	8.0	0.0	0.0	-0.6033727831705804	374405572620.5105	#3c4ec2	#5b7ae5	#ba162b	#3b4cc0	#3b4cc0	#5875e1	#d6dce4	#dedcdb
1169	Facklamia ignava	0.0	False	False	False	223.0	10.0	126.0	0.0	0.0	0.12123808388357306	143148314634.61096	#3c4ec2	#f7ac8e	#ec8165	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1173	Faecalicoccus pleomorphus	0.0	False	False	False	127.0	0.0	514.0	0.011809	-0.554223	1.0000000000002303	-145463038732.50177	#c9d7f0	#be242e	#82a6fb	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
1174	Faecalitalea cylindroides	0.0	False	False	False	187.0	0.0	483.0	0.011809	-0.609735	1.0000000000002303	-145463038732.48956	#6e90f2	#be242e	#93b5fe	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
1176	Fenollaria massiliensis	0.0	False	False	False	223.0	10.0	99.0	0.0	0.0	0.12123808388357306	143148314634.61725	#3c4ec2	#f7ac8e	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1186	Filifactor alocis	0.0	False	False	False	223.0	11.0	182.0	0.0	0.0	0.08608391240648224	66114263620.582016	#3c4ec2	#f7b599	#f6a586	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1187	Finegoldia magna	0.0	False	False	False	212.0	31.0	628.0	0.000819	-8.3e-05	-0.5064564826001379	-202241836659.09604	#4a63d3	#6485ec	#4961d2	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
1208	Flavobacterium saliperosum	0.0	False	False	False	223.0	28.0	148.0	0.0	-0.0	-0.3080936756938787	83229967674.1885	#3c4ec2	#81a4fb	#f29072	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
1217	Flavonifractor plautii	0.0004	True	False	False	98.0	0.0	378.0	0.011809	-0.480089	1.0000000000002303	-145463038730.9615	#ead4c8	#be242e	#c9d7f0	#6b8df0	#b40426	#4055c8	#b40426	#a3c2fe
1229	Fusobacterium hwasookii	0.0	False	False	False	223.0	2.0	649.0	0.0	0.0	0.5302807666429223	-405360612167.3393	#3c4ec2	#d1493f	#3f53c6	#3b4cc0	#3b4cc0	#5875e1	#e57058	#82a6fb
1231	Fusobacterium necrophorum	0.0	False	False	False	223.0	21.0	1.0	0.0	0.0	-0.0690562387280842	1709474865393.1016	#3c4ec2	#c1d4f4	#b50927	#3b4cc0	#3b4cc0	#5875e1	#f6bda2	#b50927
1232	Fusobacterium nucleatum	0.0	False	False	False	223.0	11.0	174.0	0.0	-0.0	0.08608391240648224	66114263620.583534	#3c4ec2	#f7b599	#f5a081	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1236	Fusobacterium sp. CM1	0.0	False	False	False	223.0	11.0	163.0	0.0	0.0	0.08608391240648224	66114263620.60019	#3c4ec2	#f7b599	#f49a7b	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1237	Fusobacterium sp. CM21	0.0	False	False	False	223.0	21.0	0.0	0.0	0.0	-0.0690562387280842	1709474865393.1082	#3c4ec2	#c1d4f4	#b50927	#3b4cc0	#3b4cc0	#5875e1	#f6bda2	#b40426
1238	Fusobacterium sp. CM22	0.0	False	False	False	223.0	2.0	650.0	0.0	0.0	0.5302807666429223	-405360612167.3491	#3c4ec2	#d1493f	#3f53c6	#3b4cc0	#3b4cc0	#5875e1	#e57058	#82a6fb
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	223.0	19.0	214.0	0.0	-0.0	-0.002014155712900949	-28874544649.443687	#3c4ec2	#d2dbe8	#f7b599	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1241	Fusobacterium ulcerans	0.0	False	False	False	193.0	0.0	52.0	0.006366	-0.001556	1.0000000000002303	252428050052.6381	#6687ed	#be242e	#d1493f	#3b4cc0	#e6d7cf	#5875e1	#b40426	#d3dbe7
