	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
1480	Lactobacillus coryniformis	0.0	False	False	False	414.0	0.0	459.0	0.001017	-0.004055	1.0000000000050855	4715370956.621529	#7396f5	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1483	Lactobacillus curvatus	0.0	False	False	False	390.0	0.0	454.0	0.001017	-0.004031	1.0000000000050855	4715370956.62155	#84a7fc	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1489	Lactobacillus fermentum	0.0	False	False	False	393.0	0.0	23.0	0.001017	-0.004034	1.0000000000050855	4715370956.634188	#82a6fb	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5d7ce6
1492	Lactobacillus frumenti	0.0	False	False	False	417.0	0.0	44.0	0.001017	-0.004058	1.0000000000050855	4715370956.629385	#7093f3	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#536edd
1494	Lactobacillus gasseri	0.0013	True	False	False	417.0	0.0	371.0	0.001017	-0.004058	1.0000000000050855	4715370956.624458	#7093f3	#dcdddd	#d9dce1	#f7b89c	#3b4cc0	#3d50c3	#b40426	#4961d2
1496	Lactobacillus gigeriorum	0.0	False	False	False	380.0	0.0	2.0	0.001017	-0.004019	1.0000000000050855	4715370956.77131	#8badfd	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#b50927
1501	Lactobacillus helveticus	0.0	False	False	False	472.0	0.0	477.0	0.001017	-0.004202	1.0000000000050855	4715370956.621461	#4e68d8	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1502	Lactobacillus hominis	0.0	False	False	False	395.0	0.0	380.0	0.001017	-0.004036	1.0000000000050855	4715370956.624427	#81a4fb	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1504	Lactobacillus iners	0.0	False	True	False	377.0	0.0	11.0	0.001017	-0.004014	1.0000000000050855	4715370956.636857	#8db0fe	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#6282ea
1506	Lactobacillus jensenii	0.9975	True	False	False	396.0	-1.0	-1.0	0.001017	-0.004037	1.0000000000050855	4715370956.771813	#80a3fa	#b40426	#b40426	#b40426	#3b4cc0	#3d50c3	#3b4cc0	#3b4cc0
1507	Lactobacillus johnsonii	0.0	False	False	False	400.0	0.0	48.0	0.001017	-0.004041	1.0000000000050855	4715370956.629031	#7da0f9	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#536edd
1521	Lactobacillus oris	0.0	False	False	False	412.0	0.0	49.0	0.001017	-0.004053	1.0000000000050855	4715370956.629029	#7597f6	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#536edd
1523	Lactobacillus panis	0.0	False	False	False	439.0	0.0	41.0	0.001017	-0.004084	1.0000000000050855	4715370956.629405	#6282ea	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#536edd
1530	Lactobacillus plantarum	0.0	False	False	False	215.0	0.0	21.0	0.001017	0.001448	1.0000000000050855	4715370956.634286	#edd2c3	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#4358cb	#b40426	#5d7ce6
1532	Lactobacillus psittaci	0.0	False	False	False	410.0	0.0	1.0	0.001017	-0.004051	1.0000000000050855	4715370956.771362	#7699f6	#dcdddd	#b50927	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#b50927
1533	Lactobacillus reuteri	0.0	False	False	False	229.0	0.0	79.0	0.001017	0.000956	1.0000000000050855	4715370956.627558	#e7d7ce	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
1536	Lactobacillus ruminis	0.0	False	False	False	144.0	0.0	247.0	0.001017	0.002092	1.0000000000050855	4715370956.627157	#f7a98b	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1548	Lactobacillus ultunensis	0.0	False	False	False	59.0	0.0	420.0	0.001017	0.002233	1.0000000000050855	4715370956.623826	#dd5f4b	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#445acc	#b40426	#485fd1
1549	Lactobacillus vaginalis	0.0	False	False	False	146.0	0.0	47.0	0.001017	0.002086	1.0000000000050855	4715370956.629044	#f7aa8c	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#445acc	#b40426	#536edd
1552	Lactococcus lactis	0.0	False	False	False	149.0	0.0	199.0	0.001017	0.002074	1.0000000000050855	4715370956.627319	#f7ac8e	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1556	Lautropia mirabilis	0.0	False	False	False	107.0	0.0	605.0	0.001017	0.002155	1.0000000000050855	4715370956.621233	#f08b6e	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1557	Lawsonella clevelandensis	0.0	False	False	False	123.0	0.0	28.0	0.001017	0.002125	1.0000000000050855	4715370956.631964	#f4987a	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#445acc	#b40426	#5875e1
1570	Lelliottia amnigena	0.0	False	False	False	97.0	0.0	290.0	0.001017	0.002168	1.0000000000050855	4715370956.626669	#ed8366	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
1575	Leptotrichia buccalis	0.0	False	False	False	168.0	0.0	629.0	0.001017	0.00199	1.0000000000050855	4715370956.621202	#f7b99e	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1576	Leptotrichia goodfellowii	0.0	False	False	False	88.0	0.0	610.0	0.001017	0.002179	1.0000000000050855	4715370956.621227	#e97a5f	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1577	Leptotrichia hofstadii	0.0	False	False	False	150.0	0.0	575.0	0.001017	0.002071	1.0000000000050855	4715370956.621263	#f7ad90	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1578	Leptotrichia shahii	0.0	False	False	False	77.0	0.0	558.0	0.001017	0.002191	1.0000000000050855	4715370956.621281	#e57058	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1579	Leptotrichia sp. oral taxon 212	0.0	False	False	False	191.0	0.0	661.0	0.001017	0.001781	1.0000000000050855	4715370956.621131	#f4c6af	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1580	Leptotrichia sp. oral taxon 215	0.0	False	False	False	363.0	0.0	543.0	0.001017	-0.003984	1.0000000000050855	4715370956.621303	#97b8ff	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	406.0	0.0	667.0	0.001017	-0.004047	1.0000000000050855	4715370956.621111	#799cf8	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1582	Leptotrichia sp. oral taxon 879	0.0	False	False	False	224.0	0.0	596.0	0.001017	0.00116	1.0000000000050855	4715370956.621242	#ead5c9	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1583	Leptotrichia trevisanii	0.0	False	False	False	16.0	0.0	544.0	0.001017	0.005353	1.0000000000050855	4715370956.621302	#c12b30	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4358cb
1584	Leptotrichia wadei	0.0	False	False	False	297.0	0.0	560.0	0.001017	-0.002395	1.0000000000050855	4715370956.621278	#c3d5f4	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4358cb
1585	Leucobacter chironomi	0.0	False	False	False	297.0	0.0	694.0	0.001017	-0.002395	1.0000000000050855	4715370956.620855	#c3d5f4	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4257c9
1586	Leucobacter sp. CBX151	0.0	False	False	False	271.0	0.0	21.0	0.001017	-0.001184	1.0000000000050855	4715370956.634286	#d2dbe8	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#4055c8	#b40426	#5d7ce6
1587	Leuconostoc carnosum	0.0	False	False	False	271.0	0.0	467.0	0.001017	-0.001184	1.0000000000050855	4715370956.621515	#d2dbe8	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1588	Leuconostoc gelidum	0.0	False	False	False	297.0	0.0	467.0	0.001017	-0.002395	1.0000000000050855	4715370956.621515	#c3d5f4	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4358cb
1589	Leuconostoc mesenteroides	0.0	False	False	False	264.0	0.0	228.0	0.001017	-0.001099	1.0000000000050855	4715370956.627231	#d6dce4	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
1592	Levyella massiliensis	0.0	False	False	False	271.0	0.0	274.0	0.001017	-0.001184	1.0000000000050855	4715370956.6269655	#d2dbe8	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4e68d8
1607	Mageeibacillus indolicus	0.0	False	False	False	271.0	0.0	351.0	0.001017	-0.001184	1.0000000000050855	4715370956.625365	#d2dbe8	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4b64d5
1612	Mannheimia haemolytica	0.0	False	False	False	487.0	0.0	502.0	0.001017	-0.004332	1.0000000000050855	4715370956.621374	#445acc	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1614	Mannheimia varigena	0.0	False	False	False	11.0	0.0	554.0	0.001017	0.008946	1.0000000000050855	4715370956.6212845	#be242e	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4358cb
1624	Marvinbryantia formatexigens	0.0	False	False	False	271.0	0.0	153.0	0.001017	-0.001184	1.0000000000050855	4715370956.627408	#d2dbe8	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
1625	Megamonas funiformis	0.0	False	False	False	255.0	0.0	261.0	0.001017	-0.000452	1.0000000000050855	4715370956.627067	#dadce0	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4e68d8
1626	Megamonas hypermegale	0.0	False	False	False	238.0	0.0	263.0	0.001017	0.000759	1.0000000000050855	4715370956.627057	#e3d9d3	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
1627	Megamonas rupellensis	0.0	False	False	False	392.0	0.0	265.0	0.001017	-0.004033	1.0000000000050855	4715370956.627053	#82a6fb	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
1628	Megasphaera cerevisiae	0.0	False	False	False	283.0	0.0	221.0	0.001017	-0.001395	1.0000000000050855	4715370956.627258	#cbd8ee	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
1632	Megasphaera micronuciformis	0.0	False	False	False	466.0	0.0	569.0	0.001017	-0.00417	1.0000000000050855	4715370956.621268	#516ddb	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	149.0	0.0	483.0	0.001017	0.002074	1.0000000000050855	4715370956.6214485	#f7ac8e	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	466.0	0.0	410.0	0.001017	-0.00417	1.0000000000050855	4715370956.624179	#516ddb	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1642	Methylobacterium aquaticum	0.0	False	False	False	249.0	0.0	15.0	0.001017	8.4e-05	1.0000000000050855	4715370956.634302	#dddcdc	#dcdddd	#bd1f2d	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5d7ce6
1655	Micrococcus luteus	0.0	False	False	False	343.0	0.0	4.0	0.001017	-0.003929	1.0000000000050855	4715370956.708921	#a5c3fe	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#f1cdba
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	6.0	0.0	457.0	0.001017	0.027964	1.0000000000050855	4715370956.621532	#ba162b	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#6180e9	#b40426	#4358cb
1663	Mobiluncus curtisii	0.0	False	False	False	319.0	0.0	430.0	0.001017	-0.003818	1.0000000000050855	4715370956.6234	#b5cdfa	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#465ecf
1664	Mobiluncus mulieris	0.0	False	False	False	319.0	0.0	412.0	0.001017	-0.003818	1.0000000000050855	4715370956.624173	#b5cdfa	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1665	Modestobacter caceresii	0.0	False	False	False	319.0	0.0	306.0	0.001017	-0.003818	1.0000000000050855	4715370956.626544	#b5cdfa	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
1667	Mogibacterium sp. CM50	0.0	False	False	False	319.0	0.0	641.0	0.001017	-0.003818	1.0000000000050855	4715370956.62118	#b5cdfa	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1668	Mogibacterium timidum	0.0	False	False	False	319.0	0.0	556.0	0.001017	-0.003818	1.0000000000050855	4715370956.621283	#b5cdfa	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1672	Moraxella boevrei	0.0	False	False	False	319.0	0.0	415.0	0.001017	-0.003818	1.0000000000050855	4715370956.624155	#b5cdfa	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1673	Moraxella bovoculi	0.0	False	False	False	162.0	0.0	414.0	0.001017	0.002024	1.0000000000050855	4715370956.62416	#f7b599	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
1674	Moraxella caprae	0.0	False	False	False	71.0	0.0	414.0	0.001017	0.002207	1.0000000000050855	4715370956.62416	#e36b54	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
1675	Moraxella catarrhalis	0.0	False	False	False	188.0	0.0	425.0	0.001017	0.001818	1.0000000000050855	4715370956.623498	#f4c5ad	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#4358cb	#b40426	#465ecf
1676	Moraxella macacae	0.0	False	False	False	503.0	0.0	298.0	0.001017	-0.006669	1.0000000000050855	4715370956.626576	#3b4cc0	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4e68d8
1678	Moritella viscosa	0.0	False	False	False	230.0	0.0	650.0	0.001017	0.000954	1.0000000000050855	4715370956.621159	#e7d7ce	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1679	Morococcus cerebrosus	0.0	False	False	False	265.0	0.0	570.0	0.001017	-0.001122	1.0000000000050855	4715370956.621267	#d5dbe5	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1686	Mycobacterium abscessus	0.0	False	False	False	292.0	0.0	408.0	0.001017	-0.001945	1.0000000000050855	4715370956.6242285	#c6d6f1	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4961d2
1688	Mycobacterium chelonae	0.0	False	False	False	264.0	0.0	395.0	0.001017	-0.001099	1.0000000000050855	4715370956.624395	#d6dce4	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
1690	Mycobacterium immunogenum	0.0	False	False	False	265.0	0.0	436.0	0.001017	-0.001122	1.0000000000050855	4715370956.623049	#d5dbe5	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#4055c8	#b40426	#465ecf
1691	Mycobacterium iranicum	0.0	False	False	False	306.0	0.0	305.0	0.001017	-0.003604	1.0000000000050855	4715370956.626545	#bcd2f7	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
1705	Mycoplasma hominis	0.0	False	False	False	270.0	0.0	410.0	0.001017	-0.001173	1.0000000000050855	4715370956.624179	#d3dbe7	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	265.0	0.0	688.0	0.001017	-0.001122	1.0000000000050855	4715370956.620916	#d5dbe5	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4257c9
1711	Mycoplasma salivarium	0.0	False	False	False	268.0	0.0	588.0	0.001017	-0.001145	1.0000000000050855	4715370956.621249	#d4dbe6	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1720	Necropsobacter massiliensis	0.0	False	False	False	271.0	0.0	516.0	0.001017	-0.001184	1.0000000000050855	4715370956.621344	#d2dbe8	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1721	Necropsobacter rosorum	0.0	False	False	False	271.0	0.0	647.0	0.001017	-0.001184	1.0000000000050855	4715370956.621169	#d2dbe8	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1722	Neisseria bacilliformis	0.0	False	False	False	271.0	0.0	584.0	0.001017	-0.001184	1.0000000000050855	4715370956.621253	#d2dbe8	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1723	Neisseria cinerea	0.0	False	False	False	265.0	0.0	495.0	0.001017	-0.001122	1.0000000000050855	4715370956.621395	#d5dbe5	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1724	Neisseria elongata	0.0	False	False	False	487.0	0.0	605.0	0.001017	-0.004332	1.0000000000050855	4715370956.621233	#445acc	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1725	Neisseria flavescens	0.0	False	False	False	503.0	0.0	592.0	0.001017	-0.006669	1.0000000000050855	4715370956.621245	#3b4cc0	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4358cb
1726	Neisseria gonorrhoeae	0.0	False	False	False	284.0	0.0	42.0	0.001017	-0.001438	1.0000000000050855	4715370956.629401	#cbd8ee	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#536edd
1727	Neisseria lactamica	0.0	False	False	False	268.0	0.0	537.0	0.001017	-0.001145	1.0000000000050855	4715370956.621311	#d4dbe6	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1728	Neisseria macacae	0.0	False	False	False	273.0	0.0	604.0	0.001017	-0.001203	1.0000000000050855	4715370956.621234	#d1dae9	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1729	Neisseria meningitidis	0.0	False	False	False	271.0	0.0	680.0	0.001017	-0.001184	1.0000000000050855	4715370956.620971	#d2dbe8	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4257c9
1730	Neisseria mucosa	0.0	False	False	False	271.0	0.0	566.0	0.001017	-0.001184	1.0000000000050855	4715370956.621271	#d2dbe8	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1731	Neisseria polysaccharea	0.0	False	False	False	317.0	0.0	526.0	0.001017	-0.003815	1.0000000000050855	4715370956.621328	#b6cefa	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1733	Neisseria sicca	0.0	False	False	False	256.0	0.0	609.0	0.001017	-0.000593	1.0000000000050855	4715370956.621228	#dadce0	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1736	Neisseria sp. GT4A_CT1	0.0	False	False	False	296.0	0.0	696.0	0.001017	-0.002176	1.0000000000050855	4715370956.620808	#c4d5f3	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4257c9
1737	Neisseria sp. HMSC06F02	0.0	False	False	False	75.0	0.0	627.0	0.001017	0.002197	1.0000000000050855	4715370956.621206	#e46e56	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1739	Neisseria sp. oral taxon 014	0.0	False	False	False	315.0	0.0	545.0	0.001017	-0.00381	1.0000000000050855	4715370956.621301	#b7cff9	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	454.0	0.0	617.0	0.001017	-0.00411	1.0000000000050855	4715370956.62122	#5977e3	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1741	Neisseria subflava	0.0	False	False	False	233.0	0.0	586.0	0.001017	0.000868	1.0000000000050855	4715370956.621251	#e5d8d1	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
1761	Nocardia otitidiscaviarum	0.0	False	False	False	264.0	0.0	379.0	0.001017	-0.001099	1.0000000000050855	4715370956.624432	#d6dce4	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	271.0	0.0	41.0	0.001017	-0.001184	1.0000000000050855	4715370956.629405	#d2dbe8	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#4055c8	#b40426	#536edd
1769	Novosphingobium subterraneum	0.0	False	False	False	98.0	0.0	683.0	0.001017	0.002166	1.0000000000050855	4715370956.620949	#ed8366	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4257c9
1772	Odoribacter laneus	0.0	False	False	False	488.0	0.0	707.0	0.001017	-0.004376	1.0000000000050855	4715370956.620609	#445acc	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
1773	Odoribacter splanchnicus	0.0	False	False	False	68.0	0.0	67.0	0.001017	0.002214	1.0000000000050855	4715370956.627755	#e16751	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1778	Olsenella profusa	0.0	False	False	False	91.0	0.0	722.0	0.001017	0.002175	1.0000000000050855	4715370956.618673	#eb7d62	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#445acc	#b40426	#3e51c5
1781	Olsenella sp. SIT9	0.0	False	False	False	87.0	0.0	720.0	0.001017	0.00218	1.0000000000050855	4715370956.618689	#e97a5f	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#445acc	#b40426	#3e51c5
1782	Olsenella uli	0.0	False	False	False	394.0	0.0	535.0	0.001017	-0.004035	1.0000000000050855	4715370956.621317	#81a4fb	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1785	Oribacterium asaccharolyticum	0.0	False	False	False	408.0	0.0	567.0	0.001017	-0.004049	1.0000000000050855	4715370956.62127	#779af7	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1786	Oribacterium parvum	0.0	False	False	False	410.0	0.0	578.0	0.001017	-0.004051	1.0000000000050855	4715370956.62126	#7699f6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1787	Oribacterium sinus	0.0	False	False	False	143.0	0.0	585.0	0.001017	0.002093	1.0000000000050855	4715370956.621252	#f7a889	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1790	Oribacterium sp. oral taxon 078	0.0	False	False	False	70.0	0.0	572.0	0.001017	0.002208	1.0000000000050855	4715370956.621265	#e26952	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	79.0	0.0	561.0	0.001017	0.002188	1.0000000000050855	4715370956.621277	#e67259	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1798	Oscillibacter ruminantium	0.0	False	False	False	148.0	0.0	349.0	0.001017	0.002076	1.0000000000050855	4715370956.6254015	#f7ac8e	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4b64d5
1799	Oscillibacter sp. 1-3	0.0	False	False	False	11.0	0.0	64.0	0.001017	0.008946	1.0000000000050855	4715370956.627886	#be242e	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#506bda
1800	Oscillibacter sp. ER4	0.0	False	False	False	17.0	0.0	142.0	0.001017	0.004057	1.0000000000050855	4715370956.627434	#c32e31	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
1803	Oscillibacter valericigenes	0.0	False	False	False	324.0	0.0	318.0	0.001017	-0.003866	1.0000000000050855	4715370956.626452	#b1cbfc	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	271.0	0.0	156.0	0.001017	-0.001184	1.0000000000050855	4715370956.627398	#d2dbe8	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
1805	Ottowia sp. oral taxon 894	0.0	False	False	False	319.0	0.0	634.0	0.001017	-0.003818	1.0000000000050855	4715370956.621191	#b5cdfa	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1808	Oxalobacter formigenes	0.0	False	False	False	317.0	0.0	84.0	0.001017	-0.003815	1.0000000000050855	4715370956.627545	#b6cefa	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1829	Paenibacillus sophorae	0.0	False	False	False	319.0	0.0	377.0	0.001017	-0.003818	1.0000000000050855	4715370956.624438	#b5cdfa	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1860	Parabacteroides distasonis	0.0	False	False	False	306.0	0.0	62.0	0.001017	-0.003604	1.0000000000050855	4715370956.627957	#bcd2f7	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#506bda
1861	Parabacteroides goldsteinii	0.0	False	False	False	470.0	0.0	58.0	0.001017	-0.004188	1.0000000000050855	4715370956.628241	#4f69d9	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#506bda
1862	Parabacteroides gordonii	0.0	False	False	False	311.0	0.0	188.0	0.001017	-0.003776	1.0000000000050855	4715370956.627341	#bad0f8	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
