	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
773	Clostridiales bacterium VE202-28	0.0	False	False	False	457.0	7.0	637.0	0.0	-0.0	0.5875544809736817	-188155095730.81284	#3b4cc0	#f7ac8e	#4c66d6	#3b4cc0	#3b4cc0	#a6c4fe	#ec8165	#cfdaea
784	Clostridium botulinum	0.0	False	False	False	297.0	2.0	290.0	0.002047	-0.079841	1.0000000000007785	-431666185.72013474	#afcafc	#da5a49	#edd2c3	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
791	Clostridium colicanis	0.0	False	False	False	441.0	10.0	73.0	0.000192	0.017528	0.3513555425729867	123171610250.8507	#455cce	#f1cdba	#d95847	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
793	Clostridium dakarense	0.0	False	False	False	203.0	2.0	221.0	0.002047	0.318065	1.0000000000007785	-431666185.70454	#ead5c9	#da5a49	#f7b79b	#3b4cc0	#4358cb	#f29072	#e57058	#e6d7cf
802	Clostridium perfringens	0.0	False	False	False	233.0	2.0	268.0	0.002047	0.093012	1.0000000000007785	-431666185.7191825	#dadce0	#da5a49	#f2cbb7	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
806	Clostridium sartagoforme	0.0	False	False	False	340.0	2.0	262.0	0.002047	-0.085159	1.0000000000007785	-431666185.7188511	#8fb1fe	#da5a49	#f3c8b2	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	268.0	2.0	264.0	0.002047	-0.072022	1.0000000000007785	-431666185.71894836	#c4d5f3	#da5a49	#f2c9b4	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
811	Clostridium sp. 7_3_54FAA	0.0	False	False	False	240.0	2.0	259.0	0.002047	0.092558	1.0000000000007785	-431666185.71869105	#d6dce4	#da5a49	#f3c7b1	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
815	Clostridium sp. ASF502	0.0	False	False	False	324.0	2.0	295.0	0.002047	-0.083312	1.0000000000007785	-431666185.72106576	#9bbcff	#da5a49	#ebd3c6	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
816	Clostridium sp. ATCC 29733	0.0	False	False	False	195.0	2.0	358.0	0.002047	0.344175	1.0000000000007785	-431666185.73963076	#edd1c2	#da5a49	#d5dbe5	#3b4cc0	#4358cb	#ec7f63	#e57058	#e6d7cf
817	Clostridium sp. ATCC BAA-442	0.0	False	False	False	371.0	2.0	204.0	0.002047	-0.147291	1.0000000000007785	-431666185.6973479	#779af7	#da5a49	#f7ad90	#3b4cc0	#4358cb	#5d7ce6	#e57058	#e6d7cf
819	Clostridium sp. C8	0.0	False	False	False	200.0	2.0	278.0	0.002047	0.343273	1.0000000000007785	-431666185.71945	#ebd3c6	#da5a49	#f0cdbb	#3b4cc0	#4358cb	#ec8165	#e57058	#e6d7cf
825	Clostridium sp. FS41	0.0	False	False	False	317.0	2.0	336.0	0.002047	-0.082888	1.0000000000007785	-431666185.73225737	#a1c0ff	#da5a49	#dddcdc	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
826	Clostridium sp. GD3	0.0	False	False	False	347.0	2.0	365.0	0.002047	-0.098411	1.0000000000007785	-431666185.75232345	#89acfd	#da5a49	#d2dbe8	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
827	Clostridium sp. HGF2	0.0	False	False	False	196.0	2.0	136.0	0.002047	0.343758	1.0000000000007785	-431666185.53792304	#edd2c3	#da5a49	#ee8669	#3b4cc0	#4358cb	#ec8165	#e57058	#e6d7cf
830	Clostridium sp. JCC	0.0	False	False	False	193.0	2.0	220.0	0.002047	0.389902	1.0000000000007785	-431666185.70448923	#eed0c0	#da5a49	#f7b599	#3b4cc0	#4358cb	#de614d	#e57058	#e6d7cf
832	Clostridium sp. KLE 1755	0.0	False	False	False	289.0	2.0	146.0	0.002047	-0.077746	1.0000000000007785	-431666185.56939334	#b5cdfa	#da5a49	#f18d6f	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
835	Clostridium sp. KNHs214	0.0	False	False	False	249.0	2.0	320.0	0.002047	-0.001163	1.0000000000007785	-431666185.7308076	#d1dae9	#da5a49	#e3d9d3	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
836	Clostridium sp. L2-50	0.0001	True	False	False	343.0	2.0	333.0	0.002047	-0.096966	1.0000000000007785	-431666185.7319808	#8caffe	#da5a49	#dedcdb	#4961d2	#4358cb	#7597f6	#e57058	#e6d7cf
838	Clostridium sp. M62/1	0.0001	True	False	False	352.0	2.0	299.0	0.002047	-0.098778	1.0000000000007785	-431666185.72281665	#85a8fc	#da5a49	#ead4c8	#4961d2	#4358cb	#7597f6	#e57058	#e6d7cf
841	Clostridium sp. ND2	0.0	False	False	False	456.0	10.0	81.0	0.000192	-0.005841	0.3513555425729867	123171610250.85052	#3c4ec2	#f1cdba	#dd5f4b	#3b4cc0	#3b4cc0	#a2c1ff	#f08a6c	#f1ccb8
853	Collinsella aerofaciens	0.0	False	False	False	329.0	2.0	223.0	0.002047	-0.083569	1.0000000000007785	-431666185.7050484	#97b8ff	#da5a49	#f7b89c	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
854	Collinsella intestinalis	0.0	False	False	False	246.0	2.0	186.0	0.002047	-0.000133	1.0000000000007785	-431666185.67890555	#d2dbe8	#da5a49	#f6a586	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
855	Collinsella sp. 4_8_47FAA	0.0	False	False	False	246.0	2.0	203.0	0.002047	-0.000133	1.0000000000007785	-431666185.6967335	#d2dbe8	#da5a49	#f7ad90	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
857	Collinsella stercoris	0.0	False	False	False	246.0	2.0	327.0	0.002047	-0.000133	1.0000000000007785	-431666185.7313876	#d2dbe8	#da5a49	#e0dbd8	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
858	Collinsella tanakaei	0.0	False	False	False	457.0	22.0	35.0	0.0	-0.0	-0.5948887355634308	142666984103.07324	#3b4cc0	#688aef	#c83836	#3b4cc0	#3b4cc0	#a6c4fe	#f7aa8c	#f2cab5
860	Comamonas aquatica	0.0	False	False	False	195.0	2.0	409.0	0.002047	0.344175	1.0000000000007785	-2634648180.580204	#edd1c2	#da5a49	#bfd3f6	#3b4cc0	#4358cb	#ec7f63	#e57058	#e6d7cf
862	Comamonas testosteroni	0.0	False	False	False	449.0	10.0	72.0	0.000192	-0.005606	0.3513555425729867	123171610250.85071	#4055c8	#f1cdba	#d95847	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
863	Conchiformibius kuhniae	0.0	False	False	False	420.0	8.0	668.0	0.000455	-6.2e-05	0.5260891627869682	-354276559880.283	#5470de	#f7b89c	#3e51c5	#3b4cc0	#3c4ec2	#a6c4fe	#ed8366	#b7cff9
864	Conchiformibius steedae	0.0	False	False	False	418.0	8.0	664.0	0.000455	-5.6e-05	0.5260891627869682	-354276559880.2808	#5572df	#f7b89c	#4055c8	#3b4cc0	#3c4ec2	#a6c4fe	#ed8366	#b7cff9
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	195.0	2.0	222.0	0.002047	0.344175	1.0000000000007785	-431666185.7047741	#edd1c2	#da5a49	#f7b79b	#3b4cc0	#4358cb	#ec7f63	#e57058	#e6d7cf
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	457.0	7.0	636.0	0.0	0.0	0.5875544809736817	-188155095730.81152	#3b4cc0	#f7ac8e	#4c66d6	#3b4cc0	#3b4cc0	#a6c4fe	#ec8165	#cfdaea
870	Coprobacter fastidiosus	0.0	False	False	False	457.0	22.0	37.0	0.0	-0.0	-0.5948887355634308	142666984103.06958	#3b4cc0	#688aef	#ca3b37	#3b4cc0	#3b4cc0	#a6c4fe	#f7aa8c	#f2cab5
872	Coprococcus comes	0.0002	True	False	False	195.0	2.0	209.0	0.002047	0.344175	1.0000000000007785	-431666185.7037082	#edd1c2	#da5a49	#f7b093	#5977e3	#4358cb	#ec7f63	#e57058	#e6d7cf
873	Coprococcus eutactus	0.0	False	False	False	265.0	2.0	292.0	0.002047	-0.071887	1.0000000000007785	-431666185.7203903	#c6d6f1	#da5a49	#ecd3c5	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
874	Coprococcus sp. HPP0048	0.0	False	False	False	342.0	2.0	252.0	0.002047	-0.08651	1.0000000000007785	-431666185.71537304	#8db0fe	#da5a49	#f4c5ad	#3b4cc0	#4358cb	#7a9df8	#e57058	#e6d7cf
875	Coprococcus sp. HPP0074	0.0	False	False	False	288.0	2.0	235.0	0.002047	-0.07763	1.0000000000007785	-431666185.7123978	#b6cefa	#da5a49	#f6bda2	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	449.0	10.0	66.0	0.000192	-0.005606	0.3513555425729867	123171610250.85086	#4055c8	#f1cdba	#d75445	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
880	Corynebacterium ammoniagenes	0.0	False	False	False	457.0	4.0	97.0	0.0	-0.0	0.7466501508653346	94736045608.7674	#3b4cc0	#ec7f63	#e36b54	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
881	Corynebacterium argentoratense	0.0	False	False	False	172.0	1.0	458.0	0.003854	-0.028681	2.1277779380460586	-81087538517.69928	#f4c6af	#cf453c	#a6c4fe	#3b4cc0	#4c66d6	#97b8ff	#ca3b37	#dcdddd
883	Corynebacterium aurimucosum	0.0	False	False	False	15.0	2.0	14.0	0.060053	-0.106492	1.0000000000007785	599204112728.1937	#c12b30	#da5a49	#bd1f2d	#3b4cc0	#d24b40	#7093f3	#e57058	#ea7b60
886	Corynebacterium camporealensis	0.0	False	False	False	457.0	4.0	99.0	0.0	-0.0	0.7466501508653346	94736045608.76715	#3b4cc0	#ec7f63	#e36c55	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
887	Corynebacterium casei	0.0	False	False	False	417.0	3.0	26.0	0.000455	-5.5e-05	0.8099727302435269	213758841391.751	#5572df	#e36c55	#c43032	#3b4cc0	#3c4ec2	#a6c4fe	#e9785d	#f5c0a7
890	Corynebacterium diphtheriae	0.0	False	False	False	431.0	0.0	597.0	0.000241	-6.9e-05	2.797839057591816	-177013385023.84558	#4c66d6	#c32e31	#5f7fe8	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
897	Corynebacterium genitalium	0.0	False	False	False	457.0	18.0	673.0	0.0	-0.0	-0.0979414868402261	-507186270051.05365	#3b4cc0	#9dbdff	#3c4ec2	#3b4cc0	#3b4cc0	#a6c4fe	#f49a7b	#9ebeff
903	Corynebacterium jeikeium	0.0	False	False	False	430.0	0.0	594.0	0.000241	-6.8e-05	2.797839057591816	-177013385023.84515	#4c66d6	#c32e31	#6180e9	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
904	Corynebacterium kroppenstedtii	0.0	False	False	False	457.0	4.0	95.0	0.0	0.0	0.7466501508653346	94736045608.76746	#3b4cc0	#ec7f63	#e36b54	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
909	Corynebacterium massiliense	0.0	False	False	False	457.0	18.0	671.0	0.0	0.0	-0.0979414868402261	-507186270051.052	#3b4cc0	#9dbdff	#3d50c3	#3b4cc0	#3b4cc0	#a6c4fe	#f49a7b	#9ebeff
911	Corynebacterium minutissimum	0.0	False	False	False	16.0	2.0	18.0	0.060053	-0.108666	1.0000000000007785	599204112728.1868	#c32e31	#da5a49	#c0282f	#3b4cc0	#d24b40	#6f92f3	#e57058	#ea7b60
914	Corynebacterium propinquum	0.0	False	False	False	431.0	0.0	595.0	0.000241	-6.9e-05	2.797839057591816	-177013385023.8453	#4c66d6	#c32e31	#6180e9	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	437.0	0.0	589.0	0.000241	-0.000103	2.797839057591816	-177013385023.84494	#485fd1	#c32e31	#6384eb	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
916	Corynebacterium pseudogenitalium	0.0	False	False	False	436.0	0.0	590.0	0.000241	-9.6e-05	2.797839057591816	-177013385023.845	#4961d2	#c32e31	#6384eb	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
919	Corynebacterium renale	0.0	False	False	False	457.0	5.0	472.0	0.0	0.0	0.687611989398939	-96687904193.26448	#3b4cc0	#f18f71	#9fbfff	#3b4cc0	#3b4cc0	#a6c4fe	#eb7d62	#dadce0
921	Corynebacterium riegelii	0.0	False	False	False	454.0	10.0	49.0	0.000192	-0.005626	0.3513555425729867	123171610250.8658	#3d50c3	#f1cdba	#cf453c	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
923	Corynebacterium sp. GD7	0.0	False	False	False	457.0	4.0	93.0	0.0	0.0	0.7466501508653346	94736045608.76758	#3b4cc0	#ec7f63	#e26952	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
925	Corynebacterium sp. KPL1818	0.0	False	False	False	7.0	2.0	17.0	0.060053	-0.023275	1.0000000000007785	599204112728.189	#bb1b2c	#da5a49	#be242e	#3b4cc0	#d24b40	#9abbff	#e57058	#ea7b60
926	Corynebacterium sp. KPL1824	0.0	False	False	False	9.0	2.0	19.0	0.060053	-0.024224	1.0000000000007785	599204112728.1741	#bd1f2d	#da5a49	#c0282f	#3b4cc0	#d24b40	#9abbff	#e57058	#ea7b60
932	Corynebacterium tuberculostearicum	0.0	False	False	False	8.0	2.0	11.0	0.060053	-0.023872	1.0000000000007785	599204112728.1969	#bb1b2c	#da5a49	#bb1b2c	#3b4cc0	#d24b40	#9abbff	#e57058	#ea7b60
944	Crocosphaera watsonii	0.0	False	False	False	457.0	4.0	84.0	0.0	-0.0	0.7466501508653346	94736045608.7681	#3b4cc0	#ec7f63	#de614d	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
948	Cupriavidus basilensis	0.0	False	False	False	449.0	10.0	53.0	0.000192	-0.005606	0.3513555425729867	123171610250.85953	#4055c8	#f1cdba	#d1493f	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
949	Cupriavidus metallidurans	0.0	False	False	False	204.0	2.0	168.0	0.002047	0.316713	1.0000000000007785	-431666185.6707254	#ead5c9	#da5a49	#f49a7b	#3b4cc0	#4358cb	#f29072	#e57058	#e6d7cf
959	Dechloromonas agitata	0.0	False	False	False	216.0	2.0	415.0	0.002047	0.310684	1.0000000000007785	-2634648180.580666	#e3d9d3	#da5a49	#bbd1f8	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
963	Dehalobacter sp. FTH1	0.0	False	False	False	146.0	2.0	605.0	0.003917	0.002169	1.0000000000007785	-180722259471.63596	#f7b497	#da5a49	#5b7ae5	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
971	Delftia sp. Cs1-4	0.0	False	False	False	183.0	2.0	115.0	0.0024	-0.000146	1.0000000000007785	78303169281.83046	#f1ccb8	#da5a49	#e9785d	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
1012	Desulfotomaculum nigrificans	0.0	False	False	False	245.0	2.0	273.0	0.002047	0.001163	1.0000000000007785	-431666185.71938133	#d3dbe7	#da5a49	#f1ccb8	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1022	Desulfovibrio desulfuricans	0.0	False	False	False	224.0	2.0	174.0	0.002047	0.292843	1.0000000000007785	-431666185.67201066	#dfdbd9	#da5a49	#f59d7e	#3b4cc0	#4358cb	#f59f80	#e57058	#e6d7cf
1028	Desulfovibrio piger	0.0	False	False	False	251.0	2.0	277.0	0.002047	-0.052664	1.0000000000007785	-431666185.71943665	#cfdaea	#da5a49	#f0cdbb	#3b4cc0	#4358cb	#8badfd	#e57058	#e6d7cf
1044	Dialister micraerophilus	0.0	False	False	False	457.0	6.0	650.0	0.0	-0.0	0.6476731290747991	-188315960633.9978	#3b4cc0	#f59f80	#465ecf	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
1045	Dialister succinatiphilus	0.0	False	False	False	229.0	2.0	183.0	0.002047	0.101215	1.0000000000007785	-431666185.6778615	#dcdddd	#da5a49	#f6a385	#3b4cc0	#4358cb	#d3dbe7	#e57058	#e6d7cf
1057	Dorea formicigenerans	0.0	False	False	False	377.0	2.0	229.0	0.002047	-0.149441	1.0000000000007785	-431666185.71052295	#7396f5	#da5a49	#f7ba9f	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1058	Dorea longicatena	0.0	False	False	False	264.0	2.0	285.0	0.002047	-0.071811	1.0000000000007785	-431666185.7197688	#c6d6f1	#da5a49	#eed0c0	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
1060	Dorea sp. AGR2135	0.0	False	False	False	355.0	2.0	206.0	0.002047	-0.099372	1.0000000000007785	-431666185.7033625	#84a7fc	#da5a49	#f7af91	#3b4cc0	#4358cb	#7396f5	#e57058	#e6d7cf
1074	Echinicola pacifica	0.0	False	False	False	154.0	2.0	613.0	0.003917	-0.006609	1.0000000000007785	-180722259471.6363	#f7ba9f	#da5a49	#5875e1	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
1080	Eggerthella sp. YY7918	0.0	False	False	False	209.0	2.0	328.0	0.002047	0.311617	1.0000000000007785	-431666185.73139936	#e7d7ce	#da5a49	#e0dbd8	#3b4cc0	#4358cb	#f39475	#e57058	#e6d7cf
1082	Eggerthia catenaformis	0.0	False	False	False	387.0	2.0	407.0	0.001861	0.011423	1.0000000000007785	-2064976088.8080647	#6b8df0	#da5a49	#bfd3f6	#3b4cc0	#4358cb	#abc8fd	#e57058	#e6d7cf
1083	Eikenella corrodens	0.0001	True	False	False	126.0	2.0	579.0	0.004679	-0.012395	1.0000000000007785	-176487610746.10037	#f6a586	#da5a49	#688aef	#4961d2	#506bda	#9fbfff	#e57058	#d1dae9
1084	Elizabethkingia anophelis	0.0	False	False	False	275.0	2.0	418.0	0.002047	-0.075428	1.0000000000007785	-2634648180.5809813	#bfd3f6	#da5a49	#bad0f8	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
1091	Enhydrobacter aerosaccus	0.0	False	False	False	452.0	10.0	58.0	0.000192	-0.005611	0.3513555425729867	123171610250.85114	#3e51c5	#f1cdba	#d44e41	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1093	Enterobacter aerogenes	0.0	False	False	False	420.0	3.0	25.0	0.000455	-6.2e-05	0.8099727302435269	213758841391.75143	#5470de	#e36c55	#c32e31	#3b4cc0	#3c4ec2	#a6c4fe	#e9785d	#f5c0a7
1107	Enterococcus cecorum	0.0	False	False	False	134.0	2.0	607.0	0.003917	0.006993	1.0000000000007785	-180722259471.63605	#f7aa8c	#da5a49	#5a78e4	#3b4cc0	#4c66d6	#a9c6fd	#e57058	#cfdaea
1112	Enterococcus faecium	0.0	False	False	False	377.0	2.0	282.0	0.002047	-0.149441	1.0000000000007785	-431666185.7196274	#7396f5	#da5a49	#efcfbf	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1127	Enterorhabdus mucosicola	0.0	False	False	False	377.0	2.0	151.0	0.002047	-0.149441	1.0000000000007785	-431666185.57203835	#7396f5	#da5a49	#f29072	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	290.0	2.0	335.0	0.002047	-0.077775	1.0000000000007785	-431666185.7320553	#b5cdfa	#da5a49	#dddcdc	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	376.0	2.0	230.0	0.002047	-0.14937	1.0000000000007785	-431666185.71071815	#7396f5	#da5a49	#f7ba9f	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	457.0	22.0	34.0	0.0	-0.0	-0.5948887355634308	142666984103.07513	#3b4cc0	#688aef	#c83836	#3b4cc0	#3b4cc0	#a6c4fe	#f7aa8c	#f2cab5
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	288.0	2.0	314.0	0.002047	-0.07763	1.0000000000007785	-431666185.7297578	#b6cefa	#da5a49	#e5d8d1	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	276.0	2.0	322.0	0.002047	-0.076254	1.0000000000007785	-431666185.73091096	#bfd3f6	#da5a49	#e2dad5	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
1146	Escherichia coli	0.0006	True	False	False	199.0	2.0	144.0	0.002047	0.343622	1.0000000000007785	-431666185.5689785	#ebd3c6	#da5a49	#f08b6e	#9ebeff	#4358cb	#ec8165	#e57058	#e6d7cf
1151	Eubacterium brachy	0.0009	True	False	False	398.0	-1.0	-1.0	0.001861	0.000734	2.797839057591816	979253600135.3759	#6384eb	#b40426	#b40426	#cedaeb	#4358cb	#a6c4fe	#3b4cc0	#3b4cc0
1152	Eubacterium desmolans	0.0	False	False	False	377.0	2.0	330.0	0.002047	-0.149441	1.0000000000007785	-431666185.73147094	#7396f5	#da5a49	#dfdbd9	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1153	Eubacterium limosum	0.0	False	False	False	321.0	2.0	284.0	0.002047	-0.083256	1.0000000000007785	-431666185.7196808	#9ebeff	#da5a49	#eed0c0	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
1154	Eubacterium plexicaudatum	0.0	False	False	False	300.0	2.0	267.0	0.002047	-0.08037	1.0000000000007785	-431666185.71907043	#adc9fd	#da5a49	#f2cab5	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
1155	Eubacterium ramulus	0.0	False	False	False	374.0	2.0	210.0	0.002047	-0.148596	1.0000000000007785	-431666185.70374846	#7597f6	#da5a49	#f7b194	#3b4cc0	#4358cb	#5d7ce6	#e57058	#e6d7cf
1156	Eubacterium saphenum	0.0	False	False	False	168.0	1.0	455.0	0.003854	-0.018029	2.1277779380460586	-81087538517.69733	#f5c2aa	#cf453c	#a7c5fe	#3b4cc0	#4c66d6	#9dbdff	#ca3b37	#dcdddd
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	457.0	4.0	90.0	0.0	-0.0	0.7466501508653346	94736045608.76773	#3b4cc0	#ec7f63	#e16751	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1159	Eubacterium sp. AB3007	0.0	False	False	False	302.0	2.0	214.0	0.002047	-0.080907	1.0000000000007785	-431666185.70404774	#abc8fd	#da5a49	#f7b396	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
1160	Eubacterium sp. ER2	0.0	False	False	False	306.0	2.0	341.0	0.002047	-0.081776	1.0000000000007785	-431666185.7348151	#a9c6fd	#da5a49	#dbdcde	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
1161	Eubacterium sp. SB2	0.0	False	False	False	287.0	2.0	286.0	0.002047	-0.077487	1.0000000000007785	-431666185.7198601	#b7cff9	#da5a49	#eed0c0	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
1162	Eubacterium ventriosum	0.0	False	False	False	305.0	2.0	216.0	0.002047	-0.081246	1.0000000000007785	-431666185.7041905	#aac7fd	#da5a49	#f7b497	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
1163	Eubacterium xylanophilum	0.0	False	False	False	421.0	8.0	662.0	0.000455	-0.000239	0.5260891627869682	-354276559880.28046	#536edd	#f7b89c	#4257c9	#3b4cc0	#3c4ec2	#a5c3fe	#ed8366	#b7cff9
1165	Exiguobacterium marinum	0.0	False	False	False	457.0	4.0	94.0	0.0	-0.0	0.7466501508653346	94736045608.76756	#3b4cc0	#ec7f63	#e26952	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1167	Exiguobacterium sp. S17	0.0	False	False	False	449.0	10.0	82.0	0.000192	-0.005606	0.3513555425729867	123171610250.85051	#4055c8	#f1cdba	#de614d	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1168	Facklamia hominis	0.0	False	False	False	457.0	5.0	475.0	0.0	0.0	0.687611989398939	-96687904193.26714	#3b4cc0	#f18f71	#9ebeff	#3b4cc0	#3b4cc0	#a6c4fe	#eb7d62	#dadce0
1169	Facklamia ignava	0.0	False	False	False	451.0	10.0	42.0	0.000192	-0.005608	0.3513555425729867	123171610250.86668	#3e51c5	#f1cdba	#cc403a	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1173	Faecalicoccus pleomorphus	0.0	False	False	False	329.0	2.0	334.0	0.002047	-0.083569	1.0000000000007785	-431666185.73202497	#97b8ff	#da5a49	#dedcdb	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
1174	Faecalitalea cylindroides	0.0	False	False	False	238.0	2.0	301.0	0.002047	0.092588	1.0000000000007785	-431666185.72306055	#d7dce3	#da5a49	#ead5c9	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
1176	Fenollaria massiliensis	0.0	False	False	False	451.0	10.0	70.0	0.000192	-0.005608	0.3513555425729867	123171610250.85075	#3e51c5	#f1cdba	#d85646	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1186	Filifactor alocis	0.0	False	False	False	388.0	2.0	405.0	0.001861	0.001367	1.0000000000007785	-2064976088.8076584	#6a8bef	#da5a49	#c0d4f5	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1187	Finegoldia magna	0.0	False	False	False	426.0	0.0	584.0	0.000241	0.000931	2.797839057591816	-177013385023.84323	#4f69d9	#c32e31	#6687ed	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
1208	Flavobacterium saliperosum	0.0	False	False	False	419.0	8.0	661.0	0.000455	-5.7e-05	0.5260891627869682	-354276559880.28	#5470de	#f7b89c	#4257c9	#3b4cc0	#3c4ec2	#a6c4fe	#ed8366	#b7cff9
1217	Flavonifractor plautii	0.0	False	False	False	202.0	2.0	363.0	0.002047	0.31862	1.0000000000007785	-431666185.74840236	#ead4c8	#da5a49	#d3dbe7	#3b4cc0	#4358cb	#f29072	#e57058	#e6d7cf
1229	Fusobacterium hwasookii	0.0003	True	False	False	29.0	21.0	555.0	0.008189	-0.002441	-0.5719387146356384	-162977663874.09558	#cc403a	#7699f6	#7597f6	#6a8bef	#6180e9	#a5c3fe	#f7aa8c	#d3dbe7
