	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
1478	Lactobacillus coleohominis	0.0	False	False	False	334.0	0.0	522.0	0.002486	0.006004	1.000000000000957	4715370956.630655	#d3dbe7	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#7597f6
1480	Lactobacillus coryniformis	0.0	False	False	False	62.0	0.0	318.0	0.002486	0.008798	1.000000000000957	4715370956.636144	#d75445	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#e97a5f
1483	Lactobacillus curvatus	0.0	False	False	False	131.0	0.0	313.0	0.002486	0.008497	1.000000000000957	4715370956.636161	#f08a6c	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#e9785d
1489	Lactobacillus fermentum	0.0	False	False	False	110.0	0.0	678.0	0.002486	0.008585	1.000000000000957	4715370956.630379	#ea7b60	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#688aef
1492	Lactobacillus frumenti	0.0	False	False	False	67.0	0.0	532.0	0.002486	0.008782	1.000000000000957	4715370956.630628	#d95847	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#7396f5
1494	Lactobacillus gasseri	0.0	False	False	False	172.0	0.0	415.0	0.002486	0.008283	1.000000000000957	4715370956.632047	#f6a586	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#adc9fd
1496	Lactobacillus gigeriorum	0.0	False	False	False	98.0	0.0	736.0	0.002486	0.008642	1.000000000000957	4715370956.629554	#e67259	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#4a63d3
1501	Lactobacillus helveticus	0.0	False	False	False	231.0	0.0	333.0	0.002486	0.007998	1.000000000000957	4715370956.63608	#f5c4ac	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#eb7d62
1502	Lactobacillus hominis	0.0	False	False	False	97.0	0.0	405.0	0.002486	0.008646	1.000000000000957	4715370956.632068	#e57058	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#aec9fc
1504	Lactobacillus iners	0.0	False	False	False	51.0	0.0	547.0	0.002486	0.008839	1.000000000000957	4715370956.630593	#d24b40	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#88abfd	#b40426	#7295f4
1506	Lactobacillus jensenii	0.0	False	False	False	58.0	0.0	734.0	0.002486	0.008817	1.000000000000957	4715370956.629705	#d55042	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#4f69d9
1507	Lactobacillus johnsonii	0.0	False	False	False	15.0	0.0	539.0	0.002486	0.009549	1.000000000000957	4715370956.63061	#be242e	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#8badfd	#b40426	#7295f4
1521	Lactobacillus oris	0.0	False	False	False	40.0	0.0	518.0	0.002486	0.008881	1.000000000000957	4715370956.630677	#cc403a	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#88abfd	#b40426	#7597f6
1523	Lactobacillus panis	0.0	False	False	False	190.0	0.0	523.0	0.002486	0.008228	1.000000000000957	4715370956.630646	#f7af91	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#7396f5
1530	Lactobacillus plantarum	0.0	False	False	False	448.0	0.0	597.0	0.002486	-0.007476	1.000000000000957	4715370956.630476	#98b9ff	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
1532	Lactobacillus psittaci	0.0	False	False	False	178.0	0.0	735.0	0.002486	0.008264	1.000000000000957	4715370956.629605	#f7a889	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#4b64d5
1533	Lactobacillus reuteri	0.0	False	False	False	411.0	0.0	517.0	0.002486	-0.005699	1.000000000000957	4715370956.630678	#adc9fd	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#506bda	#b40426	#7597f6
1536	Lactobacillus ruminis	0.0	False	False	False	525.0	0.0	580.0	0.002486	-0.007845	1.000000000000957	4715370956.630498	#6e90f2	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
1548	Lactobacillus ultunensis	0.0	False	False	False	556.0	0.0	464.0	0.002486	-0.007884	1.000000000000957	4715370956.631378	#5d7ce6	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#92b4fe
1549	Lactobacillus vaginalis	0.0	False	False	False	536.0	0.0	537.0	0.002486	-0.007857	1.000000000000957	4715370956.630614	#6788ee	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7396f5
1552	Lactococcus lactis	0.0	False	False	False	540.0	0.0	719.0	0.002486	-0.007862	1.000000000000957	4715370956.630263	#6687ed	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6485ec
1556	Lautropia mirabilis	0.0	False	True	False	463.0	0.0	29.0	0.002486	-0.007628	1.000000000000957	4715370956.637259	#90b2fe	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#4961d2	#b40426	#c43032
1557	Lawsonella clevelandensis	0.0	False	False	False	493.0	0.0	504.0	0.002486	-0.007769	1.000000000000957	4715370956.6307745	#80a3fa	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#799cf8
1570	Lelliottia amnigena	0.0	False	False	False	546.0	0.0	395.0	0.002486	-0.00787	1.000000000000957	4715370956.632252	#6282ea	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#b6cefa
1575	Leptotrichia buccalis	0.0021	True	False	False	437.0	0.0	9.0	0.002486	-0.007202	1.000000000000957	4715370956.637343	#9fbfff	#dcdddd	#ba162b	#a7c5fe	#3b4cc0	#4b64d5	#b40426	#c12b30
1576	Leptotrichia goodfellowii	0.0017	True	False	False	523.0	0.0	75.0	0.002486	-0.007843	1.000000000000957	4715370956.637157	#6f92f3	#dcdddd	#d85646	#96b7ff	#3b4cc0	#4961d2	#b40426	#ca3b37
1577	Leptotrichia hofstadii	0.0004	True	False	False	460.0	0.0	35.0	0.002486	-0.007595	1.000000000000957	4715370956.637249	#92b4fe	#dcdddd	#c73635	#4f69d9	#3b4cc0	#4a63d3	#b40426	#c53334
1578	Leptotrichia shahii	0.0001	True	False	False	526.0	0.0	106.0	0.002486	-0.007846	1.000000000000957	4715370956.63708	#6e90f2	#dcdddd	#e36b54	#3f53c6	#3b4cc0	#4961d2	#b40426	#cc403a
1579	Leptotrichia sp. oral taxon 212	0.0085	True	False	False	611.0	-1.0	-1.0	0.002486	-0.008298	1.000000000000957	4715370956.637627	#4257c9	#b40426	#b40426	#f6a586	#3b4cc0	#485fd1	#3b4cc0	#3b4cc0
1580	Leptotrichia sp. oral taxon 215	0.0013	True	False	False	283.0	0.0	58.0	0.002486	0.00738	1.000000000000957	4715370956.63719	#e8d6cc	#dcdddd	#d1493f	#84a7fc	#3b4cc0	#81a4fb	#b40426	#c83836
1581	Leptotrichia sp. oral taxon 225	0.0001	True	False	False	52.0	0.0	3.0	0.002486	0.008835	1.000000000000957	4715370956.637552	#d24b40	#dcdddd	#b70d28	#3f53c6	#3b4cc0	#88abfd	#b40426	#b8122a
1582	Leptotrichia sp. oral taxon 879	0.0002	True	False	False	419.0	0.0	71.0	0.002486	-0.006155	1.000000000000957	4715370956.637167	#a9c6fd	#dcdddd	#d65244	#445acc	#3b4cc0	#4f69d9	#b40426	#c83836
1583	Leptotrichia trevisanii	0.0039	True	False	False	598.0	0.0	83.0	0.002486	-0.008069	1.000000000000957	4715370956.637139	#485fd1	#dcdddd	#da5a49	#c9d7f0	#3b4cc0	#485fd1	#b40426	#ca3b37
1584	Leptotrichia wadei	0.0004	True	False	False	464.0	0.0	100.0	0.002486	-0.007629	1.000000000000957	4715370956.637095	#90b2fe	#dcdddd	#e16751	#4f69d9	#3b4cc0	#4961d2	#b40426	#cb3e38
1585	Leucobacter chironomi	0.0	False	False	False	464.0	0.0	278.0	0.002486	-0.007629	1.000000000000957	4715370956.636448	#90b2fe	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e26952
1586	Leucobacter sp. CBX151	0.0	False	False	False	382.0	0.0	593.0	0.002486	-0.00467	1.000000000000957	4715370956.630481	#bcd2f7	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
1587	Leuconostoc carnosum	0.0	False	False	False	382.0	0.0	280.0	0.002486	-0.00467	1.000000000000957	4715370956.636437	#bcd2f7	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#5470de	#b40426	#e26952
1588	Leuconostoc gelidum	0.0	False	False	False	464.0	0.0	324.0	0.002486	-0.007629	1.000000000000957	4715370956.636134	#90b2fe	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e97a5f
1589	Leuconostoc mesenteroides	0.0	False	False	False	391.0	0.0	706.0	0.002486	-0.004802	1.000000000000957	4715370956.63029	#b7cff9	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#5470de	#b40426	#6687ed
1592	Levyella massiliensis	0.0	False	False	False	382.0	0.0	550.0	0.002486	-0.00467	1.000000000000957	4715370956.630589	#bcd2f7	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#5470de	#b40426	#7295f4
1607	Mageeibacillus indolicus	0.0	False	False	False	382.0	0.0	437.0	0.002486	-0.00467	1.000000000000957	4715370956.631891	#bcd2f7	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#5470de	#b40426	#a7c5fe
1612	Mannheimia haemolytica	0.0	False	False	False	306.0	0.0	251.0	0.002486	0.006918	1.000000000000957	4715370956.636619	#dfdbd9	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#dd5f4b
1614	Mannheimia varigena	0.0	False	False	False	540.0	0.0	243.0	0.002486	-0.007862	1.000000000000957	4715370956.636668	#6687ed	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#4961d2	#b40426	#da5a49
1624	Marvinbryantia formatexigens	0.0	False	False	False	382.0	0.0	592.0	0.002486	-0.00467	1.000000000000957	4715370956.630483	#bcd2f7	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
1625	Megamonas funiformis	0.0	False	False	False	418.0	0.0	663.0	0.002486	-0.006141	1.000000000000957	4715370956.630397	#a9c6fd	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#6a8bef
1626	Megamonas hypermegale	0.0	False	False	False	402.0	0.0	664.0	0.002486	-0.00522	1.000000000000957	4715370956.630396	#b2ccfb	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#516ddb	#b40426	#6a8bef
1627	Megamonas rupellensis	0.0	False	False	False	208.0	0.0	671.0	0.002486	0.008153	1.000000000000957	4715370956.630389	#f7b89c	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6a8bef
1628	Megasphaera cerevisiae	0.0	False	False	False	372.0	0.0	685.0	0.002486	-0.003635	1.000000000000957	4715370956.630367	#c1d4f4	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#5875e1	#b40426	#688aef
1632	Megasphaera micronuciformis	0.0	False	False	False	257.0	0.0	192.0	0.002486	0.007732	1.000000000000957	4715370956.636852	#f0cdbb	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#d55042
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	540.0	0.0	275.0	0.002486	-0.007862	1.000000000000957	4715370956.63646	#6687ed	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e16751
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	257.0	0.0	386.0	0.002486	0.007732	1.000000000000957	4715370956.632454	#f0cdbb	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#bed2f6
1642	Methylobacterium aquaticum	0.0	False	False	False	375.0	0.0	582.0	0.002486	-0.003766	1.000000000000957	4715370956.630495	#c0d4f5	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#5875e1	#b40426	#6e90f2
1655	Micrococcus luteus	0.0	False	False	False	262.0	0.0	685.0	0.002486	0.00763	1.000000000000957	4715370956.630367	#efcfbf	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#688aef
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	398.0	0.0	316.0	0.002486	-0.004965	1.000000000000957	4715370956.636148	#b3cdfb	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#536edd	#b40426	#e97a5f
1663	Mobiluncus curtisii	0.0	False	False	False	334.0	0.0	351.0	0.002486	0.006004	1.000000000000957	4715370956.634025	#d3dbe7	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#eed0c0
1664	Mobiluncus mulieris	0.0	False	False	False	334.0	0.0	389.0	0.002486	0.006004	1.000000000000957	4715370956.63245	#d3dbe7	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#bed2f6
1665	Modestobacter caceresii	0.0	False	False	False	334.0	0.0	541.0	0.002486	0.006004	1.000000000000957	4715370956.630605	#d3dbe7	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#7295f4
1667	Mogibacterium sp. CM50	0.0	False	False	False	334.0	0.0	205.0	0.002486	0.006004	1.000000000000957	4715370956.636807	#d3dbe7	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#d65244
1668	Mogibacterium timidum	0.0	False	False	False	334.0	0.0	92.0	0.002486	0.006004	1.000000000000957	4715370956.637123	#d3dbe7	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#cb3e38
1672	Moraxella boevrei	0.0	False	False	False	334.0	0.0	446.0	0.002486	0.006004	1.000000000000957	4715370956.631726	#d3dbe7	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#a1c0ff
1673	Moraxella bovoculi	0.0	False	False	False	590.0	0.0	443.0	0.002486	-0.008017	1.000000000000957	4715370956.631734	#4c66d6	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#485fd1	#b40426	#a1c0ff
1674	Moraxella caprae	0.0	False	False	False	545.0	0.0	444.0	0.002486	-0.007869	1.000000000000957	4715370956.631731	#6384eb	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#4961d2	#b40426	#a1c0ff
1675	Moraxella catarrhalis	0.0	False	False	False	614.0	0.0	392.0	0.002486	-0.008354	1.000000000000957	4715370956.632344	#4055c8	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#b9d0f9
1676	Moraxella macacae	0.0	False	False	False	364.0	0.0	468.0	0.002486	-0.001836	1.000000000000957	4715370956.631311	#c5d6f2	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#8fb1fe
1678	Moritella viscosa	0.0	False	False	False	600.0	0.0	263.0	0.002486	-0.008074	1.000000000000957	4715370956.636541	#465ecf	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#df634e
1679	Morococcus cerebrosus	0.0	False	False	False	393.0	0.0	111.0	0.002486	-0.00482	1.000000000000957	4715370956.6370735	#b7cff9	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#5470de	#b40426	#cc403a
1686	Mycobacterium abscessus	0.0	False	False	False	361.0	0.0	438.0	0.002486	-0.001278	1.000000000000957	4715370956.631886	#c7d7f0	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#6180e9	#b40426	#a7c5fe
1688	Mycobacterium chelonae	0.0	False	False	False	391.0	0.0	410.0	0.002486	-0.004802	1.000000000000957	4715370956.63206	#b7cff9	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#5470de	#b40426	#aec9fc
1690	Mycobacterium immunogenum	0.0	False	False	False	393.0	0.0	739.0	0.002486	-0.00482	1.000000000000957	4715370956.629357	#b7cff9	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#5470de	#b40426	#4358cb
1691	Mycobacterium iranicum	0.0	False	False	False	341.0	0.0	544.0	0.002486	0.00563	1.000000000000957	4715370956.630601	#d1dae9	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#7295f4
1705	Mycoplasma hominis	0.0	False	False	False	386.0	0.0	388.0	0.002486	-0.004736	1.000000000000957	4715370956.632451	#bad0f8	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#5470de	#b40426	#bed2f6
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	393.0	0.0	284.0	0.002486	-0.00482	1.000000000000957	4715370956.6363945	#b7cff9	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#5470de	#b40426	#e36b54
1711	Mycoplasma salivarium	0.0	False	False	False	392.0	0.0	22.0	0.002486	-0.004817	1.000000000000957	4715370956.637283	#b7cff9	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#5470de	#b40426	#c43032
1720	Necropsobacter massiliensis	0.0	False	False	False	382.0	0.0	227.0	0.002486	-0.00467	1.000000000000957	4715370956.636704	#bcd2f7	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#5470de	#b40426	#d95847
1721	Necropsobacter rosorum	0.0	False	False	False	382.0	0.0	260.0	0.002486	-0.00467	1.000000000000957	4715370956.636554	#bcd2f7	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#5470de	#b40426	#df634e
1722	Neisseria bacilliformis	0.0	False	False	False	382.0	0.0	23.0	0.002486	-0.00467	1.000000000000957	4715370956.637281	#bcd2f7	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#5470de	#b40426	#c43032
1723	Neisseria cinerea	0.0	False	False	False	393.0	0.0	213.0	0.002486	-0.00482	1.000000000000957	4715370956.636752	#b7cff9	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#5470de	#b40426	#d85646
1724	Neisseria elongata	0.0001	True	False	False	306.0	0.0	94.0	0.002486	0.006918	1.000000000000957	4715370956.6371155	#dfdbd9	#dcdddd	#df634e	#3f53c6	#3b4cc0	#80a3fa	#b40426	#cb3e38
1725	Neisseria flavescens	0.0001	True	False	False	364.0	0.0	91.0	0.002486	-0.001836	1.000000000000957	4715370956.637129	#c5d6f2	#dcdddd	#de614d	#3f53c6	#3b4cc0	#5e7de7	#b40426	#ca3b37
1726	Neisseria gonorrhoeae	0.0	False	False	False	378.0	0.0	528.0	0.002486	-0.004094	1.000000000000957	4715370956.630637	#bfd3f6	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#5673e0	#b40426	#7396f5
1727	Neisseria lactamica	0.0006	True	False	False	392.0	0.0	93.0	0.002486	-0.004817	1.000000000000957	4715370956.637117	#b7cff9	#dcdddd	#df634e	#5a78e4	#3b4cc0	#5470de	#b40426	#cb3e38
1728	Neisseria macacae	0.0	False	False	False	384.0	0.0	90.0	0.002486	-0.004687	1.000000000000957	4715370956.63713	#bbd1f8	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#5470de	#b40426	#ca3b37
1729	Neisseria meningitidis	0.0045	True	False	False	382.0	0.0	264.0	0.002486	-0.00467	1.000000000000957	4715370956.636534	#bcd2f7	#dcdddd	#f6bfa6	#e0dbd8	#3b4cc0	#5470de	#b40426	#df634e
1730	Neisseria mucosa	0.0017	True	False	False	382.0	0.0	90.0	0.002486	-0.00467	1.000000000000957	4715370956.63713	#bcd2f7	#dcdddd	#de614d	#96b7ff	#3b4cc0	#5470de	#b40426	#ca3b37
1731	Neisseria polysaccharea	0.0001	True	False	False	318.0	0.0	198.0	0.002486	0.006676	1.000000000000957	4715370956.636835	#dadce0	#dcdddd	#f6a283	#3f53c6	#3b4cc0	#7ea1fa	#b40426	#d55042
1733	Neisseria sicca	0.0011	True	False	False	410.0	0.0	147.0	0.002486	-0.00567	1.000000000000957	4715370956.637009	#aec9fc	#dcdddd	#ee8468	#779af7	#3b4cc0	#506bda	#b40426	#cf453c
1736	Neisseria sp. GT4A_CT1	0.0001	True	False	False	358.0	0.0	307.0	0.002486	-0.000463	1.000000000000957	4715370956.636217	#c9d7f0	#dcdddd	#efcebd	#3f53c6	#3b4cc0	#6384eb	#b40426	#e8765c
1737	Neisseria sp. HMSC06F02	0.0008	True	False	False	527.0	0.0	142.0	0.002486	-0.007847	1.000000000000957	4715370956.637023	#6c8ff1	#dcdddd	#ed8366	#6687ed	#3b4cc0	#4961d2	#b40426	#cf453c
1739	Neisseria sp. oral taxon 014	0.0001	True	False	False	326.0	0.0	125.0	0.002486	0.006353	1.000000000000957	4715370956.637048	#d7dce3	#dcdddd	#e9785d	#3f53c6	#3b4cc0	#7da0f9	#b40426	#cd423b
1740	Neisseria sp. oral taxon 020	0.0	False	False	False	245.0	0.0	127.0	0.002486	0.007873	1.000000000000957	4715370956.637046	#f2c9b4	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#cd423b
1741	Neisseria subflava	0.0	False	False	False	519.0	0.0	104.0	0.002486	-0.007839	1.000000000000957	4715370956.637083	#7093f3	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cc403a
1761	Nocardia otitidiscaviarum	0.0	False	False	False	391.0	0.0	418.0	0.002486	-0.004802	1.000000000000957	4715370956.632033	#b7cff9	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#5470de	#b40426	#adc9fd
1766	Nosocomiicoccus massiliensis	0.0	False	False	False	382.0	0.0	526.0	0.002486	-0.00467	1.000000000000957	4715370956.630643	#bcd2f7	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#5470de	#b40426	#7396f5
1769	Novosphingobium subterraneum	0.0	False	False	False	467.0	0.0	309.0	0.002486	-0.007649	1.000000000000957	4715370956.636204	#8db0fe	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e8765c
1772	Odoribacter laneus	0.0	False	False	False	227.0	0.0	338.0	0.002486	0.008052	1.000000000000957	4715370956.635707	#f5c1a9	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#f29072
1773	Odoribacter splanchnicus	0.0	False	False	False	525.0	0.0	620.0	0.002486	-0.007845	1.000000000000957	4715370956.630445	#6e90f2	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
1778	Olsenella profusa	0.0	False	False	False	527.0	0.0	375.0	0.002486	-0.007847	1.000000000000957	4715370956.632923	#6c8ff1	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cedaeb
1781	Olsenella sp. SIT9	0.0	False	False	False	470.0	0.0	373.0	0.002486	-0.007662	1.000000000000957	4715370956.632938	#8caffe	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cedaeb
1782	Olsenella uli	0.0	False	False	False	150.0	0.0	172.0	0.002486	0.008368	1.000000000000957	4715370956.636932	#f39778	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d1493f
1785	Oribacterium asaccharolyticum	0.0	False	False	False	6.0	0.0	159.0	0.002486	0.011195	1.000000000000957	4715370956.636989	#b8122a	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#d0473d
1786	Oribacterium parvum	0.0	False	False	False	85.0	0.0	136.0	0.002486	0.008687	1.000000000000957	4715370956.637031	#e16751	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#cd423b
1787	Oribacterium sinus	0.0001	True	False	False	535.0	0.0	147.0	0.002486	-0.007856	1.000000000000957	4715370956.637009	#688aef	#dcdddd	#ee8468	#3f53c6	#3b4cc0	#4961d2	#b40426	#cf453c
1790	Oribacterium sp. oral taxon 078	0.0	False	False	False	526.0	0.0	56.0	0.002486	-0.007846	1.000000000000957	4715370956.637192	#6e90f2	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#4961d2	#b40426	#c73635
1791	Oribacterium sp. oral taxon 108	0.0	False	False	False	531.0	0.0	156.0	0.002486	-0.007852	1.000000000000957	4715370956.636996	#6a8bef	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cf453c
1798	Oscillibacter ruminantium	0.0	False	False	False	577.0	0.0	400.0	0.002486	-0.007923	1.000000000000957	4715370956.632137	#536edd	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#b1cbfc
1799	Oscillibacter sp. 1-3	0.0	False	False	False	540.0	0.0	514.0	0.002486	-0.007862	1.000000000000957	4715370956.63071	#6687ed	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7699f6
1800	Oscillibacter sp. ER4	0.0	False	False	False	581.0	0.0	652.0	0.002486	-0.007946	1.000000000000957	4715370956.630408	#506bda	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
1803	Oscillibacter valericigenes	0.0	False	False	False	302.0	0.0	481.0	0.002486	0.007071	1.000000000000957	4715370956.631125	#e0dbd8	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#88abfd
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	382.0	0.0	654.0	0.002486	-0.00467	1.000000000000957	4715370956.630406	#bcd2f7	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#5470de	#b40426	#6a8bef
1805	Ottowia sp. oral taxon 894	0.0004	True	False	False	334.0	0.0	76.0	0.002486	0.006004	1.000000000000957	4715370956.637156	#d3dbe7	#dcdddd	#d85646	#4f69d9	#3b4cc0	#7b9ff9	#b40426	#ca3b37
1808	Oxalobacter formigenes	0.0	False	False	False	318.0	0.0	641.0	0.002486	0.006676	1.000000000000957	4715370956.630421	#dadce0	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6b8df0
1829	Paenibacillus sophorae	0.0	False	False	False	334.0	0.0	439.0	0.002486	0.006004	1.000000000000957	4715370956.6318035	#d3dbe7	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#a3c2fe
1860	Parabacteroides distasonis	0.0	False	False	False	341.0	0.0	636.0	0.002486	0.00563	1.000000000000957	4715370956.630426	#d1dae9	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#6b8df0
1861	Parabacteroides goldsteinii	0.0	False	False	False	281.0	0.0	628.0	0.002486	0.007431	1.000000000000957	4715370956.630436	#e9d5cb	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6b8df0
1862	Parabacteroides gordonii	0.0	False	False	False	329.0	0.0	632.0	0.002486	0.006315	1.000000000000957	4715370956.630432	#d6dce4	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#6b8df0
