	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
793	Clostridium dakarense	0.0	False	False	False	147.0	2.0	585.0	0.011184	-0.569398	1.0000000000003226	-145463038732.53415	#aec9fc	#d1493f	#6180e9	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
802	Clostridium perfringens	0.0	False	False	False	137.0	2.0	543.0	0.011184	-0.568628	1.0000000000003226	-145463038732.4973	#bcd2f7	#d1493f	#7699f6	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
806	Clostridium sartagoforme	0.0	False	False	False	144.0	2.0	535.0	0.011184	-0.569192	1.0000000000003226	-145463038732.49667	#b3cdfb	#d1493f	#7a9df8	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
810	Clostridium sp. 7_2_43FAA	0.0	False	False	False	165.0	2.0	534.0	0.011184	-0.576506	1.0000000000003226	-145463038732.49652	#93b5fe	#d1493f	#7b9ff9	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
811	Clostridium sp. 7_3_54FAA	0.0001	True	False	False	136.0	2.0	394.0	0.011184	-0.568506	1.0000000000003226	-145463038731.68613	#bfd3f6	#d1493f	#c3d5f4	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
815	Clostridium sp. ASF502	0.0	False	False	False	177.0	2.0	489.0	0.011184	-0.599684	1.0000000000003226	-145463038732.48355	#81a4fb	#d1493f	#93b5fe	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
816	Clostridium sp. ATCC 29733	0.0	False	False	False	14.0	2.0	477.0	0.011184	5.701938	1.0000000000003226	-145463038732.46765	#cc403a	#d1493f	#98b9ff	#3b4cc0	#b70d28	#c32e31	#cf453c	#a3c2fe
817	Clostridium sp. ATCC BAA-442	0.0002	True	False	False	144.0	2.0	595.0	0.011184	-0.569192	1.0000000000003226	-145463038732.53732	#b3cdfb	#d1493f	#5b7ae5	#536edd	#b70d28	#3d50c3	#cf453c	#a3c2fe
819	Clostridium sp. C8	0.0	False	False	False	178.0	2.0	540.0	0.011184	-0.599688	1.0000000000003226	-145463038732.497	#7ea1fa	#d1493f	#779af7	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
825	Clostridium sp. FS41	0.0	False	False	False	160.0	2.0	506.0	0.011184	-0.574669	1.0000000000003226	-145463038732.4872	#9bbcff	#d1493f	#89acfd	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
826	Clostridium sp. GD3	0.0041	True	False	False	98.0	-1.0	-1.0	0.011184	-0.516555	1.2595457507978862	1709474865393.071	#ebd3c6	#b40426	#b40426	#ee8468	#b70d28	#3f53c6	#3b4cc0	#3b4cc0
827	Clostridium sp. HGF2	0.0	False	False	False	160.0	2.0	571.0	0.011184	-0.574669	1.0000000000003226	-145463038732.52832	#9bbcff	#d1493f	#6788ee	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
830	Clostridium sp. JCC	0.0	False	False	False	47.0	2.0	586.0	0.011184	-0.077678	1.0000000000003226	-145463038732.5344	#f08a6c	#d1493f	#6180e9	#3b4cc0	#b70d28	#5470de	#cf453c	#a3c2fe
832	Clostridium sp. KLE 1755	0.0	False	False	False	113.0	2.0	420.0	0.011184	-0.549522	1.0000000000003226	-145463038732.2258	#dbdcde	#d1493f	#b6cefa	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
835	Clostridium sp. KNHs214	0.0	False	False	False	190.0	2.0	503.0	0.011184	-0.607518	1.0000000000003226	-145463038732.487	#6c8ff1	#d1493f	#8badfd	#3b4cc0	#b70d28	#3b4cc0	#cf453c	#a3c2fe
836	Clostridium sp. L2-50	0.0	False	False	False	20.0	2.0	514.0	0.011184	4.488812	1.0000000000003226	-145463038732.48822	#d55042	#d1493f	#85a8fc	#3b4cc0	#b70d28	#f18f71	#cf453c	#a3c2fe
838	Clostridium sp. M62/1	0.0	False	False	False	162.0	2.0	478.0	0.011184	-0.575685	1.0000000000003226	-145463038732.47476	#97b8ff	#d1493f	#98b9ff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
841	Clostridium sp. ND2	0.0	False	False	False	225.0	27.0	106.0	0.0	-0.0	-0.2723204993547363	143148314634.6087	#3c4ec2	#8badfd	#e67259	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
853	Collinsella aerofaciens	0.0001	True	False	False	160.0	2.0	576.0	0.011184	-0.574669	1.0000000000003226	-145463038732.53293	#9bbcff	#d1493f	#6687ed	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
854	Collinsella intestinalis	0.0	False	False	False	144.0	2.0	460.0	0.011184	-0.569192	1.0000000000003226	-145463038732.4297	#b3cdfb	#d1493f	#a2c1ff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
855	Collinsella sp. 4_8_47FAA	0.0001	True	False	False	99.0	2.0	603.0	0.011184	-0.519511	1.0000000000003226	-145463038732.57663	#ead4c8	#d1493f	#5875e1	#465ecf	#b70d28	#3f53c6	#cf453c	#a3c2fe
857	Collinsella stercoris	0.0	False	False	False	87.0	2.0	513.0	0.011184	-0.428244	1.0000000000003226	-145463038732.48807	#f3c8b2	#d1493f	#86a9fc	#3b4cc0	#b70d28	#4358cb	#cf453c	#a3c2fe
858	Collinsella tanakaei	0.0	False	False	False	225.0	11.0	95.0	0.0	-0.0	0.17575112761761408	164277081350.12408	#3c4ec2	#f7b599	#e36b54	#3b4cc0	#3b4cc0	#5875e1	#f7ad90	#c9d7f0
860	Comamonas aquatica	0.0	False	False	False	225.0	16.0	89.0	0.0	-0.0	0.020439519450613633	185556127731.94098	#3c4ec2	#e6d7cf	#e16751	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
862	Comamonas testosteroni	0.0	False	False	False	225.0	27.0	107.0	0.0	0.0	-0.2723204993547363	143148314634.60867	#3c4ec2	#8badfd	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
863	Conchiformibius kuhniae	0.0	False	False	False	225.0	8.0	159.0	0.0	-0.0	0.2880937949832297	83229967674.19064	#3c4ec2	#f4987a	#f39577	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
864	Conchiformibius steedae	0.0	False	False	False	225.0	8.0	153.0	0.0	0.0	0.2880937949832297	83229967674.1926	#3c4ec2	#f4987a	#f29274	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
866	Coprobacillus sp. 3_3_56FAA	0.0	False	False	False	180.0	2.0	584.0	0.011184	-0.599734	1.0000000000003226	-145463038732.53412	#7b9ff9	#d1493f	#6282ea	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
867	Coprobacillus sp. 8_1_38FAA	0.0	False	False	False	225.0	35.0	52.0	0.0	-0.0	-2.3741858849581554	252742170145.4742	#3c4ec2	#4257c9	#d1493f	#3b4cc0	#3b4cc0	#5875e1	#3b4cc0	#d3dbe7
870	Coprobacter fastidiosus	0.0	False	False	False	225.0	11.0	96.0	0.0	0.0	0.17575112761761408	164277081350.12396	#3c4ec2	#f7b599	#e36b54	#3b4cc0	#3b4cc0	#5875e1	#f7ad90	#c9d7f0
872	Coprococcus comes	0.0	False	False	False	180.0	2.0	575.0	0.011184	-0.599734	1.0000000000003226	-145463038732.53262	#7b9ff9	#d1493f	#6687ed	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
873	Coprococcus eutactus	0.0	False	False	False	180.0	2.0	512.0	0.011184	-0.599734	1.0000000000003226	-145463038732.488	#7b9ff9	#d1493f	#86a9fc	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
874	Coprococcus sp. HPP0048	0.0	False	False	False	84.0	2.0	555.0	0.011184	-0.422603	1.0000000000003226	-145463038732.5178	#f4c5ad	#d1493f	#7093f3	#3b4cc0	#b70d28	#445acc	#cf453c	#a3c2fe
875	Coprococcus sp. HPP0074	0.0	False	False	False	158.0	2.0	559.0	0.011184	-0.574078	1.0000000000003226	-145463038732.52173	#9ebeff	#d1493f	#6e90f2	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
877	Coriobacteriaceae bacterium BV3Ac1	0.0	False	False	False	225.0	27.0	102.0	0.0	0.0	-0.2723204993547363	143148314634.6089	#3c4ec2	#8badfd	#e57058	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
880	Corynebacterium ammoniagenes	0.0	False	False	False	225.0	12.0	71.0	0.0	-0.0	0.14336462084397533	188287079542.62784	#3c4ec2	#f6bea4	#d95847	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
881	Corynebacterium argentoratense	0.0	False	False	False	225.0	18.0	617.0	0.0	-0.0	0.011257963739988294	-152895928463.89832	#3c4ec2	#d9dce1	#516ddb	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
883	Corynebacterium aurimucosum	0.0	False	False	False	225.0	21.0	334.0	0.0	-0.0	-0.04086711891867645	-97616795214.33731	#3c4ec2	#c1d4f4	#dcdddd	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
886	Corynebacterium camporealensis	0.0	False	False	False	225.0	12.0	73.0	0.0	-0.0	0.14336462084397533	188287079542.62766	#3c4ec2	#f6bea4	#da5a49	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
887	Corynebacterium casei	0.0	False	False	False	225.0	32.0	649.0	0.0	-0.0	-0.7137798619247709	-326361896235.2163	#3c4ec2	#5b7ae5	#4358cb	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
890	Corynebacterium diphtheriae	0.0	False	False	False	221.0	3.0	631.0	0.000994	-0.00037	0.6557821107996552	-202241836659.10272	#4055c8	#d95847	#4b64d5	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
897	Corynebacterium genitalium	0.0	False	False	False	225.0	4.0	647.0	0.0	0.0	0.4969632334582405	-276481772473.3165	#3c4ec2	#e16751	#445acc	#3b4cc0	#3b4cc0	#5875e1	#f08a6c	#93b5fe
903	Corynebacterium jeikeium	0.0	False	False	False	213.0	3.0	630.0	0.000994	-0.0001	0.6557821107996552	-202241836659.1027	#4b64d5	#d95847	#4b64d5	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
904	Corynebacterium kroppenstedtii	0.0	False	False	False	225.0	12.0	70.0	0.0	-0.0	0.14336462084397533	188287079542.62787	#3c4ec2	#f6bea4	#d95847	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
909	Corynebacterium massiliense	0.0	False	False	False	225.0	4.0	644.0	0.0	0.0	0.4969632334582405	-276481772473.3124	#3c4ec2	#e16751	#455cce	#3b4cc0	#3b4cc0	#5875e1	#f08a6c	#93b5fe
911	Corynebacterium minutissimum	0.0	False	False	False	225.0	21.0	331.0	0.0	-0.0	-0.04086711891867645	-97616795214.32405	#3c4ec2	#c1d4f4	#dddcdc	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
914	Corynebacterium propinquum	0.0	False	False	False	224.0	3.0	626.0	0.000994	-0.000435	0.6557821107996552	-202241836659.10095	#3d50c3	#d95847	#4e68d8	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
915	Corynebacterium pseudodiphtheriticum	0.0	False	False	False	223.0	3.0	624.0	0.000994	-0.00043	0.6557821107996552	-202241836659.10022	#3e51c5	#d95847	#4e68d8	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
916	Corynebacterium pseudogenitalium	0.0	False	False	False	222.0	3.0	628.0	0.000994	-0.000387	0.6557821107996552	-202241836659.1022	#3f53c6	#d95847	#4c66d6	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
919	Corynebacterium renale	0.0	False	False	False	225.0	6.0	10.0	0.0	-0.0	0.34064255157161133	374405572620.52673	#3c4ec2	#ec8165	#bb1b2c	#3b4cc0	#3b4cc0	#5875e1	#f59c7d	#dedcdb
921	Corynebacterium riegelii	0.0	False	False	False	225.0	27.0	131.0	0.0	0.0	-0.2723204993547363	143148314634.60416	#3c4ec2	#8badfd	#ee8468	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
923	Corynebacterium sp. GD7	0.0	False	False	False	225.0	12.0	77.0	0.0	-0.0	0.14336462084397533	188287079542.62735	#3c4ec2	#f6bea4	#dc5d4a	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
925	Corynebacterium sp. KPL1818	0.0	False	False	False	225.0	21.0	332.0	0.0	-0.0	-0.04086711891867645	-97616795214.33366	#3c4ec2	#c1d4f4	#dddcdc	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
926	Corynebacterium sp. KPL1824	0.0	False	False	False	225.0	21.0	341.0	0.0	0.0	-0.04086711891867645	-97616795214.34682	#3c4ec2	#c1d4f4	#d9dce1	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
932	Corynebacterium tuberculostearicum	0.0	False	False	False	225.0	21.0	336.0	0.0	-0.0	-0.04086711891867645	-97616795214.34433	#3c4ec2	#c1d4f4	#dbdcde	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
944	Crocosphaera watsonii	0.0	False	False	False	225.0	12.0	69.0	0.0	0.0	0.14336462084397533	188287079542.62793	#3c4ec2	#f6bea4	#d85646	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
948	Cupriavidus basilensis	0.0	False	False	False	225.0	27.0	103.0	0.0	-0.0	-0.2723204993547363	143148314634.60886	#3c4ec2	#8badfd	#e57058	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
949	Cupriavidus metallidurans	0.0	False	False	False	103.0	2.0	443.0	0.011184	-0.533335	1.0000000000003226	-145463038732.41174	#e7d7ce	#d1493f	#aac7fd	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
959	Dechloromonas agitata	0.0	False	False	False	225.0	16.0	82.0	0.0	-0.0	0.020439519450613633	185556127731.94144	#3c4ec2	#e6d7cf	#de614d	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
963	Dehalobacter sp. FTH1	0.0	False	False	False	225.0	7.0	17.0	0.0	-0.0	0.3285811971637198	370739983327.0489	#3c4ec2	#f18d6f	#be242e	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
971	Delftia sp. Cs1-4	0.0	False	False	False	198.0	2.0	362.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30132	#6180e9	#d1493f	#d1dae9	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
1012	Desulfotomaculum nigrificans	0.0	False	False	False	22.0	2.0	539.0	0.011184	2.23119	1.0000000000003226	-145463038732.49692	#d75445	#d1493f	#799cf8	#3b4cc0	#b70d28	#cbd8ee	#cf453c	#a3c2fe
1022	Desulfovibrio desulfuricans	0.0	False	False	False	144.0	2.0	449.0	0.011184	-0.569192	1.0000000000003226	-145463038732.4161	#b3cdfb	#d1493f	#a7c5fe	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1028	Desulfovibrio piger	0.0	False	False	False	144.0	2.0	531.0	0.011184	-0.569192	1.0000000000003226	-145463038732.49634	#b3cdfb	#d1493f	#7da0f9	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1044	Dialister micraerophilus	0.0	False	False	False	225.0	1.0	323.0	0.0	-0.0	1.0965822040279989	-87495869424.05402	#3c4ec2	#c83836	#e0dbd8	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
1045	Dialister succinatiphilus	0.0	False	False	False	148.0	2.0	400.0	0.011184	-0.569475	1.0000000000003226	-145463038732.1512	#adc9fd	#d1493f	#c0d4f5	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1057	Dorea formicigenerans	0.0001	True	False	False	177.0	2.0	426.0	0.011184	-0.599684	1.0000000000003226	-145463038732.24393	#81a4fb	#d1493f	#b3cdfb	#465ecf	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1058	Dorea longicatena	0.0001	True	False	False	144.0	2.0	510.0	0.011184	-0.569192	1.0000000000003226	-145463038732.48785	#b3cdfb	#d1493f	#88abfd	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
1060	Dorea sp. AGR2135	0.0	False	False	False	146.0	2.0	430.0	0.011184	-0.56938	1.0000000000003226	-145463038732.33893	#afcafc	#d1493f	#b1cbfc	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1074	Echinicola pacifica	0.0	False	False	False	225.0	7.0	24.0	0.0	-0.0	0.3285811971637198	370739983327.04834	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1080	Eggerthella sp. YY7918	0.0	False	False	False	17.0	2.0	509.0	0.011184	5.101491	1.0000000000003226	-145463038732.48782	#d1493f	#d1493f	#88abfd	#3b4cc0	#b70d28	#df634e	#cf453c	#a3c2fe
1082	Eggerthia catenaformis	0.0	False	False	False	225.0	23.0	187.0	0.0	0.0	-0.08710544882375071	66114263620.57307	#3c4ec2	#afcafc	#f7a688	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1083	Eikenella corrodens	0.0	False	False	False	225.0	10.0	195.0	0.0	-0.0	0.24988704540916104	-20878823317.971375	#3c4ec2	#f7ac8e	#f7aa8c	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
1084	Elizabethkingia anophelis	0.0	False	False	False	225.0	16.0	83.0	0.0	-0.0	0.020439519450613633	185556127731.94135	#3c4ec2	#e6d7cf	#df634e	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
1091	Enhydrobacter aerosaccus	0.0	False	False	False	225.0	27.0	121.0	0.0	0.0	-0.2723204993547363	143148314634.6082	#3c4ec2	#8badfd	#eb7d62	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1093	Enterobacter aerogenes	0.0	False	False	False	225.0	32.0	651.0	0.0	0.0	-0.7137798619247709	-326361896235.2184	#3c4ec2	#5b7ae5	#4257c9	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
1107	Enterococcus cecorum	0.0	False	False	False	225.0	7.0	21.0	0.0	0.0	0.3285811971637198	370739983327.0486	#3c4ec2	#f18d6f	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1112	Enterococcus faecium	0.0	False	False	False	177.0	2.0	536.0	0.011184	-0.599684	1.0000000000003226	-145463038732.4967	#81a4fb	#d1493f	#7a9df8	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1127	Enterorhabdus mucosicola	0.0	False	False	False	192.0	2.0	408.0	0.011184	-0.617417	1.0000000000003226	-145463038732.21832	#6a8bef	#d1493f	#bcd2f7	#3b4cc0	#b70d28	#3b4cc0	#cf453c	#a3c2fe
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	59.0	2.0	496.0	0.011184	-0.272102	1.0000000000003226	-145463038732.48453	#f5a081	#d1493f	#8fb1fe	#3b4cc0	#b70d28	#4a63d3	#cf453c	#a3c2fe
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	76.0	2.0	550.0	0.011184	-0.372039	1.0000000000003226	-145463038732.50644	#f7ba9f	#d1493f	#7295f4	#3b4cc0	#b70d28	#455cce	#cf453c	#a3c2fe
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	225.0	11.0	98.0	0.0	0.0	0.17575112761761408	164277081350.11276	#3c4ec2	#f7b599	#e36c55	#3b4cc0	#3b4cc0	#5875e1	#f7ad90	#c9d7f0
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	170.0	2.0	469.0	0.011184	-0.595536	1.0000000000003226	-145463038732.45096	#8badfd	#d1493f	#9dbdff	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	180.0	2.0	496.0	0.011184	-0.599734	1.0000000000003226	-145463038732.48453	#7b9ff9	#d1493f	#8fb1fe	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1146	Escherichia coli	0.0	False	False	False	187.0	2.0	416.0	0.011184	-0.601439	1.0000000000003226	-145463038732.22504	#7093f3	#d1493f	#b9d0f9	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1151	Eubacterium brachy	0.0	False	False	False	225.0	23.0	165.0	0.0	0.0	-0.08710544882375071	66114263620.59136	#3c4ec2	#afcafc	#f49a7b	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1152	Eubacterium desmolans	0.0	False	False	False	117.0	2.0	497.0	0.011184	-0.558076	1.0000000000003226	-145463038732.48474	#d7dce3	#d1493f	#8fb1fe	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1153	Eubacterium limosum	0.0	False	False	False	167.0	2.0	529.0	0.011184	-0.581222	1.0000000000003226	-145463038732.49615	#90b2fe	#d1493f	#7da0f9	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1154	Eubacterium plexicaudatum	0.0	False	False	False	177.0	2.0	541.0	0.011184	-0.599684	1.0000000000003226	-145463038732.49722	#81a4fb	#d1493f	#779af7	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1155	Eubacterium ramulus	0.0	False	False	False	160.0	2.0	597.0	0.011184	-0.574669	1.0000000000003226	-145463038732.5383	#9bbcff	#d1493f	#5b7ae5	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1156	Eubacterium saphenum	0.0	False	False	False	225.0	18.0	620.0	0.0	-0.0	0.011257963739988294	-152895928463.90356	#3c4ec2	#d9dce1	#506bda	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	225.0	12.0	71.0	0.0	0.0	0.14336462084397533	188287079542.62784	#3c4ec2	#f6bea4	#d95847	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1159	Eubacterium sp. AB3007	0.0	False	False	False	113.0	2.0	580.0	0.011184	-0.549522	1.0000000000003226	-145463038732.53366	#dbdcde	#d1493f	#6384eb	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
1160	Eubacterium sp. ER2	0.0001	True	False	False	188.0	2.0	390.0	0.011184	-0.605792	1.0000000000003226	-145463038730.8152	#6f92f3	#d1493f	#c4d5f3	#465ecf	#b70d28	#3b4cc0	#cf453c	#a3c2fe
1161	Eubacterium sp. SB2	0.0	False	False	False	84.0	2.0	533.0	0.011184	-0.422603	1.0000000000003226	-145463038732.49646	#f4c5ad	#d1493f	#7b9ff9	#3b4cc0	#b70d28	#445acc	#cf453c	#a3c2fe
1162	Eubacterium ventriosum	0.0002	True	False	False	171.0	2.0	581.0	0.011184	-0.596149	1.0000000000003226	-145463038732.5338	#89acfd	#d1493f	#6384eb	#536edd	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1163	Eubacterium xylanophilum	0.0	False	False	False	225.0	8.0	161.0	0.0	-0.0	0.2880937949832297	83229967674.18994	#3c4ec2	#f4987a	#f39778	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
1165	Exiguobacterium marinum	0.0	False	False	False	225.0	12.0	61.0	0.0	0.0	0.14336462084397533	188287079542.62842	#3c4ec2	#f6bea4	#d55042	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1167	Exiguobacterium sp. S17	0.0	False	False	False	225.0	27.0	104.0	0.0	0.0	-0.2723204993547363	143148314634.60883	#3c4ec2	#8badfd	#e67259	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1168	Facklamia hominis	0.0	False	False	False	225.0	6.0	9.0	0.0	-0.0	0.34064255157161133	374405572620.5277	#3c4ec2	#ec8165	#ba162b	#3b4cc0	#3b4cc0	#5875e1	#f59c7d	#dedcdb
1169	Facklamia ignava	0.0	False	False	False	225.0	27.0	133.0	0.0	-0.0	-0.2723204993547363	143148314634.60297	#3c4ec2	#8badfd	#ee8669	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1173	Faecalicoccus pleomorphus	0.0	False	False	False	95.0	2.0	511.0	0.011184	-0.507028	1.0000000000003226	-145463038732.4879	#eed0c0	#d1493f	#86a9fc	#3b4cc0	#b70d28	#3f53c6	#cf453c	#a3c2fe
1174	Faecalitalea cylindroides	0.0	False	False	False	163.0	2.0	481.0	0.011184	-0.575791	1.0000000000003226	-145463038732.47537	#96b7ff	#d1493f	#97b8ff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1176	Fenollaria massiliensis	0.0	False	False	False	225.0	27.0	107.0	0.0	0.0	-0.2723204993547363	143148314634.60867	#3c4ec2	#8badfd	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1186	Filifactor alocis	0.0	False	False	False	225.0	23.0	192.0	0.0	-0.0	-0.08710544882375071	66114263620.57263	#3c4ec2	#afcafc	#f7a98b	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1187	Finegoldia magna	0.0	False	False	False	218.0	3.0	636.0	0.000994	-0.000361	0.6557821107996552	-202241836659.10565	#445acc	#d95847	#4961d2	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
1208	Flavobacterium saliperosum	0.0	False	False	False	225.0	8.0	157.0	0.0	0.0	0.2880937949832297	83229967674.19089	#3c4ec2	#f4987a	#f39577	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
1217	Flavonifractor plautii	0.0004	True	False	False	160.0	2.0	392.0	0.011184	-0.574669	1.0000000000003226	-145463038730.94736	#9bbcff	#d1493f	#c4d5f3	#6c8ff1	#b70d28	#3d50c3	#cf453c	#a3c2fe
1229	Fusobacterium hwasookii	0.0	False	False	False	225.0	34.0	656.0	0.0	0.0	-2.296971514795685	-405360612167.3835	#3c4ec2	#4a63d3	#3f53c6	#3b4cc0	#3b4cc0	#5875e1	#4055c8	#82a6fb
1231	Fusobacterium necrophorum	0.0	False	False	False	225.0	29.0	1.0	0.0	-0.0	-0.4096533021166925	1709474865393.0647	#3c4ec2	#779af7	#b50927	#3b4cc0	#3b4cc0	#5875e1	#e6d7cf	#b50927
1232	Fusobacterium nucleatum	0.0	False	False	False	225.0	23.0	184.0	0.0	-0.0	-0.08710544882375071	66114263620.573975	#3c4ec2	#afcafc	#f6a586	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1236	Fusobacterium sp. CM1	0.0	False	False	False	225.0	23.0	174.0	0.0	0.0	-0.08710544882375071	66114263620.590256	#3c4ec2	#afcafc	#f59f80	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1237	Fusobacterium sp. CM21	0.0	False	False	False	225.0	29.0	0.0	0.0	0.0	-0.4096533021166925	1709474865393.071	#3c4ec2	#779af7	#b50927	#3b4cc0	#3b4cc0	#5875e1	#e6d7cf	#b40426
