TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Epilithonimonas	Epilithonimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Epulopiscium	Epulopiscium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Eremococcus	Eremococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Erwinia	Erwinia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Erysipelatoclostridium	Erysipelatoclostridium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	14.0	2.0	Stool	140.0	0.013598	-0.019176	#3b4cc0	#a7c5fe	#b40426	#e3d9d3	1.0	6.0	Stool
Erysipelothrix	Erysipelothrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Erythrobacter	Erythrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Escherichia	Escherichia	genus	0.0	False	False	False	24.0	0.039406000000000004	-0.026366000000000004	#3b4cc0	#d4dbe6	#506bda	#7ea1fa	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Ethanoligenens	Ethanoligenens	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Eubacterium	Eubacterium	genus	0.0002	True	False	False	135.0	0.0	0.0	 	 	 	 				121.0	0.013598	-0.015288	#4e68d8	#cad8ef	#b40426	#e7d7ce	1.0	6.0	Subgingival_plaque
Ewingella	Ewingella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Exiguobacterium	Exiguobacterium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	96.0	0.013598	0.017526	#3b4cc0	#e1dad6	#b40426	#f7ba9f	3.0	2.0	Anterior_nares
Facklamia	Facklamia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	5.0	15.0	Posterior_fornix	110.0	0.013598	-0.00094	#3b4cc0	#dadce0	#b40426	#f1cdba	3.0	2.0	Posterior_fornix
Faecalibacterium	Faecalibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				149.0	0.013598	-0.020888	#3b4cc0	#97b8ff	#b40426	#e2dad5	1.0	6.0	Stool
Faecalicoccus	Faecalicoccus	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	14.0	2.0	Stool	163.0	0.013598	-0.027438	#3b4cc0	#7b9ff9	#b40426	#dcdddd	1.0	6.0	Stool
Faecalitalea	Faecalitalea	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	0.0	14.0	Stool	158.0	0.013598	-0.025958	#3b4cc0	#85a8fc	#b40426	#dddcdc	1.0	6.0	Stool
Fangia	Fangia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fenollaria	Fenollaria	genus	0.0	False	False	False	26.0	0.026269999999999998	-0.003722	#3b4cc0	#c1d4f4	#4961d2	#9ebeff	11.0	7.0	Posterior_fornix	189.0	0.013598	-0.150311	#3b4cc0	#5572df	#b40426	#4b64d5	6.0	0.0	Posterior_fornix
Fermentimonas	Fermentimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ferrimonas	Ferrimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ferrovum	Ferrovum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fervidicella	Fervidicella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fervidobacterium	Fervidobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fibrella	Fibrella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fibrisoma	Fibrisoma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fibrobacter	Fibrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fictibacillus	Fictibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Filifactor	Filifactor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				66.0	0.013598	0.067799	#3b4cc0	#f7b89c	#b40426	#e67259	7.0	5.0	Throat
Finegoldia	Finegoldia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				115.0	0.013598	-0.009285	#3b4cc0	#d3dbe7	#b40426	#ebd3c6	7.0	5.0	Anterior_nares
Flagellimonas	Flagellimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flammeovirga	Flammeovirga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flaviflexus	Flaviflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flavihumibacter	Flavihumibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flavobacterium	Flavobacterium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	6.0	5.0	Throat	217.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f1ccb8	5.0	3.0	Throat
Flavonifractor	Flavonifractor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				123.0	0.013598	-0.016084	#3b4cc0	#c6d6f1	#b40426	#e6d7cf	1.0	6.0	Stool
Flectobacillus	Flectobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flexibacter	Flexibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flexithrix	Flexithrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Formosa	Formosa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Francisella	Francisella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Frankia	Frankia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Frischella	Frischella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fructobacillus	Fructobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fulvivirga	Fulvivirga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fusobacterium	Fusobacterium	genus	0.0078	True	False	False	135.0	0.0	0.0	 	 	 	 				49.0	0.013598	0.072654	#f3c8b2	#f4987a	#b40426	#e36b54	0.0	5.0	Tongue_dorsum
Galbibacter	Galbibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gallaecimonas	Gallaecimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gallibacterium	Gallibacterium	genus	0.0	False	False	False	7.0	0.048499	0.000296	#3b4cc0	#ec7f63	#5572df	#a3c2fe	3.0	9.0	Attached	16.0	0.013598	0.078548	#3b4cc0	#d55042	#b40426	#dd5f4b	4.0	7.0	Attached
Gardnerella	Gardnerella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				86.0	0.013598	0.056246	#3b4cc0	#edd1c2	#b40426	#ee8669	7.0	5.0	Posterior_fornix
Gayadomonas	Gayadomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geitlerinema	Geitlerinema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gemella	Gemella	genus	0.1312	True	False	False	135.0	0.0	0.0	 	 	 	 				2.0	0.013598	0.096192	#df634e	#bb1b2c	#b40426	#ca3b37	0.0	5.0	Buccal_mucosa
Geminicoccus	Geminicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gemmatimonas	Gemmatimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geoalkalibacter	Geoalkalibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geobacillus	Geobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geobacter	Geobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geopsychrobacter	Geopsychrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Georgenia	Georgenia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geovibrio	Geovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gilliamella	Gilliamella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gillisia	Gillisia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gilvimarinus	Gilvimarinus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Glaciecola	Glaciecola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gluconobacter	Gluconobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Glutamicibacter	Glutamicibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Glycomyces	Glycomyces	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gordonia	Gordonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gordonibacter	Gordonibacter	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	4.0	21.0	Stool	125.0	0.013598	-0.016261	#3b4cc0	#c3d5f4	#b40426	#e6d7cf	1.0	6.0	Stool
Gorillibacterium	Gorillibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gottschalkia	Gottschalkia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gracilibacillus	Gracilibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gramella	Gramella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Granulicatella	Granulicatella	genus	0.006	True	False	False	135.0	0.0	0.0	 	 	 	 				32.0	0.013598	0.076162	#d8dce2	#e57058	#b40426	#e0654f	0.0	5.0	Attached
Granulicoccus	Granulicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gulbenkiania	Gulbenkiania	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	100.0	0.013598	0.013762	#3b4cc0	#dfdbd9	#b40426	#f6bfa6	3.0	2.0	Anterior_nares
Gulosibacter	Gulosibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haematobacter	Haematobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haemophilus	Haemophilus	genus	0.1699	True	False	False	135.0	0.0	0.0	 	 	 	 				4.0	0.013598	0.087831	#b40426	#be242e	#b40426	#d44e41	4.0	7.0	Buccal_mucosa
Hafnia	Hafnia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Halalkalibacillus	Halalkalibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Halanaerobium	Halanaerobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haliangium	Haliangium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haliscomenobacter	Haliscomenobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hallella	Hallella	genus	0.0	False	False	False	20.0	0.039406000000000004	-0.0066489999999999995	#3b4cc0	#ebd3c6	#506bda	#9abbff	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Halobacteroides	Halobacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haloferula	Haloferula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Halomonas	Halomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Halonatronum	Halonatronum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haloplasma	Haloplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hassallia	Hassallia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Helcobacillus	Helcobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Helcococcus	Helcococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Helicobacter	Helicobacter	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	100.0	0.013598	0.013762	#3b4cc0	#dfdbd9	#b40426	#f6bfa6	3.0	2.0	Anterior_nares
Heliobacterium	Heliobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Herbaspirillum	Herbaspirillum	genus	0.0	False	False	False	31.0	0.026269999999999998	-0.010939	#3b4cc0	#adc9fd	#4961d2	#94b6ff	11.0	7.0	Mid_vagina	196.0	0.013598	-0.157744	#3b4cc0	#4e68d8	#b40426	#445acc	6.0	0.0	Mid_vagina
Herbinix	Herbinix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Herminiimonas	Herminiimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hippea	Hippea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Histophilus	Histophilus	genus	0.0001	True	False	False	135.0	0.0	0.0	 	 	 	 				62.0	0.013598	0.069809	#445acc	#f7b194	#b40426	#e46e56	4.0	7.0	Buccal_mucosa
Holdemanella	Holdemanella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				160.0	0.013598	-0.026313	#3b4cc0	#81a4fb	#b40426	#dddcdc	1.0	6.0	Stool
Holdemania	Holdemania	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	0.0	14.0	Stool	124.0	0.013598	-0.016154	#3b4cc0	#c4d5f3	#b40426	#e6d7cf	1.0	6.0	Stool
Holophaga	Holophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hungatella	Hungatella	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	4.0	21.0	Stool	144.0	0.013598	-0.019736	#3b4cc0	#a1c0ff	#b40426	#e3d9d3	1.0	6.0	Stool
Hylemonella	Hylemonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hymenobacter	Hymenobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hyphomonas	Hyphomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ideonella	Ideonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Idiomarina	Idiomarina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ilyobacter	Ilyobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Imtechella	Imtechella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Indibacter	Indibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Intestinibacter	Intestinibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Intestinimonas	Intestinimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				147.0	0.013598	-0.020491	#3b4cc0	#9abbff	#b40426	#e2dad5	1.0	6.0	Stool
Intrasporangium	Intrasporangium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Isoptericola	Isoptericola	genus	0.0002	True	False	False	2.0	0.157622	-0.0	#c0d4f5	#cb3e38	#98b9ff	#a3c2fe	19.0	17.0	Tongue_dorsum	30.0	0.013598	0.076885	#4e68d8	#e36b54	#b40426	#df634e	0.0	5.0	Tongue_dorsum
Janibacter	Janibacter	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	6.0	5.0	Throat	217.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f1ccb8	5.0	3.0	Throat
Jannaschia	Jannaschia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Janthinobacterium	Janthinobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Jejuia	Jejuia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Jeotgalibacillus	Jeotgalibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Jeotgalicoccus	Jeotgalicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Johnsonella	Johnsonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				11.0	0.013598	0.07957	#3b4cc0	#cc403a	#b40426	#dc5d4a	0.0	5.0	Subgingival_plaque
Jonesia	Jonesia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Jonquetella	Jonquetella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Joostella	Joostella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kallipyga	Kallipyga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kandleria	Kandleria	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	15.0	13.0	Stool	174.0	0.013598	-0.050079	#3b4cc0	#6c8ff1	#b40426	#c5d6f2	2.0	6.0	Stool
Kangiella	Kangiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kiloniella	Kiloniella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kineosphaera	Kineosphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kingella	Kingella	genus	0.0028	True	False	False	135.0	0.0	0.0	 	 	 	 				65.0	0.013598	0.068317	#bbd1f8	#f7b79b	#b40426	#e67259	0.0	5.0	Supragingival_plaque
Klebsiella	Klebsiella	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	20.0	22.0	Anterior_nares	113.0	0.013598	-0.004297	#3b4cc0	#d6dce4	#b40426	#efcfbf	7.0	5.0	Anterior_nares
Kluyvera	Kluyvera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kocuria	Kocuria	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	107.0	0.013598	0.012658	#3b4cc0	#dedcdb	#b40426	#f5c0a7	3.0	2.0	Anterior_nares
Kordia	Kordia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kosmotoga	Kosmotoga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kozakia	Kozakia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kyrpidia	Kyrpidia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kytococcus	Kytococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				15.0	0.013598	0.078645	#3b4cc0	#d44e41	#b40426	#dd5f4b	0.0	5.0	Tongue_dorsum
Labrenzia	Labrenzia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lachnoanaerobaculum	Lachnoanaerobaculum	genus	0.0005	True	False	False	135.0	0.0	0.0	 	 	 	 				57.0	0.013598	0.071034	#6e90f2	#f7a98b	#b40426	#e36c55	0.0	5.0	Tongue_dorsum
Lachnobacterium	Lachnobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lachnoclostridium	Lachnoclostridium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				137.0	0.013598	-0.018925	#3b4cc0	#adc9fd	#b40426	#e4d9d2	1.0	6.0	Stool
Lachnospira	Lachnospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				148.0	0.013598	-0.020499	#3b4cc0	#98b9ff	#b40426	#e2dad5	1.0	6.0	Stool
Lacinutrix	Lacinutrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lacticigenium	Lacticigenium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lactobacillus	Lactobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lactococcus	Lactococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				171.0	0.013598	-0.031321	#3b4cc0	#7295f4	#b40426	#d8dce2	1.0	6.0	Anterior_nares
Laribacter	Laribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lautropia	Lautropia	genus	0.0056	True	False	False	135.0	0.0	0.0	 	 	 	 				54.0	0.013598	0.071598	#cfdaea	#f6a385	#b40426	#e36c55	0.0	5.0	Supragingival_plaque
Lawsonella	Lawsonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				109.0	0.013598	0.004067	#3b4cc0	#dbdcde	#b40426	#f3c8b2	3.0	2.0	Anterior_nares
Leadbetterella	Leadbetterella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leeia	Leeia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leeuwenhoekiella	Leeuwenhoekiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Legionella	Legionella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leifsonia	Leifsonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lelliottia	Lelliottia	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	21.0	15.0	Anterior_nares	180.0	0.013598	-0.066399	#3b4cc0	#6485ec	#b40426	#b2ccfb	3.0	4.0	Anterior_nares
Lentzea	Lentzea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leptolyngbya	Leptolyngbya	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leptonema	Leptonema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leptospira	Leptospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leptospirillum	Leptospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
