TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Lawsonella	genus	Lawsonella	0.0	False	False	False	115.0	0.005156	-0.006391	#3b4cc0	#d3dbe7	#b40426	#6384eb	3.0	2.0	Anterior_nares
Leadbetterella	genus	Leadbetterella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Leeia	genus	Leeia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Leeuwenhoekiella	genus	Leeuwenhoekiella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Legionella	genus	Legionella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Leifsonia	genus	Leifsonia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lelliottia	genus	Lelliottia	0.0	False	False	False	181.0	0.005156	-0.03161	#3b4cc0	#6282ea	#b40426	#516ddb	3.0	4.0	Anterior_nares
Lentzea	genus	Lentzea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Leptolyngbya	genus	Leptolyngbya	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Leptonema	genus	Leptonema	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Leptospira	genus	Leptospira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Leptospirillum	genus	Leptospirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Leptotrichia	genus	Leptotrichia	0.0	False	False	False	23.0	0.005156	0.021414	#3b4cc0	#da5a49	#b40426	#779af7	0.0	5.0	Supragingival_plaque
Leucobacter	genus	Leucobacter	0.0	False	False	False	94.0	0.005156	0.003984	#3b4cc0	#e4d9d2	#b40426	#6b8df0	3.0	2.0	Anterior_nares
Leuconostoc	genus	Leuconostoc	0.0	False	False	False	68.0	0.005156	0.018907	#3b4cc0	#f7bca1	#b40426	#7699f6	7.0	5.0	Saliva
Levyella	genus	Levyella	0.0	False	False	False	183.0	0.005156	-0.035889	#3b4cc0	#5e7de7	#b40426	#4f69d9	6.0	4.0	Anterior_nares
Lewinella	genus	Lewinella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Limnohabitans	genus	Limnohabitans	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Listeria	genus	Listeria	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lunatimonas	genus	Lunatimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Luteibacter	genus	Luteibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lysinibacillus	genus	Lysinibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Lysobacter	genus	Lysobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mageeibacillus	genus	Mageeibacillus	0.0	False	False	False	2.0	0.005156	0.28182	#3b4cc0	#bb1b2c	#b40426	#f59d7e	7.0	5.0	Posterior_fornix
Mahella	genus	Mahella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mangrovimonas	genus	Mangrovimonas	0.0	False	False	False	18.0	0.005156	0.021425	#3b4cc0	#d85646	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Mannheimia	genus	Mannheimia	0.0	False	False	False	28.0	0.005156	0.020919	#3b4cc0	#e26952	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Maribacter	genus	Maribacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marinifilum	genus	Marinifilum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marinilabilia	genus	Marinilabilia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mariniradius	genus	Mariniradius	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marinobacter	genus	Marinobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marinobacterium	genus	Marinobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marinococcus	genus	Marinococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marinomonas	genus	Marinomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marinospirillum	genus	Marinospirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marivirga	genus	Marivirga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Marvinbryantia	genus	Marvinbryantia	0.0	False	False	False	172.0	0.005156	-0.017242	#3b4cc0	#6f92f3	#b40426	#5b7ae5	1.0	6.0	Stool
Massilia	genus	Massilia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Megamonas	genus	Megamonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Megasphaera	genus	Megasphaera	0.0	False	False	False	15.0	0.005156	0.022027	#3b4cc0	#d44e41	#b40426	#779af7	0.0	5.0	Saliva
Meiothermus	genus	Meiothermus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Melissococcus	genus	Melissococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mesoflavibacter	genus	Mesoflavibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mesorhizobium	genus	Mesorhizobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Methylibium	genus	Methylibium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Methylobacillus	genus	Methylobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Methylobacterium	genus	Methylobacterium	0.0	False	False	False	98.0	0.005156	-0.001015	#3b4cc0	#dedcdb	#b40426	#6788ee	3.0	2.0	Anterior_nares
Methylococcus	genus	Methylococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Methylomonas	genus	Methylomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Methylophaga	genus	Methylophaga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Methylosarcina	genus	Methylosarcina	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Methylotenera	genus	Methylotenera	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Methyloversatilis	genus	Methyloversatilis	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Microbacterium	genus	Microbacterium	0.0	False	False	False	103.0	0.005156	-0.002707	#3b4cc0	#dbdcde	#b40426	#6687ed	3.0	2.0	Anterior_nares
Microbulbifer	genus	Microbulbifer	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Micrococcus	genus	Micrococcus	0.0	False	False	False	98.0	0.005156	-0.001015	#3b4cc0	#dedcdb	#b40426	#6788ee	3.0	2.0	Anterior_nares
Microcystis	genus	Microcystis	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Microlunatus	genus	Microlunatus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Micromonospora	genus	Micromonospora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Microvirga	genus	Microvirga	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Microvirgula	genus	Microvirgula	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mitsuokella	genus	Mitsuokella	0.0	False	False	False	87.0	0.005156	0.016929	#3b4cc0	#ead4c8	#b40426	#7597f6	7.0	5.0	Saliva
Mobilicoccus	genus	Mobilicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mobiluncus	genus	Mobiluncus	0.0	False	False	False	3.0	0.005156	0.166593	#3b4cc0	#bd1f2d	#b40426	#dcdddd	7.0	5.0	Posterior_fornix
Modestobacter	genus	Modestobacter	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Moellerella	genus	Moellerella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mogibacterium	genus	Mogibacterium	0.0	False	False	False	7.0	0.005156	0.031428	#3b4cc0	#c53334	#b40426	#80a3fa	0.0	5.0	Throat
Moorella	genus	Moorella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Moraxella	genus	Moraxella	0.0	False	False	False	111.0	0.005156	-0.003235	#3b4cc0	#d8dce2	#b40426	#6687ed	7.0	5.0	Anterior_nares
Morganella	genus	Morganella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Moritella	genus	Moritella	0.0	False	False	False	74.0	0.005156	0.018006	#3b4cc0	#f4c5ad	#b40426	#7597f6	4.0	7.0	Tongue_dorsum
Morococcus	genus	Morococcus	0.0	False	False	False	72.0	0.005156	0.018132	#3b4cc0	#f5c1a9	#b40426	#7597f6	0.0	5.0	Buccal_mucosa
Mucilaginibacter	genus	Mucilaginibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mucinivorans	genus	Mucinivorans	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mucispirillum	genus	Mucispirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Muricauda	genus	Muricauda	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Mycobacterium	genus	Mycobacterium	0.0	False	False	False	203.0	0.005156	-0.067437	#3b4cc0	#4358cb	#b40426	#3b4cc0	6.0	1.0	Mid_vagina
Mycoplasma	genus	Mycoplasma	0.0	False	False	False	17.0	0.005156	0.0216	#3b4cc0	#d75445	#b40426	#779af7	4.0	5.0	Subgingival_plaque
Myroides	genus	Myroides	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Myxosarcina	genus	Myxosarcina	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nafulsella	genus	Nafulsella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nakamurella	genus	Nakamurella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Natranaerobius	genus	Natranaerobius	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nautilia	genus	Nautilia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Necropsobacter	genus	Necropsobacter	0.0	False	False	False	31.0	0.005156	0.020643	#3b4cc0	#e57058	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Neisseria	genus	Neisseria	0.0	False	False	False	26.0	0.005156	0.021082	#3b4cc0	#df634e	#b40426	#779af7	0.0	5.0	Throat
Nesterenkonia	genus	Nesterenkonia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Niabella	genus	Niabella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Niastella	genus	Niastella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nitratireductor	genus	Nitratireductor	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nitratiruptor	genus	Nitratiruptor	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nitrincola	genus	Nitrincola	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nitrolancea	genus	Nitrolancea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nitrosomonas	genus	Nitrosomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nitrospina	genus	Nitrospina	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nitrospira	genus	Nitrospira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nocardia	genus	Nocardia	0.0	False	False	False	195.0	0.005156	-0.064198	#3b4cc0	#4e68d8	#b40426	#3d50c3	6.0	0.0	Mid_vagina
Nocardioides	genus	Nocardioides	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nocardiopsis	genus	Nocardiopsis	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nonlabens	genus	Nonlabens	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nonomuraea	genus	Nonomuraea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Nosocomiicoccus	genus	Nosocomiicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Novosphingobium	genus	Novosphingobium	0.0	False	False	False	217.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#688aef	5.0	3.0	Throat
Oceanobacillus	genus	Oceanobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Oceanospirillum	genus	Oceanospirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Odoribacter	genus	Odoribacter	0.0	False	False	False	144.0	0.005156	-0.012758	#3b4cc0	#9fbfff	#b40426	#5f7fe8	1.0	6.0	Stool
Oenococcus	genus	Oenococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Oligella	genus	Oligella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Olivibacter	genus	Olivibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Olsenella	genus	Olsenella	0.0	False	False	False	6.0	0.005156	0.044997	#3b4cc0	#c32e31	#b40426	#89acfd	7.0	5.0	Subgingival_plaque
Opitutus	genus	Opitutus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Orenia	genus	Orenia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Oribacterium	genus	Oribacterium	0.0	False	False	False	47.0	0.005156	0.020144	#3b4cc0	#f29072	#b40426	#7699f6	0.0	5.0	Saliva
Orientia	genus	Orientia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ornithinibacillus	genus	Ornithinibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ornithobacterium	genus	Ornithobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Oscillibacter	genus	Oscillibacter	0.0	False	False	False	135.0	0.005156	-0.012383	#3b4cc0	#b1cbfc	#b40426	#5f7fe8	1.0	6.0	Stool
Ottowia	genus	Ottowia	0.0	False	False	False	56.0	0.005156	0.019656	#3b4cc0	#f6a586	#b40426	#7699f6	0.0	5.0	Subgingival_plaque
Owenweeksia	genus	Owenweeksia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Oxalobacter	genus	Oxalobacter	0.0	False	False	False	119.0	0.005156	-0.010781	#3b4cc0	#ccd9ed	#b40426	#6180e9	1.0	6.0	Stool
Oxobacter	genus	Oxobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Paenibacillus	genus	Paenibacillus	0.0	False	False	False	189.0	0.005156	-0.062098	#3b4cc0	#5470de	#b40426	#3e51c5	6.0	0.0	Anterior_nares
Paenisporosarcina	genus	Paenisporosarcina	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Paludibacter	genus	Paludibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Paludibacterium	genus	Paludibacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pandoraea	genus	Pandoraea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pantoea	genus	Pantoea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Parabacteroides	genus	Parabacteroides	0.0	False	False	False	143.0	0.005156	-0.012749	#3b4cc0	#a1c0ff	#b40426	#5f7fe8	1.0	6.0	Stool
Paraburkholderia	genus	Paraburkholderia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Parachlamydia	genus	Parachlamydia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Paracoccus	genus	Paracoccus	0.0	False	False	False	92.0	0.005156	0.007489	#3b4cc0	#e7d7ce	#b40426	#6e90f2	7.0	5.0	Anterior_nares
Paraglaciecola	genus	Paraglaciecola	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Paraprevotella	genus	Paraprevotella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Parascardovia	genus	Parascardovia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Parasutterella	genus	Parasutterella	0.0	False	False	False	133.0	0.005156	-0.012054	#3b4cc0	#b3cdfb	#b40426	#5f7fe8	1.0	6.0	Stool
Parvimonas	genus	Parvimonas	0.0	False	False	False	35.0	0.005156	0.020426	#3b4cc0	#e9785d	#b40426	#779af7	0.0	5.0	Throat
Pasteurella	genus	Pasteurella	0.0	False	False	False	8.0	0.005156	0.027695	#3b4cc0	#c73635	#b40426	#7da0f9	4.0	7.0	Buccal_mucosa
Paucisalibacillus	genus	Paucisalibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pectobacterium	genus	Pectobacterium	0.0	False	False	False	87.0	0.005156	0.016929	#3b4cc0	#ead4c8	#b40426	#7597f6	7.0	5.0	Saliva
Pediococcus	genus	Pediococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pedobacter	genus	Pedobacter	0.0	False	False	False	185.0	0.005156	-0.047077	#3b4cc0	#5a78e4	#b40426	#485fd1	3.0	4.0	Anterior_nares
Pedosphaera	genus	Pedosphaera	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pelistega	genus	Pelistega	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pelobacter	genus	Pelobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pelodictyon	genus	Pelodictyon	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pelosinus	genus	Pelosinus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pelotomaculum	genus	Pelotomaculum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Peptoclostridium	genus	Peptoclostridium	0.0	False	False	False	114.0	0.005156	-0.005992	#3b4cc0	#d4dbe6	#b40426	#6384eb	1.0	6.0	Stool
Peptoniphilus	genus	Peptoniphilus	0.0007	True	False	False	96.0	0.005156	0.001692	#b7cff9	#e1dad6	#b40426	#688aef	7.0	5.0	Anterior_nares
Peptostreptococcus	genus	Peptostreptococcus	0.0001	True	False	False	36.0	0.005156	0.020423	#6180e9	#ea7b60	#b40426	#779af7	0.0	5.0	Throat
Phaeodactylibacter	genus	Phaeodactylibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Phascolarctobacterium	genus	Phascolarctobacterium	0.0	False	False	False	132.0	0.005156	-0.011988	#3b4cc0	#b6cefa	#b40426	#5f7fe8	1.0	6.0	Stool
Phocaeicola	genus	Phocaeicola	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Photobacterium	genus	Photobacterium	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Photorhabdus	genus	Photorhabdus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Piscirickettsia	genus	Piscirickettsia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Planctopirus	genus	Planctopirus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Planktothricoides	genus	Planktothricoides	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Planococcus	genus	Planococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Planomicrobium	genus	Planomicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pleomorphomonas	genus	Pleomorphomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pleurocapsa	genus	Pleurocapsa	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pluralibacter	genus	Pluralibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Polaribacter	genus	Polaribacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Polaromonas	genus	Polaromonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Polynucleobacter	genus	Polynucleobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pontibacillus	genus	Pontibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pontibacter	genus	Pontibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Porphyrobacter	genus	Porphyrobacter	0.0	False	False	False	40.0	0.005156	0.020247	#3b4cc0	#ee8468	#b40426	#7699f6	4.0	7.0	Buccal_mucosa
Porphyromonas	genus	Porphyromonas	0.0	False	False	False	53.0	0.005156	0.019764	#3b4cc0	#f59f80	#b40426	#7699f6	0.0	5.0	Tongue_dorsum
Prevotella	genus	Prevotella	0.0048	True	False	False	14.0	0.005156	0.02206	#de614d	#d24b40	#b40426	#779af7	0.0	5.0	Throat
Prochlorococcus	genus	Prochlorococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Prolixibacter	genus	Prolixibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Promicromonospora	genus	Promicromonospora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Propionibacterium	genus	Propionibacterium	0.0	False	False	False	80.0	0.005156	0.017681	#3b4cc0	#f0cdbb	#b40426	#7597f6	0.0	5.0	Anterior_nares
Propionicicella	genus	Propionicicella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Propionimicrobium	genus	Propionimicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Propionispira	genus	Propionispira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Propionispora	genus	Propionispora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Prosthecochloris	genus	Prosthecochloris	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Proteiniclasticum	genus	Proteiniclasticum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Proteiniphilum	genus	Proteiniphilum	0.0	False	False	False	71.0	0.005156	0.01837	#3b4cc0	#f5c0a7	#b40426	#7597f6	4.0	7.0	Buccal_mucosa
Proteocatella	genus	Proteocatella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Proteus	genus	Proteus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Providencia	genus	Providencia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudacidovorax	genus	Pseudacidovorax	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudanabaena	genus	Pseudanabaena	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudarthrobacter	genus	Pseudarthrobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudoalteromonas	genus	Pseudoalteromonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudobacteroides	genus	Pseudobacteroides	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudobutyrivibrio	genus	Pseudobutyrivibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudoclavibacter	genus	Pseudoclavibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudoflavonifractor	genus	Pseudoflavonifractor	0.0	False	False	False	139.0	0.005156	-0.012519	#3b4cc0	#a9c6fd	#b40426	#5f7fe8	1.0	6.0	Stool
Pseudoglutamicibacter	genus	Pseudoglutamicibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudomonas	genus	Pseudomonas	0.0	False	False	False	200.0	0.005156	-0.065704	#3b4cc0	#455cce	#b40426	#3c4ec2	6.0	0.0	Mid_vagina
Pseudonocardia	genus	Pseudonocardia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudopedobacter	genus	Pseudopedobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudoramibacter	genus	Pseudoramibacter	0.0	False	False	False	91.0	0.005156	0.011811	#3b4cc0	#e8d6cc	#b40426	#7093f3	4.0	7.0	Supragingival_plaque
Pseudorhodoferax	genus	Pseudorhodoferax	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pseudoxanthomonas	genus	Pseudoxanthomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Psychrilyobacter	genus	Psychrilyobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Psychrobacter	genus	Psychrobacter	0.0	False	False	False	66.0	0.005156	0.019098	#3b4cc0	#f7b89c	#b40426	#7699f6	7.0	5.0	Saliva
Psychroflexus	genus	Psychroflexus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Psychromonas	genus	Psychromonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Pyramidobacter	genus	Pyramidobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ralstonia	genus	Ralstonia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Reinekea	genus	Reinekea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Renibacterium	genus	Renibacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rheinheimera	genus	Rheinheimera	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Rhizobacter	genus	Rhizobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rhizobium	genus	Rhizobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rhodobacter	genus	Rhodobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rhodococcus	genus	Rhodococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rhodoferax	genus	Rhodoferax	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rhodonellum	genus	Rhodonellum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rhodopirellula	genus	Rhodopirellula	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rhodopseudomonas	genus	Rhodopseudomonas	0.0	False	False	False	189.0	0.005156	-0.062098	#3b4cc0	#5470de	#b40426	#3e51c5	6.0	0.0	Posterior_fornix
Rhodothermus	genus	Rhodothermus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rickettsiella	genus	Rickettsiella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Riemerella	genus	Riemerella	0.0	False	False	False	75.0	0.005156	0.017976	#3b4cc0	#f3c7b1	#b40426	#7597f6	4.0	7.0	Buccal_mucosa
Rikenella	genus	Rikenella	0.0	False	False	False	176.0	0.005156	-0.025031	#3b4cc0	#6a8bef	#b40426	#5673e0	2.0	6.0	Stool
Risungbinella	genus	Risungbinella	0.0	False	False	False	103.0	0.005156	-0.002707	#3b4cc0	#dbdcde	#b40426	#6687ed	3.0	2.0	Anterior_nares
Rivularia	genus	Rivularia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Robiginitalea	genus	Robiginitalea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Robinsoniella	genus	Robinsoniella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Roseburia	genus	Roseburia	0.0	False	False	False	140.0	0.005156	-0.012595	#3b4cc0	#a7c5fe	#b40426	#5f7fe8	1.0	6.0	Stool
Roseiflexus	genus	Roseiflexus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Roseomonas	genus	Roseomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rothia	genus	Rothia	0.0	False	False	False	10.0	0.005156	0.02471	#3b4cc0	#cb3e38	#b40426	#7a9df8	0.0	5.0	Buccal_mucosa
Ruania	genus	Ruania	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rubidibacter	genus	Rubidibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rubritalea	genus	Rubritalea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rubrivivax	genus	Rubrivivax	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
