TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Enterorhabdus	Enterorhabdus	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Enterovibrio	Enterovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Entomoplasma	Entomoplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Epilithonimonas	Epilithonimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Epulopiscium	Epulopiscium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Eremococcus	Eremococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Erwinia	Erwinia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Erysipelatoclostridium	Erysipelatoclostridium	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	14.0	2.0	Stool	45.0	0.016552	0.024195	#3b4cc0	#ee8468	#b40426	#a3c2fe	1.0	6.0	Stool
Erysipelothrix	Erysipelothrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Erythrobacter	Erythrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Escherichia	Escherichia	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Ethanoligenens	Ethanoligenens	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Eubacterium	Eubacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				41.0	0.016552	0.024801	#3b4cc0	#ea7b60	#b40426	#a3c2fe	1.0	6.0	Subgingival_plaque
Ewingella	Ewingella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Exiguobacterium	Exiguobacterium	genus	0.0	False	False	False	43.0	0.027185	-0.00427	#3b4cc0	#c4d5f3	#84a7fc	#e6d7cf	10.0	19.0	Anterior_nares	106.0	0.016552	-0.008092	#3b4cc0	#dfdbd9	#b40426	#7b9ff9	3.0	2.0	Anterior_nares
Facklamia	Facklamia	genus	0.0	False	False	False	60.0	0.01889	-0.010351	#3b4cc0	#7da0f9	#6b8df0	#e0dbd8	5.0	15.0	Posterior_fornix	196.0	0.016552	-0.030835	#3b4cc0	#5b7ae5	#b40426	#5f7fe8	3.0	2.0	Posterior_fornix
Faecalibacterium	Faecalibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				35.0	0.016552	0.025558	#3b4cc0	#e36b54	#b40426	#a5c3fe	1.0	6.0	Stool
Faecalicoccus	Faecalicoccus	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	14.0	2.0	Stool	68.0	0.016552	0.01903	#3b4cc0	#f7b497	#b40426	#9dbdff	1.0	6.0	Stool
Faecalitalea	Faecalitalea	genus	0.08788495468561865	False	False	False	8.0	0.061977	0.08017	#eb7d62	#e9785d	#dfdbd9	#e9785d	0.0	14.0	Stool	4.0	0.016552	0.056505	#e97a5f	#be242e	#b40426	#c9d7f0	1.0	6.0	Stool
Fangia	Fangia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fenollaria	Fenollaria	genus	0.0	False	False	False	48.0	0.026076	-0.003694	#3b4cc0	#abc8fd	#80a3fa	#e6d7cf	11.0	7.0	Posterior_fornix	90.0	0.016552	0.005798	#3b4cc0	#eed0c0	#b40426	#8caffe	6.0	0.0	Posterior_fornix
Fermentimonas	Fermentimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ferrimonas	Ferrimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ferrovum	Ferrovum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fervidicella	Fervidicella	genus	0.04263324398376544	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fervidobacterium	Fervidobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fibrella	Fibrella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fibrisoma	Fibrisoma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fibrobacter	Fibrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fictibacillus	Fictibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Filifactor	Filifactor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				177.0	0.016552	-0.026062	#3b4cc0	#7597f6	#b40426	#6485ec	7.0	5.0	Throat
Finegoldia	Finegoldia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				100.0	0.016552	-0.001492	#3b4cc0	#e6d7cf	#b40426	#84a7fc	7.0	5.0	Anterior_nares
Flagellimonas	Flagellimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flammeovirga	Flammeovirga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flaviflexus	Flaviflexus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flavihumibacter	Flavihumibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flavobacterium	Flavobacterium	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	6.0	5.0	Throat	217.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#85a8fc	5.0	3.0	Throat
Flavonifractor	Flavonifractor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				51.0	0.016552	0.023164	#3b4cc0	#f29274	#b40426	#a2c1ff	1.0	6.0	Stool
Flectobacillus	Flectobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flexibacter	Flexibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Flexithrix	Flexithrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Formosa	Formosa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Francisella	Francisella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Frankia	Frankia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Frischella	Frischella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fructobacillus	Fructobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fulvivirga	Fulvivirga	genus	0.006651340568955068	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Fusobacterium	Fusobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				144.0	0.016552	-0.020247	#3b4cc0	#b1cbfc	#b40426	#6c8ff1	0.0	5.0	Tongue_dorsum
Galbibacter	Galbibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gallaecimonas	Gallaecimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gallibacterium	Gallibacterium	genus	0.0	False	False	False	69.0	0.011109	0.00028700000000000004	#3b4cc0	#5d7ce6	#5673e0	#ead5c9	3.0	9.0	Attached	192.0	0.016552	-0.028914	#3b4cc0	#6180e9	#b40426	#6282ea	4.0	7.0	Attached
Gardnerella	Gardnerella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				211.0	0.016552	-0.042522	#3b4cc0	#455cce	#b40426	#516ddb	7.0	5.0	Posterior_fornix
Gayadomonas	Gayadomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geitlerinema	Geitlerinema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gemella	Gemella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				164.0	0.016552	-0.022897	#3b4cc0	#8badfd	#b40426	#688aef	0.0	5.0	Buccal_mucosa
Geminicoccus	Geminicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gemmatimonas	Gemmatimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geoalkalibacter	Geoalkalibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geobacillus	Geobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geobacter	Geobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geopsychrobacter	Geopsychrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Georgenia	Georgenia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Geovibrio	Geovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gilliamella	Gilliamella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gillisia	Gillisia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gilvimarinus	Gilvimarinus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Glaciecola	Glaciecola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gluconobacter	Gluconobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Glutamicibacter	Glutamicibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Glycomyces	Glycomyces	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gordonia	Gordonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gordonibacter	Gordonibacter	genus	0.0	False	False	False	6.0	0.121404	-0.01633	#3b4cc0	#e0654f	#b40426	#dbdcde	4.0	21.0	Stool	37.0	0.016552	0.025401	#3b4cc0	#e57058	#b40426	#a5c3fe	1.0	6.0	Stool
Gorillibacterium	Gorillibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gottschalkia	Gottschalkia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gracilibacillus	Gracilibacillus	genus	0.06047019682477173	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gramella	Gramella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Granulicatella	Granulicatella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				168.0	0.016552	-0.024445	#3b4cc0	#84a7fc	#b40426	#6788ee	0.0	5.0	Attached
Granulicoccus	Granulicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Gulbenkiania	Gulbenkiania	genus	0.0	False	False	False	35.0	0.027185	-0.002311	#3b4cc0	#cfdaea	#84a7fc	#e7d7ce	10.0	19.0	Anterior_nares	117.0	0.016552	-0.015767	#3b4cc0	#d3dbe7	#b40426	#7295f4	3.0	2.0	Anterior_nares
Gulosibacter	Gulosibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haematobacter	Haematobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haemophilus	Haemophilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				170.0	0.016552	-0.025098	#3b4cc0	#80a3fa	#b40426	#6687ed	4.0	7.0	Buccal_mucosa
Hafnia	Hafnia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Halalkalibacillus	Halalkalibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Halanaerobium	Halanaerobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haliangium	Haliangium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haliscomenobacter	Haliscomenobacter	genus	0.013211778002252829	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hallella	Hallella	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Halobacteroides	Halobacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haloferula	Haloferula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Halomonas	Halomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Halonatronum	Halonatronum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Haloplasma	Haloplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hassallia	Hassallia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Helcobacillus	Helcobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Helcococcus	Helcococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Helicobacter	Helicobacter	genus	0.0	False	False	False	35.0	0.027185	-0.002311	#3b4cc0	#cfdaea	#84a7fc	#e7d7ce	10.0	19.0	Anterior_nares	117.0	0.016552	-0.015767	#3b4cc0	#d3dbe7	#b40426	#7295f4	3.0	2.0	Anterior_nares
Heliobacterium	Heliobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Herbaspirillum	Herbaspirillum	genus	0.0	False	False	False	53.0	0.026076	-0.010858	#3b4cc0	#9ebeff	#80a3fa	#e0dbd8	11.0	7.0	Mid_vagina	78.0	0.016552	0.015887	#3b4cc0	#f5c4ac	#b40426	#98b9ff	6.0	0.0	Mid_vagina
Herbinix	Herbinix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Herminiimonas	Herminiimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hippea	Hippea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Histophilus	Histophilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				201.0	0.016552	-0.033654	#3b4cc0	#536edd	#b40426	#5b7ae5	4.0	7.0	Buccal_mucosa
Holdemanella	Holdemanella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				24.0	0.016552	0.028261	#3b4cc0	#d55042	#b40426	#a9c6fd	1.0	6.0	Stool
Holdemania	Holdemania	genus	0.0	False	False	False	12.0	0.061977	-0.01566	#3b4cc0	#f4987a	#dfdbd9	#dbdcde	0.0	14.0	Stool	36.0	0.016552	0.02553	#3b4cc0	#e46e56	#b40426	#a5c3fe	1.0	6.0	Stool
Holophaga	Holophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hungatella	Hungatella	genus	0.08952417579464017	False	False	False	1.0	0.121404	0.082878	#d55042	#c32e31	#b40426	#e7745b	4.0	21.0	Stool	8.0	0.016552	0.046411	#dc5d4a	#c73635	#b40426	#bed2f6	1.0	6.0	Stool
Hylemonella	Hylemonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hymenobacter	Hymenobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Hyphomonas	Hyphomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ideonella	Ideonella	genus	0.04615974515355832	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Idiomarina	Idiomarina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ilyobacter	Ilyobacter	genus	0.026772914895294642	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Imtechella	Imtechella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Indibacter	Indibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Intestinibacter	Intestinibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Intestinimonas	Intestinimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				25.0	0.016552	0.027635	#3b4cc0	#d65244	#b40426	#a7c5fe	1.0	6.0	Stool
Intrasporangium	Intrasporangium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Isoptericola	Isoptericola	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	19.0	17.0	Tongue_dorsum	148.0	0.016552	-0.02112	#3b4cc0	#a9c6fd	#b40426	#6b8df0	0.0	5.0	Tongue_dorsum
Janibacter	Janibacter	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	6.0	5.0	Throat	217.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#85a8fc	5.0	3.0	Throat
Jannaschia	Jannaschia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Janthinobacterium	Janthinobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Jejuia	Jejuia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Jeotgalibacillus	Jeotgalibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Jeotgalicoccus	Jeotgalicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Johnsonella	Johnsonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				162.0	0.016552	-0.022779	#3b4cc0	#8fb1fe	#b40426	#688aef	0.0	5.0	Subgingival_plaque
Jonesia	Jonesia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Jonquetella	Jonquetella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Joostella	Joostella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kallipyga	Kallipyga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kandleria	Kandleria	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	15.0	13.0	Stool	87.0	0.016552	0.008008	#3b4cc0	#f0cdbb	#b40426	#8fb1fe	2.0	6.0	Stool
Kangiella	Kangiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kiloniella	Kiloniella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kineosphaera	Kineosphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kingella	Kingella	genus	0.016150487255789724	False	False	False	135.0	0.0	0.0	 	 	 	 				126.0	0.016552	-0.01764	#5f7fe8	#cedaeb	#b40426	#6f92f3	0.0	5.0	Supragingival_plaque
Klebsiella	Klebsiella	genus	0.037466153782012165	False	False	False	15.0	0.06165	0.044364999999999995	#cfdaea	#f7ad90	#dedcdb	#f7ac8e	20.0	22.0	Anterior_nares	2.0	0.016552	0.080415	#d5dbe5	#bb1b2c	#b40426	#e0dbd8	7.0	5.0	Anterior_nares
Kluyvera	Kluyvera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kocuria	Kocuria	genus	0.0	False	False	False	45.0	0.027185	-0.004454	#3b4cc0	#bfd3f6	#84a7fc	#e5d8d1	10.0	19.0	Anterior_nares	113.0	0.016552	-0.014284	#3b4cc0	#d9dce1	#b40426	#7396f5	3.0	2.0	Anterior_nares
Kordia	Kordia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kosmotoga	Kosmotoga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kozakia	Kozakia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kyrpidia	Kyrpidia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Kytococcus	Kytococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				157.0	0.016552	-0.022198	#3b4cc0	#98b9ff	#b40426	#6a8bef	0.0	5.0	Tongue_dorsum
Labrenzia	Labrenzia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lachnoanaerobaculum	Lachnoanaerobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				139.0	0.016552	-0.020032	#3b4cc0	#b9d0f9	#b40426	#6c8ff1	0.0	5.0	Tongue_dorsum
Lachnobacterium	Lachnobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lachnoclostridium	Lachnoclostridium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				33.0	0.016552	0.025838	#3b4cc0	#e16751	#b40426	#a5c3fe	1.0	6.0	Stool
Lachnospira	Lachnospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				49.0	0.016552	0.023272	#3b4cc0	#f18d6f	#b40426	#a2c1ff	1.0	6.0	Stool
Lacinutrix	Lacinutrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lacticigenium	Lacticigenium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lactobacillus	Lactobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lactococcus	Lactococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				80.0	0.016552	0.012213	#3b4cc0	#f4c6af	#b40426	#94b6ff	1.0	6.0	Anterior_nares
Laribacter	Laribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lautropia	Lautropia	genus	0.02351519195671717	False	False	False	135.0	0.0	0.0	 	 	 	 				109.0	0.016552	-0.010646	#7396f5	#dedcdb	#b40426	#779af7	0.0	5.0	Supragingival_plaque
Lawsonella	Lawsonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				127.0	0.016552	-0.017785	#3b4cc0	#cdd9ec	#b40426	#6f92f3	3.0	2.0	Anterior_nares
Leadbetterella	Leadbetterella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leeia	Leeia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leeuwenhoekiella	Leeuwenhoekiella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Legionella	Legionella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leifsonia	Leifsonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lelliottia	Lelliottia	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	21.0	15.0	Anterior_nares	115.0	0.016552	-0.01482	#3b4cc0	#d6dce4	#b40426	#7396f5	3.0	4.0	Anterior_nares
Lentzea	Lentzea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
