TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Flavobacterium sasangense	Flavobacterium sasangense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flavobacterium sp. EM1308	Flavobacterium sp. EM1308	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flavobacterium sp. Leaf359	Flavobacterium sp. Leaf359	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flavobacterium sp. WG21	Flavobacterium sp. WG21	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flavobacterium subsaxonicum	Flavobacterium subsaxonicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flavobacterium succinicans	Flavobacterium succinicans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flavobacterium suncheonense	Flavobacterium suncheonense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flavobacterium tegetincola	Flavobacterium tegetincola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flavonifractor plautii	Flavonifractor plautii	species	0.0	False	False	False	500.0	2e-06	-9.4e-05	#3b4cc0	#6788ee	#3b4cc0	#a3c2fe	4.0	22.0	Stool	689.0	0.003515	-0.010481	#3b4cc0	#96b7ff	#3b4cc0	#88abfd	1.0	0.0	Stool
Flectobacillus major	Flectobacillus major	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flexibacter elegans	Flexibacter elegans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flexibacter litoralis	Flexibacter litoralis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flexibacter roseolus	Flexibacter roseolus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Flexithrix dorotheae	Flexithrix dorotheae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Formosa algae	Formosa algae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Francisella tularensis	Francisella tularensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Frischella perrara	Frischella perrara	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Fulvivirga imtechensis	Fulvivirga imtechensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Fusobacterium equinum	Fusobacterium equinum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Fusobacterium gonidiaformans	Fusobacterium gonidiaformans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Fusobacterium hwasookii	Fusobacterium hwasookii	species	0.0001	True	False	False	204.0	0.000352	0.0017989999999999998	#445acc	#e9d5cb	#3e51c5	#a5c3fe	10.0	33.0	Supragingival_plaque	38.0	0.003515	0.0129	#3f53c6	#cb3e38	#3b4cc0	#ecd3c5	3.0	1.0	Supragingival_plaque
Fusobacterium mortiferum	Fusobacterium mortiferum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Fusobacterium necrophorum	Fusobacterium necrophorum	species	0.0	False	False	False	17.0	0.028346	0.109233	#3b4cc0	#c43032	#b40426	#cdd9ec	31.0	39.0	Throat	376.0	0.003515	0.009593	#3b4cc0	#dfdbd9	#3b4cc0	#e1dad6	4.0	1.0	Throat
Fusobacterium nucleatum	Fusobacterium nucleatum	species	0.0004	True	False	False	12.0	0.028346	0.21561100000000002	#6485ec	#c0282f	#b40426	#edd2c3	31.0	39.0	Throat	86.0	0.003515	0.012465	#4f69d9	#df634e	#3b4cc0	#ead4c8	3.0	1.0	Throat
Fusobacterium perfoetens	Fusobacterium perfoetens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Fusobacterium periodonticum	Fusobacterium periodonticum	species	0.0109	True	False	False	755.0	0.0	0.0	 	 	 	 				17.0	0.003515	0.013532	#f5a081	#be242e	#3b4cc0	#edd1c2	3.0	1.0	Tongue_dorsum
Fusobacterium russii	Fusobacterium russii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Fusobacterium sp. CM1	Fusobacterium sp. CM1	species	0.0	False	False	False	21.0	0.028346	-0.261207	#3b4cc0	#c83836	#b40426	#3e51c5	16.0	39.0	Subgingival_plaque	334.0	0.003515	0.011063	#3b4cc0	#ead4c8	#3b4cc0	#e6d7cf	0.0	1.0	Subgingival_plaque
Fusobacterium sp. CM21	Fusobacterium sp. CM21	species	0.0001	True	False	False	16.0	0.028346	0.141036	#445acc	#c43032	#b40426	#d7dce3	31.0	39.0	Throat	365.0	0.003515	0.010155	#3f53c6	#e2dad5	#3b4cc0	#e3d9d3	3.0	0.0	Throat
Fusobacterium sp. CM22	Fusobacterium sp. CM22	species	0.0001	True	False	False	208.0	0.000352	0.001734	#445acc	#e6d7cf	#3e51c5	#a5c3fe	10.0	33.0	Supragingival_plaque	236.0	0.003515	0.011898	#3f53c6	#f7b79b	#3b4cc0	#e9d5cb	3.0	0.0	Supragingival_plaque
Fusobacterium sp. OBRC1	Fusobacterium sp. OBRC1	species	0.0001	True	False	False	200.0	0.000352	0.0020440000000000002	#445acc	#ebd3c6	#3e51c5	#a5c3fe	10.0	33.0	Supragingival_plaque	261.0	0.003515	0.011687	#3f53c6	#f5c1a9	#3b4cc0	#e9d5cb	3.0	1.0	Supragingival_plaque
Fusobacterium sp. oral taxon 370	Fusobacterium sp. oral taxon 370	species	0.0	False	False	False	74.0	0.0036	0.024288999999999998	#3b4cc0	#ec8165	#6282ea	#aec9fc	19.0	27.0	Tongue_dorsum	82.0	0.003515	0.012483	#3b4cc0	#de614d	#3b4cc0	#ebd3c6	3.0	1.0	Tongue_dorsum
Fusobacterium ulcerans	Fusobacterium ulcerans	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	28.0	5.0	Stool	491.0	0.003515	-0.005875	#3b4cc0	#c9d7f0	#3b4cc0	#9fbfff	4.0	0.0	Stool
Fusobacterium varium	Fusobacterium varium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Galbibacter marinus	Galbibacter marinus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gallaecimonas pentaromativorans	Gallaecimonas pentaromativorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gallibacterium anatis	Gallibacterium anatis	species	0.0	False	False	False	324.0	0.00010400000000000001	-0.000132	#3b4cc0	#a5c3fe	#3b4cc0	#a3c2fe	0.0	3.0	Attached	255.0	0.003515	0.011721	#3b4cc0	#f6bfa6	#3b4cc0	#e9d5cb	0.0	1.0	Attached
Gallibacterium genomosp. 1	Gallibacterium genomosp. 1	species	0.0	False	False	False	330.0	0.00010400000000000001	-0.000166	#3b4cc0	#a1c0ff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	276.0	0.003515	0.011542	#3b4cc0	#f3c7b1	#3b4cc0	#e8d6cc	0.0	1.0	Buccal_mucosa
Gallibacterium genomosp. 2	Gallibacterium genomosp. 2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
gamma proteobacterium HdN1	gamma proteobacterium HdN1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
gamma proteobacterium L18	gamma proteobacterium L18	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
gamma proteobacterium WG36	gamma proteobacterium WG36	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gardnerella vaginalis	Gardnerella vaginalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				483.0	0.003515	-0.002616	#3b4cc0	#ccd9ed	#3b4cc0	#aec9fc	2.0	0.0	Posterior_fornix
Gayadomonas joobiniege	Gayadomonas joobiniege	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gemella bergeri	Gemella bergeri	species	0.0	False	False	False	319.0	0.00010400000000000001	-5.1e-05	#3b4cc0	#a9c6fd	#3b4cc0	#a3c2fe	0.0	3.0	Attached	306.0	0.003515	0.011245	#3b4cc0	#efcebd	#3b4cc0	#e7d7ce	0.0	0.0	Attached
Gemella cuniculi	Gemella cuniculi	species	0.0	False	False	False	319.0	0.00010400000000000001	-5.1e-05	#3b4cc0	#a9c6fd	#3b4cc0	#a3c2fe	0.0	3.0	Attached	306.0	0.003515	0.011245	#3b4cc0	#efcebd	#3b4cc0	#e7d7ce	0.0	0.0	Attached
Gemella haemolysans	Gemella haemolysans	species	0.0096	True	False	False	755.0	0.0	0.0	 	 	 	 				39.0	0.003515	0.012878	#f7ad90	#cb3e38	#3b4cc0	#ecd3c5	0.0	1.0	Buccal_mucosa
Gemella morbillorum	Gemella morbillorum	species	0.0004	True	False	False	213.0	0.000352	0.001324	#6485ec	#e2dad5	#3e51c5	#a5c3fe	10.0	33.0	Supragingival_plaque	141.0	0.003515	0.012185	#4f69d9	#ee8669	#3b4cc0	#ead5c9	3.0	1.0	Supragingival_plaque
Gemella sanguinis	Gemella sanguinis	species	0.0164	True	False	False	41.0	0.0036	0.179777	#c12b30	#d85646	#6282ea	#e3d9d3	19.0	27.0	Tongue_dorsum	12.0	0.003515	0.013944	#eb7d62	#bd1f2d	#3b4cc0	#efcfbf	3.0	0.0	Tongue_dorsum
Geminicoccus roseus	Geminicoccus roseus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gemmatimonas phototrophica	Gemmatimonas phototrophica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geoalkalibacter ferrihydriticus	Geoalkalibacter ferrihydriticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geoalkalibacter subterraneus	Geoalkalibacter subterraneus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geobacillus sp. WCH70	Geobacillus sp. WCH70	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geobacter daltonii	Geobacter daltonii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geobacter lovleyi	Geobacter lovleyi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geobacter soli	Geobacter soli	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geobacter sp. M18	Geobacter sp. M18	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geobacter sp. OR-1	Geobacter sp. OR-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geobacter uraniireducens	Geobacter uraniireducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geopsychrobacter electrodiphilus	Geopsychrobacter electrodiphilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Georgenia sp. SUBG003	Georgenia sp. SUBG003	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Geovibrio sp. L21-Ace-BES	Geovibrio sp. L21-Ace-BES	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gilliamella apicola	Gilliamella apicola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gillisia limnaea	Gillisia limnaea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gillisia sp. JM1	Gillisia sp. JM1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gluconobacter oxydans	Gluconobacter oxydans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Glutamicibacter arilaitensis	Glutamicibacter arilaitensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Glycomyces sp. NRRL B-16210	Glycomyces sp. NRRL B-16210	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonia amarae	Gordonia amarae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonia otitidis	Gordonia otitidis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonia polyisoprenivorans	Gordonia polyisoprenivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonia rhizosphera	Gordonia rhizosphera	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonia sp. NB4-1Y	Gordonia sp. NB4-1Y	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonia sp. SGD-V-85	Gordonia sp. SGD-V-85	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonia sputi	Gordonia sputi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonia terrae	Gordonia terrae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gordonibacter pamelaeae	Gordonibacter pamelaeae	species	0.0	False	False	False	606.0	2e-06	-0.00016299999999999998	#3b4cc0	#506bda	#3b4cc0	#a3c2fe	1.0	10.0	Stool	682.0	0.003515	-0.010466	#3b4cc0	#98b9ff	#3b4cc0	#88abfd	1.0	1.0	Stool
Gorillibacterium massiliense	Gorillibacterium massiliense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gorillibacterium sp. SN4	Gorillibacterium sp. SN4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gottschalkia acidurici	Gottschalkia acidurici	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gracilibacillus boraciitolerans	Gracilibacillus boraciitolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gracilibacillus lacisalsi	Gracilibacillus lacisalsi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gracilibacillus sp. Awa-1	Gracilibacillus sp. Awa-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gramella forsetii	Gramella forsetii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Granulicatella adiacens	Granulicatella adiacens	species	0.0005	True	False	False	755.0	0.0	0.0	 	 	 	 				95.0	0.003515	0.012388	#5470de	#e36b54	#3b4cc0	#ead4c8	3.0	0.0	Mixed
Granulicatella elegans	Granulicatella elegans	species	0.0007	True	False	False	755.0	0.0	0.0	 	 	 	 				323.0	0.003515	0.011201	#5e7de7	#edd1c2	#3b4cc0	#e7d7ce	0.0	1.0	Attached
Granulicoccus phenolivorans	Granulicoccus phenolivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Gulbenkiania mobilis	Gulbenkiania mobilis	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	951.0	0.003515	-0.023549	#3b4cc0	#3d50c3	#3b4cc0	#4a63d3	2.0	1.0	Anterior_nares
Gulosibacter molinativorax	Gulosibacter molinativorax	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haematobacter massiliensis	Haematobacter massiliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haemophilus haemolyticus	Haemophilus haemolyticus	species	0.0003	True	False	False	755.0	0.0	0.0	 	 	 	 				251.0	0.003515	0.011779	#4961d2	#f6bda2	#3b4cc0	#e9d5cb	0.0	1.0	Attached
Haemophilus influenzae	Haemophilus influenzae	species	0.0447	True	False	False	755.0	0.0	0.0	 	 	 	 				1.0	0.003515	0.018995	#cc403a	#b50927	#3b4cc0	#f6bda2	0.0	0.0	Buccal_mucosa
Haemophilus parahaemolyticus	Haemophilus parahaemolyticus	species	0.0017	True	False	False	755.0	0.0	0.0	 	 	 	 				252.0	0.003515	0.011767	#98b9ff	#f6bda2	#3b4cc0	#e9d5cb	0.0	0.0	Buccal_mucosa
Haemophilus parainfluenzae	Haemophilus parainfluenzae	species	0.0181	True	False	False	755.0	0.0	0.0	 	 	 	 				88.0	0.003515	0.012458	#e8765c	#e0654f	#3b4cc0	#ead4c8	3.0	1.0	Tongue_dorsum
Haemophilus paraphrohaemolyticus	Haemophilus paraphrohaemolyticus	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				225.0	0.003515	0.011942	#3f53c6	#f7b194	#3b4cc0	#ead5c9	0.0	1.0	Buccal_mucosa
Haemophilus sp. C1	Haemophilus sp. C1	species	0.0	False	False	False	267.0	0.000204	-0.000124	#3b4cc0	#bbd1f8	#3c4ec2	#a3c2fe	25.0	34.0	Buccal_mucosa	230.0	0.003515	0.011925	#3b4cc0	#f7b497	#3b4cc0	#ead5c9	0.0	0.0	Buccal_mucosa
Haemophilus sp. FF7	Haemophilus sp. FF7	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haemophilus sp. oral taxon 851	Haemophilus sp. oral taxon 851	species	0.0	False	False	False	317.0	0.00010400000000000001	0.000226	#3b4cc0	#abc8fd	#3b4cc0	#a5c3fe	0.0	3.0	Attached	232.0	0.003515	0.011923	#3b4cc0	#f7b497	#3b4cc0	#ead5c9	0.0	0.0	Attached
Haemophilus sputorum	Haemophilus sputorum	species	0.0006	True	False	False	755.0	0.0	0.0	 	 	 	 				193.0	0.003515	0.012053	#5977e3	#f5a081	#3b4cc0	#ead5c9	3.0	0.0	Buccal_mucosa
Hafnia alvei	Hafnia alvei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halalkalibacillus halophilus	Halalkalibacillus halophilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halanaerobium hydrogeniformans	Halanaerobium hydrogeniformans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halanaerobium praevalens	Halanaerobium praevalens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haliangium ochraceum	Haliangium ochraceum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haliscomenobacter hydrossis	Haliscomenobacter hydrossis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hallella seregens	Hallella seregens	species	0.0	False	False	False	452.0	2e-06	0.001168	#3b4cc0	#81a4fb	#3b4cc0	#a5c3fe	26.0	25.0	Stool	566.0	0.003515	-0.006704	#3b4cc0	#c0d4f5	#3b4cc0	#9bbcff	4.0	1.0	Stool
haloalkaliphilic bacterium ACht6-1	haloalkaliphilic bacterium ACht6-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halobacteroides halobius	Halobacteroides halobius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haloferula sp. BvORR071	Haloferula sp. BvORR071	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halomonas huangheensis	Halomonas huangheensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halomonas sp. PR-M31	Halomonas sp. PR-M31	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halomonas zhanjiangensis	Halomonas zhanjiangensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halonatronum saccharophilum	Halonatronum saccharophilum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haloplasma contractile	Haloplasma contractile	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hassallia byssoidea	Hassallia byssoidea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helcobacillus massiliensis	Helcobacillus massiliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helcococcus kunzii	Helcococcus kunzii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helcococcus sueciensis	Helcococcus sueciensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter bilis	Helicobacter bilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter canadensis	Helicobacter canadensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter canis	Helicobacter canis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter cinaedi	Helicobacter cinaedi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter heilmannii	Helicobacter heilmannii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter macacae	Helicobacter macacae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter muridarum	Helicobacter muridarum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter pullorum	Helicobacter pullorum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter pylori	Helicobacter pylori	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter sanguini	Helicobacter sanguini	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter sp. MIT 09-6949	Helicobacter sp. MIT 09-6949	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter sp. MIT 11-5569	Helicobacter sp. MIT 11-5569	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter suis	Helicobacter suis	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	951.0	0.003515	-0.023549	#3b4cc0	#3d50c3	#3b4cc0	#4a63d3	2.0	0.0	Anterior_nares
Heliobacterium modesticaldum	Heliobacterium modesticaldum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbaspirillum autotrophicum	Herbaspirillum autotrophicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbaspirillum chlorophenolicum	Herbaspirillum chlorophenolicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbaspirillum huttiense	Herbaspirillum huttiense	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	17.0	Mid_vagina	497.0	0.003515	-0.005951	#3b4cc0	#c7d7f0	#3b4cc0	#9ebeff	2.0	0.0	Mid_vagina
Herbaspirillum rubrisubalbicans	Herbaspirillum rubrisubalbicans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbaspirillum sp. B39	Herbaspirillum sp. B39	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	17.0	Mid_vagina	497.0	0.003515	-0.005951	#3b4cc0	#c7d7f0	#3b4cc0	#9ebeff	2.0	0.0	Mid_vagina
Herbaspirillum sp. GW103	Herbaspirillum sp. GW103	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbinix sp. SD1D	Herbinix sp. SD1D	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herminiimonas sp. CN	Herminiimonas sp. CN	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hippea maritima	Hippea maritima	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
