TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
haloalkaliphilic bacterium ACht6-1	haloalkaliphilic bacterium ACht6-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halobacteroides halobius	Halobacteroides halobius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haloferula sp. BvORR071	Haloferula sp. BvORR071	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halomonas huangheensis	Halomonas huangheensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halomonas sp. PR-M31	Halomonas sp. PR-M31	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halomonas zhanjiangensis	Halomonas zhanjiangensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Halonatronum saccharophilum	Halonatronum saccharophilum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Haloplasma contractile	Haloplasma contractile	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hassallia byssoidea	Hassallia byssoidea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helcobacillus massiliensis	Helcobacillus massiliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helcococcus kunzii	Helcococcus kunzii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helcococcus sueciensis	Helcococcus sueciensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter bilis	Helicobacter bilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter canadensis	Helicobacter canadensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter canis	Helicobacter canis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter cinaedi	Helicobacter cinaedi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter heilmannii	Helicobacter heilmannii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter macacae	Helicobacter macacae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter muridarum	Helicobacter muridarum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter pullorum	Helicobacter pullorum	species	0.08241779383225671	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter pylori	Helicobacter pylori	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter sanguini	Helicobacter sanguini	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter sp. MIT 09-6949	Helicobacter sp. MIT 09-6949	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter sp. MIT 11-5569	Helicobacter sp. MIT 11-5569	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Helicobacter suis	Helicobacter suis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	23.0	36.0	Anterior_nares	951.0	0.004968	-0.035399	#3b4cc0	#3c4ec2	#3b4cc0	#455cce	2.0	0.0	Anterior_nares
Heliobacterium modesticaldum	Heliobacterium modesticaldum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbaspirillum autotrophicum	Herbaspirillum autotrophicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbaspirillum chlorophenolicum	Herbaspirillum chlorophenolicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbaspirillum huttiense	Herbaspirillum huttiense	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	835.0	0.004968	-0.006923	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Mid_vagina
Herbaspirillum rubrisubalbicans	Herbaspirillum rubrisubalbicans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbaspirillum sp. B39	Herbaspirillum sp. B39	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	835.0	0.004968	-0.006923	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Mid_vagina
Herbaspirillum sp. GW103	Herbaspirillum sp. GW103	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herbinix sp. SD1D	Herbinix sp. SD1D	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Herminiimonas sp. CN	Herminiimonas sp. CN	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hippea maritima	Hippea maritima	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Histophilus somni	Histophilus somni	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				356.0	0.004968	0.005463	#3b4cc0	#ead4c8	#3b4cc0	#a1c0ff	4.0	0.0	Buccal_mucosa
Holdemanella biformis	Holdemanella biformis	species	0.0	False	False	False	362.0	0.0033020000000000002	0.038151	#3b4cc0	#9abbff	#4257c9	#c9d7f0	1.0	10.0	Stool	679.0	0.004968	-0.002284	#3b4cc0	#89acfd	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Holdemania filiformis	Holdemania filiformis	species	0.0	False	False	False	365.0	0.0033020000000000002	0.035217	#3b4cc0	#97b8ff	#4257c9	#c7d7f0	1.0	10.0	Stool	622.0	0.004968	-0.002171	#3b4cc0	#a1c0ff	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Holdemania massiliensis	Holdemania massiliensis	species	0.0	False	False	False	387.0	0.0033020000000000002	0.019483	#3b4cc0	#84a7fc	#4257c9	#c4d5f3	1.0	10.0	Stool	730.0	0.004968	-0.002496	#3b4cc0	#7295f4	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Holophaga foetida	Holophaga foetida	species	0.0465500312982221	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hungatella hathewayi	Hungatella hathewayi	species	0.0	False	False	False	342.0	0.0033020000000000002	0.056708	#3b4cc0	#abc8fd	#4257c9	#cdd9ec	1.0	10.0	Stool	600.0	0.004968	-0.002119	#3b4cc0	#abc8fd	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Hylemonella gracilis	Hylemonella gracilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hymenobacter aerophilus	Hymenobacter aerophilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hymenobacter norwichensis	Hymenobacter norwichensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hymenobacter sp. AT01-02	Hymenobacter sp. AT01-02	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hymenobacter sp. MIMtkLc17	Hymenobacter sp. MIMtkLc17	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ideonella sakaiensis	Ideonella sakaiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ideonella sp. B508-1	Ideonella sp. B508-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Idiomarina abyssalis	Idiomarina abyssalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Idiomarina zobellii	Idiomarina zobellii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ilyobacter polytropus	Ilyobacter polytropus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Imtechella halotolerans	Imtechella halotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Indibacter alkaliphilus	Indibacter alkaliphilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Intestinibacter bartlettii	Intestinibacter bartlettii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Intestinimonas butyriciproducens	Intestinimonas butyriciproducens	species	0.0	False	False	False	316.0	0.0033020000000000002	0.074495	#3b4cc0	#b9d0f9	#4257c9	#d2dbe8	1.0	10.0	Stool	689.0	0.004968	-0.002317	#3b4cc0	#85a8fc	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Intestinimonas sp. GD2	Intestinimonas sp. GD2	species	0.08522764342218142	False	False	False	755.0	0.0	0.0	 	 	 	 				483.0	0.004968	-0.000597	#e7745b	#cdd9ec	#3b4cc0	#93b5fe	1.0	1.0	Stool
Isoptericola variabilis	Isoptericola variabilis	species	0.0	False	False	False	158.0	0.007634999999999999	-0.01201	#3b4cc0	#f7ba9f	#4b64d5	#bbd1f8	18.0	21.0	Tongue_dorsum	285.0	0.004968	0.006115	#3b4cc0	#f6bfa6	#3b4cc0	#a2c1ff	3.0	1.0	Tongue_dorsum
Janibacter hoylei	Janibacter hoylei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jannaschia seosinensis	Jannaschia seosinensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Janthinobacterium sp. Marseille	Janthinobacterium sp. Marseille	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jejuia pallidilutea	Jejuia pallidilutea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jeotgalibacillus campisalis	Jeotgalibacillus campisalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jeotgalibacillus soli Cunha et al. 2012	Jeotgalibacillus soli Cunha et al. 2012	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jeotgalicoccus sp. 13MG44_air	Jeotgalicoccus sp. 13MG44_air	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Johnsonella ignava	Johnsonella ignava	species	0.0	False	False	False	50.0	0.014515	-0.278967	#3b4cc0	#e16751	#5a78e4	#6f92f3	10.0	33.0	Subgingival_plaque	26.0	0.004968	0.007201	#3b4cc0	#c43032	#3b4cc0	#a5c3fe	3.0	1.0	Subgingival_plaque
Jonesia quinghaiensis	Jonesia quinghaiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jonquetella anthropi	Jonquetella anthropi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Joostella marina	Joostella marina	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kallipyga massiliensis	Kallipyga massiliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kallipyga sp. GM4	Kallipyga sp. GM4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kandleria vitulina	Kandleria vitulina	species	0.0	False	False	False	450.0	0.0033020000000000002	-0.337692	#3b4cc0	#5a78e4	#4257c9	#5e7de7	2.0	40.0	Stool	763.0	0.004968	-0.002598	#3b4cc0	#6a8bef	#3b4cc0	#8db0fe	4.0	1.0	Stool
Kangiella koreensis	Kangiella koreensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kiloniella litopenaei	Kiloniella litopenaei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kineosphaera limosa	Kineosphaera limosa	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kingella denitrificans	Kingella denitrificans	species	0.0	False	False	False	37.0	0.014515	0.16048800000000002	#3b4cc0	#d75445	#5a78e4	#e4d9d2	10.0	33.0	Supragingival_plaque	115.0	0.004968	0.00653	#3b4cc0	#e36b54	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Kingella kingae	Kingella kingae	species	0.0	False	False	False	214.0	0.006056000000000001	0.043129	#3b4cc0	#edd1c2	#485fd1	#cad8ef	15.0	3.0	Attached	219.0	0.004968	0.006358	#3b4cc0	#f6a385	#3b4cc0	#a3c2fe	0.0	0.0	Attached
Kingella oralis	Kingella oralis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				61.0	0.004968	0.006652	#3b4cc0	#d24b40	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Kingella sp. Sch538	Kingella sp. Sch538	species	0.0	False	False	False	215.0	0.006056000000000001	0.042718	#3b4cc0	#edd1c2	#485fd1	#cad8ef	15.0	3.0	Attached	81.0	0.004968	0.006582	#3b4cc0	#da5a49	#3b4cc0	#a3c2fe	0.0	1.0	Attached
Klebsiella oxytoca	Klebsiella oxytoca	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	12.0	26.0	Anterior_nares	924.0	0.004968	-0.015727	#3b4cc0	#465ecf	#3b4cc0	#6f92f3	2.0	1.0	Anterior_nares
Klebsiella pneumoniae	Klebsiella pneumoniae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Klebsiella sp. 4_1_44FAA	Klebsiella sp. 4_1_44FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kluyvera ascorbata	Kluyvera ascorbata	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kocuria kristinae	Kocuria kristinae	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	22.0	20.0	Anterior_nares	905.0	0.004968	-0.010655	#3b4cc0	#4b64d5	#3b4cc0	#7b9ff9	2.0	0.0	Anterior_nares
Kocuria palustris	Kocuria palustris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kocuria rhizophila	Kocuria rhizophila	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	23.0	36.0	Anterior_nares	950.0	0.004968	-0.034146	#3b4cc0	#3d50c3	#3b4cc0	#485fd1	2.0	0.0	Anterior_nares
Kocuria sp. ZOR0020	Kocuria sp. ZOR0020	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kosmotoga olearia	Kosmotoga olearia	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kosmotoga pacifica	Kosmotoga pacifica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kozakia baliensis	Kozakia baliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kyrpidia tusciae	Kyrpidia tusciae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kytococcus sedentarius	Kytococcus sedentarius	species	0.0	False	False	False	152.0	0.007634999999999999	-0.009645	#3b4cc0	#f7b599	#4b64d5	#bcd2f7	18.0	21.0	Saliva	150.0	0.004968	0.006482	#3b4cc0	#ec7f63	#3b4cc0	#a3c2fe	3.0	1.0	Saliva
Lachnoanaerobaculum saburreum	Lachnoanaerobaculum saburreum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				204.0	0.004968	0.006384	#3b4cc0	#f59c7d	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Lachnoanaerobaculum sp. ICM7	Lachnoanaerobaculum sp. ICM7	species	0.0	False	False	False	120.0	0.007634999999999999	0.112999	#3b4cc0	#f39577	#4b64d5	#dadce0	19.0	27.0	Tongue_dorsum	163.0	0.004968	0.006461	#3b4cc0	#ee8468	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Lachnoanaerobaculum sp. MSX33	Lachnoanaerobaculum sp. MSX33	species	0.0	False	False	False	129.0	0.007634999999999999	0.041222	#3b4cc0	#f59f80	#4b64d5	#cad8ef	18.0	12.0	Tongue_dorsum	271.0	0.004968	0.006205	#3b4cc0	#f7ba9f	#3b4cc0	#a2c1ff	0.0	0.0	Tongue_dorsum
Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. OBRC5-5	species	0.0	False	False	False	127.0	0.007634999999999999	0.05024	#3b4cc0	#f59d7e	#4b64d5	#cbd8ee	18.0	12.0	Tongue_dorsum	263.0	0.004968	0.006228	#3b4cc0	#f7b79b	#3b4cc0	#a2c1ff	3.0	0.0	Tongue_dorsum
Lachnobacterium bovis	Lachnobacterium bovis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnoclostridium phytofermentans	Lachnoclostridium phytofermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospira multipara	Lachnospira multipara	species	0.0	False	False	False	401.0	0.0033020000000000002	0.017877	#3b4cc0	#779af7	#4257c9	#c4d5f3	1.0	18.0	Stool	729.0	0.004968	-0.002483	#3b4cc0	#7295f4	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 1_4_56FAA	species	0.0	False	False	False	305.0	0.0033020000000000002	0.280457	#3b4cc0	#c1d4f4	#4257c9	#f5c4ac	3.0	37.0	Stool	505.0	0.004968	-0.000938	#3b4cc0	#cbd8ee	#3b4cc0	#92b4fe	4.0	1.0	Stool
Lachnospiraceae bacterium 10-1	Lachnospiraceae bacterium 10-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_46FAA	species	0.0	False	False	False	297.0	0.0033020000000000002	0.280578	#3b4cc0	#c3d5f4	#4257c9	#f5c4ac	3.0	37.0	Stool	507.0	0.004968	-0.001138	#3b4cc0	#cad8ef	#3b4cc0	#92b4fe	4.0	1.0	Stool
Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 2_1_58FAA	species	0.0	False	False	False	313.0	0.0033020000000000002	0.227125	#3b4cc0	#bbd1f8	#4257c9	#efcebd	3.0	37.0	Stool	468.0	0.004968	-0.000497	#3b4cc0	#cedaeb	#3b4cc0	#93b5fe	4.0	0.0	Stool
Lachnospiraceae bacterium 28-4	Lachnospiraceae bacterium 28-4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_46FAA	species	0.0	False	False	False	382.0	0.0033020000000000002	0.021277	#3b4cc0	#86a9fc	#4257c9	#c4d5f3	1.0	10.0	Stool	735.0	0.004968	-0.002517	#3b4cc0	#7093f3	#3b4cc0	#8db0fe	1.0	0.0	Stool
Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 3_1_57FAA_CT1	species	0.0	False	False	False	388.0	0.0033020000000000002	0.019329	#3b4cc0	#82a6fb	#4257c9	#c4d5f3	1.0	10.0	Stool	721.0	0.004968	-0.002459	#3b4cc0	#7699f6	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Lachnospiraceae bacterium 3-1	Lachnospiraceae bacterium 3-1	species	0.0	False	False	False	395.0	0.0033020000000000002	0.018284	#3b4cc0	#7b9ff9	#4257c9	#c4d5f3	1.0	18.0	Stool	778.0	0.004968	-0.002644	#3b4cc0	#6788ee	#3b4cc0	#8db0fe	1.0	1.0	Stool
Lachnospiraceae bacterium 3-2	Lachnospiraceae bacterium 3-2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_57FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 5_1_63FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				781.0	0.004968	-0.002747	#3b4cc0	#6687ed	#3b4cc0	#8db0fe	1.0	1.0	Stool
Lachnospiraceae bacterium 6_1_37FAA	Lachnospiraceae bacterium 6_1_37FAA	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	5.0	6.0	Stool	504.0	0.004968	-0.000933	#3b4cc0	#cbd8ee	#3b4cc0	#92b4fe	4.0	0.0	Stool
Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	species	0.0	False	False	False	308.0	0.0033020000000000002	0.27665500000000004	#3b4cc0	#bfd3f6	#4257c9	#f4c5ad	3.0	37.0	Stool	516.0	0.004968	-0.001307	#3b4cc0	#c9d7f0	#3b4cc0	#92b4fe	1.0	1.0	Stool
Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 7_1_58FAA	species	0.0	False	False	False	445.0	0.0033020000000000002	-0.314824	#3b4cc0	#5f7fe8	#4257c9	#6485ec	4.0	22.0	Stool	596.0	0.004968	-0.002111	#3b4cc0	#adc9fd	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium 9_1_43BFAA	species	0.012869465483192531	False	False	False	287.0	0.0033020000000000002	0.30130100000000004	#7b9ff9	#cad8ef	#4257c9	#f6bea4	3.0	37.0	Stool	449.0	0.004968	0.001441	#799cf8	#d5dbe5	#3b4cc0	#97b8ff	4.0	0.0	Stool
Lachnospiraceae bacterium A2	Lachnospiraceae bacterium A2	species	0.0	False	False	False	286.0	0.0033020000000000002	0.373458	#3b4cc0	#cbd8ee	#4257c9	#f7aa8c	27.0	14.0	Stool	654.0	0.004968	-0.002225	#3b4cc0	#94b6ff	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Lachnospiraceae bacterium A4	Lachnospiraceae bacterium A4	species	0.038823112745714115	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AB2028	Lachnospiraceae bacterium AB2028	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2012	Lachnospiraceae bacterium AC2012	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2014	Lachnospiraceae bacterium AC2014	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2028	Lachnospiraceae bacterium AC2028	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2029	Lachnospiraceae bacterium AC2029	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2031	Lachnospiraceae bacterium AC2031	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC3007	Lachnospiraceae bacterium AC3007	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AD3010	Lachnospiraceae bacterium AD3010	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium C6A11	Lachnospiraceae bacterium C6A11	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium COE1	Lachnospiraceae bacterium COE1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium FD2005	Lachnospiraceae bacterium FD2005	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium FE2018	Lachnospiraceae bacterium FE2018	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium JC7	Lachnospiraceae bacterium JC7	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium M18-1	Lachnospiraceae bacterium M18-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium MA2020	Lachnospiraceae bacterium MA2020	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium MC2017	Lachnospiraceae bacterium MC2017	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
