TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species_Anterior_nares_pear	sample_col_species_Anterior_nares_pear	ivp_col_species_Anterior_nares_pear	ivp_species_Attached_pear	sample_col_species_Attached_pear	ivp_col_species_Attached_pear	ivp_species_Buccal_mucosa_pear	sample_col_species_Buccal_mucosa_pear	ivp_col_species_Buccal_mucosa_pear	ivp_species_Posterior_fornix_pear	sample_col_species_Posterior_fornix_pear	ivp_col_species_Posterior_fornix_pear	ivp_species_Stool_pear	sample_col_species_Stool_pear	ivp_col_species_Stool_pear	ivp_species_Subgingival_plaque_pear	sample_col_species_Subgingival_plaque_pear	ivp_col_species_Subgingival_plaque_pear	ivp_species_Supragingival_plaque_pear	sample_col_species_Supragingival_plaque_pear	ivp_col_species_Supragingival_plaque_pear	ivp_species_Throat_pear	sample_col_species_Throat_pear	ivp_col_species_Throat_pear	ivp_species_Tongue_dorsum_pear	sample_col_species_Tongue_dorsum_pear	ivp_col_species_Tongue_dorsum_pear	ivp_species_Anterior_nares_bins	sample_col_species_Anterior_nares_bins	ivp_col_species_Anterior_nares_bins	ivp_species_Buccal_mucosa_bins	sample_col_species_Buccal_mucosa_bins	ivp_col_species_Buccal_mucosa_bins	ivp_species_Stool_bins	sample_col_species_Stool_bins	ivp_col_species_Stool_bins	ivp_species_Supragingival_plaque_bins	sample_col_species_Supragingival_plaque_bins	ivp_col_species_Supragingival_plaque_bins	ivp_species_Tongue_dorsum_bins	sample_col_species_Tongue_dorsum_bins	ivp_col_species_Tongue_dorsum_bins
Lactobacillus gasseri	Lactobacillus gasseri	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus gastricus	Lactobacillus gastricus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus gigeriorum	Lactobacillus gigeriorum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		116.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus graminis	Lactobacillus graminis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus harbinensis	Lactobacillus harbinensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus hayakitensis	Lactobacillus hayakitensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus heilongjiangensis	Lactobacillus heilongjiangensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus helveticus	Lactobacillus helveticus	species	0.0	False	False	False	201.0	 		40.0	 		304.0	#3b4cc0	#b70d28	23.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		116.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Lactobacillus hominis	Lactobacillus hominis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		105.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus hordei	Lactobacillus hordei	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus iners	Lactobacillus iners	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus ingluviei	Lactobacillus ingluviei	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus jensenii	Lactobacillus jensenii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		199.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus johnsonii	Lactobacillus johnsonii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus kalixensis	Lactobacillus kalixensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus kefiranofaciens	Lactobacillus kefiranofaciens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus kimchicus	Lactobacillus kimchicus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus koreensis	Lactobacillus koreensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus kunkeei	Lactobacillus kunkeei	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus mali	Lactobacillus mali	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus mellifer	Lactobacillus mellifer	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus mucosae	Lactobacillus mucosae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus murinus	Lactobacillus murinus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus namurensis	Lactobacillus namurensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus nantensis	Lactobacillus nantensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus nasuensis	Lactobacillus nasuensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus oeni	Lactobacillus oeni	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus oris	Lactobacillus oris	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		16.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus ozensis	Lactobacillus ozensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus panis	Lactobacillus panis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		4.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus parabuchneri	Lactobacillus parabuchneri	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus paracasei	Lactobacillus paracasei	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus paracollinoides	Lactobacillus paracollinoides	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus parafarraginis	Lactobacillus parafarraginis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus paralimentarius	Lactobacillus paralimentarius	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus pasteurii	Lactobacillus pasteurii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus plantarum	Lactobacillus plantarum	species	0.0	False	False	False	51.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus pontis	Lactobacillus pontis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus psittaci	Lactobacillus psittaci	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		118.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus reuteri	Lactobacillus reuteri	species	0.0	False	False	False	102.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus rhamnosus	Lactobacillus rhamnosus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus rossiae	Lactobacillus rossiae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus ruminis	Lactobacillus ruminis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		163.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		149.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Lactobacillus saerimneri	Lactobacillus saerimneri	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus sakei	Lactobacillus sakei	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus salivarius	Lactobacillus salivarius	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus secaliphilus	Lactobacillus secaliphilus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus selangorensis	Lactobacillus selangorensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus shenzhenensis	Lactobacillus shenzhenensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus similis	Lactobacillus similis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus sp. 7_1_47FAA	Lactobacillus sp. 7_1_47FAA	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		45.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus suebicus	Lactobacillus suebicus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus taiwanensis	Lactobacillus taiwanensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus tucceti	Lactobacillus tucceti	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus ultunensis	Lactobacillus ultunensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		42.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus vaginalis	Lactobacillus vaginalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactobacillus vini	Lactobacillus vini	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactococcus garvieae	Lactococcus garvieae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactococcus lactis	Lactococcus lactis	species	0.0001	True	False	False	73.0	#445acc	#b70d28	40.0	 		363.0	 		89.0	#4f69d9	#b70d28	26.0	#4961d2	#b50927	214.0	 		219.0	 		82.0	#4257c9	#b8122a	82.0	#4358cb	#b70d28	20.0	 		374.0	 		15.0	#5673e0	#b70d28	229.0	 		118.0	 	
Lactococcus piscium	Lactococcus piscium	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lactococcus raffinolactis	Lactococcus raffinolactis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Laribacter hongkongensis	Laribacter hongkongensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lautropia mirabilis	Lautropia mirabilis	species	0.0009	True	False	False	169.0	#9bbcff	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		196.0	#8caffe	#b8122a	209.0	#9bbcff	#b70d28	131.0	#84a7fc	#b8122a	89.0	#92b4fe	#b70d28	10.0	#f4c5ad	#ca3b37	374.0	 		259.0	 		42.0	#85a8fc	#b70d28	118.0	 	
Lawsonella clevelandensis	Lawsonella clevelandensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		62.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		1.0	#3b4cc0	#ca3b37	374.0	 		259.0	 		229.0	 		118.0	 	
Leadbetterella byssophila	Leadbetterella byssophila	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leadbetterella sp. JN14-9	Leadbetterella sp. JN14-9	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leeia oryzae	Leeia oryzae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leeuwenhoekiella blandensis	Leeuwenhoekiella blandensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leeuwenhoekiella sp. Hel_I_48	Leeuwenhoekiella sp. Hel_I_48	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leeuwenhoekiella sp. MAR_2009_132	Leeuwenhoekiella sp. MAR_2009_132	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Legionella jordanis	Legionella jordanis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Legionella longbeachae	Legionella longbeachae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Legionella oakridgensis	Legionella oakridgensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Legionella pneumophila	Legionella pneumophila	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Legionella spiritensis	Legionella spiritensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leifsonia xyli	Leifsonia xyli	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lelliottia amnigena	Lelliottia amnigena	species	0.0	False	False	False	150.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Lentzea albidocapillata	Lentzea albidocapillata	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leptolyngbya sp. PCC 6406	Leptolyngbya sp. PCC 6406	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leptonema illini	Leptonema illini	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leptospirillum ferriphilum	Leptospirillum ferriphilum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leptotrichia buccalis	Leptotrichia buccalis	species	0.0	False	False	False	107.0	#3b4cc0	#b70d28	40.0	 		133.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		127.0	#3b4cc0	#b70d28	268.0	 		214.0	#3b4cc0	#b70d28	20.0	 		207.0	#3b4cc0	#b50927	259.0	 		111.0	#3b4cc0	#b70d28	91.0	#3b4cc0	#b8122a
Leptotrichia goodfellowii	Leptotrichia goodfellowii	species	0.0	False	False	False	201.0	 		40.0	 		0.0	#3b4cc0	#b70d28	142.0	 		295.0	 		46.0	#3b4cc0	#b8122a	219.0	 		268.0	 		143.0	#3b4cc0	#b70d28	20.0	 		374.0	 		259.0	 		136.0	#3b4cc0	#b70d28	102.0	#3b4cc0	#b8122a
Leptotrichia hofstadii	Leptotrichia hofstadii	species	0.0	False	False	False	201.0	 		40.0	 		143.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		75.0	#3b4cc0	#b70d28	152.0	#3b4cc0	#b8122a	216.0	#3b4cc0	#b70d28	20.0	 		374.0	 		259.0	 		59.0	#3b4cc0	#b70d28	93.0	#3b4cc0	#b8122a
Leptotrichia shahii	Leptotrichia shahii	species	0.0001	True	False	False	201.0	 		26.0	#465ecf	#ca3b37	222.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		144.0	#445acc	#b70d28	205.0	#4257c9	#b8122a	206.0	#4358cb	#b70d28	20.0	 		276.0	#4257c9	#b50927	259.0	 		177.0	#4257c9	#b70d28	88.0	#485fd1	#b8122a
Leptotrichia sp. oral taxon 212	Leptotrichia sp. oral taxon 212	species	0.0002	True	False	False	201.0	 		40.0	 		133.0	#5572df	#b70d28	142.0	 		295.0	 		201.0	#4b64d5	#b8122a	219.0	 		213.0	#4961d2	#b8122a	255.0	 		20.0	 		338.0	#4961d2	#b50927	259.0	 		229.0	 		118.0	 	
Leptotrichia sp. oral taxon 215	Leptotrichia sp. oral taxon 215	species	0.0002	True	False	False	201.0	 		40.0	 		202.0	#5572df	#b70d28	142.0	 		295.0	 		194.0	#4b64d5	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		47.0	#4a63d3	#b70d28	118.0	 	
Leptotrichia sp. oral taxon 225	Leptotrichia sp. oral taxon 225	species	0.0	False	False	False	201.0	 		40.0	 		113.0	#3b4cc0	#b70d28	142.0	 		295.0	 		184.0	#3b4cc0	#b8122a	219.0	 		158.0	#3b4cc0	#b8122a	200.0	#3b4cc0	#b70d28	20.0	 		374.0	 		259.0	 		31.0	#3b4cc0	#b70d28	95.0	#3b4cc0	#b8122a
Leptotrichia sp. oral taxon 879	Leptotrichia sp. oral taxon 879	species	0.0	False	False	False	201.0	 		40.0	 		105.0	#3b4cc0	#b70d28	142.0	 		295.0	 		52.0	#3b4cc0	#b8122a	88.0	#3b4cc0	#b70d28	72.0	#3b4cc0	#b8122a	195.0	#3b4cc0	#b70d28	20.0	 		374.0	 		259.0	 		141.0	#3b4cc0	#b70d28	16.0	#3b4cc0	#b8122a
Leptotrichia trevisanii	Leptotrichia trevisanii	species	0.0	False	False	False	201.0	 		40.0	 		222.0	#3b4cc0	#b70d28	142.0	 		295.0	 		168.0	#3b4cc0	#b8122a	20.0	#3b4cc0	#b70d28	94.0	#3b4cc0	#b8122a	220.0	#3b4cc0	#b70d28	20.0	 		280.0	#3b4cc0	#b50927	259.0	 		175.0	#3b4cc0	#b70d28	84.0	#3b4cc0	#b8122a
Leptotrichia wadei	Leptotrichia wadei	species	0.0005	True	False	False	201.0	 		40.0	 		249.0	#81a4fb	#b70d28	142.0	 		295.0	 		211.0	#6687ed	#b8122a	110.0	#6e90f2	#b70d28	181.0	#6180e9	#b8122a	255.0	 		20.0	 		251.0	#5f7fe8	#b50927	259.0	 		186.0	#6282ea	#b70d28	88.0	#84a7fc	#b8122a
Leucobacter chironomi	Leucobacter chironomi	species	0.0	False	False	False	201.0	 		40.0	 		139.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leucobacter sp. CBX151	Leucobacter sp. CBX151	species	0.0	False	False	False	58.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leuconostoc carnosum	Leuconostoc carnosum	species	0.0	False	False	False	201.0	 		40.0	 		340.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		112.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Leuconostoc gelidum	Leuconostoc gelidum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leuconostoc mesenteroides	Leuconostoc mesenteroides	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		11.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Leuconostoc sp. C2	Leuconostoc sp. C2	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
