source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Methylobacterium	284	Methylobacterium	Exiguobacterium	1.0	4	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	285	Exiguobacterium	Methylobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	286	Methylobacterium	Gulbenkiania	0.980459624497	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	287	Gulbenkiania	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	288	Methylobacterium	Helicobacter	0.980459624497	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	289	Helicobacter	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	290	Methylobacterium	Kocuria	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	291	Kocuria	Methylobacterium	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	292	Methylobacterium	Leucobacter	0.975081952167	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	293	Leucobacter	Methylobacterium	0.975081952167	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	294	Microbacterium	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	295	Arcanobacterium	Microbacterium	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	296	Microbacterium	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	297	Aureimonas	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	298	Microbacterium	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	299	Crocosphaera	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	300	Microbacterium	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	301	Exiguobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	302	Microbacterium	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	303	Gulbenkiania	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	304	Microbacterium	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	305	Helicobacter	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	306	Microbacterium	Kocuria	0.866149823784	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	307	Kocuria	Microbacterium	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	308	Microbacterium	Leucobacter	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	309	Leucobacter	Microbacterium	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	310	Microbacterium	Methylobacterium	0.980459624497	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	311	Methylobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	312	Micrococcus	Arcanobacterium	0.8019523189200001	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	313	Arcanobacterium	Micrococcus	0.8019523189200001	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	314	Micrococcus	Aureimonas	0.829208541656	11	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	315	Aureimonas	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	316	Micrococcus	Crocosphaera	0.829208541656	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	317	Crocosphaera	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	318	Micrococcus	Exiguobacterium	0.922960280166	11	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	319	Exiguobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	320	Micrococcus	Gulbenkiania	0.829208541656	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	321	Gulbenkiania	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	322	Micrococcus	Helicobacter	0.829208541656	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	323	Helicobacter	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	324	Micrococcus	Kocuria	0.8767439944069999	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	325	Kocuria	Micrococcus	0.8767439944069999	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	326	Micrococcus	Leucobacter	0.8237125627840001	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	327	Leucobacter	Micrococcus	0.8237125627840001	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	328	Micrococcus	Methylobacterium	0.922960280166	11	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	329	Methylobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	330	Micrococcus	Microbacterium	0.829208541656	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	331	Microbacterium	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microvirga	332	Microvirga	Acinetobacter	0.996168686298	14	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Acinetobacter	333	Acinetobacter	Microvirga	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Microvirga	334	Microvirga	Aliterella	1.0	14	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Aliterella	335	Aliterella	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Microvirga	336	Microvirga	Arthrobacter	1.0	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Arthrobacter	337	Arthrobacter	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Microvirga	338	Microvirga	Azohydromonas	1.0	14	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Azohydromonas	339	Azohydromonas	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Microvirga	340	Microvirga	Delftia	1.0	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Delftia	341	Delftia	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Mitsuokella	342	Mitsuokella	Brochothrix	0.9975126728299999	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Brochothrix	343	Brochothrix	Mitsuokella	0.9975126728299999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Mitsuokella	344	Mitsuokella	Leuconostoc	0.984865952368	1	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Leuconostoc	345	Leuconostoc	Mitsuokella	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Mobiluncus	346	Mobiluncus	Mageeibacillus	0.984811076624	15	41	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	15.0	21.0	#dbd87b	#ff4724
Mageeibacillus	347	Mageeibacillus	Mobiluncus	0.984811076624	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	15.0	21.0	#dbd87b	#ff4724
Modestobacter	348	Modestobacter	Acinetobacter	0.996168686298	5	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Acinetobacter	349	Acinetobacter	Modestobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	350	Modestobacter	Aliterella	1.0	5	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Aliterella	351	Aliterella	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	352	Modestobacter	Arthrobacter	1.0	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Arthrobacter	353	Arthrobacter	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	354	Modestobacter	Azohydromonas	1.0	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Azohydromonas	355	Azohydromonas	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	356	Modestobacter	Delftia	1.0	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Delftia	357	Delftia	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	358	Modestobacter	Microvirga	1.0	5	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Microvirga	359	Microvirga	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Mogibacterium	360	Mogibacterium	Eggerthia	0.8266876967910001	13	22	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61	8.0	17.0	#38e7d7	#f9bb66
Eggerthia	361	Eggerthia	Mogibacterium	0.8266876967910001	2	9	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61	8.0	17.0	#38e7d7	#f9bb66
Necropsobacter	362	Necropsobacter	Actinobacillus	0.82678604747	38	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Actinobacillus	363	Actinobacillus	Necropsobacter	0.82678604747	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Necropsobacter	364	Necropsobacter	Avibacterium	1.0	38	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Avibacterium	365	Avibacterium	Necropsobacter	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Necropsobacter	366	Necropsobacter	Basfia	0.809547547485	38	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Basfia	367	Basfia	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Necropsobacter	368	Necropsobacter	Dehalobacter	0.809547547485	38	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Dehalobacter	369	Dehalobacter	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Necropsobacter	370	Necropsobacter	Echinicola	0.809547547485	38	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Echinicola	371	Echinicola	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Necropsobacter	372	Necropsobacter	Gallibacterium	0.858527207209	38	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	373	Gallibacterium	Necropsobacter	0.858527207209	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Necropsobacter	374	Necropsobacter	Mangrovimonas	0.809547547485	38	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mangrovimonas	375	Mangrovimonas	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Nocardia	376	Nocardia	Bosea	0.904124250573	6	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Bosea	377	Bosea	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Nocardia	378	Nocardia	Enhydrobacter	0.8958319051770001	6	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Enhydrobacter	379	Enhydrobacter	Nocardia	0.8958319051770001	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Nocardia	380	Nocardia	Fenollaria	0.904124250573	6	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Fenollaria	381	Fenollaria	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Nocardia	382	Nocardia	Herbaspirillum	0.946264750847	6	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	12.0	#f2c26b	#8bfeae
Herbaspirillum	383	Herbaspirillum	Nocardia	0.946264750847	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	12.0	#f2c26b	#8bfeae
Nosocomiicoccus	384	Nosocomiicoccus	Aerococcus	0.999888764849	29	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Aerococcus	385	Aerococcus	Nosocomiicoccus	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Nosocomiicoccus	386	Nosocomiicoccus	Brevibacterium	1.0	29	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Brevibacterium	387	Brevibacterium	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Nosocomiicoccus	388	Nosocomiicoccus	Burkholderia	1.0	29	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Burkholderia	389	Burkholderia	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Nosocomiicoccus	390	Nosocomiicoccus	Facklamia	0.904124250573	29	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Facklamia	391	Facklamia	Nosocomiicoccus	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	5.0	#0ea5ef	#11a0f1
Novosphingobium	392	Novosphingobium	Afipia	0.9471698009139999	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Afipia	393	Afipia	Novosphingobium	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Novosphingobium	394	Novosphingobium	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Bradyrhizobium	395	Bradyrhizobium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Novosphingobium	396	Novosphingobium	Citrobacter	1.0	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Citrobacter	397	Citrobacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Novosphingobium	398	Novosphingobium	Conchiformibius	0.8929465849670001	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Conchiformibius	399	Conchiformibius	Novosphingobium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Novosphingobium	400	Novosphingobium	Flavobacterium	1.0	1	18	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Flavobacterium	401	Flavobacterium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Novosphingobium	402	Novosphingobium	Janibacter	1.0	1	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Janibacter	403	Janibacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	1.0	6.0	#6a22fe	#04b9ea
Paracoccus	404	Paracoccus	Klebsiella	0.8592212726809999	41	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	13.0	19.0	#acf59a	#ff8646
Klebsiella	405	Klebsiella	Paracoccus	0.8592212726809999	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	13.0	19.0	#acf59a	#ff8646
Paraprevotella	406	Paraprevotella	Enterorhabdus	0.9980538772319999	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Enterorhabdus	407	Enterorhabdus	Paraprevotella	0.9980538772319999	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Paraprevotella	408	Paraprevotella	Hallella	0.9980538772319999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Hallella	409	Hallella	Paraprevotella	0.9980538772319999	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Parasutterella	410	Parasutterella	Megamonas	0.8584094257070001	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Megamonas	411	Megamonas	Parasutterella	0.8584094257070001	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Parvimonas	412	Parvimonas	Eggerthia	0.969127646247	3	22	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61	8.0	17.0	#38e7d7	#f9bb66
Eggerthia	413	Eggerthia	Parvimonas	0.969127646247	2	20	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61	8.0	17.0	#38e7d7	#f9bb66
Pasteurella	414	Pasteurella	Gallibacterium	0.809511635889	12	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Gallibacterium	415	Gallibacterium	Pasteurella	0.809511635889	5	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	19.0	3.0	#ff6b37	#3e65fa
Pasteurella	416	Pasteurella	Mannheimia	0.94204025686	12	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Mannheimia	417	Mannheimia	Pasteurella	0.94204025686	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Pectobacterium	418	Pectobacterium	Brochothrix	0.9975126728299999	15	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Brochothrix	419	Brochothrix	Pectobacterium	0.9975126728299999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Pectobacterium	420	Pectobacterium	Leuconostoc	0.984865952368	15	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Leuconostoc	421	Leuconostoc	Pectobacterium	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Pectobacterium	422	Pectobacterium	Mitsuokella	1.0	15	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Mitsuokella	423	Mitsuokella	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Pedobacter	424	Pedobacter	Lelliottia	0.998049067384	16	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	20.0	#f2c26b	#ff6835
Lelliottia	425	Lelliottia	Pedobacter	0.998049067384	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	20.0	#f2c26b	#ff6835
