source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Parabacteroides gordonii	3618	Parabacteroides gordonii	Coprococcus sp. HPP0048	0.806143790356	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0048	3619	Coprococcus sp. HPP0048	Parabacteroides gordonii	0.806143790356	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	9.0	3.0	#11a0f1	#622ffe
Parabacteroides gordonii	3620	Parabacteroides gordonii	Coprococcus sp. HPP0074	0.993446495995	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0074	3621	Coprococcus sp. HPP0074	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parabacteroides gordonii	3622	Parabacteroides gordonii	Lachnospiraceae bacterium 1_4_56FAA	0.9208472808849999	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 1_4_56FAA	3623	Lachnospiraceae bacterium 1_4_56FAA	Parabacteroides gordonii	0.9208472808849999	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parabacteroides gordonii	3624	Parabacteroides gordonii	Lachnospiraceae bacterium 2_1_46FAA	0.993446495995	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 2_1_46FAA	3625	Lachnospiraceae bacterium 2_1_46FAA	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parabacteroides gordonii	3626	Parabacteroides gordonii	Megamonas funiformis	0.993446495995	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3627	Megamonas funiformis	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parabacteroides gordonii	3628	Parabacteroides gordonii	Megamonas hypermegale	0.993446495995	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3629	Megamonas hypermegale	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parabacteroides gordonii	3630	Parabacteroides gordonii	Megamonas rupellensis	0.993446495995	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3631	Megamonas rupellensis	Parabacteroides gordonii	0.993446495995	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parabacteroides johnsonii	3632	Parabacteroides johnsonii	Bacteroides pyogenes	0.827855115664	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Bacteroides pyogenes	3633	Bacteroides pyogenes	Parabacteroides johnsonii	0.827855115664	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Parabacteroides sp. 2_1_7	3634	Parabacteroides sp. 2_1_7	[Clostridium] clostridioforme	0.908688823205	8	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
[Clostridium] clostridioforme	3635	[Clostridium] clostridioforme	Parabacteroides sp. 2_1_7	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3636	Parabacteroides sp. 2_1_7	Anaerostipes caccae	1.0	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Anaerostipes caccae	3637	Anaerostipes caccae	Parabacteroides sp. 2_1_7	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3638	Parabacteroides sp. 2_1_7	Anaerostipes sp. 3_2_56FAA	1.0	8	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Anaerostipes sp. 3_2_56FAA	3639	Anaerostipes sp. 3_2_56FAA	Parabacteroides sp. 2_1_7	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3640	Parabacteroides sp. 2_1_7	Bacteroidaceae bacterium MS4	0.9991739061310001	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Bacteroidaceae bacterium MS4	3641	Bacteroidaceae bacterium MS4	Parabacteroides sp. 2_1_7	0.9991739061310001	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3642	Parabacteroides sp. 2_1_7	Bacteroides coprophilus	0.8572882368089999	8	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Bacteroides coprophilus	3643	Bacteroides coprophilus	Parabacteroides sp. 2_1_7	0.8572882368089999	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3644	Parabacteroides sp. 2_1_7	Bacteroides dorei	0.809165038995	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Bacteroides dorei	3645	Bacteroides dorei	Parabacteroides sp. 2_1_7	0.809165038995	20	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3646	Parabacteroides sp. 2_1_7	Bacteroides graminisolvens	1.0	8	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Bacteroides graminisolvens	3647	Bacteroides graminisolvens	Parabacteroides sp. 2_1_7	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3648	Parabacteroides sp. 2_1_7	Bacteroides reticulotermitis	0.9899214350609999	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Bacteroides reticulotermitis	3649	Bacteroides reticulotermitis	Parabacteroides sp. 2_1_7	0.9899214350609999	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3650	Parabacteroides sp. 2_1_7	Eubacterium sp. ER2	0.809547547485	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Eubacterium sp. ER2	3651	Eubacterium sp. ER2	Parabacteroides sp. 2_1_7	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3652	Parabacteroides sp. 2_1_7	Oscillospiraceae bacterium VE202-24	0.9407291854359999	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Oscillospiraceae bacterium VE202-24	3653	Oscillospiraceae bacterium VE202-24	Parabacteroides sp. 2_1_7	0.9407291854359999	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D13	3654	Parabacteroides sp. D13	Anaerostipes caccae	0.9274192717090001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Anaerostipes caccae	3655	Anaerostipes caccae	Parabacteroides sp. D13	0.9274192717090001	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D13	3656	Parabacteroides sp. D13	Anaerostipes sp. 3_2_56FAA	0.9274192717090001	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Anaerostipes sp. 3_2_56FAA	3657	Anaerostipes sp. 3_2_56FAA	Parabacteroides sp. D13	0.9274192717090001	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D13	3658	Parabacteroides sp. D13	Bacteroidaceae bacterium MS4	0.9266531363349999	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Bacteroidaceae bacterium MS4	3659	Bacteroidaceae bacterium MS4	Parabacteroides sp. D13	0.9266531363349999	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D13	3660	Parabacteroides sp. D13	Bacteroides graminisolvens	0.9274192717090001	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Bacteroides graminisolvens	3661	Bacteroides graminisolvens	Parabacteroides sp. D13	0.9274192717090001	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D13	3662	Parabacteroides sp. D13	Bacteroides reticulotermitis	0.915510322118	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Bacteroides reticulotermitis	3663	Bacteroides reticulotermitis	Parabacteroides sp. D13	0.915510322118	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D13	3664	Parabacteroides sp. D13	Eubacterium sp. ER2	0.887599844793	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Eubacterium sp. ER2	3665	Eubacterium sp. ER2	Parabacteroides sp. D13	0.887599844793	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D13	3666	Parabacteroides sp. D13	Flavonifractor plautii	0.8538469333319999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Flavonifractor plautii	3667	Flavonifractor plautii	Parabacteroides sp. D13	0.8538469333319999	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D13	3668	Parabacteroides sp. D13	Parabacteroides sp. 2_1_7	0.9274192717090001	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. 2_1_7	3669	Parabacteroides sp. 2_1_7	Parabacteroides sp. D13	0.9274192717090001	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#52f5cb	#5641fd
Parabacteroides sp. D26	3670	Parabacteroides sp. D26	Bacteroides pyogenes	0.805825673442	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Bacteroides pyogenes	3671	Bacteroides pyogenes	Parabacteroides sp. D26	0.805825673442	8	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Parabacteroides sp. D26	3672	Parabacteroides sp. D26	Barnesiella viscericola	0.83834654816	17	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Barnesiella viscericola	3673	Barnesiella viscericola	Parabacteroides sp. D26	0.83834654816	7	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Parabacteroides sp. D26	3674	Parabacteroides sp. D26	Cupriavidus metallidurans	0.918401255924	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Cupriavidus metallidurans	3675	Cupriavidus metallidurans	Parabacteroides sp. D26	0.918401255924	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Parabacteroides sp. D26	3676	Parabacteroides sp. D26	Lachnospiraceae bacterium A2	0.8072652086319999	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Lachnospiraceae bacterium A2	3677	Lachnospiraceae bacterium A2	Parabacteroides sp. D26	0.8072652086319999	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c
Parabacteroides sp. HGS0025	3678	Parabacteroides sp. HGS0025	[Clostridium] sordellii	1.0	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
[Clostridium] sordellii	3679	[Clostridium] sordellii	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3680	Parabacteroides sp. HGS0025	Anaerostipes hadrus	0.922297865812	18	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Anaerostipes hadrus	3681	Anaerostipes hadrus	Parabacteroides sp. HGS0025	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3682	Parabacteroides sp. HGS0025	Clostridium dakarense	1.0	18	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Clostridium dakarense	3683	Clostridium dakarense	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3684	Parabacteroides sp. HGS0025	Clostridium sp. JCC	0.9994664639990001	18	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Clostridium sp. JCC	3685	Clostridium sp. JCC	Parabacteroides sp. HGS0025	0.9994664639990001	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3686	Parabacteroides sp. HGS0025	Collinsella aerofaciens	0.864675978396	18	30	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Collinsella aerofaciens	3687	Collinsella aerofaciens	Parabacteroides sp. HGS0025	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3688	Parabacteroides sp. HGS0025	Coprobacillus sp. 3_3_56FAA	1.0	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Coprobacillus sp. 3_3_56FAA	3689	Coprobacillus sp. 3_3_56FAA	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3690	Parabacteroides sp. HGS0025	Eubacterium sp. AB3007	1.0	18	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Eubacterium sp. AB3007	3691	Eubacterium sp. AB3007	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3692	Parabacteroides sp. HGS0025	Eubacterium ventriosum	0.9974885237109999	18	30	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Eubacterium ventriosum	3693	Eubacterium ventriosum	Parabacteroides sp. HGS0025	0.9974885237109999	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3694	Parabacteroides sp. HGS0025	Lachnospiraceae bacterium TF01-11	0.8921216124920001	18	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Lachnospiraceae bacterium TF01-11	3695	Lachnospiraceae bacterium TF01-11	Parabacteroides sp. HGS0025	0.8921216124920001	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	3696	Parabacteroides sp. HGS0025	Leuconostoc mesenteroides	1.0	18	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Leuconostoc mesenteroides	3697	Leuconostoc mesenteroides	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Paracoccus sp. 228	3698	Paracoccus sp. 228	Acidovorax delafieldii	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax delafieldii	3699	Acidovorax delafieldii	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3700	Paracoccus sp. 228	Acidovorax ebreus	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax ebreus	3701	Acidovorax ebreus	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3702	Paracoccus sp. 228	Acidovorax sp. JS42	1.0	18	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax sp. JS42	3703	Acidovorax sp. JS42	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3704	Paracoccus sp. 228	Atopobium sp. oral taxon 810	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Atopobium sp. oral taxon 810	3705	Atopobium sp. oral taxon 810	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3706	Paracoccus sp. 228	Comamonas aquatica	1.0	18	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Comamonas aquatica	3707	Comamonas aquatica	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3708	Paracoccus sp. 228	Dechloromonas agitata	0.993862917052	18	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Dechloromonas agitata	3709	Dechloromonas agitata	Paracoccus sp. 228	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3710	Paracoccus sp. 228	Elizabethkingia anophelis	1.0	18	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Elizabethkingia anophelis	3711	Elizabethkingia anophelis	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3712	Paracoccus sp. 228	Olsenella profusa	1.0	18	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Olsenella profusa	3713	Olsenella profusa	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3714	Paracoccus sp. 228	Olsenella sp. SIT9	1.0	18	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Olsenella sp. SIT9	3715	Olsenella sp. SIT9	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. PAMC 22219	3716	Paracoccus sp. PAMC 22219	Afipia broomeae	0.9481655748610001	18	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Afipia broomeae	3717	Afipia broomeae	Paracoccus sp. PAMC 22219	0.9481655748610001	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3718	Paracoccus sp. PAMC 22219	Anaerococcus prevotii	0.8929465849670001	18	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Anaerococcus prevotii	3719	Anaerococcus prevotii	Paracoccus sp. PAMC 22219	0.8929465849670001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3720	Paracoccus sp. PAMC 22219	Clostridiales bacterium S5-A14a	1.0	18	29	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Clostridiales bacterium S5-A14a	3721	Clostridiales bacterium S5-A14a	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3722	Paracoccus sp. PAMC 22219	Clostridium colicanis	1.0	18	12	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Clostridium colicanis	3723	Clostridium colicanis	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3724	Paracoccus sp. PAMC 22219	Clostridium sp. ND2	0.9858118953799999	18	23	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Clostridium sp. ND2	3725	Clostridium sp. ND2	Paracoccus sp. PAMC 22219	0.9858118953799999	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3726	Paracoccus sp. PAMC 22219	Comamonas testosteroni	0.8929465849670001	18	7	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Comamonas testosteroni	3727	Comamonas testosteroni	Paracoccus sp. PAMC 22219	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3728	Paracoccus sp. PAMC 22219	Coriobacteriaceae bacterium BV3Ac1	1.0	18	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Coriobacteriaceae bacterium BV3Ac1	3729	Coriobacteriaceae bacterium BV3Ac1	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3730	Paracoccus sp. PAMC 22219	Enhydrobacter aerosaccus	0.992248103726	18	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Enhydrobacter aerosaccus	3731	Enhydrobacter aerosaccus	Paracoccus sp. PAMC 22219	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3732	Paracoccus sp. PAMC 22219	Exiguobacterium sp. S17	1.0	18	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Exiguobacterium sp. S17	3733	Exiguobacterium sp. S17	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3734	Paracoccus sp. PAMC 22219	Fenollaria massiliensis	1.0	18	8	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Fenollaria massiliensis	3735	Fenollaria massiliensis	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3736	Paracoccus sp. PAMC 22219	Herbaspirillum huttiense	0.892339172371	18	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Herbaspirillum huttiense	3737	Herbaspirillum huttiense	Paracoccus sp. PAMC 22219	0.892339172371	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3738	Paracoccus sp. PAMC 22219	Herbaspirillum sp. B39	0.957439196406	18	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
