source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Psychrobacter glacincola	5852	Psychrobacter glacincola	Psychrobacter arcticus	1.0	3	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter arcticus	5853	Psychrobacter arcticus	Psychrobacter glacincola	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter glacincola	5854	Psychrobacter glacincola	Psychrobacter cryohalolentis	1.0	3	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter cryohalolentis	5855	Psychrobacter cryohalolentis	Psychrobacter glacincola	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter lutiphocae	5856	Psychrobacter lutiphocae	Campylobacter ureolyticus	0.85675459498	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Campylobacter ureolyticus	5857	Campylobacter ureolyticus	Psychrobacter lutiphocae	0.85675459498	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Psychrobacter lutiphocae	5858	Psychrobacter lutiphocae	Corynebacterium casei	1.0	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Corynebacterium casei	5859	Corynebacterium casei	Psychrobacter lutiphocae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Psychrobacter lutiphocae	5860	Psychrobacter lutiphocae	Enterobacter aerogenes	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Enterobacter aerogenes	5861	Enterobacter aerogenes	Psychrobacter lutiphocae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Psychrobacter lutiphocae	5862	Psychrobacter lutiphocae	Moraxella boevrei	0.8580902553759999	1	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Moraxella boevrei	5863	Moraxella boevrei	Psychrobacter lutiphocae	0.8580902553759999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Psychrobacter lutiphocae	5864	Psychrobacter lutiphocae	Moraxella bovoculi	0.8144245686380001	1	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Moraxella bovoculi	5865	Moraxella bovoculi	Psychrobacter lutiphocae	0.8144245686380001	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Psychrobacter lutiphocae	5866	Psychrobacter lutiphocae	Moraxella caprae	0.833787571021	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Moraxella caprae	5867	Moraxella caprae	Psychrobacter lutiphocae	0.833787571021	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Psychrobacter lutiphocae	5868	Psychrobacter lutiphocae	Moraxella catarrhalis	0.832022592358	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Moraxella catarrhalis	5869	Moraxella catarrhalis	Psychrobacter lutiphocae	0.832022592358	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Psychrobacter lutiphocae	5870	Psychrobacter lutiphocae	Prevotella timonensis	0.831801536039	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Prevotella timonensis	5871	Prevotella timonensis	Psychrobacter lutiphocae	0.831801536039	24	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	40.0	36.0	#ff0000	#feb562
Psychrobacter phenylpyruvicus	5872	Psychrobacter phenylpyruvicus	Alloprevotella rava	0.9315931194589999	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Alloprevotella rava	5873	Alloprevotella rava	Psychrobacter phenylpyruvicus	0.9315931194589999	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5874	Psychrobacter phenylpyruvicus	Brochothrix thermosphacta	0.9973985768729999	4	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Brochothrix thermosphacta	5875	Brochothrix thermosphacta	Psychrobacter phenylpyruvicus	0.9973985768729999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5876	Psychrobacter phenylpyruvicus	Carnobacterium divergens	0.9828663226469999	4	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Carnobacterium divergens	5877	Carnobacterium divergens	Psychrobacter phenylpyruvicus	0.9828663226469999	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5878	Psychrobacter phenylpyruvicus	Lactobacillus coryniformis	1.0	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus coryniformis	5879	Lactobacillus coryniformis	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5880	Psychrobacter phenylpyruvicus	Lactobacillus curvatus	1.0	4	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus curvatus	5881	Lactobacillus curvatus	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5882	Psychrobacter phenylpyruvicus	Leuconostoc carnosum	0.989904950322	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc carnosum	5883	Leuconostoc carnosum	Psychrobacter phenylpyruvicus	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5884	Psychrobacter phenylpyruvicus	Leuconostoc gelidum	1.0	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc gelidum	5885	Leuconostoc gelidum	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5886	Psychrobacter phenylpyruvicus	Mitsuokella sp. oral taxon 131	1.0	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Mitsuokella sp. oral taxon 131	5887	Mitsuokella sp. oral taxon 131	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5888	Psychrobacter phenylpyruvicus	Propionibacterium acidifaciens	1.0	4	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium acidifaciens	5889	Propionibacterium acidifaciens	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5890	Psychrobacter phenylpyruvicus	Propionibacterium freudenreichii	0.829208541656	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium freudenreichii	5891	Propionibacterium freudenreichii	Psychrobacter phenylpyruvicus	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5892	Psychrobacter phenylpyruvicus	Pseudomonas fragi	0.980459624497	4	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas fragi	5893	Pseudomonas fragi	Psychrobacter phenylpyruvicus	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5894	Psychrobacter phenylpyruvicus	Pseudomonas sp. L10.10	0.8929465849670001	4	19	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas sp. L10.10	5895	Pseudomonas sp. L10.10	Psychrobacter phenylpyruvicus	0.8929465849670001	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5896	Psychrobacter phenylpyruvicus	Psychrobacter aquaticus	1.0	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter aquaticus	5897	Psychrobacter aquaticus	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5898	Psychrobacter phenylpyruvicus	Psychrobacter arcticus	1.0	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter arcticus	5899	Psychrobacter arcticus	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5900	Psychrobacter phenylpyruvicus	Psychrobacter cryohalolentis	1.0	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter cryohalolentis	5901	Psychrobacter cryohalolentis	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5902	Psychrobacter phenylpyruvicus	Psychrobacter glacincola	1.0	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter glacincola	5903	Psychrobacter glacincola	Psychrobacter phenylpyruvicus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5904	Psychrobacter piscatorii	Alloprevotella rava	0.9315931194589999	11	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Alloprevotella rava	5905	Alloprevotella rava	Psychrobacter piscatorii	0.9315931194589999	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5906	Psychrobacter piscatorii	Brochothrix thermosphacta	0.9973985768729999	11	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Brochothrix thermosphacta	5907	Brochothrix thermosphacta	Psychrobacter piscatorii	0.9973985768729999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5908	Psychrobacter piscatorii	Carnobacterium divergens	0.9828663226469999	11	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Carnobacterium divergens	5909	Carnobacterium divergens	Psychrobacter piscatorii	0.9828663226469999	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5910	Psychrobacter piscatorii	Lactobacillus coryniformis	1.0	11	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus coryniformis	5911	Lactobacillus coryniformis	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5912	Psychrobacter piscatorii	Lactobacillus curvatus	1.0	11	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus curvatus	5913	Lactobacillus curvatus	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5914	Psychrobacter piscatorii	Leuconostoc carnosum	0.989904950322	11	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc carnosum	5915	Leuconostoc carnosum	Psychrobacter piscatorii	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5916	Psychrobacter piscatorii	Leuconostoc gelidum	1.0	11	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc gelidum	5917	Leuconostoc gelidum	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5918	Psychrobacter piscatorii	Mitsuokella sp. oral taxon 131	1.0	11	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Mitsuokella sp. oral taxon 131	5919	Mitsuokella sp. oral taxon 131	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5920	Psychrobacter piscatorii	Propionibacterium acidifaciens	1.0	11	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium acidifaciens	5921	Propionibacterium acidifaciens	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5922	Psychrobacter piscatorii	Propionibacterium freudenreichii	0.829208541656	11	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium freudenreichii	5923	Propionibacterium freudenreichii	Psychrobacter piscatorii	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5924	Psychrobacter piscatorii	Pseudomonas fragi	0.980459624497	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas fragi	5925	Pseudomonas fragi	Psychrobacter piscatorii	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5926	Psychrobacter piscatorii	Pseudomonas sp. L10.10	0.8929465849670001	11	19	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas sp. L10.10	5927	Pseudomonas sp. L10.10	Psychrobacter piscatorii	0.8929465849670001	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5928	Psychrobacter piscatorii	Psychrobacter aquaticus	1.0	11	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter aquaticus	5929	Psychrobacter aquaticus	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5930	Psychrobacter piscatorii	Psychrobacter arcticus	1.0	11	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter arcticus	5931	Psychrobacter arcticus	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5932	Psychrobacter piscatorii	Psychrobacter cryohalolentis	1.0	11	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter cryohalolentis	5933	Psychrobacter cryohalolentis	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5934	Psychrobacter piscatorii	Psychrobacter glacincola	1.0	11	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter glacincola	5935	Psychrobacter glacincola	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5936	Psychrobacter piscatorii	Psychrobacter phenylpyruvicus	1.0	11	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5937	Psychrobacter phenylpyruvicus	Psychrobacter piscatorii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5938	Psychrobacter sp. 1501(2011)	Brochothrix thermosphacta	0.942736966749	2	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Brochothrix thermosphacta	5939	Brochothrix thermosphacta	Psychrobacter sp. 1501(2011)	0.942736966749	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5940	Psychrobacter sp. 1501(2011)	Carnobacterium divergens	0.9395135263169999	2	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Carnobacterium divergens	5941	Carnobacterium divergens	Psychrobacter sp. 1501(2011)	0.9395135263169999	3	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5942	Psychrobacter sp. 1501(2011)	Lactobacillus coryniformis	0.939363257399	2	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus coryniformis	5943	Lactobacillus coryniformis	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5944	Psychrobacter sp. 1501(2011)	Lactobacillus curvatus	0.939363257399	2	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus curvatus	5945	Lactobacillus curvatus	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5946	Psychrobacter sp. 1501(2011)	Leuconostoc carnosum	0.942497280297	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc carnosum	5947	Leuconostoc carnosum	Psychrobacter sp. 1501(2011)	0.942497280297	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5948	Psychrobacter sp. 1501(2011)	Leuconostoc gelidum	0.939363257399	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc gelidum	5949	Leuconostoc gelidum	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5950	Psychrobacter sp. 1501(2011)	Mitsuokella sp. oral taxon 131	0.939363257399	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Mitsuokella sp. oral taxon 131	5951	Mitsuokella sp. oral taxon 131	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5952	Psychrobacter sp. 1501(2011)	Propionibacterium acidifaciens	0.939363257399	2	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium acidifaciens	5953	Propionibacterium acidifaciens	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5954	Psychrobacter sp. 1501(2011)	Propionibacterium freudenreichii	0.8286843715950001	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium freudenreichii	5955	Propionibacterium freudenreichii	Psychrobacter sp. 1501(2011)	0.8286843715950001	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5956	Psychrobacter sp. 1501(2011)	Pseudomonas fragi	0.938519641717	2	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas fragi	5957	Pseudomonas fragi	Psychrobacter sp. 1501(2011)	0.938519641717	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5958	Psychrobacter sp. 1501(2011)	Pseudomonas sp. L10.10	0.878874331235	2	19	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas sp. L10.10	5959	Pseudomonas sp. L10.10	Psychrobacter sp. 1501(2011)	0.878874331235	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5960	Psychrobacter sp. 1501(2011)	Psychrobacter aquaticus	0.939363257399	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter aquaticus	5961	Psychrobacter aquaticus	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5962	Psychrobacter sp. 1501(2011)	Psychrobacter arcticus	0.939363257399	2	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter arcticus	5963	Psychrobacter arcticus	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5964	Psychrobacter sp. 1501(2011)	Psychrobacter cryohalolentis	0.939363257399	2	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter cryohalolentis	5965	Psychrobacter cryohalolentis	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5966	Psychrobacter sp. 1501(2011)	Psychrobacter glacincola	0.939363257399	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter glacincola	5967	Psychrobacter glacincola	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5968	Psychrobacter sp. 1501(2011)	Psychrobacter phenylpyruvicus	0.939363257399	2	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	5969	Psychrobacter phenylpyruvicus	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	5970	Psychrobacter sp. 1501(2011)	Psychrobacter piscatorii	0.939363257399	2	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	5971	Psychrobacter piscatorii	Psychrobacter sp. 1501(2011)	0.939363257399	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. ENNN9_III	5972	Psychrobacter sp. ENNN9_III	Bulleidia extructa	0.9521084486139999	6	14	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Bulleidia extructa	5973	Bulleidia extructa	Psychrobacter sp. ENNN9_III	0.9521084486139999	6	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5974	Psychrobacter sp. ENNN9_III	Eggerthia catenaformis	0.9481655748610001	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Eggerthia catenaformis	5975	Eggerthia catenaformis	Psychrobacter sp. ENNN9_III	0.9481655748610001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
