	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
4644	Propionibacterium acnes	4644	Propionibacterium acnes	Lactobacillus acidophilus	0.890769691565	12	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	140.0	0.002401	-0.000141	1.00000000000019	82890396071.36116	#3b4cc0	#5d7ce6	#b70d28	#f08a6c	#7da0f9	#5875e1	#b40426	#f3c7b1
4645	Lactobacillus acidophilus	4645	Lactobacillus acidophilus	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	136.0	0.002401	3.3e-05	1.00000000000019	82890396071.36137	#3b4cc0	#6180e9	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4646	Propionibacterium acnes	4646	Propionibacterium acnes	Lactobacillus brevis	0.8873847658490001	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	140.0	0.002401	-0.000141	1.00000000000019	82890396071.36116	#3b4cc0	#5d7ce6	#b70d28	#f08a6c	#7da0f9	#5875e1	#b40426	#f3c7b1
4647	Lactobacillus brevis	4647	Lactobacillus brevis	Propionibacterium acnes	0.8873847658490001	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	206.0	0.0	143.0	0.002401	-0.000321	1.00000000000019	82890396071.3611	#3b4cc0	#536edd	#b70d28	#f18d6f	#7da0f9	#5875e1	#b40426	#f3c7b1
4648	Propionibacterium acnes	4648	Propionibacterium acnes	Modestobacter caceresii	0.890769691565	12	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	140.0	0.002401	-0.000141	1.00000000000019	82890396071.36116	#3b4cc0	#5d7ce6	#b70d28	#f08a6c	#7da0f9	#5875e1	#b40426	#f3c7b1
4649	Modestobacter caceresii	4649	Modestobacter caceresii	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	198.0	0.0	133.0	0.002401	-0.00014	1.00000000000019	82890396071.36145	#3b4cc0	#5e7de7	#b70d28	#ee8669	#7da0f9	#5875e1	#b40426	#f3c7b1
4650	Propionibacterium acnes	4650	Propionibacterium acnes	Mycobacterium iranicum	0.890769691565	12	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	140.0	0.002401	-0.000141	1.00000000000019	82890396071.36116	#3b4cc0	#5d7ce6	#b70d28	#f08a6c	#7da0f9	#5875e1	#b40426	#f3c7b1
4651	Mycobacterium iranicum	4651	Mycobacterium iranicum	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	197.0	0.0	140.0	0.002401	3.1e-05	1.00000000000019	82890396071.36116	#3b4cc0	#5f7fe8	#b70d28	#f08a6c	#7da0f9	#5875e1	#b40426	#f3c7b1
4652	Propionibacterium acnes	4652	Propionibacterium acnes	Photobacterium iliopiscarium	0.890769691565	12	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	199.0	0.0	140.0	0.002401	-0.000141	1.00000000000019	82890396071.36116	#3b4cc0	#5d7ce6	#b70d28	#f08a6c	#7da0f9	#5875e1	#b40426	#f3c7b1
4653	Photobacterium iliopiscarium	4653	Photobacterium iliopiscarium	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	202.0	0.0	129.0	0.002401	-0.000155	1.00000000000019	82890396071.36166	#3b4cc0	#5875e1	#b70d28	#ed8366	#7da0f9	#5875e1	#b40426	#f3c7b1
4654	Propionibacterium avidum	4654	Propionibacterium avidum	Acidovorax temperans	0.89578334565	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4655	Acidovorax temperans	4655	Acidovorax temperans	Propionibacterium avidum	0.89578334565	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	633.0	0.0	-0.0	0.018234657620647916	-139836502644.34415	#3b4cc0	#3c4ec2	#cb3e38	#4961d2	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4656	Propionibacterium avidum	4656	Propionibacterium avidum	Corynebacterium aurimucosum	0.888914641537	2	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4657	Corynebacterium aurimucosum	4657	Corynebacterium aurimucosum	Propionibacterium avidum	0.888914641537	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	634.0	0.0	0.0	0.018234657620647916	-139836502644.34424	#3b4cc0	#3c4ec2	#cb3e38	#485fd1	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4658	Propionibacterium avidum	4658	Propionibacterium avidum	Corynebacterium minutissimum	0.949806567886	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4659	Corynebacterium minutissimum	4659	Corynebacterium minutissimum	Propionibacterium avidum	0.949806567886	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	622.0	0.0	0.0	0.018234657620647916	-139836502644.3425	#3b4cc0	#3c4ec2	#cb3e38	#4e68d8	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4660	Propionibacterium avidum	4660	Propionibacterium avidum	Corynebacterium sp. KPL1818	0.869444664781	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4661	Corynebacterium sp. KPL1818	4661	Corynebacterium sp. KPL1818	Propionibacterium avidum	0.869444664781	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	635.0	0.0	-0.0	0.018234657620647916	-139836502644.346	#3b4cc0	#3c4ec2	#cb3e38	#485fd1	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4662	Propionibacterium avidum	4662	Propionibacterium avidum	Corynebacterium sp. KPL1824	0.897691139975	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4663	Corynebacterium sp. KPL1824	4663	Corynebacterium sp. KPL1824	Propionibacterium avidum	0.897691139975	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	627.0	0.0	0.0	0.018234657620647916	-139836502644.34335	#3b4cc0	#3c4ec2	#cb3e38	#4b64d5	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4664	Propionibacterium avidum	4664	Propionibacterium avidum	Corynebacterium tuberculostearicum	0.953927557648	2	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4665	Corynebacterium tuberculostearicum	4665	Corynebacterium tuberculostearicum	Propionibacterium avidum	0.953927557648	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	624.0	0.0	0.0	0.018234657620647916	-139836502644.34305	#3b4cc0	#3c4ec2	#cb3e38	#4c66d6	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4666	Propionibacterium avidum	4666	Propionibacterium avidum	Lelliottia amnigena	0.949895689061	2	32	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4667	Lelliottia amnigena	4667	Lelliottia amnigena	Propionibacterium avidum	0.949895689061	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	630.0	0.0	-0.0	0.018234657620647916	-139836502644.34354	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4668	Propionibacterium avidum	4668	Propionibacterium avidum	Moraxella macacae	0.81736553599	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4669	Moraxella macacae	4669	Moraxella macacae	Propionibacterium avidum	0.81736553599	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	621.0	0.0	-0.0	0.018234657620647916	-139836502644.3423	#3b4cc0	#3c4ec2	#cb3e38	#4e68d8	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4670	Propionibacterium avidum	4670	Propionibacterium avidum	Pedobacter agri	0.949895689061	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	629.0	0.0	0.0	0.018234657620647916	-139836502644.34344	#3b4cc0	#3c4ec2	#cb3e38	#4a63d3	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4671	Pedobacter agri	4671	Pedobacter agri	Propionibacterium avidum	0.949895689061	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	39.0	14.0	#ff2914	#14cae5	0.0	223.0	13.0	632.0	0.0	0.0	0.018234657620647916	-139836502644.3438	#3b4cc0	#3c4ec2	#cb3e38	#4961d2	#3b4cc0	#5875e1	#d9dce1	#c1d4f4
4672	Propionibacterium freudenreichii	4672	Propionibacterium freudenreichii	Brochothrix thermosphacta	0.864798766939	10	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4673	Brochothrix thermosphacta	4673	Brochothrix thermosphacta	Propionibacterium freudenreichii	0.864798766939	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	160.0	0.0	-0.0	0.061258435107736056	77321501526.23944	#3b4cc0	#3c4ec2	#c83836	#f39778	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4674	Propionibacterium freudenreichii	4674	Propionibacterium freudenreichii	Carnobacterium divergens	0.917600469324	10	16	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4675	Carnobacterium divergens	4675	Carnobacterium divergens	Propionibacterium freudenreichii	0.917600469324	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	157.0	0.0	-0.0	0.061258435107736056	77321501526.23952	#3b4cc0	#3c4ec2	#c83836	#f39577	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4676	Propionibacterium freudenreichii	4676	Propionibacterium freudenreichii	Lactobacillus coryniformis	0.829208541656	10	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4677	Lactobacillus coryniformis	4677	Lactobacillus coryniformis	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	167.0	0.0	0.0	0.061258435107736056	77321501526.23927	#3b4cc0	#3c4ec2	#c83836	#f59c7d	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4678	Propionibacterium freudenreichii	4678	Propionibacterium freudenreichii	Lactobacillus curvatus	0.829208541656	10	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4679	Lactobacillus curvatus	4679	Lactobacillus curvatus	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	155.0	0.0	0.0	0.061258435107736056	77321501526.23958	#3b4cc0	#3c4ec2	#c83836	#f39475	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4680	Propionibacterium freudenreichii	4680	Propionibacterium freudenreichii	Lactobacillus helveticus	0.930996163611	10	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4681	Lactobacillus helveticus	4681	Lactobacillus helveticus	Propionibacterium freudenreichii	0.930996163611	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	152.0	0.0	-0.0	0.061258435107736056	77321501526.24033	#3b4cc0	#3c4ec2	#c83836	#f29274	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4682	Propionibacterium freudenreichii	4682	Propionibacterium freudenreichii	Leuconostoc carnosum	0.900057684406	10	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4683	Leuconostoc carnosum	4683	Leuconostoc carnosum	Propionibacterium freudenreichii	0.900057684406	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	165.0	0.0	-0.0	0.061258435107736056	77321501526.23933	#3b4cc0	#3c4ec2	#c83836	#f49a7b	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4684	Propionibacterium freudenreichii	4684	Propionibacterium freudenreichii	Leuconostoc gelidum	0.829208541656	10	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4685	Leuconostoc gelidum	4685	Leuconostoc gelidum	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	167.0	0.0	-0.0	0.061258435107736056	77321501526.23927	#3b4cc0	#3c4ec2	#c83836	#f59c7d	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4686	Propionibacterium freudenreichii	4686	Propionibacterium freudenreichii	Mitsuokella sp. oral taxon 131	0.829208541656	10	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4687	Mitsuokella sp. oral taxon 131	4687	Mitsuokella sp. oral taxon 131	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	154.0	0.0	0.0	0.061258435107736056	77321501526.23964	#3b4cc0	#3c4ec2	#c83836	#f39475	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4688	Propionibacterium freudenreichii	4688	Propionibacterium freudenreichii	Propionibacterium acidifaciens	0.829208541656	10	19	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	170.0	0.0	0.0	0.061258435107736056	77321501526.23918	#3b4cc0	#3c4ec2	#c83836	#f59d7e	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4689	Propionibacterium acidifaciens	4689	Propionibacterium acidifaciens	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295	0.0	223.0	11.0	172.0	0.0	0.0	0.061258435107736056	77321501526.2391	#3b4cc0	#3c4ec2	#c83836	#f59f80	#3b4cc0	#5875e1	#dfdbd9	#f3c8b2
4690	Propionibacterium humerusii	4690	Propionibacterium humerusii	Acinetobacter lwoffii	0.990182722259	17	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4691	Acinetobacter lwoffii	4691	Acinetobacter lwoffii	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
4692	Propionibacterium humerusii	4692	Propionibacterium humerusii	Acinetobacter sp. MDS7A	0.990182722259	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4693	Acinetobacter sp. MDS7A	4693	Acinetobacter sp. MDS7A	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	150.0	0.002401	3.3e-05	1.00000000000019	82890396071.36049	#3b4cc0	#6180e9	#b70d28	#f29072	#7da0f9	#5875e1	#b40426	#f3c7b1
4694	Propionibacterium humerusii	4694	Propionibacterium humerusii	Acinetobacter towneri	0.951452789645	17	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4695	Acinetobacter towneri	4695	Acinetobacter towneri	Propionibacterium humerusii	0.951452789645	2	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	201.0	0.0	146.0	0.002401	-0.000152	1.00000000000019	82890396071.36092	#3b4cc0	#5a78e4	#b70d28	#f18f71	#7da0f9	#5875e1	#b40426	#f3c7b1
4696	Propionibacterium humerusii	4696	Propionibacterium humerusii	Aliterella atlantica	0.990182722259	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4697	Aliterella atlantica	4697	Aliterella atlantica	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
4698	Propionibacterium humerusii	4698	Propionibacterium humerusii	alpha proteobacterium LLX12A	0.990182722259	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4699	alpha proteobacterium LLX12A	4699	alpha proteobacterium LLX12A	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	132.0	0.002401	3.3e-05	1.00000000000019	82890396071.36147	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
4700	Propionibacterium humerusii	4700	Propionibacterium humerusii	Azohydromonas australica	0.990182722259	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4701	Azohydromonas australica	4701	Azohydromonas australica	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	134.0	0.002401	3.3e-05	1.00000000000019	82890396071.36142	#3b4cc0	#6180e9	#b70d28	#ee8669	#7da0f9	#5875e1	#b40426	#f3c7b1
4702	Propionibacterium humerusii	4702	Propionibacterium humerusii	Delftia sp. Cs1-4	0.990182722259	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4703	Delftia sp. Cs1-4	4703	Delftia sp. Cs1-4	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	128.0	0.002401	3.3e-05	1.00000000000019	82890396071.36174	#3b4cc0	#6180e9	#b70d28	#ed8366	#7da0f9	#5875e1	#b40426	#f3c7b1
4704	Propionibacterium humerusii	4704	Propionibacterium humerusii	Lactobacillus acidophilus	0.990182722259	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4705	Lactobacillus acidophilus	4705	Lactobacillus acidophilus	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	136.0	0.002401	3.3e-05	1.00000000000019	82890396071.36137	#3b4cc0	#6180e9	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4706	Propionibacterium humerusii	4706	Propionibacterium humerusii	Modestobacter caceresii	0.990182722259	17	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4707	Modestobacter caceresii	4707	Modestobacter caceresii	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	198.0	0.0	133.0	0.002401	-0.00014	1.00000000000019	82890396071.36145	#3b4cc0	#5e7de7	#b70d28	#ee8669	#7da0f9	#5875e1	#b40426	#f3c7b1
