	source	target	weight	edge_sample	edcolor
4112	Peptostreptococcaceae bacterium VA2	[Clostridium] sordellii	1.0	Stool	#b2f396
4113	[Clostridium] sordellii	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4114	Peptostreptococcaceae bacterium VA2	Anaerostipes hadrus	0.922297865812	Stool	#b2f396
4115	Anaerostipes hadrus	Peptostreptococcaceae bacterium VA2	0.922297865812	Stool	#b2f396
4116	Peptostreptococcaceae bacterium VA2	Clostridium dakarense	1.0	Stool	#b2f396
4117	Clostridium dakarense	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4118	Peptostreptococcaceae bacterium VA2	Clostridium sp. JCC	0.9994664639990001	Stool	#b2f396
4119	Clostridium sp. JCC	Peptostreptococcaceae bacterium VA2	0.9994664639990001	Stool	#b2f396
4120	Peptostreptococcaceae bacterium VA2	Collinsella aerofaciens	0.864675978396	Stool	#b2f396
4121	Collinsella aerofaciens	Peptostreptococcaceae bacterium VA2	0.864675978396	Stool	#b2f396
4122	Peptostreptococcaceae bacterium VA2	Coprobacillus sp. 3_3_56FAA	1.0	Stool	#b2f396
4123	Coprobacillus sp. 3_3_56FAA	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4124	Peptostreptococcaceae bacterium VA2	Eubacterium sp. AB3007	1.0	Stool	#b2f396
4125	Eubacterium sp. AB3007	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4126	Peptostreptococcaceae bacterium VA2	Eubacterium ventriosum	0.9974885237109999	Stool	#b2f396
4127	Eubacterium ventriosum	Peptostreptococcaceae bacterium VA2	0.9974885237109999	Stool	#b2f396
4128	Peptostreptococcaceae bacterium VA2	Lachnospiraceae bacterium TF01-11	0.8921216124920001	Stool	#b2f396
4129	Lachnospiraceae bacterium TF01-11	Peptostreptococcaceae bacterium VA2	0.8921216124920001	Stool	#b2f396
4130	Peptostreptococcaceae bacterium VA2	Leuconostoc mesenteroides	1.0	Stool	#b2f396
4131	Leuconostoc mesenteroides	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4132	Peptostreptococcaceae bacterium VA2	Parabacteroides sp. HGS0025	1.0	Stool	#b2f396
4133	Parabacteroides sp. HGS0025	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4134	Peptostreptococcus stomatis	Eggerthia catenaformis	0.992060002357	Throat	#ff5029
4135	Eggerthia catenaformis	Peptostreptococcus stomatis	0.992060002357	Throat	#ff5029
4136	Peptostreptococcus stomatis	Peptostreptococcaceae bacterium oral taxon 113	0.972232619024	Throat	#ff5029
4137	Peptostreptococcaceae bacterium oral taxon 113	Peptostreptococcus stomatis	0.972232619024	Throat	#ff5029
4138	Phascolarctobacterium succinatutens	Bacteroides sartorii	0.832154879682	Stool	#b2f396
4139	Bacteroides sartorii	Phascolarctobacterium succinatutens	0.832154879682	Stool	#b2f396
4140	Phascolarctobacterium succinatutens	Bacteroides sp. 2_2_4	0.8798059147930001	Stool	#b2f396
4141	Bacteroides sp. 2_2_4	Phascolarctobacterium succinatutens	0.8798059147930001	Stool	#b2f396
4142	Phascolarctobacterium succinatutens	Bifidobacterium breve	0.875793291187	Stool	#b2f396
4143	Bifidobacterium breve	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4144	Phascolarctobacterium succinatutens	Bifidobacterium kashiwanohense	0.875793291187	Stool	#b2f396
4145	Bifidobacterium kashiwanohense	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4146	Phascolarctobacterium succinatutens	Bifidobacterium pseudocatenulatum	0.849238981689	Stool	#b2f396
4147	Bifidobacterium pseudocatenulatum	Phascolarctobacterium succinatutens	0.849238981689	Stool	#b2f396
4148	Phascolarctobacterium succinatutens	Bifidobacterium ruminantium	0.875793291187	Stool	#b2f396
4149	Bifidobacterium ruminantium	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4150	Phascolarctobacterium succinatutens	Blautia hansenii	0.875793291187	Stool	#b2f396
4151	Blautia hansenii	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4152	Phascolarctobacterium succinatutens	Coprococcus sp. HPP0074	0.875793291187	Stool	#b2f396
4153	Coprococcus sp. HPP0074	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4154	Phascolarctobacterium succinatutens	Lachnospiraceae bacterium 2_1_46FAA	0.875793291187	Stool	#b2f396
4155	Lachnospiraceae bacterium 2_1_46FAA	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4156	Phascolarctobacterium succinatutens	Lachnospiraceae bacterium 2_1_58FAA	0.823524932996	Stool	#b2f396
4157	Lachnospiraceae bacterium 2_1_58FAA	Phascolarctobacterium succinatutens	0.823524932996	Stool	#b2f396
4158	Phascolarctobacterium succinatutens	Megamonas funiformis	0.875793291187	Stool	#b2f396
4159	Megamonas funiformis	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4160	Phascolarctobacterium succinatutens	Megamonas hypermegale	0.875793291187	Stool	#b2f396
4161	Megamonas hypermegale	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4162	Phascolarctobacterium succinatutens	Megamonas rupellensis	0.875793291187	Stool	#b2f396
4163	Megamonas rupellensis	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4164	Phascolarctobacterium succinatutens	Parabacteroides gordonii	0.866277125072	Stool	#b2f396
4165	Parabacteroides gordonii	Phascolarctobacterium succinatutens	0.866277125072	Stool	#b2f396
4166	Phascolarctobacterium succinatutens	Parasutterella excrementihominis	0.803619425062	Stool	#b2f396
4167	Parasutterella excrementihominis	Phascolarctobacterium succinatutens	0.803619425062	Stool	#b2f396
4168	Photobacterium iliopiscarium	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
4169	[Clostridium] leptum	Photobacterium iliopiscarium	0.990637654165	Anterior_nares	#8000ff
4170	Photobacterium iliopiscarium	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
4171	Acinetobacter baumannii	Photobacterium iliopiscarium	0.9057014371909999	Intertype	#cccccc
4172	Photobacterium iliopiscarium	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
4173	Acinetobacter johnsonii	Photobacterium iliopiscarium	0.9984550033349999	Anterior_nares	#8000ff
4174	Photobacterium iliopiscarium	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
4175	Acinetobacter junii	Photobacterium iliopiscarium	0.9713759200309999	Anterior_nares	#8000ff
4176	Photobacterium iliopiscarium	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
4177	Acinetobacter lwoffii	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4178	Photobacterium iliopiscarium	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
4179	Acinetobacter sp. MDS7A	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4180	Photobacterium iliopiscarium	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
4181	Acinetobacter towneri	Photobacterium iliopiscarium	0.9113792747149999	Anterior_nares	#8000ff
4182	Photobacterium iliopiscarium	Aliterella atlantica	1.0	Anterior_nares	#8000ff
4183	Aliterella atlantica	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4184	Photobacterium iliopiscarium	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
4185	alpha proteobacterium LLX12A	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4186	Photobacterium iliopiscarium	Azohydromonas australica	1.0	Anterior_nares	#8000ff
4187	Azohydromonas australica	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4188	Photobacterium iliopiscarium	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
4189	Bacillus thermoamylovorans	Photobacterium iliopiscarium	0.998685786155	Anterior_nares	#8000ff
4190	Photobacterium iliopiscarium	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
4191	Delftia sp. Cs1-4	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4192	Photobacterium iliopiscarium	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
4193	Lactobacillus acidophilus	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4194	Photobacterium iliopiscarium	Lactobacillus brevis	0.9975439234119999	Anterior_nares	#8000ff
4195	Lactobacillus brevis	Photobacterium iliopiscarium	0.9975439234119999	Anterior_nares	#8000ff
4196	Photobacterium iliopiscarium	Modestobacter caceresii	1.0	Anterior_nares	#8000ff
4197	Modestobacter caceresii	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4198	Photobacterium iliopiscarium	Mycobacterium iranicum	1.0	Anterior_nares	#8000ff
4199	Mycobacterium iranicum	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4200	Porphyrobacter donghaensis	Neisseria sp. HMSC06F02	0.9685482103380001	Buccal_mucosa	#1996f3
4201	Neisseria sp. HMSC06F02	Porphyrobacter donghaensis	0.9685482103380001	Buccal_mucosa	#1996f3
4202	Porphyromonadaceae bacterium COT-184 OH4590	Actinomyces meyeri	0.8250367774089999	Subgingival_plaque	#e4cf74
4203	Actinomyces meyeri	Porphyromonadaceae bacterium COT-184 OH4590	0.8250367774089999	Subgingival_plaque	#e4cf74
4204	Porphyromonadaceae bacterium COT-184 OH4590	Capnocytophaga sp. oral taxon 338	0.942659987411	Subgingival_plaque	#e4cf74
4205	Capnocytophaga sp. oral taxon 338	Porphyromonadaceae bacterium COT-184 OH4590	0.942659987411	Subgingival_plaque	#e4cf74
4206	Porphyromonadaceae bacterium COT-184 OH4590	Fusobacterium sp. CM1	0.9966033938869999	Subgingival_plaque	#e4cf74
4207	Fusobacterium sp. CM1	Porphyromonadaceae bacterium COT-184 OH4590	0.9966033938869999	Subgingival_plaque	#e4cf74
4208	Porphyromonas bennonis	Afipia broomeae	0.8924963924959999	Intertype	#cccccc
4209	Afipia broomeae	Porphyromonas bennonis	0.8924963924959999	Intertype	#cccccc
4210	Porphyromonas bennonis	Anaerococcus prevotii	0.9014729960760001	Posterior_fornix	#4df3ce
4211	Anaerococcus prevotii	Porphyromonas bennonis	0.9014729960760001	Posterior_fornix	#4df3ce
4212	Porphyromonas bennonis	Clostridiales bacterium S5-A14a	0.944381993158	Posterior_fornix	#4df3ce
4213	Clostridiales bacterium S5-A14a	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4214	Porphyromonas bennonis	Clostridium colicanis	0.944381993158	Posterior_fornix	#4df3ce
4215	Clostridium colicanis	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4216	Porphyromonas bennonis	Clostridium sp. ND2	0.9294331710250001	Posterior_fornix	#4df3ce
4217	Clostridium sp. ND2	Porphyromonas bennonis	0.9294331710250001	Posterior_fornix	#4df3ce
4218	Porphyromonas bennonis	Comamonas testosteroni	0.8391262242380001	Intertype	#cccccc
4219	Comamonas testosteroni	Porphyromonas bennonis	0.8391262242380001	Intertype	#cccccc
4220	Porphyromonas bennonis	Coriobacteriaceae bacterium BV3Ac1	0.944381993158	Posterior_fornix	#4df3ce
4221	Coriobacteriaceae bacterium BV3Ac1	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4222	Porphyromonas bennonis	Enhydrobacter aerosaccus	0.953125363884	Posterior_fornix	#4df3ce
4223	Enhydrobacter aerosaccus	Porphyromonas bennonis	0.953125363884	Posterior_fornix	#4df3ce
4224	Porphyromonas bennonis	Exiguobacterium sp. S17	0.944381993158	Posterior_fornix	#4df3ce
4225	Exiguobacterium sp. S17	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4226	Porphyromonas bennonis	Fenollaria massiliensis	0.944381993158	Posterior_fornix	#4df3ce
4227	Fenollaria massiliensis	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4228	Porphyromonas bennonis	Herbaspirillum huttiense	0.838174355649	Intertype	#cccccc
4229	Herbaspirillum huttiense	Porphyromonas bennonis	0.838174355649	Intertype	#cccccc
4230	Porphyromonas bennonis	Herbaspirillum sp. B39	0.9015233052930001	Intertype	#cccccc
4231	Herbaspirillum sp. B39	Porphyromonas bennonis	0.9015233052930001	Intertype	#cccccc
4232	Porphyromonas bennonis	Lactobacillus gasseri	0.917989946645	Posterior_fornix	#4df3ce
4233	Lactobacillus gasseri	Porphyromonas bennonis	0.917989946645	Posterior_fornix	#4df3ce
4234	Porphyromonas bennonis	Lactobacillus hominis	0.944381993158	Posterior_fornix	#4df3ce
4235	Lactobacillus hominis	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4236	Porphyromonas bennonis	Nocardia otitidiscaviarum	0.8482115919859999	Intertype	#cccccc
4237	Nocardia otitidiscaviarum	Porphyromonas bennonis	0.8482115919859999	Intertype	#cccccc
4238	Porphyromonas bennonis	Paracoccus sp. PAMC 22219	0.944381993158	Posterior_fornix	#4df3ce
4239	Paracoccus sp. PAMC 22219	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4240	Porphyromonas bennonis	Peptoniphilaceae bacterium SIT14	0.944381993158	Posterior_fornix	#4df3ce
4241	Peptoniphilaceae bacterium SIT14	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4242	Porphyromonas bennonis	Peptoniphilus grossensis	0.8924963924959999	Posterior_fornix	#4df3ce
4243	Peptoniphilus grossensis	Porphyromonas bennonis	0.8924963924959999	Posterior_fornix	#4df3ce
4244	Porphyromonas bennonis	Peptoniphilus sp. BV3AC2	0.916489204341	Posterior_fornix	#4df3ce
4245	Peptoniphilus sp. BV3AC2	Porphyromonas bennonis	0.916489204341	Posterior_fornix	#4df3ce
4246	Porphyromonas cangingivalis	Actinomyces sp. ICM39	0.943385031691	Tongue_dorsum	#ff0000
4247	Actinomyces sp. ICM39	Porphyromonas cangingivalis	0.943385031691	Tongue_dorsum	#ff0000
4248	Porphyromonas cangingivalis	Lachnoanaerobaculum sp. ICM7	0.8348034634170001	Tongue_dorsum	#ff0000
4249	Lachnoanaerobaculum sp. ICM7	Porphyromonas cangingivalis	0.8348034634170001	Tongue_dorsum	#ff0000
4250	Porphyromonas cangingivalis	Moritella viscosa	1.0	Tongue_dorsum	#ff0000
4251	Moritella viscosa	Porphyromonas cangingivalis	1.0	Tongue_dorsum	#ff0000
4252	Porphyromonas cangingivalis	Necropsobacter rosorum	1.0	Tongue_dorsum	#ff0000
4253	Necropsobacter rosorum	Porphyromonas cangingivalis	1.0	Tongue_dorsum	#ff0000
4254	Porphyromonas canoris	Actinobacillus succinogenes	1.0	Attached	#4e4dfc
4255	Actinobacillus succinogenes	Porphyromonas canoris	1.0	Attached	#4e4dfc
4256	Porphyromonas canoris	Alysiella crassa	1.0	Attached	#4e4dfc
4257	Alysiella crassa	Porphyromonas canoris	1.0	Attached	#4e4dfc
4258	Porphyromonas canoris	Campylobacter fetus	1.0	Attached	#4e4dfc
4259	Campylobacter fetus	Porphyromonas canoris	1.0	Attached	#4e4dfc
4260	Porphyromonas canoris	Campylobacter mucosalis	1.0	Attached	#4e4dfc
4261	Campylobacter mucosalis	Porphyromonas canoris	1.0	Attached	#4e4dfc
4262	Porphyromonas canoris	Campylobacter sp. FOBRC14	1.0	Attached	#4e4dfc
4263	Campylobacter sp. FOBRC14	Porphyromonas canoris	1.0	Attached	#4e4dfc
4264	Porphyromonas canoris	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
4265	Haemophilus sp. oral taxon 851	Porphyromonas canoris	0.8121436933589999	Attached	#4e4dfc
4266	Porphyromonas canoris	Kingella kingae	0.908535930317	Attached	#4e4dfc
4267	Kingella kingae	Porphyromonas canoris	0.908535930317	Attached	#4e4dfc
4268	Porphyromonas canoris	Kingella sp. Sch538	1.0	Attached	#4e4dfc
4269	Kingella sp. Sch538	Porphyromonas canoris	1.0	Attached	#4e4dfc
4270	Porphyromonas canoris	Neisseria polysaccharea	0.9690471639120001	Attached	#4e4dfc
4271	Neisseria polysaccharea	Porphyromonas canoris	0.9690471639120001	Attached	#4e4dfc
4272	Porphyromonas crevioricanis	[Clostridium] clostridioforme	0.908688823205	Stool	#b2f396
4273	[Clostridium] clostridioforme	Porphyromonas crevioricanis	0.908688823205	Stool	#b2f396
4274	Porphyromonas crevioricanis	Anaerostipes caccae	1.0	Stool	#b2f396
4275	Anaerostipes caccae	Porphyromonas crevioricanis	1.0	Stool	#b2f396
4276	Porphyromonas crevioricanis	Anaerostipes sp. 3_2_56FAA	1.0	Stool	#b2f396
4277	Anaerostipes sp. 3_2_56FAA	Porphyromonas crevioricanis	1.0	Stool	#b2f396
4278	Porphyromonas crevioricanis	Bacteroidaceae bacterium MS4	0.9991739061310001	Stool	#b2f396
4279	Bacteroidaceae bacterium MS4	Porphyromonas crevioricanis	0.9991739061310001	Stool	#b2f396
4280	Porphyromonas crevioricanis	Bacteroides coprophilus	0.8572882368089999	Stool	#b2f396
4281	Bacteroides coprophilus	Porphyromonas crevioricanis	0.8572882368089999	Stool	#b2f396
4282	Porphyromonas crevioricanis	Bacteroides dorei	0.809165038995	Stool	#b2f396
4283	Bacteroides dorei	Porphyromonas crevioricanis	0.809165038995	Stool	#b2f396
4284	Porphyromonas crevioricanis	Bacteroides graminisolvens	1.0	Stool	#b2f396
4285	Bacteroides graminisolvens	Porphyromonas crevioricanis	1.0	Stool	#b2f396
4286	Porphyromonas crevioricanis	Bacteroides reticulotermitis	0.9899214350609999	Stool	#b2f396
4287	Bacteroides reticulotermitis	Porphyromonas crevioricanis	0.9899214350609999	Stool	#b2f396
4288	Porphyromonas crevioricanis	Eubacterium sp. ER2	0.809547547485	Stool	#b2f396
4289	Eubacterium sp. ER2	Porphyromonas crevioricanis	0.809547547485	Stool	#b2f396
4290	Porphyromonas crevioricanis	Oscillospiraceae bacterium VE202-24	0.9407291854359999	Stool	#b2f396
4291	Oscillospiraceae bacterium VE202-24	Porphyromonas crevioricanis	0.9407291854359999	Stool	#b2f396
4292	Porphyromonas crevioricanis	Parabacteroides sp. 2_1_7	1.0	Stool	#b2f396
4293	Parabacteroides sp. 2_1_7	Porphyromonas crevioricanis	1.0	Stool	#b2f396
4294	Porphyromonas crevioricanis	Parabacteroides sp. D13	0.9274192717090001	Stool	#b2f396
4295	Parabacteroides sp. D13	Porphyromonas crevioricanis	0.9274192717090001	Stool	#b2f396
4296	Porphyromonas gulae	Actinomyces sp. ICM39	0.820261815289	Intertype	#cccccc
4297	Actinomyces sp. ICM39	Porphyromonas gulae	0.820261815289	Intertype	#cccccc
4298	Porphyromonas gulae	Moritella viscosa	0.889595919339	Intertype	#cccccc
4299	Moritella viscosa	Porphyromonas gulae	0.889595919339	Intertype	#cccccc
4300	Porphyromonas gulae	Necropsobacter rosorum	0.889595919339	Intertype	#cccccc
4301	Necropsobacter rosorum	Porphyromonas gulae	0.889595919339	Intertype	#cccccc
4302	Porphyromonas gulae	Porphyromonas cangingivalis	0.889595919339	Intertype	#cccccc
4303	Porphyromonas cangingivalis	Porphyromonas gulae	0.889595919339	Intertype	#cccccc
4304	Porphyromonas somerae	Moritella viscosa	0.8992932195960001	Tongue_dorsum	#ff0000
4305	Moritella viscosa	Porphyromonas somerae	0.8992932195960001	Tongue_dorsum	#ff0000
4306	Porphyromonas somerae	Necropsobacter rosorum	0.8992932195960001	Tongue_dorsum	#ff0000
4307	Necropsobacter rosorum	Porphyromonas somerae	0.8992932195960001	Tongue_dorsum	#ff0000
4308	Porphyromonas somerae	Porphyromonas cangingivalis	0.8992932195960001	Tongue_dorsum	#ff0000
4309	Porphyromonas cangingivalis	Porphyromonas somerae	0.8992932195960001	Tongue_dorsum	#ff0000
4310	Porphyromonas sp. COT-239 OH1446	Actinomyces sp. ICM39	0.943385031691	Tongue_dorsum	#ff0000
4311	Actinomyces sp. ICM39	Porphyromonas sp. COT-239 OH1446	0.943385031691	Tongue_dorsum	#ff0000
4312	Porphyromonas sp. COT-239 OH1446	Lachnoanaerobaculum sp. ICM7	0.8348034634170001	Tongue_dorsum	#ff0000
4313	Lachnoanaerobaculum sp. ICM7	Porphyromonas sp. COT-239 OH1446	0.8348034634170001	Tongue_dorsum	#ff0000
4314	Porphyromonas sp. COT-239 OH1446	Moritella viscosa	1.0	Tongue_dorsum	#ff0000
4315	Moritella viscosa	Porphyromonas sp. COT-239 OH1446	1.0	Tongue_dorsum	#ff0000
4316	Porphyromonas sp. COT-239 OH1446	Necropsobacter rosorum	1.0	Tongue_dorsum	#ff0000
4317	Necropsobacter rosorum	Porphyromonas sp. COT-239 OH1446	1.0	Tongue_dorsum	#ff0000
4318	Porphyromonas sp. COT-239 OH1446	Porphyromonas cangingivalis	1.0	Tongue_dorsum	#ff0000
4319	Porphyromonas cangingivalis	Porphyromonas sp. COT-239 OH1446	1.0	Tongue_dorsum	#ff0000
4320	Porphyromonas sp. COT-239 OH1446	Porphyromonas gulae	0.889595919339	Intertype	#cccccc
4321	Porphyromonas gulae	Porphyromonas sp. COT-239 OH1446	0.889595919339	Intertype	#cccccc
4322	Porphyromonas sp. COT-239 OH1446	Porphyromonas somerae	0.8992932195960001	Tongue_dorsum	#ff0000
4323	Porphyromonas somerae	Porphyromonas sp. COT-239 OH1446	0.8992932195960001	Tongue_dorsum	#ff0000
4324	Prevotella aurantiaca	Moritella viscosa	0.999574853162	Tongue_dorsum	#ff0000
4325	Moritella viscosa	Prevotella aurantiaca	0.999574853162	Tongue_dorsum	#ff0000
4326	Prevotella aurantiaca	Necropsobacter rosorum	0.999574853162	Tongue_dorsum	#ff0000
4327	Necropsobacter rosorum	Prevotella aurantiaca	0.999574853162	Tongue_dorsum	#ff0000
4328	Prevotella aurantiaca	Porphyromonas cangingivalis	0.999574853162	Tongue_dorsum	#ff0000
4329	Porphyromonas cangingivalis	Prevotella aurantiaca	0.999574853162	Tongue_dorsum	#ff0000
4330	Prevotella aurantiaca	Porphyromonas sp. COT-239 OH1446	0.999574853162	Tongue_dorsum	#ff0000
4331	Porphyromonas sp. COT-239 OH1446	Prevotella aurantiaca	0.999574853162	Tongue_dorsum	#ff0000
4332	Prevotella bergensis	Cellulomonas carbonis	0.977942265414	Stool	#b2f396
4333	Cellulomonas carbonis	Prevotella bergensis	0.977942265414	Stool	#b2f396
4334	Prevotella bergensis	Clostridium sp. KLE 1755	0.9506016392219999	Stool	#b2f396
4335	Clostridium sp. KLE 1755	Prevotella bergensis	0.9506016392219999	Stool	#b2f396
4336	Prevotella bergensis	Enterorhabdus mucosicola	0.9592459550419999	Stool	#b2f396
4337	Enterorhabdus mucosicola	Prevotella bergensis	0.9592459550419999	Stool	#b2f396
4338	Prevotella bergensis	Hallella seregens	0.9592459550419999	Stool	#b2f396
4339	Hallella seregens	Prevotella bergensis	0.9592459550419999	Stool	#b2f396
4340	Prevotella bergensis	Oscillibacter ruminantium	0.976636474582	Stool	#b2f396
4341	Oscillibacter ruminantium	Prevotella bergensis	0.976636474582	Stool	#b2f396
4342	Prevotella bergensis	Paraprevotella xylaniphila	0.9598344110250001	Stool	#b2f396
4343	Paraprevotella xylaniphila	Prevotella bergensis	0.9598344110250001	Stool	#b2f396
4344	Prevotella brevis	Actinobacillus succinogenes	0.809547547485	Attached	#4e4dfc
4345	Actinobacillus succinogenes	Prevotella brevis	0.809547547485	Attached	#4e4dfc
4346	Prevotella brevis	Alysiella crassa	0.809547547485	Attached	#4e4dfc
4347	Alysiella crassa	Prevotella brevis	0.809547547485	Attached	#4e4dfc
4348	Prevotella brevis	Campylobacter fetus	0.809547547485	Attached	#4e4dfc
4349	Campylobacter fetus	Prevotella brevis	0.809547547485	Attached	#4e4dfc
4350	Prevotella brevis	Campylobacter mucosalis	0.809547547485	Attached	#4e4dfc
4351	Campylobacter mucosalis	Prevotella brevis	0.809547547485	Attached	#4e4dfc
4352	Prevotella brevis	Campylobacter sp. FOBRC14	0.809547547485	Attached	#4e4dfc
4353	Campylobacter sp. FOBRC14	Prevotella brevis	0.809547547485	Attached	#4e4dfc
4354	Prevotella brevis	Kingella sp. Sch538	0.809547547485	Attached	#4e4dfc
4355	Kingella sp. Sch538	Prevotella brevis	0.809547547485	Attached	#4e4dfc
4356	Prevotella brevis	Porphyromonas canoris	0.809547547485	Attached	#4e4dfc
4357	Porphyromonas canoris	Prevotella brevis	0.809547547485	Attached	#4e4dfc
4358	Prevotella bryantii	Bacteroides faecichinchillae	0.920871451838	Stool	#b2f396
4359	Bacteroides faecichinchillae	Prevotella bryantii	0.920871451838	Stool	#b2f396
4360	Prevotella bryantii	Bacteroides salyersiae	0.8113590632619999	Stool	#b2f396
4361	Bacteroides salyersiae	Prevotella bryantii	0.8113590632619999	Stool	#b2f396
4362	Prevotella bryantii	Butyricimonas synergistica	0.8997014385400001	Stool	#b2f396
4363	Butyricimonas synergistica	Prevotella bryantii	0.8997014385400001	Stool	#b2f396
4364	Prevotella bryantii	Catenibacterium mitsuokai	0.9478602295090001	Stool	#b2f396
4365	Catenibacterium mitsuokai	Prevotella bryantii	0.9478602295090001	Stool	#b2f396
4366	Prevotella bryantii	Dialister succinatiphilus	0.9481655748610001	Stool	#b2f396
4367	Dialister succinatiphilus	Prevotella bryantii	0.9481655748610001	Stool	#b2f396
4368	Prevotella bryantii	Kandleria vitulina	0.9481655748610001	Stool	#b2f396
4369	Kandleria vitulina	Prevotella bryantii	0.9481655748610001	Stool	#b2f396
4370	Prevotella bryantii	Oscillibacter valericigenes	0.9481655748610001	Stool	#b2f396
4371	Oscillibacter valericigenes	Prevotella bryantii	0.9481655748610001	Stool	#b2f396
4372	Prevotella dentasini	Bibersteinia trehalosi	0.8929465849670001	Buccal_mucosa	#1996f3
4373	Bibersteinia trehalosi	Prevotella dentasini	0.8929465849670001	Buccal_mucosa	#1996f3
4374	Prevotella denticola	Arcanobacterium haemolyticum	0.928547076736	Intertype	#cccccc
4375	Arcanobacterium haemolyticum	Prevotella denticola	0.928547076736	Intertype	#cccccc
4376	Prevotella enoeca	Leptotrichia goodfellowii	0.885919852217	Supragingival_plaque	#ff964f
4377	Leptotrichia goodfellowii	Prevotella enoeca	0.885919852217	Supragingival_plaque	#ff964f
4378	Prevotella enoeca	Neisseria sp. oral taxon 014	0.838902064781	Supragingival_plaque	#ff964f
4379	Neisseria sp. oral taxon 014	Prevotella enoeca	0.838902064781	Supragingival_plaque	#ff964f
4380	Prevotella falsenii	Eggerthia catenaformis	0.985122577225	Throat	#ff5029
4381	Eggerthia catenaformis	Prevotella falsenii	0.985122577225	Throat	#ff5029
4382	Prevotella falsenii	Mogibacterium timidum	0.8515363901209999	Throat	#ff5029
4383	Mogibacterium timidum	Prevotella falsenii	0.8515363901209999	Throat	#ff5029
4384	Prevotella falsenii	Peptostreptococcaceae bacterium ACC19a	0.922929669471	Throat	#ff5029
4385	Peptostreptococcaceae bacterium ACC19a	Prevotella falsenii	0.922929669471	Throat	#ff5029
4386	Prevotella falsenii	Peptostreptococcaceae bacterium oral taxon 113	0.9766279911910001	Throat	#ff5029
4387	Peptostreptococcaceae bacterium oral taxon 113	Prevotella falsenii	0.9766279911910001	Throat	#ff5029
4388	Prevotella marshii	Centipeda periodontii	0.809085013629	Subgingival_plaque	#e4cf74
4389	Centipeda periodontii	Prevotella marshii	0.809085013629	Subgingival_plaque	#e4cf74
4390	Prevotella micans	Prevotella marshii	0.816166830697	Subgingival_plaque	#e4cf74
4391	Prevotella marshii	Prevotella micans	0.816166830697	Subgingival_plaque	#e4cf74
4392	Prevotella multisaccharivorax	Akkermansia muciniphila	0.930690494463	Stool	#b2f396
4393	Akkermansia muciniphila	Prevotella multisaccharivorax	0.930690494463	Stool	#b2f396
4394	Prevotella multisaccharivorax	Cellulomonas carbonis	0.964467639568	Stool	#b2f396
