	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
4980	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4981	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	70.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4982	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4983	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	78.0	-0.0	0.0	-0.03447943519519716	223580666594.0617	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4984	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4985	Clostridium colicanis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	75.0	-0.0	0.0	-0.03447943519519716	223580666594.06302	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4986	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4987	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4988	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4989	Comamonas testosteroni	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	-0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4990	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4991	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	51.0	-0.0	0.0	-0.03447943519519716	223580666594.06512	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4992	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4993	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	73.0	-0.0	-0.0	-0.03447943519519716	223580666594.06326	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4994	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4995	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	80.0	-0.0	0.0	-0.03447943519519716	223580666594.0603	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4996	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4997	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	73.0	-0.0	0.0	-0.03447943519519716	223580666594.06326	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4998	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
4999	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5000	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5001	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	67.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5002	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5003	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	58.0	-0.0	-0.0	-0.03447943519519716	223580666594.06396	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5004	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5005	Lactobacillus hominis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	49.0	-0.0	-0.0	-0.03447943519519716	223580666594.0674	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5006	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5007	Mycobacterium abscessus	4	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5008	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5009	Mycobacterium chelonae	5	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	70.0	-0.0	0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5010	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5011	Nocardia otitidiscaviarum	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	62.0	-0.0	-0.0	-0.03447943519519716	223580666594.06375	#3b4cc0	#3c4ec2	#d85646	#d65244	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5012	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5013	Paracoccus sp. PAMC 22219	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	47.0	-0.0	0.0	-0.03447943519519716	223580666594.06952	#3b4cc0	#3c4ec2	#d85646	#cf453c	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5014	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5015	Peptoniphilaceae bacterium SIT14	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	52.0	-0.0	-0.0	-0.03447943519519716	223580666594.065	#3b4cc0	#3c4ec2	#d85646	#d1493f	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5016	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5017	Peptoniphilus grossensis	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	76.0	-0.0	0.0	-0.03447943519519716	223580666594.06296	#3b4cc0	#3c4ec2	#d85646	#dc5d4a	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5018	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5019	Peptoniphilus sp. BV3AC2	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	67.0	-0.0	0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5020	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5021	Porphyromonas bennonis	4	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	69.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d85646	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5022	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5023	Pseudomonas frederiksbergensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	72.0	-0.0	-0.0	-0.03447943519519716	223580666594.06332	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5024	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5025	Pseudomonas libanensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	83.0	-0.0	0.0	-0.03447943519519716	223580666594.0572	#3b4cc0	#3c4ec2	#d85646	#df634e	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5026	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5027	Pseudomonas mandelii	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	64.0	-0.0	-0.0	-0.03447943519519716	223580666594.0637	#3b4cc0	#3c4ec2	#d85646	#d65244	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5028	Pseudomonas sp. Ag1	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5029	Pseudomonas orientalis	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	56.0	-0.0	0.0	-0.03447943519519716	223580666594.0641	#3b4cc0	#3c4ec2	#d85646	#d24b40	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5030	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5031	Afipia broomeae	2	Throat	#ff5029	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	71.0	-0.0	0.0	-0.03447943519519716	223580666594.0634	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5032	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5033	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	70.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5034	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5035	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	78.0	-0.0	0.0	-0.03447943519519716	223580666594.0617	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5036	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5037	Clostridium colicanis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	75.0	-0.0	0.0	-0.03447943519519716	223580666594.06302	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5038	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5039	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5040	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5041	Comamonas testosteroni	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	-0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5042	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5043	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	51.0	-0.0	0.0	-0.03447943519519716	223580666594.06512	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5044	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5045	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	73.0	-0.0	-0.0	-0.03447943519519716	223580666594.06326	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5046	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5047	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	80.0	-0.0	0.0	-0.03447943519519716	223580666594.0603	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5048	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5049	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	73.0	-0.0	0.0	-0.03447943519519716	223580666594.06326	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5050	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5051	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5052	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5053	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	67.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5054	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5055	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	58.0	-0.0	-0.0	-0.03447943519519716	223580666594.06396	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5056	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5057	Lactobacillus hominis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	49.0	-0.0	-0.0	-0.03447943519519716	223580666594.0674	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5058	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5059	Nocardia otitidiscaviarum	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	62.0	-0.0	-0.0	-0.03447943519519716	223580666594.06375	#3b4cc0	#3c4ec2	#d85646	#d65244	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5060	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5061	Paracoccus sp. PAMC 22219	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	47.0	-0.0	0.0	-0.03447943519519716	223580666594.06952	#3b4cc0	#3c4ec2	#d85646	#cf453c	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5062	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5063	Peptoniphilaceae bacterium SIT14	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	52.0	-0.0	-0.0	-0.03447943519519716	223580666594.065	#3b4cc0	#3c4ec2	#d85646	#d1493f	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5064	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5065	Peptoniphilus grossensis	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	76.0	-0.0	0.0	-0.03447943519519716	223580666594.06296	#3b4cc0	#3c4ec2	#d85646	#dc5d4a	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5066	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5067	Peptoniphilus sp. BV3AC2	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	67.0	-0.0	0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
