source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Pasteurella	3664	Pasteurella	Mannheimia	0.131147540984	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Mannheimia	3665	Mannheimia	Pasteurella	0.131147540984	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Pasteurella	3666	Pasteurella	Mobiluncus	0.016393442623	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc	7.0	0.0	#ff0000	#8000ff
Mobiluncus	3667	Mobiluncus	Pasteurella	0.016393442623	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pasteurella	3668	Pasteurella	Morococcus	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Morococcus	3669	Morococcus	Pasteurella	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Pasteurella	3670	Pasteurella	Mycoplasma	0.06557377049180001	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	7.0	0.0	#ff0000	#8000ff
Mycoplasma	3671	Mycoplasma	Pasteurella	0.06557377049180001	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pasteurella	3672	Pasteurella	Necropsobacter	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Necropsobacter	3673	Necropsobacter	Pasteurella	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Pasteurella	3674	Pasteurella	Neisseria	0.032786885245900003	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	7.0	0.0	#ff0000	#8000ff
Neisseria	3675	Neisseria	Pasteurella	0.032786885245900003	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pasteurella	3676	Pasteurella	Olsenella	0.016393442623	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	7.0	0.0	#ff0000	#8000ff
Olsenella	3677	Olsenella	Pasteurella	0.016393442623	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pasteurella	3678	Pasteurella	Oribacterium	0.0491803278689	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	7.0	0.0	#ff0000	#8000ff
Oribacterium	3679	Oribacterium	Pasteurella	0.0491803278689	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pasteurella	3680	Pasteurella	Ottowia	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	0.0	#ff0000	#8000ff
Ottowia	3681	Ottowia	Pasteurella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pasteurella	3682	Pasteurella	Parvimonas	0.016393442623	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	7.0	0.0	#ff0000	#8000ff
Parvimonas	3683	Parvimonas	Pasteurella	0.016393442623	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pectobacterium	3684	Pectobacterium	Brochothrix	0.016393442623	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	0.0	#386df9	#8000ff
Brochothrix	3685	Brochothrix	Pectobacterium	0.016393442623	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	0.0	#386df9	#8000ff
Pectobacterium	3686	Pectobacterium	Campylobacter	0.016393442623	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Campylobacter	3687	Campylobacter	Pectobacterium	0.016393442623	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Pectobacterium	3688	Pectobacterium	Leuconostoc	0.016393442623	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	0.0	#386df9	#8000ff
Leuconostoc	3689	Leuconostoc	Pectobacterium	0.016393442623	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	0.0	#386df9	#8000ff
Pectobacterium	3690	Pectobacterium	Megasphaera	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Megasphaera	3691	Megasphaera	Pectobacterium	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Pectobacterium	3692	Pectobacterium	Mitsuokella	0.016393442623	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	0.0	#386df9	#8000ff
Mitsuokella	3693	Mitsuokella	Pectobacterium	0.016393442623	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	0.0	#386df9	#8000ff
Pectobacterium	3694	Pectobacterium	Oribacterium	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Oribacterium	3695	Oribacterium	Pectobacterium	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Pedobacter	3696	Pedobacter	Acidovorax	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Acidovorax	3697	Acidovorax	Pedobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Pedobacter	3698	Pedobacter	Aggregatibacter	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	5.0	2.0	#ecc86f	#d4dd80
Aggregatibacter	3699	Aggregatibacter	Pedobacter	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Pedobacter	3700	Pedobacter	Anaerostipes	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	5.0	2.0	#ecc86f	#d4dd80
Anaerostipes	3701	Anaerostipes	Pedobacter	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Pedobacter	3702	Pedobacter	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Bacillus	3703	Bacillus	Pedobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Pedobacter	3704	Pedobacter	Lawsonella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Lawsonella	3705	Lawsonella	Pedobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Pedobacter	3706	Pedobacter	Lelliottia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Lelliottia	3707	Lelliottia	Pedobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	5.0	2.0	#ecc86f	#d4dd80
Peptoclostridium	3708	Peptoclostridium	Abiotrophia	0.032786885245900003	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	0.0	1.0	#8000ff	#2adddd
Abiotrophia	3709	Abiotrophia	Peptoclostridium	0.032786885245900003	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3710	Peptoclostridium	Acetivibrio	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	3711	Acetivibrio	Peptoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3712	Peptoclostridium	Actinobaculum	0.032786885245900003	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Actinobaculum	3713	Actinobaculum	Peptoclostridium	0.032786885245900003	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3714	Peptoclostridium	Actinomyces	0.032786885245900003	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Actinomyces	3715	Actinomyces	Peptoclostridium	0.032786885245900003	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3716	Peptoclostridium	Adlercreutzia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	3717	Adlercreutzia	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3718	Peptoclostridium	Aggregatibacter	0.0983606557377	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	0.0	1.0	#8000ff	#2adddd
Aggregatibacter	3719	Aggregatibacter	Peptoclostridium	0.0983606557377	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3720	Peptoclostridium	Akkermansia	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	3721	Akkermansia	Peptoclostridium	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Peptoclostridium	3722	Peptoclostridium	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	3723	Alistipes	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3724	Peptoclostridium	Anaeroglobus	0.0491803278689	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Anaeroglobus	3725	Anaeroglobus	Peptoclostridium	0.0491803278689	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3726	Peptoclostridium	Anaerostipes	0.131147540984	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	3727	Anaerostipes	Peptoclostridium	0.131147540984	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3728	Peptoclostridium	Anaerotruncus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	3729	Anaerotruncus	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3730	Peptoclostridium	Bacillus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Bacillus	3731	Bacillus	Peptoclostridium	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Peptoclostridium	3732	Peptoclostridium	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	3733	Bacteroides	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3734	Peptoclostridium	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	3735	Barnesiella	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3736	Peptoclostridium	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	3737	Bifidobacterium	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3738	Peptoclostridium	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	3739	Bilophila	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3740	Peptoclostridium	Blautia	0.147540983607	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	3741	Blautia	Peptoclostridium	0.147540983607	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3742	Peptoclostridium	Butyricimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	3743	Butyricimonas	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3744	Peptoclostridium	Campylobacter	0.032786885245900003	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Campylobacter	3745	Campylobacter	Peptoclostridium	0.032786885245900003	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3746	Peptoclostridium	Capnocytophaga	0.0491803278689	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Capnocytophaga	3747	Capnocytophaga	Peptoclostridium	0.0491803278689	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3748	Peptoclostridium	Catabacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Catabacter	3749	Catabacter	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3750	Peptoclostridium	Catonella	0.0491803278689	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	0.0	1.0	#8000ff	#2adddd
Catonella	3751	Catonella	Peptoclostridium	0.0491803278689	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3752	Peptoclostridium	Centipeda	0.032786885245900003	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	0.0	1.0	#8000ff	#2adddd
Centipeda	3753	Centipeda	Peptoclostridium	0.032786885245900003	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3754	Peptoclostridium	Chlamydia	0.016393442623	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	0.0	1.0	#8000ff	#2adddd
Chlamydia	3755	Chlamydia	Peptoclostridium	0.016393442623	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3756	Peptoclostridium	Clostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Clostridium	3757	Clostridium	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3758	Peptoclostridium	Collinsella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	3759	Collinsella	Peptoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3760	Peptoclostridium	Coprobacillus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	3761	Coprobacillus	Peptoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Peptoclostridium	3762	Peptoclostridium	Coprobacter	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	3763	Coprobacter	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3764	Peptoclostridium	Coprococcus	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	3765	Coprococcus	Peptoclostridium	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3766	Peptoclostridium	Corynebacterium	0.032786885245900003	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Corynebacterium	3767	Corynebacterium	Peptoclostridium	0.032786885245900003	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3768	Peptoclostridium	Dialister	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	3769	Dialister	Peptoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Peptoclostridium	3770	Peptoclostridium	Dorea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	3771	Dorea	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3772	Peptoclostridium	Eggerthella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Eggerthella	3773	Eggerthella	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3774	Peptoclostridium	Eikenella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Eikenella	3775	Eikenella	Peptoclostridium	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3776	Peptoclostridium	Enterococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Enterococcus	3777	Enterococcus	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3778	Peptoclostridium	Erysipelatoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Erysipelatoclostridium	3779	Erysipelatoclostridium	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3780	Peptoclostridium	Eubacterium	0.0983606557377	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Eubacterium	3781	Eubacterium	Peptoclostridium	0.0983606557377	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3782	Peptoclostridium	Faecalibacterium	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Faecalibacterium	3783	Faecalibacterium	Peptoclostridium	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3784	Peptoclostridium	Faecalicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Faecalicoccus	3785	Faecalicoccus	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3786	Peptoclostridium	Flavonifractor	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Flavonifractor	3787	Flavonifractor	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3788	Peptoclostridium	Fusobacterium	0.06557377049180001	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
Fusobacterium	3789	Fusobacterium	Peptoclostridium	0.06557377049180001	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3790	Peptoclostridium	Haemophilus	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	0.0	1.0	#8000ff	#2adddd
Haemophilus	3791	Haemophilus	Peptoclostridium	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	7.0	0.0	#ff0000	#8000ff
Peptoclostridium	3792	Peptoclostridium	Holdemania	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Holdemania	3793	Holdemania	Peptoclostridium	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3794	Peptoclostridium	Hungatella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Hungatella	3795	Hungatella	Peptoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3796	Peptoclostridium	Intestinimonas	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Intestinimonas	3797	Intestinimonas	Peptoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3798	Peptoclostridium	Johnsonella	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Johnsonella	3799	Johnsonella	Peptoclostridium	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3800	Peptoclostridium	Kingella	0.032786885245900003	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Kingella	3801	Kingella	Peptoclostridium	0.032786885245900003	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3802	Peptoclostridium	Kytococcus	0.0491803278689	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
Kytococcus	3803	Kytococcus	Peptoclostridium	0.0491803278689	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3804	Peptoclostridium	Lachnoanaerobaculum	0.032786885245900003	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
Lachnoanaerobaculum	3805	Lachnoanaerobaculum	Peptoclostridium	0.032786885245900003	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3806	Peptoclostridium	Lachnoclostridium	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Lachnoclostridium	3807	Lachnoclostridium	Peptoclostridium	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3808	Peptoclostridium	Lactococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Lactococcus	3809	Lactococcus	Peptoclostridium	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	5.0	1.0	#ecc86f	#2adddd
Peptoclostridium	3810	Peptoclostridium	Leptotrichia	0.0491803278689	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Leptotrichia	3811	Leptotrichia	Peptoclostridium	0.0491803278689	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3812	Peptoclostridium	Levyella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Levyella	3813	Levyella	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3814	Peptoclostridium	Marvinbryantia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Marvinbryantia	3815	Marvinbryantia	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3816	Peptoclostridium	Megasphaera	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
Megasphaera	3817	Megasphaera	Peptoclostridium	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3818	Peptoclostridium	Mycoplasma	0.016393442623	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	0.0	1.0	#8000ff	#2adddd
