TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Lactobacillus koreensis	Lactobacillus koreensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus kunkeei	Lactobacillus kunkeei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus mali	Lactobacillus mali	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus mellifer	Lactobacillus mellifer	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus mucosae	Lactobacillus mucosae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus murinus	Lactobacillus murinus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus namurensis	Lactobacillus namurensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus nantensis	Lactobacillus nantensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus nasuensis	Lactobacillus nasuensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus oeni	Lactobacillus oeni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus oris	Lactobacillus oris	species	0.031489098849807336	False	False	False	384.0	0.003121	0.007790000000000001	#88abfd	#5470de	#6c8ff1	#b2ccfb	459.0	0.004409	0.00059	#94b6ff	#d4dbe6	#3b4cc0	#bfd3f6
Lactobacillus ozensis	Lactobacillus ozensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus panis	Lactobacillus panis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus parabuchneri	Lactobacillus parabuchneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus paracasei	Lactobacillus paracasei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus paracollinoides	Lactobacillus paracollinoides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus parafarraginis	Lactobacillus parafarraginis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus paralimentarius	Lactobacillus paralimentarius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus pasteurii	Lactobacillus pasteurii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus plantarum	Lactobacillus plantarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus pontis	Lactobacillus pontis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus psittaci	Lactobacillus psittaci	species	0.0	False	False	False	445.0	0.003121	-0.043625	#3b4cc0	#3c4ec2	#6c8ff1	#9ebeff	833.0	0.004409	-0.009526	#3b4cc0	#4e68d8	#3b4cc0	#7295f4
Lactobacillus reuteri	Lactobacillus reuteri	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	877.0	0.004409	-0.010568	#3b4cc0	#445acc	#3b4cc0	#6a8bef
Lactobacillus rhamnosus	Lactobacillus rhamnosus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus rossiae	Lactobacillus rossiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus ruminis	Lactobacillus ruminis	species	0.0	False	False	False	320.0	0.003921	-0.10413	#3b4cc0	#86a9fc	#7b9ff9	#84a7fc	700.0	0.004409	-0.002499	#3b4cc0	#6c8ff1	#3b4cc0	#a7c5fe
Lactobacillus saerimneri	Lactobacillus saerimneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus sakei	Lactobacillus sakei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus salivarius	Lactobacillus salivarius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus secaliphilus	Lactobacillus secaliphilus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus selangorensis	Lactobacillus selangorensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus shenzhenensis	Lactobacillus shenzhenensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus similis	Lactobacillus similis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus sp. 7_1_47FAA	Lactobacillus sp. 7_1_47FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus suebicus	Lactobacillus suebicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus taiwanensis	Lactobacillus taiwanensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus tucceti	Lactobacillus tucceti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus ultunensis	Lactobacillus ultunensis	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	825.0	0.004409	-0.007626	#3b4cc0	#516ddb	#3b4cc0	#80a3fa
Lactobacillus vaginalis	Lactobacillus vaginalis	species	0.0	False	False	False	442.0	0.003121	-0.018646	#3b4cc0	#3e51c5	#6c8ff1	#a7c5fe	822.0	0.004409	-0.006709	#3b4cc0	#536edd	#3b4cc0	#86a9fc
Lactobacillus vini	Lactobacillus vini	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactococcus garvieae	Lactococcus garvieae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactococcus lactis	Lactococcus lactis	species	0.0	False	False	False	372.0	0.003921	-0.11510899999999999	#3b4cc0	#5e7de7	#7b9ff9	#80a3fa	495.0	0.004409	-0.000911	#3b4cc0	#c9d7f0	#3b4cc0	#b3cdfb
Lactococcus piscium	Lactococcus piscium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactococcus raffinolactis	Lactococcus raffinolactis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Laribacter hongkongensis	Laribacter hongkongensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lautropia mirabilis	Lautropia mirabilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	247.0	0.004409	0.004491	#3b4cc0	#f7a98b	#3b4cc0	#d7dce3
Lawsonella clevelandensis	Lawsonella clevelandensis	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	828.0	0.004409	-0.008255	#3b4cc0	#4f69d9	#3b4cc0	#7b9ff9
Leadbetterella byssophila	Leadbetterella byssophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leadbetterella sp. JN14-9	Leadbetterella sp. JN14-9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leeia oryzae	Leeia oryzae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella blandensis	Leeuwenhoekiella blandensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella sp. Hel_I_48	Leeuwenhoekiella sp. Hel_I_48	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella sp. MAR_2009_132	Leeuwenhoekiella sp. MAR_2009_132	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella jordanis	Legionella jordanis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella longbeachae	Legionella longbeachae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella oakridgensis	Legionella oakridgensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella pneumophila	Legionella pneumophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella spiritensis	Legionella spiritensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leifsonia xyli	Leifsonia xyli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lelliottia amnigena	Lelliottia amnigena	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	881.0	0.004409	-0.010797	#3b4cc0	#4358cb	#3b4cc0	#6788ee
Lentzea albidocapillata	Lentzea albidocapillata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leptolyngbya sp. PCC 6406	Leptolyngbya sp. PCC 6406	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leptonema illini	Leptonema illini	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leptospirillum ferriphilum	Leptospirillum ferriphilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leptotrichia buccalis	Leptotrichia buccalis	species	0.0	False	False	False	158.0	0.012057	-0.138047	#3b4cc0	#f3c8b2	#f3c7b1	#7699f6	146.0	0.004409	0.004618	#3b4cc0	#eb7d62	#3b4cc0	#d8dce2
Leptotrichia goodfellowii	Leptotrichia goodfellowii	species	0.0	False	False	False	149.0	0.012057	-0.057379999999999994	#3b4cc0	#f5c0a7	#f3c7b1	#98b9ff	239.0	0.004409	0.004495	#3b4cc0	#f7a889	#3b4cc0	#d7dce3
Leptotrichia hofstadii	Leptotrichia hofstadii	species	0.0	False	False	False	126.0	0.015616	-0.008116	#3b4cc0	#f7a98b	#ee8468	#adc9fd	114.0	0.004409	0.004701	#3b4cc0	#e16751	#3b4cc0	#d9dce1
Leptotrichia shahii	Leptotrichia shahii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	155.0	0.004409	0.004602	#3b4cc0	#ed8366	#3b4cc0	#d8dce2
Leptotrichia sp. oral taxon 212	Leptotrichia sp. oral taxon 212	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	164.0	0.004409	0.004589	#3b4cc0	#ee8669	#3b4cc0	#d8dce2
Leptotrichia sp. oral taxon 215	Leptotrichia sp. oral taxon 215	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	148.0	0.004409	0.004617	#3b4cc0	#eb7d62	#3b4cc0	#d8dce2
Leptotrichia sp. oral taxon 225	Leptotrichia sp. oral taxon 225	species	0.0	False	False	False	150.0	0.012057	-0.061233	#3b4cc0	#f5c1a9	#f3c7b1	#96b7ff	259.0	0.004409	0.004468	#3b4cc0	#f7af91	#3b4cc0	#d7dce3
Leptotrichia sp. oral taxon 879	Leptotrichia sp. oral taxon 879	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	115.0	0.004409	0.004695	#3b4cc0	#e26952	#3b4cc0	#d9dce1
Leptotrichia trevisanii	Leptotrichia trevisanii	species	0.0	False	False	False	130.0	0.015616	-0.09740499999999999	#3b4cc0	#f7ad90	#ee8468	#86a9fc	166.0	0.004409	0.004586	#3b4cc0	#ef886b	#3b4cc0	#d8dce2
Leptotrichia wadei	Leptotrichia wadei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	135.0	0.004409	0.004637	#3b4cc0	#e8765c	#3b4cc0	#d8dce2
Leucobacter chironomi	Leucobacter chironomi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	458.0	0.004409	0.000648	#3b4cc0	#d5dbe5	#3b4cc0	#bfd3f6
Leucobacter sp. CBX151	Leucobacter sp. CBX151	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leuconostoc carnosum	Leuconostoc carnosum	species	0.0	False	False	False	81.0	0.015934999999999998	-0.066879	#3b4cc0	#e9785d	#eb7d62	#94b6ff	59.0	0.004409	0.005391	#3b4cc0	#cb3e38	#3b4cc0	#dddcdc
Leuconostoc gelidum	Leuconostoc gelidum	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Leuconostoc mesenteroides	Leuconostoc mesenteroides	species	0.0	False	False	False	360.0	0.003921	-0.11479	#3b4cc0	#6282ea	#7b9ff9	#80a3fa	726.0	0.004409	-0.003005	#3b4cc0	#6485ec	#3b4cc0	#a3c2fe
Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leuconostoc sp. C2	Leuconostoc sp. C2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Levyella massiliensis	Levyella massiliensis	species	0.0	False	False	False	316.0	0.003921	-0.103323	#3b4cc0	#8badfd	#7b9ff9	#85a8fc	712.0	0.004409	-0.002693	#3b4cc0	#688aef	#3b4cc0	#a6c4fe
Lewinella cohaerens	Lewinella cohaerens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lewinella persica	Lewinella persica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Limnohabitans planktonicus	Limnohabitans planktonicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria aquatica	Listeria aquatica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria fleischmannii	Listeria fleischmannii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria grayi	Listeria grayi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria monocytogenes	Listeria monocytogenes	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria seeligeri	Listeria seeligeri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lunatimonas lonarensis	Lunatimonas lonarensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Luteibacter sp. 9135	Luteibacter sp. 9135	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lysinibacillus contaminans	Lysinibacillus contaminans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lysinibacillus manganicus	Lysinibacillus manganicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lysinibacillus sinduriensis	Lysinibacillus sinduriensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lysobacter sp. Root494	Lysobacter sp. Root494	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mageeibacillus indolicus	Mageeibacillus indolicus	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	761.0	0.004409	-0.00469	#3b4cc0	#5e7de7	#3b4cc0	#97b8ff
Mahella australiensis	Mahella australiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L12	Mangrovimonas sp. ST2L12	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L15	Mangrovimonas sp. ST2L15	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mangrovimonas yunxiaonensis	Mangrovimonas yunxiaonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mannheimia haemolytica	Mannheimia haemolytica	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	372.0	0.004409	0.003796	#3b4cc0	#ead5c9	#3b4cc0	#d4dbe6
Mannheimia sp. MG13	Mannheimia sp. MG13	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	934.0	0.0	0.0	 	 	 	 
Mannheimia varigena	Mannheimia varigena	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	414.0	0.004409	0.003162	#3b4cc0	#dfdbd9	#3b4cc0	#cfdaea
Maribacter thermophilus	Maribacter thermophilus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinifilum fragile	Marinifilum fragile	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinilabilia salmonicolor	Marinilabilia salmonicolor	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mariniradius saccharolyticus	Mariniradius saccharolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinobacterium rhizophilum	Marinobacterium rhizophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinococcus halotolerans	Marinococcus halotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinomonas sp. MWYL1	Marinomonas sp. MWYL1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinospirillum minutulum	Marinospirillum minutulum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marivirga tractuosa	Marivirga tractuosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marvinbryantia formatexigens	Marvinbryantia formatexigens	species	0.0	False	False	False	290.0	0.003921	-0.091268	#3b4cc0	#9abbff	#7b9ff9	#89acfd	668.0	0.004409	-0.002162	#3b4cc0	#799cf8	#3b4cc0	#aac7fd
Megamonas funiformis	Megamonas funiformis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	741.0	0.004409	-0.003458	#3b4cc0	#6384eb	#3b4cc0	#a1c0ff
Megamonas hypermegale	Megamonas hypermegale	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	741.0	0.004409	-0.003458	#3b4cc0	#6384eb	#3b4cc0	#a1c0ff
Megamonas rupellensis	Megamonas rupellensis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	741.0	0.004409	-0.003458	#3b4cc0	#6384eb	#3b4cc0	#a1c0ff
Megasphaera cerevisiae	Megasphaera cerevisiae	species	0.0	False	False	False	280.0	0.003921	-0.063972	#3b4cc0	#a2c1ff	#7b9ff9	#96b7ff	696.0	0.004409	-0.002483	#3b4cc0	#6e90f2	#3b4cc0	#a7c5fe
Megasphaera elsdenii	Megasphaera elsdenii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Megasphaera genomosp. type_1	Megasphaera genomosp. type_1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Megasphaera massiliensis	Megasphaera massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Megasphaera micronuciformis	Megasphaera micronuciformis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	78.0	0.004409	0.005044	#3b4cc0	#d1493f	#3b4cc0	#dbdcde
Megasphaera sp. BV3C16-1	Megasphaera sp. BV3C16-1	species	0.0926390031565439	False	False	False	25.0	0.015934999999999998	0.22346799999999997	#e97a5f	#cc403a	#eb7d62	#f3c7b1	10.0	0.004409	0.01049	#eb7d62	#bb1b2c	#3b4cc0	#f3c8b2
Megasphaera sp. DJF_B143	Megasphaera sp. DJF_B143	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Megasphaera sp. UPII 135-E	Megasphaera sp. UPII 135-E	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	915.0	0.004409	-0.011367	#3b4cc0	#3d50c3	#3b4cc0	#6384eb
Megasphaera sp. UPII 199-6	Megasphaera sp. UPII 199-6	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Meiothermus rufus	Meiothermus rufus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Melissococcus plutonius	Melissococcus plutonius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mesoflavibacter zeaxanthinifaciens	Mesoflavibacter zeaxanthinifaciens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mesorhizobium sp. UASWS1009	Mesorhizobium sp. UASWS1009	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylobacillus flagellatus	Methylobacillus flagellatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylobacterium aquaticum	Methylobacterium aquaticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylobacterium extorquens	Methylobacterium extorquens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylobacterium populi	Methylobacterium populi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylococcus capsulatus	Methylococcus capsulatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylomonas methanica	Methylomonas methanica	species	0.09663708847386064	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylophaga thiooxydans	Methylophaga thiooxydans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylotenera versatilis	Methylotenera versatilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methyloversatilis universalis	Methyloversatilis universalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium hydrocarbonoxydans	Microbacterium hydrocarbonoxydans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium luticocti	Microbacterium luticocti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium profundi	Microbacterium profundi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium sp. CH12i	Microbacterium sp. CH12i	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium sp. No. 7	Microbacterium sp. No. 7	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Micrococcus luteus	Micrococcus luteus	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Microcystis aeruginosa	Microcystis aeruginosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microlunatus phosphovorus	Microlunatus phosphovorus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microvirgula aerodenitrificans	Microvirgula aerodenitrificans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mitsuokella jalaludinii	Mitsuokella jalaludinii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mitsuokella multacida	Mitsuokella multacida	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mitsuokella sp. oral taxon 131	Mitsuokella sp. oral taxon 131	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Mobilicoccus sp. SIT2	Mobilicoccus sp. SIT2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mobiluncus curtisii	Mobiluncus curtisii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	488.0	0.004409	-0.000793	#3b4cc0	#cad8ef	#3b4cc0	#b5cdfa
