TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Hymenobacter sp. AT01-02	Hymenobacter sp. AT01-02	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Hymenobacter sp. MIMtkLc17	Hymenobacter sp. MIMtkLc17	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ideonella sakaiensis	Ideonella sakaiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ideonella sp. B508-1	Ideonella sp. B508-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Idiomarina abyssalis	Idiomarina abyssalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Idiomarina zobellii	Idiomarina zobellii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ilyobacter polytropus	Ilyobacter polytropus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Imtechella halotolerans	Imtechella halotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Indibacter alkaliphilus	Indibacter alkaliphilus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Intestinibacter bartlettii	Intestinibacter bartlettii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Intestinimonas butyriciproducens	Intestinimonas butyriciproducens	species	0.0	False	False	False	263.0	0.000139	0.00041	#3b4cc0	#e9d5cb	#3b4cc0	#e8d6cc	787.0	0.002799	-0.013376	#3b4cc0	#6485ec	#3b4cc0	#4257c9
Intestinimonas sp. GD2	Intestinimonas sp. GD2	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	758.0	0.002799	-0.013356	#3b4cc0	#6f92f3	#3b4cc0	#4257c9
Isoptericola variabilis	Isoptericola variabilis	species	0.0	False	False	False	484.0	3.6e-05	-0.000434	#3b4cc0	#7295f4	#3b4cc0	#e7d7ce	172.0	0.002799	-0.00378	#3b4cc0	#e67259	#3b4cc0	#4b64d5
Janibacter hoylei	Janibacter hoylei	species	0.0	False	False	False	410.0	6.3e-05	-7.000000000000001e-06	#3b4cc0	#96b7ff	#3b4cc0	#e7d7ce	615.0	0.002799	-0.007765	#3b4cc0	#a7c5fe	#3b4cc0	#485fd1
Jannaschia seosinensis	Jannaschia seosinensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Janthinobacterium sp. Marseille	Janthinobacterium sp. Marseille	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Jejuia pallidilutea	Jejuia pallidilutea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Jeotgalibacillus campisalis	Jeotgalibacillus campisalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Jeotgalibacillus soli Cunha et al. 2012	Jeotgalibacillus soli Cunha et al. 2012	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Jeotgalicoccus sp. 13MG44_air	Jeotgalicoccus sp. 13MG44_air	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Johnsonella ignava	Johnsonella ignava	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	274.0	0.002799	-0.004513	#3b4cc0	#f7ac8e	#3b4cc0	#4a63d3
Jonesia quinghaiensis	Jonesia quinghaiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Jonquetella anthropi	Jonquetella anthropi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Joostella marina	Joostella marina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kallipyga massiliensis	Kallipyga massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kallipyga sp. GM4	Kallipyga sp. GM4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kandleria vitulina	Kandleria vitulina	species	0.0	False	False	False	329.0	0.000139	-0.002755	#3b4cc0	#c6d6f1	#3b4cc0	#e2dad5	647.0	0.002799	-0.011844	#3b4cc0	#9ebeff	#3b4cc0	#4358cb
Kangiella koreensis	Kangiella koreensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kiloniella litopenaei	Kiloniella litopenaei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kineosphaera limosa	Kineosphaera limosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kingella denitrificans	Kingella denitrificans	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	426.0	0.002799	-0.004728	#3b4cc0	#e1dad6	#3b4cc0	#4a63d3
Kingella kingae	Kingella kingae	species	0.0009	True	False	False	132.0	0.000188	-6.1e-05	#90b2fe	#ef886b	#3b4cc0	#e7d7ce	417.0	0.002799	-0.004709	#88abfd	#e3d9d3	#3b4cc0	#4a63d3
Kingella oralis	Kingella oralis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	295.0	0.002799	-0.004538	#3b4cc0	#f7b599	#3b4cc0	#4a63d3
Kingella sp. Sch538	Kingella sp. Sch538	species	0.0	False	False	False	143.0	0.000188	-0.000252	#3b4cc0	#f29274	#3b4cc0	#e7d7ce	463.0	0.002799	-0.004994	#3b4cc0	#d2dbe8	#3b4cc0	#4a63d3
Klebsiella oxytoca	Klebsiella oxytoca	species	0.0	False	False	False	79.0	0.000469	-2.7000000000000002e-05	#3b4cc0	#e36c55	#3c4ec2	#e7d7ce	24.0	0.002799	0.072723	#3b4cc0	#c32e31	#3b4cc0	#9abbff
Klebsiella pneumoniae	Klebsiella pneumoniae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Klebsiella sp. 4_1_44FAA	Klebsiella sp. 4_1_44FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kluyvera ascorbata	Kluyvera ascorbata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kocuria kristinae	Kocuria kristinae	species	0.0	False	False	False	63.0	0.00064	0.00035099999999999997	#3b4cc0	#dd5f4b	#3c4ec2	#e8d6cc	135.0	0.002799	0.007935	#3b4cc0	#de614d	#3b4cc0	#5673e0
Kocuria palustris	Kocuria palustris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kocuria rhizophila	Kocuria rhizophila	species	0.0003	True	False	False	558.0	2.6000000000000002e-05	6.3e-05	#506bda	#445acc	#3b4cc0	#e8d6cc	66.0	0.002799	0.019737	#4c66d6	#d1493f	#3b4cc0	#6282ea
Kocuria sp. ZOR0020	Kocuria sp. ZOR0020	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kosmotoga olearia	Kosmotoga olearia	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kosmotoga pacifica	Kosmotoga pacifica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kozakia baliensis	Kozakia baliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kyrpidia tusciae	Kyrpidia tusciae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Kytococcus sedentarius	Kytococcus sedentarius	species	0.0	False	False	False	492.0	3.6e-05	-0.000454	#3b4cc0	#6b8df0	#3b4cc0	#e7d7ce	285.0	0.002799	-0.00453	#3b4cc0	#f7b194	#3b4cc0	#4a63d3
Lachnoanaerobaculum saburreum	Lachnoanaerobaculum saburreum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	188.0	0.002799	-0.004149	#3b4cc0	#ea7b60	#3b4cc0	#4a63d3
Lachnoanaerobaculum sp. ICM7	Lachnoanaerobaculum sp. ICM7	species	0.0	False	False	False	512.0	3.6e-05	-0.000721	#3b4cc0	#5e7de7	#3b4cc0	#e6d7cf	355.0	0.002799	-0.00461	#3b4cc0	#f2cab5	#3b4cc0	#4a63d3
Lachnoanaerobaculum sp. MSX33	Lachnoanaerobaculum sp. MSX33	species	0.0	False	False	False	509.0	3.6e-05	-0.000621	#3b4cc0	#6180e9	#3b4cc0	#e6d7cf	381.0	0.002799	-0.004636	#3b4cc0	#edd1c2	#3b4cc0	#4a63d3
Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. OBRC5-5	species	0.0	False	False	False	508.0	3.6e-05	-0.000579	#3b4cc0	#6282ea	#3b4cc0	#e6d7cf	410.0	0.002799	-0.004691	#3b4cc0	#e6d7cf	#3b4cc0	#4a63d3
Lachnobacterium bovis	Lachnobacterium bovis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnoclostridium phytofermentans	Lachnoclostridium phytofermentans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospira multipara	Lachnospira multipara	species	0.0	False	False	False	196.0	0.000139	0.001638	#3b4cc0	#f7b497	#3b4cc0	#ead4c8	707.0	0.002799	-0.013209	#3b4cc0	#85a8fc	#3b4cc0	#4257c9
Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 1_4_56FAA	species	0.0	False	False	False	404.0	8e-05	-0.0008869999999999999	#3b4cc0	#9bbcff	#3b4cc0	#e6d7cf	882.0	0.002799	-0.013667	#3b4cc0	#455cce	#3b4cc0	#4257c9
Lachnospiraceae bacterium 10-1	Lachnospiraceae bacterium 10-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_46FAA	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 2_1_58FAA	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Lachnospiraceae bacterium 28-4	Lachnospiraceae bacterium 28-4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_46FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	777.0	0.002799	-0.01337	#3b4cc0	#6788ee	#3b4cc0	#4257c9
Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 3_1_57FAA_CT1	species	0.0	False	False	False	240.0	0.000139	0.000973	#3b4cc0	#f1cdba	#3b4cc0	#e9d5cb	597.0	0.002799	-0.006795	#3b4cc0	#abc8fd	#3b4cc0	#485fd1
Lachnospiraceae bacterium 3-1	Lachnospiraceae bacterium 3-1	species	0.0	False	False	False	197.0	0.000139	0.001541	#3b4cc0	#f7b599	#3b4cc0	#ead5c9	683.0	0.002799	-0.012896	#3b4cc0	#92b4fe	#3b4cc0	#4358cb
Lachnospiraceae bacterium 3-2	Lachnospiraceae bacterium 3-2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_57FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 5_1_63FAA	species	0.0	False	False	False	374.0	8e-05	0.000769	#3b4cc0	#aac7fd	#3b4cc0	#e9d5cb	902.0	0.002799	-0.013762	#3b4cc0	#4257c9	#3b4cc0	#4257c9
Lachnospiraceae bacterium 6_1_37FAA	Lachnospiraceae bacterium 6_1_37FAA	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	675.0	0.002799	-0.012671	#3b4cc0	#96b7ff	#3b4cc0	#4358cb
Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	species	0.0	False	False	False	406.0	8e-05	-0.000938	#3b4cc0	#9abbff	#3b4cc0	#e6d7cf	713.0	0.002799	-0.01324	#3b4cc0	#82a6fb	#3b4cc0	#4257c9
Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 7_1_58FAA	species	0.0	False	False	False	366.0	9.499999999999999e-05	-0.00031099999999999997	#3b4cc0	#b2ccfb	#3b4cc0	#e7d7ce	782.0	0.002799	-0.013373	#3b4cc0	#6687ed	#3b4cc0	#4257c9
Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium 9_1_43BFAA	species	0.0	False	False	False	383.0	8e-05	-7e-05	#3b4cc0	#a5c3fe	#3b4cc0	#e7d7ce	690.0	0.002799	-0.013001	#3b4cc0	#8fb1fe	#3b4cc0	#4358cb
Lachnospiraceae bacterium A2	Lachnospiraceae bacterium A2	species	0.0	False	False	False	266.0	0.000139	0.00038199999999999996	#3b4cc0	#e7d7ce	#3b4cc0	#e8d6cc	808.0	0.002799	-0.013402	#3b4cc0	#5d7ce6	#3b4cc0	#4257c9
Lachnospiraceae bacterium A4	Lachnospiraceae bacterium A4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AB2028	Lachnospiraceae bacterium AB2028	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2012	Lachnospiraceae bacterium AC2012	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2014	Lachnospiraceae bacterium AC2014	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2028	Lachnospiraceae bacterium AC2028	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2029	Lachnospiraceae bacterium AC2029	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2031	Lachnospiraceae bacterium AC2031	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC3007	Lachnospiraceae bacterium AC3007	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AD3010	Lachnospiraceae bacterium AD3010	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium C6A11	Lachnospiraceae bacterium C6A11	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium COE1	Lachnospiraceae bacterium COE1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium FD2005	Lachnospiraceae bacterium FD2005	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium FE2018	Lachnospiraceae bacterium FE2018	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium JC7	Lachnospiraceae bacterium JC7	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium M18-1	Lachnospiraceae bacterium M18-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium MA2020	Lachnospiraceae bacterium MA2020	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium MC2017	Lachnospiraceae bacterium MC2017	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium MD2004	Lachnospiraceae bacterium MD2004	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium mt14	Lachnospiraceae bacterium mt14	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NC2004	Lachnospiraceae bacterium NC2004	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NC2008	Lachnospiraceae bacterium NC2008	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium ND2006	Lachnospiraceae bacterium ND2006	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NK4A136	Lachnospiraceae bacterium NK4A136	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NK4A144	Lachnospiraceae bacterium NK4A144	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NK4A179	Lachnospiraceae bacterium NK4A179	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium oral taxon 082	Lachnospiraceae bacterium oral taxon 082	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	341.0	0.002799	-0.004597	#3b4cc0	#f4c6af	#3b4cc0	#4a63d3
Lachnospiraceae bacterium oral taxon 500	Lachnospiraceae bacterium oral taxon 500	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	202.0	0.002799	-0.004348	#3b4cc0	#ee8669	#3b4cc0	#4a63d3
Lachnospiraceae bacterium P6A3	Lachnospiraceae bacterium P6A3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium P6B14	Lachnospiraceae bacterium P6B14	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium TF01-11	Lachnospiraceae bacterium TF01-11	species	0.0	False	False	False	182.0	0.000139	0.002309	#3b4cc0	#f7a889	#3b4cc0	#ebd3c6	724.0	0.002799	-0.013282	#3b4cc0	#7da0f9	#3b4cc0	#4257c9
Lachnospiraceae bacterium TWA4	Lachnospiraceae bacterium TWA4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium V9D3004	Lachnospiraceae bacterium V9D3004	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium YSB2008	Lachnospiraceae bacterium YSB2008	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lacinutrix himadriensis	Lacinutrix himadriensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lacticigenium naphtae	Lacticigenium naphtae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus acetotolerans	Lactobacillus acetotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus acidipiscis	Lactobacillus acidipiscis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus acidophilus	Lactobacillus acidophilus	species	0.0	False	False	False	38.0	0.015235	-6.2e-05	#3b4cc0	#d65244	#688aef	#e7d7ce	38.0	0.002799	0.062462	#3b4cc0	#ca3b37	#3b4cc0	#8fb1fe
Lactobacillus agilis	Lactobacillus agilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus algidus	Lactobacillus algidus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus amylovorus	Lactobacillus amylovorus	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	934.0	0.0	0.0	 	 	 	 
Lactobacillus animalis	Lactobacillus animalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus antri	Lactobacillus antri	species	0.0	False	False	False	619.0	2.6000000000000002e-05	-0.000367	#3b4cc0	#3c4ec2	#3b4cc0	#e7d7ce	926.0	0.002799	-0.0184	#3b4cc0	#3d50c3	#3b4cc0	#3d50c3
Lactobacillus apodemi	Lactobacillus apodemi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus brevis	Lactobacillus brevis	species	0.0	False	False	False	33.0	0.015235	6.9e-05	#3b4cc0	#d1493f	#688aef	#e8d6cc	38.0	0.002799	0.062462	#3b4cc0	#ca3b37	#3b4cc0	#8fb1fe
Lactobacillus buchneri	Lactobacillus buchneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus camelliae	Lactobacillus camelliae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus ceti	Lactobacillus ceti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus coleohominis	Lactobacillus coleohominis	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	594.0	0.002799	-0.006633	#3b4cc0	#adc9fd	#3b4cc0	#485fd1
Lactobacillus collinoides	Lactobacillus collinoides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus coryniformis	Lactobacillus coryniformis	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Lactobacillus crispatus	Lactobacillus crispatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus curieae	Lactobacillus curieae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus curvatus	Lactobacillus curvatus	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Lactobacillus delbrueckii	Lactobacillus delbrueckii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus equi	Lactobacillus equi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus equicursoris	Lactobacillus equicursoris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus equigenerosi	Lactobacillus equigenerosi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus fabifermentans	Lactobacillus fabifermentans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus fermentum	Lactobacillus fermentum	species	0.0016	True	False	False	87.0	0.000268	0.00028399999999999996	#c1d4f4	#e7745b	#3b4cc0	#e8d6cc	133.0	0.002799	0.008399	#c4d5f3	#dd5f4b	#3b4cc0	#5673e0
Lactobacillus floricola	Lactobacillus floricola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus florum	Lactobacillus florum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus frumenti	Lactobacillus frumenti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus gallinarum	Lactobacillus gallinarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus gasseri	Lactobacillus gasseri	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	121.0	0.002799	0.016879	#3b4cc0	#d95847	#3b4cc0	#5f7fe8
Lactobacillus gastricus	Lactobacillus gastricus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus gigeriorum	Lactobacillus gigeriorum	species	0.0	False	False	False	619.0	2.6000000000000002e-05	-0.000367	#3b4cc0	#3c4ec2	#3b4cc0	#e7d7ce	926.0	0.002799	-0.0184	#3b4cc0	#3d50c3	#3b4cc0	#3d50c3
Lactobacillus graminis	Lactobacillus graminis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus harbinensis	Lactobacillus harbinensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus hayakitensis	Lactobacillus hayakitensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus heilongjiangensis	Lactobacillus heilongjiangensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
