TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Chloroherpeton	Chloroherpeton	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chondromyces	Chondromyces	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chryseobacterium	Chryseobacterium	genus	0.0001	True	False	False	68.0	 		21.0	 		84.0	 		13.0	#5977e3	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		3.0	#4c66d6	#bb1b2c	19.0	 		31.0	#4a63d3	#b8122a	93.0	 		33.0	#4961d2	#c0282f	28.0	 	
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Citrobacter	Citrobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		21.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Clavibacter	Clavibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Clostridium	Clostridium	genus	0.0	False	False	False	65.0	#3b4cc0	#bb1b2c	13.0	#3b4cc0	#ca3b37	12.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		41.0	#3b4cc0	#c0282f	45.0	#3b4cc0	#bb1b2c	19.0	 		83.0	#3b4cc0	#b8122a	25.0	#3b4cc0	#b8122a	38.0	 		27.0	#3b4cc0	#c32e31
Cobetia	Cobetia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cohnella	Cohnella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Collinsella	Collinsella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		37.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Colwellia	Colwellia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Comamonas	Comamonas	genus	0.0	False	False	False	68.0	 		21.0	 		48.0	#3b4cc0	#ba162b	55.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		64.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Conchiformibius	Conchiformibius	genus	0.0	False	False	False	68.0	 		21.0	 		74.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		41.0	#3b4cc0	#c0282f	60.0	 		19.0	 		11.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Congregibacter	Congregibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Coprobacillus	Coprobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		50.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Coprobacter	Coprobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		35.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Coprococcus	Coprococcus	genus	0.0	False	False	False	57.0	#3b4cc0	#bb1b2c	21.0	 		13.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		43.0	#3b4cc0	#b8122a	49.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Corynebacterium	Corynebacterium	genus	0.0003	True	False	False	56.0	#b7cff9	#bb1b2c	5.0	#7b9ff9	#ca3b37	84.0	 		58.0	 		63.0	 		5.0	#6384eb	#be242e	36.0	 		56.0	#5e7de7	#c0282f	11.0	#7699f6	#bb1b2c	19.0	 		80.0	#6c8ff1	#b8122a	93.0	 		38.0	 		28.0	 	
Coxiella	Coxiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Criblamydia	Criblamydia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Croceibacter	Croceibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	25.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		9.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		24.0	#3b4cc0	#c12b30	78.0	 		22.0	#3b4cc0	#bb1b2c	19.0	 		47.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Cupriavidus	Cupriavidus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		54.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		10.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Curvibacter	Curvibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cyanothece	Cyanothece	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Cytophaga	Cytophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	68.0	 		21.0	 		26.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		73.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Deferribacter	Deferribacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	68.0	 		21.0	 		65.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		34.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Dehalococcoides	Dehalococcoides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Deinococcus	Deinococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Delftia	Delftia	genus	0.0	False	False	False	50.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dermabacter	Dermabacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Derxia	Derxia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desmospora	Desmospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfatiglans	Desulfatiglans	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulforegula	Desulforegula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfospira	Desulfospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		12.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		32.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		11.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		28.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfurispora	Desulfurispora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfurobacterium	Desulfurobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dethiobacter	Dethiobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Devosia	Devosia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Devriesea	Devriesea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dialister	Dialister	genus	0.0	False	False	False	59.0	#3b4cc0	#bb1b2c	21.0	 		33.0	#3b4cc0	#ba162b	58.0	 		63.0	 		49.0	#3b4cc0	#be242e	8.0	#3b4cc0	#c12b30	6.0	#3b4cc0	#c0282f	58.0	#3b4cc0	#bb1b2c	19.0	 		90.0	#3b4cc0	#b8122a	53.0	#3b4cc0	#b8122a	12.0	#3b4cc0	#c0282f	28.0	 	
Diaphorobacter	Diaphorobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dickeya	Dickeya	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dielma	Dielma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dietzia	Dietzia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dokdonia	Dokdonia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	32.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		19.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		66.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Domibacillus	Domibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dorea	Dorea	genus	0.0	False	False	False	68.0	 		21.0	 		17.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		49.0	#3b4cc0	#b8122a	91.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Dysgonomonas	Dysgonomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		44.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Echinicola	Echinicola	genus	0.0	False	False	False	68.0	 		21.0	 		55.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		27.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Eggerthella	Eggerthella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		56.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		75.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Eggerthia	Eggerthia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		10.0	#3b4cc0	#be242e	36.0	 		61.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Eikenella	Eikenella	genus	0.0001	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		24.0	#485fd1	#be242e	36.0	 		21.0	#455cce	#c0282f	60.0	 		19.0	 		87.0	#4a63d3	#b8122a	93.0	 		38.0	 		28.0	 	
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	68.0	 		21.0	 		32.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		71.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Empedobacter	Empedobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Endozoicomonas	Endozoicomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
