TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Posterior_fornix_bins	sample_col_genus_Posterior_fornix_bins	ivp_col_genus_Posterior_fornix_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Chamaesiphon	Chamaesiphon	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chania	Chania	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chelatococcus	Chelatococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chelonobacter	Chelonobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chitiniphilus	Chitiniphilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chitinivibrio	Chitinivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chitinophaga	Chitinophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chlamydia	Chlamydia	genus	0.0	False	False	False	68.0	 		12.0	#3b4cc0	#cf453c	71.0	#3b4cc0	#ba162b	1.0	#3b4cc0	#be242e	20.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		37.0	#3b4cc0	#ba162b	2.0	 		90.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Chlorobaculum	Chlorobaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chlorobium	Chlorobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chloroflexus	Chloroflexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chloroherpeton	Chloroherpeton	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chondromyces	Chondromyces	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chromobacterium	Chromobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chryseobacterium	Chryseobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		13.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		13.0	#3b4cc0	#bb1b2c	19.0	 		34.0	#3b4cc0	#ba162b	2.0	 		93.0	 		33.0	#3b4cc0	#be242e	28.0	 	
Chrysiogenes	Chrysiogenes	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Chthoniobacter	Chthoniobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Citrobacter	Citrobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		12.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Clavibacter	Clavibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cloacibacillus	Cloacibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Clostridiisalibacter	Clostridiisalibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Clostridium	Clostridium	genus	0.0	False	False	False	4.0	#3b4cc0	#bd1f2d	16.0	#3b4cc0	#cf453c	14.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		22.0	#3b4cc0	#c12b30	43.0	#3b4cc0	#bb1b2c	19.0	 		94.0	#3b4cc0	#ba162b	2.0	 		64.0	#3b4cc0	#b8122a	38.0	 		27.0	#3b4cc0	#c32e31
Cobetia	Cobetia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cohnella	Cohnella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Coleofasciculus	Coleofasciculus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Collinsella	Collinsella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		59.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Colwellia	Colwellia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Comamonas	Comamonas	genus	0.0	False	False	False	68.0	 		21.0	 		49.0	#3b4cc0	#ba162b	55.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		71.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Conchiformibius	Conchiformibius	genus	0.0	False	False	False	68.0	 		21.0	 		74.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		12.0	#3b4cc0	#c12b30	60.0	 		19.0	 		0.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Congregibacter	Congregibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Coprobacillus	Coprobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		46.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Coprobacter	Coprobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		62.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Coprococcus	Coprococcus	genus	0.0	False	False	False	2.0	#3b4cc0	#bd1f2d	21.0	 		10.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		50.0	#3b4cc0	#ba162b	2.0	 		38.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Coprothermobacter	Coprothermobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Coriobacterium	Coriobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Corynebacterium	Corynebacterium	genus	0.1228	True	False	False	0.0	#b40426	#bd1f2d	0.0	#b40426	#cf453c	84.0	 		58.0	 		63.0	 		0.0	#b40426	#be242e	36.0	 		1.0	#ca3b37	#c12b30	1.0	#ca3b37	#bb1b2c	19.0	 		63.0	#cc403a	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Coxiella	Coxiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Criblamydia	Criblamydia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Croceibacter	Croceibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Crocosphaera	Crocosphaera	genus	0.0	False	False	False	47.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cryobacterium	Cryobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cryptobacterium	Cryptobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		16.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		17.0	#3b4cc0	#c43032	78.0	 		22.0	#3b4cc0	#bb1b2c	19.0	 		55.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Cupriavidus	Cupriavidus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		41.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		81.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Curtobacterium	Curtobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Curvibacter	Curvibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cyanothece	Cyanothece	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cyclobacterium	Cyclobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Cytophaga	Cytophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dechloromonas	Dechloromonas	genus	0.0	False	False	False	68.0	 		21.0	 		29.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		60.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Deferribacter	Deferribacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Defluviitalea	Defluviitalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dehalobacter	Dehalobacter	genus	0.0	False	False	False	68.0	 		21.0	 		66.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		40.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Dehalococcoides	Dehalococcoides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dehalogenimonas	Dehalogenimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Deinococcus	Deinococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Delftia	Delftia	genus	0.0	False	False	False	19.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dermabacter	Dermabacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dermacoccus	Dermacoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dermatophilus	Dermatophilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Derxia	Derxia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desmospora	Desmospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfarculus	Desulfarculus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfatiglans	Desulfatiglans	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfatirhabdium	Desulfatirhabdium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfitibacter	Desulfitibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfitobacterium	Desulfitobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfobacter	Desulfobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfobacterium	Desulfobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfobacula	Desulfobacula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfobulbus	Desulfobulbus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfocapsa	Desulfocapsa	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfocarbo	Desulfocarbo	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfococcus	Desulfococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfomicrobium	Desulfomicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfonatronum	Desulfonatronum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulforegula	Desulforegula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfosarcina	Desulfosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfospira	Desulfospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfosporosinus	Desulfosporosinus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfotalea	Desulfotalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfotignum	Desulfotignum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfotomaculum	Desulfotomaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		9.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		21.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Desulfovermiculus	Desulfovermiculus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfovibrio	Desulfovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		17.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		28.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Desulfovirgula	Desulfovirgula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfurispirillum	Desulfurispirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfurispora	Desulfurispora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfurobacterium	Desulfurobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Desulfuromonas	Desulfuromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dethiobacter	Dethiobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dethiosulfatarculus	Dethiosulfatarculus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dethiosulfovibrio	Dethiosulfovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Devosia	Devosia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Devriesea	Devriesea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dialister	Dialister	genus	0.0	False	False	False	10.0	#3b4cc0	#bd1f2d	21.0	 		31.0	#3b4cc0	#ba162b	58.0	 		63.0	 		49.0	#3b4cc0	#be242e	8.0	#3b4cc0	#c43032	8.0	#3b4cc0	#c12b30	32.0	#3b4cc0	#bb1b2c	19.0	 		92.0	#3b4cc0	#ba162b	1.0	#3b4cc0	#f7b89c	56.0	#3b4cc0	#b8122a	14.0	#3b4cc0	#be242e	28.0	 	
Diaphorobacter	Diaphorobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dichelobacter	Dichelobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dickeya	Dickeya	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dielma	Dielma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dietzia	Dietzia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Diplosphaera	Diplosphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dokdonia	Dokdonia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
