	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
4423	Mobiluncus curtisii	Prevotella sp. BV3P1	0.998457932126	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
4424	Prevotella sp. BV3P1	Mobiluncus mulieris	1.0	11	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
4425	Mobiluncus mulieris	Prevotella sp. BV3P1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
4426	Prevotella sp. BV3P1	Mycoplasma hominis	1.0	11	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
4427	Mycoplasma hominis	Prevotella sp. BV3P1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
4428	Prevotella sp. BV3P1	Peptoniphilus sp. BV3C26	1.0	11	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
4429	Peptoniphilus sp. BV3C26	Prevotella sp. BV3P1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
4430	Prevotella sp. FD3004	[Actinobacillus] muris	1.0	13	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4431	[Actinobacillus] muris	Prevotella sp. FD3004	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4432	Prevotella sp. FD3004	[Haemophilus] ducreyi	1.0	13	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4433	[Haemophilus] ducreyi	Prevotella sp. FD3004	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4434	Prevotella sp. FD3004	[Haemophilus] parasuis	0.893933889122	13	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4435	[Haemophilus] parasuis	Prevotella sp. FD3004	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4436	Prevotella sp. FD3004	[Mannheimia] succiniciproducens	1.0	13	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4437	[Mannheimia] succiniciproducens	Prevotella sp. FD3004	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4438	Prevotella sp. FD3004	Actinobacillus minor	0.979276445969	13	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4439	Actinobacillus minor	Prevotella sp. FD3004	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4440	Prevotella sp. FD3004	Actinobacillus pleuropneumoniae	0.809547547485	13	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4441	Actinobacillus pleuropneumoniae	Prevotella sp. FD3004	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4442	Prevotella sp. FD3004	Actinobacillus ureae	0.98146015681	13	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4443	Actinobacillus ureae	Prevotella sp. FD3004	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4444	Prevotella sp. FD3004	Avibacterium paragallinarum	0.809547547485	13	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4445	Avibacterium paragallinarum	Prevotella sp. FD3004	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4446	Prevotella sp. FD3004	Bibersteinia trehalosi	0.947079436721	13	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4447	Bibersteinia trehalosi	Prevotella sp. FD3004	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4448	Prevotella sp. FD3004	Dehalobacter sp. FTH1	1.0	13	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4449	Dehalobacter sp. FTH1	Prevotella sp. FD3004	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4450	Prevotella sp. FD3004	Echinicola pacifica	1.0	13	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4451	Echinicola pacifica	Prevotella sp. FD3004	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4452	Prevotella sp. FD3004	Enterococcus cecorum	1.0	13	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4453	Enterococcus cecorum	Prevotella sp. FD3004	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4454	Prevotella sp. FD3004	Gallibacterium anatis	0.84896862408	13	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
4455	Gallibacterium anatis	Prevotella sp. FD3004	0.84896862408	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
4456	Prevotella sp. FD3004	Gallibacterium genomosp. 1	1.0	13	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4457	Gallibacterium genomosp. 1	Prevotella sp. FD3004	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4458	Prevotella sp. FD3004	Mannheimia haemolytica	0.812092710336	13	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
4459	Mannheimia haemolytica	Prevotella sp. FD3004	0.812092710336	6	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
4460	Prevotella sp. FD3004	Mannheimia varigena	0.880966552491	13	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4461	Mannheimia varigena	Prevotella sp. FD3004	0.880966552491	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4462	Prevotella sp. FD3004	Necropsobacter massiliensis	1.0	13	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4463	Necropsobacter massiliensis	Prevotella sp. FD3004	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4464	Prevotella sp. FD3004	Pasteurella bettyae	0.921653088747	13	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4465	Pasteurella bettyae	Prevotella sp. FD3004	0.921653088747	8	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4466	Prevotella sp. HJM029	Peptoniphilus duerdenii	0.801190715741	9	1	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	61
4467	Peptoniphilus duerdenii	Prevotella sp. HJM029	0.801190715741	1	15	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	61
4468	Prevotella sp. HUN102	Actinomyces sp. oral taxon 172	0.805086274977	23	27	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	61
4469	Actinomyces sp. oral taxon 172	Prevotella sp. HUN102	0.805086274977	11	13	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	61
4470	Prevotella sp. ICM33	Mannheimia sp. MG13	0.825574624891	15	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
4471	Mannheimia sp. MG13	Prevotella sp. ICM33	0.825574624891	1	17	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
4472	Prevotella sp. ICM33	Mycoplasma orale	0.825574624891	15	3	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
4473	Mycoplasma orale	Prevotella sp. ICM33	0.825574624891	1	17	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
4474	Prevotella sp. MSX73	Bulleidia extructa	0.952108448614	11	14	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4475	Bulleidia extructa	Prevotella sp. MSX73	0.952108448614	6	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4476	Prevotella sp. MSX73	Eggerthia catenaformis	0.948165574861	11	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4477	Eggerthia catenaformis	Prevotella sp. MSX73	0.948165574861	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4478	Prevotella sp. MSX73	Filifactor alocis	0.96117983842	11	8	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4479	Filifactor alocis	Prevotella sp. MSX73	0.96117983842	11	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4480	Prevotella sp. MSX73	Fusobacterium nucleatum	0.817770882726	11	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4481	Fusobacterium nucleatum	Prevotella sp. MSX73	0.817770882726	27	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4482	Prevotella sp. MSX73	Parvimonas micra	0.804845772994	11	25	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4483	Parvimonas micra	Prevotella sp. MSX73	0.804845772994	19	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4484	Prevotella sp. MSX73	Peptostreptococcaceae bacterium ACC19a	0.845598632538	11	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4485	Peptostreptococcaceae bacterium ACC19a	Prevotella sp. MSX73	0.845598632538	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4486	Prevotella sp. MSX73	Peptostreptococcaceae bacterium oral taxon 113	0.918687809018	11	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4487	Peptostreptococcaceae bacterium oral taxon 113	Prevotella sp. MSX73	0.918687809018	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4488	Prevotella sp. MSX73	Peptostreptococcus stomatis	0.944598587257	11	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4489	Peptostreptococcus stomatis	Prevotella sp. MSX73	0.944598587257	17	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4490	Prevotella sp. MSX73	Prevotella baroniae	0.862320691856	11	1	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
4491	Prevotella baroniae	Prevotella sp. MSX73	0.862320691856	11	2	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
4492	Prevotella sp. MSX73	Prevotella falsenii	0.952391345518	11	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4493	Prevotella falsenii	Prevotella sp. MSX73	0.952391345518	6	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
4494	Prevotella sp. oral taxon 306	Atopobium sp. oral taxon 199	0.913787111109	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4495	Atopobium sp. oral taxon 199	Prevotella sp. oral taxon 306	0.913787111109	3	16	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4496	Prevotella sp. oral taxon 306	Megasphaera sp. BV3C16-1	0.94689437457	3	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4497	Megasphaera sp. BV3C16-1	Prevotella sp. oral taxon 306	0.94689437457	3	16	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4498	Prevotella sp. P4-65	Akkermansia muciniphila	0.930690494463	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4499	Akkermansia muciniphila	Prevotella sp. P4-65	0.930690494463	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4500	Prevotella sp. P4-65	Cellulomonas carbonis	0.964467639568	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4501	Cellulomonas carbonis	Prevotella sp. P4-65	0.964467639568	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4502	Prevotella sp. P4-65	Clostridium sp. KLE 1755	0.948165574861	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4503	Clostridium sp. KLE 1755	Prevotella sp. P4-65	0.948165574861	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4504	Prevotella sp. P4-65	Enterorhabdus mucosicola	1.0	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4505	Enterorhabdus mucosicola	Prevotella sp. P4-65	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4506	Prevotella sp. P4-65	Escherichia coli	0.999247994857	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4507	Escherichia coli	Prevotella sp. P4-65	0.999247994857	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4508	Prevotella sp. P4-65	Hallella seregens	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4509	Hallella seregens	Prevotella sp. P4-65	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4510	Prevotella sp. P4-65	Oscillibacter ruminantium	0.992248103726	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4511	Oscillibacter ruminantium	Prevotella sp. P4-65	0.992248103726	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4512	Prevotella sp. P4-65	Paraprevotella clara	0.997697012356	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4513	Paraprevotella clara	Prevotella sp. P4-65	0.997697012356	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4514	Prevotella sp. P4-65	Paraprevotella xylaniphila	0.998294808603	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4515	Paraprevotella xylaniphila	Prevotella sp. P4-65	0.998294808603	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4516	Prevotella sp. P4-65	Prevotella bergensis	0.959245955042	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4517	Prevotella bergensis	Prevotella sp. P4-65	0.959245955042	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4518	Prevotella sp. P4-65	Prevotella multisaccharivorax	1.0	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4519	Prevotella multisaccharivorax	Prevotella sp. P4-65	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4520	Prevotella sp. P5-119	Akkermansia muciniphila	0.930690494463	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4521	Akkermansia muciniphila	Prevotella sp. P5-119	0.930690494463	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4522	Prevotella sp. P5-119	Cellulomonas carbonis	0.964467639568	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4523	Cellulomonas carbonis	Prevotella sp. P5-119	0.964467639568	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4524	Prevotella sp. P5-119	Clostridium sp. KLE 1755	0.948165574861	19	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4525	Clostridium sp. KLE 1755	Prevotella sp. P5-119	0.948165574861	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4526	Prevotella sp. P5-119	Enterorhabdus mucosicola	1.0	19	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4527	Enterorhabdus mucosicola	Prevotella sp. P5-119	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4528	Prevotella sp. P5-119	Escherichia coli	0.999247994857	19	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4529	Escherichia coli	Prevotella sp. P5-119	0.999247994857	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4530	Prevotella sp. P5-119	Hallella seregens	1.0	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4531	Hallella seregens	Prevotella sp. P5-119	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4532	Prevotella sp. P5-119	Oscillibacter ruminantium	0.992248103726	19	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4533	Oscillibacter ruminantium	Prevotella sp. P5-119	0.992248103726	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4534	Prevotella sp. P5-119	Paraprevotella clara	0.997697012356	19	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4535	Paraprevotella clara	Prevotella sp. P5-119	0.997697012356	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4536	Prevotella sp. P5-119	Paraprevotella xylaniphila	0.998294808603	19	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4537	Paraprevotella xylaniphila	Prevotella sp. P5-119	0.998294808603	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4538	Prevotella sp. P5-119	Prevotella bergensis	0.959245955042	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4539	Prevotella bergensis	Prevotella sp. P5-119	0.959245955042	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4540	Prevotella sp. P5-119	Prevotella multisaccharivorax	1.0	19	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4541	Prevotella multisaccharivorax	Prevotella sp. P5-119	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4542	Prevotella sp. P5-119	Prevotella sp. P4-65	1.0	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4543	Prevotella sp. P4-65	Prevotella sp. P5-119	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4544	Prevotella sp. P5-125	Akkermansia muciniphila	0.876981608719	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4545	Akkermansia muciniphila	Prevotella sp. P5-125	0.876981608719	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4546	Prevotella sp. P5-125	Cellulomonas carbonis	0.864643258709	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4547	Cellulomonas carbonis	Prevotella sp. P5-125	0.864643258709	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4548	Prevotella sp. P5-125	Prevotella albensis	0.809547547485	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4549	Prevotella albensis	Prevotella sp. P5-125	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4550	Prevotella sp. P5-125	Prevotella bergensis	0.815047270389	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4551	Prevotella bergensis	Prevotella sp. P5-125	0.815047270389	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4552	Prevotella sp. P5-125	Prevotella bryantii	0.891410564562	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4553	Prevotella bryantii	Prevotella sp. P5-125	0.891410564562	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4554	Prevotella sp. P5-125	Prevotella dentalis	0.809547547485	1	1	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
4555	Prevotella dentalis	Prevotella sp. P5-125	0.809547547485	3	2	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
4556	Prevotella sp. P5-125	Prevotella sp. P4-76	0.809547547485	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4557	Prevotella sp. P4-76	Prevotella sp. P5-125	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4558	Prevotella sp. P5-60	[Clostridium] aminophilum	0.892946584967	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4559	[Clostridium] aminophilum	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4560	Prevotella sp. P5-60	[Clostridium] innocuum	0.892946584967	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4561	[Clostridium] innocuum	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4562	Prevotella sp. P5-60	[Eubacterium] eligens	0.826367777096	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4563	[Eubacterium] eligens	Prevotella sp. P5-60	0.826367777096	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4564	Prevotella sp. P5-60	Anaerococcus vaginalis	0.892946584967	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4565	Anaerococcus vaginalis	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4566	Prevotella sp. P5-60	Bifidobacterium saeculare	0.892946584967	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4567	Bifidobacterium saeculare	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4568	Prevotella sp. P5-60	Catabacter hongkongensis	0.892946584967	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4569	Catabacter hongkongensis	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4570	Prevotella sp. P5-60	Clostridium sp. FS41	0.892946584967	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4571	Clostridium sp. FS41	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4572	Prevotella sp. P5-60	Clostridium sp. KNHs214	0.892946584967	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4573	Clostridium sp. KNHs214	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4574	Prevotella sp. P5-60	Collinsella stercoris	0.892946584967	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4575	Collinsella stercoris	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4576	Prevotella sp. P5-60	Eggerthella sp. YY7918	0.892946584967	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4577	Eggerthella sp. YY7918	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4578	Prevotella sp. P5-60	Erysipelotrichaceae bacterium 2_2_44A	0.856408663038	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4579	Erysipelotrichaceae bacterium 2_2_44A	Prevotella sp. P5-60	0.856408663038	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4580	Prevotella sp. P5-60	Erysipelotrichaceae bacterium 6_1_45	0.830319487498	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4581	Erysipelotrichaceae bacterium 6_1_45	Prevotella sp. P5-60	0.830319487498	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4582	Prevotella sp. P5-60	Faecalicoccus pleomorphus	0.892946584967	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4583	Faecalicoccus pleomorphus	Prevotella sp. P5-60	0.892946584967	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4584	Prevotella stercorea	Cellulomonas carbonis	0.966046771418	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4585	Cellulomonas carbonis	Prevotella stercorea	0.966046771418	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4586	Prevotella stercorea	Clostridium sp. KLE 1755	0.940674308059	5	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4587	Clostridium sp. KLE 1755	Prevotella stercorea	0.940674308059	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4588	Prevotella stercorea	Enterorhabdus mucosicola	0.993116288496	5	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4589	Enterorhabdus mucosicola	Prevotella stercorea	0.993116288496	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4590	Prevotella stercorea	Hallella seregens	0.993116288496	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4591	Hallella seregens	Prevotella stercorea	0.993116288496	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4592	Prevotella stercorea	Oscillibacter ruminantium	0.989283386019	5	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4593	Oscillibacter ruminantium	Prevotella stercorea	0.989283386019	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4594	Prevotella stercorea	Paraprevotella xylaniphila	0.991012567789	5	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4595	Paraprevotella xylaniphila	Prevotella stercorea	0.991012567789	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4596	Prevotella stercorea	Prevotella bergensis	0.957639990022	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4597	Prevotella bergensis	Prevotella stercorea	0.957639990022	8	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4598	Prevotella stercorea	Prevotella multisaccharivorax	0.993116288496	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4599	Prevotella multisaccharivorax	Prevotella stercorea	0.993116288496	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4600	Prevotella stercorea	Prevotella sp. P4-65	0.993116288496	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4601	Prevotella sp. P4-65	Prevotella stercorea	0.993116288496	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4602	Prevotella stercorea	Prevotella sp. P5-119	0.993116288496	5	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4603	Prevotella sp. P5-119	Prevotella stercorea	0.993116288496	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4604	Prevotella timonensis	Corynebacterium casei	0.831801536039	12	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4605	Corynebacterium casei	Prevotella timonensis	0.831801536039	1	24	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4606	Prevotella timonensis	Enterobacter aerogenes	0.831801536039	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
