	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
425	Kocuria	Microbacterium	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
426	Microbacterium	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
427	Leucobacter	Microbacterium	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
428	Microbacterium	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
429	Methylobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
430	Micrococcus	Arcanobacterium	0.80195231892	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
431	Arcanobacterium	Micrococcus	0.80195231892	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
432	Micrococcus	Aureimonas	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
433	Aureimonas	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
434	Micrococcus	Crocosphaera	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
435	Crocosphaera	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
436	Micrococcus	Exiguobacterium	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
437	Exiguobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
438	Micrococcus	Gulbenkiania	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
439	Gulbenkiania	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
440	Micrococcus	Helicobacter	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
441	Helicobacter	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
442	Micrococcus	Kocuria	0.876743994407	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
443	Kocuria	Micrococcus	0.876743994407	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
444	Micrococcus	Leucobacter	0.823712562784	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
445	Leucobacter	Micrococcus	0.823712562784	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
446	Micrococcus	Methylobacterium	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
447	Methylobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
448	Micrococcus	Microbacterium	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
449	Microbacterium	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
450	Microvirga	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
451	Acinetobacter	Microvirga	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
452	Microvirga	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
453	Aliterella	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
454	Microvirga	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
455	Arthrobacter	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
456	Microvirga	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
457	Azohydromonas	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
458	Microvirga	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
459	Delftia	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
460	Mitsuokella	Brochothrix	0.99751267283	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
461	Brochothrix	Mitsuokella	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
462	Mitsuokella	Leuconostoc	0.984865952368	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
463	Leuconostoc	Mitsuokella	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
464	Mobiluncus	Atopobium	0.96534044125	2	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
465	Atopobium	Mobiluncus	0.96534044125	24	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
466	Mobiluncus	Gardnerella	0.986322016543	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
467	Gardnerella	Mobiluncus	0.986322016543	13	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
468	Mobiluncus	Mageeibacillus	0.984811076624	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
469	Mageeibacillus	Mobiluncus	0.984811076624	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
470	Modestobacter	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
471	Acinetobacter	Modestobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
472	Modestobacter	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
473	Aliterella	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
474	Modestobacter	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
475	Arthrobacter	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
476	Modestobacter	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
477	Azohydromonas	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
478	Modestobacter	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
479	Delftia	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
480	Modestobacter	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
481	Microvirga	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
482	Mogibacterium	Eggerthia	0.826687696791	9	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
483	Eggerthia	Mogibacterium	0.826687696791	2	9	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
484	Moraxella	Enterobacter	0.824839616342	5	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
485	Enterobacter	Moraxella	0.824839616342	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
486	Necropsobacter	Actinobacillus	0.82678604747	3	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
487	Actinobacillus	Necropsobacter	0.82678604747	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
488	Necropsobacter	Avibacterium	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
489	Avibacterium	Necropsobacter	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
490	Necropsobacter	Basfia	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
491	Basfia	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
492	Necropsobacter	Dehalobacter	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
493	Dehalobacter	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
494	Necropsobacter	Echinicola	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
495	Echinicola	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
496	Necropsobacter	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
497	Gallibacterium	Necropsobacter	0.858527207209	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
498	Necropsobacter	Mangrovimonas	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
499	Mangrovimonas	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
500	Nocardia	Bosea	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
501	Bosea	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
502	Nocardia	Enhydrobacter	0.895831905177	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
503	Enhydrobacter	Nocardia	0.895831905177	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
504	Nocardia	Fenollaria	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
505	Fenollaria	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
506	Nocardia	Herbaspirillum	0.946264750847	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
507	Herbaspirillum	Nocardia	0.946264750847	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
508	Nosocomiicoccus	Aerococcus	0.999888764849	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
509	Aerococcus	Nosocomiicoccus	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
510	Nosocomiicoccus	Brevibacterium	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
511	Brevibacterium	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
512	Nosocomiicoccus	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
513	Burkholderia	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
514	Nosocomiicoccus	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
515	Facklamia	Nosocomiicoccus	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
516	Novosphingobium	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
517	Afipia	Novosphingobium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
518	Novosphingobium	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
519	Bradyrhizobium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
520	Novosphingobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
521	Citrobacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
522	Novosphingobium	Conchiformibius	0.892946584967	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
523	Conchiformibius	Novosphingobium	0.892946584967	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
524	Novosphingobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
525	Flavobacterium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
526	Novosphingobium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
527	Janibacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
528	Odoribacter	Acholeplasma	0.952988170458	21	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
529	Acholeplasma	Odoribacter	0.952988170458	3	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
530	Odoribacter	Acidaminococcus	0.862762655407	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
531	Acidaminococcus	Odoribacter	0.862762655407	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
532	Odoribacter	Alistipes	0.866050648455	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
533	Alistipes	Odoribacter	0.866050648455	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
534	Odoribacter	Butyricimonas	0.907882465769	21	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
535	Butyricimonas	Odoribacter	0.907882465769	11	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
536	Parabacteroides	Intestinimonas	0.804377597969	28	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
537	Intestinimonas	Parabacteroides	0.804377597969	16	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
538	Paracoccus	Finegoldia	0.916072830324	7	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
539	Finegoldia	Paracoccus	0.916072830324	14	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
540	Paracoccus	Klebsiella	0.859221272681	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
541	Klebsiella	Paracoccus	0.859221272681	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
542	Paraprevotella	Akkermansia	0.925470718854	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
543	Akkermansia	Paraprevotella	0.925470718854	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
544	Paraprevotella	Cellulomonas	0.950808198359	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
545	Cellulomonas	Paraprevotella	0.950808198359	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
546	Paraprevotella	Enterorhabdus	0.998053877232	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
547	Enterorhabdus	Paraprevotella	0.998053877232	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
548	Paraprevotella	Escherichia	0.997060971223	29	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
549	Escherichia	Paraprevotella	0.997060971223	8	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
550	Paraprevotella	Hallella	0.998053877232	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
551	Hallella	Paraprevotella	0.998053877232	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
552	Parasutterella	Megamonas	0.858409425707	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
553	Megamonas	Parasutterella	0.858409425707	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
554	Parvimonas	Eggerthia	0.969127646247	20	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
555	Eggerthia	Parvimonas	0.969127646247	2	20	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
556	Parvimonas	Filifactor	0.833788240073	20	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
557	Filifactor	Parvimonas	0.833788240073	11	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
558	Parvimonas	Mogibacterium	0.859502953233	20	9	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
559	Mogibacterium	Parvimonas	0.859502953233	9	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
560	Pasteurella	Actinobacillus	0.816170608161	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
561	Actinobacillus	Pasteurella	0.816170608161	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
562	Pasteurella	Gallibacterium	0.809511635889	15	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
563	Gallibacterium	Pasteurella	0.809511635889	5	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
564	Pasteurella	Haemophilus	0.967986328588	15	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
565	Haemophilus	Pasteurella	0.967986328588	41	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
566	Pasteurella	Mannheimia	0.94204025686	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
567	Mannheimia	Pasteurella	0.94204025686	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
568	Pectobacterium	Brochothrix	0.99751267283	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
569	Brochothrix	Pectobacterium	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
570	Pectobacterium	Leuconostoc	0.984865952368	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
571	Leuconostoc	Pectobacterium	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
572	Pectobacterium	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
573	Mitsuokella	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
574	Pedobacter	Aggregatibacter	0.833410972513	2	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
575	Aggregatibacter	Pedobacter	0.833410972513	31	2	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
576	Pedobacter	Lelliottia	0.998049067384	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
577	Lelliottia	Pedobacter	0.998049067384	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
578	Peptoniphilus	Finegoldia	0.951444867945	30	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
579	Finegoldia	Peptoniphilus	0.951444867945	14	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
580	Peptoniphilus	Klebsiella	0.900946092228	30	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
581	Klebsiella	Peptoniphilus	0.900946092228	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
582	Peptoniphilus	Paracoccus	0.983248000127	30	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
583	Paracoccus	Peptoniphilus	0.983248000127	7	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
584	Peptostreptococcus	Bulleidia	0.990544000966	24	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
585	Bulleidia	Peptostreptococcus	0.990544000966	6	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
586	Peptostreptococcus	Filifactor	0.987361196744	24	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
587	Filifactor	Peptostreptococcus	0.987361196744	11	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
588	Phascolarctobacterium	Megamonas	0.817961847263	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
589	Megamonas	Phascolarctobacterium	0.817961847263	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
590	Photobacterium	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
591	Acinetobacter	Photobacterium	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
592	Photobacterium	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
593	Aliterella	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
594	Photobacterium	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
595	Arthrobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
596	Photobacterium	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
597	Azohydromonas	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
598	Photobacterium	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
599	Delftia	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
600	Photobacterium	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
601	Microvirga	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
602	Photobacterium	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
603	Modestobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
604	Propionibacterium	Acinetobacter	0.907513609654	39	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
605	Acinetobacter	Propionibacterium	0.907513609654	23	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
606	Propionibacterium	Aliterella	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
607	Aliterella	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
608	Propionibacterium	Arthrobacter	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
609	Arthrobacter	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
610	Propionibacterium	Azohydromonas	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
611	Azohydromonas	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
612	Propionibacterium	Bacillus	0.856613315821	39	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
613	Bacillus	Propionibacterium	0.856613315821	17	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
614	Propionibacterium	Delftia	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
615	Delftia	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
616	Propionibacterium	Microvirga	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
617	Microvirga	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
618	Propionibacterium	Modestobacter	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
619	Modestobacter	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
620	Propionibacterium	Photobacterium	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
621	Photobacterium	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
622	Proteiniphilum	Bibersteinia	0.892946584967	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
623	Bibersteinia	Proteiniphilum	0.892946584967	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
624	Pseudoflavonifractor	Coprobacillus	0.851785297241	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
625	Coprobacillus	Pseudoflavonifractor	0.851785297241	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
626	Pseudoflavonifractor	Gordonibacter	0.872291969295	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
627	Gordonibacter	Pseudoflavonifractor	0.872291969295	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
628	Pseudoflavonifractor	Hungatella	0.817837579063	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
629	Hungatella	Pseudoflavonifractor	0.817837579063	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
630	Pseudomonas	Bosea	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
631	Bosea	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
632	Pseudomonas	Enhydrobacter	0.834244521534	18	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
633	Enhydrobacter	Pseudomonas	0.834244521534	2	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
