	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
402	Novosphingobium	Janibacter	1.0	1	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
403	Janibacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
404	Paracoccus	Klebsiella	0.859221272681	41	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
405	Klebsiella	Paracoccus	0.859221272681	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
406	Paraprevotella	Enterorhabdus	0.998053877232	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
407	Enterorhabdus	Paraprevotella	0.998053877232	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
408	Paraprevotella	Hallella	0.998053877232	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
409	Hallella	Paraprevotella	0.998053877232	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
410	Parasutterella	Megamonas	0.858409425707	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
411	Megamonas	Parasutterella	0.858409425707	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
412	Parvimonas	Eggerthia	0.969127646247	3	22	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
413	Eggerthia	Parvimonas	0.969127646247	2	20	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
414	Pasteurella	Gallibacterium	0.809511635889	12	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
415	Gallibacterium	Pasteurella	0.809511635889	5	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
416	Pasteurella	Mannheimia	0.94204025686	12	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
417	Mannheimia	Pasteurella	0.94204025686	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
418	Pectobacterium	Brochothrix	0.99751267283	15	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
419	Brochothrix	Pectobacterium	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
420	Pectobacterium	Leuconostoc	0.984865952368	15	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
421	Leuconostoc	Pectobacterium	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
422	Pectobacterium	Mitsuokella	1.0	15	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
423	Mitsuokella	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
424	Pedobacter	Lelliottia	0.998049067384	16	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
425	Lelliottia	Pedobacter	0.998049067384	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
426	Phascolarctobacterium	Megamonas	0.817961847263	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
427	Megamonas	Phascolarctobacterium	0.817961847263	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
428	Photobacterium	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
429	Acinetobacter	Photobacterium	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
430	Photobacterium	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
431	Aliterella	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
432	Photobacterium	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
433	Arthrobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
434	Photobacterium	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
435	Azohydromonas	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
436	Photobacterium	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
437	Delftia	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
438	Photobacterium	Microvirga	1.0	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
439	Microvirga	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
440	Photobacterium	Modestobacter	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
441	Modestobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
442	Proteiniphilum	Bibersteinia	0.892946584967	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
443	Bibersteinia	Proteiniphilum	0.892946584967	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
444	Pseudoflavonifractor	Coprobacillus	0.851785297241	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
445	Coprobacillus	Pseudoflavonifractor	0.851785297241	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
446	Pseudoflavonifractor	Gordonibacter	0.872291969295	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
447	Gordonibacter	Pseudoflavonifractor	0.872291969295	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
448	Pseudoflavonifractor	Hungatella	0.817837579063	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
449	Hungatella	Pseudoflavonifractor	0.817837579063	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
450	Pseudomonas	Bosea	0.843210515489	4	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
451	Bosea	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
452	Pseudomonas	Fenollaria	0.843210515489	4	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
453	Fenollaria	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
454	Psychrobacter	Brochothrix	0.970180213279	12	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
455	Brochothrix	Psychrobacter	0.970180213279	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
456	Psychrobacter	Leuconostoc	0.962029667238	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
457	Leuconostoc	Psychrobacter	0.962029667238	3	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
458	Psychrobacter	Mitsuokella	0.96570546037	12	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
459	Mitsuokella	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
460	Psychrobacter	Pectobacterium	0.96570546037	12	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
461	Pectobacterium	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
462	Rheinheimera	Acinetobacter	0.996168686298	31	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
463	Acinetobacter	Rheinheimera	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
464	Rheinheimera	Aliterella	1.0	31	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
465	Aliterella	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
466	Rheinheimera	Arthrobacter	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
467	Arthrobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
468	Rheinheimera	Azohydromonas	1.0	31	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
469	Azohydromonas	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
470	Rheinheimera	Delftia	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
471	Delftia	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
472	Rheinheimera	Microvirga	1.0	31	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
473	Microvirga	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
474	Rheinheimera	Modestobacter	1.0	31	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
475	Modestobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
476	Rheinheimera	Photobacterium	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
477	Photobacterium	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
478	Rhodopseudomonas	Bosea	1.0	17	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
479	Bosea	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
480	Rhodopseudomonas	Enhydrobacter	0.992248103726	17	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
481	Enhydrobacter	Rhodopseudomonas	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
482	Rhodopseudomonas	Fenollaria	1.0	17	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
483	Fenollaria	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
484	Rhodopseudomonas	Herbaspirillum	0.908943708578	17	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
485	Herbaspirillum	Rhodopseudomonas	0.908943708578	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
486	Rhodopseudomonas	Nocardia	0.904124250573	17	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
487	Nocardia	Rhodopseudomonas	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
488	Rhodopseudomonas	Pseudomonas	0.843210515489	17	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
489	Pseudomonas	Rhodopseudomonas	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
490	Rikenella	Acholeplasma	0.947139514814	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
491	Acholeplasma	Rikenella	0.947139514814	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
492	Risungbinella	Arcanobacterium	0.969911300836	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
493	Arcanobacterium	Risungbinella	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
494	Risungbinella	Aureimonas	1.0	8	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
495	Aureimonas	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
496	Risungbinella	Crocosphaera	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
497	Crocosphaera	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
498	Risungbinella	Exiguobacterium	0.980459624497	8	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
499	Exiguobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
500	Risungbinella	Gulbenkiania	1.0	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
501	Gulbenkiania	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
502	Risungbinella	Helicobacter	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
503	Helicobacter	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
504	Risungbinella	Kocuria	0.866149823784	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
505	Kocuria	Risungbinella	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
506	Risungbinella	Leucobacter	0.9949996224	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
507	Leucobacter	Risungbinella	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
508	Risungbinella	Methylobacterium	0.980459624497	8	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
509	Methylobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
510	Risungbinella	Microbacterium	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
511	Microbacterium	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
512	Risungbinella	Micrococcus	0.829208541656	8	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
513	Micrococcus	Risungbinella	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
514	Sanguibacteroides	Megamonas	0.948165574861	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
515	Megamonas	Sanguibacteroides	0.948165574861	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
516	Sanguibacteroides	Phascolarctobacterium	0.836555133417	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
517	Phascolarctobacterium	Sanguibacteroides	0.836555133417	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
518	Senegalimassilia	Acholeplasma	0.809547547485	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
519	Acholeplasma	Senegalimassilia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
520	Senegalimassilia	Acidaminococcus	1.0	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
521	Acidaminococcus	Senegalimassilia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
522	Serratia	Brochothrix	0.998695914404	6	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
523	Brochothrix	Serratia	0.998695914404	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
524	Serratia	Leuconostoc	0.992263156736	6	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
525	Leuconostoc	Serratia	0.992263156736	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
526	Serratia	Mitsuokella	0.993862917052	6	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
527	Mitsuokella	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
528	Serratia	Pectobacterium	0.993862917052	6	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
529	Pectobacterium	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
530	Serratia	Psychrobacter	0.970501052142	6	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
531	Psychrobacter	Serratia	0.970501052142	5	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
532	Shuttleworthia	Aureimonas	0.814277360024	2	10	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
533	Aureimonas	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
534	Shuttleworthia	Crocosphaera	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
535	Crocosphaera	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
536	Shuttleworthia	Gulbenkiania	0.814277360024	2	2	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
537	Gulbenkiania	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
538	Shuttleworthia	Helicobacter	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
539	Helicobacter	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
540	Shuttleworthia	Leucobacter	0.808206452711	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
541	Leucobacter	Shuttleworthia	0.808206452711	3	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
542	Shuttleworthia	Microbacterium	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
543	Microbacterium	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
544	Shuttleworthia	Risungbinella	0.814277360024	2	8	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
545	Risungbinella	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
546	Simonsiella	Alysiella	0.998642018315	2	21	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
547	Alysiella	Simonsiella	0.998642018315	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
548	Sinorhizobium	Cellulomonas	0.97902067588	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
549	Cellulomonas	Sinorhizobium	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
550	Sinorhizobium	Enterorhabdus	0.988884786208	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
551	Enterorhabdus	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
552	Sinorhizobium	Hallella	0.988884786208	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
553	Hallella	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
554	Sneathia	Mageeibacillus	0.986101892652	5	41	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
555	Mageeibacillus	Sneathia	0.986101892652	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
556	Sneathia	Mobiluncus	0.998440061291	5	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
557	Mobiluncus	Sneathia	0.998440061291	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
558	Sphingobacterium	Klebsiella	0.997279191113	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
559	Klebsiella	Sphingobacterium	0.997279191113	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
560	Sphingobacterium	Paracoccus	0.855510252797	1	41	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
561	Paracoccus	Sphingobacterium	0.855510252797	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
562	Sphingobium	Aliterella	0.90991417059	21	31	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
563	Aliterella	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
564	Sphingobium	Arthrobacter	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
565	Arthrobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
566	Sphingobium	Azohydromonas	0.90991417059	21	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
567	Azohydromonas	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
568	Sphingobium	Delftia	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
569	Delftia	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
570	Sphingobium	Microvirga	0.90991417059	21	14	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
571	Microvirga	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
572	Sphingobium	Modestobacter	0.90991417059	21	5	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
573	Modestobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
574	Sphingobium	Photobacterium	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
575	Photobacterium	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
576	Sphingobium	Rheinheimera	0.90991417059	21	31	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
577	Rheinheimera	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
578	Sphingomonas	Aliterella	0.930744179393	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
579	Aliterella	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
580	Sphingomonas	Arthrobacter	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
581	Arthrobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
582	Sphingomonas	Azohydromonas	0.930744179393	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
583	Azohydromonas	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
584	Sphingomonas	Delftia	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
585	Delftia	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
586	Sphingomonas	Microvirga	0.930744179393	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
587	Microvirga	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
588	Sphingomonas	Modestobacter	0.930744179393	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
589	Modestobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
590	Sphingomonas	Photobacterium	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
591	Photobacterium	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
592	Sphingomonas	Rheinheimera	0.930744179393	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
593	Rheinheimera	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
594	Sphingomonas	Sphingobium	0.900343512136	2	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
595	Sphingobium	Sphingomonas	0.900343512136	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
596	Sphingopyxis	Bosea	0.848136899963	1	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
597	Bosea	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
598	Sphingopyxis	Enhydrobacter	0.855315513566	1	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
599	Enhydrobacter	Sphingopyxis	0.855315513566	2	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
600	Sphingopyxis	Fenollaria	0.848136899963	1	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
601	Fenollaria	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
602	Sphingopyxis	Herbaspirillum	0.973125726943	1	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
603	Herbaspirillum	Sphingopyxis	0.973125726943	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
604	Sphingopyxis	Nocardia	0.948799559392	1	6	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
