TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Flexibacter litoralis	Flexibacter litoralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flexibacter roseolus	Flexibacter roseolus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Flexithrix dorotheae	Flexithrix dorotheae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Formosa algae	Formosa algae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Francisella tularensis	Francisella tularensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Frischella perrara	Frischella perrara	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fulvivirga imtechensis	Fulvivirga imtechensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium equinum	Fusobacterium equinum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium gonidiaformans	Fusobacterium gonidiaformans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium hwasookii	Fusobacterium hwasookii	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	720.0	0.0	-63356897096.217964	#3b4cc0	#8db0fe	#3b4cc0	#e5d8d1
Fusobacterium mortiferum	Fusobacterium mortiferum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium necrophorum	Fusobacterium necrophorum	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	858.0	0.0	-63356897096.21875	#3b4cc0	#6788ee	#3b4cc0	#e5d8d1
Fusobacterium nucleatum	Fusobacterium nucleatum	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	828.0	0.0	-63356897096.21853	#3b4cc0	#7295f4	#3b4cc0	#e5d8d1
Fusobacterium perfoetens	Fusobacterium perfoetens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium periodonticum	Fusobacterium periodonticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	859.0	0.0	-63356897096.218765	#3b4cc0	#6788ee	#3b4cc0	#e5d8d1
Fusobacterium russii	Fusobacterium russii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Fusobacterium sp. CM1	Fusobacterium sp. CM1	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	819.0	0.0	-63356897096.21845	#3b4cc0	#7597f6	#3b4cc0	#e5d8d1
Fusobacterium sp. CM21	Fusobacterium sp. CM21	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	536.0	0.0	-63356897096.21479	#3b4cc0	#c9d7f0	#3b4cc0	#e8d6cc
Fusobacterium sp. CM22	Fusobacterium sp. CM22	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	522.0	0.0	-63356897096.21027	#3b4cc0	#cedaeb	#3b4cc0	#ecd3c5
Fusobacterium sp. OBRC1	Fusobacterium sp. OBRC1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	586.0	0.0	-63356897096.21644	#3b4cc0	#b9d0f9	#3b4cc0	#e7d7ce
Fusobacterium sp. oral taxon 370	Fusobacterium sp. oral taxon 370	species	0.0	False	False	False	168.0	6.4e-05	-0.001087	#3b4cc0	#ead5c9	#3b4cc0	#f5c0a7	744.0	0.0	-63356897096.21806	#3b4cc0	#88abfd	#3b4cc0	#e5d8d1
Fusobacterium ulcerans	Fusobacterium ulcerans	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	460.0	0.0	-63356897096.187126	#3b4cc0	#e3d9d3	#3b4cc0	#f6bda2
Fusobacterium varium	Fusobacterium varium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Galbibacter marinus	Galbibacter marinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gallaecimonas pentaromativorans	Gallaecimonas pentaromativorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gallibacterium anatis	Gallibacterium anatis	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	595.0	0.0	-63356897096.216736	#3b4cc0	#b5cdfa	#3b4cc0	#e7d7ce
Gallibacterium genomosp. 1	Gallibacterium genomosp. 1	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	919.0	0.0	-63356897096.219376	#3b4cc0	#5470de	#3b4cc0	#e4d9d2
Gallibacterium genomosp. 2	Gallibacterium genomosp. 2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
gamma proteobacterium HdN1	gamma proteobacterium HdN1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
gamma proteobacterium L18	gamma proteobacterium L18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
gamma proteobacterium WG36	gamma proteobacterium WG36	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gardnerella vaginalis	Gardnerella vaginalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	486.0	0.0	-63356897096.191124	#3b4cc0	#dbdcde	#3b4cc0	#f5c1a9
Gayadomonas joobiniege	Gayadomonas joobiniege	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gemella bergeri	Gemella bergeri	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	594.0	0.0	-63356897096.21673	#3b4cc0	#b5cdfa	#3b4cc0	#e7d7ce
Gemella cuniculi	Gemella cuniculi	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	833.0	0.0	-63356897096.218575	#3b4cc0	#6f92f3	#3b4cc0	#e5d8d1
Gemella haemolysans	Gemella haemolysans	species	0.002	True	False	False	746.0	0.0	0.0	 	 	 	 	642.0	0.0	-63356897096.217415	#4f69d9	#a3c2fe	#3b4cc0	#e6d7cf
Gemella morbillorum	Gemella morbillorum	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	700.0	0.0	-63356897096.21781	#3b4cc0	#94b6ff	#3b4cc0	#e5d8d1
Gemella sanguinis	Gemella sanguinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	678.0	0.0	-63356897096.217674	#3b4cc0	#9abbff	#3b4cc0	#e6d7cf
Geminicoccus roseus	Geminicoccus roseus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gemmatimonas phototrophica	Gemmatimonas phototrophica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geoalkalibacter ferrihydriticus	Geoalkalibacter ferrihydriticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geoalkalibacter subterraneus	Geoalkalibacter subterraneus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacillus sp. WCH70	Geobacillus sp. WCH70	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter daltonii	Geobacter daltonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter lovleyi	Geobacter lovleyi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter soli	Geobacter soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter sp. M18	Geobacter sp. M18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter sp. OR-1	Geobacter sp. OR-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geobacter uraniireducens	Geobacter uraniireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geopsychrobacter electrodiphilus	Geopsychrobacter electrodiphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Georgenia sp. SUBG003	Georgenia sp. SUBG003	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Geovibrio sp. L21-Ace-BES	Geovibrio sp. L21-Ace-BES	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gilliamella apicola	Gilliamella apicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gillisia limnaea	Gillisia limnaea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gillisia sp. JM1	Gillisia sp. JM1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gluconobacter oxydans	Gluconobacter oxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Glutamicibacter arilaitensis	Glutamicibacter arilaitensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Glycomyces sp. NRRL B-16210	Glycomyces sp. NRRL B-16210	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia amarae	Gordonia amarae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia otitidis	Gordonia otitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia polyisoprenivorans	Gordonia polyisoprenivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia rhizosphera	Gordonia rhizosphera	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia sp. NB4-1Y	Gordonia sp. NB4-1Y	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia sp. SGD-V-85	Gordonia sp. SGD-V-85	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia sputi	Gordonia sputi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonia terrae	Gordonia terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gordonibacter pamelaeae	Gordonibacter pamelaeae	species	0.0	False	False	False	368.0	2.3e-05	-0.001761	#3b4cc0	#7396f5	#3b4cc0	#f5c2aa	162.0	0.0	-63356897096.18076	#3b4cc0	#ee8669	#3b4cc0	#f7b497
Gorillibacterium massiliense	Gorillibacterium massiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gorillibacterium sp. SN4	Gorillibacterium sp. SN4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gottschalkia acidurici	Gottschalkia acidurici	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gracilibacillus boraciitolerans	Gracilibacillus boraciitolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gracilibacillus lacisalsi	Gracilibacillus lacisalsi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gracilibacillus sp. Awa-1	Gracilibacillus sp. Awa-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gramella forsetii	Gramella forsetii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Granulicatella adiacens	Granulicatella adiacens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	763.0	0.0	-63356897096.21818	#3b4cc0	#82a6fb	#3b4cc0	#e5d8d1
Granulicatella elegans	Granulicatella elegans	species	0.0015	True	False	False	746.0	0.0	0.0	 	 	 	 	530.0	0.0	-63356897096.2143	#445acc	#cbd8ee	#3b4cc0	#e9d5cb
Granulicoccus phenolivorans	Granulicoccus phenolivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gulbenkiania mobilis	Gulbenkiania mobilis	species	0.0	False	False	False	45.0	0.000939	-3.9e-05	#3b4cc0	#e0654f	#3e51c5	#f6bea4	66.0	0.0	-63356897096.16985	#3b4cc0	#d24b40	#3b4cc0	#f7a688
Gulosibacter molinativorax	Gulosibacter molinativorax	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haematobacter massiliensis	Haematobacter massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haemophilus haemolyticus	Haemophilus haemolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	750.0	0.0	-63356897096.21809	#3b4cc0	#86a9fc	#3b4cc0	#e5d8d1
Haemophilus influenzae	Haemophilus influenzae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	949.0	0.0	-63356897096.2207	#3b4cc0	#4961d2	#3b4cc0	#e3d9d3
Haemophilus parahaemolyticus	Haemophilus parahaemolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	596.0	0.0	-63356897096.21676	#3b4cc0	#b3cdfb	#3b4cc0	#e6d7cf
Haemophilus parainfluenzae	Haemophilus parainfluenzae	species	0.0015	True	False	False	746.0	0.0	0.0	 	 	 	 	662.0	0.0	-63356897096.21756	#445acc	#9ebeff	#3b4cc0	#e6d7cf
Haemophilus paraphrohaemolyticus	Haemophilus paraphrohaemolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	664.0	0.0	-63356897096.217575	#3b4cc0	#9dbdff	#3b4cc0	#e6d7cf
Haemophilus sp. C1	Haemophilus sp. C1	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	936.0	0.0	-63356897096.2197	#3b4cc0	#4f69d9	#3b4cc0	#e4d9d2
Haemophilus sp. FF7	Haemophilus sp. FF7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haemophilus sp. oral taxon 851	Haemophilus sp. oral taxon 851	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	605.0	0.0	-63356897096.21693	#3b4cc0	#b1cbfc	#3b4cc0	#e6d7cf
Haemophilus sputorum	Haemophilus sputorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	903.0	0.0	-63356897096.21922	#3b4cc0	#5977e3	#3b4cc0	#e4d9d2
Hafnia alvei	Hafnia alvei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halalkalibacillus halophilus	Halalkalibacillus halophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halanaerobium hydrogeniformans	Halanaerobium hydrogeniformans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halanaerobium praevalens	Halanaerobium praevalens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haliangium ochraceum	Haliangium ochraceum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haliscomenobacter hydrossis	Haliscomenobacter hydrossis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hallella seregens	Hallella seregens	species	0.0	False	False	False	211.0	2.3e-05	0.013391	#3b4cc0	#dedcdb	#3b4cc0	#f4987a	506.0	0.0	-63356897096.1983	#3b4cc0	#d4dbe6	#3b4cc0	#f2c9b4
haloalkaliphilic bacterium ACht6-1	haloalkaliphilic bacterium ACht6-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halobacteroides halobius	Halobacteroides halobius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haloferula sp. BvORR071	Haloferula sp. BvORR071	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halomonas huangheensis	Halomonas huangheensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halomonas sp. PR-M31	Halomonas sp. PR-M31	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halomonas zhanjiangensis	Halomonas zhanjiangensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halonatronum saccharophilum	Halonatronum saccharophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haloplasma contractile	Haloplasma contractile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hassallia byssoidea	Hassallia byssoidea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helcobacillus massiliensis	Helcobacillus massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helcococcus kunzii	Helcococcus kunzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helcococcus sueciensis	Helcococcus sueciensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter bilis	Helicobacter bilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter canadensis	Helicobacter canadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter canis	Helicobacter canis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter cinaedi	Helicobacter cinaedi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter heilmannii	Helicobacter heilmannii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter macacae	Helicobacter macacae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter muridarum	Helicobacter muridarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter pullorum	Helicobacter pullorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter pylori	Helicobacter pylori	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter sanguini	Helicobacter sanguini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter sp. MIT 09-6949	Helicobacter sp. MIT 09-6949	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter sp. MIT 11-5569	Helicobacter sp. MIT 11-5569	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter suis	Helicobacter suis	species	0.0	False	False	False	45.0	0.000939	-3.9e-05	#3b4cc0	#e0654f	#3e51c5	#f6bea4	70.0	0.0	-63356897096.1699	#3b4cc0	#d44e41	#3b4cc0	#f7a688
Heliobacterium modesticaldum	Heliobacterium modesticaldum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbaspirillum autotrophicum	Herbaspirillum autotrophicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbaspirillum chlorophenolicum	Herbaspirillum chlorophenolicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbaspirillum huttiense	Herbaspirillum huttiense	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	405.0	0.0	-63356897096.18527	#3b4cc0	#efcebd	#3b4cc0	#f7ba9f
Herbaspirillum rubrisubalbicans	Herbaspirillum rubrisubalbicans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbaspirillum sp. B39	Herbaspirillum sp. B39	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	406.0	0.0	-63356897096.18527	#3b4cc0	#efcebd	#3b4cc0	#f7ba9f
Herbaspirillum sp. GW103	Herbaspirillum sp. GW103	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbinix sp. SD1D	Herbinix sp. SD1D	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herminiimonas sp. CN	Herminiimonas sp. CN	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hippea maritima	Hippea maritima	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Histophilus somni	Histophilus somni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	932.0	0.0	-63356897096.21956	#3b4cc0	#506bda	#3b4cc0	#e4d9d2
Holdemanella biformis	Holdemanella biformis	species	0.0	False	False	False	343.0	2.3e-05	-0.001729	#3b4cc0	#82a6fb	#3b4cc0	#f5c2aa	131.0	0.0	-63356897096.180275	#3b4cc0	#e8765c	#3b4cc0	#f7b497
Holdemania filiformis	Holdemania filiformis	species	0.0	False	False	False	333.0	2.3e-05	-0.001693	#3b4cc0	#89acfd	#3b4cc0	#f5c1a9	337.0	0.0	-63356897096.18205	#3b4cc0	#f7b99e	#3b4cc0	#f7b79b
Holdemania massiliensis	Holdemania massiliensis	species	0.0	False	False	False	282.0	2.3e-05	-0.00145	#3b4cc0	#b2ccfb	#3b4cc0	#f5c1a9	341.0	0.0	-63356897096.182076	#3b4cc0	#f7ba9f	#3b4cc0	#f7b79b
Holophaga foetida	Holophaga foetida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hungatella hathewayi	Hungatella hathewayi	species	0.0	False	False	False	372.0	2.3e-05	-0.001765	#3b4cc0	#6f92f3	#3b4cc0	#f5c2aa	376.0	0.0	-63356897096.18271	#3b4cc0	#f4c6af	#3b4cc0	#f7b79b
Hylemonella gracilis	Hylemonella gracilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hymenobacter aerophilus	Hymenobacter aerophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hymenobacter norwichensis	Hymenobacter norwichensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hymenobacter sp. AT01-02	Hymenobacter sp. AT01-02	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hymenobacter sp. MIMtkLc17	Hymenobacter sp. MIMtkLc17	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ideonella sakaiensis	Ideonella sakaiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ideonella sp. B508-1	Ideonella sp. B508-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Idiomarina abyssalis	Idiomarina abyssalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Idiomarina zobellii	Idiomarina zobellii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ilyobacter polytropus	Ilyobacter polytropus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Imtechella halotolerans	Imtechella halotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Indibacter alkaliphilus	Indibacter alkaliphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Intestinibacter bartlettii	Intestinibacter bartlettii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Intestinimonas butyriciproducens	Intestinimonas butyriciproducens	species	0.0	False	False	False	402.0	2.3e-05	-0.001839	#3b4cc0	#6384eb	#3b4cc0	#f5c2aa	138.0	0.0	-63356897096.18036	#3b4cc0	#e97a5f	#3b4cc0	#f7b497
Intestinimonas sp. GD2	Intestinimonas sp. GD2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	171.0	0.0	-63356897096.18086	#3b4cc0	#f08a6c	#3b4cc0	#f7b599
Isoptericola variabilis	Isoptericola variabilis	species	0.0	False	False	False	146.0	6.4e-05	0.000961	#3b4cc0	#f3c7b1	#3b4cc0	#f7bca1	770.0	0.0	-63356897096.218216	#3b4cc0	#81a4fb	#3b4cc0	#e5d8d1
Janibacter hoylei	Janibacter hoylei	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	910.0	0.0	-63356897096.2193	#3b4cc0	#5673e0	#3b4cc0	#e4d9d2
