TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Lactobacillus secaliphilus	Lactobacillus secaliphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus selangorensis	Lactobacillus selangorensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus shenzhenensis	Lactobacillus shenzhenensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus similis	Lactobacillus similis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus sp. 7_1_47FAA	Lactobacillus sp. 7_1_47FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus suebicus	Lactobacillus suebicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus taiwanensis	Lactobacillus taiwanensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus tucceti	Lactobacillus tucceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus ultunensis	Lactobacillus ultunensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	39.0	0.0	-56477352867.196815	#3b4cc0	#c73635	#3b4cc0	#f7a688
Lactobacillus vaginalis	Lactobacillus vaginalis	species	0.0	False	False	False	513.0	-0.001925	1121364905696.2078	#3b4cc0	#9fbfff	#d3dbe7	#f2cab5	487.0	0.0	-56477352867.20635	#3b4cc0	#d8dce2	#3b4cc0	#f7b89c
Lactobacillus vini	Lactobacillus vini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactococcus garvieae	Lactococcus garvieae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactococcus lactis	Lactococcus lactis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	122.0	0.0	-56477352867.19801	#3b4cc0	#e26952	#3b4cc0	#f7a98b
Lactococcus piscium	Lactococcus piscium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactococcus raffinolactis	Lactococcus raffinolactis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Laribacter hongkongensis	Laribacter hongkongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lautropia mirabilis	Lautropia mirabilis	species	0.027000000000000003	True	False	False	746.0	0.0	0.0	 	 	 	 	460.0	0.0	-56477352867.2059	#cc403a	#e1dad6	#3b4cc0	#f7b79b
Lawsonella clevelandensis	Lawsonella clevelandensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	337.0	0.0	-56477352867.20021	#3b4cc0	#f7b99e	#3b4cc0	#f7ad90
Leadbetterella byssophila	Leadbetterella byssophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leadbetterella sp. JN14-9	Leadbetterella sp. JN14-9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leeia oryzae	Leeia oryzae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella blandensis	Leeuwenhoekiella blandensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella sp. Hel_I_48	Leeuwenhoekiella sp. Hel_I_48	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella sp. MAR_2009_132	Leeuwenhoekiella sp. MAR_2009_132	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Legionella jordanis	Legionella jordanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Legionella longbeachae	Legionella longbeachae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Legionella oakridgensis	Legionella oakridgensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Legionella pneumophila	Legionella pneumophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Legionella spiritensis	Legionella spiritensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leifsonia xyli	Leifsonia xyli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lelliottia amnigena	Lelliottia amnigena	species	0.0	False	False	False	622.0	-0.003249	3945338169584.088	#3b4cc0	#6f92f3	#cedaeb	#f5c2aa	703.0	0.0	-56477352867.20814	#3b4cc0	#9abbff	#3b4cc0	#f7ba9f
Lentzea albidocapillata	Lentzea albidocapillata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leptolyngbya sp. PCC 6406	Leptolyngbya sp. PCC 6406	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leptonema illini	Leptonema illini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leptospirillum ferriphilum	Leptospirillum ferriphilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leptotrichia buccalis	Leptotrichia buccalis	species	0.0021	True	False	False	92.0	0.001234	6549451093250.49	#f7aa8c	#e0654f	#dcdddd	#f7ba9f	512.0	0.0	-56477352867.20681	#a3c2fe	#cfdaea	#3b4cc0	#f7b89c
Leptotrichia goodfellowii	Leptotrichia goodfellowii	species	0.0017	True	False	False	97.0	0.001234	6549451093249.798	#f7b89c	#e26952	#dcdddd	#f7ba9f	623.0	0.0	-56477352867.20771	#93b5fe	#aec9fc	#3b4cc0	#f7b99e
Leptotrichia hofstadii	Leptotrichia hofstadii	species	0.0004	True	False	False	702.0	-0.009656	-13379777666446.652	#6f92f3	#4e68d8	#b9d0f9	#cedaeb	748.0	0.0	-56477352867.2083	#4f69d9	#92b4fe	#3b4cc0	#f7ba9f
Leptotrichia shahii	Leptotrichia shahii	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	793.0	0.0	-56477352867.208534	#3f53c6	#82a6fb	#3b4cc0	#f7ba9f
Leptotrichia sp. oral taxon 212	Leptotrichia sp. oral taxon 212	species	0.0085	True	False	False	746.0	0.0	0.0	 	 	 	 	446.0	0.0	-56477352867.20527	#f7a889	#e6d7cf	#3b4cc0	#f7b599
Leptotrichia sp. oral taxon 215	Leptotrichia sp. oral taxon 215	species	0.0013	True	False	False	746.0	0.0	0.0	 	 	 	 	730.0	0.0	-56477352867.20824	#81a4fb	#94b6ff	#3b4cc0	#f7ba9f
Leptotrichia sp. oral taxon 225	Leptotrichia sp. oral taxon 225	species	0.0001	True	False	False	99.0	0.001234	6549451093249.691	#465ecf	#e26952	#dcdddd	#f7ba9f	506.0	0.0	-56477352867.20678	#3f53c6	#d1dae9	#3b4cc0	#f7b89c
Leptotrichia sp. oral taxon 879	Leptotrichia sp. oral taxon 879	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	525.0	0.0	-56477352867.20708	#445acc	#cbd8ee	#3b4cc0	#f7b99e
Leptotrichia trevisanii	Leptotrichia trevisanii	species	0.0039	True	False	False	694.0	-0.009656	-13379777666444.975	#e8765c	#506bda	#b9d0f9	#cedaeb	581.0	0.0	-56477352867.20748	#c5d6f2	#bad0f8	#3b4cc0	#f7b99e
Leptotrichia wadei	Leptotrichia wadei	species	0.0004	True	False	False	746.0	0.0	0.0	 	 	 	 	719.0	0.0	-56477352867.208206	#4f69d9	#97b8ff	#3b4cc0	#f7ba9f
Leucobacter chironomi	Leucobacter chironomi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	957.0	0.0	-56477352867.21374	#3b4cc0	#465ecf	#3b4cc0	#f5c2aa
Leucobacter sp. CBX151	Leucobacter sp. CBX151	species	0.0	False	False	False	587.0	-0.002816	-465201210753.9478	#3b4cc0	#7ea1fa	#cfdaea	#efcebd	23.0	0.0	-56477352867.196304	#3b4cc0	#c0282f	#3b4cc0	#f7a688
Leuconostoc carnosum	Leuconostoc carnosum	species	0.0	False	False	False	134.0	0.0008150000000000001	2162007167942.0745	#3b4cc0	#ea7b60	#dadce0	#f3c7b1	764.0	0.0	-56477352867.20835	#3b4cc0	#8db0fe	#3b4cc0	#f7ba9f
Leuconostoc gelidum	Leuconostoc gelidum	species	0.0	False	False	False	117.0	0.0008150000000000001	2162007167942.087	#3b4cc0	#e8765c	#dadce0	#f3c7b1	821.0	0.0	-56477352867.2087	#3b4cc0	#7b9ff9	#3b4cc0	#f7bca1
Leuconostoc mesenteroides	Leuconostoc mesenteroides	species	0.0	False	False	False	312.0	0.000379	60901344229.19647	#3b4cc0	#eed0c0	#d9dce1	#f1cdba	125.0	0.0	-56477352867.19802	#3b4cc0	#e36b54	#3b4cc0	#f7a98b
Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Leuconostoc sp. C2	Leuconostoc sp. C2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Levyella massiliensis	Levyella massiliensis	species	0.0	False	False	False	337.0	0.000379	60901344229.181335	#3b4cc0	#e7d7ce	#d9dce1	#f1cdba	426.0	0.0	-56477352867.20369	#3b4cc0	#edd2c3	#3b4cc0	#f7b396
Lewinella cohaerens	Lewinella cohaerens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lewinella persica	Lewinella persica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Limnohabitans planktonicus	Limnohabitans planktonicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria aquatica	Listeria aquatica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria fleischmannii	Listeria fleischmannii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria grayi	Listeria grayi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria monocytogenes	Listeria monocytogenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Listeria seeligeri	Listeria seeligeri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lunatimonas lonarensis	Lunatimonas lonarensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Luteibacter sp. 9135	Luteibacter sp. 9135	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus contaminans	Lysinibacillus contaminans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus manganicus	Lysinibacillus manganicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysinibacillus sinduriensis	Lysinibacillus sinduriensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lysobacter sp. Root494	Lysobacter sp. Root494	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mageeibacillus indolicus	Mageeibacillus indolicus	species	0.0	False	False	False	61.0	0.004176	-194881371809.55908	#3b4cc0	#d44e41	#e4d9d2	#f0cdbb	354.0	0.0	-56477352867.20173	#3b4cc0	#f5c0a7	#3b4cc0	#f7b093
Mahella australiensis	Mahella australiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L12	Mangrovimonas sp. ST2L12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L15	Mangrovimonas sp. ST2L15	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mangrovimonas yunxiaonensis	Mangrovimonas yunxiaonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mannheimia haemolytica	Mannheimia haemolytica	species	0.0	False	False	False	473.0	-0.000785	-3057338319292.0474	#3b4cc0	#b1cbfc	#d6dce4	#ead4c8	900.0	0.0	-56477352867.20977	#3b4cc0	#5d7ce6	#3b4cc0	#f6bda2
Mannheimia sp. MG13	Mannheimia sp. MG13	species	0.0	False	False	False	14.0	0.01514	265220503548.40625	#3b4cc0	#bd1f2d	#f6bda2	#f1cdba	985.0	0.0	0.0	 	 	 	 
Mannheimia varigena	Mannheimia varigena	species	0.0	False	False	False	472.0	-0.000785	-3057338319292.047	#3b4cc0	#b2ccfb	#d6dce4	#ead4c8	705.0	0.0	-56477352867.208145	#3b4cc0	#9abbff	#3b4cc0	#f7ba9f
Maribacter thermophilus	Maribacter thermophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinifilum fragile	Marinifilum fragile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinilabilia salmonicolor	Marinilabilia salmonicolor	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mariniradius saccharolyticus	Mariniradius saccharolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinobacterium rhizophilum	Marinobacterium rhizophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinococcus halotolerans	Marinococcus halotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinomonas sp. MWYL1	Marinomonas sp. MWYL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marinospirillum minutulum	Marinospirillum minutulum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marivirga tractuosa	Marivirga tractuosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Marvinbryantia formatexigens	Marvinbryantia formatexigens	species	0.0	False	False	False	331.0	0.000379	60901344229.1872	#3b4cc0	#e9d5cb	#d9dce1	#f1cdba	173.0	0.0	-56477352867.19822	#3b4cc0	#e97a5f	#3b4cc0	#f7a98b
Megamonas funiformis	Megamonas funiformis	species	0.0	False	False	False	440.0	0.000379	60901344229.034004	#3b4cc0	#bfd3f6	#d9dce1	#f1cdba	247.0	0.0	-56477352867.198524	#3b4cc0	#f29072	#3b4cc0	#f7a98b
Megamonas hypermegale	Megamonas hypermegale	species	0.0	False	False	False	432.0	0.000379	60901344229.04511	#3b4cc0	#c1d4f4	#d9dce1	#f1cdba	236.0	0.0	-56477352867.19848	#3b4cc0	#f18d6f	#3b4cc0	#f7a98b
Megamonas rupellensis	Megamonas rupellensis	species	0.0	False	False	False	450.0	0.000379	60901344229.02265	#3b4cc0	#bad0f8	#d9dce1	#f1cdba	226.0	0.0	-56477352867.198425	#3b4cc0	#f08a6c	#3b4cc0	#f7a98b
Megasphaera cerevisiae	Megasphaera cerevisiae	species	0.0	False	False	False	232.0	0.000379	60901344229.42908	#3b4cc0	#f7b093	#d9dce1	#f1cdba	144.0	0.0	-56477352867.19808	#3b4cc0	#e57058	#3b4cc0	#f7a98b
Megasphaera elsdenii	Megasphaera elsdenii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera genomosp. type_1	Megasphaera genomosp. type_1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera massiliensis	Megasphaera massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera micronuciformis	Megasphaera micronuciformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	862.0	0.0	-56477352867.209	#3b4cc0	#6f92f3	#3b4cc0	#f7bca1
Megasphaera sp. BV3C16-1	Megasphaera sp. BV3C16-1	species	0.0	False	False	False	147.0	0.0008150000000000001	2162007167941.3936	#3b4cc0	#ec8165	#dadce0	#f3c7b1	883.0	0.0	-56477352867.20931	#3b4cc0	#6687ed	#3b4cc0	#f6bda2
Megasphaera sp. DJF_B143	Megasphaera sp. DJF_B143	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Megasphaera sp. UPII 135-E	Megasphaera sp. UPII 135-E	species	0.0	False	False	False	67.0	0.004176	-194881371809.5835	#3b4cc0	#d65244	#e4d9d2	#f0cdbb	357.0	0.0	-56477352867.20176	#3b4cc0	#f5c1a9	#3b4cc0	#f7b093
Megasphaera sp. UPII 199-6	Megasphaera sp. UPII 199-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Meiothermus rufus	Meiothermus rufus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Melissococcus plutonius	Melissococcus plutonius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mesoflavibacter zeaxanthinifaciens	Mesoflavibacter zeaxanthinifaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mesorhizobium sp. UASWS1009	Mesorhizobium sp. UASWS1009	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacillus flagellatus	Methylobacillus flagellatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacterium aquaticum	Methylobacterium aquaticum	species	0.0	False	False	False	568.0	-0.002816	-465201210753.9276	#3b4cc0	#86a9fc	#cfdaea	#efcebd	25.0	0.0	-56477352867.19633	#3b4cc0	#c0282f	#3b4cc0	#f7a688
Methylobacterium extorquens	Methylobacterium extorquens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylobacterium populi	Methylobacterium populi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylococcus capsulatus	Methylococcus capsulatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylomonas methanica	Methylomonas methanica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylophaga thiooxydans	Methylophaga thiooxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methylotenera versatilis	Methylotenera versatilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Methyloversatilis universalis	Methyloversatilis universalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium hydrocarbonoxydans	Microbacterium hydrocarbonoxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium luticocti	Microbacterium luticocti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium profundi	Microbacterium profundi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium sp. CH12i	Microbacterium sp. CH12i	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microbacterium sp. No. 7	Microbacterium sp. No. 7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Micrococcus luteus	Micrococcus luteus	species	0.0	False	False	False	585.0	-0.002816	-465201210753.9474	#3b4cc0	#80a3fa	#cfdaea	#efcebd	56.0	0.0	-56477352867.19744	#3b4cc0	#d0473d	#3b4cc0	#f7a889
Microcystis aeruginosa	Microcystis aeruginosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microlunatus phosphovorus	Microlunatus phosphovorus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Microvirgula aerodenitrificans	Microvirgula aerodenitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella jalaludinii	Mitsuokella jalaludinii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella multacida	Mitsuokella multacida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mitsuokella sp. oral taxon 131	Mitsuokella sp. oral taxon 131	species	0.0	False	False	False	119.0	0.0008150000000000001	2162007167942.083	#3b4cc0	#e8765c	#dadce0	#f3c7b1	833.0	0.0	-56477352867.20876	#3b4cc0	#799cf8	#3b4cc0	#f7bca1
Mobilicoccus sp. SIT2	Mobilicoccus sp. SIT2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mobiluncus curtisii	Mobiluncus curtisii	species	0.0	False	False	False	69.0	0.004176	-194881371809.59476	#3b4cc0	#d75445	#e4d9d2	#f0cdbb	442.0	0.0	-56477352867.205154	#3b4cc0	#e8d6cc	#3b4cc0	#f7b599
Mobiluncus mulieris	Mobiluncus mulieris	species	0.0	False	False	False	68.0	0.004176	-194881371809.5884	#3b4cc0	#d65244	#e4d9d2	#f0cdbb	351.0	0.0	-56477352867.2017	#3b4cc0	#f6bfa6	#3b4cc0	#f7b093
Modestobacter caceresii	Modestobacter caceresii	species	0.0	False	False	False	605.0	-0.002839	1108535253382.852	#3b4cc0	#779af7	#cfdaea	#f2cab5	719.0	0.0	-56477352867.208206	#3b4cc0	#97b8ff	#3b4cc0	#f7ba9f
Moellerella wisconsensis	Moellerella wisconsensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mogibacterium sp. CM50	Mogibacterium sp. CM50	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	598.0	0.0	-56477352867.20758	#3b4cc0	#b5cdfa	#3b4cc0	#f7b99e
Mogibacterium timidum	Mogibacterium timidum	species	0.0	False	False	False	645.0	-0.006751999999999999	7148776425112.142	#3b4cc0	#6485ec	#c3d5f4	#f7b89c	523.0	0.0	-56477352867.20706	#3b4cc0	#cbd8ee	#3b4cc0	#f7b99e
Mollicutes bacterium HR1	Mollicutes bacterium HR1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moorella glycerini	Moorella glycerini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moorella thermoacetica	Moorella thermoacetica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moraxella boevrei	Moraxella boevrei	species	0.0	False	False	False	730.0	-0.025918	-10026071615197.783	#3b4cc0	#4055c8	#7a9df8	#d8dce2	587.0	0.0	-56477352867.20751	#3b4cc0	#b9d0f9	#3b4cc0	#f7b99e
Moraxella bovoculi	Moraxella bovoculi	species	0.0	False	False	False	725.0	-0.025918	-10026071615197.727	#3b4cc0	#4358cb	#7a9df8	#d8dce2	576.0	0.0	-56477352867.20744	#3b4cc0	#bcd2f7	#3b4cc0	#f7b99e
Moraxella caprae	Moraxella caprae	species	0.0	False	False	False	726.0	-0.025918	-10026071615197.742	#3b4cc0	#4358cb	#7a9df8	#d8dce2	581.0	0.0	-56477352867.20748	#3b4cc0	#bad0f8	#3b4cc0	#f7b99e
Moraxella catarrhalis	Moraxella catarrhalis	species	0.0	False	False	False	727.0	-0.025918	-10026071615197.758	#3b4cc0	#4358cb	#7a9df8	#d8dce2	543.0	0.0	-56477352867.207214	#3b4cc0	#c5d6f2	#3b4cc0	#f7b99e
Moraxella macacae	Moraxella macacae	species	0.0	False	False	False	625.0	-0.003249	3945338169584.0376	#3b4cc0	#6e90f2	#cedaeb	#f5c2aa	934.0	0.0	-56477352867.210495	#3b4cc0	#506bda	#3b4cc0	#f6bea4
Morganella morganii	Morganella morganii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Moritella viscosa	Moritella viscosa	species	0.0	False	False	False	196.0	0.0008150000000000001	2162007167940.6423	#3b4cc0	#f59d7e	#dadce0	#f3c7b1	919.0	0.0	-56477352867.2101	#3b4cc0	#5673e0	#3b4cc0	#f6bea4
Morococcus cerebrosus	Morococcus cerebrosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	576.0	0.0	-56477352867.20744	#3b4cc0	#bcd2f7	#3b4cc0	#f7b99e
Mucilaginibacter paludis	Mucilaginibacter paludis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mucinivorans hirudinis	Mucinivorans hirudinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mucispirillum schaedleri	Mucispirillum schaedleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda lutaonensis	Muricauda lutaonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda ruestringensis	Muricauda ruestringensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Muricauda sp. MAR_2010_75	Muricauda sp. MAR_2010_75	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium abscessus	Mycobacterium abscessus	species	0.0	False	False	False	565.0	-0.001925	1121364905695.926	#3b4cc0	#89acfd	#d3dbe7	#f2cab5	443.0	0.0	-56477352867.205185	#3b4cc0	#e7d7ce	#3b4cc0	#f7b599
Mycobacterium avium	Mycobacterium avium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
