source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Peptoniphilus sp. BV3AC2	5492	Peptoniphilus sp. BV3AC2	Anaerococcus prevotii	0.8669130094740001	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Anaerococcus prevotii	5493	Anaerococcus prevotii	Peptoniphilus sp. BV3AC2	0.8669130094740001	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5494	Peptoniphilus sp. BV3AC2	Clostridiales bacterium S5-A14a	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridiales bacterium S5-A14a	5495	Clostridiales bacterium S5-A14a	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5496	Peptoniphilus sp. BV3AC2	Clostridium colicanis	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridium colicanis	5497	Clostridium colicanis	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5498	Peptoniphilus sp. BV3AC2	Clostridium sp. ND2	0.9587945850290001	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridium sp. ND2	5499	Clostridium sp. ND2	Peptoniphilus sp. BV3AC2	0.9587945850290001	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5500	Peptoniphilus sp. BV3AC2	Comamonas testosteroni	0.914065656445	3	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Comamonas testosteroni	5501	Comamonas testosteroni	Peptoniphilus sp. BV3AC2	0.914065656445	2	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5502	Peptoniphilus sp. BV3AC2	Coriobacteriaceae bacterium BV3Ac1	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Coriobacteriaceae bacterium BV3Ac1	5503	Coriobacteriaceae bacterium BV3Ac1	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5504	Peptoniphilus sp. BV3AC2	Enhydrobacter aerosaccus	0.965288388245	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Enhydrobacter aerosaccus	5505	Enhydrobacter aerosaccus	Peptoniphilus sp. BV3AC2	0.965288388245	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5506	Peptoniphilus sp. BV3AC2	Exiguobacterium sp. S17	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Exiguobacterium sp. S17	5507	Exiguobacterium sp. S17	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5508	Peptoniphilus sp. BV3AC2	Fenollaria massiliensis	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	5509	Fenollaria massiliensis	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5510	Peptoniphilus sp. BV3AC2	Herbaspirillum huttiense	0.9218376801639999	3	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Herbaspirillum huttiense	5511	Herbaspirillum huttiense	Peptoniphilus sp. BV3AC2	0.9218376801639999	3	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5512	Peptoniphilus sp. BV3AC2	Herbaspirillum sp. B39	0.9607749140270001	3	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Herbaspirillum sp. B39	5513	Herbaspirillum sp. B39	Peptoniphilus sp. BV3AC2	0.9607749140270001	2	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5514	Peptoniphilus sp. BV3AC2	Lactobacillus gasseri	0.947600923786	3	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Lactobacillus gasseri	5515	Lactobacillus gasseri	Peptoniphilus sp. BV3AC2	0.947600923786	5	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5516	Peptoniphilus sp. BV3AC2	Lactobacillus hominis	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Lactobacillus hominis	5517	Lactobacillus hominis	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5518	Peptoniphilus sp. BV3AC2	Mycobacterium chelonae	0.8154815280869999	3	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Mycobacterium chelonae	5519	Mycobacterium chelonae	Peptoniphilus sp. BV3AC2	0.8154815280869999	5	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5520	Peptoniphilus sp. BV3AC2	Nocardia otitidiscaviarum	0.908878138564	3	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Nocardia otitidiscaviarum	5521	Nocardia otitidiscaviarum	Peptoniphilus sp. BV3AC2	0.908878138564	3	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5522	Peptoniphilus sp. BV3AC2	Paracoccus sp. PAMC 22219	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Paracoccus sp. PAMC 22219	5523	Paracoccus sp. PAMC 22219	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5524	Peptoniphilus sp. BV3AC2	Peptoniphilaceae bacterium SIT14	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilaceae bacterium SIT14	5525	Peptoniphilaceae bacterium SIT14	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3AC2	5526	Peptoniphilus sp. BV3AC2	Peptoniphilus grossensis	0.921361244426	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus grossensis	5527	Peptoniphilus grossensis	Peptoniphilus sp. BV3AC2	0.921361244426	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Peptoniphilus sp. BV3C26	5528	Peptoniphilus sp. BV3C26	Actinomyces neuii	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Actinomyces neuii	5529	Actinomyces neuii	Peptoniphilus sp. BV3C26	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5530	Peptoniphilus sp. BV3C26	Anaerococcus tetradius	0.991419527	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Anaerococcus tetradius	5531	Anaerococcus tetradius	Peptoniphilus sp. BV3C26	0.991419527	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5532	Peptoniphilus sp. BV3C26	Atopobium vaginae	0.997097440449	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Atopobium vaginae	5533	Atopobium vaginae	Peptoniphilus sp. BV3C26	0.997097440449	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5534	Peptoniphilus sp. BV3C26	Dialister micraerophilus	0.9610831494609999	1	7	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	4.0	11.0	#ff964f	#1acfe3
Dialister micraerophilus	5535	Dialister micraerophilus	Peptoniphilus sp. BV3C26	0.9610831494609999	7	1	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5536	Peptoniphilus sp. BV3C26	Gardnerella vaginalis	0.9878855902770001	1	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Gardnerella vaginalis	5537	Gardnerella vaginalis	Peptoniphilus sp. BV3C26	0.9878855902770001	13	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5538	Peptoniphilus sp. BV3C26	Mageeibacillus indolicus	0.9863232914550001	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Mageeibacillus indolicus	5539	Mageeibacillus indolicus	Peptoniphilus sp. BV3C26	0.9863232914550001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5540	Peptoniphilus sp. BV3C26	Megasphaera sp. UPII 135-E	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Megasphaera sp. UPII 135-E	5541	Megasphaera sp. UPII 135-E	Peptoniphilus sp. BV3C26	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5542	Peptoniphilus sp. BV3C26	Mobiluncus curtisii	0.998457932126	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Mobiluncus curtisii	5543	Mobiluncus curtisii	Peptoniphilus sp. BV3C26	0.998457932126	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5544	Peptoniphilus sp. BV3C26	Mobiluncus mulieris	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Mobiluncus mulieris	5545	Mobiluncus mulieris	Peptoniphilus sp. BV3C26	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	5546	Peptoniphilus sp. BV3C26	Mycoplasma hominis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Mycoplasma hominis	5547	Mycoplasma hominis	Peptoniphilus sp. BV3C26	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptostreptococcaceae bacterium ACC19a	5548	Peptostreptococcaceae bacterium ACC19a	Bulleidia extructa	0.857871502414	4	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Bulleidia extructa	5549	Bulleidia extructa	Peptostreptococcaceae bacterium ACC19a	0.857871502414	6	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5550	Peptostreptococcaceae bacterium ACC19a	Eggerthia catenaformis	0.853871464446	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Eggerthia catenaformis	5551	Eggerthia catenaformis	Peptostreptococcaceae bacterium ACC19a	0.853871464446	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5552	Peptostreptococcaceae bacterium ACC19a	Eubacterium brachy	0.8410888314499999	4	23	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Eubacterium brachy	5553	Eubacterium brachy	Peptostreptococcaceae bacterium ACC19a	0.8410888314499999	23	4	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5554	Peptostreptococcaceae bacterium ACC19a	Filifactor alocis	0.8924272023729999	4	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Filifactor alocis	5555	Filifactor alocis	Peptostreptococcaceae bacterium ACC19a	0.8924272023729999	11	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5556	Peptostreptococcaceae bacterium ACC19a	Fusobacterium nucleatum	0.8850118001780001	4	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium nucleatum	5557	Fusobacterium nucleatum	Peptostreptococcaceae bacterium ACC19a	0.8850118001780001	27	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5558	Peptostreptococcaceae bacterium ACC19a	Mogibacterium timidum	0.944618215336	4	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Mogibacterium timidum	5559	Mogibacterium timidum	Peptostreptococcaceae bacterium ACC19a	0.944618215336	5	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5560	Peptostreptococcaceae bacterium ACC19a	Parvimonas micra	0.991563979233	4	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Parvimonas micra	5561	Parvimonas micra	Peptostreptococcaceae bacterium ACC19a	0.991563979233	19	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium AS15	5562	Peptostreptococcaceae bacterium AS15	[Eubacterium] yurii	0.9582930612980001	11	8	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
[Eubacterium] yurii	5563	[Eubacterium] yurii	Peptostreptococcaceae bacterium AS15	0.9582930612980001	8	11	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	6.0	#ff964f	#2c7ef7
Peptostreptococcaceae bacterium AS15	5564	Peptostreptococcaceae bacterium AS15	Capnocytophaga granulosa	0.8026208411329999	11	15	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	4.0	6.0	#ff964f	#2c7ef7
Capnocytophaga granulosa	5565	Capnocytophaga granulosa	Peptostreptococcaceae bacterium AS15	0.8026208411329999	15	11	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	0.0	6.0	#8000ff	#2c7ef7
Peptostreptococcaceae bacterium CM5	5566	Peptostreptococcaceae bacterium CM5	Eubacterium brachy	0.948474566012	2	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Eubacterium brachy	5567	Eubacterium brachy	Peptostreptococcaceae bacterium CM5	0.948474566012	23	2	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium CM5	5568	Peptostreptococcaceae bacterium CM5	Fusobacterium nucleatum	0.801047151367	2	27	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium nucleatum	5569	Fusobacterium nucleatum	Peptostreptococcaceae bacterium CM5	0.801047151367	27	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium CM5	5570	Peptostreptococcaceae bacterium CM5	Mogibacterium timidum	0.934351707016	2	5	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Mogibacterium timidum	5571	Mogibacterium timidum	Peptostreptococcaceae bacterium CM5	0.934351707016	5	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium CM5	5572	Peptostreptococcaceae bacterium CM5	Parvimonas micra	0.9561765957780001	2	19	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Parvimonas micra	5573	Parvimonas micra	Peptostreptococcaceae bacterium CM5	0.9561765957780001	19	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium CM5	5574	Peptostreptococcaceae bacterium CM5	Peptostreptococcaceae bacterium ACC19a	0.948607371456	2	4	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5575	Peptostreptococcaceae bacterium ACC19a	Peptostreptococcaceae bacterium CM5	0.948607371456	4	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium OBRC8	5576	Peptostreptococcaceae bacterium OBRC8	Fusobacterium sp. oral taxon 370	0.879684636037	6	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Fusobacterium sp. oral taxon 370	5577	Fusobacterium sp. oral taxon 370	Peptostreptococcaceae bacterium OBRC8	0.879684636037	10	6	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Peptostreptococcaceae bacterium oral taxon 113	5578	Peptostreptococcaceae bacterium oral taxon 113	Bulleidia extructa	0.972757148411	4	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Bulleidia extructa	5579	Bulleidia extructa	Peptostreptococcaceae bacterium oral taxon 113	0.972757148411	6	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	5580	Peptostreptococcaceae bacterium oral taxon 113	Eggerthia catenaformis	0.971292027726	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Eggerthia catenaformis	5581	Eggerthia catenaformis	Peptostreptococcaceae bacterium oral taxon 113	0.971292027726	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	5582	Peptostreptococcaceae bacterium oral taxon 113	Filifactor alocis	0.979539056552	4	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Filifactor alocis	5583	Filifactor alocis	Peptostreptococcaceae bacterium oral taxon 113	0.979539056552	11	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	5584	Peptostreptococcaceae bacterium oral taxon 113	Fusobacterium nucleatum	0.909189576824	4	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium nucleatum	5585	Fusobacterium nucleatum	Peptostreptococcaceae bacterium oral taxon 113	0.909189576824	27	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	5586	Peptostreptococcaceae bacterium oral taxon 113	Mogibacterium timidum	0.805827265738	4	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Mogibacterium timidum	5587	Mogibacterium timidum	Peptostreptococcaceae bacterium oral taxon 113	0.805827265738	5	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	5588	Peptostreptococcaceae bacterium oral taxon 113	Parvimonas micra	0.896452178935	4	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Parvimonas micra	5589	Parvimonas micra	Peptostreptococcaceae bacterium oral taxon 113	0.896452178935	19	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	5590	Peptostreptococcaceae bacterium oral taxon 113	Peptostreptococcaceae bacterium ACC19a	0.911997511529	4	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5591	Peptostreptococcaceae bacterium ACC19a	Peptostreptococcaceae bacterium oral taxon 113	0.911997511529	4	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium VA2	5592	Peptostreptococcaceae bacterium VA2	[Clostridium] sordellii	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] sordellii	5593	[Clostridium] sordellii	Peptostreptococcaceae bacterium VA2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5594	Peptostreptococcaceae bacterium VA2	Anaerostipes hadrus	0.922297865812	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Anaerostipes hadrus	5595	Anaerostipes hadrus	Peptostreptococcaceae bacterium VA2	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5596	Peptostreptococcaceae bacterium VA2	Clostridium dakarense	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridium dakarense	5597	Clostridium dakarense	Peptostreptococcaceae bacterium VA2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5598	Peptostreptococcaceae bacterium VA2	Clostridium sp. JCC	0.9994664639990001	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridium sp. JCC	5599	Clostridium sp. JCC	Peptostreptococcaceae bacterium VA2	0.9994664639990001	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5600	Peptostreptococcaceae bacterium VA2	Collinsella aerofaciens	0.864675978396	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Collinsella aerofaciens	5601	Collinsella aerofaciens	Peptostreptococcaceae bacterium VA2	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5602	Peptostreptococcaceae bacterium VA2	Coprobacillus sp. 3_3_56FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Coprobacillus sp. 3_3_56FAA	5603	Coprobacillus sp. 3_3_56FAA	Peptostreptococcaceae bacterium VA2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5604	Peptostreptococcaceae bacterium VA2	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
