source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Photobacterium iliopiscarium	4178	Photobacterium iliopiscarium	alpha proteobacterium LLX12A	1.0	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
alpha proteobacterium LLX12A	4179	alpha proteobacterium LLX12A	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Photobacterium iliopiscarium	4180	Photobacterium iliopiscarium	Azohydromonas australica	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Azohydromonas australica	4181	Azohydromonas australica	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Photobacterium iliopiscarium	4182	Photobacterium iliopiscarium	Bacillus thermoamylovorans	0.998685786155	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Bacillus thermoamylovorans	4183	Bacillus thermoamylovorans	Photobacterium iliopiscarium	0.998685786155	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Photobacterium iliopiscarium	4184	Photobacterium iliopiscarium	Delftia sp. Cs1-4	1.0	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Delftia sp. Cs1-4	4185	Delftia sp. Cs1-4	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Photobacterium iliopiscarium	4186	Photobacterium iliopiscarium	Lactobacillus acidophilus	1.0	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Lactobacillus acidophilus	4187	Lactobacillus acidophilus	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Photobacterium iliopiscarium	4188	Photobacterium iliopiscarium	Lactobacillus brevis	0.9975439234119999	1	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Lactobacillus brevis	4189	Lactobacillus brevis	Photobacterium iliopiscarium	0.9975439234119999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Photobacterium iliopiscarium	4190	Photobacterium iliopiscarium	Modestobacter caceresii	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Modestobacter caceresii	4191	Modestobacter caceresii	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Photobacterium iliopiscarium	4192	Photobacterium iliopiscarium	Mycobacterium iranicum	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Mycobacterium iranicum	4193	Mycobacterium iranicum	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	6.0	#b2f396	#425ffa
Porphyrobacter donghaensis	4194	Porphyrobacter donghaensis	Neisseria sp. HMSC06F02	0.9685482103380001	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	44.0	#b2f396	#ff4422
Neisseria sp. HMSC06F02	4195	Neisseria sp. HMSC06F02	Porphyrobacter donghaensis	0.9685482103380001	9	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	44.0	#b2f396	#ff4422
Porphyromonadaceae bacterium COT-184 OH4590	4196	Porphyromonadaceae bacterium COT-184 OH4590	Actinomyces meyeri	0.8250367774089999	5	6	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	17.0	#b2f396	#34e4d9
Actinomyces meyeri	4197	Actinomyces meyeri	Porphyromonadaceae bacterium COT-184 OH4590	0.8250367774089999	16	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	17.0	#b2f396	#34e4d9
Porphyromonadaceae bacterium COT-184 OH4590	4198	Porphyromonadaceae bacterium COT-184 OH4590	Capnocytophaga sp. oral taxon 338	0.942659987411	5	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	17.0	#b2f396	#34e4d9
Capnocytophaga sp. oral taxon 338	4199	Capnocytophaga sp. oral taxon 338	Porphyromonadaceae bacterium COT-184 OH4590	0.942659987411	25	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	17.0	#b2f396	#34e4d9
Porphyromonadaceae bacterium COT-184 OH4590	4200	Porphyromonadaceae bacterium COT-184 OH4590	Fusobacterium sp. CM1	0.9966033938869999	5	2	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	17.0	#b2f396	#34e4d9
Fusobacterium sp. CM1	4201	Fusobacterium sp. CM1	Porphyromonadaceae bacterium COT-184 OH4590	0.9966033938869999	1	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	17.0	#b2f396	#34e4d9
Porphyromonas bennonis	4202	Porphyromonas bennonis	Afipia broomeae	0.8924963924959999	2	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Afipia broomeae	4203	Afipia broomeae	Porphyromonas bennonis	0.8924963924959999	2	4	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4204	Porphyromonas bennonis	Anaerococcus prevotii	0.9014729960760001	2	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Anaerococcus prevotii	4205	Anaerococcus prevotii	Porphyromonas bennonis	0.9014729960760001	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4206	Porphyromonas bennonis	Clostridiales bacterium S5-A14a	0.944381993158	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridiales bacterium S5-A14a	4207	Clostridiales bacterium S5-A14a	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4208	Porphyromonas bennonis	Clostridium colicanis	0.944381993158	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridium colicanis	4209	Clostridium colicanis	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4210	Porphyromonas bennonis	Clostridium sp. ND2	0.9294331710250001	2	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridium sp. ND2	4211	Clostridium sp. ND2	Porphyromonas bennonis	0.9294331710250001	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4212	Porphyromonas bennonis	Comamonas testosteroni	0.8391262242380001	2	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Comamonas testosteroni	4213	Comamonas testosteroni	Porphyromonas bennonis	0.8391262242380001	2	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4214	Porphyromonas bennonis	Coriobacteriaceae bacterium BV3Ac1	0.944381993158	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Coriobacteriaceae bacterium BV3Ac1	4215	Coriobacteriaceae bacterium BV3Ac1	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4216	Porphyromonas bennonis	Enhydrobacter aerosaccus	0.953125363884	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	4217	Enhydrobacter aerosaccus	Porphyromonas bennonis	0.953125363884	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4218	Porphyromonas bennonis	Exiguobacterium sp. S17	0.944381993158	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Exiguobacterium sp. S17	4219	Exiguobacterium sp. S17	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4220	Porphyromonas bennonis	Fenollaria massiliensis	0.944381993158	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Fenollaria massiliensis	4221	Fenollaria massiliensis	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4222	Porphyromonas bennonis	Herbaspirillum huttiense	0.838174355649	2	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Herbaspirillum huttiense	4223	Herbaspirillum huttiense	Porphyromonas bennonis	0.838174355649	3	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4224	Porphyromonas bennonis	Herbaspirillum sp. B39	0.9015233052930001	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Herbaspirillum sp. B39	4225	Herbaspirillum sp. B39	Porphyromonas bennonis	0.9015233052930001	2	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4226	Porphyromonas bennonis	Lactobacillus gasseri	0.917989946645	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Lactobacillus gasseri	4227	Lactobacillus gasseri	Porphyromonas bennonis	0.917989946645	5	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4228	Porphyromonas bennonis	Lactobacillus hominis	0.944381993158	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Lactobacillus hominis	4229	Lactobacillus hominis	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4230	Porphyromonas bennonis	Nocardia otitidiscaviarum	0.8482115919859999	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Nocardia otitidiscaviarum	4231	Nocardia otitidiscaviarum	Porphyromonas bennonis	0.8482115919859999	3	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4232	Porphyromonas bennonis	Paracoccus sp. PAMC 22219	0.944381993158	2	18	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Paracoccus sp. PAMC 22219	4233	Paracoccus sp. PAMC 22219	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4234	Porphyromonas bennonis	Peptoniphilaceae bacterium SIT14	0.944381993158	2	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilaceae bacterium SIT14	4235	Peptoniphilaceae bacterium SIT14	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4236	Porphyromonas bennonis	Peptoniphilus grossensis	0.8924963924959999	2	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilus grossensis	4237	Peptoniphilus grossensis	Porphyromonas bennonis	0.8924963924959999	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	4238	Porphyromonas bennonis	Peptoniphilus sp. BV3AC2	0.916489204341	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilus sp. BV3AC2	4239	Peptoniphilus sp. BV3AC2	Porphyromonas bennonis	0.916489204341	3	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas cangingivalis	4240	Porphyromonas cangingivalis	Actinomyces sp. ICM39	0.943385031691	2	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Actinomyces sp. ICM39	4241	Actinomyces sp. ICM39	Porphyromonas cangingivalis	0.943385031691	14	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas cangingivalis	4242	Porphyromonas cangingivalis	Lachnoanaerobaculum sp. ICM7	0.8348034634170001	2	4	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Lachnoanaerobaculum sp. ICM7	4243	Lachnoanaerobaculum sp. ICM7	Porphyromonas cangingivalis	0.8348034634170001	16	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas cangingivalis	4244	Porphyromonas cangingivalis	Moritella viscosa	1.0	2	3	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Moritella viscosa	4245	Moritella viscosa	Porphyromonas cangingivalis	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas cangingivalis	4246	Porphyromonas cangingivalis	Necropsobacter rosorum	1.0	2	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Necropsobacter rosorum	4247	Necropsobacter rosorum	Porphyromonas cangingivalis	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas canoris	4248	Porphyromonas canoris	Actinobacillus succinogenes	1.0	3	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Actinobacillus succinogenes	4249	Actinobacillus succinogenes	Porphyromonas canoris	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas canoris	4250	Porphyromonas canoris	Alysiella crassa	1.0	3	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Alysiella crassa	4251	Alysiella crassa	Porphyromonas canoris	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas canoris	4252	Porphyromonas canoris	Campylobacter fetus	1.0	3	20	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Campylobacter fetus	4253	Campylobacter fetus	Porphyromonas canoris	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas canoris	4254	Porphyromonas canoris	Campylobacter mucosalis	1.0	3	23	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Campylobacter mucosalis	4255	Campylobacter mucosalis	Porphyromonas canoris	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas canoris	4256	Porphyromonas canoris	Campylobacter sp. FOBRC14	1.0	3	7	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Campylobacter sp. FOBRC14	4257	Campylobacter sp. FOBRC14	Porphyromonas canoris	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas canoris	4258	Porphyromonas canoris	Haemophilus sp. oral taxon 851	0.8121436933589999	3	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Haemophilus sp. oral taxon 851	4259	Haemophilus sp. oral taxon 851	Porphyromonas canoris	0.8121436933589999	10	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	0.0	#b2f396	#8000ff
Porphyromonas canoris	4260	Porphyromonas canoris	Kingella kingae	0.908535930317	3	23	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Kingella kingae	4261	Kingella kingae	Porphyromonas canoris	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas canoris	4262	Porphyromonas canoris	Kingella sp. Sch538	1.0	3	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Kingella sp. Sch538	4263	Kingella sp. Sch538	Porphyromonas canoris	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas canoris	4264	Porphyromonas canoris	Neisseria polysaccharea	0.9690471639120001	3	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Neisseria polysaccharea	4265	Neisseria polysaccharea	Porphyromonas canoris	0.9690471639120001	11	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas crevioricanis	4266	Porphyromonas crevioricanis	[Clostridium] clostridioforme	0.908688823205	4	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
[Clostridium] clostridioforme	4267	[Clostridium] clostridioforme	Porphyromonas crevioricanis	0.908688823205	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4268	Porphyromonas crevioricanis	Anaerostipes caccae	1.0	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Anaerostipes caccae	4269	Anaerostipes caccae	Porphyromonas crevioricanis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4270	Porphyromonas crevioricanis	Anaerostipes sp. 3_2_56FAA	1.0	4	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Anaerostipes sp. 3_2_56FAA	4271	Anaerostipes sp. 3_2_56FAA	Porphyromonas crevioricanis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4272	Porphyromonas crevioricanis	Bacteroidaceae bacterium MS4	0.9991739061310001	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Bacteroidaceae bacterium MS4	4273	Bacteroidaceae bacterium MS4	Porphyromonas crevioricanis	0.9991739061310001	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4274	Porphyromonas crevioricanis	Bacteroides coprophilus	0.8572882368089999	4	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Bacteroides coprophilus	4275	Bacteroides coprophilus	Porphyromonas crevioricanis	0.8572882368089999	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4276	Porphyromonas crevioricanis	Bacteroides dorei	0.809165038995	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Bacteroides dorei	4277	Bacteroides dorei	Porphyromonas crevioricanis	0.809165038995	20	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4278	Porphyromonas crevioricanis	Bacteroides graminisolvens	1.0	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Bacteroides graminisolvens	4279	Bacteroides graminisolvens	Porphyromonas crevioricanis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4280	Porphyromonas crevioricanis	Bacteroides reticulotermitis	0.9899214350609999	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Bacteroides reticulotermitis	4281	Bacteroides reticulotermitis	Porphyromonas crevioricanis	0.9899214350609999	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4282	Porphyromonas crevioricanis	Eubacterium sp. ER2	0.809547547485	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Eubacterium sp. ER2	4283	Eubacterium sp. ER2	Porphyromonas crevioricanis	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4284	Porphyromonas crevioricanis	Oscillospiraceae bacterium VE202-24	0.9407291854359999	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Oscillospiraceae bacterium VE202-24	4285	Oscillospiraceae bacterium VE202-24	Porphyromonas crevioricanis	0.9407291854359999	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4286	Porphyromonas crevioricanis	Parabacteroides sp. 2_1_7	1.0	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Parabacteroides sp. 2_1_7	4287	Parabacteroides sp. 2_1_7	Porphyromonas crevioricanis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas crevioricanis	4288	Porphyromonas crevioricanis	Parabacteroides sp. D13	0.9274192717090001	4	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Parabacteroides sp. D13	4289	Parabacteroides sp. D13	Porphyromonas crevioricanis	0.9274192717090001	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	4.0	#b2f396	#5641fd
Porphyromonas gulae	4290	Porphyromonas gulae	Actinomyces sp. ICM39	0.820261815289	2	21	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Actinomyces sp. ICM39	4291	Actinomyces sp. ICM39	Porphyromonas gulae	0.820261815289	14	8	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas gulae	4292	Porphyromonas gulae	Moritella viscosa	0.889595919339	2	3	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Moritella viscosa	4293	Moritella viscosa	Porphyromonas gulae	0.889595919339	1	8	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas gulae	4294	Porphyromonas gulae	Necropsobacter rosorum	0.889595919339	2	16	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Necropsobacter rosorum	4295	Necropsobacter rosorum	Porphyromonas gulae	0.889595919339	1	8	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
