source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Bradyrhizobium	295	Bradyrhizobium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Janibacter	296	Janibacter	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Citrobacter	297	Citrobacter	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Janibacter	298	Janibacter	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Conchiformibius	299	Conchiformibius	Janibacter	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Janibacter	300	Janibacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Flavobacterium	301	Flavobacterium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Kandleria	302	Kandleria	Butyrivibrio	0.998019405205	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	5.0	18.0	#3473f8	#b2f396
Butyrivibrio	303	Butyrivibrio	Kandleria	0.998019405205	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	18.0	#8000ff	#b2f396
Kandleria	304	Kandleria	Catenibacterium	0.999838965441	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	5.0	18.0	#3473f8	#b2f396
Catenibacterium	305	Catenibacterium	Kandleria	0.999838965441	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	5.0	18.0	#3473f8	#b2f396
Klebsiella	306	Klebsiella	Finegoldia	0.989677749013	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Finegoldia	307	Finegoldia	Klebsiella	0.989677749013	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Kocuria	308	Kocuria	Arcanobacterium	0.836454334612	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	309	Arcanobacterium	Kocuria	0.836454334612	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	310	Kocuria	Aureimonas	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	311	Aureimonas	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	312	Kocuria	Crocosphaera	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	313	Crocosphaera	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	314	Kocuria	Exiguobacterium	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	315	Exiguobacterium	Kocuria	0.905018349443	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	316	Kocuria	Gulbenkiania	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	317	Gulbenkiania	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	318	Kocuria	Helicobacter	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	319	Helicobacter	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Lachnoclostridium	320	Lachnoclostridium	Flavonifractor	0.8697543300749999	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	30.0	13.0	#ff4a26	#5df9c7
Flavonifractor	321	Flavonifractor	Lachnoclostridium	0.8697543300749999	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	30.0	13.0	#ff4a26	#5df9c7
Lachnospira	322	Lachnospira	Eubacterium	0.833184320648	3	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
Eubacterium	323	Eubacterium	Lachnospira	0.833184320648	41	3	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
Lawsonella	324	Lawsonella	Bacillus	0.8256189539800001	8	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
Bacillus	325	Bacillus	Lawsonella	0.8256189539800001	17	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
Lelliottia	326	Lelliottia	Aggregatibacter	0.8373343616969999	1	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	28.0	6.0	#ff763d	#1996f3
Aggregatibacter	327	Aggregatibacter	Lelliottia	0.8373343616969999	31	1	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	28.0	6.0	#ff763d	#1996f3
Leucobacter	328	Leucobacter	Arcanobacterium	0.964473519533	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	329	Arcanobacterium	Leucobacter	0.964473519533	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	330	Leucobacter	Aureimonas	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	331	Aureimonas	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	332	Leucobacter	Crocosphaera	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	333	Crocosphaera	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	334	Leucobacter	Exiguobacterium	0.975081952167	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	335	Exiguobacterium	Leucobacter	0.975081952167	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	336	Leucobacter	Gulbenkiania	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	337	Gulbenkiania	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	338	Leucobacter	Helicobacter	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	339	Helicobacter	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	340	Leucobacter	Kocuria	0.8596921773389999	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	341	Kocuria	Leucobacter	0.8596921773389999	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leuconostoc	342	Leuconostoc	Brochothrix	0.990369694775	3	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Brochothrix	343	Brochothrix	Leuconostoc	0.990369694775	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Levyella	344	Levyella	Catabacter	0.817961847263	6	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	23.0	20.0	#e2d176	#d4dd80
Catabacter	345	Catabacter	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	23.0	20.0	#e2d176	#d4dd80
Levyella	346	Levyella	Clostridium	0.818366930884	6	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	23.0	20.0	#e2d176	#d4dd80
Clostridium	347	Clostridium	Levyella	0.818366930884	29	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	23.0	20.0	#e2d176	#d4dd80
Levyella	348	Levyella	Faecalicoccus	0.817961847263	6	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	23.0	20.0	#e2d176	#d4dd80
Faecalicoccus	349	Faecalicoccus	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	23.0	20.0	#e2d176	#d4dd80
Mageeibacillus	350	Mageeibacillus	Atopobium	0.9396907854909999	2	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	12.0	12.0	#38e7d7	#4df3ce
Atopobium	351	Atopobium	Mageeibacillus	0.9396907854909999	24	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	12.0	12.0	#38e7d7	#4df3ce
Mageeibacillus	352	Mageeibacillus	Gardnerella	0.9736716220980001	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Gardnerella	353	Gardnerella	Mageeibacillus	0.9736716220980001	13	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Mangrovimonas	354	Mangrovimonas	Actinobacillus	0.988872788788	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Actinobacillus	355	Actinobacillus	Mangrovimonas	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	356	Mangrovimonas	Avibacterium	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Avibacterium	357	Avibacterium	Mangrovimonas	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	358	Mangrovimonas	Basfia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Basfia	359	Basfia	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	360	Mangrovimonas	Bibersteinia	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Bibersteinia	361	Bibersteinia	Mangrovimonas	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	362	Mangrovimonas	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Dehalobacter	363	Dehalobacter	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	364	Mangrovimonas	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Echinicola	365	Echinicola	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	366	Mangrovimonas	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	367	Gallibacterium	Mangrovimonas	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	368	Mangrovimonas	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Haemophilus	369	Haemophilus	Mangrovimonas	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	370	Mannheimia	Actinobacillus	0.8954117408769999	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Actinobacillus	371	Actinobacillus	Mannheimia	0.8954117408769999	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	372	Mannheimia	Basfia	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Basfia	373	Basfia	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	374	Mannheimia	Dehalobacter	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Dehalobacter	375	Dehalobacter	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	376	Mannheimia	Echinicola	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Echinicola	377	Echinicola	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	378	Mannheimia	Gallibacterium	0.836811080809	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	379	Gallibacterium	Mannheimia	0.836811080809	5	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	380	Mannheimia	Haemophilus	0.97448506204	10	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Haemophilus	381	Haemophilus	Mannheimia	0.97448506204	41	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	382	Mannheimia	Mangrovimonas	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	383	Mangrovimonas	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Marvinbryantia	384	Marvinbryantia	Acetivibrio	0.83476460137	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Acetivibrio	385	Acetivibrio	Marvinbryantia	0.83476460137	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Marvinbryantia	386	Marvinbryantia	Anaerotruncus	0.836224675959	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Anaerotruncus	387	Anaerotruncus	Marvinbryantia	0.836224675959	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Marvinbryantia	388	Marvinbryantia	Coprococcus	0.8248957346510001	5	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Coprococcus	389	Coprococcus	Marvinbryantia	0.8248957346510001	18	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
Marvinbryantia	390	Marvinbryantia	Dorea	0.8621663809219999	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Dorea	391	Dorea	Marvinbryantia	0.8621663809219999	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
Marvinbryantia	392	Marvinbryantia	Faecalibacterium	0.8014185808130001	5	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Faecalibacterium	393	Faecalibacterium	Marvinbryantia	0.8014185808130001	29	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Marvinbryantia	394	Marvinbryantia	Faecalitalea	0.834576187616	5	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Faecalitalea	395	Faecalitalea	Marvinbryantia	0.834576187616	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Methylobacterium	396	Methylobacterium	Arcanobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	397	Arcanobacterium	Methylobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	398	Methylobacterium	Aureimonas	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	399	Aureimonas	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	400	Methylobacterium	Crocosphaera	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	401	Crocosphaera	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	402	Methylobacterium	Exiguobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	403	Exiguobacterium	Methylobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	404	Methylobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	405	Gulbenkiania	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	406	Methylobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	407	Helicobacter	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	408	Methylobacterium	Kocuria	0.905018349443	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	409	Kocuria	Methylobacterium	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	410	Methylobacterium	Leucobacter	0.975081952167	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	411	Leucobacter	Methylobacterium	0.975081952167	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	412	Microbacterium	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	413	Arcanobacterium	Microbacterium	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	414	Microbacterium	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	415	Aureimonas	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	416	Microbacterium	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	417	Crocosphaera	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	418	Microbacterium	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	419	Exiguobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	420	Microbacterium	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	421	Gulbenkiania	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	422	Microbacterium	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	423	Helicobacter	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	424	Microbacterium	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	425	Kocuria	Microbacterium	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	426	Microbacterium	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	427	Leucobacter	Microbacterium	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	428	Microbacterium	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	429	Methylobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	430	Micrococcus	Arcanobacterium	0.8019523189200001	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	431	Arcanobacterium	Micrococcus	0.8019523189200001	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	432	Micrococcus	Aureimonas	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	433	Aureimonas	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	434	Micrococcus	Crocosphaera	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	435	Crocosphaera	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
