TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Flagellimonas	Flagellimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flammeovirga	Flammeovirga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flaviflexus	Flaviflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flavihumibacter	Flavihumibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flavobacterium	Flavobacterium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Flavonifractor	Flavonifractor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	95.0	0.002107	-0.016424	#3b4cc0	#d9dce1	#3d50c3	#81a4fb
Flectobacillus	Flectobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flexibacter	Flexibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flexithrix	Flexithrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Formosa	Formosa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Francisella	Francisella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Frankia	Frankia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Frischella	Frischella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fructobacillus	Fructobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fulvivirga	Fulvivirga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fusobacterium	Fusobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	35.0	0.002107	0.036461	#3b4cc0	#ec8165	#3d50c3	#cad8ef
Galbibacter	Galbibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gallaecimonas	Gallaecimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gallibacterium	Gallibacterium	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	89.0	0.002107	0.028484	#3b4cc0	#e2dad5	#3d50c3	#c0d4f5
Gardnerella	Gardnerella	genus	0.0028	True	False	False	133.0	0.0	0.0	 	 	 	 	173.0	0.002107	-0.053842	#f7a889	#5572df	#3d50c3	#4e68d8
Gayadomonas	Gayadomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geitlerinema	Geitlerinema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gemella	Gemella	genus	0.0001	True	False	False	133.0	0.0	0.0	 	 	 	 	31.0	0.002107	0.036688	#6788ee	#e7745b	#3d50c3	#cad8ef
Geminicoccus	Geminicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gemmatimonas	Gemmatimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geoalkalibacter	Geoalkalibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geobacillus	Geobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geobacter	Geobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geopsychrobacter	Geopsychrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Georgenia	Georgenia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geovibrio	Geovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gilliamella	Gilliamella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gillisia	Gillisia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gilvimarinus	Gilvimarinus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Glaciecola	Glaciecola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gluconobacter	Gluconobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Glutamicibacter	Glutamicibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Glycomyces	Glycomyces	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gordonia	Gordonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gordonibacter	Gordonibacter	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	117.0	0.002107	-0.017639	#3b4cc0	#aec9fc	#3d50c3	#7ea1fa
Gorillibacterium	Gorillibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gottschalkia	Gottschalkia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gracilibacillus	Gracilibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gramella	Gramella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Granulicatella	Granulicatella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	7.0	0.002107	0.040766	#3b4cc0	#c53334	#3d50c3	#cedaeb
Granulicoccus	Granulicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gulbenkiania	Gulbenkiania	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	158.0	0.002107	-0.022318	#3b4cc0	#6384eb	#3d50c3	#799cf8
Gulosibacter	Gulosibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haematobacter	Haematobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haemophilus	Haemophilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	52.0	0.002107	0.035489	#3b4cc0	#f59f80	#3d50c3	#c9d7f0
Hafnia	Hafnia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Halalkalibacillus	Halalkalibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Halanaerobium	Halanaerobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haliangium	Haliangium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haliscomenobacter	Haliscomenobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hallella	Hallella	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	23.0	0.002107	0.037202	#3b4cc0	#e0654f	#3d50c3	#cbd8ee
Halobacteroides	Halobacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haloferula	Haloferula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Halomonas	Halomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Halonatronum	Halonatronum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haloplasma	Haloplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hassallia	Hassallia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Helcobacillus	Helcobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Helcococcus	Helcococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Helicobacter	Helicobacter	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	158.0	0.002107	-0.022318	#3b4cc0	#6384eb	#3d50c3	#799cf8
Heliobacterium	Heliobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Herbaspirillum	Herbaspirillum	genus	0.0	False	False	False	10.0	0.00020299999999999997	-5.9999999999999995e-05	#3b4cc0	#d4dbe6	#3b4cc0	#a7c5fe	208.0	0.0	0.0	 	 	 	 
Herbinix	Herbinix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Herminiimonas	Herminiimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hippea	Hippea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Histophilus	Histophilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	74.0	0.002107	0.034595	#3b4cc0	#f4c6af	#3d50c3	#c7d7f0
Holdemanella	Holdemanella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	137.0	0.002107	-0.018756	#3b4cc0	#85a8fc	#3d50c3	#7da0f9
Holdemania	Holdemania	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	101.0	0.002107	-0.017153	#3b4cc0	#cedaeb	#3d50c3	#80a3fa
Holophaga	Holophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hungatella	Hungatella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	118.0	0.002107	-0.017652	#3b4cc0	#adc9fd	#3d50c3	#7ea1fa
Hylemonella	Hylemonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hymenobacter	Hymenobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hyphomonas	Hyphomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ideonella	Ideonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Idiomarina	Idiomarina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ilyobacter	Ilyobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Imtechella	Imtechella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Indibacter	Indibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Intestinibacter	Intestinibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Intestinimonas	Intestinimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	121.0	0.002107	-0.017765	#3b4cc0	#a6c4fe	#3d50c3	#7ea1fa
Intrasporangium	Intrasporangium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Isoptericola	Isoptericola	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	41.0	0.002107	0.036098	#3b4cc0	#f18f71	#3d50c3	#c9d7f0
Janibacter	Janibacter	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Jannaschia	Jannaschia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Janthinobacterium	Janthinobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Jejuia	Jejuia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Jeotgalibacillus	Jeotgalibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Jeotgalicoccus	Jeotgalicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Johnsonella	Johnsonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	77.0	0.002107	0.034058	#3b4cc0	#f2cbb7	#3d50c3	#c6d6f1
Jonesia	Jonesia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Jonquetella	Jonquetella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Joostella	Joostella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kallipyga	Kallipyga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kandleria	Kandleria	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	155.0	0.002107	-0.022241	#3b4cc0	#688aef	#3d50c3	#799cf8
Kangiella	Kangiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kiloniella	Kiloniella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kineosphaera	Kineosphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kingella	Kingella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	72.0	0.002107	0.034862	#3b4cc0	#f5c2aa	#3d50c3	#c7d7f0
Klebsiella	Klebsiella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	194.0	0.002107	-0.069294	#3b4cc0	#4257c9	#3d50c3	#3b4cc0
Kluyvera	Kluyvera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kocuria	Kocuria	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	196.0	0.001137	-0.000284	#3b4cc0	#3e51c5	#3c4ec2	#98b9ff
Kordia	Kordia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kosmotoga	Kosmotoga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kozakia	Kozakia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kyrpidia	Kyrpidia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kytococcus	Kytococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	29.0	0.002107	0.03681	#3b4cc0	#e46e56	#3d50c3	#cad8ef
Labrenzia	Labrenzia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lachnoanaerobaculum	Lachnoanaerobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	21.0	0.002107	0.037525	#3b4cc0	#dd5f4b	#3d50c3	#cbd8ee
Lachnobacterium	Lachnobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lachnoclostridium	Lachnoclostridium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	119.0	0.002107	-0.017698	#3b4cc0	#aac7fd	#3d50c3	#7ea1fa
Lachnospira	Lachnospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	92.0	0.002107	0.001211	#3b4cc0	#dedcdb	#3d50c3	#9abbff
Lacinutrix	Lacinutrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lacticigenium	Lacticigenium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lactobacillus	Lactobacillus	genus	0.8216	True	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lactococcus	Lactococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	153.0	0.002107	-0.020236	#3b4cc0	#6c8ff1	#3d50c3	#7b9ff9
Laribacter	Laribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lautropia	Lautropia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	79.0	0.002107	0.033672	#3b4cc0	#f0cdbb	#3d50c3	#c6d6f1
Lawsonella	Lawsonella	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Leadbetterella	Leadbetterella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leeia	Leeia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella	Leeuwenhoekiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Legionella	Legionella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leifsonia	Leifsonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lelliottia	Lelliottia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lentzea	Lentzea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptolyngbya	Leptolyngbya	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptonema	Leptonema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptospira	Leptospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptospirillum	Leptospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptotrichia	Leptotrichia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	20.0	0.002107	0.037857	#3b4cc0	#dc5d4a	#3d50c3	#cbd8ee
Leucobacter	Leucobacter	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	66.0	0.002107	0.034953	#3b4cc0	#f7b99e	#3d50c3	#c7d7f0
Leuconostoc	Leuconostoc	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	56.0	0.002107	0.03529	#3b4cc0	#f7a889	#3d50c3	#c9d7f0
Levyella	Levyella	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	154.0	0.002107	-0.020933	#3b4cc0	#6a8bef	#3d50c3	#7a9df8
Lewinella	Lewinella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Limnohabitans	Limnohabitans	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Listeria	Listeria	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lunatimonas	Lunatimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Luteibacter	Luteibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lysinibacillus	Lysinibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lysobacter	Lysobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mageeibacillus	Mageeibacillus	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Mahella	Mahella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mangrovimonas	Mangrovimonas	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	42.0	0.002107	0.036015	#3b4cc0	#f29274	#3d50c3	#c9d7f0
Mannheimia	Mannheimia	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	53.0	0.002107	0.035484	#3b4cc0	#f5a081	#3d50c3	#c9d7f0
Maribacter	Maribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinifilum	Marinifilum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinilabilia	Marinilabilia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mariniradius	Mariniradius	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinobacter	Marinobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinococcus	Marinococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinomonas	Marinomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marivirga	Marivirga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marvinbryantia	Marvinbryantia	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	150.0	0.002107	-0.019558	#3b4cc0	#7093f3	#3d50c3	#7b9ff9
Massilia	Massilia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Megamonas	Megamonas	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	132.0	0.002107	-0.018509	#3b4cc0	#8db0fe	#3d50c3	#7da0f9
Megasphaera	Megasphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	33.0	0.002107	0.036584	#3b4cc0	#ea7b60	#3d50c3	#cad8ef
Meiothermus	Meiothermus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Melissococcus	Melissococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylibium	Methylibium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Methylococcus	Methylococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylomonas	Methylomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylophaga	Methylophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylotenera	Methylotenera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Microbacterium	Microbacterium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	158.0	0.002107	-0.022318	#3b4cc0	#6384eb	#3d50c3	#799cf8
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Micrococcus	Micrococcus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
