TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Flavobacterium	Flavobacterium	genus	0.0	False	False	False	31.0	0.020078	-0.003214	#3b4cc0	#cbd8ee	#516ddb	#a2c1ff	191.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Flavonifractor	Flavonifractor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	43.0	0.015711	0.12476	#3b4cc0	#f59f80	#b40426	#f4987a
Flectobacillus	Flectobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flexibacter	Flexibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Flexithrix	Flexithrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Formosa	Formosa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Francisella	Francisella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Frankia	Frankia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Frischella	Frischella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fructobacillus	Fructobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fulvivirga	Fulvivirga	genus	0.00857506183326322	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Fusobacterium	Fusobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	105.0	0.015711	0.063806	#3b4cc0	#bfd3f6	#b40426	#f7af91
Galbibacter	Galbibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gallaecimonas	Gallaecimonas	genus	0.04779328161849621	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gallibacterium	Gallibacterium	genus	0.0	False	False	False	52.0	0.003546	3.8e-05	#3b4cc0	#688aef	#3e51c5	#a5c3fe	161.0	0.015711	0.01478	#3b4cc0	#5a78e4	#b40426	#f6bfa6
Gardnerella	Gardnerella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	186.0	0.015711	-0.625034	#3b4cc0	#4055c8	#b40426	#3b4cc0
Gayadomonas	Gayadomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geitlerinema	Geitlerinema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gemella	Gemella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	86.0	0.015711	0.068296	#3b4cc0	#e0dbd8	#b40426	#f7ad90
Geminicoccus	Geminicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gemmatimonas	Gemmatimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geoalkalibacter	Geoalkalibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geobacillus	Geobacillus	genus	0.08430159169443552	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geobacter	Geobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geopsychrobacter	Geopsychrobacter	genus	0.06431057008966387	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Georgenia	Georgenia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Geovibrio	Geovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gilliamella	Gilliamella	genus	0.08355665289449797	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gillisia	Gillisia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gilvimarinus	Gilvimarinus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Glaciecola	Glaciecola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gluconobacter	Gluconobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Glutamicibacter	Glutamicibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Glycomyces	Glycomyces	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gordonia	Gordonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gordonibacter	Gordonibacter	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	26.0	0.015711	0.127831	#3b4cc0	#e57058	#b40426	#f39778
Gorillibacterium	Gorillibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gottschalkia	Gottschalkia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gracilibacillus	Gracilibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gramella	Gramella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Granulicatella	Granulicatella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	138.0	0.015711	0.059415	#3b4cc0	#81a4fb	#b40426	#f7b093
Granulicoccus	Granulicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Gulbenkiania	Gulbenkiania	genus	0.0	False	False	False	17.0	0.035812000000000004	-0.002798	#3b4cc0	#f2c9b4	#6485ec	#a3c2fe	67.0	0.015711	0.100497	#3b4cc0	#f2cbb7	#b40426	#f6a283
Gulosibacter	Gulosibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haematobacter	Haematobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haemophilus	Haemophilus	genus	0.0661353387498205	False	False	False	133.0	0.0	0.0	 	 	 	 	78.0	0.015711	0.075068	#f7b89c	#edd2c3	#b40426	#f7aa8c
Hafnia	Hafnia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Halalkalibacillus	Halalkalibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Halanaerobium	Halanaerobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haliangium	Haliangium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haliscomenobacter	Haliscomenobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hallella	Hallella	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	156.0	0.015711	0.037298	#3b4cc0	#5f7fe8	#b40426	#f7b89c
Halobacteroides	Halobacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haloferula	Haloferula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Halomonas	Halomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Halonatronum	Halonatronum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Haloplasma	Haloplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hassallia	Hassallia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Helcobacillus	Helcobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Helcococcus	Helcococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Helicobacter	Helicobacter	genus	0.0	False	False	False	17.0	0.035812000000000004	-0.002798	#3b4cc0	#f2c9b4	#6485ec	#a3c2fe	67.0	0.015711	0.100497	#3b4cc0	#f2cbb7	#b40426	#f6a283
Heliobacterium	Heliobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Herbaspirillum	Herbaspirillum	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Herbinix	Herbinix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Herminiimonas	Herminiimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hippea	Hippea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Histophilus	Histophilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	130.0	0.015711	0.061554	#3b4cc0	#90b2fe	#b40426	#f7b093
Holdemanella	Holdemanella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	9.0	0.015711	0.133531	#3b4cc0	#ca3b37	#b40426	#f39475
Holdemania	Holdemania	genus	0.0	False	False	False	42.0	0.017092	-0.007823	#3b4cc0	#93b5fe	#4e68d8	#9fbfff	38.0	0.015711	0.126062	#3b4cc0	#f29274	#b40426	#f39778
Holophaga	Holophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hungatella	Hungatella	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	48.0	0.015711	0.122857	#3b4cc0	#f7aa8c	#b40426	#f4987a
Hylemonella	Hylemonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hymenobacter	Hymenobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Hyphomonas	Hyphomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ideonella	Ideonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Idiomarina	Idiomarina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ilyobacter	Ilyobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Imtechella	Imtechella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Indibacter	Indibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Intestinibacter	Intestinibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Intestinimonas	Intestinimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	42.0	0.015711	0.124788	#3b4cc0	#f59c7d	#b40426	#f4987a
Intrasporangium	Intrasporangium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Isoptericola	Isoptericola	genus	0.0	False	False	False	1.0	0.26812600000000003	-0.13801	#3b4cc0	#c73635	#b40426	#465ecf	88.0	0.015711	0.067666	#3b4cc0	#dddcdc	#b40426	#f7ad90
Janibacter	Janibacter	genus	0.0	False	False	False	31.0	0.020078	-0.003214	#3b4cc0	#cbd8ee	#516ddb	#a2c1ff	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Jannaschia	Jannaschia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Janthinobacterium	Janthinobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Jejuia	Jejuia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Jeotgalibacillus	Jeotgalibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Jeotgalicoccus	Jeotgalicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Johnsonella	Johnsonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	123.0	0.015711	0.061722	#3b4cc0	#97b8ff	#b40426	#f7b093
Jonesia	Jonesia	genus	0.027679906387254	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Jonquetella	Jonquetella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Joostella	Joostella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kallipyga	Kallipyga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kandleria	Kandleria	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	50.0	0.015711	0.122333	#3b4cc0	#f7b093	#b40426	#f4987a
Kangiella	Kangiella	genus	0.06613064349548603	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kiloniella	Kiloniella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kineosphaera	Kineosphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kingella	Kingella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	108.0	0.015711	0.063641	#3b4cc0	#b9d0f9	#b40426	#f7af91
Klebsiella	Klebsiella	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	188.0	0.015711	-0.625377	#3b4cc0	#3e51c5	#b40426	#3b4cc0
Kluyvera	Kluyvera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kocuria	Kocuria	genus	0.0	False	False	False	24.0	0.035812000000000004	-0.0030859999999999998	#3b4cc0	#efcebd	#6485ec	#a3c2fe	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Kordia	Kordia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kosmotoga	Kosmotoga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kozakia	Kozakia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kyrpidia	Kyrpidia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Kytococcus	Kytococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	85.0	0.015711	0.070154	#3b4cc0	#e2dad5	#b40426	#f7ad90
Labrenzia	Labrenzia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lachnoanaerobaculum	Lachnoanaerobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	81.0	0.015711	0.071997	#3b4cc0	#e9d5cb	#b40426	#f7ac8e
Lachnobacterium	Lachnobacterium	genus	0.017256751392139686	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lachnoclostridium	Lachnoclostridium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	30.0	0.015711	0.126791	#3b4cc0	#eb7d62	#b40426	#f39778
Lachnospira	Lachnospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	75.0	0.015711	0.093978	#3b4cc0	#f0cdbb	#b40426	#f6a586
Lacinutrix	Lacinutrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lacticigenium	Lacticigenium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lactobacillus	Lactobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lactococcus	Lactococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	60.0	0.015711	0.118453	#3b4cc0	#f6bea4	#b40426	#f49a7b
Laribacter	Laribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lautropia	Lautropia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	148.0	0.015711	0.053769	#3b4cc0	#6c8ff1	#b40426	#f7b396
Lawsonella	Lawsonella	genus	0.0	False	False	False	29.0	0.035812000000000004	-0.008229	#3b4cc0	#d9dce1	#6485ec	#9fbfff	208.0	0.0	0.0	 	 	 	 
Leadbetterella	Leadbetterella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leeia	Leeia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella	Leeuwenhoekiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Legionella	Legionella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leifsonia	Leifsonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lelliottia	Lelliottia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lentzea	Lentzea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptolyngbya	Leptolyngbya	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptonema	Leptonema	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptospira	Leptospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptospirillum	Leptospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Leptotrichia	Leptotrichia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	99.0	0.015711	0.065108	#3b4cc0	#cbd8ee	#b40426	#f7af91
Leucobacter	Leucobacter	genus	0.0	False	False	False	16.0	0.035812000000000004	-0.002459	#3b4cc0	#f5c2aa	#6485ec	#a3c2fe	122.0	0.015711	0.061726	#3b4cc0	#9abbff	#b40426	#f7b093
Leuconostoc	Leuconostoc	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	146.0	0.015711	0.054863	#3b4cc0	#7093f3	#b40426	#f7b396
Levyella	Levyella	genus	0.07343416237897915	False	False	False	9.0	0.08369	0.181111	#f7b89c	#f18d6f	#a2c1ff	#f7b194	0.0	0.015711	0.366391	#f49a7b	#b70d28	#b40426	#b50927
Lewinella	Lewinella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Limnohabitans	Limnohabitans	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Listeria	Listeria	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lunatimonas	Lunatimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Luteibacter	Luteibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lysinibacillus	Lysinibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Lysobacter	Lysobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mageeibacillus	Mageeibacillus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Mahella	Mahella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mangrovimonas	Mangrovimonas	genus	0.0	False	False	False	45.0	0.003546	0.00024700000000000004	#3b4cc0	#799cf8	#3e51c5	#a5c3fe	124.0	0.015711	0.061644	#3b4cc0	#96b7ff	#b40426	#f7b093
Mannheimia	Mannheimia	genus	0.0	False	False	False	53.0	0.003546	-2.4e-05	#3b4cc0	#6180e9	#3e51c5	#a5c3fe	95.0	0.015711	0.065865	#3b4cc0	#d3dbe7	#b40426	#f7af91
Maribacter	Maribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinifilum	Marinifilum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinilabilia	Marinilabilia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mariniradius	Mariniradius	genus	0.062045760949980676	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinobacter	Marinobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinococcus	Marinococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinomonas	Marinomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marivirga	Marivirga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Marvinbryantia	Marvinbryantia	genus	0.02099586187147824	False	False	False	37.0	0.017092	0.030144	#82a6fb	#bcd2f7	#4e68d8	#bad0f8	6.0	0.015711	0.148907	#8caffe	#c32e31	#b40426	#f18d6f
Massilia	Massilia	genus	0.054563548441579714	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Megamonas	Megamonas	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	57.0	0.015711	0.119367	#3b4cc0	#f7ba9f	#b40426	#f49a7b
Megasphaera	Megasphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	119.0	0.015711	0.061929	#3b4cc0	#a1c0ff	#b40426	#f7b093
Meiothermus	Meiothermus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Melissococcus	Melissococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylibium	Methylibium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	25.0	0.035812000000000004	-0.00316	#3b4cc0	#ebd3c6	#6485ec	#a3c2fe	208.0	0.0	0.0	 	 	 	 
Methylococcus	Methylococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylomonas	Methylomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylophaga	Methylophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methylotenera	Methylotenera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Microbacterium	Microbacterium	genus	0.0	False	False	False	17.0	0.035812000000000004	-0.002798	#3b4cc0	#f2c9b4	#6485ec	#a3c2fe	67.0	0.015711	0.100497	#3b4cc0	#f2cbb7	#b40426	#f6a283
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Micrococcus	Micrococcus	genus	0.07513263857547416	False	False	False	14.0	0.035812000000000004	0.035733	#f18f71	#f7b396	#6485ec	#bed2f6	208.0	0.0	0.0	 	 	 	 
Microcystis	Microcystis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Microlunatus	Microlunatus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Micromonospora	Micromonospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Microvirga	Microvirga	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
