	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
321	Flavonifractor	Lachnoclostridium	0.8697543300749999	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	30.0	13.0	#ff4a26	#5df9c7
322	Lachnospira	Eubacterium	0.833184320648	3	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
323	Eubacterium	Lachnospira	0.833184320648	41	3	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
324	Lawsonella	Bacillus	0.8256189539800001	8	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
325	Bacillus	Lawsonella	0.8256189539800001	17	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
326	Lelliottia	Aggregatibacter	0.8373343616969999	1	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	28.0	6.0	#ff763d	#1996f3
327	Aggregatibacter	Lelliottia	0.8373343616969999	31	1	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	28.0	6.0	#ff763d	#1996f3
328	Leucobacter	Arcanobacterium	0.964473519533	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
329	Arcanobacterium	Leucobacter	0.964473519533	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
330	Leucobacter	Aureimonas	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
331	Aureimonas	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
332	Leucobacter	Crocosphaera	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
333	Crocosphaera	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
334	Leucobacter	Exiguobacterium	0.975081952167	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
335	Exiguobacterium	Leucobacter	0.975081952167	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
336	Leucobacter	Gulbenkiania	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
337	Gulbenkiania	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
338	Leucobacter	Helicobacter	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
339	Helicobacter	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
340	Leucobacter	Kocuria	0.8596921773389999	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
341	Kocuria	Leucobacter	0.8596921773389999	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
342	Leuconostoc	Brochothrix	0.990369694775	3	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
343	Brochothrix	Leuconostoc	0.990369694775	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
344	Levyella	Catabacter	0.817961847263	6	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	23.0	20.0	#e2d176	#d4dd80
345	Catabacter	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	23.0	20.0	#e2d176	#d4dd80
346	Levyella	Clostridium	0.818366930884	6	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	23.0	20.0	#e2d176	#d4dd80
347	Clostridium	Levyella	0.818366930884	29	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	23.0	20.0	#e2d176	#d4dd80
348	Levyella	Faecalicoccus	0.817961847263	6	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	23.0	20.0	#e2d176	#d4dd80
349	Faecalicoccus	Levyella	0.817961847263	1	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	23.0	20.0	#e2d176	#d4dd80
350	Mageeibacillus	Atopobium	0.939690785491	2	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	12.0	12.0	#38e7d7	#4df3ce
351	Atopobium	Mageeibacillus	0.939690785491	24	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	12.0	12.0	#38e7d7	#4df3ce
352	Mageeibacillus	Gardnerella	0.973671622098	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
353	Gardnerella	Mageeibacillus	0.973671622098	13	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
354	Mangrovimonas	Actinobacillus	0.988872788788	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
355	Actinobacillus	Mangrovimonas	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
356	Mangrovimonas	Avibacterium	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
357	Avibacterium	Mangrovimonas	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
358	Mangrovimonas	Basfia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
359	Basfia	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
360	Mangrovimonas	Bibersteinia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
361	Bibersteinia	Mangrovimonas	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
362	Mangrovimonas	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
363	Dehalobacter	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
364	Mangrovimonas	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
365	Echinicola	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
366	Mangrovimonas	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
367	Gallibacterium	Mangrovimonas	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
368	Mangrovimonas	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
369	Haemophilus	Mangrovimonas	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
370	Mannheimia	Actinobacillus	0.8954117408769999	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
371	Actinobacillus	Mannheimia	0.8954117408769999	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
372	Mannheimia	Basfia	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
373	Basfia	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
374	Mannheimia	Dehalobacter	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
375	Dehalobacter	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
376	Mannheimia	Echinicola	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
377	Echinicola	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
378	Mannheimia	Gallibacterium	0.836811080809	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
379	Gallibacterium	Mannheimia	0.836811080809	5	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
380	Mannheimia	Haemophilus	0.97448506204	10	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
381	Haemophilus	Mannheimia	0.97448506204	41	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
382	Mannheimia	Mangrovimonas	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
383	Mangrovimonas	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
384	Marvinbryantia	Acetivibrio	0.83476460137	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
385	Acetivibrio	Marvinbryantia	0.83476460137	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
386	Marvinbryantia	Anaerotruncus	0.836224675959	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
387	Anaerotruncus	Marvinbryantia	0.836224675959	13	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
388	Marvinbryantia	Coprococcus	0.8248957346510001	5	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
389	Coprococcus	Marvinbryantia	0.8248957346510001	18	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
390	Marvinbryantia	Dorea	0.8621663809219999	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
391	Dorea	Marvinbryantia	0.8621663809219999	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
392	Marvinbryantia	Faecalibacterium	0.8014185808130001	5	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
393	Faecalibacterium	Marvinbryantia	0.8014185808130001	29	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
394	Marvinbryantia	Faecalitalea	0.834576187616	5	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
395	Faecalitalea	Marvinbryantia	0.834576187616	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
396	Methylobacterium	Arcanobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
397	Arcanobacterium	Methylobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
398	Methylobacterium	Aureimonas	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
399	Aureimonas	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
400	Methylobacterium	Crocosphaera	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
401	Crocosphaera	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
402	Methylobacterium	Exiguobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
403	Exiguobacterium	Methylobacterium	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
404	Methylobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
405	Gulbenkiania	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
406	Methylobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
407	Helicobacter	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
408	Methylobacterium	Kocuria	0.905018349443	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
409	Kocuria	Methylobacterium	0.905018349443	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
410	Methylobacterium	Leucobacter	0.975081952167	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
411	Leucobacter	Methylobacterium	0.975081952167	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
412	Microbacterium	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
413	Arcanobacterium	Microbacterium	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
414	Microbacterium	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
415	Aureimonas	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
416	Microbacterium	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
417	Crocosphaera	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
418	Microbacterium	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
419	Exiguobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
420	Microbacterium	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
421	Gulbenkiania	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
422	Microbacterium	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
423	Helicobacter	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
424	Microbacterium	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
425	Kocuria	Microbacterium	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
426	Microbacterium	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
427	Leucobacter	Microbacterium	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
428	Microbacterium	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
429	Methylobacterium	Microbacterium	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
430	Micrococcus	Arcanobacterium	0.8019523189200001	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
431	Arcanobacterium	Micrococcus	0.8019523189200001	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
432	Micrococcus	Aureimonas	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
433	Aureimonas	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
434	Micrococcus	Crocosphaera	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
435	Crocosphaera	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
436	Micrococcus	Exiguobacterium	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
437	Exiguobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
438	Micrococcus	Gulbenkiania	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
439	Gulbenkiania	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
440	Micrococcus	Helicobacter	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
441	Helicobacter	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
442	Micrococcus	Kocuria	0.8767439944069999	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
443	Kocuria	Micrococcus	0.8767439944069999	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
444	Micrococcus	Leucobacter	0.8237125627840001	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
445	Leucobacter	Micrococcus	0.8237125627840001	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
446	Micrococcus	Methylobacterium	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
447	Methylobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
448	Micrococcus	Microbacterium	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
449	Microbacterium	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
450	Microvirga	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
451	Acinetobacter	Microvirga	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
452	Microvirga	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
453	Aliterella	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
454	Microvirga	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
455	Arthrobacter	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
456	Microvirga	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
457	Azohydromonas	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
458	Microvirga	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
459	Delftia	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
460	Mitsuokella	Brochothrix	0.99751267283	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
461	Brochothrix	Mitsuokella	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
462	Mitsuokella	Leuconostoc	0.984865952368	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
463	Leuconostoc	Mitsuokella	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
464	Mobiluncus	Atopobium	0.96534044125	2	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	12.0	12.0	#38e7d7	#4df3ce
465	Atopobium	Mobiluncus	0.96534044125	24	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	12.0	12.0	#38e7d7	#4df3ce
466	Mobiluncus	Gardnerella	0.986322016543	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
467	Gardnerella	Mobiluncus	0.986322016543	13	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
468	Mobiluncus	Mageeibacillus	0.984811076624	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
469	Mageeibacillus	Mobiluncus	0.984811076624	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
470	Modestobacter	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
471	Acinetobacter	Modestobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
472	Modestobacter	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
